CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10474,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:39:17.202,30000.0,A_SUBMITTED,COMPLETE,10868432.656
10474,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 02:39:19.698,30000.0,A_PARTLYSUBMITTED,COMPLETE,10868435.152
10474,,,,,,,
10474,W_Afhandelen leads-START,Value 24,2012-02-04 02:41:34.084,30000.0,W_Afhandelen leads,START,10868569.538
10474,W_Afhandelen leads-COMPLETE,Value 24,2012-02-04 02:46:27.395,30000.0,W_Afhandelen leads,COMPLETE,10868862.849
10474,,,,,,,
10474,,,,,,,
10474,,,,,,,
10474,A_PREACCEPTED-COMPLETE,Value 24,2012-02-04 02:50:07.783,30000.0,A_PREACCEPTED,COMPLETE,10869083.237
10474,W_Completeren aanvraag-SCHEDULE,Value 24,2012-02-04 02:50:07.985,30000.0,W_Completeren aanvraag,SCHEDULE,10869083.439
10474,W_Afhandelen leads-COMPLETE,Value 24,2012-02-04 02:50:09.230,30000.0,W_Afhandelen leads,COMPLETE,10869084.684
10474,,,,,,,
10474,,,,,,,
10474,O_SELECTED-COMPLETE,Value 24,2012-02-04 03:00:28.895,30000.0,O_SELECTED,COMPLETE,10869704.349
10474,,,,,,,
10474,O_CREATED-COMPLETE,Value 24,2012-02-04 03:00:30.301,30000.0,O_CREATED,COMPLETE,10869705.755
10474,,,,,,,
10474,,,,,,,
10474,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-04 03:00:33.470,30000.0,W_Completeren aanvraag,COMPLETE,10869708.924
10474,W_Nabellen offertes-START,Value 24,2012-02-04 03:00:43.664,30000.0,W_Nabellen offertes,START,10869719.118
10474,O_CANCELLED-COMPLETE,Value 24,2012-02-04 03:02:24.409,30000.0,O_CANCELLED,COMPLETE,10869819.863
10474,,,,,,,
10474,O_CREATED-COMPLETE,Value 24,2012-02-04 03:02:26.365,30000.0,O_CREATED,COMPLETE,10869821.819
10474,O_SENT-COMPLETE,Value 24,2012-02-04 03:02:26.394,30000.0,O_SENT,COMPLETE,10869821.848
10474,,,,,,,
10474,,,,,,,
10474,,,,,,,
10474,,,,,,,
10474,W_Nabellen offertes-START,Value 24,2012-02-04 03:23:54.256,30000.0,W_Nabellen offertes,START,10871109.71
10474,W_Nabellen offertes-COMPLETE,Value 24,2012-02-04 03:24:02.911,30000.0,W_Nabellen offertes,COMPLETE,10871118.365
10474,,,,,,,
10474,,,,,,,
10474,,,,,,,
10474,W_Nabellen offertes-COMPLETE,Value 13,2012-02-17 02:54:52.493,30000.0,W_Nabellen offertes,COMPLETE,11992567.947
10474,W_Nabellen offertes-START,Value 4,2012-02-18 22:44:15.963,30000.0,W_Nabellen offertes,START,12150331.417
10474,,,,,,,
10474,,,,,,,
10474,W_Nabellen offertes-COMPLETE,Value 4,2012-02-18 22:49:44.132,30000.0,W_Nabellen offertes,COMPLETE,12150659.586
10475,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:40:38.135,14000.0,A_SUBMITTED,COMPLETE,10868513.589
10475,,,,,,,
10475,,,,,,,
10475,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 02:41:19.614,14000.0,W_Completeren aanvraag,SCHEDULE,10868555.068
10475,,,,,,,
10475,,,,,,,
10475,,,,,,,
10475,,,,,,,
10475,,,,,,,
10475,O_SENT-COMPLETE,Value 38,2012-02-04 03:02:52.878,14000.0,O_SENT,COMPLETE,10869848.332
10475,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 03:02:53.123,14000.0,W_Nabellen offertes,SCHEDULE,10869848.577
10475,,,,,,,
10475,W_Nabellen offertes-START,Value 2,2012-02-04 03:03:14.896,14000.0,W_Nabellen offertes,START,10869870.35
10475,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 03:04:50.630,14000.0,W_Nabellen offertes,COMPLETE,10869966.084
10475,,,,,,,
10475,W_Nabellen offertes-COMPLETE,Value 41,2012-02-11 23:41:56.996,14000.0,W_Nabellen offertes,COMPLETE,11548992.45
10475,W_Nabellen offertes-START,Value 5,2012-02-14 18:57:11.097,14000.0,W_Nabellen offertes,START,11791106.551
10475,,,,,,,
10475,,,,,,,
10475,W_Nabellen offertes-COMPLETE,Value 5,2012-02-14 18:57:52.116,14000.0,W_Nabellen offertes,COMPLETE,11791147.57
10475,,,,,,,
10475,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-15 19:27:34.108,14000.0,W_Valideren aanvraag,COMPLETE,11879329.562
10475,W_Valideren aanvraag-START,Value 16,2012-02-15 19:28:28.945,14000.0,W_Valideren aanvraag,START,11879384.399
10475,O_ACCEPTED-COMPLETE,Value 16,2012-02-15 19:30:06.939,14000.0,O_ACCEPTED,COMPLETE,11879482.393
10475,A_ACTIVATED-COMPLETE,Value 16,2012-02-15 19:30:06.940,14000.0,A_ACTIVATED,COMPLETE,11879482.394
10475,A_APPROVED-COMPLETE,Value 16,2012-02-15 19:30:06.940,14000.0,A_APPROVED,COMPLETE,11879482.394
10475,A_REGISTERED-COMPLETE,Value 16,2012-02-15 19:30:06.940,14000.0,A_REGISTERED,COMPLETE,11879482.394
10475,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-15 19:30:13.284,14000.0,W_Valideren aanvraag,COMPLETE,11879488.738
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,O_SELECTED-COMPLETE,Value 32,2012-02-07 23:50:25.294,10000.0,O_SELECTED,COMPLETE,11203900.748
10476,,,,,,,
10476,O_CREATED-COMPLETE,Value 32,2012-02-07 23:50:27.313,10000.0,O_CREATED,COMPLETE,11203902.767
10476,,,,,,,
10476,W_Nabellen offertes-SCHEDULE,Value 32,2012-02-07 23:50:27.460,10000.0,W_Nabellen offertes,SCHEDULE,11203902.914
10476,,,,,,,
10476,,,,,,,
10476,W_Nabellen offertes-COMPLETE,Value 32,2012-02-07 23:56:48.656,10000.0,W_Nabellen offertes,COMPLETE,11204284.11
10476,,,,,,,
10476,W_Nabellen offertes-COMPLETE,Value 32,2012-02-07 23:57:50.818,10000.0,W_Nabellen offertes,COMPLETE,11204346.272
10476,,,,,,,
10476,,,,,,,
10476,W_Nabellen offertes-START,Value 55,2012-02-15 23:53:36.747,10000.0,W_Nabellen offertes,START,11895292.201
10476,,,,,,,
10476,,,,,,,
10476,O_SENT_BACK-COMPLETE,Value 21,2012-02-16 01:52:55.840,10000.0,O_SENT_BACK,COMPLETE,11902451.294
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,,,,,,,
10476,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-16 19:58:57.160,10000.0,W_Valideren aanvraag,COMPLETE,11967612.614
10476,W_Valideren aanvraag-START,Value 62,2012-02-16 19:59:54.851,10000.0,W_Valideren aanvraag,START,11967670.305
10476,O_DECLINED-COMPLETE,Value 62,2012-02-16 20:14:49.640,10000.0,O_DECLINED,COMPLETE,11968565.094
10476,A_DECLINED-COMPLETE,Value 62,2012-02-16 20:14:49.640,10000.0,A_DECLINED,COMPLETE,11968565.094
10476,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-16 20:14:54.147,10000.0,W_Valideren aanvraag,COMPLETE,11968569.601
10477,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:58:49.482,27472.0,A_SUBMITTED,COMPLETE,10869604.936
10477,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 02:58:50.048,27472.0,A_PARTLYSUBMITTED,COMPLETE,10869605.502
10477,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 02:59:26.861,27472.0,A_PREACCEPTED,COMPLETE,10869642.315
10477,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 02:59:27.457,27472.0,W_Completeren aanvraag,SCHEDULE,10869642.911
10477,,,,,,,
10477,A_DECLINED-COMPLETE,Value 38,2012-02-04 19:31:59.681,27472.0,A_DECLINED,COMPLETE,10929195.135
10477,,,,,,,
10478,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:07:08.440,15000.0,A_SUBMITTED,COMPLETE,10870103.894
10478,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 03:07:08.800,15000.0,A_PARTLYSUBMITTED,COMPLETE,10870104.254
10478,,,,,,,
10478,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:07:55.293,15000.0,W_Completeren aanvraag,SCHEDULE,10870150.747
10478,W_Completeren aanvraag-START,Value 24,2012-02-04 04:09:46.376,15000.0,W_Completeren aanvraag,START,10873861.83
10478,,,,,,,
10478,,,,,,,
10478,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:00:43.720,15000.0,W_Completeren aanvraag,COMPLETE,10927319.174
10478,,,,,,,
10478,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:13:40.413,15000.0,W_Completeren aanvraag,COMPLETE,10928095.867
10478,W_Completeren aanvraag-START,Value 2,2012-02-04 19:13:58.903,15000.0,W_Completeren aanvraag,START,10928114.357
10478,,,,,,,
10478,,,,,,,
10478,,,,,,,
10478,,,,,,,
10478,,,,,,,
10478,O_CREATED-COMPLETE,Value 55,2012-02-05 01:01:37.480,15000.0,O_CREATED,COMPLETE,10948972.934
10478,,,,,,,
10478,,,,,,,
10478,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-05 01:01:40.066,15000.0,W_Completeren aanvraag,COMPLETE,10948975.52
10478,,,,,,,
10478,,,,,,,
10478,W_Nabellen offertes-START,Value 41,2012-02-12 00:58:10.780,15000.0,W_Nabellen offertes,START,11553566.234
10478,W_Nabellen offertes-COMPLETE,Value 41,2012-02-12 00:58:31.631,15000.0,W_Nabellen offertes,COMPLETE,11553587.085
10478,W_Nabellen offertes-START,Value 21,2012-02-13 19:52:49.649,15000.0,W_Nabellen offertes,START,11708045.103
10478,O_SENT_BACK-COMPLETE,Value 21,2012-02-13 19:53:00.404,15000.0,O_SENT_BACK,COMPLETE,11708055.858
10478,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-13 19:53:00.587,15000.0,W_Valideren aanvraag,SCHEDULE,11708056.041
10478,W_Nabellen offertes-COMPLETE,Value 21,2012-02-13 19:53:01.813,15000.0,W_Nabellen offertes,COMPLETE,11708057.267
10478,W_Valideren aanvraag-START,Value 8,2012-02-14 18:39:13.082,15000.0,W_Valideren aanvraag,START,11790028.536
10478,,,,,,,
10478,W_Valideren aanvraag-START,Value 22,2012-02-14 22:06:04.763,15000.0,W_Valideren aanvraag,START,11802440.217
10478,,,,,,,
10478,O_DECLINED-COMPLETE,Value 22,2012-02-14 22:16:54.831,15000.0,O_DECLINED,COMPLETE,11803090.285
10478,,,,,,,
10479,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:24:05.766,6000.0,A_SUBMITTED,COMPLETE,10871121.22
10479,,,,,,,
10479,,,,,,,
10479,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:24:39.522,6000.0,W_Completeren aanvraag,SCHEDULE,10871154.976
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 03:56:16.192,6000.0,W_Completeren aanvraag,START,10873051.646
10479,,,,,,,
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 03:58:18.340,6000.0,W_Completeren aanvraag,START,10873173.794
10479,,,,,,,
10479,,,,,,,
10479,,,,,,,
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 04:26:23.040,6000.0,W_Completeren aanvraag,START,10874858.494
10479,,,,,,,
10479,,,,,,,
10479,,,,,,,
10479,,,,,,,
10479,A_FINALIZED-COMPLETE,Value 38,2012-02-04 04:47:32.400,6000.0,A_FINALIZED,COMPLETE,10876127.854
10479,O_CREATED-COMPLETE,Value 38,2012-02-04 04:47:33.234,6000.0,O_CREATED,COMPLETE,10876128.688
10479,,,,,,,
10479,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:47:33.542,6000.0,W_Nabellen offertes,SCHEDULE,10876128.996
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 2,2012-02-04 04:47:50.038,6000.0,W_Nabellen offertes,START,10876145.492
10479,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:49:43.167,6000.0,O_CANCELLED,COMPLETE,10876258.621
10479,,,,,,,
10479,,,,,,,
10479,,,,,,,
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 2,2012-02-04 04:49:58.431,6000.0,W_Nabellen offertes,START,10876273.885
10479,,,,,,,
10479,,,,,,,
10479,,,,,,,
10479,O_SENT-COMPLETE,Value 38,2012-02-04 04:50:43.371,6000.0,O_SENT,COMPLETE,10876318.825
10479,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:50:44.647,6000.0,W_Nabellen offertes,SCHEDULE,10876320.101
10479,,,,,,,
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 14,2012-02-12 00:09:37.565,6000.0,W_Nabellen offertes,START,11550653.019
10479,W_Nabellen offertes-COMPLETE,Value 14,2012-02-12 00:12:17.662,6000.0,W_Nabellen offertes,COMPLETE,11550813.116
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 2,2012-02-13 22:49:11.181,6000.0,W_Nabellen offertes,COMPLETE,11718626.635
10479,W_Nabellen offertes-START,Value 64,2012-02-21 02:33:57.803,6000.0,W_Nabellen offertes,START,12336913.257
10479,W_Nabellen offertes-COMPLETE,Value 64,2012-02-21 02:35:59.956,6000.0,W_Nabellen offertes,COMPLETE,12337035.41
10479,W_Nabellen offertes-START,Value 4,2012-02-22 17:24:36.285,6000.0,W_Nabellen offertes,START,12476751.739
10479,W_Nabellen offertes-COMPLETE,Value 4,2012-02-22 17:27:49.247,6000.0,W_Nabellen offertes,COMPLETE,12476944.701
10479,W_Nabellen offertes-START,Value 10,2012-02-23 21:32:50.762,6000.0,W_Nabellen offertes,START,12578046.216
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 5,2012-02-28 22:15:54.832,6000.0,W_Nabellen offertes,START,13012630.286
10479,O_SENT_BACK-COMPLETE,Value 5,2012-02-28 22:16:37.659,6000.0,O_SENT_BACK,COMPLETE,13012673.113
10479,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 22:16:38.643,6000.0,W_Valideren aanvraag,SCHEDULE,13012674.097
10479,W_Nabellen offertes-COMPLETE,Value 5,2012-02-28 22:16:40.389,6000.0,W_Nabellen offertes,COMPLETE,13012675.843
10479,,,,,,,
10479,,,,,,,
10479,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-01 16:48:24.185,6000.0,W_Valideren aanvraag,COMPLETE,13165779.639
10479,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 18:51:27.438,6000.0,W_Nabellen incomplete dossiers,START,13173162.892
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 18:54:07.818,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13173323.272
10479,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 23:33:17.763,6000.0,W_Nabellen incomplete dossiers,START,13190073.217
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-02 01:08:18.836,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13195774.29
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-02 20:05:52.294,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13264027.748
10479,W_Nabellen incomplete dossiers-START,Value 16,2012-03-02 21:52:49.764,6000.0,W_Nabellen incomplete dossiers,START,13270445.218
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-START,Value 4,2012-03-03 18:06:49.531,6000.0,W_Nabellen incomplete dossiers,START,13343284.985
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-03-03 18:11:15.313,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13343550.767
10479,,,,,,,
10479,,,,,,,
10479,,,,,,,
10479,,,,,,,
10479,W_Valideren aanvraag-COMPLETE,Value 48,2012-03-04 15:07:24.980,6000.0,W_Valideren aanvraag,COMPLETE,13418920.434
10479,,,,,,,
10479,A_APPROVED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000.0,A_APPROVED,COMPLETE,13514683.871
10479,,,,,,,
10479,A_REGISTERED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000.0,A_REGISTERED,COMPLETE,13514683.871
10479,A_ACTIVATED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000.0,A_ACTIVATED,COMPLETE,13514683.871
10479,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-05 17:43:36.666,6000.0,W_Valideren aanvraag,COMPLETE,13514692.12
10480,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:51:39.130,20000.0,A_SUBMITTED,COMPLETE,10872774.584
10480,,,,,,,
10480,,,,,,,
10480,,,,,,,
10480,A_DECLINED-COMPLETE,Value 24,2012-02-04 04:43:35.002,20000.0,A_DECLINED,COMPLETE,10875890.456
10480,W_Afhandelen leads-COMPLETE,Value 24,2012-02-04 04:43:38.215,20000.0,W_Afhandelen leads,COMPLETE,10875893.669
10481,,,,,,,
10481,,,,,,,
10481,,,,,,,
10481,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:55:38.281,35000.0,W_Completeren aanvraag,SCHEDULE,10873013.735
10481,,,,,,,
10481,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 04:12:53.938,35000.0,A_ACCEPTED,COMPLETE,10874049.392
10481,,,,,,,
10481,,,,,,,
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:16:53.014,35000.0,O_CREATED,COMPLETE,10874288.468
10481,,,,,,,
10481,,,,,,,
10481,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 04:16:55.398,35000.0,W_Completeren aanvraag,COMPLETE,10874290.852
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:19:42.523,35000.0,O_CANCELLED,COMPLETE,10874457.977
10481,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:19:42.523,35000.0,O_SELECTED,COMPLETE,10874457.977
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:19:44.034,35000.0,O_CREATED,COMPLETE,10874459.488
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:19:44.174,35000.0,O_SENT,COMPLETE,10874459.628
10481,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:19:44.479,35000.0,W_Nabellen offertes,SCHEDULE,10874459.933
10481,,,,,,,
10481,,,,,,,
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:21:06.299,35000.0,O_CANCELLED,COMPLETE,10874541.753
10481,,,,,,,
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:21:07.839,35000.0,O_SENT,COMPLETE,10874543.293
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:21:29.031,35000.0,W_Nabellen offertes,START,10874564.485
10481,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:23:34.558,35000.0,O_CANCELLED,COMPLETE,10874690.012
10481,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:23:34.558,35000.0,O_SELECTED,COMPLETE,10874690.012
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:23:35.785,35000.0,O_CREATED,COMPLETE,10874691.239
10481,,,,,,,
10481,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:23:36.186,35000.0,W_Nabellen offertes,SCHEDULE,10874691.64
10481,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:23:38.448,35000.0,W_Nabellen offertes,COMPLETE,10874693.902
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:23:46.303,35000.0,W_Nabellen offertes,START,10874701.757
10481,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:26:09.492,35000.0,W_Nabellen offertes,COMPLETE,10874844.946
10481,W_Nabellen offertes-START,Value 41,2012-02-11 23:59:36.640,35000.0,W_Nabellen offertes,START,11550052.094
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 64,2012-02-21 04:13:40.816,35000.0,W_Nabellen offertes,START,12342896.27
10481,,,,,,,
10481,,,,,,,
10481,O_SENT_BACK-COMPLETE,Value 5,2012-02-28 21:34:30.853,35000.0,O_SENT_BACK,COMPLETE,13010146.307
10481,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 21:34:30.990,35000.0,W_Valideren aanvraag,SCHEDULE,13010146.444
10481,W_Nabellen offertes-COMPLETE,Value 5,2012-02-28 21:34:32.892,35000.0,W_Nabellen offertes,COMPLETE,13010148.346
10481,W_Valideren aanvraag-START,Value 26,2012-02-29 23:08:33.869,35000.0,W_Valideren aanvraag,START,13102189.323
10481,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-29 23:27:47.031,35000.0,W_Nabellen incomplete dossiers,SCHEDULE,13103342.485
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 11,2012-03-01 02:14:56.500,35000.0,W_Nabellen incomplete dossiers,START,13113371.954
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 11,2012-03-01 03:21:13.509,35000.0,W_Nabellen incomplete dossiers,START,13117348.963
10481,,,,,,,
10481,,,,,,,
10481,,,,,,,
10481,,,,,,,
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 21:23:38.088,35000.0,W_Nabellen incomplete dossiers,COMPLETE,13182293.542
10481,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 21:37:30.835,35000.0,W_Nabellen incomplete dossiers,START,13183126.289
10481,,,,,,,
10481,O_SELECTED-COMPLETE,Value 27,2012-03-01 21:43:25.140,35000.0,O_SELECTED,COMPLETE,13183480.594
10481,O_CREATED-COMPLETE,Value 27,2012-03-01 21:43:26.508,35000.0,O_CREATED,COMPLETE,13183481.962
10481,O_SENT-COMPLETE,Value 27,2012-03-01 21:43:26.660,35000.0,O_SENT,COMPLETE,13183482.114
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 23:57:14.818,35000.0,W_Nabellen incomplete dossiers,START,13191510.272
10481,,,,,,,
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 14,2012-03-02 00:23:48.060,35000.0,O_CANCELLED,COMPLETE,13193103.514
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-02 00:23:51.048,35000.0,W_Nabellen incomplete dossiers,COMPLETE,13193106.502
10482,,,,,,,
10482,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 04:03:44.221,8500.0,A_PARTLYSUBMITTED,COMPLETE,10873499.675
10482,,,,,,,
10482,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 04:04:26.987,8500.0,W_Completeren aanvraag,SCHEDULE,10873542.441
10482,,,,,,,
10482,,,,,,,
10482,,,,,,,
10482,A_ACCEPTED-COMPLETE,Value 9,2012-02-04 18:56:54.834,8500.0,A_ACCEPTED,COMPLETE,10927090.288
