CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10473,A_CANCELLED-COMPLETE,Value 1,2012-03-08 17:15:28.647,15000.0,A_CANCELLED,COMPLETE,13772204.101
10473,,,,,,,
10474,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:39:17.202,30000.0,A_SUBMITTED,COMPLETE,10868432.656
10474,,,,,,,
10474,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 02:40:02.501,30000.0,W_Afhandelen leads,SCHEDULE,10868477.955
10474,,,,,,,
10474,W_Afhandelen leads-COMPLETE,Value 24,2012-02-04 02:46:27.395,30000.0,W_Afhandelen leads,COMPLETE,10868862.849
10474,,,,,,,
10474,W_Afhandelen leads-COMPLETE,Value 8,2012-02-04 02:49:11.350,30000.0,W_Afhandelen leads,COMPLETE,10869026.804
10474,,,,,,,
10474,A_PREACCEPTED-COMPLETE,Value 24,2012-02-04 02:50:07.783,30000.0,A_PREACCEPTED,COMPLETE,10869083.237
10474,,,,,,,
10474,W_Afhandelen leads-COMPLETE,Value 24,2012-02-04 02:50:09.230,30000.0,W_Afhandelen leads,COMPLETE,10869084.684
10474,,,,,,,
10474,A_ACCEPTED-COMPLETE,Value 24,2012-02-04 02:57:12.758,30000.0,A_ACCEPTED,COMPLETE,10869508.212
10474,,,,,,,
10474,A_FINALIZED-COMPLETE,Value 24,2012-02-04 03:00:28.895,30000.0,A_FINALIZED,COMPLETE,10869704.349
10474,,,,,,,
10474,O_SENT-COMPLETE,Value 24,2012-02-04 03:00:30.341,30000.0,O_SENT,COMPLETE,10869705.795
10474,,,,,,,
10474,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-04 03:00:33.470,30000.0,W_Completeren aanvraag,COMPLETE,10869708.924
10474,,,,,,,
10474,O_CANCELLED-COMPLETE,Value 24,2012-02-04 03:02:24.409,30000.0,O_CANCELLED,COMPLETE,10869819.863
10474,,,,,,,
10474,O_CREATED-COMPLETE,Value 24,2012-02-04 03:02:26.365,30000.0,O_CREATED,COMPLETE,10869821.819
10474,,,,,,,
10474,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-04 03:02:26.656,30000.0,W_Nabellen offertes,SCHEDULE,10869822.11
10474,,,,,,,
10474,W_Nabellen offertes-START,Value 24,2012-02-04 03:03:20.994,30000.0,W_Nabellen offertes,START,10869876.448
10474,,,,,,,
10474,W_Nabellen offertes-START,Value 24,2012-02-04 03:23:54.256,30000.0,W_Nabellen offertes,START,10871109.71
10474,,,,,,,
10474,W_Nabellen offertes-START,Value 9,2012-02-11 23:45:15.122,30000.0,W_Nabellen offertes,START,11549190.576
10474,,,,,,,
10474,W_Nabellen offertes-START,Value 13,2012-02-17 02:51:21.163,30000.0,W_Nabellen offertes,START,11992356.617
10474,,,,,,,
10474,W_Nabellen offertes-START,Value 4,2012-02-18 22:44:15.963,30000.0,W_Nabellen offertes,START,12150331.417
10474,,,,,,,
10474,A_CANCELLED-COMPLETE,Value 4,2012-02-18 22:49:40.766,30000.0,A_CANCELLED,COMPLETE,12150656.22
10474,,,,,,,
10475,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:40:38.135,14000.0,A_SUBMITTED,COMPLETE,10868513.589
10475,,,,,,,
10475,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 02:41:16.618,14000.0,A_PREACCEPTED,COMPLETE,10868552.072
10475,,,,,,,
10475,W_Completeren aanvraag-START,Value 2,2012-02-04 02:42:40.860,14000.0,W_Completeren aanvraag,START,10868636.314
10475,,,,,,,
10475,O_SELECTED-COMPLETE,Value 38,2012-02-04 03:02:51.519,14000.0,O_SELECTED,COMPLETE,10869846.973
10475,,,,,,,
10475,O_CREATED-COMPLETE,Value 38,2012-02-04 03:02:52.848,14000.0,O_CREATED,COMPLETE,10869848.302
10475,,,,,,,
10475,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 03:02:53.123,14000.0,W_Nabellen offertes,SCHEDULE,10869848.577
10475,,,,,,,
10475,W_Nabellen offertes-START,Value 2,2012-02-04 03:03:14.896,14000.0,W_Nabellen offertes,START,10869870.35
10475,,,,,,,
10475,W_Nabellen offertes-START,Value 41,2012-02-11 23:39:03.897,14000.0,W_Nabellen offertes,START,11548819.351
10475,,,,,,,
10475,W_Nabellen offertes-START,Value 5,2012-02-14 18:57:11.097,14000.0,W_Nabellen offertes,START,11791106.551
10475,,,,,,,
10475,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-14 18:57:50.887,14000.0,W_Valideren aanvraag,SCHEDULE,11791146.341
10475,,,,,,,
10475,W_Valideren aanvraag-START,Value 16,2012-02-15 18:57:13.628,14000.0,W_Valideren aanvraag,START,11877509.082
10475,,,,,,,
10475,W_Valideren aanvraag-START,Value 16,2012-02-15 19:28:28.945,14000.0,W_Valideren aanvraag,START,11879384.399
10475,,,,,,,
10475,A_ACTIVATED-COMPLETE,Value 16,2012-02-15 19:30:06.940,14000.0,A_ACTIVATED,COMPLETE,11879482.394
10475,,,,,,,
10475,A_REGISTERED-COMPLETE,Value 16,2012-02-15 19:30:06.940,14000.0,A_REGISTERED,COMPLETE,11879482.394
10475,,,,,,,
10476,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:54:50.631,10000.0,A_SUBMITTED,COMPLETE,10869366.085
10476,,,,,,,
10476,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 02:55:20.305,10000.0,A_PREACCEPTED,COMPLETE,10869395.759
10476,,,,,,,
10476,W_Completeren aanvraag-START,Value 55,2012-02-04 19:19:33.016,10000.0,W_Completeren aanvraag,START,10928448.47
10476,,,,,,,
10476,W_Completeren aanvraag-START,Value 30,2012-02-06 17:21:33.031,10000.0,W_Completeren aanvraag,START,11094168.485
10476,,,,,,,
10476,W_Completeren aanvraag-START,Value 13,2012-02-07 17:12:35.607,10000.0,W_Completeren aanvraag,START,11180031.061
10476,,,,,,,
10476,W_Completeren aanvraag-START,Value 32,2012-02-07 23:34:28.636,10000.0,W_Completeren aanvraag,START,11202944.09
10476,,,,,,,
10476,O_SELECTED-COMPLETE,Value 32,2012-02-07 23:50:25.294,10000.0,O_SELECTED,COMPLETE,11203900.748
10476,,,,,,,
10476,O_CREATED-COMPLETE,Value 32,2012-02-07 23:50:27.313,10000.0,O_CREATED,COMPLETE,11203902.767
10476,,,,,,,
10476,W_Nabellen offertes-SCHEDULE,Value 32,2012-02-07 23:50:27.460,10000.0,W_Nabellen offertes,SCHEDULE,11203902.914
10476,,,,,,,
10476,W_Nabellen offertes-START,Value 32,2012-02-07 23:51:36.261,10000.0,W_Nabellen offertes,START,11203971.715
10476,,,,,,,
10476,W_Nabellen offertes-START,Value 32,2012-02-07 23:57:35.137,10000.0,W_Nabellen offertes,START,11204330.591
10476,,,,,,,
10476,W_Nabellen offertes-START,Value 12,2012-02-15 21:23:34.844,10000.0,W_Nabellen offertes,START,11886290.298
10476,,,,,,,
10476,W_Nabellen offertes-START,Value 55,2012-02-15 23:53:36.747,10000.0,W_Nabellen offertes,START,11895292.201
10476,,,,,,,
10476,W_Nabellen offertes-START,Value 21,2012-02-16 01:52:46.449,10000.0,W_Nabellen offertes,START,11902441.903
10476,,,,,,,
10476,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-16 01:52:56.063,10000.0,W_Valideren aanvraag,SCHEDULE,11902451.517
10476,,,,,,,
10476,W_Valideren aanvraag-START,Value 16,2012-02-16 16:43:49.317,10000.0,W_Valideren aanvraag,START,11955904.771
10476,,,,,,,
10476,W_Valideren aanvraag-START,Value 62,2012-02-16 19:18:03.143,10000.0,W_Valideren aanvraag,START,11965158.597
10476,,,,,,,
10476,W_Valideren aanvraag-START,Value 62,2012-02-16 19:59:54.851,10000.0,W_Valideren aanvraag,START,11967670.305
10476,,,,,,,
10476,A_DECLINED-COMPLETE,Value 62,2012-02-16 20:14:49.640,10000.0,A_DECLINED,COMPLETE,11968565.094
10476,,,,,,,
10477,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:58:49.482,27472.0,A_SUBMITTED,COMPLETE,10869604.936
10477,,,,,,,
10477,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 02:59:26.861,27472.0,A_PREACCEPTED,COMPLETE,10869642.315
10477,,,,,,,
10477,W_Completeren aanvraag-START,Value 2,2012-02-04 19:26:39.297,27472.0,W_Completeren aanvraag,START,10928874.751
10477,,,,,,,
10477,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:32:04.000,27472.0,W_Completeren aanvraag,COMPLETE,10929199.454
10478,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:07:08.440,15000.0,A_SUBMITTED,COMPLETE,10870103.894
10478,,,,,,,
10478,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 03:07:54.632,15000.0,A_PREACCEPTED,COMPLETE,10870150.086
10478,,,,,,,
10478,W_Completeren aanvraag-START,Value 24,2012-02-04 04:09:46.376,15000.0,W_Completeren aanvraag,START,10873861.83
10478,,,,,,,
10478,W_Completeren aanvraag-START,Value 2,2012-02-04 19:00:38.072,15000.0,W_Completeren aanvraag,START,10927313.526
10478,,,,,,,
10478,W_Completeren aanvraag-START,Value 2,2012-02-04 19:11:52.401,15000.0,W_Completeren aanvraag,START,10927987.855
10478,,,,,,,
10478,W_Completeren aanvraag-START,Value 2,2012-02-04 19:13:58.903,15000.0,W_Completeren aanvraag,START,10928114.357
10478,,,,,,,
10478,W_Completeren aanvraag-START,Value 55,2012-02-05 00:57:25.552,15000.0,W_Completeren aanvraag,START,10948721.006
10478,,,,,,,
10478,A_FINALIZED-COMPLETE,Value 55,2012-02-05 01:01:35.951,15000.0,A_FINALIZED,COMPLETE,10948971.405
10478,,,,,,,
10478,O_CREATED-COMPLETE,Value 55,2012-02-05 01:01:37.480,15000.0,O_CREATED,COMPLETE,10948972.934
10478,,,,,,,
10478,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-05 01:01:37.749,15000.0,W_Nabellen offertes,SCHEDULE,10948973.203
10478,,,,,,,
10478,W_Nabellen offertes-START,Value 9,2012-02-11 23:42:27.132,15000.0,W_Nabellen offertes,START,11549022.586
10478,,,,,,,
10478,W_Nabellen offertes-START,Value 41,2012-02-12 00:58:10.780,15000.0,W_Nabellen offertes,START,11553566.234
10478,,,,,,,
10478,W_Nabellen offertes-START,Value 21,2012-02-13 19:52:49.649,15000.0,W_Nabellen offertes,START,11708045.103
10478,,,,,,,
10478,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-13 19:53:00.587,15000.0,W_Valideren aanvraag,SCHEDULE,11708056.041
10478,,,,,,,
10478,W_Valideren aanvraag-START,Value 8,2012-02-14 18:39:13.082,15000.0,W_Valideren aanvraag,START,11790028.536
10478,,,,,,,
10478,W_Valideren aanvraag-START,Value 22,2012-02-14 22:06:04.763,15000.0,W_Valideren aanvraag,START,11802440.217
10478,,,,,,,
10478,O_DECLINED-COMPLETE,Value 22,2012-02-14 22:16:54.831,15000.0,O_DECLINED,COMPLETE,11803090.285
10478,,,,,,,
10479,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:24:05.766,6000.0,A_SUBMITTED,COMPLETE,10871121.22
10479,,,,,,,
10479,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 03:24:38.896,6000.0,A_PREACCEPTED,COMPLETE,10871154.35
10479,,,,,,,
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 03:56:16.192,6000.0,W_Completeren aanvraag,START,10873051.646
10479,,,,,,,
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 03:58:18.340,6000.0,W_Completeren aanvraag,START,10873173.794
10479,,,,,,,
10479,W_Completeren aanvraag-START,Value 10,2012-02-04 04:10:30.783,6000.0,W_Completeren aanvraag,START,10873906.237
10479,,,,,,,
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 04:26:23.040,6000.0,W_Completeren aanvraag,START,10874858.494
10479,,,,,,,
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 04:36:41.264,6000.0,W_Completeren aanvraag,START,10875476.718
10479,,,,,,,
10479,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:47:32.400,6000.0,O_SELECTED,COMPLETE,10876127.854
10479,,,,,,,
10479,O_CREATED-COMPLETE,Value 38,2012-02-04 04:47:33.234,6000.0,O_CREATED,COMPLETE,10876128.688
10479,,,,,,,
10479,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:47:33.542,6000.0,W_Nabellen offertes,SCHEDULE,10876128.996
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 2,2012-02-04 04:47:50.038,6000.0,W_Nabellen offertes,START,10876145.492
10479,,,,,,,
10479,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:49:43.167,6000.0,O_SELECTED,COMPLETE,10876258.621
10479,,,,,,,
10479,O_SENT-COMPLETE,Value 38,2012-02-04 04:49:43.809,6000.0,O_SENT,COMPLETE,10876259.263
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:49:46.298,6000.0,W_Nabellen offertes,COMPLETE,10876261.752
10479,,,,,,,
10479,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:50:42.029,6000.0,O_SELECTED,COMPLETE,10876317.483
10479,,,,,,,
10479,O_CREATED-COMPLETE,Value 38,2012-02-04 04:50:43.345,6000.0,O_CREATED,COMPLETE,10876318.799
10479,,,,,,,
10479,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:50:44.647,6000.0,W_Nabellen offertes,SCHEDULE,10876320.101
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 2,2012-02-04 04:50:55.714,6000.0,W_Nabellen offertes,START,10876331.168
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 14,2012-02-12 00:09:37.565,6000.0,W_Nabellen offertes,START,11550653.019
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 2,2012-02-13 22:48:48.381,6000.0,W_Nabellen offertes,START,11718603.835
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 64,2012-02-21 02:33:57.803,6000.0,W_Nabellen offertes,START,12336913.257
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 4,2012-02-22 17:24:36.285,6000.0,W_Nabellen offertes,START,12476751.739
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 10,2012-02-23 21:32:50.762,6000.0,W_Nabellen offertes,START,12578046.216
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 5,2012-02-28 22:15:54.832,6000.0,W_Nabellen offertes,START,13012630.286
10479,,,,,,,
10479,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 22:16:38.643,6000.0,W_Valideren aanvraag,SCHEDULE,13012674.097
10479,,,,,,,
10479,W_Valideren aanvraag-START,Value 16,2012-03-01 16:28:18.799,6000.0,W_Valideren aanvraag,START,13164574.253
10479,,,,,,,
10479,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-01 16:48:24.185,6000.0,W_Valideren aanvraag,COMPLETE,13165779.639
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 18:54:07.818,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13173323.272
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 23:35:01.891,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13190177.345
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-02 01:08:18.836,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13195774.29
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-02 20:05:52.294,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13264027.748
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-02 22:07:45.896,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13271341.35
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-03-03 18:11:15.313,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13343550.767
10479,,,,,,,
10479,W_Valideren aanvraag-SCHEDULE,Value 4,2012-03-04 00:34:50.007,6000.0,W_Valideren aanvraag,SCHEDULE,13366565.461
10479,,,,,,,
10479,W_Valideren aanvraag-START,Value 48,2012-03-04 15:01:46.757,6000.0,W_Valideren aanvraag,START,13418582.211
10479,,,,,,,
10479,W_Valideren aanvraag-START,Value 16,2012-03-05 17:33:24.120,6000.0,W_Valideren aanvraag,START,13514079.574
10479,,,,,,,
10479,O_ACCEPTED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000.0,O_ACCEPTED,COMPLETE,13514683.871
10479,,,,,,,
10479,A_ACTIVATED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000.0,A_ACTIVATED,COMPLETE,13514683.871
10479,,,,,,,
10480,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:51:39.130,20000.0,A_SUBMITTED,COMPLETE,10872774.584
10480,,,,,,,
10480,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 03:52:18.476,20000.0,W_Afhandelen leads,SCHEDULE,10872813.93
10480,,,,,,,
10480,A_DECLINED-COMPLETE,Value 24,2012-02-04 04:43:35.002,20000.0,A_DECLINED,COMPLETE,10875890.456
10480,,,,,,,
10481,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:54:57.395,35000.0,A_SUBMITTED,COMPLETE,10872972.849
10481,,,,,,,
10481,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 03:55:37.294,35000.0,A_PREACCEPTED,COMPLETE,10873012.748
10481,,,,,,,
10481,W_Completeren aanvraag-START,Value 2,2012-02-04 04:02:32.742,35000.0,W_Completeren aanvraag,START,10873428.196
10481,,,,,,,
10481,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:16:51.894,35000.0,O_SELECTED,COMPLETE,10874287.348
10481,,,,,,,
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:16:53.014,35000.0,O_CREATED,COMPLETE,10874288.468
10481,,,,,,,
10481,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:16:53.254,35000.0,W_Nabellen offertes,SCHEDULE,10874288.708
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:17:14.113,35000.0,W_Nabellen offertes,START,10874309.567
10481,,,,,,,
10481,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:19:42.523,35000.0,O_SELECTED,COMPLETE,10874457.977
10481,,,,,,,
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:19:44.174,35000.0,O_SENT,COMPLETE,10874459.628
10481,,,,,,,
10481,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:19:45.788,35000.0,W_Nabellen offertes,COMPLETE,10874461.242
10481,,,,,,,
10481,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:21:06.299,35000.0,O_SELECTED,COMPLETE,10874541.753
10481,,,,,,,
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:21:07.778,35000.0,O_CREATED,COMPLETE,10874543.232
10481,,,,,,,
10481,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:21:08.072,35000.0,W_Nabellen offertes,SCHEDULE,10874543.526
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:21:29.031,35000.0,W_Nabellen offertes,START,10874564.485
10481,,,,,,,
10481,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:23:34.558,35000.0,O_SELECTED,COMPLETE,10874690.012
10481,,,,,,,
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:23:35.820,35000.0,O_SENT,COMPLETE,10874691.274
10481,,,,,,,
10481,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:23:38.448,35000.0,W_Nabellen offertes,COMPLETE,10874693.902
10481,,,,,,,
10481,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:26:09.492,35000.0,W_Nabellen offertes,COMPLETE,10874844.946
10481,,,,,,,
10481,W_Nabellen offertes-COMPLETE,Value 41,2012-02-12 00:04:06.794,35000.0,W_Nabellen offertes,COMPLETE,11550322.248
10481,,,,,,,
10481,W_Nabellen offertes-COMPLETE,Value 64,2012-02-21 04:16:06.726,35000.0,W_Nabellen offertes,COMPLETE,12343042.18
10481,,,,,,,
10481,O_SENT_BACK-COMPLETE,Value 5,2012-02-28 21:34:30.853,35000.0,O_SENT_BACK,COMPLETE,13010146.307
10481,,,,,,,
10481,W_Nabellen offertes-COMPLETE,Value 5,2012-02-28 21:34:32.892,35000.0,W_Nabellen offertes,COMPLETE,13010148.346
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-29 23:27:47.031,35000.0,W_Nabellen incomplete dossiers,SCHEDULE,13103342.485
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 11,2012-03-01 02:14:56.500,35000.0,W_Nabellen incomplete dossiers,START,13113371.954
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 11,2012-03-01 03:21:13.509,35000.0,W_Nabellen incomplete dossiers,START,13117348.963
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 18:03:27.517,35000.0,W_Nabellen incomplete dossiers,START,13170282.971
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 46,2012-03-01 21:06:11.092,35000.0,W_Nabellen incomplete dossiers,START,13181246.546
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 21:22:02.311,35000.0,W_Nabellen incomplete dossiers,START,13182197.765
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 21:37:30.835,35000.0,W_Nabellen incomplete dossiers,START,13183126.289
10481,,,,,,,
10481,O_SELECTED-COMPLETE,Value 27,2012-03-01 21:43:25.140,35000.0,O_SELECTED,COMPLETE,13183480.594
10481,,,,,,,
10481,O_SENT-COMPLETE,Value 27,2012-03-01 21:43:26.660,35000.0,O_SENT,COMPLETE,13183482.114
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 21:43:28.576,35000.0,W_Nabellen incomplete dossiers,COMPLETE,13183484.03
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 23:58:50.025,35000.0,W_Nabellen incomplete dossiers,COMPLETE,13191605.479
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 14,2012-03-02 00:23:48.060,35000.0,O_CANCELLED,COMPLETE,13193103.514
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-02 00:23:51.048,35000.0,W_Nabellen incomplete dossiers,COMPLETE,13193106.502
10482,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:03:43.815,8500.0,A_SUBMITTED,COMPLETE,10873499.269
10482,,,,,,,
10482,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 04:04:26.362,8500.0,A_PREACCEPTED,COMPLETE,10873541.816
10482,,,,,,,
10482,W_Completeren aanvraag-START,Value 24,2012-02-04 04:08:32.248,8500.0,W_Completeren aanvraag,START,10873787.702
10482,,,,,,,
10482,W_Completeren aanvraag-START,Value 9,2012-02-04 18:49:56.042,8500.0,W_Completeren aanvraag,START,10926671.496
10482,,,,,,,
