CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7860,W_Nabellen incomplete dossiers-START,Value 9,2012-02-08 22:11:49.124,15000.0,W_Nabellen incomplete dossiers,START,11284384.578
7860,,,,,,,
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-02-09 00:08:45.307,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11291400.761
7860,,,,,,,
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 39,2012-02-09 05:06:07.080,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11309242.534
7860,,,,,,,
7860,,,,,,,
7860,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-09 17:23:06.919,15000.0,W_Valideren aanvraag,COMPLETE,11353462.373
7860,,,,,,,
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-START,Value 10,2012-02-10 02:51:31.957,15000.0,W_Nabellen incomplete dossiers,START,11387567.411
7860,,,,,,,
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-15 00:18:07.601,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11810363.055
7860,,,,,,,
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-15 17:47:29.615,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11873325.069
7860,,,,,,,
7860,,,,,,,
7860,A_APPROVED-COMPLETE,Value 22,2012-02-15 18:23:25.198,15000.0,A_APPROVED,COMPLETE,11875480.652
7860,,,,,,,
7860,,,,,,,
7860,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-15 18:23:35.138,15000.0,W_Valideren aanvraag,COMPLETE,11875490.592
7861,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:09:16.917,15000.0,A_SUBMITTED,COMPLETE,8296232.371
7861,,,,,,,
7861,,,,,,,
7861,W_Afhandelen leads-START,Value 12,2012-01-05 18:12:47.448,15000.0,W_Afhandelen leads,START,8332442.902
7861,,,,,,,
7861,,,,,,,
7861,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 18:17:28.054,15000.0,W_Afhandelen leads,COMPLETE,8332723.508
7861,,,,,,,
7861,,,,,,,
7861,A_FINALIZED-COMPLETE,Value 47,2012-01-05 20:56:33.998,15000.0,A_FINALIZED,COMPLETE,8342269.452
7861,,,,,,,
7861,,,,,,,
7861,O_SENT-COMPLETE,Value 47,2012-01-05 20:56:34.761,15000.0,O_SENT,COMPLETE,8342270.215
7861,,,,,,,
7861,,,,,,,
7861,W_Nabellen offertes-START,Value 41,2012-01-17 20:37:48.730,15000.0,W_Nabellen offertes,START,9377944.184
7861,,,,,,,
7861,,,,,,,
7861,O_SENT_BACK-COMPLETE,Value 5,2012-01-24 18:33:26.360,15000.0,O_SENT_BACK,COMPLETE,9975281.814
7861,,,,,,,
7861,,,,,,,
7861,W_Valideren aanvraag-START,Value 8,2012-01-27 20:19:03.301,15000.0,W_Valideren aanvraag,START,10240818.755
7861,,,,,,,
7861,,,,,,,
7861,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-27 22:12:10.184,15000.0,W_Valideren aanvraag,COMPLETE,10247605.638
7861,,,,,,,
7861,,,,,,,
7861,W_Valideren aanvraag-START,Value 26,2012-01-27 23:49:41.748,15000.0,W_Valideren aanvraag,START,10253457.202
7861,,,,,,,
7861,,,,,,,
7861,A_ACTIVATED-COMPLETE,Value 26,2012-01-27 23:53:20.754,15000.0,A_ACTIVATED,COMPLETE,10253676.208
7861,,,,,,,
7861,,,,,,,
7862,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:21:01.287,5000.0,A_SUBMITTED,COMPLETE,8296936.741
7862,,,,,,,
7862,,,,,,,
7863,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:29:12.019,7000.0,A_SUBMITTED,COMPLETE,8297427.473
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 08:29:52.586,7000.0,W_Completeren aanvraag,SCHEDULE,8297468.04
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 12,2012-01-05 23:56:15.233,7000.0,W_Completeren aanvraag,START,8353050.687
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-06 02:42:52.733,7000.0,W_Completeren aanvraag,COMPLETE,8363048.187
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 41,2012-01-07 22:30:05.507,7000.0,W_Completeren aanvraag,START,8520680.961
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-07 23:59:38.249,7000.0,W_Completeren aanvraag,COMPLETE,8526053.703
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 14,2012-01-09 23:32:24.310,7000.0,W_Completeren aanvraag,START,8697219.764
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-10 22:29:04.192,7000.0,W_Completeren aanvraag,COMPLETE,8779819.646
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 33,2012-01-12 21:37:50.956,7000.0,W_Completeren aanvraag,START,8949546.41
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 19:04:04.387,7000.0,W_Completeren aanvraag,COMPLETE,9113119.841
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 04:38:08.353,7000.0,W_Completeren aanvraag,COMPLETE,9320363.807
7864,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:31:29.304,15000.0,A_SUBMITTED,COMPLETE,8297564.758
7864,,,,,,,
7864,,,,,,,
7865,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 09:12:01.359,10000.0,A_SUBMITTED,COMPLETE,8299996.813
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 09:12:35.989,10000.0,W_Completeren aanvraag,SCHEDULE,8300031.443
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 12,2012-01-05 23:22:38.275,10000.0,W_Completeren aanvraag,START,8351033.729
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-06 02:40:39.894,10000.0,W_Completeren aanvraag,COMPLETE,8362915.348
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 2,2012-01-10 23:43:05.046,10000.0,W_Completeren aanvraag,START,8784260.5
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 32,2012-01-11 21:55:44.522,10000.0,W_Completeren aanvraag,COMPLETE,8864219.976
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 33,2012-01-12 19:17:20.886,10000.0,W_Completeren aanvraag,START,8941116.34
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-14 04:35:15.942,10000.0,W_Completeren aanvraag,COMPLETE,9060991.396
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 33,2012-01-17 19:21:41.904,10000.0,W_Completeren aanvraag,START,9373377.358
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 21:04:48.347,10000.0,W_Completeren aanvraag,COMPLETE,9379563.801
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 20,2012-01-19 03:38:05.298,10000.0,W_Completeren aanvraag,START,9489560.752
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-02 00:58:10.857,10000.0,W_Completeren aanvraag,COMPLETE,10689566.311
7865,,,,,,,
7865,,,,,,,
7866,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 10:04:10.970,7500.0,A_SUBMITTED,COMPLETE,8303126.424
7866,,,,,,,
7866,,,,,,,
7866,W_Afhandelen leads-START,Value 12,2012-01-05 18:17:33.867,7500.0,W_Afhandelen leads,START,8332729.321
7866,,,,,,,
7866,,,,,,,
7866,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 18:21:54.440,7500.0,W_Afhandelen leads,COMPLETE,8332989.894
7866,,,,,,,
7866,,,,,,,
7866,W_Completeren aanvraag-START,Value 12,2012-01-05 23:30:59.171,7500.0,W_Completeren aanvraag,START,8351534.625
7866,,,,,,,
7866,,,,,,,
7867,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 10:55:36.877,7500.0,A_SUBMITTED,COMPLETE,8306212.331
7867,,,,,,,
7867,,,,,,,
7868,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 10:58:31.527,3000.0,A_SUBMITTED,COMPLETE,8306386.981
7868,,,,,,,
7868,,,,,,,
7869,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 15:50:32.697,4500.0,A_SUBMITTED,COMPLETE,8323908.151
7869,,,,,,,
7869,,,,,,,
7869,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 15:51:29.407,4500.0,W_Completeren aanvraag,SCHEDULE,8323964.861
7869,,,,,,,
7869,,,,,,,
7869,W_Completeren aanvraag-START,Value 2,2012-01-05 19:32:26.821,4500.0,W_Completeren aanvraag,START,8337222.275
7869,,,,,,,
7869,,,,,,,
7869,A_FINALIZED-COMPLETE,Value 47,2012-01-05 19:35:45.070,4500.0,A_FINALIZED,COMPLETE,8337420.524
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-05 19:35:46.655,4500.0,W_Nabellen offertes,SCHEDULE,8337422.109
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 41,2012-01-17 20:20:33.468,4500.0,W_Nabellen offertes,COMPLETE,9376908.922
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 11,2012-01-21 02:44:43.058,4500.0,W_Nabellen offertes,START,9659158.512
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 20,2012-01-23 22:37:11.984,4500.0,W_Nabellen offertes,COMPLETE,9903507.438
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 22:51:03.937,4500.0,W_Nabellen offertes,START,10163539.391
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 22:57:19.603,4500.0,W_Nabellen offertes,COMPLETE,10163915.057
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 33,2012-01-26 23:01:41.222,4500.0,W_Nabellen offertes,START,10164176.676
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 23:05:03.101,4500.0,W_Nabellen offertes,COMPLETE,10164378.555
7869,,,,,,,
7869,,,,,,,
7869,O_SELECTED-COMPLETE,Value 23,2012-01-26 23:06:19.672,4500.0,O_SELECTED,COMPLETE,10164455.126
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-SCHEDULE,Value 23,2012-01-26 23:07:08.758,4500.0,W_Nabellen offertes,SCHEDULE,10164504.212
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 23:09:49.621,4500.0,W_Nabellen offertes,COMPLETE,10164665.075
7869,,,,,,,
7869,,,,,,,
7869,O_CANCELLED-COMPLETE,Value 23,2012-01-26 23:10:54.887,4500.0,O_CANCELLED,COMPLETE,10164730.341
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-SCHEDULE,Value 23,2012-01-26 23:10:56.063,4500.0,W_Nabellen offertes,SCHEDULE,10164731.517
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 23:12:48.124,4500.0,W_Nabellen offertes,COMPLETE,10164843.578
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 13,2012-02-08 00:06:13.691,4500.0,W_Nabellen offertes,START,11204849.145
7869,,,,,,,
7869,,,,,,,
7869,O_SENT_BACK-COMPLETE,Value 46,2012-02-09 18:44:18.147,4500.0,O_SENT_BACK,COMPLETE,11358333.601
7869,,,,,,,
7869,,,,,,,
7869,W_Valideren aanvraag-START,Value 6,2012-02-13 20:10:53.548,4500.0,W_Valideren aanvraag,START,11709129.002
7869,,,,,,,
7869,,,,,,,
7869,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-13 20:18:40.558,4500.0,W_Valideren aanvraag,COMPLETE,11709596.012
7870,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 16:20:30.312,20000.0,A_SUBMITTED,COMPLETE,8325705.766
7870,,,,,,,
7870,,,,,,,
7870,W_Afhandelen leads-START,Value 12,2012-01-05 18:21:58.069,20000.0,W_Afhandelen leads,START,8332993.523
7870,,,,,,,
7870,,,,,,,
7870,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 18:23:08.954,20000.0,W_Afhandelen leads,COMPLETE,8333064.408
7870,,,,,,,
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 58,2012-01-05 23:12:40.461,20000.0,W_Completeren aanvraag,START,8350435.915
7870,,,,,,,
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-05 23:20:54.153,20000.0,W_Completeren aanvraag,COMPLETE,8350929.607
7870,,,,,,,
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 40,2012-01-10 02:19:37.251,20000.0,W_Completeren aanvraag,START,8707252.705
7870,,,,,,,
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-11 02:29:50.379,20000.0,W_Completeren aanvraag,COMPLETE,8794265.833
7870,,,,,,,
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 12,2012-01-11 22:43:27.080,20000.0,W_Completeren aanvraag,START,8867082.534
7870,,,,,,,
7870,,,,,,,
7870,A_ACCEPTED-COMPLETE,Value 12,2012-01-11 22:49:09.311,20000.0,A_ACCEPTED,COMPLETE,8867424.765
