CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10473,A_ACCEPTED-COMPLETE,Value 12,2012-02-07 01:42:27.316,15000.0,A_ACCEPTED,COMPLETE,11124222.77
10473,,,,,,,
10473,A_FINALIZED-COMPLETE,Value 12,2012-02-07 01:46:01.901,15000.0,A_FINALIZED,COMPLETE,11124437.355
10473,,,,,,,
10473,O_SENT-COMPLETE,Value 12,2012-02-07 01:46:03.171,15000.0,O_SENT,COMPLETE,11124438.625
10473,,,,,,,
10473,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-07 01:46:05.105,15000.0,W_Completeren aanvraag,COMPLETE,11124440.559
10473,,,,,,,
10473,O_SELECTED-COMPLETE,Value 12,2012-02-07 01:48:44.581,15000.0,O_SELECTED,COMPLETE,11124600.035
10473,,,,,,,
10473,O_CREATED-COMPLETE,Value 12,2012-02-07 01:48:46.172,15000.0,O_CREATED,COMPLETE,11124601.626
10473,,,,,,,
10473,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-07 01:48:46.507,15000.0,W_Nabellen offertes,SCHEDULE,11124601.961
10473,,,,,,,
10473,W_Nabellen offertes-START,Value 12,2012-02-07 01:56:38.315,15000.0,W_Nabellen offertes,START,11125073.769
10473,,,,,,,
10473,W_Nabellen offertes-START,Value 11,2012-02-14 02:36:04.495,15000.0,W_Nabellen offertes,START,11732239.949
10473,,,,,,,
10473,W_Nabellen offertes-START,Value 40,2012-02-14 03:00:36.134,15000.0,W_Nabellen offertes,START,11733711.588
10473,,,,,,,
10473,W_Nabellen offertes-START,Value 13,2012-02-18 01:49:12.823,15000.0,W_Nabellen offertes,START,12075028.277
10473,,,,,,,
10473,W_Nabellen offertes-START,Value 11,2012-02-18 04:21:49.028,15000.0,W_Nabellen offertes,START,12084184.482
10473,,,,,,,
10473,W_Nabellen offertes-START,Value 64,2012-03-06 19:33:54.271,15000.0,W_Nabellen offertes,START,13607709.725
10473,,,,,,,
10473,W_Nabellen offertes-COMPLETE,Value 64,2012-03-08 17:15:28.645,15000.0,W_Nabellen offertes,COMPLETE,13772204.099
10473,,,,,,,
10473,O_CANCELLED-COMPLETE,Value 1,2012-03-08 17:15:28.647,15000.0,O_CANCELLED,COMPLETE,13772204.101
10474,,,,,,,
10474,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 02:39:19.698,30000.0,A_PARTLYSUBMITTED,COMPLETE,10868435.152
10474,,,,,,,
10474,W_Afhandelen leads-START,Value 24,2012-02-04 02:41:34.084,30000.0,W_Afhandelen leads,START,10868569.538
10474,,,,,,,
10474,W_Afhandelen leads-START,Value 8,2012-02-04 02:47:02.432,30000.0,W_Afhandelen leads,START,10868897.886
10474,,,,,,,
10474,W_Afhandelen leads-START,Value 24,2012-02-04 02:49:20.287,30000.0,W_Afhandelen leads,START,10869035.741
10474,,,,,,,
10474,W_Completeren aanvraag-SCHEDULE,Value 24,2012-02-04 02:50:07.985,30000.0,W_Completeren aanvraag,SCHEDULE,10869083.439
10474,,,,,,,
10474,W_Completeren aanvraag-START,Value 24,2012-02-04 02:50:20.031,30000.0,W_Completeren aanvraag,START,10869095.485
10474,,,,,,,
10474,O_SELECTED-COMPLETE,Value 24,2012-02-04 03:00:28.895,30000.0,O_SELECTED,COMPLETE,10869704.349
10474,,,,,,,
10474,O_CREATED-COMPLETE,Value 24,2012-02-04 03:00:30.301,30000.0,O_CREATED,COMPLETE,10869705.755
10474,,,,,,,
10474,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-04 03:00:30.831,30000.0,W_Nabellen offertes,SCHEDULE,10869706.285
10474,,,,,,,
10474,W_Nabellen offertes-START,Value 24,2012-02-04 03:00:43.664,30000.0,W_Nabellen offertes,START,10869719.118
10474,,,,,,,
10474,O_SELECTED-COMPLETE,Value 24,2012-02-04 03:02:24.409,30000.0,O_SELECTED,COMPLETE,10869819.863
10474,,,,,,,
10474,O_SENT-COMPLETE,Value 24,2012-02-04 03:02:26.394,30000.0,O_SENT,COMPLETE,10869821.848
10474,,,,,,,
10474,W_Nabellen offertes-COMPLETE,Value 24,2012-02-04 03:02:28.170,30000.0,W_Nabellen offertes,COMPLETE,10869823.624
10474,,,,,,,
10474,W_Nabellen offertes-COMPLETE,Value 24,2012-02-04 03:09:29.547,30000.0,W_Nabellen offertes,COMPLETE,10870245.001
10474,,,,,,,
10474,W_Nabellen offertes-COMPLETE,Value 24,2012-02-04 03:24:02.911,30000.0,W_Nabellen offertes,COMPLETE,10871118.365
10474,,,,,,,
10474,W_Nabellen offertes-COMPLETE,Value 9,2012-02-11 23:46:51.122,30000.0,W_Nabellen offertes,COMPLETE,11549286.576
10474,,,,,,,
10474,W_Nabellen offertes-COMPLETE,Value 13,2012-02-17 02:54:52.493,30000.0,W_Nabellen offertes,COMPLETE,11992567.947
10474,,,,,,,
10474,O_CANCELLED-COMPLETE,Value 4,2012-02-18 22:49:40.766,30000.0,O_CANCELLED,COMPLETE,12150656.22
10474,,,,,,,
10474,W_Nabellen offertes-COMPLETE,Value 4,2012-02-18 22:49:44.132,30000.0,W_Nabellen offertes,COMPLETE,12150659.586
10475,,,,,,,
10475,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 02:40:38.638,14000.0,A_PARTLYSUBMITTED,COMPLETE,10868514.092
10475,,,,,,,
10475,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 02:41:19.614,14000.0,W_Completeren aanvraag,SCHEDULE,10868555.068
10475,,,,,,,
10475,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 02:54:35.253,14000.0,A_ACCEPTED,COMPLETE,10869350.707
10475,,,,,,,
10475,A_FINALIZED-COMPLETE,Value 38,2012-02-04 03:02:51.519,14000.0,A_FINALIZED,COMPLETE,10869846.973
10475,,,,,,,
10475,O_SENT-COMPLETE,Value 38,2012-02-04 03:02:52.878,14000.0,O_SENT,COMPLETE,10869848.332
10475,,,,,,,
10475,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 03:02:54.370,14000.0,W_Completeren aanvraag,COMPLETE,10869849.824
10475,,,,,,,
10475,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 03:04:50.630,14000.0,W_Nabellen offertes,COMPLETE,10869966.084
10475,,,,,,,
10475,W_Nabellen offertes-COMPLETE,Value 41,2012-02-11 23:41:56.996,14000.0,W_Nabellen offertes,COMPLETE,11548992.45
10475,,,,,,,
10475,O_SENT_BACK-COMPLETE,Value 5,2012-02-14 18:57:50.749,14000.0,O_SENT_BACK,COMPLETE,11791146.203
10475,,,,,,,
10475,W_Nabellen offertes-COMPLETE,Value 5,2012-02-14 18:57:52.116,14000.0,W_Nabellen offertes,COMPLETE,11791147.57
10475,,,,,,,
10475,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-15 19:27:34.108,14000.0,W_Valideren aanvraag,COMPLETE,11879329.562
10475,,,,,,,
10475,O_ACCEPTED-COMPLETE,Value 16,2012-02-15 19:30:06.939,14000.0,O_ACCEPTED,COMPLETE,11879482.393
10475,,,,,,,
10475,A_APPROVED-COMPLETE,Value 16,2012-02-15 19:30:06.940,14000.0,A_APPROVED,COMPLETE,11879482.394
10475,,,,,,,
10475,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-15 19:30:13.284,14000.0,W_Valideren aanvraag,COMPLETE,11879488.738
10476,,,,,,,
10476,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 02:54:51.339,10000.0,A_PARTLYSUBMITTED,COMPLETE,10869366.793
10476,,,,,,,
10476,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 02:55:21.081,10000.0,W_Completeren aanvraag,SCHEDULE,10869396.535
10476,,,,,,,
10476,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 19:23:33.043,10000.0,W_Completeren aanvraag,COMPLETE,10928688.497
10476,,,,,,,
10476,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-06 17:22:40.099,10000.0,W_Completeren aanvraag,COMPLETE,11094235.553
10476,,,,,,,
10476,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 17:15:05.189,10000.0,W_Completeren aanvraag,COMPLETE,11180180.643
10476,,,,,,,
10476,A_ACCEPTED-COMPLETE,Value 32,2012-02-07 23:40:19.016,10000.0,A_ACCEPTED,COMPLETE,11203294.47
10476,,,,,,,
10476,A_FINALIZED-COMPLETE,Value 32,2012-02-07 23:50:25.295,10000.0,A_FINALIZED,COMPLETE,11203900.749
10476,,,,,,,
10476,O_SENT-COMPLETE,Value 32,2012-02-07 23:50:27.364,10000.0,O_SENT,COMPLETE,11203902.818
10476,,,,,,,
10476,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-07 23:50:29.211,10000.0,W_Completeren aanvraag,COMPLETE,11203904.665
10476,,,,,,,
10476,W_Nabellen offertes-COMPLETE,Value 32,2012-02-07 23:56:48.656,10000.0,W_Nabellen offertes,COMPLETE,11204284.11
10476,,,,,,,
10476,W_Nabellen offertes-COMPLETE,Value 32,2012-02-07 23:57:50.818,10000.0,W_Nabellen offertes,COMPLETE,11204346.272
10476,,,,,,,
10476,W_Nabellen offertes-COMPLETE,Value 12,2012-02-15 21:28:24.464,10000.0,W_Nabellen offertes,COMPLETE,11886579.918
10476,,,,,,,
10476,W_Nabellen offertes-COMPLETE,Value 55,2012-02-15 23:53:45.471,10000.0,W_Nabellen offertes,COMPLETE,11895300.925
10476,,,,,,,
10476,O_SENT_BACK-COMPLETE,Value 21,2012-02-16 01:52:55.840,10000.0,O_SENT_BACK,COMPLETE,11902451.294
10476,,,,,,,
10476,W_Nabellen offertes-COMPLETE,Value 21,2012-02-16 01:52:57.176,10000.0,W_Nabellen offertes,COMPLETE,11902452.63
10476,,,,,,,
10476,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-16 16:44:43.154,10000.0,W_Valideren aanvraag,COMPLETE,11955958.608
10476,,,,,,,
10476,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-16 19:58:57.160,10000.0,W_Valideren aanvraag,COMPLETE,11967612.614
10476,,,,,,,
10476,O_DECLINED-COMPLETE,Value 62,2012-02-16 20:14:49.640,10000.0,O_DECLINED,COMPLETE,11968565.094
10476,,,,,,,
10476,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-16 20:14:54.147,10000.0,W_Valideren aanvraag,COMPLETE,11968569.601
10477,,,,,,,
10477,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 02:58:50.048,27472.0,A_PARTLYSUBMITTED,COMPLETE,10869605.502
10477,,,,,,,
10477,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 02:59:27.457,27472.0,W_Completeren aanvraag,SCHEDULE,10869642.911
10477,,,,,,,
10477,A_DECLINED-COMPLETE,Value 38,2012-02-04 19:31:59.681,27472.0,A_DECLINED,COMPLETE,10929195.135
10477,,,,,,,
10478,,,,,,,
10478,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 03:07:08.800,15000.0,A_PARTLYSUBMITTED,COMPLETE,10870104.254
10478,,,,,,,
10478,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:07:55.293,15000.0,W_Completeren aanvraag,SCHEDULE,10870150.747
10478,,,,,,,
10478,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-04 04:15:41.059,15000.0,W_Completeren aanvraag,COMPLETE,10874216.513
10478,,,,,,,
10478,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:00:43.720,15000.0,W_Completeren aanvraag,COMPLETE,10927319.174
10478,,,,,,,
10478,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:13:40.413,15000.0,W_Completeren aanvraag,COMPLETE,10928095.867
10478,,,,,,,
10478,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:14:26.616,15000.0,W_Completeren aanvraag,COMPLETE,10928142.07
10478,,,,,,,
10478,A_ACCEPTED-COMPLETE,Value 55,2012-02-05 01:00:21.343,15000.0,A_ACCEPTED,COMPLETE,10948896.797
10478,,,,,,,
10478,O_SELECTED-COMPLETE,Value 55,2012-02-05 01:01:35.951,15000.0,O_SELECTED,COMPLETE,10948971.405
10478,,,,,,,
10478,O_SENT-COMPLETE,Value 55,2012-02-05 01:01:37.514,15000.0,O_SENT,COMPLETE,10948972.968
10478,,,,,,,
10478,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-05 01:01:40.066,15000.0,W_Completeren aanvraag,COMPLETE,10948975.52
10478,,,,,,,
10478,W_Nabellen offertes-COMPLETE,Value 9,2012-02-11 23:45:05.100,15000.0,W_Nabellen offertes,COMPLETE,11549180.554
10478,,,,,,,
10478,W_Nabellen offertes-COMPLETE,Value 41,2012-02-12 00:58:31.631,15000.0,W_Nabellen offertes,COMPLETE,11553587.085
10478,,,,,,,
10478,O_SENT_BACK-COMPLETE,Value 21,2012-02-13 19:53:00.404,15000.0,O_SENT_BACK,COMPLETE,11708055.858
10478,,,,,,,
10478,W_Nabellen offertes-COMPLETE,Value 21,2012-02-13 19:53:01.813,15000.0,W_Nabellen offertes,COMPLETE,11708057.267
10478,,,,,,,
10478,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-14 18:41:58.028,15000.0,W_Valideren aanvraag,COMPLETE,11790193.482
10478,,,,,,,
10478,A_DECLINED-COMPLETE,Value 22,2012-02-14 22:16:54.831,15000.0,A_DECLINED,COMPLETE,11803090.285
10478,,,,,,,
10478,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-14 22:16:58.406,15000.0,W_Valideren aanvraag,COMPLETE,11803093.86
10479,,,,,,,
10479,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 03:24:06.111,6000.0,A_PARTLYSUBMITTED,COMPLETE,10871121.565
10479,,,,,,,
10479,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:24:39.522,6000.0,W_Completeren aanvraag,SCHEDULE,10871154.976
10479,,,,,,,
10479,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 03:58:07.141,6000.0,W_Completeren aanvraag,COMPLETE,10873162.595
10479,,,,,,,
10479,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 03:58:26.584,6000.0,W_Completeren aanvraag,COMPLETE,10873182.038
10479,,,,,,,
10479,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-04 04:11:52.629,6000.0,W_Completeren aanvraag,COMPLETE,10873988.083
10479,,,,,,,
10479,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 04:26:33.289,6000.0,W_Completeren aanvraag,COMPLETE,10874868.743
10479,,,,,,,
10479,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 04:41:59.343,6000.0,A_ACCEPTED,COMPLETE,10875794.797
10479,,,,,,,
10479,A_FINALIZED-COMPLETE,Value 38,2012-02-04 04:47:32.400,6000.0,A_FINALIZED,COMPLETE,10876127.854
10479,,,,,,,
10479,O_SENT-COMPLETE,Value 38,2012-02-04 04:47:33.277,6000.0,O_SENT,COMPLETE,10876128.731
10479,,,,,,,
10479,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 04:47:35.621,6000.0,W_Completeren aanvraag,COMPLETE,10876131.075
10479,,,,,,,
10479,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:49:43.167,6000.0,O_CANCELLED,COMPLETE,10876258.621
10479,,,,,,,
10479,O_CREATED-COMPLETE,Value 38,2012-02-04 04:49:43.783,6000.0,O_CREATED,COMPLETE,10876259.237
10479,,,,,,,
10479,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:49:44.037,6000.0,W_Nabellen offertes,SCHEDULE,10876259.491
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 2,2012-02-04 04:49:58.431,6000.0,W_Nabellen offertes,START,10876273.885
10479,,,,,,,
10479,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:50:42.029,6000.0,O_CANCELLED,COMPLETE,10876317.483
10479,,,,,,,
10479,O_SENT-COMPLETE,Value 38,2012-02-04 04:50:43.371,6000.0,O_SENT,COMPLETE,10876318.825
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:50:46.021,6000.0,W_Nabellen offertes,COMPLETE,10876321.475
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:52:26.159,6000.0,W_Nabellen offertes,COMPLETE,10876421.613
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 14,2012-02-12 00:12:17.662,6000.0,W_Nabellen offertes,COMPLETE,11550813.116
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 2,2012-02-13 22:49:11.181,6000.0,W_Nabellen offertes,COMPLETE,11718626.635
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 64,2012-02-21 02:35:59.956,6000.0,W_Nabellen offertes,COMPLETE,12337035.41
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 4,2012-02-22 17:27:49.247,6000.0,W_Nabellen offertes,COMPLETE,12476944.701
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 10,2012-02-23 21:37:07.623,6000.0,W_Nabellen offertes,COMPLETE,12578303.077
10479,,,,,,,
10479,O_SENT_BACK-COMPLETE,Value 5,2012-02-28 22:16:37.659,6000.0,O_SENT_BACK,COMPLETE,13012673.113
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 5,2012-02-28 22:16:40.389,6000.0,W_Nabellen offertes,COMPLETE,13012675.843
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-01 16:48:22.464,6000.0,W_Nabellen incomplete dossiers,SCHEDULE,13165777.918
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 18:51:27.438,6000.0,W_Nabellen incomplete dossiers,START,13173162.892
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 23:33:17.763,6000.0,W_Nabellen incomplete dossiers,START,13190073.217
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-START,Value 14,2012-03-02 01:01:27.331,6000.0,W_Nabellen incomplete dossiers,START,13195362.785
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-START,Value 8,2012-03-02 20:01:55.298,6000.0,W_Nabellen incomplete dossiers,START,13263790.752
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-START,Value 16,2012-03-02 21:52:49.764,6000.0,W_Nabellen incomplete dossiers,START,13270445.218
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-START,Value 4,2012-03-03 18:06:49.531,6000.0,W_Nabellen incomplete dossiers,START,13343284.985
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-START,Value 4,2012-03-04 00:23:28.143,6000.0,W_Nabellen incomplete dossiers,START,13365883.597
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-03-04 00:34:52.958,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13366568.412
10479,,,,,,,
10479,W_Valideren aanvraag-COMPLETE,Value 48,2012-03-04 15:07:24.980,6000.0,W_Valideren aanvraag,COMPLETE,13418920.434
10479,,,,,,,
10479,A_APPROVED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000.0,A_APPROVED,COMPLETE,13514683.871
10479,,,,,,,
10479,A_REGISTERED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000.0,A_REGISTERED,COMPLETE,13514683.871
10479,,,,,,,
10479,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-05 17:43:36.666,6000.0,W_Valideren aanvraag,COMPLETE,13514692.12
10480,,,,,,,
10480,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 03:51:39.575,20000.0,A_PARTLYSUBMITTED,COMPLETE,10872775.029
10480,,,,,,,
10480,W_Afhandelen leads-START,Value 24,2012-02-04 04:42:22.238,20000.0,W_Afhandelen leads,START,10875817.692
10480,,,,,,,
10480,W_Afhandelen leads-COMPLETE,Value 24,2012-02-04 04:43:38.215,20000.0,W_Afhandelen leads,COMPLETE,10875893.669
10481,,,,,,,
10481,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 03:54:58.024,35000.0,A_PARTLYSUBMITTED,COMPLETE,10872973.478
10481,,,,,,,
10481,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:55:38.281,35000.0,W_Completeren aanvraag,SCHEDULE,10873013.735
10481,,,,,,,
10481,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 04:12:53.938,35000.0,A_ACCEPTED,COMPLETE,10874049.392
10481,,,,,,,
10481,A_FINALIZED-COMPLETE,Value 38,2012-02-04 04:16:51.894,35000.0,A_FINALIZED,COMPLETE,10874287.348
10481,,,,,,,
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:16:53.044,35000.0,O_SENT,COMPLETE,10874288.498
10481,,,,,,,
10481,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 04:16:55.398,35000.0,W_Completeren aanvraag,COMPLETE,10874290.852
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:19:42.523,35000.0,O_CANCELLED,COMPLETE,10874457.977
10481,,,,,,,
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:19:44.034,35000.0,O_CREATED,COMPLETE,10874459.488
10481,,,,,,,
10481,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:19:44.479,35000.0,W_Nabellen offertes,SCHEDULE,10874459.933
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:19:55.876,35000.0,W_Nabellen offertes,START,10874471.33
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:21:06.299,35000.0,O_CANCELLED,COMPLETE,10874541.753
10481,,,,,,,
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:21:07.839,35000.0,O_SENT,COMPLETE,10874543.293
10481,,,,,,,
10481,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:21:09.486,35000.0,W_Nabellen offertes,COMPLETE,10874544.94
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:23:34.558,35000.0,O_CANCELLED,COMPLETE,10874690.012
10481,,,,,,,
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:23:35.785,35000.0,O_CREATED,COMPLETE,10874691.239
10481,,,,,,,
10481,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:23:36.186,35000.0,W_Nabellen offertes,SCHEDULE,10874691.64
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:23:46.303,35000.0,W_Nabellen offertes,START,10874701.757
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 41,2012-02-11 23:59:36.640,35000.0,W_Nabellen offertes,START,11550052.094
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 64,2012-02-21 04:13:40.816,35000.0,W_Nabellen offertes,START,12342896.27
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 5,2012-02-28 21:34:08.675,35000.0,W_Nabellen offertes,START,13010124.129
10481,,,,,,,
10481,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 21:34:30.990,35000.0,W_Valideren aanvraag,SCHEDULE,13010146.444
10481,,,,,,,
10481,W_Valideren aanvraag-START,Value 26,2012-02-29 23:08:33.869,35000.0,W_Valideren aanvraag,START,13102189.323
10481,,,,,,,
10481,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-29 23:27:49.885,35000.0,W_Valideren aanvraag,COMPLETE,13103345.339
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-03-01 02:18:20.527,35000.0,W_Nabellen incomplete dossiers,COMPLETE,13113575.981
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-03-01 03:45:44.685,35000.0,W_Nabellen incomplete dossiers,COMPLETE,13118820.139
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 18:10:00.714,35000.0,W_Nabellen incomplete dossiers,COMPLETE,13170676.168
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-03-01 21:06:32.055,35000.0,W_Nabellen incomplete dossiers,COMPLETE,13181267.509
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 21:23:38.088,35000.0,W_Nabellen incomplete dossiers,COMPLETE,13182293.542
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 27,2012-03-01 21:43:25.140,35000.0,O_CANCELLED,COMPLETE,13183480.594
10481,,,,,,,
10481,O_CREATED-COMPLETE,Value 27,2012-03-01 21:43:26.508,35000.0,O_CREATED,COMPLETE,13183481.962
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-SCHEDULE,Value 27,2012-03-01 21:43:26.862,35000.0,W_Nabellen incomplete dossiers,SCHEDULE,13183482.316
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 23:57:14.818,35000.0,W_Nabellen incomplete dossiers,START,13191510.272
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 14,2012-03-02 00:18:40.929,35000.0,W_Nabellen incomplete dossiers,START,13192796.383
10481,,,,,,,
10481,A_CANCELLED-COMPLETE,Value 14,2012-03-02 00:23:48.060,35000.0,A_CANCELLED,COMPLETE,13193103.514
10481,,,,,,,
10482,,,,,,,
10482,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 04:03:44.221,8500.0,A_PARTLYSUBMITTED,COMPLETE,10873499.675
10482,,,,,,,
