CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:59:37.513,17000.0,W_Nabellen incomplete dossiers,START,9476452.967
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-START,Value 55,2012-01-19 00:39:00.416,17000.0,W_Nabellen incomplete dossiers,START,9478815.87
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-01-19 00:41:52.810,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9478988.264
7858,,,,,,,
7858,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-19 16:45:46.754,17000.0,W_Valideren aanvraag,SCHEDULE,9536822.208
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,O_ACCEPTED-COMPLETE,Value 22,2012-01-19 20:02:30.204,17000.0,O_ACCEPTED,COMPLETE,9548625.658
7858,A_ACTIVATED-COMPLETE,Value 22,2012-01-19 20:02:30.205,17000.0,A_ACTIVATED,COMPLETE,9548625.659
7858,A_REGISTERED-COMPLETE,Value 22,2012-01-19 20:02:30.205,17000.0,A_REGISTERED,COMPLETE,9548625.659
7858,,,,,,,
7859,,,,,,,
7859,,,,,,,
7859,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:55:17.046,44860.0,W_Afhandelen leads,SCHEDULE,8295392.5
7859,W_Afhandelen leads-START,Value 12,2012-01-05 17:44:38.859,44860.0,W_Afhandelen leads,START,8330754.313
7859,,,,,,,
7859,,,,,,,
7860,,,,,,,
7860,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:04:25.164,15000.0,A_PARTLYSUBMITTED,COMPLETE,8295940.618
7860,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 08:05:54.870,15000.0,W_Afhandelen leads,SCHEDULE,8296030.324
7860,,,,,,,
7860,,,,,,,
7860,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:47:12.730,15000.0,W_Completeren aanvraag,SCHEDULE,8330908.184
7860,,,,,,,
7860,,,,,,,
7860,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 21:49:56.405,15000.0,W_Completeren aanvraag,COMPLETE,8345471.859
7860,W_Completeren aanvraag-START,Value 12,2012-01-05 21:50:05.388,15000.0,W_Completeren aanvraag,START,8345480.842
7860,,,,,,,
7860,O_SELECTED-COMPLETE,Value 12,2012-01-05 21:53:53.525,15000.0,O_SELECTED,COMPLETE,8345708.979
7860,A_FINALIZED-COMPLETE,Value 12,2012-01-05 21:53:53.525,15000.0,A_FINALIZED,COMPLETE,8345708.979
7860,O_CREATED-COMPLETE,Value 12,2012-01-05 21:53:54.968,15000.0,O_CREATED,COMPLETE,8345710.422
7860,,,,,,,
7860,,,,,,,
7860,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 21:53:56.856,15000.0,W_Completeren aanvraag,COMPLETE,8345712.31
7860,W_Nabellen offertes-START,Value 41,2012-01-17 20:44:55.671,15000.0,W_Nabellen offertes,START,9378371.125
7860,,,,,,,
7860,W_Nabellen offertes-START,Value 4,2012-01-28 20:49:13.941,15000.0,W_Nabellen offertes,START,10329029.395
7860,,,,,,,
7860,,,,,,,
7860,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 21:56:20.164,15000.0,W_Nabellen offertes,COMPLETE,10678655.618
7860,W_Nabellen offertes-START,Value 46,2012-02-02 18:50:17.253,15000.0,W_Nabellen offertes,START,10753892.707
7860,,,,,,,
7860,,,,,,,
7860,W_Nabellen offertes-COMPLETE,Value 46,2012-02-02 18:50:33.597,15000.0,W_Nabellen offertes,COMPLETE,10753909.051
7860,W_Valideren aanvraag-START,Value 22,2012-02-08 19:44:41.861,15000.0,W_Valideren aanvraag,START,11275557.315
7860,,,,,,,
7860,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-08 20:03:33.395,15000.0,W_Valideren aanvraag,COMPLETE,11276688.849
7860,W_Nabellen incomplete dossiers-START,Value 9,2012-02-08 22:11:49.124,15000.0,W_Nabellen incomplete dossiers,START,11284384.578
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 9,2012-02-08 22:13:12.299,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11284467.753
7860,W_Nabellen incomplete dossiers-START,Value 32,2012-02-08 23:39:27.800,15000.0,W_Nabellen incomplete dossiers,START,11289643.254
7860,,,,,,,
7860,,,,,,,
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 39,2012-02-09 05:06:07.080,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11309242.534
7860,W_Valideren aanvraag-START,Value 22,2012-02-09 17:19:05.594,15000.0,W_Valideren aanvraag,START,11353221.048
7860,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-09 17:23:04.968,15000.0,W_Nabellen incomplete dossiers,SCHEDULE,11353460.422
7860,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-09 17:23:06.919,15000.0,W_Valideren aanvraag,COMPLETE,11353462.373
7860,W_Nabellen incomplete dossiers-START,Value 45,2012-02-09 19:17:00.857,15000.0,W_Nabellen incomplete dossiers,START,11360296.311
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-09 19:45:25.103,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11362000.557
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 10,2012-02-10 03:04:50.883,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11388366.337
7860,W_Nabellen incomplete dossiers-START,Value 33,2012-02-15 00:13:57.709,15000.0,W_Nabellen incomplete dossiers,START,11810113.163
7860,,,,,,,
7860,,,,,,,
7860,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-15 17:47:27.847,15000.0,W_Valideren aanvraag,SCHEDULE,11873323.301
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-15 17:47:29.615,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11873325.069
7860,W_Valideren aanvraag-START,Value 22,2012-02-15 18:19:30.312,15000.0,W_Valideren aanvraag,START,11875245.766
7860,,,,,,,
7860,,,,,,,
7860,,,,,,,
7860,,,,,,,
7860,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-15 18:23:35.138,15000.0,W_Valideren aanvraag,COMPLETE,11875490.592
7861,,,,,,,
7861,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:09:17.561,15000.0,A_PARTLYSUBMITTED,COMPLETE,8296233.015
7861,,,,,,,
7861,,,,,,,
7861,,,,,,,
7861,,,,,,,
7861,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 18:17:28.054,15000.0,W_Afhandelen leads,COMPLETE,8332723.508
7861,W_Completeren aanvraag-START,Value 2,2012-01-05 20:48:10.273,15000.0,W_Completeren aanvraag,START,8341765.727
7861,A_ACCEPTED-COMPLETE,Value 47,2012-01-05 20:53:23.819,15000.0,A_ACCEPTED,COMPLETE,8342079.273
7861,A_FINALIZED-COMPLETE,Value 47,2012-01-05 20:56:33.998,15000.0,A_FINALIZED,COMPLETE,8342269.452
7861,O_SELECTED-COMPLETE,Value 47,2012-01-05 20:56:33.998,15000.0,O_SELECTED,COMPLETE,8342269.452
7861,,,,,,,
7861,O_SENT-COMPLETE,Value 47,2012-01-05 20:56:34.761,15000.0,O_SENT,COMPLETE,8342270.215
7861,,,,,,,
7861,,,,,,,
7861,,,,,,,
7861,,,,,,,
7861,,,,,,,
7861,O_SENT_BACK-COMPLETE,Value 5,2012-01-24 18:33:26.360,15000.0,O_SENT_BACK,COMPLETE,9975281.814
7861,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-24 18:33:26.565,15000.0,W_Valideren aanvraag,SCHEDULE,9975282.019
7861,,,,,,,
7861,W_Valideren aanvraag-START,Value 8,2012-01-27 20:19:03.301,15000.0,W_Valideren aanvraag,START,10240818.755
7861,W_Valideren aanvraag-COMPLETE,Value 8,2012-01-27 20:20:23.366,15000.0,W_Valideren aanvraag,COMPLETE,10240898.82
7861,,,,,,,
7861,,,,,,,
7861,W_Valideren aanvraag-START,Value 62,2012-01-27 22:21:40.771,15000.0,W_Valideren aanvraag,START,10248176.225
7861,,,,,,,
7861,,,,,,,
7861,,,,,,,
7861,,,,,,,
7861,,,,,,,
7861,,,,,,,
7861,,,,,,,
7862,,,,,,,
7862,,,,,,,
7862,A_DECLINED-COMPLETE,Value 1,2012-01-05 08:21:50.406,5000.0,A_DECLINED,COMPLETE,8296985.86
7863,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:29:12.019,7000.0,A_SUBMITTED,COMPLETE,8297427.473
7863,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:29:12.350,7000.0,A_PARTLYSUBMITTED,COMPLETE,8297427.804
7863,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 08:29:52.089,7000.0,A_PREACCEPTED,COMPLETE,8297467.543
7863,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 08:29:52.586,7000.0,W_Completeren aanvraag,SCHEDULE,8297468.04
7863,W_Completeren aanvraag-START,Value 28,2012-01-05 18:33:19.132,7000.0,W_Completeren aanvraag,START,8333674.586
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 12,2012-01-05 23:56:15.233,7000.0,W_Completeren aanvraag,START,8353050.687
7863,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 23:57:26.035,7000.0,W_Completeren aanvraag,COMPLETE,8353121.489
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-06 02:42:52.733,7000.0,W_Completeren aanvraag,COMPLETE,8363048.187
7863,W_Completeren aanvraag-START,Value 13,2012-01-07 04:14:56.967,7000.0,W_Completeren aanvraag,START,8454972.421
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-07 22:32:38.870,7000.0,W_Completeren aanvraag,COMPLETE,8520834.324
7863,W_Completeren aanvraag-START,Value 18,2012-01-07 23:59:31.487,7000.0,W_Completeren aanvraag,START,8526046.941
7863,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-07 23:59:38.249,7000.0,W_Completeren aanvraag,COMPLETE,8526053.703
7863,,,,,,,
7863,,,,,,,
7863,,,,,,,
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 2,2012-01-10 22:27:07.770,7000.0,W_Completeren aanvraag,START,8779703.224
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 11,2012-01-11 04:43:25.692,7000.0,W_Completeren aanvraag,START,8802281.146
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 33,2012-01-12 21:37:50.956,7000.0,W_Completeren aanvraag,START,8949546.41
7863,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-12 21:41:16.429,7000.0,W_Completeren aanvraag,COMPLETE,8949751.883
7863,W_Completeren aanvraag-START,Value 12,2012-01-14 19:03:07.673,7000.0,W_Completeren aanvraag,START,9113063.127
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 10,2012-01-17 04:28:06.612,7000.0,W_Completeren aanvraag,START,9319762.066
7863,A_DECLINED-COMPLETE,Value 10,2012-01-17 04:38:03.562,7000.0,A_DECLINED,COMPLETE,9320359.016
7863,,,,,,,
7864,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:31:29.304,15000.0,A_SUBMITTED,COMPLETE,8297564.758
7864,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:31:29.825,15000.0,A_PARTLYSUBMITTED,COMPLETE,8297565.279
7864,A_DECLINED-COMPLETE,Value 1,2012-01-05 08:32:13.630,15000.0,A_DECLINED,COMPLETE,8297609.084
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 14,2012-01-05 18:22:28.891,10000.0,W_Completeren aanvraag,START,8333024.345
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 4,2012-01-07 20:29:21.001,10000.0,W_Completeren aanvraag,START,8513436.455
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 2,2012-01-10 23:43:05.046,10000.0,W_Completeren aanvraag,START,8784260.5
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 22:37:53.835,10000.0,W_Completeren aanvraag,COMPLETE,9125949.289
7865,W_Completeren aanvraag-START,Value 33,2012-01-17 19:21:41.904,10000.0,W_Completeren aanvraag,START,9373377.358
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 21:04:48.347,10000.0,W_Completeren aanvraag,COMPLETE,9379563.801
7865,,,,,,,
7865,,,,,,,
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 20,2012-01-19 03:40:18.903,10000.0,W_Completeren aanvraag,COMPLETE,9489694.357
7865,W_Completeren aanvraag-START,Value 9,2012-02-02 00:57:18.853,10000.0,W_Completeren aanvraag,START,10689514.307
7865,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-02 00:58:10.857,10000.0,W_Completeren aanvraag,COMPLETE,10689566.311
7865,,,,,,,
7865,,,,,,,
7866,,,,,,,
7866,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 10:04:12.755,7500.0,A_PARTLYSUBMITTED,COMPLETE,8303128.209
7866,,,,,,,
7866,W_Afhandelen leads-START,Value 12,2012-01-05 18:17:33.867,7500.0,W_Afhandelen leads,START,8332729.321
7866,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 18:21:52.348,7500.0,A_PREACCEPTED,COMPLETE,8332987.802
7866,,,,,,,
7866,,,,,,,
7866,,,,,,,
7866,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 20:47:46.393,7500.0,W_Completeren aanvraag,COMPLETE,8341741.847
7866,W_Completeren aanvraag-START,Value 12,2012-01-05 23:30:59.171,7500.0,W_Completeren aanvraag,START,8351534.625
