CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7857,W_Nabellen offertes-START,Value 14,2012-01-27 21:11:53.053,40000.0,W_Nabellen offertes,START,10243988.507
7857,,,,,,,
7857,W_Nabellen offertes-START,Value 18,2012-01-29 00:51:53.176,40000.0,W_Nabellen offertes,START,10343588.63
7857,,,,,,,
7857,W_Nabellen offertes-START,Value 34,2012-02-01 23:26:48.961,40000.0,W_Nabellen offertes,START,10684084.415
7857,,,,,,,
7857,W_Nabellen offertes-START,Value 26,2012-02-02 17:42:26.895,40000.0,W_Nabellen offertes,START,10749822.349
7857,,,,,,,
7857,W_Valideren aanvraag-SCHEDULE,Value 26,2012-02-02 17:57:56.291,40000.0,W_Valideren aanvraag,SCHEDULE,10750751.745
7857,,,,,,,
7857,W_Valideren aanvraag-START,Value 26,2012-02-02 17:58:40.725,40000.0,W_Valideren aanvraag,START,10750796.179
7857,,,,,,,
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 18:02:09.100,40000.0,W_Valideren aanvraag,COMPLETE,10751004.554
7857,,,,,,,
7857,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-02 19:11:24.569,40000.0,W_Valideren aanvraag,SCHEDULE,10755160.023
7857,,,,,,,
7857,W_Valideren aanvraag-START,Value 26,2012-02-02 19:47:10.031,40000.0,W_Valideren aanvraag,START,10757305.485
7857,,,,,,,
7857,W_Valideren aanvraag-START,Value 26,2012-02-02 20:22:28.812,40000.0,W_Valideren aanvraag,START,10759424.266
7857,,,,,,,
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 20:30:42.021,40000.0,W_Valideren aanvraag,COMPLETE,10759917.475
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-02 23:11:04.438,40000.0,W_Nabellen incomplete dossiers,COMPLETE,10769539.892
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-04 20:34:54.542,40000.0,W_Nabellen incomplete dossiers,COMPLETE,10932969.996
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-04 22:30:04.470,40000.0,W_Nabellen incomplete dossiers,COMPLETE,10939879.924
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-06 17:03:23.942,40000.0,W_Nabellen incomplete dossiers,COMPLETE,11093079.396
7857,,,,,,,
7857,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-06 17:56:27.587,40000.0,W_Valideren aanvraag,SCHEDULE,11096263.041
7857,,,,,,,
7857,W_Valideren aanvraag-START,Value 26,2012-02-06 19:05:40.548,40000.0,W_Valideren aanvraag,START,11100416.002
7857,,,,,,,
7857,O_ACCEPTED-COMPLETE,Value 26,2012-02-06 19:07:31.649,40000.0,O_ACCEPTED,COMPLETE,11100527.103
7857,,,,,,,
7857,A_APPROVED-COMPLETE,Value 26,2012-02-06 19:07:31.649,40000.0,A_APPROVED,COMPLETE,11100527.103
7857,,,,,,,
7858,,,,,,,
7858,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:51:59.929,17000.0,A_PARTLYSUBMITTED,COMPLETE,8295195.383
7858,,,,,,,
7858,W_Afhandelen leads-START,Value 12,2012-01-05 17:43:37.021,17000.0,W_Afhandelen leads,START,8330692.475
7858,,,,,,,
7858,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:44:27.154,17000.0,W_Completeren aanvraag,SCHEDULE,8330742.608
7858,,,,,,,
7858,W_Completeren aanvraag-START,Value 2,2012-01-05 20:30:02.630,17000.0,W_Completeren aanvraag,START,8340678.084
7858,,,,,,,
7858,A_FINALIZED-COMPLETE,Value 47,2012-01-05 20:42:15.791,17000.0,A_FINALIZED,COMPLETE,8341411.245
7858,,,,,,,
7858,O_CREATED-COMPLETE,Value 47,2012-01-05 20:42:16.427,17000.0,O_CREATED,COMPLETE,8341411.881
7858,,,,,,,
7858,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-05 20:42:16.571,17000.0,W_Nabellen offertes,SCHEDULE,8341412.025
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 2,2012-01-05 20:42:41.749,17000.0,W_Nabellen offertes,START,8341437.203
7858,,,,,,,
7858,O_SELECTED-COMPLETE,Value 47,2012-01-05 20:43:17.715,17000.0,O_SELECTED,COMPLETE,8341473.169
7858,,,,,,,
7858,O_SENT-COMPLETE,Value 47,2012-01-05 20:43:18.980,17000.0,O_SENT,COMPLETE,8341474.434
7858,,,,,,,
7858,W_Nabellen offertes-COMPLETE,Value 2,2012-01-05 20:43:20.508,17000.0,W_Nabellen offertes,COMPLETE,8341475.962
7858,,,,,,,
7858,O_CANCELLED-COMPLETE,Value 18,2012-01-07 23:28:59.798,17000.0,O_CANCELLED,COMPLETE,8524215.252
7858,,,,,,,
7858,O_CREATED-COMPLETE,Value 18,2012-01-07 23:29:01.159,17000.0,O_CREATED,COMPLETE,8524216.613
7858,,,,,,,
7858,W_Nabellen offertes-SCHEDULE,Value 18,2012-01-07 23:29:01.383,17000.0,W_Nabellen offertes,SCHEDULE,8524216.837
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:29:13.453,17000.0,W_Nabellen offertes,START,8524228.907
7858,,,,,,,
7858,O_SELECTED-COMPLETE,Value 18,2012-01-07 23:29:37.677,17000.0,O_SELECTED,COMPLETE,8524253.131
7858,,,,,,,
7858,O_SENT-COMPLETE,Value 18,2012-01-07 23:29:38.925,17000.0,O_SENT,COMPLETE,8524254.379
7858,,,,,,,
7858,W_Nabellen offertes-COMPLETE,Value 18,2012-01-07 23:29:42.492,17000.0,W_Nabellen offertes,COMPLETE,8524257.946
7858,,,,,,,
7858,W_Nabellen offertes-COMPLETE,Value 18,2012-01-07 23:31:07.282,17000.0,W_Nabellen offertes,COMPLETE,8524342.736
7858,,,,,,,
7858,O_CANCELLED-COMPLETE,Value 18,2012-01-07 23:38:28.933,17000.0,O_CANCELLED,COMPLETE,8524784.387
7858,,,,,,,
7858,O_CREATED-COMPLETE,Value 18,2012-01-07 23:38:30.188,17000.0,O_CREATED,COMPLETE,8524785.642
7858,,,,,,,
7858,W_Nabellen offertes-SCHEDULE,Value 18,2012-01-07 23:38:30.512,17000.0,W_Nabellen offertes,SCHEDULE,8524785.966
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:38:42.939,17000.0,W_Nabellen offertes,START,8524798.393
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 46,2012-01-13 17:36:47.684,17000.0,W_Nabellen offertes,START,9021483.138
7858,,,,,,,
7858,W_Valideren aanvraag-SCHEDULE,Value 46,2012-01-13 17:37:03.103,17000.0,W_Valideren aanvraag,SCHEDULE,9021498.557
7858,,,,,,,
7858,W_Valideren aanvraag-START,Value 22,2012-01-18 20:03:26.098,17000.0,W_Valideren aanvraag,START,9462281.552
7858,,,,,,,
7858,W_Valideren aanvraag-COMPLETE,Value 22,2012-01-18 20:24:37.194,17000.0,W_Valideren aanvraag,COMPLETE,9463552.648
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:16:35.741,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9473871.195
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:53:00.818,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9476056.272
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:54:41.240,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9476156.694
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-19 00:01:27.981,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9476563.435
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-01-19 00:41:52.810,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9478988.264
7858,,,,,,,
7858,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-19 16:45:46.754,17000.0,W_Valideren aanvraag,SCHEDULE,9536822.208
7858,,,,,,,
7858,W_Valideren aanvraag-START,Value 22,2012-01-19 19:55:50.844,17000.0,W_Valideren aanvraag,START,9548226.298
7858,,,,,,,
7858,O_ACCEPTED-COMPLETE,Value 22,2012-01-19 20:02:30.204,17000.0,O_ACCEPTED,COMPLETE,9548625.658
7858,,,,,,,
7858,A_REGISTERED-COMPLETE,Value 22,2012-01-19 20:02:30.205,17000.0,A_REGISTERED,COMPLETE,9548625.659
7858,,,,,,,
7859,,,,,,,
7859,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:53:53.223,44860.0,A_PARTLYSUBMITTED,COMPLETE,8295308.677
7859,,,,,,,
7859,W_Afhandelen leads-START,Value 12,2012-01-05 17:44:38.859,44860.0,W_Afhandelen leads,START,8330754.313
7859,,,,,,,
7859,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:46:06.052,44860.0,W_Afhandelen leads,COMPLETE,8330841.506
7860,,,,,,,
7860,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:04:25.164,15000.0,A_PARTLYSUBMITTED,COMPLETE,8295940.618
7860,,,,,,,
7860,W_Afhandelen leads-START,Value 12,2012-01-05 17:46:13.886,15000.0,W_Afhandelen leads,START,8330849.34
7860,,,,,,,
7860,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:47:12.730,15000.0,W_Completeren aanvraag,SCHEDULE,8330908.184
7860,,,,,,,
7860,W_Completeren aanvraag-START,Value 12,2012-01-05 21:38:33.929,15000.0,W_Completeren aanvraag,START,8344789.383
7860,,,,,,,
7860,W_Completeren aanvraag-START,Value 12,2012-01-05 21:50:05.388,15000.0,W_Completeren aanvraag,START,8345480.842
7860,,,,,,,
7860,O_SELECTED-COMPLETE,Value 12,2012-01-05 21:53:53.525,15000.0,O_SELECTED,COMPLETE,8345708.979
7860,,,,,,,
7860,O_CREATED-COMPLETE,Value 12,2012-01-05 21:53:54.968,15000.0,O_CREATED,COMPLETE,8345710.422
7860,,,,,,,
7860,W_Nabellen offertes-SCHEDULE,Value 12,2012-01-05 21:53:55.082,15000.0,W_Nabellen offertes,SCHEDULE,8345710.536
7860,,,,,,,
7860,W_Nabellen offertes-START,Value 41,2012-01-17 20:44:55.671,15000.0,W_Nabellen offertes,START,9378371.125
7860,,,,,,,
7860,W_Nabellen offertes-START,Value 4,2012-01-28 20:49:13.941,15000.0,W_Nabellen offertes,START,10329029.395
7860,,,,,,,
7860,W_Nabellen offertes-START,Value 12,2012-02-01 21:56:05.831,15000.0,W_Nabellen offertes,START,10678641.285
7860,,,,,,,
7860,W_Nabellen offertes-START,Value 46,2012-02-02 18:50:17.253,15000.0,W_Nabellen offertes,START,10753892.707
7860,,,,,,,
7860,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-02 18:50:32.326,15000.0,W_Valideren aanvraag,SCHEDULE,10753907.78
7860,,,,,,,
7860,W_Valideren aanvraag-START,Value 22,2012-02-08 19:44:41.861,15000.0,W_Valideren aanvraag,START,11275557.315
7860,,,,,,,
7860,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-08 20:03:33.395,15000.0,W_Valideren aanvraag,COMPLETE,11276688.849
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 9,2012-02-08 22:13:12.299,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11284467.753
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-02-09 00:08:45.307,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11291400.761
7860,,,,,,,
7860,W_Valideren aanvraag-SCHEDULE,Value 39,2012-02-09 05:06:05.177,15000.0,W_Valideren aanvraag,SCHEDULE,11309240.631
7860,,,,,,,
7860,W_Valideren aanvraag-START,Value 22,2012-02-09 17:19:05.594,15000.0,W_Valideren aanvraag,START,11353221.048
7860,,,,,,,
7860,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-09 17:23:06.919,15000.0,W_Valideren aanvraag,COMPLETE,11353462.373
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-09 19:45:25.103,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11362000.557
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 10,2012-02-10 03:04:50.883,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11388366.337
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-15 00:18:07.601,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11810363.055
7860,,,,,,,
7860,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-15 17:47:27.847,15000.0,W_Valideren aanvraag,SCHEDULE,11873323.301
7860,,,,,,,
7860,W_Valideren aanvraag-START,Value 22,2012-02-15 18:19:30.312,15000.0,W_Valideren aanvraag,START,11875245.766
7860,,,,,,,
7860,A_APPROVED-COMPLETE,Value 22,2012-02-15 18:23:25.198,15000.0,A_APPROVED,COMPLETE,11875480.652
7860,,,,,,,
7860,O_ACCEPTED-COMPLETE,Value 22,2012-02-15 18:23:25.198,15000.0,O_ACCEPTED,COMPLETE,11875480.652
7860,,,,,,,
7861,,,,,,,
7861,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:09:17.561,15000.0,A_PARTLYSUBMITTED,COMPLETE,8296233.015
7861,,,,,,,
7861,W_Afhandelen leads-START,Value 12,2012-01-05 18:12:47.448,15000.0,W_Afhandelen leads,START,8332442.902
7861,,,,,,,
7861,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 18:17:26.627,15000.0,W_Completeren aanvraag,SCHEDULE,8332722.081
7861,,,,,,,
7861,W_Completeren aanvraag-START,Value 2,2012-01-05 20:48:10.273,15000.0,W_Completeren aanvraag,START,8341765.727
7861,,,,,,,
7861,A_FINALIZED-COMPLETE,Value 47,2012-01-05 20:56:33.998,15000.0,A_FINALIZED,COMPLETE,8342269.452
7861,,,,,,,
7861,O_CREATED-COMPLETE,Value 47,2012-01-05 20:56:34.732,15000.0,O_CREATED,COMPLETE,8342270.186
7861,,,,,,,
7861,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-05 20:56:34.834,15000.0,W_Nabellen offertes,SCHEDULE,8342270.288
7861,,,,,,,
7861,W_Nabellen offertes-START,Value 41,2012-01-17 20:37:48.730,15000.0,W_Nabellen offertes,START,9377944.184
7861,,,,,,,
7861,W_Nabellen offertes-START,Value 5,2012-01-24 18:32:34.192,15000.0,W_Nabellen offertes,START,9975229.646
7861,,,,,,,
7861,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-24 18:33:26.565,15000.0,W_Valideren aanvraag,SCHEDULE,9975282.019
7861,,,,,,,
7861,W_Valideren aanvraag-START,Value 8,2012-01-27 20:19:03.301,15000.0,W_Valideren aanvraag,START,10240818.755
7861,,,,,,,
7861,W_Valideren aanvraag-START,Value 62,2012-01-27 21:40:12.012,15000.0,W_Valideren aanvraag,START,10245687.466
7861,,,,,,,
7861,W_Valideren aanvraag-START,Value 62,2012-01-27 22:21:40.771,15000.0,W_Valideren aanvraag,START,10248176.225
7861,,,,,,,
7861,W_Valideren aanvraag-START,Value 26,2012-01-27 23:49:41.748,15000.0,W_Valideren aanvraag,START,10253457.202
7861,,,,,,,
7861,A_REGISTERED-COMPLETE,Value 26,2012-01-27 23:53:20.754,15000.0,A_REGISTERED,COMPLETE,10253676.208
7861,,,,,,,
7861,A_APPROVED-COMPLETE,Value 26,2012-01-27 23:53:20.754,15000.0,A_APPROVED,COMPLETE,10253676.208
7861,,,,,,,
7862,,,,,,,
7862,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:21:01.651,5000.0,A_PARTLYSUBMITTED,COMPLETE,8296937.105
7862,,,,,,,
7863,,,,,,,
7863,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:29:12.350,7000.0,A_PARTLYSUBMITTED,COMPLETE,8297427.804
7863,,,,,,,
7863,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 08:29:52.586,7000.0,W_Completeren aanvraag,SCHEDULE,8297468.04
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 28,2012-01-05 18:37:09.261,7000.0,W_Completeren aanvraag,COMPLETE,8333904.715
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 23:57:26.035,7000.0,W_Completeren aanvraag,COMPLETE,8353121.489
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-06 02:42:52.733,7000.0,W_Completeren aanvraag,COMPLETE,8363048.187
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 13,2012-01-07 04:16:27.094,7000.0,W_Completeren aanvraag,COMPLETE,8455062.548
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-07 22:32:38.870,7000.0,W_Completeren aanvraag,COMPLETE,8520834.324
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-07 23:59:38.249,7000.0,W_Completeren aanvraag,COMPLETE,8526053.703
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-08 00:38:06.113,7000.0,W_Completeren aanvraag,COMPLETE,8528361.567
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 14,2012-01-09 23:34:40.548,7000.0,W_Completeren aanvraag,COMPLETE,8697356.002
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-10 22:29:04.192,7000.0,W_Completeren aanvraag,COMPLETE,8779819.646
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-11 04:44:14.030,7000.0,W_Completeren aanvraag,COMPLETE,8802329.484
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-12 21:41:16.429,7000.0,W_Completeren aanvraag,COMPLETE,8949751.883
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 19:04:04.387,7000.0,W_Completeren aanvraag,COMPLETE,9113119.841
7863,,,,,,,
7863,A_DECLINED-COMPLETE,Value 10,2012-01-17 04:38:03.562,7000.0,A_DECLINED,COMPLETE,9320359.016
7863,,,,,,,
7864,,,,,,,
7864,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:31:29.825,15000.0,A_PARTLYSUBMITTED,COMPLETE,8297565.279
7864,,,,,,,
7865,,,,,,,
7865,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 09:12:01.611,10000.0,A_PARTLYSUBMITTED,COMPLETE,8299997.065
7865,,,,,,,
7865,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 09:12:35.989,10000.0,W_Completeren aanvraag,SCHEDULE,8300031.443
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 14,2012-01-05 18:24:23.290,10000.0,W_Completeren aanvraag,COMPLETE,8333138.744
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 23:23:16.474,10000.0,W_Completeren aanvraag,COMPLETE,8351071.928
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-06 02:40:39.894,10000.0,W_Completeren aanvraag,COMPLETE,8362915.348
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-07 20:29:56.467,10000.0,W_Completeren aanvraag,COMPLETE,8513471.921
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-10 23:46:19.214,10000.0,W_Completeren aanvraag,COMPLETE,8784454.668
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 32,2012-01-11 21:55:44.522,10000.0,W_Completeren aanvraag,COMPLETE,8864219.976
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-11 22:20:16.444,10000.0,W_Completeren aanvraag,COMPLETE,8865691.898
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-12 19:17:38.557,10000.0,W_Completeren aanvraag,COMPLETE,8941134.011
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-14 04:35:15.942,10000.0,W_Completeren aanvraag,COMPLETE,9060991.396
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 22:37:53.835,10000.0,W_Completeren aanvraag,COMPLETE,9125949.289
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-17 19:42:09.470,10000.0,W_Completeren aanvraag,COMPLETE,9374604.924
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 21:04:48.347,10000.0,W_Completeren aanvraag,COMPLETE,9379563.801
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 22:52:04.003,10000.0,W_Completeren aanvraag,COMPLETE,9472399.457
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 20,2012-01-19 03:40:18.903,10000.0,W_Completeren aanvraag,COMPLETE,9489694.357
7865,,,,,,,
