CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10474,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-04 03:00:33.470,30000.0,W_Completeren aanvraag,COMPLETE,10869708.924
10474,,,,,,,
10474,,,,,,,
10474,O_SELECTED-COMPLETE,Value 24,2012-02-04 03:02:24.409,30000.0,O_SELECTED,COMPLETE,10869819.863
10474,,,,,,,
10474,,,,,,,
10474,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-04 03:02:26.656,30000.0,W_Nabellen offertes,SCHEDULE,10869822.11
10474,,,,,,,
10474,,,,,,,
10474,W_Nabellen offertes-COMPLETE,Value 24,2012-02-04 03:09:29.547,30000.0,W_Nabellen offertes,COMPLETE,10870245.001
10474,,,,,,,
10474,,,,,,,
10474,W_Nabellen offertes-START,Value 9,2012-02-11 23:45:15.122,30000.0,W_Nabellen offertes,START,11549190.576
10474,,,,,,,
10474,,,,,,,
10474,W_Nabellen offertes-COMPLETE,Value 13,2012-02-17 02:54:52.493,30000.0,W_Nabellen offertes,COMPLETE,11992567.947
10474,,,,,,,
10474,,,,,,,
10474,A_CANCELLED-COMPLETE,Value 4,2012-02-18 22:49:40.766,30000.0,A_CANCELLED,COMPLETE,12150656.22
10474,,,,,,,
10475,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:40:38.135,14000.0,A_SUBMITTED,COMPLETE,10868513.589
10475,,,,,,,
10475,,,,,,,
10475,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 02:41:19.614,14000.0,W_Completeren aanvraag,SCHEDULE,10868555.068
10475,,,,,,,
10475,,,,,,,
10475,O_SELECTED-COMPLETE,Value 38,2012-02-04 03:02:51.519,14000.0,O_SELECTED,COMPLETE,10869846.973
10475,,,,,,,
10475,,,,,,,
10475,O_SENT-COMPLETE,Value 38,2012-02-04 03:02:52.878,14000.0,O_SENT,COMPLETE,10869848.332
10475,,,,,,,
10475,,,,,,,
10475,W_Nabellen offertes-START,Value 2,2012-02-04 03:03:14.896,14000.0,W_Nabellen offertes,START,10869870.35
10475,,,,,,,
10475,,,,,,,
10475,W_Nabellen offertes-COMPLETE,Value 41,2012-02-11 23:41:56.996,14000.0,W_Nabellen offertes,COMPLETE,11548992.45
10475,,,,,,,
10475,,,,,,,
10475,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-14 18:57:50.887,14000.0,W_Valideren aanvraag,SCHEDULE,11791146.341
10475,,,,,,,
10475,,,,,,,
10475,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-15 19:27:34.108,14000.0,W_Valideren aanvraag,COMPLETE,11879329.562
10475,,,,,,,
10475,,,,,,,
10475,A_ACTIVATED-COMPLETE,Value 16,2012-02-15 19:30:06.940,14000.0,A_ACTIVATED,COMPLETE,11879482.394
10475,,,,,,,
10475,,,,,,,
10475,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-15 19:30:13.284,14000.0,W_Valideren aanvraag,COMPLETE,11879488.738
10476,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:54:50.631,10000.0,A_SUBMITTED,COMPLETE,10869366.085
10476,,,,,,,
10476,,,,,,,
10476,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 02:55:21.081,10000.0,W_Completeren aanvraag,SCHEDULE,10869396.535
10476,,,,,,,
10476,,,,,,,
10476,W_Completeren aanvraag-START,Value 30,2012-02-06 17:21:33.031,10000.0,W_Completeren aanvraag,START,11094168.485
10476,,,,,,,
10476,,,,,,,
10476,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 17:15:05.189,10000.0,W_Completeren aanvraag,COMPLETE,11180180.643
10476,,,,,,,
10476,,,,,,,
10476,O_SELECTED-COMPLETE,Value 32,2012-02-07 23:50:25.294,10000.0,O_SELECTED,COMPLETE,11203900.748
10476,,,,,,,
10476,,,,,,,
10476,O_SENT-COMPLETE,Value 32,2012-02-07 23:50:27.364,10000.0,O_SENT,COMPLETE,11203902.818
10476,,,,,,,
10476,,,,,,,
10476,W_Nabellen offertes-START,Value 32,2012-02-07 23:51:36.261,10000.0,W_Nabellen offertes,START,11203971.715
10476,,,,,,,
10476,,,,,,,
10476,W_Nabellen offertes-COMPLETE,Value 32,2012-02-07 23:57:50.818,10000.0,W_Nabellen offertes,COMPLETE,11204346.272
10476,,,,,,,
10476,,,,,,,
10476,W_Nabellen offertes-START,Value 55,2012-02-15 23:53:36.747,10000.0,W_Nabellen offertes,START,11895292.201
10476,,,,,,,
10476,,,,,,,
10476,O_SENT_BACK-COMPLETE,Value 21,2012-02-16 01:52:55.840,10000.0,O_SENT_BACK,COMPLETE,11902451.294
10476,,,,,,,
10476,,,,,,,
10476,W_Valideren aanvraag-START,Value 16,2012-02-16 16:43:49.317,10000.0,W_Valideren aanvraag,START,11955904.771
10476,,,,,,,
10476,,,,,,,
10476,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-16 19:58:57.160,10000.0,W_Valideren aanvraag,COMPLETE,11967612.614
10476,,,,,,,
10476,,,,,,,
10476,A_DECLINED-COMPLETE,Value 62,2012-02-16 20:14:49.640,10000.0,A_DECLINED,COMPLETE,11968565.094
10476,,,,,,,
10477,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:58:49.482,27472.0,A_SUBMITTED,COMPLETE,10869604.936
10477,,,,,,,
10477,,,,,,,
10477,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 02:59:27.457,27472.0,W_Completeren aanvraag,SCHEDULE,10869642.911
10477,,,,,,,
10477,,,,,,,
10477,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:32:04.000,27472.0,W_Completeren aanvraag,COMPLETE,10929199.454
10478,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:07:08.440,15000.0,A_SUBMITTED,COMPLETE,10870103.894
10478,,,,,,,
10478,,,,,,,
10478,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:07:55.293,15000.0,W_Completeren aanvraag,SCHEDULE,10870150.747
10478,,,,,,,
10478,,,,,,,
10478,W_Completeren aanvraag-START,Value 2,2012-02-04 19:00:38.072,15000.0,W_Completeren aanvraag,START,10927313.526
10478,,,,,,,
10478,,,,,,,
10478,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:13:40.413,15000.0,W_Completeren aanvraag,COMPLETE,10928095.867
10478,,,,,,,
10478,,,,,,,
10478,W_Completeren aanvraag-START,Value 55,2012-02-05 00:57:25.552,15000.0,W_Completeren aanvraag,START,10948721.006
10478,,,,,,,
10478,,,,,,,
10478,O_SELECTED-COMPLETE,Value 55,2012-02-05 01:01:35.951,15000.0,O_SELECTED,COMPLETE,10948971.405
10478,,,,,,,
10478,,,,,,,
10478,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-05 01:01:37.749,15000.0,W_Nabellen offertes,SCHEDULE,10948973.203
10478,,,,,,,
10478,,,,,,,
10478,W_Nabellen offertes-COMPLETE,Value 9,2012-02-11 23:45:05.100,15000.0,W_Nabellen offertes,COMPLETE,11549180.554
10478,,,,,,,
10478,,,,,,,
10478,W_Nabellen offertes-START,Value 21,2012-02-13 19:52:49.649,15000.0,W_Nabellen offertes,START,11708045.103
10478,,,,,,,
10478,,,,,,,
10478,W_Nabellen offertes-COMPLETE,Value 21,2012-02-13 19:53:01.813,15000.0,W_Nabellen offertes,COMPLETE,11708057.267
10478,,,,,,,
10478,,,,,,,
10478,W_Valideren aanvraag-START,Value 22,2012-02-14 22:06:04.763,15000.0,W_Valideren aanvraag,START,11802440.217
10478,,,,,,,
10478,,,,,,,
10478,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-14 22:16:58.406,15000.0,W_Valideren aanvraag,COMPLETE,11803093.86
10479,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:24:05.766,6000.0,A_SUBMITTED,COMPLETE,10871121.22
10479,,,,,,,
10479,,,,,,,
10479,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:24:39.522,6000.0,W_Completeren aanvraag,SCHEDULE,10871154.976
10479,,,,,,,
10479,,,,,,,
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 03:58:18.340,6000.0,W_Completeren aanvraag,START,10873173.794
10479,,,,,,,
10479,,,,,,,
10479,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-04 04:11:52.629,6000.0,W_Completeren aanvraag,COMPLETE,10873988.083
10479,,,,,,,
10479,,,,,,,
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 04:36:41.264,6000.0,W_Completeren aanvraag,START,10875476.718
10479,,,,,,,
10479,,,,,,,
10479,A_FINALIZED-COMPLETE,Value 38,2012-02-04 04:47:32.400,6000.0,A_FINALIZED,COMPLETE,10876127.854
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:47:33.542,6000.0,W_Nabellen offertes,SCHEDULE,10876128.996
10479,,,,,,,
10479,,,,,,,
10479,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:49:43.167,6000.0,O_CANCELLED,COMPLETE,10876258.621
10479,,,,,,,
10479,,,,,,,
10479,O_SENT-COMPLETE,Value 38,2012-02-04 04:49:43.809,6000.0,O_SENT,COMPLETE,10876259.263
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 2,2012-02-04 04:49:58.431,6000.0,W_Nabellen offertes,START,10876273.885
10479,,,,,,,
10479,,,,,,,
10479,O_CREATED-COMPLETE,Value 38,2012-02-04 04:50:43.345,6000.0,O_CREATED,COMPLETE,10876318.799
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:50:46.021,6000.0,W_Nabellen offertes,COMPLETE,10876321.475
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 14,2012-02-12 00:09:37.565,6000.0,W_Nabellen offertes,START,11550653.019
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 2,2012-02-13 22:49:11.181,6000.0,W_Nabellen offertes,COMPLETE,11718626.635
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen offertes-START,Value 4,2012-02-22 17:24:36.285,6000.0,W_Nabellen offertes,START,12476751.739
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen offertes-COMPLETE,Value 10,2012-02-23 21:37:07.623,6000.0,W_Nabellen offertes,COMPLETE,12578303.077
10479,,,,,,,
10479,,,,,,,
10479,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 22:16:38.643,6000.0,W_Valideren aanvraag,SCHEDULE,13012674.097
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-01 16:48:22.464,6000.0,W_Nabellen incomplete dossiers,SCHEDULE,13165777.918
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 18:54:07.818,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13173323.272
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-START,Value 14,2012-03-02 01:01:27.331,6000.0,W_Nabellen incomplete dossiers,START,13195362.785
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-02 20:05:52.294,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13264027.748
10479,,,,,,,
10479,,,,,,,
10479,W_Nabellen incomplete dossiers-START,Value 4,2012-03-03 18:06:49.531,6000.0,W_Nabellen incomplete dossiers,START,13343284.985
10479,,,,,,,
10479,,,,,,,
10479,W_Valideren aanvraag-SCHEDULE,Value 4,2012-03-04 00:34:50.007,6000.0,W_Valideren aanvraag,SCHEDULE,13366565.461
10479,,,,,,,
10479,,,,,,,
10479,W_Valideren aanvraag-COMPLETE,Value 48,2012-03-04 15:07:24.980,6000.0,W_Valideren aanvraag,COMPLETE,13418920.434
10479,,,,,,,
10479,,,,,,,
10479,O_ACCEPTED-COMPLETE,Value 16,2012-03-05 17:43:28.417,6000.0,O_ACCEPTED,COMPLETE,13514683.871
10479,,,,,,,
10479,,,,,,,
10479,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-05 17:43:36.666,6000.0,W_Valideren aanvraag,COMPLETE,13514692.12
10480,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:51:39.130,20000.0,A_SUBMITTED,COMPLETE,10872774.584
10480,,,,,,,
10480,,,,,,,
10480,W_Afhandelen leads-START,Value 24,2012-02-04 04:42:22.238,20000.0,W_Afhandelen leads,START,10875817.692
10480,,,,,,,
10480,,,,,,,
10481,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:54:57.395,35000.0,A_SUBMITTED,COMPLETE,10872972.849
10481,,,,,,,
10481,,,,,,,
10481,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:55:38.281,35000.0,W_Completeren aanvraag,SCHEDULE,10873013.735
10481,,,,,,,
10481,,,,,,,
10481,O_SELECTED-COMPLETE,Value 38,2012-02-04 04:16:51.894,35000.0,O_SELECTED,COMPLETE,10874287.348
10481,,,,,,,
10481,,,,,,,
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:16:53.044,35000.0,O_SENT,COMPLETE,10874288.498
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:17:14.113,35000.0,W_Nabellen offertes,START,10874309.567
10481,,,,,,,
10481,,,,,,,
10481,O_CREATED-COMPLETE,Value 38,2012-02-04 04:19:44.034,35000.0,O_CREATED,COMPLETE,10874459.488
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 04:19:45.788,35000.0,W_Nabellen offertes,COMPLETE,10874461.242
10481,,,,,,,
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:21:06.299,35000.0,O_CANCELLED,COMPLETE,10874541.753
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 04:21:08.072,35000.0,W_Nabellen offertes,SCHEDULE,10874543.526
10481,,,,,,,
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 38,2012-02-04 04:23:34.558,35000.0,O_CANCELLED,COMPLETE,10874690.012
10481,,,,,,,
10481,,,,,,,
10481,O_SENT-COMPLETE,Value 38,2012-02-04 04:23:35.820,35000.0,O_SENT,COMPLETE,10874691.274
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 2,2012-02-04 04:23:46.303,35000.0,W_Nabellen offertes,START,10874701.757
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen offertes-COMPLETE,Value 41,2012-02-12 00:04:06.794,35000.0,W_Nabellen offertes,COMPLETE,11550322.248
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen offertes-START,Value 5,2012-02-28 21:34:08.675,35000.0,W_Nabellen offertes,START,13010124.129
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen offertes-COMPLETE,Value 5,2012-02-28 21:34:32.892,35000.0,W_Nabellen offertes,COMPLETE,13010148.346
10481,,,,,,,
10481,,,,,,,
10481,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-29 23:27:49.885,35000.0,W_Valideren aanvraag,COMPLETE,13103345.339
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 11,2012-03-01 03:21:13.509,35000.0,W_Nabellen incomplete dossiers,START,13117348.963
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 18:10:00.714,35000.0,W_Nabellen incomplete dossiers,COMPLETE,13170676.168
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 21:22:02.311,35000.0,W_Nabellen incomplete dossiers,START,13182197.765
10481,,,,,,,
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 27,2012-03-01 21:43:25.140,35000.0,O_CANCELLED,COMPLETE,13183480.594
10481,,,,,,,
10481,,,,,,,
10481,O_SENT-COMPLETE,Value 27,2012-03-01 21:43:26.660,35000.0,O_SENT,COMPLETE,13183482.114
10481,,,,,,,
10481,,,,,,,
10481,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 23:57:14.818,35000.0,W_Nabellen incomplete dossiers,START,13191510.272
10481,,,,,,,
10481,,,,,,,
10481,O_CANCELLED-COMPLETE,Value 14,2012-03-02 00:23:48.060,35000.0,O_CANCELLED,COMPLETE,13193103.514
10481,,,,,,,
10481,,,,,,,
10482,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:03:43.815,8500.0,A_SUBMITTED,COMPLETE,10873499.269
10482,,,,,,,
10482,,,,,,,
10482,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 04:04:26.987,8500.0,W_Completeren aanvraag,SCHEDULE,10873542.441
10482,,,,,,,
10482,,,,,,,
10482,W_Completeren aanvraag-START,Value 9,2012-02-04 18:49:56.042,8500.0,W_Completeren aanvraag,START,10926671.496
10482,,,,,,,
10482,,,,,,,
10482,O_SELECTED-COMPLETE,Value 9,2012-02-04 18:58:27.407,8500.0,O_SELECTED,COMPLETE,10927182.861
10482,,,,,,,
10482,,,,,,,
10482,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-04 18:58:30.164,8500.0,W_Nabellen offertes,SCHEDULE,10927185.618
10482,,,,,,,
10482,,,,,,,
10482,W_Nabellen offertes-COMPLETE,Value 9,2012-02-12 00:13:26.329,8500.0,W_Nabellen offertes,COMPLETE,11550881.783
10482,,,,,,,
10482,,,,,,,
10482,W_Nabellen offertes-START,Value 13,2012-02-14 18:55:30.529,8500.0,W_Nabellen offertes,START,11791005.983
10482,,,,,,,
10482,,,,,,,
10482,O_SENT_BACK-COMPLETE,Value 46,2012-02-15 22:13:20.570,8500.0,O_SENT_BACK,COMPLETE,11889276.024
10482,,,,,,,
10482,,,,,,,
10482,W_Valideren aanvraag-START,Value 22,2012-02-16 23:26:05.015,8500.0,W_Valideren aanvraag,START,11980040.469
10482,,,,,,,
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-START,Value 18,2012-02-17 02:06:17.073,8500.0,W_Nabellen incomplete dossiers,START,11989652.527
10482,,,,,,,
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-17 02:17:50.373,8500.0,W_Nabellen incomplete dossiers,COMPLETE,11990345.827
10482,,,,,,,
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-START,Value 21,2012-02-17 16:43:10.252,8500.0,W_Nabellen incomplete dossiers,START,12042265.706
10482,,,,,,,
10482,,,,,,,
10482,W_Valideren aanvraag-START,Value 22,2012-02-17 17:08:49.804,8500.0,W_Valideren aanvraag,START,12043805.258
10482,,,,,,,
10482,,,,,,,
10482,O_ACCEPTED-COMPLETE,Value 22,2012-02-17 17:22:16.182,8500.0,O_ACCEPTED,COMPLETE,12044611.636
10482,,,,,,,
10482,,,,,,,
10483,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:38:52.001,7500.0,A_SUBMITTED,COMPLETE,10875607.455
10483,,,,,,,
10483,,,,,,,
10484,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:52:01.395,7500.0,A_SUBMITTED,COMPLETE,10876396.849
10484,,,,,,,
10484,,,,,,,
10484,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 04:52:42.997,7500.0,W_Completeren aanvraag,SCHEDULE,10876438.451
10484,,,,,,,
10484,,,,,,,
10484,O_SELECTED-COMPLETE,Value 38,2012-02-04 19:51:36.075,7500.0,O_SELECTED,COMPLETE,10930371.529
10484,,,,,,,
10484,,,,,,,
10484,O_SENT-COMPLETE,Value 38,2012-02-04 19:51:37.184,7500.0,O_SENT,COMPLETE,10930372.638
10484,,,,,,,
10484,,,,,,,
10484,W_Nabellen offertes-START,Value 14,2012-02-12 00:36:52.056,7500.0,W_Nabellen offertes,START,11552287.51
10484,,,,,,,
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 4,2012-02-18 22:43:54.366,7500.0,W_Nabellen offertes,COMPLETE,12150309.82
10484,,,,,,,
10484,,,,,,,
10484,W_Nabellen offertes-START,Value 65,2012-02-24 00:09:19.360,7500.0,W_Nabellen offertes,START,12587434.814
10484,,,,,,,
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 58,2012-02-24 02:52:06.512,7500.0,W_Nabellen offertes,COMPLETE,12597201.966
10484,,,,,,,
10484,,,,,,,
10484,W_Nabellen offertes-START,Value 32,2012-02-29 21:48:51.600,7500.0,W_Nabellen offertes,START,13097407.054
10484,,,,,,,
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 32,2012-02-29 21:49:10.918,7500.0,W_Nabellen offertes,COMPLETE,13097426.372
10485,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:57:06.044,5000.0,A_SUBMITTED,COMPLETE,10876701.498
10485,,,,,,,
10485,,,,,,,
10485,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 04:57:47.806,5000.0,W_Completeren aanvraag,SCHEDULE,10876743.26
10485,,,,,,,
10485,,,,,,,
10485,W_Completeren aanvraag-START,Value 55,2012-02-04 19:24:52.406,5000.0,W_Completeren aanvraag,START,10928767.86
10485,,,,,,,
10485,,,,,,,
10485,O_SELECTED-COMPLETE,Value 55,2012-02-04 19:31:26.410,5000.0,O_SELECTED,COMPLETE,10929161.864
10485,,,,,,,
10485,,,,,,,
10485,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-04 19:31:27.986,5000.0,W_Nabellen offertes,SCHEDULE,10929163.44
10485,,,,,,,
10485,,,,,,,
10485,A_CANCELLED-COMPLETE,Value 14,2012-02-12 00:33:15.816,5000.0,A_CANCELLED,COMPLETE,11552071.27
10485,,,,,,,
10485,,,,,,,
10486,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 05:28:05.885,26000.0,A_SUBMITTED,COMPLETE,10878561.339
10486,,,,,,,
10486,,,,,,,
10486,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 05:28:44.605,26000.0,W_Completeren aanvraag,SCHEDULE,10878600.059
10486,,,,,,,
10486,,,,,,,
10486,W_Completeren aanvraag-START,Value 34,2012-02-06 18:28:05.175,26000.0,W_Completeren aanvraag,START,11098160.629
10486,,,,,,,
10486,,,,,,,
10486,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 17:43:03.237,26000.0,W_Completeren aanvraag,COMPLETE,11181858.691
10486,,,,,,,
10486,,,,,,,
10486,W_Completeren aanvraag-START,Value 12,2012-02-08 19:26:50.535,26000.0,W_Completeren aanvraag,START,11274485.989
10486,,,,,,,
10486,,,,,,,
10486,A_ACCEPTED-COMPLETE,Value 12,2012-02-08 19:33:50.248,26000.0,A_ACCEPTED,COMPLETE,11274905.702
10486,,,,,,,
10486,,,,,,,
10486,O_CREATED-COMPLETE,Value 12,2012-02-08 19:36:31.689,26000.0,O_CREATED,COMPLETE,11275067.143
10486,,,,,,,
10486,,,,,,,
10486,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 19:36:32.953,26000.0,W_Completeren aanvraag,COMPLETE,11275068.407
10486,,,,,,,
10486,,,,,,,
