CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7858,O_SENT_BACK-COMPLETE,Value 46,2012-01-13 17:37:02.616,17000.0,O_SENT_BACK,COMPLETE,9021498.07
7858,,,,,,,
7858,W_Nabellen offertes-COMPLETE,Value 46,2012-01-13 17:37:05.074,17000.0,W_Nabellen offertes,COMPLETE,9021500.528
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-01-18 20:24:34.458,17000.0,W_Nabellen incomplete dossiers,SCHEDULE,9463549.912
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:14:30.767,17000.0,W_Nabellen incomplete dossiers,START,9473746.221
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:47:15.098,17000.0,W_Nabellen incomplete dossiers,START,9475710.552
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:54:39.839,17000.0,W_Nabellen incomplete dossiers,START,9476155.293
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:59:37.513,17000.0,W_Nabellen incomplete dossiers,START,9476452.967
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-START,Value 55,2012-01-19 00:39:00.416,17000.0,W_Nabellen incomplete dossiers,START,9478815.87
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-START,Value 5,2012-01-19 16:44:55.347,17000.0,W_Nabellen incomplete dossiers,START,9536770.801
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-19 16:45:48.991,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9536824.445
7858,,,,,,,
7858,A_APPROVED-COMPLETE,Value 22,2012-01-19 20:02:30.204,17000.0,A_APPROVED,COMPLETE,9548625.658
7858,,,,,,,
7858,A_ACTIVATED-COMPLETE,Value 22,2012-01-19 20:02:30.205,17000.0,A_ACTIVATED,COMPLETE,9548625.659
7858,,,,,,,
7858,W_Valideren aanvraag-COMPLETE,Value 22,2012-01-19 20:02:41.487,17000.0,W_Valideren aanvraag,COMPLETE,9548636.941
7859,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:53:52.925,44860.0,A_SUBMITTED,COMPLETE,8295308.379
7859,,,,,,,
7859,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:55:17.046,44860.0,W_Afhandelen leads,SCHEDULE,8295392.5
7859,,,,,,,
7859,A_DECLINED-COMPLETE,Value 12,2012-01-05 17:46:01.651,44860.0,A_DECLINED,COMPLETE,8330837.105
7859,,,,,,,
7860,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:04:23.810,15000.0,A_SUBMITTED,COMPLETE,8295939.264
7860,,,,,,,
7860,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 08:05:54.870,15000.0,W_Afhandelen leads,SCHEDULE,8296030.324
7860,,,,,,,
7860,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 17:47:12.680,15000.0,A_PREACCEPTED,COMPLETE,8330908.134
7860,,,,,,,
7860,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:47:14.090,15000.0,W_Afhandelen leads,COMPLETE,8330909.544
7860,,,,,,,
7860,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 21:49:56.405,15000.0,W_Completeren aanvraag,COMPLETE,8345471.859
7860,,,,,,,
7860,A_ACCEPTED-COMPLETE,Value 12,2012-01-05 21:50:19.794,15000.0,A_ACCEPTED,COMPLETE,8345495.248
7860,,,,,,,
7860,A_FINALIZED-COMPLETE,Value 12,2012-01-05 21:53:53.525,15000.0,A_FINALIZED,COMPLETE,8345708.979
7860,,,,,,,
7860,O_SENT-COMPLETE,Value 12,2012-01-05 21:53:54.992,15000.0,O_SENT,COMPLETE,8345710.446
7860,,,,,,,
7860,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 21:53:56.856,15000.0,W_Completeren aanvraag,COMPLETE,8345712.31
7860,,,,,,,
7860,W_Nabellen offertes-COMPLETE,Value 41,2012-01-17 20:49:45.240,15000.0,W_Nabellen offertes,COMPLETE,9378660.694
7860,,,,,,,
7860,W_Nabellen offertes-COMPLETE,Value 4,2012-01-28 20:52:05.470,15000.0,W_Nabellen offertes,COMPLETE,10329200.924
7860,,,,,,,
7860,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 21:56:20.164,15000.0,W_Nabellen offertes,COMPLETE,10678655.618
7860,,,,,,,
7860,O_SENT_BACK-COMPLETE,Value 46,2012-02-02 18:50:32.186,15000.0,O_SENT_BACK,COMPLETE,10753907.64
7860,,,,,,,
7860,W_Nabellen offertes-COMPLETE,Value 46,2012-02-02 18:50:33.597,15000.0,W_Nabellen offertes,COMPLETE,10753909.051
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-08 20:03:29.492,15000.0,W_Nabellen incomplete dossiers,SCHEDULE,11276684.946
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-START,Value 9,2012-02-08 22:11:49.124,15000.0,W_Nabellen incomplete dossiers,START,11284384.578
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-START,Value 32,2012-02-08 23:39:27.800,15000.0,W_Nabellen incomplete dossiers,START,11289643.254
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-START,Value 39,2012-02-09 05:04:30.719,15000.0,W_Nabellen incomplete dossiers,START,11309146.173
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 39,2012-02-09 05:06:07.080,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11309242.534
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-09 17:23:04.968,15000.0,W_Nabellen incomplete dossiers,SCHEDULE,11353460.422
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-START,Value 45,2012-02-09 19:17:00.857,15000.0,W_Nabellen incomplete dossiers,START,11360296.311
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-START,Value 10,2012-02-10 02:51:31.957,15000.0,W_Nabellen incomplete dossiers,START,11387567.411
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-START,Value 33,2012-02-15 00:13:57.709,15000.0,W_Nabellen incomplete dossiers,START,11810113.163
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-START,Value 46,2012-02-15 17:46:18.112,15000.0,W_Nabellen incomplete dossiers,START,11873253.566
7860,,,,,,,
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-15 17:47:29.615,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11873325.069
7860,,,,,,,
7860,A_REGISTERED-COMPLETE,Value 22,2012-02-15 18:23:25.198,15000.0,A_REGISTERED,COMPLETE,11875480.652
7860,,,,,,,
7860,A_ACTIVATED-COMPLETE,Value 22,2012-02-15 18:23:25.198,15000.0,A_ACTIVATED,COMPLETE,11875480.652
7860,,,,,,,
7860,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-15 18:23:35.138,15000.0,W_Valideren aanvraag,COMPLETE,11875490.592
7861,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:09:16.917,15000.0,A_SUBMITTED,COMPLETE,8296232.371
7861,,,,,,,
7861,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 08:10:45.109,15000.0,W_Afhandelen leads,SCHEDULE,8296320.563
7861,,,,,,,
7861,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 18:17:26.572,15000.0,A_PREACCEPTED,COMPLETE,8332722.026
7861,,,,,,,
7861,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 18:17:28.054,15000.0,W_Afhandelen leads,COMPLETE,8332723.508
7861,,,,,,,
7861,A_ACCEPTED-COMPLETE,Value 47,2012-01-05 20:53:23.819,15000.0,A_ACCEPTED,COMPLETE,8342079.273
7861,,,,,,,
7861,O_SELECTED-COMPLETE,Value 47,2012-01-05 20:56:33.998,15000.0,O_SELECTED,COMPLETE,8342269.452
7861,,,,,,,
7861,O_SENT-COMPLETE,Value 47,2012-01-05 20:56:34.761,15000.0,O_SENT,COMPLETE,8342270.215
7861,,,,,,,
7861,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 20:56:37.576,15000.0,W_Completeren aanvraag,COMPLETE,8342273.03
7861,,,,,,,
7861,W_Nabellen offertes-COMPLETE,Value 41,2012-01-17 20:41:22.659,15000.0,W_Nabellen offertes,COMPLETE,9378158.113
7861,,,,,,,
7861,O_SENT_BACK-COMPLETE,Value 5,2012-01-24 18:33:26.360,15000.0,O_SENT_BACK,COMPLETE,9975281.814
7861,,,,,,,
7861,W_Nabellen offertes-COMPLETE,Value 5,2012-01-24 18:33:27.714,15000.0,W_Nabellen offertes,COMPLETE,9975283.168
7861,,,,,,,
7861,W_Valideren aanvraag-COMPLETE,Value 8,2012-01-27 20:20:23.366,15000.0,W_Valideren aanvraag,COMPLETE,10240898.82
7861,,,,,,,
7861,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-27 22:12:10.184,15000.0,W_Valideren aanvraag,COMPLETE,10247605.638
7861,,,,,,,
7861,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-27 22:27:52.389,15000.0,W_Valideren aanvraag,COMPLETE,10248547.843
7861,,,,,,,
7861,O_ACCEPTED-COMPLETE,Value 26,2012-01-27 23:53:20.753,15000.0,O_ACCEPTED,COMPLETE,10253676.207
7861,,,,,,,
7861,A_ACTIVATED-COMPLETE,Value 26,2012-01-27 23:53:20.754,15000.0,A_ACTIVATED,COMPLETE,10253676.208
7861,,,,,,,
7861,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-27 23:53:27.522,15000.0,W_Valideren aanvraag,COMPLETE,10253682.976
7862,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:21:01.287,5000.0,A_SUBMITTED,COMPLETE,8296936.741
7862,,,,,,,
7862,A_DECLINED-COMPLETE,Value 1,2012-01-05 08:21:50.406,5000.0,A_DECLINED,COMPLETE,8296985.86
7863,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:29:12.019,7000.0,A_SUBMITTED,COMPLETE,8297427.473
7863,,,,,,,
7863,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 08:29:52.089,7000.0,A_PREACCEPTED,COMPLETE,8297467.543
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 28,2012-01-05 18:33:19.132,7000.0,W_Completeren aanvraag,START,8333674.586
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 12,2012-01-05 23:56:15.233,7000.0,W_Completeren aanvraag,START,8353050.687
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 12,2012-01-06 02:42:22.599,7000.0,W_Completeren aanvraag,START,8363018.053
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 13,2012-01-07 04:14:56.967,7000.0,W_Completeren aanvraag,START,8454972.421
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 41,2012-01-07 22:30:05.507,7000.0,W_Completeren aanvraag,START,8520680.961
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 18,2012-01-07 23:59:31.487,7000.0,W_Completeren aanvraag,START,8526046.941
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 4,2012-01-08 00:33:41.679,7000.0,W_Completeren aanvraag,START,8528097.133
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 14,2012-01-09 23:32:24.310,7000.0,W_Completeren aanvraag,START,8697219.764
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 2,2012-01-10 22:27:07.770,7000.0,W_Completeren aanvraag,START,8779703.224
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 11,2012-01-11 04:43:25.692,7000.0,W_Completeren aanvraag,START,8802281.146
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 33,2012-01-12 21:37:50.956,7000.0,W_Completeren aanvraag,START,8949546.41
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 12,2012-01-14 19:03:07.673,7000.0,W_Completeren aanvraag,START,9113063.127
7863,,,,,,,
7863,W_Completeren aanvraag-START,Value 10,2012-01-17 04:28:06.612,7000.0,W_Completeren aanvraag,START,9319762.066
7863,,,,,,,
7863,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 04:38:08.353,7000.0,W_Completeren aanvraag,COMPLETE,9320363.807
7864,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:31:29.304,15000.0,A_SUBMITTED,COMPLETE,8297564.758
7864,,,,,,,
7864,A_DECLINED-COMPLETE,Value 1,2012-01-05 08:32:13.630,15000.0,A_DECLINED,COMPLETE,8297609.084
7865,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 09:12:01.359,10000.0,A_SUBMITTED,COMPLETE,8299996.813
7865,,,,,,,
7865,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 09:12:35.416,10000.0,A_PREACCEPTED,COMPLETE,8300030.87
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 14,2012-01-05 18:22:28.891,10000.0,W_Completeren aanvraag,START,8333024.345
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 12,2012-01-05 23:22:38.275,10000.0,W_Completeren aanvraag,START,8351033.729
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 12,2012-01-06 02:39:58.899,10000.0,W_Completeren aanvraag,START,8362874.353
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 4,2012-01-07 20:29:21.001,10000.0,W_Completeren aanvraag,START,8513436.455
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 2,2012-01-10 23:43:05.046,10000.0,W_Completeren aanvraag,START,8784260.5
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 32,2012-01-11 21:14:10.063,10000.0,W_Completeren aanvraag,START,8861725.517
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 55,2012-01-11 22:20:01.530,10000.0,W_Completeren aanvraag,START,8865676.984
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 33,2012-01-12 19:17:20.886,10000.0,W_Completeren aanvraag,START,8941116.34
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 41,2012-01-14 04:34:55.578,10000.0,W_Completeren aanvraag,START,9060971.032
7865,,,,,,,
