CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
904,Completed-Closed,Value 45,19.12020020334934,Completed,Medium,Closed,Org line V2,,se,T3 2nd,PROD58,Sweden
905,Accepted-In Progress,Value 299,19.061540425540812,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
905,Completed-Closed,Value 299,19.078168176390562,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
906,Accepted-In Progress,Value 7,19.06159376133071,Accepted,Medium,In Progress,Org line C,E_10,se,G240 2nd,PROD214,Sweden
906,Accepted-In Progress,Value 7,19.08091499261171,Accepted,Medium,In Progress,Org line C,E_10,se,G240 2nd,PROD214,Sweden
906,Accepted-Wait,Value 7,19.080916496295682,Accepted,Medium,Wait,Org line C,E_10,se,G240 2nd,PROD214,Sweden
906,Completed-Closed,Value 7,19.09992186692835,Completed,Medium,Closed,Org line C,E_10,se,G240 2nd,PROD214,Sweden
907,Accepted-In Progress,Value 24,19.061586164684112,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden
907,Completed-Closed,Value 24,19.061587313140627,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden
907,Accepted-In Progress,Value 24,19.062819426408552,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden
907,Completed-Closed,Value 24,19.068866133262595,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden
907,Accepted-In Progress,Value 24,19.070558588735665,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden
907,Completed-Closed,Value 24,19.070568440894366,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden
908,Accepted-In Progress,Value 93,19.061574284930366,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden
908,Accepted-In Progress,Value 93,19.06158591708093,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden
908,Completed-Closed,Value 93,19.062357856606507,Completed,High,Closed,Org line G4,,se,S28 2nd,PROD108,Sweden
909,Accepted-In Progress,Value 43,19.061632170398873,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
909,Completed-Closed,Value 43,19.061632428526423,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
910,Accepted-In Progress,Value 187,19.061621476484746,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,INDIA
910,Queued-Awaiting Assignment,Value 187,19.062467769994935,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD474,INDIA
910,Accepted-In Progress,Value 432,19.080904053371913,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD474,INDIA
910,Accepted-Wait,Value 432,19.080936622707167,Accepted,Major,Wait,Org line C,E_8,in,G181 2nd,PROD474,INDIA
910,Accepted-Assigned,Value 432,19.08095289405925,Accepted,Major,Assigned,Org line C,E_8,in,G181 2nd,PROD474,INDIA
910,Queued-Awaiting Assignment,Value 187,19.080953054239554,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD474,INDIA
910,Accepted-Assigned,Value 232,19.093685832704573,Accepted,Major,Assigned,Org line C,E_8,in,G186 2nd,PROD474,Sweden
910,Accepted-In Progress,Value 232,19.093691837424593,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden
910,Completed-Closed,Value 232,19.0936918731365,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden
911,Accepted-In Progress,Value 43,19.061959938705485,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
911,Completed-Closed,Value 43,19.061960781294484,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
912,Accepted-In Progress,Value 43,19.0619736148904,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
912,Completed-Closed,Value 43,19.06197705892135,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
913,Accepted-In Progress,Value 433,19.062031092844823,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden
913,Accepted-In Progress,Value 433,19.062031724741676,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden
913,Accepted-Wait,Value 433,19.06421497019388,Accepted,High,Wait,Org line C,E_1,be,G55 2nd,PROD745,Sweden
913,Completed-Closed,Value 433,19.103421793047826,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD745,Sweden
914,Accepted-In Progress,Value 88,19.06238646125356,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
914,Accepted-Assigned,Value 88,19.062397741808613,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
914,Accepted-In Progress,Value 60,19.062467806839503,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
914,Accepted-In Progress,Value 88,19.062468533203564,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
914,Completed-Closed,Value 88,19.064009909785433,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden
915,Accepted-In Progress,Value 43,19.06244265221071,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
915,Completed-Closed,Value 43,19.062451321391528,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
916,Accepted-In Progress,Value 434,19.06240032110571,Accepted,Major,In Progress,Org line F,,be,G207 2nd,PROD821,Belgium
916,Completed-Closed,Value 434,19.062402089762728,Completed,Major,Closed,Org line F,,be,G207 2nd,PROD821,Belgium
916,Accepted-In Progress,Value 434,19.069291158556066,Accepted,Major,In Progress,Org line F,,be,G207 2nd,PROD821,Belgium
916,Queued-Awaiting Assignment,Value 77,19.069292146594105,Queued,Major,Awaiting Assignment,Org line C,C_1,be,G56 3rd,PROD821,Belgium
916,Accepted-In Progress,Value 57,19.069303569079405,Accepted,Major,In Progress,Org line C,C_1,be,G56 3rd,PROD821,Sweden
916,Completed-Closed,Value 57,19.07154014792487,Completed,Major,Closed,Org line C,C_1,be,G56 3rd,PROD821,Sweden
917,Accepted-In Progress,Value 435,19.0624594272971,Accepted,Low,In Progress,Org line C,E_7,in,G165 2nd,PROD674,INDIA
917,Completed-Closed,Value 435,19.064178131467827,Completed,Low,Closed,Org line C,E_7,in,G165 2nd,PROD674,INDIA
918,Accepted-Wait,Value 143,19.062527745890538,Accepted,Medium,Wait,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom
918,Accepted-In Progress,Value 143,19.10956485553266,Accepted,Medium,In Progress,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom
918,Completed-Closed,Value 143,19.109565593672432,Completed,Medium,Closed,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom
919,Accepted-In Progress,Value 436,19.062781615410856,Accepted,Major,In Progress,Org line C,E_5,fr,V56 2nd,PROD378,France
919,Completed-Closed,Value 436,19.062782246833635,Completed,Major,Closed,Org line C,E_5,fr,V56 2nd,PROD378,France
920,Accepted-In Progress,Value 123,19.06278930295604,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD807,Sweden
920,Queued-Awaiting Assignment,Value 123,19.06278942397784,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G269 3rd,PROD807,Sweden
920,Accepted-In Progress,Value 348,19.06419652210119,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD807,Sweden
920,Completed-Closed,Value 348,19.07375058495938,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD807,Sweden
921,Accepted-In Progress,Value 63,19.062959808144825,Accepted,High,In Progress,Org line C,E_9,se,N12 2nd,PROD277,Sweden
921,Completed-Closed,Value 63,19.06521425251722,Completed,High,Closed,Org line C,E_9,se,N12 2nd,PROD277,Sweden
922,Accepted-In Progress,Value 76,19.062989821246404,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD304,Sweden
922,Completed-Closed,Value 76,19.067530948764077,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD304,Sweden
923,Accepted-In Progress,Value 437,19.06300806540501,Accepted,Major,In Progress,Org line C,C_5,0,L65 3rd,PROD474,France
923,Completed-Closed,Value 437,19.0777606396735,Completed,Major,Closed,Org line C,C_5,0,L65 3rd,PROD474,France
924,Accepted-In Progress,Value 43,19.06389424227524,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
924,Completed-Closed,Value 43,19.063902573011482,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
925,Accepted-In Progress,Value 43,19.06390704582609,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
925,Completed-Closed,Value 43,19.063909106152295,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
926,Accepted-In Progress,Value 8,19.064195071880672,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
926,Completed-Closed,Value 8,19.093278320298325,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
927,Accepted-In Progress,Value 232,19.064207798019414,Accepted,Medium,In Progress,Org line C,E_3,se,G71 2nd,PROD386,Sweden
927,Completed-Closed,Value 232,19.098976947635332,Completed,Medium,Closed,Org line C,E_3,se,G71 2nd,PROD386,Sweden
928,Accepted-In Progress,Value 43,19.06430928081609,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
928,Completed-Closed,Value 43,19.064312438360474,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
929,Accepted-In Progress,Value 331,19.064222142316908,Accepted,High,In Progress,Org line C,E_7,in,G165 2nd,PROD22,France
929,Completed-Closed,Value 331,19.065699616267917,Completed,High,Closed,Org line C,E_7,in,G165 2nd,PROD22,France
930,Accepted-In Progress,Value 434,19.064227091839943,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD766,Belgium
930,Completed-Closed,Value 434,19.075040587837876,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD766,Belgium
930,Accepted-In Progress,Value 434,19.075040743770273,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD766,Belgium
930,Completed-Closed,Value 434,19.0937988398766,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD766,Belgium
931,Accepted-In Progress,Value 438,19.06425343108709,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD473,United Kingdom
931,Accepted-In Progress,Value 438,19.064253714809492,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD473,United Kingdom
931,Accepted-Wait,Value 438,19.064254413606925,Accepted,Low,Wait,Org line C,V3_3,gb,W1,PROD473,United Kingdom
931,Accepted-Assigned,Value 438,19.064255427650448,Accepted,Low,Assigned,Org line C,V3_3,gb,W1,PROD473,United Kingdom
931,Completed-Closed,Value 438,19.094151644933923,Completed,Low,Closed,Org line C,V3_3,gb,W1,PROD473,United Kingdom
932,Accepted-In Progress,Value 133,19.06427195168627,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
932,Accepted-Assigned,Value 133,19.064272056766704,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD374,Sweden
932,Accepted-In Progress,Value 133,19.06463916141288,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
932,Completed-Closed,Value 133,19.089527480888638,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
933,Accepted-In Progress,Value 434,19.064272850123633,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD753,Belgium
933,Completed-Closed,Value 434,19.087440288055305,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD753,Belgium
934,Accepted-In Progress,Value 256,19.064296245989052,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND
934,Completed-Closed,Value 256,19.10031309422252,Completed,Medium,Closed,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND
935,Accepted-In Progress,Value 385,19.06429147018764,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden
935,Accepted-Wait,Value 385,19.06480261419819,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD461,Sweden
935,Accepted-In Progress,Value 385,19.089397871075267,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden
935,Completed-Closed,Value 385,19.10643594099602,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden
936,Accepted-In Progress,Value 106,19.064637974439144,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD551,Sweden
936,Completed-Closed,Value 106,19.06506793963748,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD551,Sweden
937,Accepted-In Progress,Value 439,19.064710933940948,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
937,Completed-Closed,Value 439,19.064711768963463,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden
938,Accepted-In Progress,Value 440,19.06472920449442,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
938,Completed-Closed,Value 440,19.065081321394082,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
939,Accepted-In Progress,Value 441,19.064752258841203,Accepted,Medium,In Progress,Org line V2,,se,T3 2nd,PROD60,Sweden
939,Completed-Closed,Value 441,19.071009281765967,Completed,Medium,Closed,Org line V2,,se,T3 2nd,PROD60,Sweden
940,Accepted-In Progress,Value 129,19.064882041219285,Accepted,High,In Progress,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden
940,Queued-Awaiting Assignment,Value 129,19.06488234576666,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden
940,Accepted-In Progress,Value 442,19.065583593099074,Accepted,High,In Progress,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden
940,Completed-Closed,Value 442,19.065589784699394,Completed,High,Closed,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden
941,Accepted-In Progress,Value 440,19.065078024532266,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
941,Completed-Closed,Value 440,19.080884008984317,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
942,Accepted-In Progress,Value 440,19.06508494897948,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
942,Completed-Closed,Value 440,19.08088385912788,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
943,Accepted-In Progress,Value 440,19.065091301159544,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
943,Completed-Closed,Value 440,19.06512425835182,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
944,Accepted-In Progress,Value 20,19.065094172751667,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden
944,Completed-Closed,Value 20,19.065180096212647,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden
945,Accepted-In Progress,Value 113,19.065166679032508,Accepted,Medium,In Progress,Org line C,C_6,se,G141 3rd,PROD661,Sweden
945,Queued-Awaiting Assignment,Value 113,19.06516874726372,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G141 3rd,PROD661,Sweden
945,Queued-Awaiting Assignment,Value 150,19.06517664219835,Queued,Medium,Awaiting Assignment,Org line C,E_4,se,G88 2nd,PROD661,USA
945,Accepted-In Progress,Value 133,19.065557860817176,Accepted,Medium,In Progress,Org line C,E_4,se,G88 2nd,PROD661,Sweden
945,Queued-Awaiting Assignment,Value 2,19.065558390791324,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD661,Sweden
945,Accepted-In Progress,Value 127,19.065560054173705,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD661,Sweden
945,Completed-Closed,Value 127,19.07189231014759,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD661,Sweden
946,Accepted-In Progress,Value 68,19.065184311353754,Accepted,Major,In Progress,Org line C,E_7,in,G153 2nd,PROD715,Sweden
946,Queued-Awaiting Assignment,Value 68,19.065185870374048,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G153 2nd,PROD715,Sweden
946,Accepted-In Progress,Value 439,19.06599963584228,Accepted,Major,In Progress,Org line C,E_1,in,G213 2nd,PROD715,Sweden
946,Queued-Awaiting Assignment,Value 337,19.06600028097124,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD715,INDIA
946,Accepted-In Progress,Value 337,19.069256885055545,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD715,INDIA
946,Queued-Awaiting Assignment,Value 176,19.06925729283137,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G157 2nd,PROD715,INDIA
946,Accepted-In Progress,Value 176,19.071407465628326,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD715,INDIA
946,Queued-Awaiting Assignment,Value 229,19.071491518224203,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD715,Sweden
946,Queued-Awaiting Assignment,Value 44,19.072310839514298,Queued,Major,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD715,Sweden
946,Accepted-In Progress,Value 176,19.072343867126797,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD715,INDIA
946,Queued-Awaiting Assignment,Value 337,19.072353915393393,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD715,INDIA
946,Accepted-In Progress,Value 443,19.073681680787715,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD715,INDIA
946,Completed-Closed,Value 443,19.07369505707277,Completed,Major,Closed,Org line C,E_7,in,G165 2nd,PROD715,INDIA
947,Accepted-In Progress,Value 43,19.065209512592617,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
947,Completed-Closed,Value 43,19.06521039968985,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
948,Accepted-In Progress,Value 88,19.06522149621241,Accepted,Medium,In Progress,Org line A2,A2_3,us,N5 2nd,PROD231,USA
948,Completed-Closed,Value 88,19.08714190916419,Completed,Medium,Closed,Org line A2,A2_3,us,N5 2nd,PROD231,USA
949,Accepted-In Progress,Value 164,19.0655380206918,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
949,Completed-Closed,Value 164,19.095586914257286,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
950,Accepted-In Progress,Value 211,19.065567374072767,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
950,Completed-Closed,Value 211,19.107779187732696,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
951,Accepted-In Progress,Value 439,19.065600735342713,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
951,Completed-Closed,Value 439,19.065602194020215,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden
952,Accepted-In Progress,Value 444,19.065644888253424,Accepted,Medium,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
952,Accepted-Wait,Value 444,19.065646719389676,Accepted,Medium,Wait,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
952,Completed-Closed,Value 444,19.07053271787275,Completed,Medium,Closed,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
953,Accepted-In Progress,Value 253,19.065698309881988,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
953,Accepted-Wait,Value 253,19.06569877157681,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
953,Completed-Closed,Value 253,19.117783466032805,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
954,Queued-Awaiting Assignment,Value 165,19.065748795997106,Queued,Major,Awaiting Assignment,Org line C,V3_3,us,N22 2nd,PROD306,USA
954,Accepted-In Progress,Value 165,19.075611189604164,Accepted,Major,In Progress,Org line C,V3_3,us,N22 2nd,PROD306,USA
954,Completed-Closed,Value 165,19.091197471583396,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD306,USA
955,Accepted-In Progress,Value 50,19.066004503146434,Accepted,Low,In Progress,Org line A2,A2_1,pl,W15 2nd,PROD756,POLAND
955,Completed-Closed,Value 50,19.08139719754002,Completed,Low,Closed,Org line A2,A2_1,pl,W15 2nd,PROD756,POLAND
956,Accepted-In Progress,Value 322,19.066024727380636,Accepted,Medium,In Progress,Org line A2,D_1,in,L50 3rd,PROD611,Sweden
956,Accepted-In Progress,Value 322,19.093329668422516,Accepted,Medium,In Progress,Org line A2,D_1,in,L50 3rd,PROD611,Sweden
956,Completed-Closed,Value 322,19.09333091368768,Completed,Medium,Closed,Org line A2,D_1,in,L50 3rd,PROD611,Sweden
957,Accepted-In Progress,Value 68,19.066034918015877,Accepted,High,In Progress,Org line C,E_7,us,G153 2nd,PROD597,Sweden
957,Queued-Awaiting Assignment,Value 68,19.066040309622363,Queued,High,Awaiting Assignment,Org line C,E_7,us,G153 2nd,PROD597,Sweden
957,Accepted-In Progress,Value 128,19.066040314867102,Accepted,High,In Progress,Org line A2,D_1,us,N31 3rd,PROD597,USA
957,Queued-Awaiting Assignment,Value 337,19.066040367314493,Queued,High,Awaiting Assignment,Org line C,E_7,us,G162 2nd,PROD597,INDIA
957,Accepted-In Progress,Value 337,19.069257988141047,Accepted,High,In Progress,Org line C,E_7,us,G165 2nd,PROD597,INDIA
957,Queued-Awaiting Assignment,Value 68,19.069258678222354,Queued,High,Awaiting Assignment,Org line C,E_7,us,G153 2nd,PROD597,Sweden
957,Accepted-In Progress,Value 175,19.069260957578436,Accepted,High,In Progress,Org line C,E_7,us,G153 2nd,PROD597,INDIA
957,Queued-Awaiting Assignment,Value 445,19.069266734363588,Queued,High,Awaiting Assignment,Org line A2,D_1,us,N31 3rd,PROD597,USA
957,Accepted-In Progress,Value 445,19.080961724606,Accepted,High,In Progress,Org line A2,D_1,us,N31 3rd,PROD597,USA
957,Accepted-Assigned,Value 128,19.080961931288428,Accepted,High,Assigned,Org line A2,D_1,us,N31 3rd,PROD597,USA
