CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1204,Accepted-In Progress,Value 307,19.084938365927265,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD565,INDIA
1204,Accepted-Wait,Value 307,19.084938453418687,Accepted,Medium,Wait,Org line C,C_3,se,G95 3rd,PROD565,INDIA
1204,Accepted-Assigned,Value 307,19.086239098692406,Accepted,Medium,Assigned,Org line C,C_3,se,G95 3rd,PROD565,INDIA
1204,Accepted-In Progress,Value 343,19.086239355685603,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD565,Sweden
1204,Completed-Closed,Value 343,19.08709193189223,Completed,Medium,Closed,Org line C,C_3,se,G95 3rd,PROD565,Sweden
1205,Accepted-In Progress,Value 387,19.084974108109844,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD659,Sweden
1205,Queued-Awaiting Assignment,Value 387,19.08501415636393,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD659,Sweden
1205,Accepted-In Progress,Value 515,19.085014912849825,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD659,Sweden
1205,Queued-Awaiting Assignment,Value 104,19.08502308491948,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G290 3rd,PROD659,Sweden
1205,Accepted-In Progress,Value 516,19.086203360575187,Accepted,Medium,In Progress,Org line C,C_6,se,G290 3rd,PROD659,France
1205,Completed-Closed,Value 516,19.1112453375035,Completed,Medium,Closed,Org line C,C_6,se,G290 3rd,PROD659,France
1206,Accepted-In Progress,Value 228,19.085037782126072,Accepted,Major,In Progress,Org line V2,,se,T2 2nd,PROD615,Sweden
1206,Completed-Closed,Value 228,19.099425500734668,Completed,Major,Closed,Org line V2,,se,T2 2nd,PROD615,Sweden
1207,Accepted-In Progress,Value 517,19.085824359262514,Accepted,Major,In Progress,Org line C,E_8,in,G119 2nd,PROD617,Korea
1207,Accepted-Wait,Value 517,19.08921950587753,Accepted,Major,Wait,Org line C,E_8,in,G119 2nd,PROD617,Korea
1207,Completed-Closed,Value 517,19.090104132588603,Completed,Major,Closed,Org line C,E_8,in,G119 2nd,PROD617,Korea
1208,Accepted-In Progress,Value 43,19.08602868647931,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1208,Completed-Closed,Value 43,19.086029097754924,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1209,Accepted-In Progress,Value 126,19.086193419672362,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD153,Sweden
1209,Completed-Closed,Value 126,19.086826921262144,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD153,Sweden
1210,Accepted-In Progress,Value 231,19.086260716729274,Accepted,Medium,In Progress,Org line C,E_10,se,G285 2nd,PROD646,Belgium
1210,Completed-Closed,Value 231,19.105599246613806,Completed,Medium,Closed,Org line C,E_10,se,G285 2nd,PROD646,Belgium
1211,Accepted-In Progress,Value 77,19.08630878768829,Accepted,Medium,In Progress,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Queued-Awaiting Assignment,Value 77,19.086313505744062,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Accepted-In Progress,Value 77,19.092353459874566,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden
1211,Accepted-Assigned,Value 518,19.092353521176967,Accepted,Medium,Assigned,Org line C,,se,S51 2nd,PROD346,Sweden
1211,Queued-Awaiting Assignment,Value 77,19.09332585096062,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Accepted-In Progress,Value 45,19.093326060206902,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden
1211,Accepted-Assigned,Value 518,19.093326111242575,Accepted,Medium,Assigned,Org line C,,se,S51 2nd,PROD346,Sweden
1211,Accepted-In Progress,Value 45,19.09332631028167,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden
1211,Queued-Awaiting Assignment,Value 77,19.09332640214586,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Accepted-Assigned,Value 518,19.093326545045684,Accepted,Medium,Assigned,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Accepted-Wait,Value 518,19.09415117579309,Accepted,Medium,Wait,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Completed-Closed,Value 518,19.10593253277476,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1212,Accepted-In Progress,Value 43,19.086283069267406,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1212,Completed-Closed,Value 43,19.086283526695137,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1213,Accepted-In Progress,Value 434,19.08664172088138,Accepted,Low,In Progress,Org line F,,se,G207 2nd,PROD454,Belgium
1213,Completed-Closed,Value 434,19.086643375250194,Completed,Low,Closed,Org line F,,se,G207 2nd,PROD454,Belgium
1214,Accepted-In Progress,Value 150,19.086672845162767,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA
1214,Queued-Awaiting Assignment,Value 150,19.086673358926202,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1214,Accepted-In Progress,Value 446,19.088434754714033,Accepted,High,In Progress,Org line C,E_4,us,G93 2nd,PROD793,Sweden
1214,Queued-Awaiting Assignment,Value 150,19.08843781647854,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1214,Accepted-In Progress,Value 446,19.088437821607116,Accepted,High,In Progress,Org line C,E_4,us,G93 2nd,PROD793,Sweden
1214,Accepted-In Progress,Value 276,19.089215518955267,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1214,Accepted-Wait,Value 276,19.08921601091569,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1214,Completed-Closed,Value 276,19.09993205760855,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1215,Accepted-In Progress,Value 444,19.08673189026659,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,POLAND
1215,Completed-Closed,Value 444,19.0963617551712,Completed,Medium,Closed,Org line C,E_1,be,G128 2nd,PROD636,POLAND
1216,Queued-Awaiting Assignment,Value 407,19.08670350610253,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G84 2nd,PROD454,Sweden
1216,Queued-Awaiting Assignment,Value 519,19.08670490349562,Queued,Medium,Awaiting Assignment,Org line C,V3_2,in,G41 2nd,PROD454,INDIA
1216,Accepted-In Progress,Value 519,19.08797452184074,Accepted,Medium,In Progress,Org line C,V3_2,in,G41 2nd,PROD454,INDIA
1216,Completed-Closed,Value 519,19.106348815573448,Completed,Medium,Closed,Org line C,V3_2,in,G41 2nd,PROD454,INDIA
1217,Queued-Awaiting Assignment,Value 520,19.08672360885255,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,in,A8 2nd,PROD327,Sweden
1217,Accepted-In Progress,Value 520,19.087153750926102,Accepted,Medium,In Progress,Org line A2,A2_5,in,A8 2nd,PROD327,Sweden
1217,Queued-Awaiting Assignment,Value 521,19.0871545263358,Queued,Medium,Awaiting Assignment,Org line C,E_5,in,G75,PROD327,INDIA
1217,Accepted-In Progress,Value 521,19.087175061636135,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA
1217,Completed-Closed,Value 521,19.0871817063767,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA
1218,Accepted-In Progress,Value 494,19.086774991556133,Accepted,Major,In Progress,Org line C,E_10,jp,S51 2nd,PROD408,Japan
1218,Accepted-Wait,Value 494,19.086775746711155,Accepted,Major,Wait,Org line C,E_10,jp,S51 2nd,PROD408,Japan
1218,Completed-Closed,Value 494,19.098874431238848,Completed,Major,Closed,Org line C,E_10,jp,S51 2nd,PROD408,Japan
1219,Accepted-In Progress,Value 126,19.086738394108195,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD830,Sweden
1219,Completed-Closed,Value 126,19.094202474019394,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD830,Sweden
1220,Accepted-In Progress,Value 522,19.086783863307353,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1220,Completed-Closed,Value 522,19.086795704172893,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1221,Accepted-In Progress,Value 276,19.08682192823715,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1221,Accepted-Wait,Value 276,19.086866576912822,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1221,Completed-Closed,Value 276,19.08686675155858,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1221,Accepted-In Progress,Value 276,19.093315036440654,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1221,Completed-Closed,Value 276,19.093320231916,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1222,Accepted-In Progress,Value 43,19.08707735728518,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1222,Completed-Closed,Value 43,19.087079904518646,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1223,Accepted-In Progress,Value 77,19.08718908537611,Accepted,Low,In Progress,Org line C,C_2,be,G58 3rd,PROD327,Sweden
1223,Accepted-In Progress,Value 77,19.09599984451391,Accepted,Low,In Progress,Org line C,C_2,be,G58 3rd,PROD327,Sweden
1223,Completed-Closed,Value 77,19.109031238787146,Completed,Low,Closed,Org line C,C_2,be,G58 3rd,PROD327,Sweden
1224,Accepted-In Progress,Value 289,19.087132722201996,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden
1224,Completed-Closed,Value 289,19.104759692095897,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden
1225,Accepted-In Progress,Value 367,19.087148086822438,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1225,Completed-Closed,Value 367,19.087996430767927,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1226,Accepted-In Progress,Value 229,19.087189470499844,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1226,Queued-Awaiting Assignment,Value 229,19.087195534895372,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1226,Accepted-In Progress,Value 370,19.087200639023646,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1226,Accepted-Assigned,Value 523,19.087205414492303,Accepted,High,Assigned,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1226,Queued-Awaiting Assignment,Value 44,19.087590873640888,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Accepted-Assigned,Value 122,19.08764560961625,Accepted,High,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Accepted-In Progress,Value 122,19.08802777457882,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Accepted-In Progress,Value 128,19.08803516272968,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Accepted-Assigned,Value 231,19.08803576301454,Accepted,High,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Accepted-Wait,Value 231,19.088036173465518,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Completed-Closed,Value 231,19.110819157709628,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1227,Accepted-In Progress,Value 77,19.087162927424867,Accepted,High,In Progress,Org line C,E_1,nl,G55 2nd,PROD821,Belgium
1227,Accepted-In Progress,Value 488,19.087163189315874,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD821,Netherlands
1227,Queued-Awaiting Assignment,Value 77,19.087169012521713,Queued,High,Awaiting Assignment,Org line C,E_1,nl,G55 2nd,PROD821,Belgium
1227,Accepted-In Progress,Value 488,19.087169017656798,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD821,Netherlands
1227,Completed-Closed,Value 488,19.0871774391643,Completed,High,Closed,Org line V7n,,nl,V32 2nd,PROD821,Netherlands
1228,Accepted-In Progress,Value 395,19.087182522844866,Accepted,Medium,In Progress,Org line A2,A2_3,se,G45 2nd,PROD711,Brazil
1228,Completed-Closed,Value 395,19.09650400318473,Completed,Medium,Closed,Org line A2,A2_3,se,G45 2nd,PROD711,Brazil
1229,Accepted-In Progress,Value 68,19.08720923485081,Accepted,Medium,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1229,Completed-Closed,Value 68,19.087998067504575,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1230,Accepted-In Progress,Value 126,19.08754524092883,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden
1230,Queued-Awaiting Assignment,Value 126,19.087551231303465,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden
1230,Accepted-In Progress,Value 31,19.093319338786106,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden
1230,Completed-Closed,Value 31,19.09331980831735,Completed,High,Closed,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden
1231,Accepted-In Progress,Value 311,19.087615696140514,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden
1231,Accepted-In Progress,Value 311,19.089801548936762,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden
1231,Queued-Awaiting Assignment,Value 84,19.089801697462768,Queued,Low,Awaiting Assignment,Org line V2,,se,T4 2nd,PROD367,Sweden
1231,Accepted-In Progress,Value 311,19.089801805016066,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden
1231,Queued-Awaiting Assignment,Value 84,19.089802071338468,Queued,Low,Awaiting Assignment,Org line V2,,se,T4 2nd,PROD367,Sweden
1231,Accepted-In Progress,Value 311,19.089802143040643,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden
1231,Accepted-In Progress,Value 311,19.089802296688138,Accepted,Low,In Progress,Org line V2,,se,T4 2nd,PROD367,Sweden
1231,Completed-Closed,Value 311,19.114726001120765,Completed,Low,Closed,Org line V2,,se,T4 2nd,PROD367,Sweden
1232,Accepted-In Progress,Value 44,19.087637027804654,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1232,Queued-Awaiting Assignment,Value 44,19.08763817752531,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1232,Accepted-In Progress,Value 128,19.087646169073896,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1232,Accepted-Assigned,Value 44,19.087648822643985,Accepted,Major,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1232,Accepted-In Progress,Value 44,19.09905821232464,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1232,Completed-Closed,Value 44,19.099058400077297,Completed,Major,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1233,Accepted-In Progress,Value 87,19.087649069009903,Accepted,Medium,In Progress,Org line C,E_10,in,G276 2nd,PROD698,Sweden
1233,Completed-Closed,Value 87,19.087649941555377,Completed,Medium,Closed,Org line C,E_10,in,G276 2nd,PROD698,Sweden
1234,Accepted-In Progress,Value 43,19.087680331325842,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1234,Completed-Closed,Value 43,19.087681285963356,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1235,Accepted-In Progress,Value 31,19.087732054942236,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden
1235,Completed-Closed,Value 31,19.09950763689138,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden
1236,Accepted-In Progress,Value 324,19.087975399233233,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1236,Queued-Awaiting Assignment,Value 324,19.087976061125303,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1236,Accepted-In Progress,Value 423,19.089769963612945,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1236,Accepted-Wait,Value 423,19.090192367416876,Accepted,Medium,Wait,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1236,Accepted-In Progress,Value 330,19.09032459244742,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1236,Completed-Closed,Value 330,19.090328370194804,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1237,Accepted-In Progress,Value 524,19.08796189961792,Accepted,Low,In Progress,Org line C,A2_1,be,D2,PROD235,Belgium
1237,Accepted-Wait,Value 524,19.087962176692816,Accepted,Low,Wait,Org line C,A2_1,be,D2,PROD235,Belgium
1237,Completed-Closed,Value 524,19.08796270518731,Completed,Low,Closed,Org line C,A2_1,be,D2,PROD235,Belgium
1238,Accepted-In Progress,Value 525,19.087972407886074,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1238,Accepted-Wait,Value 525,19.08797315187548,Accepted,Medium,Wait,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1238,Completed-Closed,Value 525,19.100403468368327,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1239,Accepted-In Progress,Value 521,19.08798060200097,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA
1239,Accepted-Wait,Value 521,19.087981812897667,Accepted,Medium,Wait,Org line C,E_5,in,G75,PROD327,INDIA
1239,Completed-Closed,Value 521,19.08803818467288,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA
1240,Accepted-In Progress,Value 2,19.088061657010723,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD449,Sweden
1240,Completed-Closed,Value 2,19.093677899480525,Completed,Low,Closed,Org line V2,,se,T3 2nd,PROD449,Sweden
1241,Accepted-In Progress,Value 165,19.088066269324475,Accepted,Medium,In Progress,Org line C,V3_3,us,N22 2nd,PROD209,USA
1241,Completed-Closed,Value 165,19.091242513462518,Completed,Medium,Closed,Org line C,V3_3,us,N22 2nd,PROD209,USA
1242,Accepted-In Progress,Value 303,19.088534044446874,Accepted,Medium,In Progress,Org line C,E_5,in,G92,PROD793,INDIA
1242,Accepted-Wait,Value 303,19.08854820298221,Accepted,Medium,Wait,Org line C,E_5,in,G92,PROD793,INDIA
1242,Accepted-In Progress,Value 303,19.10566596616732,Accepted,Medium,In Progress,Org line C,E_5,in,G92,PROD793,INDIA
1242,Completed-Closed,Value 303,19.105995244004067,Completed,Medium,Closed,Org line C,E_5,in,G92,PROD793,INDIA
1243,Accepted-In Progress,Value 526,19.08863799553064,Accepted,Major,In Progress,Org line C,E_10,in,G209 2nd,PROD473,Sweden
1243,Queued-Awaiting Assignment,Value 526,19.088638180122402,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G209 2nd,PROD473,Sweden
1243,Accepted-In Progress,Value 493,19.088663817535927,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden
1243,Completed-Closed,Value 493,19.114639400176856,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD473,Sweden
1244,Accepted-In Progress,Value 39,19.088868206252396,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD325,Sweden
1244,Queued-Awaiting Assignment,Value 39,19.088874091306806,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G95 3rd,PROD325,Sweden
1244,Accepted-In Progress,Value 453,19.088874096433145,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA
1244,Accepted-In Progress,Value 453,19.0888744552768,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA
1244,Completed-Closed,Value 453,19.088874573182547,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA
1244,Accepted-In Progress,Value 453,19.08887472697263,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA
1244,Completed-Closed,Value 453,19.102532783907723,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA
