CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4138,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 11:18:58+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0.0,75.81645418185076,UNKNOWN,request for payment number 171064,47354500.0
4138,Request Payment,2018-07-18 11:36:59+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,75.81645418185076,UNKNOWN,request for payment number 171064,47960381.0
4138,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,75.81645418185076,UNKNOWN,request for payment number 171064,48068086.0
4139,,,,,,,,,,,,
4139,,,,,,,,,,,,
4139,Request For Payment APPROVED by BUDGET OWNER,2018-07-11 11:12:19+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0.0,49.65149831112186,UNKNOWN,request for payment number 171069,47354101.0
4139,,,,,,,,,,,,
4139,Request Payment,2018-08-20 08:43:07+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,49.65149831112186,UNKNOWN,request for payment number 171069,50801149.0
4139,,,,,,,,,,,,
4140,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 08:31:39+00:00,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65489,0.0,59.383403769986,UNKNOWN,request for payment number 171075,47344461.0
4140,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 08:33:18+00:00,STAFF MEMBER,ADMINISTRATION,project 160657,UNKNOWN,organizational unit 65489,0.0,59.383403769986,UNKNOWN,request for payment number 171075,47344560.0
4140,,,,,,,,,,,,
4140,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 16:04:04+00:00,STAFF MEMBER,SUPERVISOR,project 160657,UNKNOWN,organizational unit 65489,0.0,59.383403769986,UNKNOWN,request for payment number 171075,48062806.0
4140,Request Payment,2018-08-13 07:08:42+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0.0,59.383403769986,UNKNOWN,request for payment number 171075,50190684.0
4140,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0.0,59.383403769986,UNKNOWN,request for payment number 171075,50487246.0
4141,,,,,,,,,,,,
4141,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 09:38:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,26.584159380338782,UNKNOWN,request for payment number 171081,47348497.0
4141,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 14:08:12+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0.0,26.584159380338782,UNKNOWN,request for payment number 171081,47364654.0
4141,,,,,,,,,,,,
4141,,,,,,,,,,,,
4142,,,,,,,,,,,,
4142,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 09:50:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65466,0.0,1553.0921673904702,UNKNOWN,request for payment number 165807,47349211.0
4142,Request For Payment APPROVED by BUDGET OWNER,2018-07-12 10:21:18+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65466,0.0,1553.0921673904702,UNKNOWN,request for payment number 165807,47437440.0
4142,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-17 08:39:05+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65466,0.0,1553.0921673904702,UNKNOWN,request for payment number 165807,47863307.0
4142,Request Payment,2018-08-02 10:11:26+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0.0,1553.0921673904702,UNKNOWN,request for payment number 165807,49251248.0
4142,,,,,,,,,,,,
4143,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:09:13+00:00,STAFF MEMBER,EMPLOYEE,project 148681,task 160442,organizational unit 65490,0.0,183.24086727182987,UNKNOWN,request for payment number 160441,47350315.0
4143,Request For Payment APPROVED by ADMINISTRATION,2018-07-16 09:45:27+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,task 160442,organizational unit 65490,0.0,183.24086727182987,UNKNOWN,request for payment number 160441,47780889.0
4143,,,,,,,,,,,,
4143,Request Payment,2018-07-17 09:50:05+00:00,SYSTEM,UNDEFINED,project 148681,task 160442,organizational unit 65490,0.0,183.24086727182987,UNKNOWN,request for payment number 160441,47867567.0
4143,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 148681,task 160442,organizational unit 65490,0.0,183.24086727182987,UNKNOWN,request for payment number 160441,48068086.0
4144,,,,,,,,,,,,
4144,,,,,,,,,,,,
4144,,,,,,,,,,,,
4144,Request Payment,2018-07-20 14:32:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0.0,63.93887858768872,UNKNOWN,request for payment number 165813,48143725.0
4144,,,,,,,,,,,,
4145,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:32:19+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65469,0.0,123.39510431380631,UNKNOWN,request for payment number 160447,47351701.0
4145,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 10:32:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65469,0.0,123.39510431380631,UNKNOWN,request for payment number 160447,47351708.0
4145,,,,,,,,,,,,
4145,Request Payment,2018-07-16 13:05:18+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,123.39510431380631,UNKNOWN,request for payment number 160447,47792880.0
4145,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,123.39510431380631,UNKNOWN,request for payment number 160447,48068086.0
4146,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:33:32+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 15611,organizational unit 65461,0.0,320.5265883906774,activity 505,request for payment number 160452,47351774.0
4146,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 10:33:36+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 15611,organizational unit 65461,0.0,320.5265883906774,activity 505,request for payment number 160452,47351778.0
4146,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 13:13:26+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 15611,organizational unit 65461,0.0,320.5265883906774,activity 505,request for payment number 160452,48052568.0
4146,,,,,,,,,,,,
4146,Payment Handled,2018-07-23 17:31:11+00:00,SYSTEM,UNDEFINED,project 151278,task 15611,organizational unit 65461,0.0,320.5265883906774,activity 505,request for payment number 160452,48413633.0
4147,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:34:16+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 164377,organizational unit 65461,0.0,130.44055990002389,activity 505,request for payment number 171086,47351818.0
4147,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 10:34:20+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,task 164377,organizational unit 65461,0.0,130.44055990002389,activity 505,request for payment number 171086,47351822.0
4147,,,,,,,,,,,,
4147,,,,,,,,,,,,
4147,,,,,,,,,,,,
4147,Payment Handled,2018-08-02 17:31:28+00:00,SYSTEM,UNDEFINED,project 148052,task 164377,organizational unit 65461,0.0,130.44055990002389,activity 505,request for payment number 171086,49277650.0
4148,,,,,,,,,,,,
4148,,,,,,,,,,,,
4148,,,,,,,,,,,,
4148,Request Payment,2018-07-16 14:33:57+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0.0,13.669943401175072,UNKNOWN,request for payment number 171092,47798199.0
4148,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0.0,13.669943401175072,UNKNOWN,request for payment number 171092,48068086.0
4149,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 11:14:33+00:00,STAFF MEMBER,EMPLOYEE,project 151000,UNKNOWN,organizational unit 65475,0.0,95.00489781863531,UNKNOWN,request for payment number 160457,47354235.0
4149,,,,,,,,,,,,
4149,Request For Payment APPROVED by BUDGET OWNER,2018-07-19 13:17:24+00:00,STAFF MEMBER,BUDGET OWNER,project 151000,UNKNOWN,organizational unit 65475,0.0,95.00489781863531,UNKNOWN,request for payment number 160457,48052806.0
4149,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 13:46:25+00:00,STAFF MEMBER,SUPERVISOR,project 151000,UNKNOWN,organizational unit 65475,0.0,95.00489781863531,UNKNOWN,request for payment number 160457,48054547.0
4149,,,,,,,,,,,,
4149,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 151000,UNKNOWN,organizational unit 65475,0.0,95.00489781863531,UNKNOWN,request for payment number 160457,50487246.0
4150,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 11:15:39+00:00,STAFF MEMBER,EMPLOYEE,project 154852,task 153170,organizational unit 65465,0.0,1470.2029505303478,activity 505,request for payment number 160463,47354301.0
4150,,,,,,,,,,,,
4150,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 13:28:31+00:00,STAFF MEMBER,SUPERVISOR,project 154852,task 153170,organizational unit 65465,0.0,1470.2029505303478,activity 505,request for payment number 160463,47362273.0
4150,Request Payment,2018-07-12 08:25:28+00:00,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0.0,1470.2029505303478,activity 505,request for payment number 160463,47430490.0
4150,,,,,,,,,,,,
4151,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 12:36:08+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 2333,organizational unit 65456,0.0,3.783065373111063,activity 505,request for payment number 160613,47359130.0
4151,,,,,,,,,,,,
4151,,,,,,,,,,,,
4151,,,,,,,,,,,,
4151,,,,,,,,,,,,
4152,,,,,,,,,,,,
4152,,,,,,,,,,,,
4152,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-12 08:38:48+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,31.619984105393065,UNKNOWN,request for payment number 160468,47431290.0
4152,Request Payment,2018-07-17 09:11:48+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,31.619984105393065,UNKNOWN,request for payment number 160468,47865270.0
4152,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,31.619984105393065,UNKNOWN,request for payment number 160468,48068086.0
4153,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 13:43:28+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 71439,organizational unit 65469,0.0,74.82603456073974,activity 505,request for payment number 162265,47363170.0
4153,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 13:44:03+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 71439,organizational unit 65469,0.0,74.82603456073974,activity 505,request for payment number 162265,47363205.0
4153,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-13 08:52:22+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 71439,organizational unit 65469,0.0,74.82603456073974,activity 505,request for payment number 162265,47518504.0
4153,,,,,,,,,,,,
4153,Payment Handled,2018-07-23 17:31:11+00:00,SYSTEM,UNDEFINED,project 147546,task 71439,organizational unit 65469,0.0,74.82603456073974,activity 505,request for payment number 162265,48413633.0
4154,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 13:55:56+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65469,0.0,579.7747600455585,UNKNOWN,request for payment number 160473,47363918.0
4154,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 13:56:42+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65469,0.0,579.7747600455585,UNKNOWN,request for payment number 160473,47363964.0
4154,,,,,,,,,,,,
4154,,,,,,,,,,,,
4154,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0.0,579.7747600455585,UNKNOWN,request for payment number 160473,48068086.0
4155,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 14:35:17+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,76.72890752395428,UNKNOWN,request for payment number 171097,47366279.0
4155,,,,,,,,,,,,
4155,,,,,,,,,,,,
4155,,,,,,,,,,,,
4155,Payment Handled,2018-07-12 17:31:21+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,76.72890752395428,UNKNOWN,request for payment number 171097,47463243.0
4156,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 14:50:28+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0.0,550.5756065801028,UNKNOWN,request for payment number 160478,47367190.0
4156,Request For Payment REJECTED by ADMINISTRATION,2018-07-11 14:50:42+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65457,0.0,550.5756065801028,UNKNOWN,request for payment number 160478,47367204.0
4156,,,,,,,,,,,,
4156,Request For Payment SUBMITTED by EMPLOYEE,2018-07-17 10:02:59+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0.0,550.5756065801028,UNKNOWN,request for payment number 160478,47868341.0
4156,,,,,,,,,,,,
4156,,,,,,,,,,,,
4156,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-02 08:13:55+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65457,0.0,550.5756065801028,UNKNOWN,request for payment number 160478,49244197.0
4156,,,,,,,,,,,,
4156,,,,,,,,,,,,
4157,,,,,,,,,,,,
4157,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 14:52:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,2.9616475214166407,UNKNOWN,request for payment number 160774,47367309.0
4157,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 15:11:03+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0.0,2.9616475214166407,UNKNOWN,request for payment number 160774,47368425.0
4157,,,,,,,,,,,,
4157,Payment Handled,2018-07-16 17:31:26+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,2.9616475214166407,UNKNOWN,request for payment number 160774,47808848.0
4158,,,,,,,,,,,,
4158,,,,,,,,,,,,
4158,,,,,,,,,,,,
4158,Request Payment,2018-07-17 08:26:27+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,328.6561948253607,UNKNOWN,request for payment number 165818,47862549.0
4158,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,328.6561948253607,UNKNOWN,request for payment number 165818,48068086.0
4159,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 17:21:48+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65462,0.0,4.503128612800435,UNKNOWN,request for payment number 160618,47376270.0
4159,,,,,,,,,,,,
4159,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 13:18:18+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65462,0.0,4.503128612800435,UNKNOWN,request for payment number 160618,48052860.0
4159,Request Payment,2018-07-20 07:48:41+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65462,0.0,4.503128612800435,UNKNOWN,request for payment number 160618,48119483.0
4159,,,,,,,,,,,,
4160,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 17:53:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0.0,9.275048552639472,UNKNOWN,request for payment number 160779,47378175.0
4160,,,,,,,,,,,,
4160,Request For Payment APPROVED by BUDGET OWNER,2018-07-12 14:52:11+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0.0,9.275048552639472,UNKNOWN,request for payment number 160779,47453693.0
4160,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:44+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0.0,9.275048552639472,UNKNOWN,request for payment number 160779,48023906.0
4160,Request Payment,2018-07-24 22:04:35+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0.0,9.275048552639472,UNKNOWN,request for payment number 160779,48516437.0
4160,,,,,,,,,,,,
4161,,,,,,,,,,,,
4161,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 18:07:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0.0,1191.1812355461266,UNKNOWN,request for payment number 160785,47379017.0
4161,,,,,,,,,,,,
4161,,,,,,,,,,,,
4161,Request Payment,2018-07-24 22:04:39+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0.0,1191.1812355461266,UNKNOWN,request for payment number 160785,48516441.0
4161,,,,,,,,,,,,
4162,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 18:10:14+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0.0,1132.880930358107,UNKNOWN,request for payment number 171102,47379176.0
4162,,,,,,,,,,,,
4162,,,,,,,,,,,,
4162,,,,,,,,,,,,
4162,Request Payment,2018-07-24 22:04:38+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0.0,1132.880930358107,UNKNOWN,request for payment number 171102,48516440.0
4162,,,,,,,,,,,,
4163,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 18:13:16+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0.0,30.475159530101124,UNKNOWN,request for payment number 171108,47379358.0
4163,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 18:13:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0.0,30.475159530101124,UNKNOWN,request for payment number 171108,47379363.0
4163,Request For Payment APPROVED by BUDGET OWNER,2018-07-12 14:53:52+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0.0,30.475159530101124,UNKNOWN,request for payment number 171108,47453794.0
4163,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0.0,30.475159530101124,UNKNOWN,request for payment number 171108,48023907.0
4163,,,,,,,,,,,,
4163,,,,,,,,,,,,
4164,,,,,,,,,,,,
4164,,,,,,,,,,,,
4164,,,,,,,,,,,,
4164,Request For Payment SUBMITTED by EMPLOYEE,2018-08-20 13:46:17+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0.0,7.9798805020673855,UNKNOWN,request for payment number 171114,50819339.0
4164,Request For Payment APPROVED by ADMINISTRATION,2018-08-20 13:51:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0.0,7.9798805020673855,UNKNOWN,request for payment number 171114,50819652.0
4164,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-21 14:28:26+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65458,0.0,7.9798805020673855,UNKNOWN,request for payment number 171114,50908268.0
4164,Request Payment,2018-08-22 09:44:33+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0.0,7.9798805020673855,UNKNOWN,request for payment number 171114,50977635.0
4164,,,,,,,,,,,,
4165,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 08:11:37+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65472,0.0,38.93723143505267,UNKNOWN,request for payment number 165829,47429659.0
4165,,,,,,,,,,,,
4165,,,,,,,,,,,,
4165,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-23 08:13:23+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65472,0.0,38.93723143505267,UNKNOWN,request for payment number 165829,48380165.0
4165,Request Payment,2018-07-24 08:52:28+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65472,0.0,38.93723143505267,UNKNOWN,request for payment number 165829,48468910.0
4165,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65472,0.0,38.93723143505267,UNKNOWN,request for payment number 165829,48672826.0
4166,,,,,,,,,,,,
4166,,,,,,,,,,,,
4166,Request For Payment REJECTED by EMPLOYEE,2018-07-12 09:14:59+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,47433461.0
4166,,,,,,,,,,,,
4166,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 09:19:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,47433736.0
4166,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-12 14:51:47+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,47453669.0
4166,Request Payment,2018-08-15 12:03:37+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,50381179.0
4166,Payment Handled,2018-08-20 17:31:18+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,50832840.0
4167,,,,,,,,,,,,
4167,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 10:22:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65481,0.0,25.251772179828222,UNKNOWN,request for payment number 160799,47437492.0
4167,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-07 08:11:43+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65481,0.0,25.251772179828222,UNKNOWN,request for payment number 160799,49676065.0
4167,,,,,,,,,,,,
4167,,,,,,,,,,,,
