CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5516,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 14:22:18+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,56005500.0
5516,,,,,,,,,,,,
5516,,,,,,,,,,,,
5516,Request For Payment SUBMITTED by EMPLOYEE,2018-10-28 18:58:18+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,56799660.0
5516,,,,,,,,,,,,
5516,,,,,,,,,,,,
5516,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 20:39:26+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,58706528.0
5516,,,,,,,,,,,,
5516,,,,,,,,,,,,
5516,Request Payment,2018-11-22 08:10:35+00:00,SYSTEM,UNDEFINED,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,58920797.0
5516,,,,,,,,,,,,
5517,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 15:02:50+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182970,56007932.0
5517,,,,,,,,,,,,
5517,,,,,,,,,,,,
5517,Request Payment,2018-10-28 21:24:26+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182970,56808428.0
5517,,,,,,,,,,,,
5518,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 15:36:10+00:00,STAFF MEMBER,EMPLOYEE,project 169385,task 23621,organizational unit 65461,0.0,219.575783476708,activity 505,request for payment number 171853,56009932.0
5518,,,,,,,,,,,,
5518,,,,,,,,,,,,
5518,Request Payment,2018-10-26 09:39:13+00:00,SYSTEM,UNDEFINED,project 169385,task 23621,organizational unit 65461,0.0,219.575783476708,activity 505,request for payment number 171853,56593315.0
5518,,,,,,,,,,,,
5519,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 15:44:30+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,75.1791126849242,UNKNOWN,request for payment number 171858,56010432.0
5519,,,,,,,,,,,,
5519,,,,,,,,,,,,
5519,Request Payment,2018-10-25 06:23:33+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,75.1791126849242,UNKNOWN,request for payment number 171858,56495175.0
5519,,,,,,,,,,,,
5520,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 15:51:27+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65463,0.0,114.3768243522793,UNKNOWN,request for payment number 171863,56010849.0
5520,,,,,,,,,,,,
5520,,,,,,,,,,,,
5520,Request Payment,2018-10-22 11:17:19+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65463,0.0,114.3768243522793,UNKNOWN,request for payment number 171863,56253601.0
5520,,,,,,,,,,,,
5521,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 16:12:53+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65457,0.0,157.4676279454636,UNKNOWN,request for payment number 171655,56012135.0
5521,,,,,,,,,,,,
5521,,,,,,,,,,,,
5521,Request Payment,2018-10-24 19:57:36+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65457,0.0,157.4676279454636,UNKNOWN,request for payment number 171655,56457618.0
5521,,,,,,,,,,,,
5522,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 16:13:20+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,88.11371757096678,UNKNOWN,request for payment number 171660,56012162.0
5522,,,,,,,,,,,,
5522,,,,,,,,,,,,
5522,Request Payment,2018-10-25 09:30:18+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,88.11371757096678,UNKNOWN,request for payment number 171660,56506380.0
5522,,,,,,,,,,,,
5523,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 23:02:47+00:00,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65463,0.0,2217.6552434895184,UNKNOWN,request for payment number 171868,56036729.0
5523,,,,,,,,,,,,
5523,,,,,,,,,,,,
5523,Request Payment,2018-11-05 13:54:52+00:00,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0.0,2217.6552434895184,UNKNOWN,request for payment number 171868,57472654.0
5523,,,,,,,,,,,,
5524,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 10:02:00+00:00,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65489,0.0,19.276642778075647,UNKNOWN,request for payment number 171873,56076282.0
5524,,,,,,,,,,,,
5524,,,,,,,,,,,,
5524,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-29 08:08:09+00:00,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65489,0.0,19.276642778075647,UNKNOWN,request for payment number 171873,56847051.0
5524,,,,,,,,,,,,
5524,,,,,,,,,,,,
5525,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 12:36:23+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 170004,organizational unit 65458,0.0,746.4310863754033,activity 505,request for payment number 171879,56085545.0
5525,,,,,,,,,,,,
5525,,,,,,,,,,,,
5525,Request Payment,2018-10-25 11:12:33+00:00,SYSTEM,UNDEFINED,project 147582,task 170004,organizational unit 65458,0.0,746.4310863754033,activity 505,request for payment number 171879,56512515.0
5525,,,,,,,,,,,,
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 16:48:38+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,56100680.0
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 15:13:10+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,56526952.0
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-10-31 11:57:22+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,57033604.0
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-10-31 12:22:50+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,57035132.0
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 12:16:52+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,57466774.0
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-11-08 14:36:19+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,57734341.0
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,Request Payment,2018-11-14 11:51:13+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,58242835.0
5526,,,,,,,,,,,,
5527,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 20:13:10+00:00,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0.0,175.1416447175103,UNKNOWN,request for payment number 176176,56112952.0
5527,,,,,,,,,,,,
5527,,,,,,,,,,,,
5527,Request Payment,2018-10-25 10:04:51+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0.0,175.1416447175103,UNKNOWN,request for payment number 176176,56508453.0
5527,,,,,,,,,,,,
5528,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 23:06:37+00:00,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65489,0.0,103.28234207711684,UNKNOWN,request for payment number 171904,56123359.0
5528,,,,,,,,,,,,
5528,,,,,,,,,,,,
5528,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-29 08:08:45+00:00,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65489,0.0,103.28234207711684,UNKNOWN,request for payment number 171904,56847087.0
5528,,,,,,,,,,,,
5528,,,,,,,,,,,,
5529,Request For Payment SUBMITTED by EMPLOYEE,2018-10-21 10:18:42+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65468,0.0,40.80829772596255,UNKNOWN,request for payment number 171910,56163684.0
5529,,,,,,,,,,,,
5529,,,,,,,,,,,,
5529,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 10:08:34+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65468,0.0,40.80829772596255,UNKNOWN,request for payment number 171910,56508676.0
5529,,,,,,,,,,,,
5529,,,,,,,,,,,,
5530,Request For Payment SUBMITTED by EMPLOYEE,2018-10-21 14:00:54+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 7924,organizational unit 65465,0.0,145.43432099035158,activity 505,request for payment number 181914,56177016.0
5530,,,,,,,,,,,,
5530,,,,,,,,,,,,
5530,Request Payment,2018-10-23 09:56:58+00:00,SYSTEM,UNDEFINED,project 147546,task 7924,organizational unit 65465,0.0,145.43432099035158,activity 505,request for payment number 181914,56335180.0
5530,,,,,,,,,,,,
5531,Request For Payment SUBMITTED by EMPLOYEE,2018-10-21 14:04:37+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,576.634325330166,UNKNOWN,request for payment number 181919,56177239.0
5531,,,,,,,,,,,,
5531,,,,,,,,,,,,
5531,Request Payment,2018-10-23 09:56:57+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,576.634325330166,UNKNOWN,request for payment number 181919,56335179.0
5531,,,,,,,,,,,,
5532,Request For Payment SUBMITTED by EMPLOYEE,2018-10-21 19:28:06+00:00,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0.0,145.84057885260916,UNKNOWN,request for payment number 182975,56196648.0
5532,,,,,,,,,,,,
5532,,,,,,,,,,,,
5532,Request Payment,2018-10-24 15:20:23+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0.0,145.84057885260916,UNKNOWN,request for payment number 182975,56440985.0
5532,,,,,,,,,,,,
5533,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 07:38:27+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 12438,organizational unit 65458,0.0,83.57284856030935,activity 505,request for payment number 181697,56240469.0
5533,,,,,,,,,,,,
5533,,,,,,,,,,,,
5533,Request Payment,2018-10-23 09:58:03+00:00,SYSTEM,UNDEFINED,project 147546,task 12438,organizational unit 65458,0.0,83.57284856030935,activity 505,request for payment number 181697,56335245.0
5533,,,,,,,,,,,,
5534,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 09:25:30+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,129.17185639073827,UNKNOWN,request for payment number 182409,56246892.0
5534,,,,,,,,,,,,
5534,,,,,,,,,,,,
5534,Request Payment,2018-10-24 15:20:27+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,129.17185639073827,UNKNOWN,request for payment number 182409,56440989.0
5534,,,,,,,,,,,,
5535,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 09:37:43+00:00,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0.0,243.4735216390392,UNKNOWN,request for payment number 181861,56247625.0
5535,,,,,,,,,,,,
5535,,,,,,,,,,,,
5535,Request Payment,2018-10-25 10:20:34+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0.0,243.4735216390392,UNKNOWN,request for payment number 181861,56509396.0
5535,,,,,,,,,,,,
5536,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 09:44:09+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,12.739893574135772,UNKNOWN,request for payment number 181866,56248011.0
5536,,,,,,,,,,,,
5536,,,,,,,,,,,,
5536,Request Payment,2018-10-25 10:21:08+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0.0,12.739893574135772,UNKNOWN,request for payment number 181866,56509430.0
5536,,,,,,,,,,,,
5537,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 09:59:32+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,56.688805920769816,UNKNOWN,request for payment number 176181,56248934.0
5537,,,,,,,,,,,,
5537,,,,,,,,,,,,
5537,Request Payment,2018-10-23 13:58:21+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,56.688805920769816,UNKNOWN,request for payment number 176181,56349663.0
5537,,,,,,,,,,,,
5538,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 10:23:09+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0.0,355.44396264422204,UNKNOWN,request for payment number 176186,56250351.0
5538,,,,,,,,,,,,
5538,,,,,,,,,,,,
5538,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 05:15:37+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0.0,355.44396264422204,UNKNOWN,request for payment number 176186,57009499.0
5538,,,,,,,,,,,,
5538,,,,,,,,,,,,
5539,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 10:24:14+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,1403.3785089214546,UNKNOWN,request for payment number 176533,56250416.0
5539,,,,,,,,,,,,
5539,,,,,,,,,,,,
5539,Request Payment,2018-10-25 10:23:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,1403.3785089214546,UNKNOWN,request for payment number 176533,56509546.0
5539,,,,,,,,,,,,
5540,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 10:32:55+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 26753,organizational unit 65457,0.0,4.206704424330465,activity 505,request for payment number 176538,56250937.0
5540,,,,,,,,,,,,
5540,,,,,,,,,,,,
5540,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 09:27:15+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 26753,organizational unit 65457,0.0,4.206704424330465,activity 505,request for payment number 176538,56506197.0
5540,,,,,,,,,,,,
5540,,,,,,,,,,,,
5541,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:01:43+00:00,STAFF MEMBER,EMPLOYEE,project 149069,task 67709,organizational unit 65468,0.0,736.0603958624032,activity 505,request for payment number 180327,56252665.0
5541,,,,,,,,,,,,
5541,,,,,,,,,,,,
5541,Request Payment,2018-10-25 10:05:59+00:00,SYSTEM,UNDEFINED,project 149069,task 67709,organizational unit 65468,0.0,736.0603958624032,activity 505,request for payment number 180327,56508521.0
5541,,,,,,,,,,,,
5542,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:11:25+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0.0,283.2944022017323,UNKNOWN,request for payment number 181871,56253247.0
5542,,,,,,,,,,,,
5542,,,,,,,,,,,,
5542,Request Payment,2018-10-23 09:22:27+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,283.2944022017323,UNKNOWN,request for payment number 181871,56333109.0
5542,,,,,,,,,,,,
5543,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:33:48+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,56254590.0
5543,,,,,,,,,,,,
5543,,,,,,,,,,,,
5543,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 10:09:49+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,56422351.0
5543,,,,,,,,,,,,
5543,,,,,,,,,,,,
5543,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-03 16:42:12+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,57309894.0
5543,,,,,,,,,,,,
5543,,,,,,,,,,,,
5544,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:37:06+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,20.646204119276145,UNKNOWN,request for payment number 182423,56254788.0
5544,,,,,,,,,,,,
5544,,,,,,,,,,,,
5544,Request Payment,2018-10-24 21:21:49+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,20.646204119276145,UNKNOWN,request for payment number 182423,56462671.0
5544,,,,,,,,,,,,
5545,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:59:17+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,18.8429439228188,UNKNOWN,request for payment number 181924,56256119.0
5545,,,,,,,,,,,,
5545,,,,,,,,,,,,
5545,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 05:15:37+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,18.8429439228188,UNKNOWN,request for payment number 181924,57009499.0
5545,,,,,,,,,,,,
5545,,,,,,,,,,,,
5546,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 12:43:46+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0.0,4.372311365091636,UNKNOWN,request for payment number 176544,56258788.0
5546,,,,,,,,,,,,
5546,,,,,,,,,,,,
5546,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 10:06:22+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0.0,4.372311365091636,UNKNOWN,request for payment number 176544,56508544.0
5546,,,,,,,,,,,,
5546,,,,,,,,,,,,
5547,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 13:18:53+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0.0,243.84487274094425,activity 505,request for payment number 171916,56260895.0
5547,,,,,,,,,,,,
5547,,,,,,,,,,,,
5547,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 15:47:24+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0.0,243.84487274094425,activity 505,request for payment number 171916,56269806.0
5547,,,,,,,,,,,,
5547,,,,,,,,,,,,
5547,Request Payment,2018-10-25 18:43:00+00:00,SYSTEM,UNDEFINED,project 503,task 14974,organizational unit 65465,0.0,243.84487274094425,activity 505,request for payment number 171916,56539542.0
5547,,,,,,,,,,,,
5548,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 13:52:24+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,4.592308779036421,UNKNOWN,request for payment number 181702,56262906.0
5548,,,,,,,,,,,,
5548,,,,,,,,,,,,
5548,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 09:12:02+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0.0,4.592308779036421,UNKNOWN,request for payment number 181702,56505284.0
5548,,,,,,,,,,,,
5548,,,,,,,,,,,,
5549,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 13:59:00+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56263302.0
5549,,,,,,,,,,,,
5549,,,,,,,,,,,,
5549,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 11:49:02+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56428304.0
5549,,,,,,,,,,,,
5549,,,,,,,,,,,,
5549,Request Payment,2018-10-29 10:12:02+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56854484.0
5549,,,,,,,,,,,,
5550,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:07:28+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,80.94378397824758,UNKNOWN,request for payment number 181938,56263810.0
5550,,,,,,,,,,,,
5550,,,,,,,,,,,,
5550,Request Payment,2018-10-25 08:13:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,80.94378397824758,UNKNOWN,request for payment number 181938,56501785.0
5550,,,,,,,,,,,,
5551,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:07:59+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56263841.0
5551,,,,,,,,,,,,
5551,,,,,,,,,,,,
5551,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-23 08:45:51+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56330913.0
5551,,,,,,,,,,,,
5551,,,,,,,,,,,,
5552,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:15:36+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,90.2729115057175,UNKNOWN,request for payment number 182704,56264298.0
5552,,,,,,,,,,,,
5552,,,,,,,,,,,,
5552,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 14:47:06+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,90.2729115057175,UNKNOWN,request for payment number 182704,56525388.0
5552,,,,,,,,,,,,
5552,,,,,,,,,,,,
5553,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:18:48+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 21015,organizational unit 65469,0.0,1357.3946608808112,activity 505,request for payment number 182710,56264490.0
5553,,,,,,,,,,,,
5553,,,,,,,,,,,,
5553,Request Payment,2018-11-12 09:19:24+00:00,SYSTEM,UNDEFINED,project 503,task 21015,organizational unit 65469,0.0,1357.3946608808112,activity 505,request for payment number 182710,58060926.0
5553,,,,,,,,,,,,
5554,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:19:21+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65469,0.0,328.3886083862419,UNKNOWN,request for payment number 183039,56264523.0
5554,,,,,,,,,,,,
5554,,,,,,,,,,,,
5554,Request Payment,2018-10-23 14:17:46+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,328.3886083862419,UNKNOWN,request for payment number 183039,56350828.0
5554,,,,,,,,,,,,
5555,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:56:54+00:00,STAFF MEMBER,EMPLOYEE,project 147690,UNKNOWN,organizational unit 65454,0.0,460.9756853400529,UNKNOWN,request for payment number 182428,56266776.0
5555,,,,,,,,,,,,
