CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5516,Request For Payment REJECTED by EMPLOYEE,2018-10-30 09:54:27+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164,56939829.0
5516,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 20:39:26+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164,58706528.0
5516,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 20:39:30+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164,58706532.0
5516,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 10:13:32+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164,58755374.0
5516,Request Payment,2018-11-22 08:10:35+00:00,SYSTEM,UNDEFINED,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164,58920797.0
5516,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164,59300045.0
5517,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 15:02:50+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970,56007932.0
5517,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 15:08:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970,56008295.0
5517,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 08:47:23+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970,56244605.0
5517,Request Payment,2018-10-28 21:24:26+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970,56808428.0
5517,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970,57140039.0
5518,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 15:36:10+00:00,STAFF MEMBER,EMPLOYEE,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853,56009932.0
5518,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 15:36:14+00:00,STAFF MEMBER,ADMINISTRATION,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853,56009936.0
5518,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 07:53:17+00:00,STAFF MEMBER,SUPERVISOR,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853,56414159.0
5518,Request Payment,2018-10-26 09:39:13+00:00,SYSTEM,UNDEFINED,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853,56593315.0
5518,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853,56880838.0
5519,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 15:44:30+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858,56010432.0
5519,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 15:44:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858,56010459.0
5519,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-19 16:10:06+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858,56011968.0
5519,Request Payment,2018-10-25 06:23:33+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858,56495175.0
5519,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858,56880838.0
5520,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 15:51:27+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863,56010849.0
5520,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 15:51:31+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863,56010853.0
5520,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 10:42:58+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863,56251540.0
5520,Request Payment,2018-10-22 11:17:19+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863,56253601.0
5520,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863,56535265.0
5521,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 16:12:53+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655,56012135.0
5521,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 16:12:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655,56012138.0
5521,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 10:10:38+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655,56422400.0
5521,Request Payment,2018-10-24 19:57:36+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655,56457618.0
5521,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655,56880838.0
5522,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 16:13:20+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660,56012162.0
5522,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 16:13:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660,56012164.0
5522,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 07:53:54+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660,56414196.0
5522,Request Payment,2018-10-25 09:30:18+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660,56506380.0
5522,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660,56880838.0
5523,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 23:02:47+00:00,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868,56036729.0
5523,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 23:02:58+00:00,STAFF MEMBER,ADMINISTRATION,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868,56036740.0
5523,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 10:42:12+00:00,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868,56251494.0
5523,Request Payment,2018-11-05 13:54:52+00:00,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868,57472654.0
5523,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868,57744837.0
5524,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 10:02:00+00:00,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873,56076282.0
5524,Request For Payment APPROVED by ADMINISTRATION,2018-10-20 10:03:07+00:00,STAFF MEMBER,ADMINISTRATION,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873,56076349.0
5524,Request For Payment APPROVED by BUDGET OWNER,2018-10-23 17:07:25+00:00,STAFF MEMBER,BUDGET OWNER,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873,56361007.0
5524,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-29 08:08:09+00:00,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873,56847051.0
5524,Request Payment,2018-10-30 08:15:45+00:00,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873,56933907.0
5524,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873,57140039.0
5525,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 12:36:23+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879,56085545.0
5525,Request For Payment APPROVED by ADMINISTRATION,2018-10-20 12:38:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879,56085668.0
5525,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 09:16:51+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879,56246373.0
5525,Request Payment,2018-10-25 11:12:33+00:00,SYSTEM,UNDEFINED,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879,56512515.0
5525,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879,56880838.0
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 16:48:38+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,56100680.0
5526,Request For Payment REJECTED by ADMINISTRATION,2018-10-20 16:48:42+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,56100684.0
5526,Request For Payment REJECTED by EMPLOYEE,2018-10-24 08:21:07+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,56415829.0
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 15:13:10+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,56526952.0
5526,Request For Payment REJECTED by ADMINISTRATION,2018-10-25 15:13:13+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,56526955.0
5526,Request For Payment REJECTED by EMPLOYEE,2018-10-31 11:33:43+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57032185.0
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-10-31 11:57:22+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57033604.0
5526,Request For Payment REJECTED by ADMINISTRATION,2018-10-31 11:57:27+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57033609.0
5526,Request For Payment REJECTED by EMPLOYEE,2018-10-31 12:05:45+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57034107.0
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-10-31 12:22:50+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57035132.0
5526,Request For Payment REJECTED by ADMINISTRATION,2018-10-31 12:22:53+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57035135.0
5526,Request For Payment REJECTED by EMPLOYEE,2018-11-01 11:27:49+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57118231.0
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 12:16:52+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57466774.0
5526,Request For Payment REJECTED by ADMINISTRATION,2018-11-05 12:16:54+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57466776.0
5526,Request For Payment REJECTED by EMPLOYEE,2018-11-07 13:55:31+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57645493.0
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-11-08 14:36:19+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57734341.0
5526,Request For Payment APPROVED by ADMINISTRATION,2018-11-08 14:36:24+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57734346.0
5526,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 14:57:08+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,57735590.0
5526,Request Payment,2018-11-14 11:51:13+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,58242835.0
5526,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884,58349642.0
5527,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 20:13:10+00:00,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176,56112952.0
5527,Request For Payment APPROVED by ADMINISTRATION,2018-10-20 20:13:13+00:00,STAFF MEMBER,ADMINISTRATION,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176,56112955.0
5527,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 08:20:18+00:00,STAFF MEMBER,SUPERVISOR,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176,56415780.0
5527,Request Payment,2018-10-25 10:04:51+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176,56508453.0
5527,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176,56880838.0
5528,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 23:06:37+00:00,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904,56123359.0
5528,Request For Payment APPROVED by ADMINISTRATION,2018-10-20 23:06:43+00:00,STAFF MEMBER,ADMINISTRATION,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904,56123365.0
5528,Request For Payment APPROVED by BUDGET OWNER,2018-10-23 17:03:51+00:00,STAFF MEMBER,BUDGET OWNER,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904,56360793.0
5528,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-29 08:08:45+00:00,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904,56847087.0
5528,Request Payment,2018-10-30 08:15:46+00:00,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904,56933908.0
5528,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904,57140039.0
5529,Request For Payment SUBMITTED by EMPLOYEE,2018-10-21 10:18:42+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910,56163684.0
5529,Request For Payment APPROVED by ADMINISTRATION,2018-10-21 10:19:16+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910,56163718.0
5529,Request For Payment APPROVED by BUDGET OWNER,2018-10-22 10:08:20+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910,56249462.0
5529,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 10:08:34+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910,56508676.0
5529,Request Payment,2018-10-25 10:08:34+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910,56508676.0
5529,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910,56880838.0
