CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4136,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 05:15:26+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65482,0.0,23.79717444330356,UNKNOWN,request for payment number 171053,48110288.0
4136,,,,,,,,,,,,
4136,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65482,0.0,23.79717444330356,UNKNOWN,request for payment number 171053,49882462.0
4137,,,,,,,,,,,,
4137,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 17:31:01+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0.0,423.076406834103,UNKNOWN,request for payment number 171059,47290423.0
4137,,,,,,,,,,,,
4137,Request Payment,2018-07-12 10:08:40+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0.0,423.076406834103,UNKNOWN,request for payment number 171059,47436682.0
4137,,,,,,,,,,,,
4138,,,,,,,,,,,,
4138,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 18:03:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65456,0.0,75.81645418185076,UNKNOWN,request for payment number 171064,47292377.0
4138,,,,,,,,,,,,
4138,Request Payment,2018-07-18 11:36:59+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,75.81645418185076,UNKNOWN,request for payment number 171064,47960381.0
4138,,,,,,,,,,,,
4139,,,,,,,,,,,,
4139,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 08:31:04+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,49.65149831112186,UNKNOWN,request for payment number 171069,47344426.0
4139,,,,,,,,,,,,
4139,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-18 05:15:06+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,49.65149831112186,UNKNOWN,request for payment number 171069,47937468.0
4139,,,,,,,,,,,,
4139,Payment Handled,2018-08-23 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,49.65149831112186,UNKNOWN,request for payment number 171069,51092037.0
4140,,,,,,,,,,,,
4140,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 08:33:18+00:00,STAFF MEMBER,ADMINISTRATION,project 160657,UNKNOWN,organizational unit 65489,0.0,59.383403769986,UNKNOWN,request for payment number 171075,47344560.0
4140,,,,,,,,,,,,
4140,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 16:04:04+00:00,STAFF MEMBER,SUPERVISOR,project 160657,UNKNOWN,organizational unit 65489,0.0,59.383403769986,UNKNOWN,request for payment number 171075,48062806.0
4140,,,,,,,,,,,,
4140,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0.0,59.383403769986,UNKNOWN,request for payment number 171075,50487246.0
4141,,,,,,,,,,,,
4141,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 09:38:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,26.584159380338782,UNKNOWN,request for payment number 171081,47348497.0
4141,,,,,,,,,,,,
4141,Request Payment,2018-07-12 08:10:57+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,26.584159380338782,UNKNOWN,request for payment number 171081,47429619.0
4141,,,,,,,,,,,,
4142,,,,,,,,,,,,
4142,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 09:50:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65466,0.0,1553.0921673904702,UNKNOWN,request for payment number 165807,47349211.0
4142,,,,,,,,,,,,
4142,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-17 08:39:05+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65466,0.0,1553.0921673904702,UNKNOWN,request for payment number 165807,47863307.0
4142,,,,,,,,,,,,
4142,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0.0,1553.0921673904702,UNKNOWN,request for payment number 165807,49623229.0
4143,,,,,,,,,,,,
4143,Request For Payment APPROVED by ADMINISTRATION,2018-07-16 09:45:27+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,task 160442,organizational unit 65490,0.0,183.24086727182987,UNKNOWN,request for payment number 160441,47780889.0
4143,,,,,,,,,,,,
4143,Request Payment,2018-07-17 09:50:05+00:00,SYSTEM,UNDEFINED,project 148681,task 160442,organizational unit 65490,0.0,183.24086727182987,UNKNOWN,request for payment number 160441,47867567.0
4143,,,,,,,,,,,,
4144,,,,,,,,,,,,
4144,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 10:16:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65462,0.0,63.93887858768872,UNKNOWN,request for payment number 165813,47350777.0
4144,,,,,,,,,,,,
4144,Request Payment,2018-07-20 14:32:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0.0,63.93887858768872,UNKNOWN,request for payment number 165813,48143725.0
4144,,,,,,,,,,,,
4145,,,,,,,,,,,,
4145,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 10:32:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65469,0.0,123.39510431380631,UNKNOWN,request for payment number 160447,47351708.0
4145,,,,,,,,,,,,
4145,Request Payment,2018-07-16 13:05:18+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,123.39510431380631,UNKNOWN,request for payment number 160447,47792880.0
4145,,,,,,,,,,,,
4146,,,,,,,,,,,,
4146,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 10:33:36+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 15611,organizational unit 65461,0.0,320.5265883906774,activity 505,request for payment number 160452,47351778.0
4146,,,,,,,,,,,,
4146,Request Payment,2018-07-20 11:14:58+00:00,SYSTEM,UNDEFINED,project 151278,task 15611,organizational unit 65461,0.0,320.5265883906774,activity 505,request for payment number 160452,48131860.0
4146,,,,,,,,,,,,
4147,,,,,,,,,,,,
4147,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 10:34:20+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,task 164377,organizational unit 65461,0.0,130.44055990002389,activity 505,request for payment number 171086,47351822.0
4147,,,,,,,,,,,,
4147,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-26 05:15:31+00:00,STAFF MEMBER,SUPERVISOR,project 148052,task 164377,organizational unit 65461,0.0,130.44055990002389,activity 505,request for payment number 171086,48628693.0
4147,,,,,,,,,,,,
4147,Payment Handled,2018-08-02 17:31:28+00:00,SYSTEM,UNDEFINED,project 148052,task 164377,organizational unit 65461,0.0,130.44055990002389,activity 505,request for payment number 171086,49277650.0
4148,,,,,,,,,,,,
4148,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 11:21:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65476,0.0,13.669943401175072,UNKNOWN,request for payment number 171092,47354674.0
4148,,,,,,,,,,,,
4148,Request Payment,2018-07-16 14:33:57+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0.0,13.669943401175072,UNKNOWN,request for payment number 171092,47798199.0
4148,,,,,,,,,,,,
4149,,,,,,,,,,,,
4149,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 11:14:43+00:00,STAFF MEMBER,ADMINISTRATION,project 151000,UNKNOWN,organizational unit 65475,0.0,95.00489781863531,UNKNOWN,request for payment number 160457,47354245.0
4149,,,,,,,,,,,,
4149,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 13:46:25+00:00,STAFF MEMBER,SUPERVISOR,project 151000,UNKNOWN,organizational unit 65475,0.0,95.00489781863531,UNKNOWN,request for payment number 160457,48054547.0
4149,,,,,,,,,,,,
4149,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 151000,UNKNOWN,organizational unit 65475,0.0,95.00489781863531,UNKNOWN,request for payment number 160457,50487246.0
4150,,,,,,,,,,,,
4150,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 11:15:49+00:00,STAFF MEMBER,ADMINISTRATION,project 154852,task 153170,organizational unit 65465,0.0,1470.2029505303478,activity 505,request for payment number 160463,47354311.0
4150,,,,,,,,,,,,
4150,Request Payment,2018-07-12 08:25:28+00:00,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0.0,1470.2029505303478,activity 505,request for payment number 160463,47430490.0
4150,,,,,,,,,,,,
4151,,,,,,,,,,,,
4151,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 12:36:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 2333,organizational unit 65456,0.0,3.783065373111063,activity 505,request for payment number 160613,47359138.0
4151,,,,,,,,,,,,
4151,Request Payment,2018-07-12 11:01:23+00:00,SYSTEM,UNDEFINED,project 147556,task 2333,organizational unit 65456,0.0,3.783065373111063,activity 505,request for payment number 160613,47439845.0
4151,,,,,,,,,,,,
4152,,,,,,,,,,,,
4152,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 13:23:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,31.619984105393065,UNKNOWN,request for payment number 160468,47361971.0
4152,,,,,,,,,,,,
4152,Request Payment,2018-07-17 09:11:48+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,31.619984105393065,UNKNOWN,request for payment number 160468,47865270.0
4152,,,,,,,,,,,,
4153,,,,,,,,,,,,
4153,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 13:44:03+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 71439,organizational unit 65469,0.0,74.82603456073974,activity 505,request for payment number 162265,47363205.0
4153,,,,,,,,,,,,
4153,Request Payment,2018-07-19 09:17:23+00:00,SYSTEM,UNDEFINED,project 147546,task 71439,organizational unit 65469,0.0,74.82603456073974,activity 505,request for payment number 162265,48038405.0
4153,,,,,,,,,,,,
4154,,,,,,,,,,,,
4154,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 13:56:42+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65469,0.0,579.7747600455585,UNKNOWN,request for payment number 160473,47363964.0
4154,,,,,,,,,,,,
4154,Request Payment,2018-07-17 09:11:38+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0.0,579.7747600455585,UNKNOWN,request for payment number 160473,47865260.0
4154,,,,,,,,,,,,
4155,,,,,,,,,,,,
4155,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 14:36:01+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,76.72890752395428,UNKNOWN,request for payment number 171097,47366323.0
4155,,,,,,,,,,,,
4155,Request Payment,2018-07-11 15:26:53+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,76.72890752395428,UNKNOWN,request for payment number 171097,47369375.0
4155,,,,,,,,,,,,
4156,,,,,,,,,,,,
4156,Request For Payment REJECTED by ADMINISTRATION,2018-07-11 14:50:42+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65457,0.0,550.5756065801028,UNKNOWN,request for payment number 160478,47367204.0
4156,,,,,,,,,,,,
4156,Request For Payment SUBMITTED by EMPLOYEE,2018-07-17 10:02:59+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0.0,550.5756065801028,UNKNOWN,request for payment number 160478,47868341.0
4156,,,,,,,,,,,,
4156,Request For Payment APPROVED by BUDGET OWNER,2018-08-01 13:12:27+00:00,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65457,0.0,550.5756065801028,UNKNOWN,request for payment number 160478,49175709.0
4156,,,,,,,,,,,,
4156,Request Payment,2018-08-06 17:01:15+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65457,0.0,550.5756065801028,UNKNOWN,request for payment number 160478,49621437.0
4156,,,,,,,,,,,,
4157,,,,,,,,,,,,
4157,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 14:52:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,2.9616475214166407,UNKNOWN,request for payment number 160774,47367309.0
4157,,,,,,,,,,,,
4157,Request Payment,2018-07-12 13:28:33+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,2.9616475214166407,UNKNOWN,request for payment number 160774,47448675.0
4157,,,,,,,,,,,,
4158,,,,,,,,,,,,
4158,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 15:20:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0.0,328.6561948253607,UNKNOWN,request for payment number 165818,47368978.0
4158,,,,,,,,,,,,
4158,Request Payment,2018-07-17 08:26:27+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,328.6561948253607,UNKNOWN,request for payment number 165818,47862549.0
4158,,,,,,,,,,,,
4159,,,,,,,,,,,,
4159,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 17:21:58+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65462,0.0,4.503128612800435,UNKNOWN,request for payment number 160618,47376280.0
4159,,,,,,,,,,,,
4159,Request Payment,2018-07-20 07:48:41+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65462,0.0,4.503128612800435,UNKNOWN,request for payment number 160618,48119483.0
4159,,,,,,,,,,,,
4160,,,,,,,,,,,,
4160,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 17:53:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0.0,9.275048552639472,UNKNOWN,request for payment number 160779,47378183.0
4160,,,,,,,,,,,,
4160,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:44+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0.0,9.275048552639472,UNKNOWN,request for payment number 160779,48023906.0
4160,,,,,,,,,,,,
4160,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0.0,9.275048552639472,UNKNOWN,request for payment number 160779,48672826.0
4161,,,,,,,,,,,,
4161,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 18:07:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0.0,1191.1812355461266,UNKNOWN,request for payment number 160785,47379017.0
4161,,,,,,,,,,,,
4161,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0.0,1191.1812355461266,UNKNOWN,request for payment number 160785,48023907.0
4161,,,,,,,,,,,,
4161,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0.0,1191.1812355461266,UNKNOWN,request for payment number 160785,48672826.0
4162,,,,,,,,,,,,
4162,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 18:10:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0.0,1132.880930358107,UNKNOWN,request for payment number 171102,47379188.0
4162,,,,,,,,,,,,
4162,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0.0,1132.880930358107,UNKNOWN,request for payment number 171102,48023907.0
4162,,,,,,,,,,,,
4162,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0.0,1132.880930358107,UNKNOWN,request for payment number 171102,48672826.0
4163,,,,,,,,,,,,
4163,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 18:13:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0.0,30.475159530101124,UNKNOWN,request for payment number 171108,47379363.0
4163,,,,,,,,,,,,
4163,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0.0,30.475159530101124,UNKNOWN,request for payment number 171108,48023907.0
4163,,,,,,,,,,,,
4163,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0.0,30.475159530101124,UNKNOWN,request for payment number 171108,48672826.0
4164,,,,,,,,,,,,
4164,Request For Payment REJECTED by ADMINISTRATION,2018-07-11 21:43:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0.0,7.9798805020673855,UNKNOWN,request for payment number 171114,47391965.0
4164,,,,,,,,,,,,
4164,Request For Payment SUBMITTED by EMPLOYEE,2018-08-20 13:46:17+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0.0,7.9798805020673855,UNKNOWN,request for payment number 171114,50819339.0
4164,,,,,,,,,,,,
4164,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-21 14:28:26+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65458,0.0,7.9798805020673855,UNKNOWN,request for payment number 171114,50908268.0
4164,,,,,,,,,,,,
4164,Payment Handled,2018-08-23 17:31:15+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0.0,7.9798805020673855,UNKNOWN,request for payment number 171114,51092037.0
4165,,,,,,,,,,,,
4165,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 08:11:41+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65472,0.0,38.93723143505267,UNKNOWN,request for payment number 165829,47429663.0
4165,,,,,,,,,,,,
4165,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-23 08:13:23+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65472,0.0,38.93723143505267,UNKNOWN,request for payment number 165829,48380165.0
4165,,,,,,,,,,,,
4165,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65472,0.0,38.93723143505267,UNKNOWN,request for payment number 165829,48672826.0
4166,,,,,,,,,,,,
4166,Request For Payment REJECTED by ADMINISTRATION,2018-07-12 09:06:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,47432930.0
4166,,,,,,,,,,,,
4166,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 09:19:25+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,47433727.0
4166,,,,,,,,,,,,
4166,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-12 14:51:47+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,47453669.0
4166,,,,,,,,,,,,
4166,Payment Handled,2018-08-20 17:31:18+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,50832840.0
4167,,,,,,,,,,,,
4167,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 10:22:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65481,0.0,25.251772179828222,UNKNOWN,request for payment number 160799,47437492.0
4167,,,,,,,,,,,,
4167,Request Payment,2018-08-08 12:20:27+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65481,0.0,25.251772179828222,UNKNOWN,request for payment number 160799,49777389.0
4167,,,,,,,,,,,,
4168,,,,,,,,,,,,
4168,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 10:37:47+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 13797,organizational unit 65457,0.0,609.5551344256667,activity 505,request for payment number 160569,47438429.0
4168,,,,,,,,,,,,
4168,Request Payment,2018-07-12 13:26:22+00:00,SYSTEM,UNDEFINED,project 151278,task 13797,organizational unit 65457,0.0,609.5551344256667,activity 505,request for payment number 160569,47448544.0
4168,,,,,,,,,,,,
4169,,,,,,,,,,,,
4169,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 11:13:15+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 59582,organizational unit 65456,0.0,377.2014867696141,activity 505,request for payment number 160574,47440557.0
4169,,,,,,,,,,,,
4169,Request Payment,2018-08-23 17:07:37+00:00,SYSTEM,UNDEFINED,project 151278,task 59582,organizational unit 65456,0.0,377.2014867696141,activity 505,request for payment number 160574,51090619.0
4169,,,,,,,,,,,,
4170,,,,,,,,,,,,
4170,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 11:19:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,108.32502065655515,UNKNOWN,UNKNOWN,47440925.0
4170,,,,,,,,,,,,
4170,Request For Payment REJECTED by EMPLOYEE,2018-09-05 13:50:52+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,108.32502065655515,UNKNOWN,UNKNOWN,52202014.0
4171,,,,,,,,,,,,
4171,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 11:52:46+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,task 40383,organizational unit 65458,0.0,372.9368306354773,activity 505,request for payment number 171122,47442928.0
4171,,,,,,,,,,,,
4171,Request Payment,2018-07-16 11:16:03+00:00,SYSTEM,UNDEFINED,project 147531,task 40383,organizational unit 65458,0.0,372.9368306354773,activity 505,request for payment number 171122,47786325.0
4171,,,,,,,,,,,,
4172,,,,,,,,,,,,
4172,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 14:25:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 171411,organizational unit 65461,0.0,34.1807654842662,activity 505,request for payment number 171410,47452119.0
4172,,,,,,,,,,,,
4172,Request Payment,2018-07-30 09:16:57+00:00,SYSTEM,UNDEFINED,project 147546,task 171411,organizational unit 65461,0.0,34.1807654842662,activity 505,request for payment number 171410,48988779.0
4172,,,,,,,,,,,,
4173,,,,,,,,,,,,
4173,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 14:33:59+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0.0,157.7573791581517,UNKNOWN,request for payment number 160584,47452601.0
4173,,,,,,,,,,,,
4173,Request Payment,2018-07-30 09:19:28+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0.0,157.7573791581517,UNKNOWN,request for payment number 160584,48988930.0
4173,,,,,,,,,,,,
4174,,,,,,,,,,,,
4174,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 14:43:00+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,343.58471096244574,UNKNOWN,request for payment number 160851,47453142.0
4174,,,,,,,,,,,,
4174,Request Payment,2018-08-15 08:51:37+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,343.58471096244574,UNKNOWN,request for payment number 160851,50369659.0
4174,,,,,,,,,,,,
4175,,,,,,,,,,,,
4175,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 14:48:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65461,0.0,112.84897164177475,UNKNOWN,request for payment number 160804,47453469.0
4175,,,,,,,,,,,,
4175,Request Payment,2018-07-30 10:57:27+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,112.84897164177475,UNKNOWN,request for payment number 160804,48994809.0
4175,,,,,,,,,,,,
