CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4135,Request For Payment REJECTED by ADMINISTRATION,2018-07-10 17:00:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045,47288603.0
4135,Request For Payment REJECTED by EMPLOYEE,2018-07-11 14:06:45+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045,47364567.0
4135,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 08:37:29+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045,47517611.0
4135,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 08:37:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045,47517618.0
4135,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-16 14:09:11+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045,47796713.0
4135,Request Payment,2018-08-03 08:14:59+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045,49330661.0
4135,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045,49623229.0
4136,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 17:28:31+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053,47290273.0
4136,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 17:28:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053,47290281.0
4136,Request For Payment APPROVED by BUDGET OWNER,2018-07-13 15:21:43+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053,47541865.0
4136,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 05:15:26+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053,48110288.0
4136,Request Payment,2018-08-08 12:06:27+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053,49776549.0
4136,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053,49882462.0
4137,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 17:30:14+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059,47290376.0
4137,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 17:31:01+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059,47290423.0
4137,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 12:03:44+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059,47357186.0
4137,Request Payment,2018-07-12 10:08:40+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059,47436682.0
4137,Payment Handled,2018-07-16 17:31:26+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059,47808848.0
4138,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 18:03:29+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064,47292371.0
4138,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 18:03:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064,47292377.0
4138,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 11:18:58+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064,47354500.0
4138,Request Payment,2018-07-18 11:36:59+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064,47960381.0
4138,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064,48068086.0
4139,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 08:30:59+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069,47344421.0
4139,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 08:31:04+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069,47344426.0
4139,Request For Payment APPROVED by BUDGET OWNER,2018-07-11 11:12:19+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069,47354101.0
4139,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-18 05:15:06+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069,47937468.0
4139,Request Payment,2018-08-20 08:43:07+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069,50801149.0
4139,Payment Handled,2018-08-23 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069,51092037.0
4140,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 08:31:39+00:00,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075,47344461.0
4140,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 08:33:18+00:00,STAFF MEMBER,ADMINISTRATION,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075,47344560.0
4140,Request For Payment APPROVED by BUDGET OWNER,2018-07-19 15:34:27+00:00,STAFF MEMBER,BUDGET OWNER,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075,48061029.0
4140,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 16:04:04+00:00,STAFF MEMBER,SUPERVISOR,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075,48062806.0
4140,Request Payment,2018-08-13 07:08:42+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075,50190684.0
4140,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075,50487246.0
4141,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 09:27:56+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081,47347838.0
4141,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 09:38:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081,47348497.0
4141,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 14:08:12+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081,47364654.0
4141,Request Payment,2018-07-12 08:10:57+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081,47429619.0
4141,Payment Handled,2018-07-16 17:31:26+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081,47808848.0
4142,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 09:50:34+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807,47349196.0
4142,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 09:50:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807,47349211.0
4142,Request For Payment APPROVED by BUDGET OWNER,2018-07-12 10:21:18+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807,47437440.0
4142,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-17 08:39:05+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807,47863307.0
4142,Request Payment,2018-08-02 10:11:26+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807,49251248.0
4142,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807,49623229.0
4143,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:09:13+00:00,STAFF MEMBER,EMPLOYEE,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441,47350315.0
4143,Request For Payment APPROVED by ADMINISTRATION,2018-07-16 09:45:27+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441,47780889.0
4143,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-16 13:46:36+00:00,STAFF MEMBER,SUPERVISOR,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441,47795358.0
4143,Request Payment,2018-07-17 09:50:05+00:00,SYSTEM,UNDEFINED,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441,47867567.0
4143,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441,48068086.0
4144,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:15:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813,47350695.0
4144,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 10:16:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813,47350777.0
4144,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 13:12:30+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813,48052512.0
4144,Request Payment,2018-07-20 14:32:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813,48143725.0
4144,Payment Handled,2018-07-23 17:31:11+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813,48413633.0
4145,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:32:19+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447,47351701.0
4145,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 10:32:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447,47351708.0
4145,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-13 08:51:44+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447,47518466.0
4145,Request Payment,2018-07-16 13:05:18+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447,47792880.0
4145,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447,48068086.0
4146,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:33:32+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452,47351774.0
4146,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 10:33:36+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452,47351778.0
4146,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 13:13:26+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452,48052568.0
4146,Request Payment,2018-07-20 11:14:58+00:00,SYSTEM,UNDEFINED,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452,48131860.0
4146,Payment Handled,2018-07-23 17:31:11+00:00,SYSTEM,UNDEFINED,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452,48413633.0
4147,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:34:16+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086,47351818.0
4147,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 10:34:20+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086,47351822.0
4147,Request For Payment APPROVED by BUDGET OWNER,2018-07-19 13:14:03+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086,48052605.0
4147,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-26 05:15:31+00:00,STAFF MEMBER,SUPERVISOR,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086,48628693.0
4147,Request Payment,2018-07-30 09:49:01+00:00,SYSTEM,UNDEFINED,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086,48990703.0
4147,Payment Handled,2018-08-02 17:31:28+00:00,SYSTEM,UNDEFINED,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086,49277650.0
4148,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 11:10:31+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092,47353993.0
4148,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 11:21:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092,47354674.0
4148,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-12 14:51:17+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092,47453639.0
4148,Request Payment,2018-07-16 14:33:57+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092,47798199.0
4148,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092,48068086.0
4149,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 11:14:33+00:00,STAFF MEMBER,EMPLOYEE,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457,47354235.0
4149,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 11:14:43+00:00,STAFF MEMBER,ADMINISTRATION,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457,47354245.0
4149,Request For Payment APPROVED by BUDGET OWNER,2018-07-19 13:17:24+00:00,STAFF MEMBER,BUDGET OWNER,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457,48052806.0
4149,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 13:46:25+00:00,STAFF MEMBER,SUPERVISOR,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457,48054547.0
4149,Request Payment,2018-08-13 10:35:03+00:00,SYSTEM,UNDEFINED,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457,50203065.0
4149,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457,50487246.0
4150,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 11:15:39+00:00,STAFF MEMBER,EMPLOYEE,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463,47354301.0
4150,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 11:15:49+00:00,STAFF MEMBER,ADMINISTRATION,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463,47354311.0
4150,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 13:28:31+00:00,STAFF MEMBER,SUPERVISOR,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463,47362273.0
4150,Request Payment,2018-07-12 08:25:28+00:00,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463,47430490.0
4150,Payment Handled,2018-07-16 17:31:26+00:00,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463,47808848.0
4151,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 12:36:08+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613,47359130.0
4151,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 12:36:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613,47359138.0
4151,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-12 09:44:01+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613,47435203.0
4151,Request Payment,2018-07-12 11:01:23+00:00,SYSTEM,UNDEFINED,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613,47439845.0
4151,Payment Handled,2018-07-16 17:31:26+00:00,SYSTEM,UNDEFINED,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613,47808848.0
4152,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 13:22:44+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468,47361926.0
4152,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 13:23:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468,47361971.0
4152,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-12 08:38:48+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468,47431290.0
4152,Request Payment,2018-07-17 09:11:48+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468,47865270.0
4152,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468,48068086.0
4153,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 13:43:28+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265,47363170.0
4153,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 13:44:03+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265,47363205.0
4153,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-13 08:52:22+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265,47518504.0
4153,Request Payment,2018-07-19 09:17:23+00:00,SYSTEM,UNDEFINED,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265,48038405.0
4153,Payment Handled,2018-07-23 17:31:11+00:00,SYSTEM,UNDEFINED,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265,48413633.0
4154,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 13:55:56+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473,47363918.0
4154,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 13:56:42+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473,47363964.0
4154,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-13 08:54:03+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473,47518605.0
4154,Request Payment,2018-07-17 09:11:38+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473,47865260.0
4154,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473,48068086.0
4155,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 14:35:17+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097,47366279.0
4155,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 14:36:01+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097,47366323.0
4155,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 14:44:17+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097,47366819.0
