CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4140,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 08:31:39+00:00,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65489,0.0,59.383403769986,UNKNOWN,request for payment number 171075,47344461.0
4140,,,,,,,,,,,,
4140,,,,,,,,,,,,
4140,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 16:04:04+00:00,STAFF MEMBER,SUPERVISOR,project 160657,UNKNOWN,organizational unit 65489,0.0,59.383403769986,UNKNOWN,request for payment number 171075,48062806.0
4140,,,,,,,,,,,,
4140,,,,,,,,,,,,
4141,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 09:27:56+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,26.584159380338782,UNKNOWN,request for payment number 171081,47347838.0
4141,,,,,,,,,,,,
4141,,,,,,,,,,,,
4141,Request Payment,2018-07-12 08:10:57+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,26.584159380338782,UNKNOWN,request for payment number 171081,47429619.0
4141,,,,,,,,,,,,
4142,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 09:50:34+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65466,0.0,1553.0921673904702,UNKNOWN,request for payment number 165807,47349196.0
4142,,,,,,,,,,,,
4142,,,,,,,,,,,,
4142,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-17 08:39:05+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65466,0.0,1553.0921673904702,UNKNOWN,request for payment number 165807,47863307.0
4142,,,,,,,,,,,,
4142,,,,,,,,,,,,
4143,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:09:13+00:00,STAFF MEMBER,EMPLOYEE,project 148681,task 160442,organizational unit 65490,0.0,183.24086727182987,UNKNOWN,request for payment number 160441,47350315.0
4143,,,,,,,,,,,,
4143,,,,,,,,,,,,
4143,Request Payment,2018-07-17 09:50:05+00:00,SYSTEM,UNDEFINED,project 148681,task 160442,organizational unit 65490,0.0,183.24086727182987,UNKNOWN,request for payment number 160441,47867567.0
4143,,,,,,,,,,,,
4144,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:15:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0.0,63.93887858768872,UNKNOWN,request for payment number 165813,47350695.0
4144,,,,,,,,,,,,
4144,,,,,,,,,,,,
4144,Request Payment,2018-07-20 14:32:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0.0,63.93887858768872,UNKNOWN,request for payment number 165813,48143725.0
4144,,,,,,,,,,,,
4145,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:32:19+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65469,0.0,123.39510431380631,UNKNOWN,request for payment number 160447,47351701.0
4145,,,,,,,,,,,,
4145,,,,,,,,,,,,
4145,Request Payment,2018-07-16 13:05:18+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,123.39510431380631,UNKNOWN,request for payment number 160447,47792880.0
4145,,,,,,,,,,,,
4146,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:33:32+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 15611,organizational unit 65461,0.0,320.5265883906774,activity 505,request for payment number 160452,47351774.0
4146,,,,,,,,,,,,
4146,,,,,,,,,,,,
4146,Request Payment,2018-07-20 11:14:58+00:00,SYSTEM,UNDEFINED,project 151278,task 15611,organizational unit 65461,0.0,320.5265883906774,activity 505,request for payment number 160452,48131860.0
4146,,,,,,,,,,,,
4147,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 10:34:16+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 164377,organizational unit 65461,0.0,130.44055990002389,activity 505,request for payment number 171086,47351818.0
4147,,,,,,,,,,,,
4147,,,,,,,,,,,,
4147,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-26 05:15:31+00:00,STAFF MEMBER,SUPERVISOR,project 148052,task 164377,organizational unit 65461,0.0,130.44055990002389,activity 505,request for payment number 171086,48628693.0
4147,,,,,,,,,,,,
4147,,,,,,,,,,,,
4148,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 11:10:31+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65476,0.0,13.669943401175072,UNKNOWN,request for payment number 171092,47353993.0
4148,,,,,,,,,,,,
4148,,,,,,,,,,,,
4148,Request Payment,2018-07-16 14:33:57+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0.0,13.669943401175072,UNKNOWN,request for payment number 171092,47798199.0
4148,,,,,,,,,,,,
4149,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 11:14:33+00:00,STAFF MEMBER,EMPLOYEE,project 151000,UNKNOWN,organizational unit 65475,0.0,95.00489781863531,UNKNOWN,request for payment number 160457,47354235.0
4149,,,,,,,,,,,,
4149,,,,,,,,,,,,
4149,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 13:46:25+00:00,STAFF MEMBER,SUPERVISOR,project 151000,UNKNOWN,organizational unit 65475,0.0,95.00489781863531,UNKNOWN,request for payment number 160457,48054547.0
4149,,,,,,,,,,,,
4149,,,,,,,,,,,,
4150,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 11:15:39+00:00,STAFF MEMBER,EMPLOYEE,project 154852,task 153170,organizational unit 65465,0.0,1470.2029505303478,activity 505,request for payment number 160463,47354301.0
4150,,,,,,,,,,,,
4150,,,,,,,,,,,,
4150,Request Payment,2018-07-12 08:25:28+00:00,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0.0,1470.2029505303478,activity 505,request for payment number 160463,47430490.0
4150,,,,,,,,,,,,
4151,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 12:36:08+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 2333,organizational unit 65456,0.0,3.783065373111063,activity 505,request for payment number 160613,47359130.0
4151,,,,,,,,,,,,
4151,,,,,,,,,,,,
4151,Request Payment,2018-07-12 11:01:23+00:00,SYSTEM,UNDEFINED,project 147556,task 2333,organizational unit 65456,0.0,3.783065373111063,activity 505,request for payment number 160613,47439845.0
4151,,,,,,,,,,,,
4152,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 13:22:44+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,31.619984105393065,UNKNOWN,request for payment number 160468,47361926.0
4152,,,,,,,,,,,,
4152,,,,,,,,,,,,
4152,Request Payment,2018-07-17 09:11:48+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,31.619984105393065,UNKNOWN,request for payment number 160468,47865270.0
4152,,,,,,,,,,,,
4153,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 13:43:28+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 71439,organizational unit 65469,0.0,74.82603456073974,activity 505,request for payment number 162265,47363170.0
4153,,,,,,,,,,,,
4153,,,,,,,,,,,,
4153,Request Payment,2018-07-19 09:17:23+00:00,SYSTEM,UNDEFINED,project 147546,task 71439,organizational unit 65469,0.0,74.82603456073974,activity 505,request for payment number 162265,48038405.0
4153,,,,,,,,,,,,
4154,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 13:55:56+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65469,0.0,579.7747600455585,UNKNOWN,request for payment number 160473,47363918.0
4154,,,,,,,,,,,,
4154,,,,,,,,,,,,
4154,Request Payment,2018-07-17 09:11:38+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0.0,579.7747600455585,UNKNOWN,request for payment number 160473,47865260.0
4154,,,,,,,,,,,,
4155,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 14:35:17+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,76.72890752395428,UNKNOWN,request for payment number 171097,47366279.0
4155,,,,,,,,,,,,
4155,,,,,,,,,,,,
4155,Request Payment,2018-07-11 15:26:53+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,76.72890752395428,UNKNOWN,request for payment number 171097,47369375.0
4155,,,,,,,,,,,,
4156,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 14:50:28+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0.0,550.5756065801028,UNKNOWN,request for payment number 160478,47367190.0
4156,,,,,,,,,,,,
4156,,,,,,,,,,,,
4156,Request For Payment SUBMITTED by EMPLOYEE,2018-07-17 10:02:59+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0.0,550.5756065801028,UNKNOWN,request for payment number 160478,47868341.0
4156,,,,,,,,,,,,
4156,,,,,,,,,,,,
4156,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-02 08:13:55+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65457,0.0,550.5756065801028,UNKNOWN,request for payment number 160478,49244197.0
4156,,,,,,,,,,,,
4156,,,,,,,,,,,,
4157,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 14:52:20+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,2.9616475214166407,UNKNOWN,request for payment number 160774,47367302.0
4157,,,,,,,,,,,,
4157,,,,,,,,,,,,
4157,Request Payment,2018-07-12 13:28:33+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,2.9616475214166407,UNKNOWN,request for payment number 160774,47448675.0
4157,,,,,,,,,,,,
4158,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 15:09:08+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,328.6561948253607,UNKNOWN,request for payment number 165818,47368310.0
4158,,,,,,,,,,,,
4158,,,,,,,,,,,,
4158,Request Payment,2018-07-17 08:26:27+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,328.6561948253607,UNKNOWN,request for payment number 165818,47862549.0
4158,,,,,,,,,,,,
4159,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 17:21:48+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65462,0.0,4.503128612800435,UNKNOWN,request for payment number 160618,47376270.0
4159,,,,,,,,,,,,
4159,,,,,,,,,,,,
4159,Request Payment,2018-07-20 07:48:41+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65462,0.0,4.503128612800435,UNKNOWN,request for payment number 160618,48119483.0
4159,,,,,,,,,,,,
4160,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 17:53:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0.0,9.275048552639472,UNKNOWN,request for payment number 160779,47378175.0
4160,,,,,,,,,,,,
4160,,,,,,,,,,,,
4160,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:44+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0.0,9.275048552639472,UNKNOWN,request for payment number 160779,48023906.0
4160,,,,,,,,,,,,
4160,,,,,,,,,,,,
4161,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 18:06:19+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0.0,1191.1812355461266,UNKNOWN,request for payment number 160785,47378941.0
4161,,,,,,,,,,,,
4161,,,,,,,,,,,,
4161,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0.0,1191.1812355461266,UNKNOWN,request for payment number 160785,48023907.0
4161,,,,,,,,,,,,
4161,,,,,,,,,,,,
4162,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 18:10:14+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0.0,1132.880930358107,UNKNOWN,request for payment number 171102,47379176.0
4162,,,,,,,,,,,,
4162,,,,,,,,,,,,
4162,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0.0,1132.880930358107,UNKNOWN,request for payment number 171102,48023907.0
4162,,,,,,,,,,,,
4162,,,,,,,,,,,,
4163,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 18:13:16+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0.0,30.475159530101124,UNKNOWN,request for payment number 171108,47379358.0
4163,,,,,,,,,,,,
4163,,,,,,,,,,,,
4163,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0.0,30.475159530101124,UNKNOWN,request for payment number 171108,48023907.0
4163,,,,,,,,,,,,
4163,,,,,,,,,,,,
4164,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 21:42:50+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0.0,7.9798805020673855,UNKNOWN,request for payment number 171114,47391932.0
4164,,,,,,,,,,,,
4164,,,,,,,,,,,,
4164,Request For Payment SUBMITTED by EMPLOYEE,2018-08-20 13:46:17+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0.0,7.9798805020673855,UNKNOWN,request for payment number 171114,50819339.0
4164,,,,,,,,,,,,
4164,,,,,,,,,,,,
4164,Request Payment,2018-08-22 09:44:33+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0.0,7.9798805020673855,UNKNOWN,request for payment number 171114,50977635.0
4164,,,,,,,,,,,,
4165,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 08:11:37+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65472,0.0,38.93723143505267,UNKNOWN,request for payment number 165829,47429659.0
4165,,,,,,,,,,,,
4165,,,,,,,,,,,,
4165,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-23 08:13:23+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65472,0.0,38.93723143505267,UNKNOWN,request for payment number 165829,48380165.0
4165,,,,,,,,,,,,
4165,,,,,,,,,,,,
4166,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 09:04:56+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,47432858.0
4166,,,,,,,,,,,,
4166,,,,,,,,,,,,
4166,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 09:19:25+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,47433727.0
4166,,,,,,,,,,,,
4166,,,,,,,,,,,,
4166,Request Payment,2018-08-15 12:03:37+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0.0,258.4314419835175,UNKNOWN,request for payment number 160791,50381179.0
4166,,,,,,,,,,,,
4167,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 10:21:54+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65481,0.0,25.251772179828222,UNKNOWN,request for payment number 160799,47437476.0
4167,,,,,,,,,,,,
4167,,,,,,,,,,,,
4167,Request Payment,2018-08-08 12:20:27+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65481,0.0,25.251772179828222,UNKNOWN,request for payment number 160799,49777389.0
4167,,,,,,,,,,,,
4168,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 10:37:45+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 13797,organizational unit 65457,0.0,609.5551344256667,activity 505,request for payment number 160569,47438427.0
4168,,,,,,,,,,,,
4168,,,,,,,,,,,,
4168,Request Payment,2018-07-12 13:26:22+00:00,SYSTEM,UNDEFINED,project 151278,task 13797,organizational unit 65457,0.0,609.5551344256667,activity 505,request for payment number 160569,47448544.0
4168,,,,,,,,,,,,
4169,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 11:13:11+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 59582,organizational unit 65456,0.0,377.2014867696141,activity 505,request for payment number 160574,47440553.0
4169,,,,,,,,,,,,
4169,,,,,,,,,,,,
4169,Request Payment,2018-08-23 17:07:37+00:00,SYSTEM,UNDEFINED,project 151278,task 59582,organizational unit 65456,0.0,377.2014867696141,activity 505,request for payment number 160574,51090619.0
4169,,,,,,,,,,,,
4170,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 11:18:59+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,108.32502065655515,UNKNOWN,UNKNOWN,47440901.0
4170,,,,,,,,,,,,
4170,,,,,,,,,,,,
4170,Request For Payment REJECTED by EMPLOYEE,2018-09-05 13:50:52+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,108.32502065655515,UNKNOWN,UNKNOWN,52202014.0
4171,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 11:48:48+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 40383,organizational unit 65458,0.0,372.9368306354773,activity 505,request for payment number 171122,47442690.0
4171,,,,,,,,,,,,
4171,,,,,,,,,,,,
4171,Request Payment,2018-07-16 11:16:03+00:00,SYSTEM,UNDEFINED,project 147531,task 40383,organizational unit 65458,0.0,372.9368306354773,activity 505,request for payment number 171122,47786325.0
4171,,,,,,,,,,,,
4172,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 14:25:35+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 171411,organizational unit 65461,0.0,34.1807654842662,activity 505,request for payment number 171410,47452097.0
4172,,,,,,,,,,,,
4172,,,,,,,,,,,,
4172,Request Payment,2018-07-30 09:16:57+00:00,SYSTEM,UNDEFINED,project 147546,task 171411,organizational unit 65461,0.0,34.1807654842662,activity 505,request for payment number 171410,48988779.0
4172,,,,,,,,,,,,
4173,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 14:33:48+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65461,0.0,157.7573791581517,UNKNOWN,request for payment number 160584,47452590.0
4173,,,,,,,,,,,,
4173,,,,,,,,,,,,
4173,Request Payment,2018-07-30 09:19:28+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0.0,157.7573791581517,UNKNOWN,request for payment number 160584,48988930.0
4173,,,,,,,,,,,,
4174,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 14:42:55+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,343.58471096244574,UNKNOWN,request for payment number 160851,47453137.0
4174,,,,,,,,,,,,
4174,,,,,,,,,,,,
4174,Request Payment,2018-08-15 08:51:37+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,343.58471096244574,UNKNOWN,request for payment number 160851,50369659.0
4174,,,,,,,,,,,,
4175,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 14:48:21+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0.0,112.84897164177475,UNKNOWN,request for payment number 160804,47453463.0
4175,,,,,,,,,,,,
4175,,,,,,,,,,,,
4175,Request Payment,2018-07-30 10:57:27+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,112.84897164177475,UNKNOWN,request for payment number 160804,48994809.0
4175,,,,,,,,,,,,
4176,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 14:58:08+00:00,STAFF MEMBER,EMPLOYEE,project 147551,UNKNOWN,organizational unit 65470,0.0,7.922235512638563,UNKNOWN,request for payment number 160809,47454050.0
4176,,,,,,,,,,,,
4176,,,,,,,,,,,,
4176,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 17:07:40+00:00,STAFF MEMBER,SUPERVISOR,project 147551,UNKNOWN,organizational unit 65470,0.0,7.922235512638563,UNKNOWN,request for payment number 160809,48066622.0
4176,,,,,,,,,,,,
4176,,,,,,,,,,,,
4177,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 15:07:09+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65470,0.0,21.39003588412412,UNKNOWN,request for payment number 171416,47454591.0
4177,,,,,,,,,,,,
4177,,,,,,,,,,,,
4177,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 17:08:05+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65470,0.0,21.39003588412412,UNKNOWN,request for payment number 171416,48066647.0
4177,,,,,,,,,,,,
4177,,,,,,,,,,,,
4178,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 16:27:39+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 32382,organizational unit 65465,0.0,31.282078869794628,activity 505,request for payment number 171422,47459421.0
4178,,,,,,,,,,,,
4178,,,,,,,,,,,,
4178,Request Payment,2018-07-13 15:39:43+00:00,SYSTEM,UNDEFINED,project 147582,task 32382,organizational unit 65465,0.0,31.282078869794628,activity 505,request for payment number 171422,47542945.0
4178,,,,,,,,,,,,
4179,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 16:28:42+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 149676,organizational unit 65458,0.0,321.7523076376107,activity 505,request for payment number 165823,47459484.0
4179,,,,,,,,,,,,
4179,,,,,,,,,,,,
4179,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 05:15:26+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 149676,organizational unit 65458,0.0,321.7523076376107,activity 505,request for payment number 165823,48110288.0
4179,,,,,,,,,,,,
4179,,,,,,,,,,,,
4180,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 17:01:27+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65469,0.0,47.94618077493072,UNKNOWN,request for payment number 165835,47461449.0
4180,,,,,,,,,,,,
4180,,,,,,,,,,,,
