CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5515,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 10:11:45+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65457,0.0,49.7453349344609,UNKNOWN,request for payment number 176159,56422467.0
5515,,,,,,,,,,,,
5515,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0.0,49.7453349344609,UNKNOWN,request for payment number 176159,56880838.0
5516,,,,,,,,,,,,
5516,Request For Payment REJECTED by ADMINISTRATION,2018-10-19 14:22:33+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,56005515.0
5516,,,,,,,,,,,,
5516,Request For Payment SUBMITTED by EMPLOYEE,2018-10-28 18:58:18+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,56799660.0
5516,,,,,,,,,,,,
5516,,,,,,,,,,,,
5516,,,,,,,,,,,,
5516,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 20:39:30+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,58706532.0
5516,,,,,,,,,,,,
5516,Request Payment,2018-11-22 08:10:35+00:00,SYSTEM,UNDEFINED,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,58920797.0
5516,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,59300045.0
5517,,,,,,,,,,,,
5517,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 15:08:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182970,56008295.0
5517,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 08:47:23+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182970,56244605.0
5517,Request Payment,2018-10-28 21:24:26+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182970,56808428.0
5517,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182970,57140039.0
5518,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 15:36:10+00:00,STAFF MEMBER,EMPLOYEE,project 169385,task 23621,organizational unit 65461,0.0,219.575783476708,activity 505,request for payment number 171853,56009932.0
5518,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 15:36:14+00:00,STAFF MEMBER,ADMINISTRATION,project 169385,task 23621,organizational unit 65461,0.0,219.575783476708,activity 505,request for payment number 171853,56009936.0
5518,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 07:53:17+00:00,STAFF MEMBER,SUPERVISOR,project 169385,task 23621,organizational unit 65461,0.0,219.575783476708,activity 505,request for payment number 171853,56414159.0
5518,,,,,,,,,,,,
5518,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 169385,task 23621,organizational unit 65461,0.0,219.575783476708,activity 505,request for payment number 171853,56880838.0
5519,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 15:44:30+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,75.1791126849242,UNKNOWN,request for payment number 171858,56010432.0
5519,,,,,,,,,,,,
5519,,,,,,,,,,,,
5519,,,,,,,,,,,,
5519,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,75.1791126849242,UNKNOWN,request for payment number 171858,56880838.0
5520,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 15:51:27+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65463,0.0,114.3768243522793,UNKNOWN,request for payment number 171863,56010849.0
5520,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 15:51:31+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65463,0.0,114.3768243522793,UNKNOWN,request for payment number 171863,56010853.0
5520,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 10:42:58+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65463,0.0,114.3768243522793,UNKNOWN,request for payment number 171863,56251540.0
5520,Request Payment,2018-10-22 11:17:19+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65463,0.0,114.3768243522793,UNKNOWN,request for payment number 171863,56253601.0
5520,,,,,,,,,,,,
5521,,,,,,,,,,,,
5521,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 16:12:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65457,0.0,157.4676279454636,UNKNOWN,request for payment number 171655,56012138.0
5521,,,,,,,,,,,,
5521,Request Payment,2018-10-24 19:57:36+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65457,0.0,157.4676279454636,UNKNOWN,request for payment number 171655,56457618.0
5521,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65457,0.0,157.4676279454636,UNKNOWN,request for payment number 171655,56880838.0
5522,,,,,,,,,,,,
5522,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 16:13:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,88.11371757096678,UNKNOWN,request for payment number 171660,56012164.0
5522,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 07:53:54+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,88.11371757096678,UNKNOWN,request for payment number 171660,56414196.0
5522,Request Payment,2018-10-25 09:30:18+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,88.11371757096678,UNKNOWN,request for payment number 171660,56506380.0
5522,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,88.11371757096678,UNKNOWN,request for payment number 171660,56880838.0
5523,,,,,,,,,,,,
5523,,,,,,,,,,,,
5523,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 10:42:12+00:00,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65463,0.0,2217.6552434895184,UNKNOWN,request for payment number 171868,56251494.0
5523,,,,,,,,,,,,
5523,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0.0,2217.6552434895184,UNKNOWN,request for payment number 171868,57744837.0
5524,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 10:02:00+00:00,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65489,0.0,19.276642778075647,UNKNOWN,request for payment number 171873,56076282.0
5524,Request For Payment APPROVED by ADMINISTRATION,2018-10-20 10:03:07+00:00,STAFF MEMBER,ADMINISTRATION,project 149491,UNKNOWN,organizational unit 65489,0.0,19.276642778075647,UNKNOWN,request for payment number 171873,56076349.0
5524,Request For Payment APPROVED by BUDGET OWNER,2018-10-23 17:07:25+00:00,STAFF MEMBER,BUDGET OWNER,project 149491,UNKNOWN,organizational unit 65489,0.0,19.276642778075647,UNKNOWN,request for payment number 171873,56361007.0
5524,,,,,,,,,,,,
5524,Request Payment,2018-10-30 08:15:45+00:00,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0.0,19.276642778075647,UNKNOWN,request for payment number 171873,56933907.0
5524,,,,,,,,,,,,
5525,,,,,,,,,,,,
5525,Request For Payment APPROVED by ADMINISTRATION,2018-10-20 12:38:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,task 170004,organizational unit 65458,0.0,746.4310863754033,activity 505,request for payment number 171879,56085668.0
5525,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 09:16:51+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 170004,organizational unit 65458,0.0,746.4310863754033,activity 505,request for payment number 171879,56246373.0
5525,Request Payment,2018-10-25 11:12:33+00:00,SYSTEM,UNDEFINED,project 147582,task 170004,organizational unit 65458,0.0,746.4310863754033,activity 505,request for payment number 171879,56512515.0
5525,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147582,task 170004,organizational unit 65458,0.0,746.4310863754033,activity 505,request for payment number 171879,56880838.0
5526,,,,,,,,,,,,
5526,Request For Payment REJECTED by ADMINISTRATION,2018-10-20 16:48:42+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,56100684.0
5526,,,,,,,,,,,,
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 15:13:10+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,56526952.0
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,Request For Payment REJECTED by ADMINISTRATION,2018-11-05 12:16:54+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,57466776.0
5526,Request For Payment REJECTED by EMPLOYEE,2018-11-07 13:55:31+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,57645493.0
5526,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 14:57:08+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,57735590.0
5526,,,,,,,,,,,,
5526,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,58349642.0
5527,,,,,,,,,,,,
5527,Request For Payment APPROVED by ADMINISTRATION,2018-10-20 20:13:13+00:00,STAFF MEMBER,ADMINISTRATION,project 169385,UNKNOWN,organizational unit 65461,0.0,175.1416447175103,UNKNOWN,request for payment number 176176,56112955.0
5527,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 08:20:18+00:00,STAFF MEMBER,SUPERVISOR,project 169385,UNKNOWN,organizational unit 65461,0.0,175.1416447175103,UNKNOWN,request for payment number 176176,56415780.0
5527,Request Payment,2018-10-25 10:04:51+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0.0,175.1416447175103,UNKNOWN,request for payment number 176176,56508453.0
5527,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0.0,175.1416447175103,UNKNOWN,request for payment number 176176,56880838.0
5528,Request For Payment SUBMITTED by EMPLOYEE,2018-10-20 23:06:37+00:00,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65489,0.0,103.28234207711684,UNKNOWN,request for payment number 171904,56123359.0
5528,,,,,,,,,,,,
5528,,,,,,,,,,,,
5528,,,,,,,,,,,,
5528,,,,,,,,,,,,
5528,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0.0,103.28234207711684,UNKNOWN,request for payment number 171904,57140039.0
5529,,,,,,,,,,,,
5529,,,,,,,,,,,,
5529,Request For Payment APPROVED by BUDGET OWNER,2018-10-22 10:08:20+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65468,0.0,40.80829772596255,UNKNOWN,request for payment number 171910,56249462.0
5529,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 10:08:34+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65468,0.0,40.80829772596255,UNKNOWN,request for payment number 171910,56508676.0
5529,,,,,,,,,,,,
5529,,,,,,,,,,,,
5530,,,,,,,,,,,,
5530,Request For Payment APPROVED by ADMINISTRATION,2018-10-21 14:01:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 7924,organizational unit 65465,0.0,145.43432099035158,activity 505,request for payment number 181914,56177078.0
5530,,,,,,,,,,,,
5530,Request Payment,2018-10-23 09:56:58+00:00,SYSTEM,UNDEFINED,project 147546,task 7924,organizational unit 65465,0.0,145.43432099035158,activity 505,request for payment number 181914,56335180.0
5530,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147546,task 7924,organizational unit 65465,0.0,145.43432099035158,activity 505,request for payment number 181914,56535265.0
5531,Request For Payment SUBMITTED by EMPLOYEE,2018-10-21 14:04:37+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,576.634325330166,UNKNOWN,request for payment number 181919,56177239.0
5531,Request For Payment APPROVED by ADMINISTRATION,2018-10-21 14:05:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,576.634325330166,UNKNOWN,request for payment number 181919,56177272.0
5531,,,,,,,,,,,,
5531,Request Payment,2018-10-23 09:56:57+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,576.634325330166,UNKNOWN,request for payment number 181919,56335179.0
5531,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,576.634325330166,UNKNOWN,request for payment number 181919,56535265.0
5532,,,,,,,,,,,,
5532,Request For Payment APPROVED by ADMINISTRATION,2018-10-21 19:28:22+00:00,STAFF MEMBER,ADMINISTRATION,project 169385,UNKNOWN,organizational unit 65461,0.0,145.84057885260916,UNKNOWN,request for payment number 182975,56196664.0
5532,,,,,,,,,,,,
5532,Request Payment,2018-10-24 15:20:23+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0.0,145.84057885260916,UNKNOWN,request for payment number 182975,56440985.0
5532,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0.0,145.84057885260916,UNKNOWN,request for payment number 182975,56535265.0
5533,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 07:38:27+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 12438,organizational unit 65458,0.0,83.57284856030935,activity 505,request for payment number 181697,56240469.0
5533,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 07:39:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 12438,organizational unit 65458,0.0,83.57284856030935,activity 505,request for payment number 181697,56240541.0
5533,,,,,,,,,,,,
5533,Request Payment,2018-10-23 09:58:03+00:00,SYSTEM,UNDEFINED,project 147546,task 12438,organizational unit 65458,0.0,83.57284856030935,activity 505,request for payment number 181697,56335245.0
5533,,,,,,,,,,,,
5534,,,,,,,,,,,,
5534,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 09:25:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,129.17185639073827,UNKNOWN,request for payment number 182409,56246895.0
5534,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 08:19:29+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,129.17185639073827,UNKNOWN,request for payment number 182409,56415731.0
5534,Request Payment,2018-10-24 15:20:27+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,129.17185639073827,UNKNOWN,request for payment number 182409,56440989.0
5534,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,129.17185639073827,UNKNOWN,request for payment number 182409,56535265.0
5535,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 09:37:43+00:00,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0.0,243.4735216390392,UNKNOWN,request for payment number 181861,56247625.0
5535,,,,,,,,,,,,
5535,,,,,,,,,,,,
5535,Request Payment,2018-10-25 10:20:34+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0.0,243.4735216390392,UNKNOWN,request for payment number 181861,56509396.0
5535,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0.0,243.4735216390392,UNKNOWN,request for payment number 181861,56880838.0
5536,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 09:44:09+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,12.739893574135772,UNKNOWN,request for payment number 181866,56248011.0
5536,,,,,,,,,,,,
5536,,,,,,,,,,,,
5536,,,,,,,,,,,,
5536,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0.0,12.739893574135772,UNKNOWN,request for payment number 181866,56880838.0
5537,,,,,,,,,,,,
5537,,,,,,,,,,,,
5537,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 13:16:04+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0.0,56.688805920769816,UNKNOWN,request for payment number 176181,56260726.0
5537,,,,,,,,,,,,
5537,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,56.688805920769816,UNKNOWN,request for payment number 176181,56535265.0
5538,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 10:23:09+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0.0,355.44396264422204,UNKNOWN,request for payment number 176186,56250351.0
5538,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 10:23:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65454,0.0,355.44396264422204,UNKNOWN,request for payment number 176186,56250396.0
5538,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 09:44:29+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65454,0.0,355.44396264422204,UNKNOWN,request for payment number 176186,56420831.0
5538,,,,,,,,,,,,
5538,,,,,,,,,,,,
5538,,,,,,,,,,,,
5539,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 10:24:14+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,1403.3785089214546,UNKNOWN,request for payment number 176533,56250416.0
5539,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 10:27:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,1403.3785089214546,UNKNOWN,request for payment number 176533,56250589.0
5539,,,,,,,,,,,,
5539,Request Payment,2018-10-25 10:23:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,1403.3785089214546,UNKNOWN,request for payment number 176533,56509546.0
5539,,,,,,,,,,,,
5540,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 10:32:55+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 26753,organizational unit 65457,0.0,4.206704424330465,activity 505,request for payment number 176538,56250937.0
5540,,,,,,,,,,,,
5540,,,,,,,,,,,,
5540,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 09:27:15+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 26753,organizational unit 65457,0.0,4.206704424330465,activity 505,request for payment number 176538,56506197.0
5540,Request Payment,2018-11-02 13:56:13+00:00,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0.0,4.206704424330465,activity 505,request for payment number 176538,57213535.0
5540,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0.0,4.206704424330465,activity 505,request for payment number 176538,57485641.0
5541,,,,,,,,,,,,
5541,,,,,,,,,,,,
5541,,,,,,,,,,,,
5541,,,,,,,,,,,,
5541,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 149069,task 67709,organizational unit 65468,0.0,736.0603958624032,activity 505,request for payment number 180327,56880838.0
5542,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:11:25+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0.0,283.2944022017323,UNKNOWN,request for payment number 181871,56253247.0
5542,,,,,,,,,,,,
5542,,,,,,,,,,,,
5542,,,,,,,,,,,,
5542,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,283.2944022017323,UNKNOWN,request for payment number 181871,56535265.0
5543,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:33:48+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,56254590.0
5543,Request For Payment REJECTED by ADMINISTRATION,2018-10-22 11:34:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,56254615.0
5543,,,,,,,,,,,,
5543,,,,,,,,,,,,
5543,,,,,,,,,,,,
5543,Request For Payment APPROVED by BUDGET OWNER,2018-10-31 11:30:32+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,57031994.0
5543,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-03 16:42:12+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,57309894.0
5543,Request Payment,2018-11-06 09:16:12+00:00,SYSTEM,UNDEFINED,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,57542334.0
5543,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,57744837.0
5544,,,,,,,,,,,,
5544,,,,,,,,,,,,
5544,,,,,,,,,,,,
5544,,,,,,,,,,,,
5544,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,20.646204119276145,UNKNOWN,request for payment number 182423,56880838.0
5545,,,,,,,,,,,,
