CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1241,Completed-Closed,Value 165,2012-03-24 02:42:08,Completed,Medium,Closed,Org line C,V3_3,us,N22 2nd,PROD209,USA,195533546.0
1242,,,,,,,,,,,,,
1242,Accepted-Wait,Value 303,2012-03-18 00:33:29,Accepted,Medium,Wait,Org line C,E_5,in,G92,PROD793,INDIA,195007427.0
1242,,,,,,,,,,,,,
1242,Completed-Closed,Value 303,2012-04-26 18:56:05,Completed,Medium,Closed,Org line C,E_5,in,G92,PROD793,INDIA,198443183.0
1243,,,,,,,,,,,,,
1243,Queued-Awaiting Assignment,Value 526,2012-03-18 05:25:56,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G209 2nd,PROD473,Sweden,195024974.0
1243,,,,,,,,,,,,,
1243,Completed-Closed,Value 493,2012-05-16 17:29:03,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD473,Sweden,200165961.0
1244,,,,,,,,,,,,,
1244,Queued-Awaiting Assignment,Value 39,2012-03-18 18:12:50,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G95 3rd,PROD325,Sweden,195070988.0
1244,,,,,,,,,,,,,
1244,Accepted-In Progress,Value 453,2012-03-18 18:14:01,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA,195071059.0
1244,,,,,,,,,,,,,
1244,Accepted-In Progress,Value 453,2012-03-18 18:14:54,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA,195071112.0
1244,,,,,,,,,,,,,
1245,,,,,,,,,,,,,
1245,Queued-Awaiting Assignment,Value 387,2012-03-20 19:51:53,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD631,Sweden,195249731.0
1245,,,,,,,,,,,,,
1245,Queued-Awaiting Assignment,Value 229,2012-03-20 20:17:51,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD631,Sweden,195251289.0
1245,,,,,,,,,,,,,
1245,Queued-Awaiting Assignment,Value 44,2012-03-20 20:24:06,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD631,Sweden,195251664.0
1245,,,,,,,,,,,,,
1245,Accepted-Wait,Value 44,2012-03-28 21:52:47,Accepted,Medium,Wait,Org line C,C_6,se,G273 3rd,PROD631,Sweden,195948185.0
1245,,,,,,,,,,,,,
1246,,,,,,,,,,,,,
1246,Completed-Closed,Value 114,2012-05-23 17:55:42,Completed,Major,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,200772360.0
1247,,,,,,,,,,,,,
1247,Queued-Awaiting Assignment,Value 337,2012-03-19 19:17:15,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD473,INDIA,195161253.0
1247,,,,,,,,,,,,,
1247,Queued-Awaiting Assignment,Value 187,2012-03-19 19:39:58,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA,195162616.0
1247,,,,,,,,,,,,,
1247,Queued-Awaiting Assignment,Value 337,2012-03-29 20:11:40,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD473,INDIA,196028518.0
1247,,,,,,,,,,,,,
1247,Accepted-Assigned,Value 412,2012-03-30 16:45:35,Accepted,Medium,Assigned,Org line C,E_7,in,G165 2nd,PROD473,INDIA,196102553.0
1247,,,,,,,,,,,,,
1247,Accepted-In Progress,Value 479,2012-04-04 22:15:04,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden,196554322.0
1247,,,,,,,,,,,,,
1247,Accepted-In Progress,Value 13,2012-04-06 00:46:00,Accepted,Medium,In Progress,Org line C,E_7,in,G157 2nd,PROD473,Sweden,196649778.0
1247,,,,,,,,,,,,,
1247,Completed-Closed,Value 13,2012-04-06 00:47:48,Completed,Medium,Closed,Org line C,E_7,in,G157 2nd,PROD473,Sweden,196649886.0
1248,,,,,,,,,,,,,
1248,Accepted-Wait,Value 528,2012-03-19 20:58:49,Accepted,Medium,Wait,Org line C,E_10,se,G138 2nd,PROD276,Sweden,195167347.0
1248,,,,,,,,,,,,,
1249,,,,,,,,,,,,,
1249,Completed-Closed,Value 528,2012-03-19 21:33:56,Completed,Medium,Closed,Org line C,E_10,se,G138 2nd,PROD802,Sweden,195169454.0
1250,,,,,,,,,,,,,
1250,Completed-Closed,Value 529,2012-03-22 19:26:33,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD527,Sweden,195421011.0
1251,,,,,,,,,,,,,
1251,Completed-Closed,Value 512,2012-03-29 01:26:13,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD279,Brazil,195960991.0
1252,,,,,,,,,,,,,
1252,Accepted-In Progress,Value 216,2012-05-03 23:13:37,Accepted,High,In Progress,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden,199063435.0
1252,,,,,,,,,,,,,
1253,,,,,,,,,,,,,
1253,Accepted-Wait,Value 42,2012-03-20 20:09:12,Accepted,Medium,Wait,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden,195250770.0
1253,,,,,,,,,,,,,
1253,Accepted-In Progress,Value 155,2012-03-29 22:47:46,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,POLAND,196037884.0
1253,,,,,,,,,,,,,
1253,Queued-Awaiting Assignment,Value 521,2012-03-30 16:55:19,Queued,Medium,Awaiting Assignment,Org line C,E_5,in,G75,PROD327,INDIA,196103137.0
1253,,,,,,,,,,,,,
1253,Completed-Closed,Value 521,2012-04-02 17:12:02,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA,196363340.0
1254,,,,,,,,,,,,,
1254,Queued-Awaiting Assignment,Value 148,2012-03-20 19:39:46,Queued,High,Awaiting Assignment,Org line C,E_6,fr,W12 2nd,PROD190,France,195249004.0
1254,,,,,,,,,,,,,
1254,Completed-Closed,Value 148,2012-04-11 22:10:45,Completed,High,Closed,Org line C,E_6,fr,W12 2nd,PROD190,France,197158863.0
1255,,,,,,,,,,,,,
1255,Completed-Closed,Value 530,2012-05-23 21:47:27,Completed,Medium,Closed,Org line C,E_10,se,G140 2nd,PROD664,Sweden,200786265.0
1256,,,,,,,,,,,,,
1256,Completed-Closed,Value 76,2012-03-24 01:21:13,Completed,Major,Closed,Org line C,C_6,se,G278 3rd,PROD802,Sweden,195528691.0
1257,,,,,,,,,,,,,
1257,Queued-Awaiting Assignment,Value 511,2012-03-21 23:00:56,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G40,PROD424,Sweden,195347474.0
1257,,,,,,,,,,,,,
1257,Accepted-Assigned,Value 179,2012-03-30 19:00:48,Accepted,Medium,Assigned,Org line A2,A2_2,in,G40,PROD424,Sweden,196110666.0
1257,,,,,,,,,,,,,
1257,Accepted-In Progress,Value 71,2012-03-30 19:10:35,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,196111253.0
1257,,,,,,,,,,,,,
1257,Accepted-Assigned,Value 179,2012-04-12 16:19:39,Accepted,Medium,Assigned,Org line A2,A2_2,in,G40,PROD424,Sweden,197224197.0
1257,,,,,,,,,,,,,
1257,Accepted-In Progress,Value 57,2012-04-13 16:22:17,Accepted,Medium,In Progress,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden,197310755.0
1257,,,,,,,,,,,,,
1257,Queued-Awaiting Assignment,Value 69,2012-04-17 00:30:31,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197599249.0
1257,,,,,,,,,,,,,
1257,Accepted-In Progress,Value 76,2012-04-20 16:01:18,Accepted,Medium,In Progress,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden,197914296.0
1257,,,,,,,,,,,,,
1257,Accepted-In Progress,Value 71,2012-04-20 17:00:46,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197917864.0
1257,,,,,,,,,,,,,
1257,Accepted-In Progress,Value 71,2012-04-25 22:38:30,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,198370128.0
1257,,,,,,,,,,,,,
1258,,,,,,,,,,,,,
1258,Accepted-Assigned,Value 62,2012-03-22 00:13:20,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD793,Sweden,195351818.0
1258,,,,,,,,,,,,,
1258,Completed-Closed,Value 62,2012-03-29 22:34:44,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,196037102.0
1258,,,,,,,,,,,,,
1258,Completed-Closed,Value 62,2012-04-20 23:56:16,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,197942794.0
1259,,,,,,,,,,,,,
1259,Queued-Awaiting Assignment,Value 166,2012-03-22 12:09:52,Queued,High,Awaiting Assignment,Org line C,E_1,se,G294 2nd,PROD790,Sweden,195394810.0
1259,,,,,,,,,,,,,
1259,Completed-Closed,Value 119,2012-03-23 00:17:20,Completed,High,Closed,Org line A2,A2_1,se,N19 2nd,PROD790,Sweden,195438458.0
1260,,,,,,,,,,,,,
1260,Queued-Awaiting Assignment,Value 358,2012-03-22 15:53:55,Queued,High,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD398,USA,195408253.0
1260,,,,,,,,,,,,,
1260,Accepted-Wait,Value 220,2012-03-23 23:49:23,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium,195523181.0
1260,,,,,,,,,,,,,
1260,Accepted-Wait,Value 220,2012-03-30 16:32:53,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium,196101791.0
1260,,,,,,,,,,,,,
1261,,,,,,,,,,,,,
1261,Completed-Closed,Value 403,2012-04-26 17:00:17,Completed,Medium,Closed,Org line G4,,se,M18 2nd,PROD78,Sweden,198436235.0
1262,,,,,,,,,,,,,
1262,Completed-Closed,Value 82,2012-04-15 20:58:11,Completed,Major,Closed,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,197500109.0
1263,,,,,,,,,,,,,
1263,Accepted-Assigned,Value 478,2012-03-23 12:05:55,Accepted,Medium,Assigned,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195480973.0
1263,,,,,,,,,,,,,
1263,Accepted-Wait,Value 478,2012-03-28 19:23:39,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195939237.0
1263,,,,,,,,,,,,,
1264,,,,,,,,,,,,,
1264,Completed-Closed,Value 531,2012-03-23 18:16:35,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD219,Sweden,195503213.0
1265,,,,,,,,,,,,,
1265,Completed-Closed,Value 43,2012-03-23 18:55:52,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,195505570.0
1266,,,,,,,,,,,,,
