CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1196,Accepted-In Progress,Value 307,2012-05-10 01:42:40,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199590778.0
1196,,,,,,,,,,,,,
1196,,,,,,,,,,,,,
1197,Queued-Awaiting Assignment,Value 2,2012-03-09 00:17:46,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,cn,G167 2nd,PROD681,Sweden,194228884.0
1197,Accepted-In Progress,Value 2,2012-05-03 16:16:50,Accepted,Medium,In Progress,Org line A2,A2_2,cn,M1 2nd,PROD681,Sweden,199038428.0
1197,Completed-Closed,Value 2,2012-05-03 16:20:09,Completed,Medium,Closed,Org line A2,A2_2,cn,M1 2nd,PROD681,Sweden,199038627.0
1198,Accepted-In Progress,Value 402,2012-03-08 22:58:15,Accepted,Low,In Progress,Org line C,E_7,in,G162 2nd,PROD190,Belgium,194224113.0
1198,Completed-Closed,Value 402,2012-04-03 19:05:55,Completed,Low,Closed,Org line C,E_7,in,G162 2nd,PROD190,Belgium,196456573.0
1199,,,,,,,,,,,,,
1199,Completed-Closed,Value 501,2012-03-22 18:26:29,Completed,Low,Closed,Org line C,,jp,S22 2nd,PROD412,Japan,195417407.0
1200,,,,,,,,,,,,,
1200,,,,,,,,,,,,,
1201,Accepted-In Progress,Value 513,2012-03-09 17:34:54,Accepted,Low,In Progress,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND,194291112.0
1201,,,,,,,,,,,,,
1201,,,,,,,,,,,,,
1201,,,,,,,,,,,,,
1201,Completed-Closed,Value 513,2012-05-23 21:02:57,Completed,Low,Closed,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND,200783595.0
1202,Accepted-In Progress,Value 91,2012-03-09 19:06:55,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD348,France,194296633.0
1202,Completed-Closed,Value 91,2012-05-23 22:46:18,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD348,France,200789796.0
1203,,,,,,,,,,,,,
1203,,,,,,,,,,,,,
1203,Completed-Closed,Value 514,2012-04-04 23:16:26,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,Sweden,196558004.0
1204,Accepted-In Progress,Value 307,2012-03-09 21:22:13,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD565,INDIA,194304751.0
1204,,,,,,,,,,,,,
1204,,,,,,,,,,,,,
1204,Accepted-In Progress,Value 343,2012-03-12 19:38:06,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD565,Sweden,194557704.0
1204,Completed-Closed,Value 343,2012-03-14 17:43:52,Completed,Medium,Closed,Org line C,C_3,se,G95 3rd,PROD565,Sweden,194723650.0
1205,Accepted-In Progress,Value 387,2012-03-09 23:17:58,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD659,Sweden,194311696.0
1205,,,,,,,,,,,,,
1205,Accepted-In Progress,Value 515,2012-03-10 01:30:07,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD659,Sweden,194319625.0
1205,Queued-Awaiting Assignment,Value 104,2012-03-10 01:56:35,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G290 3rd,PROD659,Sweden,194321213.0
1205,Accepted-In Progress,Value 516,2012-03-12 17:41:23,Accepted,Medium,In Progress,Org line C,C_6,se,G290 3rd,PROD659,France,194550701.0
1205,Completed-Closed,Value 516,2012-05-08 21:05:31,Completed,Medium,Closed,Org line C,C_6,se,G290 3rd,PROD659,France,199487749.0
1206,,,,,,,,,,,,,
1206,,,,,,,,,,,,,
1207,Accepted-In Progress,Value 517,2012-03-11 21:12:42,Accepted,Major,In Progress,Org line C,E_8,in,G119 2nd,PROD617,Korea,194476980.0
1207,Accepted-Wait,Value 517,2012-03-19 12:56:02,Accepted,Major,Wait,Org line C,E_8,in,G119 2nd,PROD617,Korea,195138380.0
1207,Completed-Closed,Value 517,2012-03-21 12:54:23,Completed,Major,Closed,Org line C,E_8,in,G119 2nd,PROD617,Korea,195311081.0
1208,Accepted-In Progress,Value 43,2012-03-12 08:15:03,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,194516721.0
1208,,,,,,,,,,,,,
1209,Accepted-In Progress,Value 126,2012-03-12 17:09:09,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD153,Sweden,194548767.0
1209,,,,,,,,,,,,,
1210,,,,,,,,,,,,,
1210,Completed-Closed,Value 231,2012-04-25 21:06:39,Completed,Medium,Closed,Org line C,E_10,se,G285 2nd,PROD646,Belgium,198364617.0
1211,,,,,,,,,,,,,
1211,,,,,,,,,,,,,
1211,,,,,,,,,,,,,
1211,,,,,,,,,,,,,
1211,Queued-Awaiting Assignment,Value 77,2012-03-28 20:58:35,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden,195944933.0
1211,Accepted-In Progress,Value 45,2012-03-28 20:59:16,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden,195944974.0
1211,Accepted-Assigned,Value 518,2012-03-28 20:59:26,Accepted,Medium,Assigned,Org line C,,se,S51 2nd,PROD346,Sweden,195944984.0
1211,Accepted-In Progress,Value 45,2012-03-28 21:00:05,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden,195945023.0
1211,Queued-Awaiting Assignment,Value 77,2012-03-28 21:00:23,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden,195945041.0
1211,Accepted-Assigned,Value 518,2012-03-28 21:00:51,Accepted,Medium,Assigned,Org line C,E_6,se,M3 2nd,PROD346,Sweden,195945069.0
1211,,,,,,,,,,,,,
1211,,,,,,,,,,,,,
1212,Accepted-In Progress,Value 43,2012-03-12 21:59:51,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,194566209.0
1212,,,,,,,,,,,,,
1213,Accepted-In Progress,Value 434,2012-03-13 17:23:05,Accepted,Low,In Progress,Org line F,,se,G207 2nd,PROD454,Belgium,194636003.0
1213,Completed-Closed,Value 434,2012-03-13 17:28:27,Completed,Low,Closed,Org line F,,se,G207 2nd,PROD454,Belgium,194636325.0
1214,,,,,,,,,,,,,
1214,Queued-Awaiting Assignment,Value 150,2012-03-13 19:05:43,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194642161.0
1214,,,,,,,,,,,,,
1214,,,,,,,,,,,,,
1214,Accepted-In Progress,Value 446,2012-03-17 18:34:45,Accepted,High,In Progress,Org line C,E_4,us,G93 2nd,PROD793,Sweden,194985903.0
1214,Accepted-In Progress,Value 276,2012-03-19 12:43:04,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195137602.0
1214,Accepted-Wait,Value 276,2012-03-19 12:44:40,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195137698.0
1214,Completed-Closed,Value 276,2012-04-12 21:43:49,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,197243647.0
1215,Accepted-In Progress,Value 444,2012-03-13 22:15:36,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,POLAND,194653554.0
1215,,,,,,,,,,,,,
1216,,,,,,,,,,,,,
1216,Queued-Awaiting Assignment,Value 519,2012-03-13 20:48:03,Queued,Medium,Awaiting Assignment,Org line C,V3_2,in,G41 2nd,PROD454,INDIA,194648301.0
1216,Accepted-In Progress,Value 519,2012-03-16 17:29:29,Accepted,Medium,In Progress,Org line C,V3_2,in,G41 2nd,PROD454,INDIA,194895587.0
1216,Completed-Closed,Value 519,2012-04-27 14:25:40,Completed,Medium,Closed,Org line C,V3_2,in,G41 2nd,PROD454,INDIA,198513358.0
1217,,,,,,,,,,,,,
1217,Accepted-In Progress,Value 520,2012-03-14 21:04:30,Accepted,Medium,In Progress,Org line A2,A2_5,in,A8 2nd,PROD327,Sweden,194735688.0
1217,,,,,,,,,,,,,
1217,Accepted-In Progress,Value 521,2012-03-14 22:13:40,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,194739838.0
1217,,,,,,,,,,,,,
1218,,,,,,,,,,,,,
1218,,,,,,,,,,,,,
1218,,,,,,,,,,,,,
1219,,,,,,,,,,,,,
1219,Completed-Closed,Value 126,2012-03-30 20:42:37,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD830,Sweden,196116775.0
1220,Accepted-In Progress,Value 522,2012-03-14 01:04:13,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,194663671.0
1220,,,,,,,,,,,,,
1221,,,,,,,,,,,,,
1221,,,,,,,,,,,,,
1221,,,,,,,,,,,,,
1221,Accepted-In Progress,Value 276,2012-03-28 20:23:16,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195942814.0
1221,,,,,,,,,,,,,
1222,Accepted-In Progress,Value 43,2012-03-14 16:56:34,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,194720812.0
1222,,,,,,,,,,,,,
1223,,,,,,,,,,,,,
1223,,,,,,,,,,,,,
1223,,,,,,,,,,,,,
1224,,,,,,,,,,,,,
1224,,,,,,,,,,,,,
1225,,,,,,,,,,,,,
1225,,,,,,,,,,,,,
1226,,,,,,,,,,,,,
1226,Queued-Awaiting Assignment,Value 229,2012-03-14 23:20:07,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden,194743825.0
1226,,,,,,,,,,,,,
1226,,,,,,,,,,,,,
1226,,,,,,,,,,,,,
1226,,,,,,,,,,,,,
1226,,,,,,,,,,,,,
1226,,,,,,,,,,,,,
1226,,,,,,,,,,,,,
1226,Accepted-Wait,Value 231,2012-03-16 20:49:45,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194907603.0
1226,Completed-Closed,Value 231,2012-05-07 21:28:53,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,199402751.0
1227,Accepted-In Progress,Value 77,2012-03-14 21:34:17,Accepted,High,In Progress,Org line C,E_1,nl,G55 2nd,PROD821,Belgium,194737475.0
1227,Accepted-In Progress,Value 488,2012-03-14 21:35:08,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD821,Netherlands,194737526.0
1227,,,,,,,,,,,,,
1227,Accepted-In Progress,Value 488,2012-03-14 21:54:03,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD821,Netherlands,194738661.0
1227,,,,,,,,,,,,,
1228,Accepted-In Progress,Value 395,2012-03-14 22:37:53,Accepted,Medium,In Progress,Org line A2,A2_3,se,G45 2nd,PROD711,Brazil,194741291.0
1228,Completed-Closed,Value 395,2012-04-05 02:13:57,Completed,Medium,Closed,Org line A2,A2_3,se,G45 2nd,PROD711,Brazil,196568655.0
1229,Accepted-In Progress,Value 68,2012-03-15 00:04:35,Accepted,Medium,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,194746493.0
1229,Completed-Closed,Value 68,2012-03-16 18:45:58,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,194900176.0
1230,,,,,,,,,,,,,
1230,Queued-Awaiting Assignment,Value 126,2012-03-15 18:34:49,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden,194813107.0
1230,,,,,,,,,,,,,
1230,,,,,,,,,,,,,
1231,,,,,,,,,,,,,
1231,,,,,,,,,,,,,
1231,,,,,,,,,,,,,
1231,Accepted-In Progress,Value 311,2012-03-20 20:30:24,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden,195252042.0
1231,Queued-Awaiting Assignment,Value 84,2012-03-20 20:31:16,Queued,Low,Awaiting Assignment,Org line V2,,se,T4 2nd,PROD367,Sweden,195252094.0
1231,,,,,,,,,,,,,
1231,,,,,,,,,,,,,
1231,,,,,,,,,,,,,
1232,,,,,,,,,,,,,
1232,Queued-Awaiting Assignment,Value 44,2012-03-15 23:17:08,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194830046.0
1232,,,,,,,,,,,,,
1232,,,,,,,,,,,,,
1232,Accepted-In Progress,Value 44,2012-04-10 21:52:27,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197071365.0
1232,,,,,,,,,,,,,
1233,Accepted-In Progress,Value 87,2012-03-15 23:52:30,Accepted,Medium,In Progress,Org line C,E_10,in,G276 2nd,PROD698,Sweden,194832168.0
1233,Completed-Closed,Value 87,2012-03-15 23:55:20,Completed,Medium,Closed,Org line C,E_10,in,G276 2nd,PROD698,Sweden,194832338.0
1234,,,,,,,,,,,,,
1234,,,,,,,,,,,,,
1235,,,,,,,,,,,,,
1235,,,,,,,,,,,,,
1236,Accepted-In Progress,Value 324,2012-03-16 17:32:20,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden,194895758.0
1236,Queued-Awaiting Assignment,Value 324,2012-03-16 17:34:29,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden,194895887.0
1236,,,,,,,,,,,,,
1236,Accepted-Wait,Value 423,2012-03-21 17:41:37,Accepted,Medium,Wait,Org line C,E_2,se,G57 2nd,PROD327,Sweden,195328315.0
1236,Accepted-In Progress,Value 330,2012-03-22 00:52:06,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Belgium,195354144.0
1236,Completed-Closed,Value 330,2012-03-22 01:04:24,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Belgium,195354882.0
1237,Accepted-In Progress,Value 524,2012-03-16 16:48:29,Accepted,Low,In Progress,Org line C,A2_1,be,D2,PROD235,Belgium,194893127.0
1237,Accepted-Wait,Value 524,2012-03-16 16:49:23,Accepted,Low,Wait,Org line C,A2_1,be,D2,PROD235,Belgium,194893181.0
1237,,,,,,,,,,,,,
1238,,,,,,,,,,,,,
1238,,,,,,,,,,,,,
1238,Completed-Closed,Value 525,2012-04-13 23:33:52,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden,197336650.0
1239,,,,,,,,,,,,,
1239,Accepted-Wait,Value 521,2012-03-16 17:53:10,Accepted,Medium,Wait,Org line C,E_5,in,G75,PROD327,INDIA,194897008.0
1239,,,,,,,,,,,,,
1240,Accepted-In Progress,Value 2,2012-03-16 22:12:32,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD449,Sweden,194912570.0
1240,Completed-Closed,Value 2,2012-03-29 16:08:28,Completed,Low,Closed,Org line V2,,se,T3 2nd,PROD449,Sweden,196013926.0
1241,,,,,,,,,,,,,
1241,Completed-Closed,Value 165,2012-03-24 02:42:08,Completed,Medium,Closed,Org line C,V3_3,us,N22 2nd,PROD209,USA,195533546.0
1242,,,,,,,,,,,,,
1242,Accepted-Wait,Value 303,2012-03-18 00:33:29,Accepted,Medium,Wait,Org line C,E_5,in,G92,PROD793,INDIA,195007427.0
1242,Accepted-In Progress,Value 303,2012-04-26 00:47:14,Accepted,Medium,In Progress,Org line C,E_5,in,G92,PROD793,INDIA,198377852.0
1242,,,,,,,,,,,,,
1243,,,,,,,,,,,,,
1243,Queued-Awaiting Assignment,Value 526,2012-03-18 05:25:56,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G209 2nd,PROD473,Sweden,195024974.0
1243,,,,,,,,,,,,,
1243,,,,,,,,,,,,,
1244,,,,,,,,,,,,,
1244,Queued-Awaiting Assignment,Value 39,2012-03-18 18:12:50,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G95 3rd,PROD325,Sweden,195070988.0
1244,,,,,,,,,,,,,
1244,Accepted-In Progress,Value 453,2012-03-18 18:14:01,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA,195071059.0
1244,Completed-Closed,Value 453,2012-03-18 18:14:24,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA,195071082.0
1244,Accepted-In Progress,Value 453,2012-03-18 18:14:54,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA,195071112.0
1244,Completed-Closed,Value 453,2012-04-18 20:24:24,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA,197757282.0
1245,Accepted-In Progress,Value 387,2012-03-19 17:27:01,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD631,Sweden,195154639.0
1245,Queued-Awaiting Assignment,Value 387,2012-03-20 19:51:53,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD631,Sweden,195249731.0
1245,Accepted-In Progress,Value 527,2012-03-20 20:06:23,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD631,Sweden,195250601.0
1245,Queued-Awaiting Assignment,Value 229,2012-03-20 20:17:51,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD631,Sweden,195251289.0
1245,Accepted-In Progress,Value 370,2012-03-20 20:19:33,Accepted,Medium,In Progress,Org line C,E_10,se,G271 2nd,PROD631,Sweden,195251391.0
1245,,,,,,,,,,,,,
1245,Accepted-In Progress,Value 44,2012-03-20 20:35:50,Accepted,Medium,In Progress,Org line C,C_6,se,G273 3rd,PROD631,Sweden,195252368.0
1245,,,,,,,,,,,,,
1245,Completed-Closed,Value 44,2012-04-11 21:05:03,Completed,Medium,Closed,Org line C,C_6,se,G273 3rd,PROD631,Sweden,197154921.0
1246,,,,,,,,,,,,,
1246,,,,,,,,,,,,,
1247,,,,,,,,,,,,,
1247,Queued-Awaiting Assignment,Value 337,2012-03-19 19:17:15,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD473,INDIA,195161253.0
1247,,,,,,,,,,,,,
1247,,,,,,,,,,,,,
1247,Accepted-In Progress,Value 479,2012-03-29 20:11:00,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden,196028478.0
1247,Queued-Awaiting Assignment,Value 337,2012-03-29 20:11:40,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD473,INDIA,196028518.0
1247,,,,,,,,,,,,,
1247,Accepted-Assigned,Value 412,2012-03-30 16:45:35,Accepted,Medium,Assigned,Org line C,E_7,in,G165 2nd,PROD473,INDIA,196102553.0
1247,Queued-Awaiting Assignment,Value 187,2012-04-02 17:55:22,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA,196365940.0
1247,Accepted-In Progress,Value 479,2012-04-04 22:15:04,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden,196554322.0
1247,,,,,,,,,,,,,
1247,Accepted-In Progress,Value 13,2012-04-06 00:46:00,Accepted,Medium,In Progress,Org line C,E_7,in,G157 2nd,PROD473,Sweden,196649778.0
1247,Accepted-In Progress,Value 13,2012-04-06 00:46:11,Accepted,Medium,In Progress,Org line C,E_7,in,G157 2nd,PROD473,Sweden,196649789.0
1247,,,,,,,,,,,,,
1248,Accepted-In Progress,Value 528,2012-03-19 20:55:17,Accepted,Medium,In Progress,Org line C,E_10,se,G138 2nd,PROD276,Sweden,195167135.0
1248,Accepted-Wait,Value 528,2012-03-19 20:58:49,Accepted,Medium,Wait,Org line C,E_10,se,G138 2nd,PROD276,Sweden,195167347.0
1248,Completed-Closed,Value 528,2012-03-22 21:02:23,Completed,Medium,Closed,Org line C,E_10,se,G138 2nd,PROD276,Sweden,195426761.0
1249,,,,,,,,,,,,,
1249,Completed-Closed,Value 528,2012-03-19 21:33:56,Completed,Medium,Closed,Org line C,E_10,se,G138 2nd,PROD802,Sweden,195169454.0
1250,Accepted-In Progress,Value 529,2012-03-20 00:44:57,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD527,Sweden,195180915.0
1250,Completed-Closed,Value 529,2012-03-22 19:26:33,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD527,Sweden,195421011.0
1251,,,,,,,,,,,,,
1251,Completed-Closed,Value 512,2012-03-29 01:26:13,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD279,Brazil,195960991.0
1252,,,,,,,,,,,,,
1252,Accepted-In Progress,Value 216,2012-05-03 23:13:37,Accepted,High,In Progress,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden,199063435.0
1252,Completed-Closed,Value 216,2012-05-03 23:57:34,Completed,High,Closed,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden,199066072.0
1253,,,,,,,,,,,,,
1253,Accepted-Wait,Value 42,2012-03-20 20:09:12,Accepted,Medium,Wait,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden,195250770.0
1253,Queued-Awaiting Assignment,Value 42,2012-03-29 18:22:15,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden,196021953.0
1253,Accepted-In Progress,Value 155,2012-03-29 22:47:46,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,POLAND,196037884.0
1253,,,,,,,,,,,,,
1253,Queued-Awaiting Assignment,Value 521,2012-03-30 16:55:19,Queued,Medium,Awaiting Assignment,Org line C,E_5,in,G75,PROD327,INDIA,196103137.0
1253,Accepted-In Progress,Value 521,2012-04-02 17:11:03,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,196363281.0
1253,,,,,,,,,,,,,
1254,Accepted-In Progress,Value 148,2012-03-20 19:38:05,Accepted,High,In Progress,Org line C,E_6,fr,W12 2nd,PROD190,France,195248903.0
1254,,,,,,,,,,,,,
1254,,,,,,,,,,,,,
1254,,,,,,,,,,,,,
1255,,,,,,,,,,,,,
1255,Completed-Closed,Value 530,2012-05-23 21:47:27,Completed,Medium,Closed,Org line C,E_10,se,G140 2nd,PROD664,Sweden,200786265.0
1256,,,,,,,,,,,,,
1256,Completed-Closed,Value 76,2012-03-24 01:21:13,Completed,Major,Closed,Org line C,C_6,se,G278 3rd,PROD802,Sweden,195528691.0
1257,Accepted-In Progress,Value 511,2012-03-21 22:35:02,Accepted,Medium,In Progress,Org line A2,A2_2,in,G40,PROD424,Sweden,195345920.0
1257,,,,,,,,,,,,,
1257,,,,,,,,,,,,,
1257,Accepted-Assigned,Value 179,2012-03-30 19:00:48,Accepted,Medium,Assigned,Org line A2,A2_2,in,G40,PROD424,Sweden,196110666.0
1257,,,,,,,,,,,,,
1257,,,,,,,,,,,,,
1257,Queued-Awaiting Assignment,Value 511,2012-04-03 17:06:39,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G40,PROD424,Sweden,196449417.0
1257,Accepted-Assigned,Value 179,2012-04-12 16:19:39,Accepted,Medium,Assigned,Org line A2,A2_2,in,G40,PROD424,Sweden,197224197.0
1257,Queued-Awaiting Assignment,Value 57,2012-04-12 16:24:34,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden,197224492.0
1257,Accepted-In Progress,Value 57,2012-04-13 16:22:17,Accepted,Medium,In Progress,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden,197310755.0
1257,,,,,,,,,,,,,
1257,,,,,,,,,,,,,
1257,,,,,,,,,,,,,
1257,Accepted-In Progress,Value 76,2012-04-20 16:01:18,Accepted,Medium,In Progress,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden,197914296.0
1257,Queued-Awaiting Assignment,Value 69,2012-04-20 16:03:26,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197914424.0
1257,,,,,,,,,,,,,
1257,Accepted-Wait,Value 71,2012-04-20 18:05:03,Accepted,Medium,Wait,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197921721.0
1257,Accepted-In Progress,Value 71,2012-04-25 22:38:30,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,198370128.0
1257,,,,,,,,,,,,,
1258,Accepted-In Progress,Value 62,2012-03-22 00:12:40,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,195351778.0
1258,,,,,,,,,,,,,
1258,Accepted-In Progress,Value 62,2012-03-29 22:34:18,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,196037076.0
1258,Completed-Closed,Value 62,2012-03-29 22:34:44,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,196037102.0
1258,,,,,,,,,,,,,
1258,Completed-Closed,Value 62,2012-04-20 23:56:16,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,197942794.0
1259,Accepted-In Progress,Value 166,2012-03-22 12:09:04,Accepted,High,In Progress,Org line C,E_1,se,G294 2nd,PROD790,Sweden,195394762.0
1259,,,,,,,,,,,,,
1259,Accepted-In Progress,Value 119,2012-03-23 00:16:08,Accepted,High,In Progress,Org line A2,A2_1,se,N19 2nd,PROD790,Sweden,195438386.0
1259,,,,,,,,,,,,,
1260,,,,,,,,,,,,,
1260,Queued-Awaiting Assignment,Value 358,2012-03-22 15:53:55,Queued,High,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD398,USA,195408253.0
1260,,,,,,,,,,,,,
1260,,,,,,,,,,,,,
1260,,,,,,,,,,,,,
