CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
910,,,,,,,,,,,,,
911,Accepted-In Progress,Value 43,2012-01-18 19:17:02,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,189890840.0
911,,,,,,,,,,,,,
912,Accepted-In Progress,Value 43,2012-01-18 20:00:19,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,189893437.0
912,,,,,,,,,,,,,
913,Accepted-In Progress,Value 433,2012-01-18 23:02:14,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden,189904352.0
913,,,,,,,,,,,,,
913,,,,,,,,,,,,,
913,Completed-Closed,Value 433,2012-04-20 21:15:47,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD745,Sweden,197933165.0
914,Accepted-In Progress,Value 88,2012-01-19 17:47:12,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,189971850.0
914,,,,,,,,,,,,,
914,,,,,,,,,,,,,
914,Accepted-In Progress,Value 88,2012-01-19 22:07:04,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,189987442.0
914,,,,,,,,,,,,,
915,Accepted-In Progress,Value 43,2012-01-19 20:45:07,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,189982525.0
915,,,,,,,,,,,,,
916,Accepted-In Progress,Value 434,2012-01-19 18:31:05,Accepted,Major,In Progress,Org line F,,be,G207 2nd,PROD821,Belgium,189974483.0
916,,,,,,,,,,,,,
916,,,,,,,,,,,,,
916,Queued-Awaiting Assignment,Value 77,2012-02-03 23:27:38,Queued,Major,Awaiting Assignment,Org line C,C_1,be,G56 3rd,PROD821,Belgium,191288276.0
916,,,,,,,,,,,,,
916,,,,,,,,,,,,,
917,Accepted-In Progress,Value 435,2012-01-19 21:38:14,Accepted,Low,In Progress,Org line C,E_7,in,G165 2nd,PROD674,INDIA,189985712.0
917,,,,,,,,,,,,,
918,Accepted-Wait,Value 143,2012-01-20 01:14:34,Accepted,Medium,Wait,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom,189998692.0
918,,,,,,,,,,,,,
918,,,,,,,,,,,,,
919,Accepted-In Progress,Value 436,2012-01-20 14:38:35,Accepted,Major,In Progress,Org line C,E_5,fr,V56 2nd,PROD378,France,190046933.0
919,,,,,,,,,,,,,
920,Accepted-In Progress,Value 123,2012-01-20 15:02:56,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD807,Sweden,190048394.0
920,,,,,,,,,,,,,
920,,,,,,,,,,,,,
920,Completed-Closed,Value 348,2012-02-13 20:53:29,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD807,Sweden,192143027.0
921,Accepted-In Progress,Value 63,2012-01-21 00:03:03,Accepted,High,In Progress,Org line C,E_9,se,N12 2nd,PROD277,Sweden,190080801.0
921,,,,,,,,,,,,,
922,Accepted-In Progress,Value 76,2012-01-21 01:38:08,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD304,Sweden,190086506.0
922,,,,,,,,,,,,,
923,Accepted-In Progress,Value 437,2012-01-21 02:35:56,Accepted,Major,In Progress,Org line C,C_5,0,L65 3rd,PROD474,France,190089974.0
923,,,,,,,,,,,,,
924,Accepted-In Progress,Value 43,2012-01-23 01:24:44,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,190258502.0
924,,,,,,,,,,,,,
925,Accepted-In Progress,Value 43,2012-01-23 02:05:20,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,190260938.0
925,,,,,,,,,,,,,
926,Accepted-In Progress,Value 8,2012-01-23 17:18:48,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190315746.0
926,,,,,,,,,,,,,
927,Accepted-In Progress,Value 232,2012-01-23 17:59:10,Accepted,Medium,In Progress,Org line C,E_3,se,G71 2nd,PROD386,Sweden,190318168.0
927,,,,,,,,,,,,,
928,Accepted-In Progress,Value 43,2012-01-23 23:21:05,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,190337483.0
928,,,,,,,,,,,,,
929,Accepted-In Progress,Value 331,2012-01-23 18:44:40,Accepted,High,In Progress,Org line C,E_7,in,G165 2nd,PROD22,France,190320898.0
929,,,,,,,,,,,,,
930,Accepted-In Progress,Value 434,2012-01-23 19:00:22,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD766,Belgium,190321840.0
930,,,,,,,,,,,,,
930,,,,,,,,,,,,,
930,Completed-Closed,Value 434,2012-03-29 22:43:35,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD766,Belgium,196037633.0
931,Accepted-In Progress,Value 438,2012-01-23 20:23:55,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190326853.0
931,,,,,,,,,,,,,
931,,,,,,,,,,,,,
931,Accepted-Assigned,Value 438,2012-01-23 20:30:15,Accepted,Low,Assigned,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190327233.0
931,,,,,,,,,,,,,
932,Accepted-In Progress,Value 133,2012-01-23 21:22:40,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190330378.0
932,,,,,,,,,,,,,
932,,,,,,,,,,,,,
932,Completed-Closed,Value 133,2012-03-20 05:37:49,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195198487.0
933,Accepted-In Progress,Value 434,2012-01-23 21:25:31,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD753,Belgium,190330549.0
933,,,,,,,,,,,,,
934,Accepted-In Progress,Value 256,2012-01-23 22:39:44,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,190335002.0
934,,,,,,,,,,,,,
935,Accepted-In Progress,Value 385,2012-01-23 22:24:35,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,190334093.0
935,,,,,,,,,,,,,
935,,,,,,,,,,,,,
935,Completed-Closed,Value 385,2012-04-27 19:13:56,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden,198530654.0
936,Accepted-In Progress,Value 106,2012-01-24 16:43:58,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD551,Sweden,190400056.0
936,,,,,,,,,,,,,
937,Accepted-In Progress,Value 439,2012-01-24 20:35:30,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,190413948.0
937,,,,,,,,,,,,,
938,Accepted-In Progress,Value 440,2012-01-24 21:33:29,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190417427.0
938,,,,,,,,,,,,,
939,Accepted-In Progress,Value 441,2012-01-24 22:46:39,Accepted,Medium,In Progress,Org line V2,,se,T3 2nd,PROD60,Sweden,190421817.0
939,,,,,,,,,,,,,
940,Accepted-In Progress,Value 129,2012-01-25 05:38:34,Accepted,High,In Progress,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden,190446532.0
940,,,,,,,,,,,,,
940,,,,,,,,,,,,,
940,Completed-Closed,Value 442,2012-01-26 19:05:49,Completed,High,Closed,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden,190581367.0
941,Accepted-In Progress,Value 440,2012-01-25 16:00:42,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190483860.0
941,,,,,,,,,,,,,
942,Accepted-In Progress,Value 440,2012-01-25 16:22:41,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190485179.0
942,,,,,,,,,,,,,
943,Accepted-In Progress,Value 440,2012-01-25 16:42:51,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190486389.0
943,,,,,,,,,,,,,
944,Accepted-In Progress,Value 20,2012-01-25 16:51:58,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden,190486936.0
944,,,,,,,,,,,,,
945,Accepted-In Progress,Value 113,2012-01-25 20:42:10,Accepted,Medium,In Progress,Org line C,C_6,se,G141 3rd,PROD661,Sweden,190500748.0
945,,,,,,,,,,,,,
945,,,,,,,,,,,,,
945,Accepted-In Progress,Value 133,2012-01-26 17:24:25,Accepted,Medium,In Progress,Org line C,E_4,se,G88 2nd,PROD661,Sweden,190575283.0
945,,,,,,,,,,,,,
945,,,,,,,,,,,,,
945,Completed-Closed,Value 127,2012-02-09 17:48:06,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD661,Sweden,191786304.0
946,Accepted-In Progress,Value 68,2012-01-25 21:38:09,Accepted,Major,In Progress,Org line C,E_7,in,G153 2nd,PROD715,Sweden,190504107.0
946,,,,,,,,,,,,,
946,,,,,,,,,,,,,
946,Queued-Awaiting Assignment,Value 337,2012-01-27 16:49:58,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD715,INDIA,190659616.0
946,,,,,,,,,,,,,
946,,,,,,,,,,,,,
946,Accepted-In Progress,Value 176,2012-02-08 15:58:42,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD715,INDIA,191693340.0
946,,,,,,,,,,,,,
946,,,,,,,,,,,,,
946,Accepted-In Progress,Value 176,2012-02-10 17:51:48,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD715,INDIA,191872926.0
946,,,,,,,,,,,,,
946,,,,,,,,,,,,,
946,Completed-Closed,Value 443,2012-02-13 17:55:40,Completed,Major,Closed,Org line C,E_7,in,G165 2nd,PROD715,INDIA,192132358.0
947,Accepted-In Progress,Value 43,2012-01-25 22:58:10,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,190508908.0
947,,,,,,,,,,,,,
948,Accepted-In Progress,Value 88,2012-01-25 23:36:13,Accepted,Medium,In Progress,Org line A2,A2_3,us,N5 2nd,PROD231,USA,190511191.0
948,,,,,,,,,,,,,
949,Accepted-In Progress,Value 164,2012-01-26 16:21:24,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,190571502.0
949,,,,,,,,,,,,,
950,Accepted-In Progress,Value 211,2012-01-26 17:54:38,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190577096.0
950,,,,,,,,,,,,,
951,Accepted-In Progress,Value 439,2012-01-26 19:40:36,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,190583454.0
951,,,,,,,,,,,,,
952,Accepted-In Progress,Value 444,2012-01-26 22:00:51,Accepted,Medium,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,190591869.0
952,,,,,,,,,,,,,
952,,,,,,,,,,,,,
953,Accepted-In Progress,Value 253,2012-01-27 00:50:33,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,190602051.0
953,,,,,,,,,,,,,
953,,,,,,,,,,,,,
954,Queued-Awaiting Assignment,Value 165,2012-01-27 03:30:56,Queued,Major,Awaiting Assignment,Org line C,V3_3,us,N22 2nd,PROD306,USA,190611674.0
954,,,,,,,,,,,,,
954,,,,,,,,,,,,,
955,Accepted-In Progress,Value 50,2012-01-27 17:03:23,Accepted,Low,In Progress,Org line A2,A2_1,pl,W15 2nd,PROD756,POLAND,190660421.0
955,,,,,,,,,,,,,
956,Accepted-In Progress,Value 322,2012-01-27 18:07:39,Accepted,Medium,In Progress,Org line A2,D_1,in,L50 3rd,PROD611,Sweden,190664277.0
956,,,,,,,,,,,,,
956,,,,,,,,,,,,,
957,Accepted-In Progress,Value 68,2012-01-27 18:40:02,Accepted,High,In Progress,Org line C,E_7,us,G153 2nd,PROD597,Sweden,190666220.0
957,,,,,,,,,,,,,
957,,,,,,,,,,,,,
957,Queued-Awaiting Assignment,Value 337,2012-01-27 18:57:21,Queued,High,Awaiting Assignment,Org line C,E_7,us,G162 2nd,PROD597,INDIA,190667259.0
957,,,,,,,,,,,,,
957,,,,,,,,,,,,,
957,Accepted-In Progress,Value 175,2012-02-03 21:48:12,Accepted,High,In Progress,Org line C,E_7,us,G153 2nd,PROD597,INDIA,191282310.0
957,,,,,,,,,,,,,
957,,,,,,,,,,,,,
957,Accepted-Assigned,Value 128,2012-02-29 23:10:27,Accepted,High,Assigned,Org line A2,D_1,us,N31 3rd,PROD597,USA,193533645.0
957,,,,,,,,,,,,,
958,Accepted-In Progress,Value 446,2012-01-27 19:56:56,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,190670834.0
958,,,,,,,,,,,,,
958,,,,,,,,,,,,,
958,Completed-Closed,Value 446,2012-03-26 19:50:21,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195768039.0
958,,,,,,,,,,,,,
958,,,,,,,,,,,,,
958,Accepted-In Progress,Value 446,2012-03-26 20:11:54,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769332.0
958,,,,,,,,,,,,,
959,Queued-Awaiting Assignment,Value 76,2012-01-27 22:14:23,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden,190679081.0
959,,,,,,,,,,,,,
959,,,,,,,,,,,,,
960,Accepted-In Progress,Value 447,2012-01-28 02:50:41,Accepted,High,In Progress,Org line C,V3_2,fr,T14,PROD436,France,190695659.0
960,,,,,,,,,,,,,
960,,,,,,,,,,,,,
961,Accepted-In Progress,Value 111,2012-01-28 03:32:02,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD487,USA,190698140.0
961,,,,,,,,,,,,,
962,Accepted-In Progress,Value 180,2012-01-28 07:26:12,Accepted,Medium,In Progress,Org line B,E_6,br,S16,PROD119,Brazil,190712190.0
962,,,,,,,,,,,,,
962,,,,,,,,,,,,,
962,Queued-Awaiting Assignment,Value 282,2012-02-10 21:31:18,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil,191886096.0
962,,,,,,,,,,,,,
962,,,,,,,,,,,,,
963,Accepted-In Progress,Value 394,2012-01-30 18:33:13,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD193,France,190925011.0
963,,,,,,,,,,,,,
963,,,,,,,,,,,,,
964,Accepted-In Progress,Value 432,2012-01-30 19:16:44,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,190927622.0
964,,,,,,,,,,,,,
964,,,,,,,,,,,,,
964,Completed-Closed,Value 432,2012-02-14 02:46:49,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,192164227.0
964,,,,,,,,,,,,,
964,,,,,,,,,,,,,
964,Completed-Closed,Value 432,2012-02-29 18:51:23,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,193518101.0
965,Accepted-In Progress,Value 15,2012-01-30 21:01:10,Accepted,Low,In Progress,Org line G4,,se,S28 2nd,PROD343,Sweden,190933888.0
965,,,,,,,,,,,,,
966,Accepted-In Progress,Value 449,2012-01-30 21:31:40,Accepted,Medium,In Progress,Org line C,C_1,fr,L57 3rd,PROD821,France,190935718.0
966,,,,,,,,,,,,,
967,Accepted-In Progress,Value 7,2012-01-30 23:52:24,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD815,Sweden,190944162.0
967,,,,,,,,,,,,,
968,Accepted-In Progress,Value 87,2012-01-31 00:59:26,Accepted,Medium,In Progress,Org line C,E_10,in,G276 2nd,PROD698,Sweden,190948184.0
968,,,,,,,,,,,,,
968,,,,,,,,,,,,,
969,Accepted-In Progress,Value 149,2012-01-31 03:53:15,Accepted,High,In Progress,Org line B,C_6,br,S17 3rd,PROD807,Brazil,190958613.0
969,,,,,,,,,,,,,
970,Accepted-In Progress,Value 450,2012-01-31 12:57:44,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD433,INDIA,190991282.0
970,,,,,,,,,,,,,
971,Accepted-In Progress,Value 451,2012-01-31 19:05:30,Accepted,Medium,In Progress,Org line C,,se,G163 3rd,PROD278,Sweden,191013348.0
971,,,,,,,,,,,,,
971,,,,,,,,,,,,,
971,Completed-Closed,Value 119,2012-03-21 22:39:04,Completed,Medium,Closed,Org line C,,se,G163 3rd,PROD278,Sweden,195346162.0
972,Accepted-In Progress,Value 311,2012-01-31 21:51:42,Accepted,Major,In Progress,Org line A2,A2_3,se,N4 2nd,PROD55,Sweden,191023320.0
972,,,,,,,,,,,,,
973,Accepted-In Progress,Value 63,2012-01-31 21:29:53,Accepted,Major,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,191022011.0
973,,,,,,,,,,,,,
973,,,,,,,,,,,,,
973,Completed-Closed,Value 63,2012-03-19 15:09:57,Completed,Major,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,195146415.0
974,Accepted-In Progress,Value 8,2012-02-01 02:42:52,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191040790.0
974,,,,,,,,,,,,,
974,,,,,,,,,,,,,
974,Completed-Closed,Value 8,2012-02-05 20:37:58,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,191450896.0
975,Accepted-In Progress,Value 134,2012-02-01 15:33:06,Accepted,Medium,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,191087004.0
975,,,,,,,,,,,,,
975,,,,,,,,,,,,,
975,Completed-Closed,Value 134,2012-02-22 16:36:51,Completed,Medium,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,192905229.0
976,Accepted-In Progress,Value 77,2012-02-01 19:40:32,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Belgium,191101850.0
976,,,,,,,,,,,,,
976,,,,,,,,,,,,,
976,Queued-Awaiting Assignment,Value 254,2012-02-08 20:45:53,Queued,Medium,Awaiting Assignment,Org line C,E_8,be,G119 2nd,PROD221,INDIA,191710571.0
976,,,,,,,,,,,,,
976,,,,,,,,,,,,,
976,Queued-Awaiting Assignment,Value 77,2012-02-27 18:08:24,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD221,Belgium,193342722.0
976,,,,,,,,,,,,,
976,,,,,,,,,,,,,
976,Accepted-In Progress,Value 452,2012-03-02 19:23:45,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,193692843.0
976,,,,,,,,,,,,,
976,,,,,,,,,,,,,
977,Accepted-In Progress,Value 453,2012-02-01 21:50:00,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA,191109618.0
977,,,,,,,,,,,,,
977,,,,,,,,,,,,,
978,Accepted-In Progress,Value 68,2012-02-02 00:15:24,Accepted,High,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,191118342.0
978,,,,,,,,,,,,,
979,Queued-Awaiting Assignment,Value 94,2012-02-02 03:48:25,Queued,High,Awaiting Assignment,Org line F,,us,S1 2nd,PROD437,Sweden,191131123.0
979,,,,,,,,,,,,,
979,,,,,,,,,,,,,
979,Accepted-In Progress,Value 165,2012-03-23 03:24:25,Accepted,High,In Progress,Org line C,V3_3,us,N22 2nd,PROD437,USA,195449683.0
979,,,,,,,,,,,,,
980,Accepted-In Progress,Value 454,2012-02-02 13:27:18,Accepted,Low,In Progress,Org line C,,jp,S30 2nd,PROD683,Japan,191165856.0
980,,,,,,,,,,,,,
981,Accepted-In Progress,Value 134,2012-02-02 18:49:59,Accepted,Medium,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,191185217.0
981,,,,,,,,,,,,,
981,,,,,,,,,,,,,
982,Accepted-In Progress,Value 128,2012-02-02 21:11:25,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden,191193703.0
982,,,,,,,,,,,,,
982,,,,,,,,,,,,,
983,Accepted-In Progress,Value 43,2012-02-02 21:54:21,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,191196279.0
983,,,,,,,,,,,,,
984,Accepted-In Progress,Value 164,2012-02-02 22:53:09,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD412,Sweden,191199807.0
984,,,,,,,,,,,,,
985,Accepted-In Progress,Value 76,2012-02-02 23:49:18,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,191203176.0
985,,,,,,,,,,,,,
985,,,,,,,,,,,,,
986,Accepted-In Progress,Value 293,2012-02-03 00:49:22,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,USA,191206780.0
986,,,,,,,,,,,,,
987,Accepted-In Progress,Value 310,2012-02-03 01:16:19,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD104,USA,191208397.0
987,,,,,,,,,,,,,
988,Accepted-In Progress,Value 455,2012-02-03 05:56:06,Accepted,Medium,In Progress,Org line C,,mx,N13 2nd,PROD572,Mexico,191225184.0
988,,,,,,,,,,,,,
989,Accepted-In Progress,Value 444,2012-02-03 19:01:25,Accepted,High,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,191272303.0
989,,,,,,,,,,,,,
989,,,,,,,,,,,,,
990,Accepted-In Progress,Value 213,2012-02-03 22:55:04,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,191286322.0
990,,,,,,,,,,,,,
990,,,,,,,,,,,,,
991,Accepted-In Progress,Value 236,2012-02-03 21:48:01,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,191282299.0
991,,,,,,,,,,,,,
991,,,,,,,,,,,,,
992,Accepted-In Progress,Value 236,2012-02-03 22:00:21,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,191283039.0
992,,,,,,,,,,,,,
992,,,,,,,,,,,,,
993,Accepted-In Progress,Value 371,2012-02-04 02:03:02,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD803,France,191297600.0
993,,,,,,,,,,,,,
993,,,,,,,,,,,,,
994,Accepted-In Progress,Value 456,2012-02-06 15:53:05,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD181,INDIA,191520203.0
