CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1194,Accepted-Assigned,Value 133,2012-03-08 18:26:18,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD374,Sweden,194207796.0
1194,Accepted-In Progress,Value 133,2012-03-08 20:37:47,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,194215685.0
1194,Completed-Closed,Value 133,2012-03-22 22:27:32,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195431870.0
1195,Accepted-In Progress,Value 285,2012-03-08 18:58:51,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,194209749.0
1195,Completed-Closed,Value 285,2012-03-22 23:54:52,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,195437110.0
1196,Accepted-In Progress,Value 187,2012-03-08 19:24:21,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA,194211279.0
1196,Queued-Awaiting Assignment,Value 187,2012-03-08 19:27:40,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA,194211478.0
1196,Accepted-In Progress,Value 479,2012-03-16 17:43:42,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,Sweden,194896440.0
1196,Accepted-Assigned,Value 480,2012-03-16 17:44:21,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,194896479.0
1196,Accepted-Assigned,Value 152,2012-03-20 16:39:14,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,195238172.0
1196,Accepted-Wait,Value 152,2012-03-22 19:22:21,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD62,INDIA,195420759.0
1196,Accepted-Assigned,Value 480,2012-03-28 19:57:44,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,195941282.0
1196,Queued-Awaiting Assignment,Value 187,2012-03-28 20:00:12,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA,195941430.0
1196,Accepted-In Progress,Value 480,2012-03-28 20:00:15,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA,195941433.0
1196,Accepted-Assigned,Value 187,2012-03-28 20:01:03,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,INDIA,195941481.0
1196,Accepted-In Progress,Value 480,2012-03-28 20:01:07,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA,195941485.0
1196,Accepted-Assigned,Value 206,2012-03-28 20:03:51,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,Sweden,195941649.0
1196,Queued-Awaiting Assignment,Value 307,2012-05-09 21:22:38,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199575176.0
1196,Accepted-In Progress,Value 307,2012-05-10 01:42:40,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199590778.0
1196,Accepted-In Progress,Value 482,2012-05-10 23:43:41,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670039.0
1196,Completed-Closed,Value 482,2012-05-10 23:44:13,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670071.0
1197,Queued-Awaiting Assignment,Value 2,2012-03-09 00:17:46,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,cn,G167 2nd,PROD681,Sweden,194228884.0
1197,Accepted-In Progress,Value 2,2012-05-03 16:16:50,Accepted,Medium,In Progress,Org line A2,A2_2,cn,M1 2nd,PROD681,Sweden,199038428.0
1197,Completed-Closed,Value 2,2012-05-03 16:20:09,Completed,Medium,Closed,Org line A2,A2_2,cn,M1 2nd,PROD681,Sweden,199038627.0
1198,Accepted-In Progress,Value 402,2012-03-08 22:58:15,Accepted,Low,In Progress,Org line C,E_7,in,G162 2nd,PROD190,Belgium,194224113.0
1198,Completed-Closed,Value 402,2012-04-03 19:05:55,Completed,Low,Closed,Org line C,E_7,in,G162 2nd,PROD190,Belgium,196456573.0
1199,Accepted-Wait,Value 501,2012-03-09 09:36:15,Accepted,Low,Wait,Org line C,,jp,S22 2nd,PROD412,Japan,194262393.0
1199,Completed-Closed,Value 501,2012-03-22 18:26:29,Completed,Low,Closed,Org line C,,jp,S22 2nd,PROD412,Japan,195417407.0
1200,Accepted-In Progress,Value 324,2012-03-09 16:30:37,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD341,Sweden,194287255.0
1200,Completed-Closed,Value 324,2012-04-03 17:22:25,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD341,Sweden,196450363.0
1201,Accepted-In Progress,Value 513,2012-03-09 17:34:54,Accepted,Low,In Progress,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND,194291112.0
1201,Accepted-Wait,Value 513,2012-03-12 21:24:43,Accepted,Low,Wait,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND,194564101.0
1201,Accepted-Wait,Value 513,2012-03-12 22:09:24,Accepted,Low,Wait,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND,194566782.0
1201,Accepted-In Progress,Value 513,2012-04-06 17:02:00,Accepted,Low,In Progress,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND,196708338.0
1201,Completed-Closed,Value 513,2012-05-23 21:02:57,Completed,Low,Closed,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND,200783595.0
1202,Accepted-In Progress,Value 91,2012-03-09 19:06:55,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD348,France,194296633.0
1202,Completed-Closed,Value 91,2012-05-23 22:46:18,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD348,France,200789796.0
1203,Accepted-In Progress,Value 514,2012-03-09 21:06:22,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden,194303800.0
1203,Accepted-Wait,Value 514,2012-03-09 21:36:55,Accepted,Medium,Wait,Org line C,E_8,in,G119 2nd,PROD597,Sweden,194305633.0
1203,Completed-Closed,Value 514,2012-04-04 23:16:26,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,Sweden,196558004.0
1204,Accepted-In Progress,Value 307,2012-03-09 21:22:13,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD565,INDIA,194304751.0
1204,Accepted-Wait,Value 307,2012-03-09 21:22:30,Accepted,Medium,Wait,Org line C,C_3,se,G95 3rd,PROD565,INDIA,194304768.0
1204,Accepted-Assigned,Value 307,2012-03-12 19:37:16,Accepted,Medium,Assigned,Org line C,C_3,se,G95 3rd,PROD565,INDIA,194557654.0
1204,Accepted-In Progress,Value 343,2012-03-12 19:38:06,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD565,Sweden,194557704.0
1204,Completed-Closed,Value 343,2012-03-14 17:43:52,Completed,Medium,Closed,Org line C,C_3,se,G95 3rd,PROD565,Sweden,194723650.0
1205,Accepted-In Progress,Value 387,2012-03-09 23:17:58,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD659,Sweden,194311696.0
1205,Queued-Awaiting Assignment,Value 387,2012-03-10 01:27:40,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD659,Sweden,194319478.0
1205,Accepted-In Progress,Value 515,2012-03-10 01:30:07,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD659,Sweden,194319625.0
1205,Queued-Awaiting Assignment,Value 104,2012-03-10 01:56:35,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G290 3rd,PROD659,Sweden,194321213.0
1205,Accepted-In Progress,Value 516,2012-03-12 17:41:23,Accepted,Medium,In Progress,Org line C,C_6,se,G290 3rd,PROD659,France,194550701.0
1205,Completed-Closed,Value 516,2012-05-08 21:05:31,Completed,Medium,Closed,Org line C,C_6,se,G290 3rd,PROD659,France,199487749.0
1206,Accepted-In Progress,Value 228,2012-03-10 02:44:11,Accepted,Major,In Progress,Org line V2,,se,T2 2nd,PROD615,Sweden,194324069.0
1206,Completed-Closed,Value 228,2012-04-11 17:59:01,Completed,Major,Closed,Org line V2,,se,T2 2nd,PROD615,Sweden,197143759.0
1207,Accepted-In Progress,Value 517,2012-03-11 21:12:42,Accepted,Major,In Progress,Org line C,E_8,in,G119 2nd,PROD617,Korea,194476980.0
1207,Accepted-Wait,Value 517,2012-03-19 12:56:02,Accepted,Major,Wait,Org line C,E_8,in,G119 2nd,PROD617,Korea,195138380.0
1207,Completed-Closed,Value 517,2012-03-21 12:54:23,Completed,Major,Closed,Org line C,E_8,in,G119 2nd,PROD617,Korea,195311081.0
1208,Accepted-In Progress,Value 43,2012-03-12 08:15:03,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,194516721.0
1208,Completed-Closed,Value 43,2012-03-12 08:16:23,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,194516801.0
1209,Accepted-In Progress,Value 126,2012-03-12 17:09:09,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD153,Sweden,194548767.0
1209,Completed-Closed,Value 126,2012-03-14 03:23:55,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD153,Sweden,194672053.0
1210,Accepted-In Progress,Value 231,2012-03-12 20:47:22,Accepted,Medium,In Progress,Org line C,E_10,se,G285 2nd,PROD646,Belgium,194561860.0
1210,Completed-Closed,Value 231,2012-04-25 21:06:39,Completed,Medium,Closed,Org line C,E_10,se,G285 2nd,PROD646,Belgium,198364617.0
1211,Accepted-In Progress,Value 77,2012-03-12 23:23:15,Accepted,Medium,In Progress,Org line C,E_6,se,M3 2nd,PROD346,Sweden,194571213.0
1211,Queued-Awaiting Assignment,Value 77,2012-03-12 23:38:33,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden,194572131.0
1211,Accepted-In Progress,Value 77,2012-03-26 16:04:36,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden,195754494.0
1211,Accepted-Assigned,Value 518,2012-03-26 16:04:48,Accepted,Medium,Assigned,Org line C,,se,S51 2nd,PROD346,Sweden,195754506.0
1211,Queued-Awaiting Assignment,Value 77,2012-03-28 20:58:35,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden,195944933.0
1211,Accepted-In Progress,Value 45,2012-03-28 20:59:16,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden,195944974.0
1211,Accepted-Assigned,Value 518,2012-03-28 20:59:26,Accepted,Medium,Assigned,Org line C,,se,S51 2nd,PROD346,Sweden,195944984.0
1211,Accepted-In Progress,Value 45,2012-03-28 21:00:05,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden,195945023.0
1211,Queued-Awaiting Assignment,Value 77,2012-03-28 21:00:23,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden,195945041.0
1211,Accepted-Assigned,Value 518,2012-03-28 21:00:51,Accepted,Medium,Assigned,Org line C,E_6,se,M3 2nd,PROD346,Sweden,195945069.0
1211,Accepted-Wait,Value 518,2012-03-30 17:54:57,Accepted,Medium,Wait,Org line C,E_6,se,M3 2nd,PROD346,Sweden,196106715.0
1211,Completed-Closed,Value 518,2012-04-26 15:28:41,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD346,Sweden,198430739.0
1212,Accepted-In Progress,Value 43,2012-03-12 21:59:51,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,194566209.0
1212,Completed-Closed,Value 43,2012-03-12 22:01:20,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,194566298.0
1213,Accepted-In Progress,Value 434,2012-03-13 17:23:05,Accepted,Low,In Progress,Org line F,,se,G207 2nd,PROD454,Belgium,194636003.0
1213,Completed-Closed,Value 434,2012-03-13 17:28:27,Completed,Low,Closed,Org line F,,se,G207 2nd,PROD454,Belgium,194636325.0
1214,Accepted-In Progress,Value 150,2012-03-13 19:04:03,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA,194642061.0
1214,Queued-Awaiting Assignment,Value 150,2012-03-13 19:05:43,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194642161.0
1214,Accepted-In Progress,Value 446,2012-03-17 18:24:47,Accepted,High,In Progress,Org line C,E_4,us,G93 2nd,PROD793,Sweden,194985305.0
1214,Queued-Awaiting Assignment,Value 150,2012-03-17 18:34:44,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194985902.0
1214,Accepted-In Progress,Value 446,2012-03-17 18:34:45,Accepted,High,In Progress,Org line C,E_4,us,G93 2nd,PROD793,Sweden,194985903.0
1214,Accepted-In Progress,Value 276,2012-03-19 12:43:04,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195137602.0
1214,Accepted-Wait,Value 276,2012-03-19 12:44:40,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195137698.0
1214,Completed-Closed,Value 276,2012-04-12 21:43:49,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,197243647.0
1215,Accepted-In Progress,Value 444,2012-03-13 22:15:36,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,POLAND,194653554.0
1215,Completed-Closed,Value 444,2012-04-04 18:27:58,Completed,Medium,Closed,Org line C,E_1,be,G128 2nd,PROD636,POLAND,196540696.0
1216,Queued-Awaiting Assignment,Value 407,2012-03-13 20:43:31,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G84 2nd,PROD454,Sweden,194648029.0
1216,Queued-Awaiting Assignment,Value 519,2012-03-13 20:48:03,Queued,Medium,Awaiting Assignment,Org line C,V3_2,in,G41 2nd,PROD454,INDIA,194648301.0
1216,Accepted-In Progress,Value 519,2012-03-16 17:29:29,Accepted,Medium,In Progress,Org line C,V3_2,in,G41 2nd,PROD454,INDIA,194895587.0
1216,Completed-Closed,Value 519,2012-04-27 14:25:40,Completed,Medium,Closed,Org line C,V3_2,in,G41 2nd,PROD454,INDIA,198513358.0
1217,Queued-Awaiting Assignment,Value 520,2012-03-13 21:48:44,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,in,A8 2nd,PROD327,Sweden,194651942.0
1217,Accepted-In Progress,Value 520,2012-03-14 21:04:30,Accepted,Medium,In Progress,Org line A2,A2_5,in,A8 2nd,PROD327,Sweden,194735688.0
1217,Queued-Awaiting Assignment,Value 521,2012-03-14 21:07:01,Queued,Medium,Awaiting Assignment,Org line C,E_5,in,G75,PROD327,INDIA,194735839.0
1217,Accepted-In Progress,Value 521,2012-03-14 22:13:40,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,194739838.0
1217,Completed-Closed,Value 521,2012-03-14 22:35:14,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA,194741132.0
1218,Accepted-In Progress,Value 494,2012-03-14 00:35:26,Accepted,Major,In Progress,Org line C,E_10,jp,S51 2nd,PROD408,Japan,194661944.0
1218,Accepted-Wait,Value 494,2012-03-14 00:37:53,Accepted,Major,Wait,Org line C,E_10,jp,S51 2nd,PROD408,Japan,194662091.0
1218,Completed-Closed,Value 494,2012-04-10 11:48:53,Completed,Major,Closed,Org line C,E_10,jp,S51 2nd,PROD408,Japan,197035151.0
1219,Accepted-In Progress,Value 126,2012-03-13 22:36:42,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD830,Sweden,194654820.0
1219,Completed-Closed,Value 126,2012-03-30 20:42:37,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD830,Sweden,196116775.0
1220,Accepted-In Progress,Value 522,2012-03-14 01:04:13,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,194663671.0
1220,Completed-Closed,Value 522,2012-03-14 01:42:38,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,194665976.0
1221,Accepted-In Progress,Value 276,2012-03-14 03:07:43,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194671081.0
1221,Accepted-Wait,Value 276,2012-03-14 05:32:35,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194679773.0
1221,Completed-Closed,Value 276,2012-03-14 05:33:09,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194679807.0
1221,Accepted-In Progress,Value 276,2012-03-28 20:23:16,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195942814.0
1221,Completed-Closed,Value 276,2012-03-28 20:40:14,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195943832.0
1222,Accepted-In Progress,Value 43,2012-03-14 16:56:34,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,194720812.0
1222,Completed-Closed,Value 43,2012-03-14 17:04:50,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,194721308.0
1223,Accepted-In Progress,Value 77,2012-03-14 22:59:11,Accepted,Low,In Progress,Org line C,C_2,be,G58 3rd,PROD327,Sweden,194742569.0
1223,Accepted-In Progress,Value 77,2012-04-03 22:42:42,Accepted,Low,In Progress,Org line C,C_2,be,G58 3rd,PROD327,Sweden,196469580.0
1223,Completed-Closed,Value 77,2012-05-03 18:32:22,Completed,Low,Closed,Org line C,C_2,be,G58 3rd,PROD327,Sweden,199046560.0
1224,Accepted-In Progress,Value 289,2012-03-14 19:56:15,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,194731593.0
1224,Completed-Closed,Value 289,2012-04-23 22:52:14,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden,198198152.0
1225,Accepted-In Progress,Value 367,2012-03-14 20:46:07,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,194734585.0
1225,Completed-Closed,Value 367,2012-03-16 18:40:39,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD398,Sweden,194899857.0
1226,Accepted-In Progress,Value 229,2012-03-14 23:00:26,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,194742644.0
1226,Queued-Awaiting Assignment,Value 229,2012-03-14 23:20:07,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden,194743825.0
1226,Accepted-In Progress,Value 370,2012-03-14 23:36:41,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,194744819.0
1226,Accepted-Assigned,Value 523,2012-03-14 23:52:11,Accepted,High,Assigned,Org line C,E_10,se,G271 2nd,PROD802,Sweden,194745749.0
1226,Queued-Awaiting Assignment,Value 44,2012-03-15 20:43:32,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194820830.0
1226,Accepted-Assigned,Value 122,2012-03-15 23:41:16,Accepted,High,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194831494.0
1226,Accepted-In Progress,Value 122,2012-03-16 20:22:28,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194905966.0
1226,Accepted-In Progress,Value 128,2012-03-16 20:46:28,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194907406.0
1226,Accepted-Assigned,Value 231,2012-03-16 20:48:25,Accepted,High,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194907523.0
1226,Accepted-Wait,Value 231,2012-03-16 20:49:45,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194907603.0
1226,Completed-Closed,Value 231,2012-05-07 21:28:53,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,199402751.0
1227,Accepted-In Progress,Value 77,2012-03-14 21:34:17,Accepted,High,In Progress,Org line C,E_1,nl,G55 2nd,PROD821,Belgium,194737475.0
1227,Accepted-In Progress,Value 488,2012-03-14 21:35:08,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD821,Netherlands,194737526.0
1227,Queued-Awaiting Assignment,Value 77,2012-03-14 21:54:02,Queued,High,Awaiting Assignment,Org line C,E_1,nl,G55 2nd,PROD821,Belgium,194738660.0
1227,Accepted-In Progress,Value 488,2012-03-14 21:54:03,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD821,Netherlands,194738661.0
1227,Completed-Closed,Value 488,2012-03-14 22:21:23,Completed,High,Closed,Org line V7n,,nl,V32 2nd,PROD821,Netherlands,194740301.0
1228,Accepted-In Progress,Value 395,2012-03-14 22:37:53,Accepted,Medium,In Progress,Org line A2,A2_3,se,G45 2nd,PROD711,Brazil,194741291.0
1228,Completed-Closed,Value 395,2012-04-05 02:13:57,Completed,Medium,Closed,Org line A2,A2_3,se,G45 2nd,PROD711,Brazil,196568655.0
1229,Accepted-In Progress,Value 68,2012-03-15 00:04:35,Accepted,Medium,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,194746493.0
1229,Completed-Closed,Value 68,2012-03-16 18:45:58,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,194900176.0
1230,Accepted-In Progress,Value 126,2012-03-15 18:15:22,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden,194811940.0
1230,Queued-Awaiting Assignment,Value 126,2012-03-15 18:34:49,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden,194813107.0
1230,Accepted-In Progress,Value 31,2012-03-28 20:37:19,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden,195943657.0
1230,Completed-Closed,Value 31,2012-03-28 20:38:51,Completed,High,Closed,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden,195943749.0
1231,Accepted-In Progress,Value 311,2012-03-15 22:04:08,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden,194825666.0
1231,Accepted-In Progress,Value 311,2012-03-20 20:29:34,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden,195251992.0
1231,Queued-Awaiting Assignment,Value 84,2012-03-20 20:30:03,Queued,Low,Awaiting Assignment,Org line V2,,se,T4 2nd,PROD367,Sweden,195252021.0
1231,Accepted-In Progress,Value 311,2012-03-20 20:30:24,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden,195252042.0
1231,Queued-Awaiting Assignment,Value 84,2012-03-20 20:31:16,Queued,Low,Awaiting Assignment,Org line V2,,se,T4 2nd,PROD367,Sweden,195252094.0
1231,Accepted-In Progress,Value 311,2012-03-20 20:31:30,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden,195252108.0
1231,Accepted-In Progress,Value 311,2012-03-20 20:32:00,Accepted,Low,In Progress,Org line V2,,se,T4 2nd,PROD367,Sweden,195252138.0
1231,Completed-Closed,Value 311,2012-05-16 22:17:58,Completed,Low,Closed,Org line V2,,se,T4 2nd,PROD367,Sweden,200183296.0
1232,Accepted-In Progress,Value 44,2012-03-15 23:13:24,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194829822.0
1232,Queued-Awaiting Assignment,Value 44,2012-03-15 23:17:08,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194830046.0
1232,Accepted-In Progress,Value 128,2012-03-15 23:43:05,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194831603.0
1232,Accepted-Assigned,Value 44,2012-03-15 23:51:42,Accepted,Major,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194832120.0
1232,Accepted-In Progress,Value 44,2012-04-10 21:52:27,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197071365.0
1232,Completed-Closed,Value 44,2012-04-10 21:53:04,Completed,Major,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197071402.0
1233,Accepted-In Progress,Value 87,2012-03-15 23:52:30,Accepted,Medium,In Progress,Org line C,E_10,in,G276 2nd,PROD698,Sweden,194832168.0
1233,Completed-Closed,Value 87,2012-03-15 23:55:20,Completed,Medium,Closed,Org line C,E_10,in,G276 2nd,PROD698,Sweden,194832338.0
1234,Accepted-In Progress,Value 43,2012-03-16 01:34:01,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,194838259.0
1234,Completed-Closed,Value 43,2012-03-16 01:37:07,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,194838445.0
1235,Accepted-In Progress,Value 31,2012-03-16 04:21:59,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,194848337.0
1235,Completed-Closed,Value 31,2012-04-11 22:28:54,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden,197159952.0
1236,Accepted-In Progress,Value 324,2012-03-16 17:32:20,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden,194895758.0
1236,Queued-Awaiting Assignment,Value 324,2012-03-16 17:34:29,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden,194895887.0
1236,Accepted-In Progress,Value 423,2012-03-20 18:46:47,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden,195245825.0
1236,Accepted-Wait,Value 423,2012-03-21 17:41:37,Accepted,Medium,Wait,Org line C,E_2,se,G57 2nd,PROD327,Sweden,195328315.0
