CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
914,Accepted-In Progress,Value 88,2012-01-19 22:07:04,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,189987442.0
914,Completed-Closed,Value 88,2012-01-23 07:31:32,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,190280510.0
915,Accepted-In Progress,Value 43,2012-01-19 20:45:07,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,189982525.0
915,Completed-Closed,Value 43,2012-01-19 21:12:34,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,189984172.0
916,Accepted-In Progress,Value 434,2012-01-19 18:31:05,Accepted,Major,In Progress,Org line F,,be,G207 2nd,PROD821,Belgium,189974483.0
916,Completed-Closed,Value 434,2012-01-19 18:36:41,Completed,Major,Closed,Org line F,,be,G207 2nd,PROD821,Belgium,189974819.0
916,Accepted-In Progress,Value 434,2012-02-03 23:24:29,Accepted,Major,In Progress,Org line F,,be,G207 2nd,PROD821,Belgium,191288087.0
916,Queued-Awaiting Assignment,Value 77,2012-02-03 23:27:38,Queued,Major,Awaiting Assignment,Org line C,C_1,be,G56 3rd,PROD821,Belgium,191288276.0
916,Accepted-In Progress,Value 57,2012-02-04 00:04:03,Accepted,Major,In Progress,Org line C,C_1,be,G56 3rd,PROD821,Sweden,191290461.0
916,Completed-Closed,Value 57,2012-02-08 23:02:38,Completed,Major,Closed,Org line C,C_1,be,G56 3rd,PROD821,Sweden,191718776.0
917,Accepted-In Progress,Value 435,2012-01-19 21:38:14,Accepted,Low,In Progress,Org line C,E_7,in,G165 2nd,PROD674,INDIA,189985712.0
917,Completed-Closed,Value 435,2012-01-23 16:25:04,Completed,Low,Closed,Org line C,E_7,in,G165 2nd,PROD674,INDIA,190312522.0
918,Accepted-Wait,Value 143,2012-01-20 01:14:34,Accepted,Medium,Wait,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom,189998692.0
918,Accepted-In Progress,Value 143,2012-05-05 00:03:03,Accepted,Medium,In Progress,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom,199152801.0
918,Completed-Closed,Value 143,2012-05-05 00:05:30,Completed,Medium,Closed,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom,199152948.0
919,Accepted-In Progress,Value 436,2012-01-20 14:38:35,Accepted,Major,In Progress,Org line C,E_5,fr,V56 2nd,PROD378,France,190046933.0
919,Completed-Closed,Value 436,2012-01-20 14:40:35,Completed,Major,Closed,Org line C,E_5,fr,V56 2nd,PROD378,France,190047053.0
920,Accepted-In Progress,Value 123,2012-01-20 15:02:56,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD807,Sweden,190048394.0
920,Queued-Awaiting Assignment,Value 123,2012-01-20 15:03:19,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G269 3rd,PROD807,Sweden,190048417.0
920,Accepted-In Progress,Value 348,2012-01-23 17:23:24,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD807,Sweden,190316022.0
920,Completed-Closed,Value 348,2012-02-13 20:53:29,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD807,Sweden,192143027.0
921,Accepted-In Progress,Value 63,2012-01-21 00:03:03,Accepted,High,In Progress,Org line C,E_9,se,N12 2nd,PROD277,Sweden,190080801.0
921,Completed-Closed,Value 63,2012-01-25 23:13:13,Completed,High,Closed,Org line C,E_9,se,N12 2nd,PROD277,Sweden,190509811.0
922,Accepted-In Progress,Value 76,2012-01-21 01:38:08,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD304,Sweden,190086506.0
922,Completed-Closed,Value 76,2012-01-31 01:57:38,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD304,Sweden,190951676.0
923,Accepted-In Progress,Value 437,2012-01-21 02:35:56,Accepted,Major,In Progress,Org line C,C_5,0,L65 3rd,PROD474,France,190089974.0
923,Completed-Closed,Value 437,2012-02-22 19:21:00,Completed,Major,Closed,Org line C,C_5,0,L65 3rd,PROD474,France,192915078.0
924,Accepted-In Progress,Value 43,2012-01-23 01:24:44,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,190258502.0
924,Completed-Closed,Value 43,2012-01-23 01:51:09,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,190260087.0
925,Accepted-In Progress,Value 43,2012-01-23 02:05:20,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,190260938.0
925,Completed-Closed,Value 43,2012-01-23 02:11:52,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,190261330.0
926,Accepted-In Progress,Value 8,2012-01-23 17:18:48,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190315746.0
926,Completed-Closed,Value 8,2012-03-28 18:23:22,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195935620.0
927,Accepted-In Progress,Value 232,2012-01-23 17:59:10,Accepted,Medium,In Progress,Org line C,E_3,se,G71 2nd,PROD386,Sweden,190318168.0
927,Completed-Closed,Value 232,2012-04-10 17:25:33,Completed,Medium,Closed,Org line C,E_3,se,G71 2nd,PROD386,Sweden,197055351.0
928,Accepted-In Progress,Value 43,2012-01-23 23:21:05,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,190337483.0
928,Completed-Closed,Value 43,2012-01-23 23:31:06,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,190338084.0
929,Accepted-In Progress,Value 331,2012-01-23 18:44:40,Accepted,High,In Progress,Org line C,E_7,in,G165 2nd,PROD22,France,190320898.0
929,Completed-Closed,Value 331,2012-01-27 00:54:42,Completed,High,Closed,Org line C,E_7,in,G165 2nd,PROD22,France,190602300.0
930,Accepted-In Progress,Value 434,2012-01-23 19:00:22,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD766,Belgium,190321840.0
930,Completed-Closed,Value 434,2012-02-16 17:47:14,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD766,Belgium,192391052.0
930,Accepted-In Progress,Value 434,2012-02-16 17:47:44,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD766,Belgium,192391082.0
930,Completed-Closed,Value 434,2012-03-29 22:43:35,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD766,Belgium,196037633.0
931,Accepted-In Progress,Value 438,2012-01-23 20:23:55,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190326853.0
931,Accepted-In Progress,Value 438,2012-01-23 20:24:49,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190326907.0
931,Accepted-Wait,Value 438,2012-01-23 20:27:02,Accepted,Low,Wait,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190327040.0
931,Accepted-Assigned,Value 438,2012-01-23 20:30:15,Accepted,Low,Assigned,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190327233.0
931,Completed-Closed,Value 438,2012-03-30 17:56:29,Completed,Low,Closed,Org line C,V3_3,gb,W1,PROD473,United Kingdom,196106807.0
932,Accepted-In Progress,Value 133,2012-01-23 21:22:40,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190330378.0
932,Accepted-Assigned,Value 133,2012-01-23 21:23:00,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD374,Sweden,190330398.0
932,Accepted-In Progress,Value 133,2012-01-24 16:47:44,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190400282.0
932,Completed-Closed,Value 133,2012-03-20 05:37:49,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195198487.0
933,Accepted-In Progress,Value 434,2012-01-23 21:25:31,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD753,Belgium,190330549.0
933,Completed-Closed,Value 434,2012-03-15 12:34:37,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD753,Belgium,194791495.0
934,Accepted-In Progress,Value 256,2012-01-23 22:39:44,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,190335002.0
934,Completed-Closed,Value 256,2012-04-13 18:36:39,Completed,Medium,Closed,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,197318817.0
935,Accepted-In Progress,Value 385,2012-01-23 22:24:35,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,190334093.0
935,Accepted-Wait,Value 385,2012-01-25 01:26:28,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD461,Sweden,190431406.0
935,Accepted-In Progress,Value 385,2012-03-19 22:36:11,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,195173189.0
935,Completed-Closed,Value 385,2012-04-27 19:13:56,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden,198530654.0
936,Accepted-In Progress,Value 106,2012-01-24 16:43:58,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD551,Sweden,190400056.0
936,Completed-Closed,Value 106,2012-01-25 15:28:41,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD551,Sweden,190481939.0
937,Accepted-In Progress,Value 439,2012-01-24 20:35:30,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,190413948.0
937,Completed-Closed,Value 439,2012-01-24 20:38:09,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,190414107.0
938,Accepted-In Progress,Value 440,2012-01-24 21:33:29,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190417427.0
938,Completed-Closed,Value 440,2012-01-25 16:11:10,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190484488.0
939,Accepted-In Progress,Value 441,2012-01-24 22:46:39,Accepted,Medium,In Progress,Org line V2,,se,T3 2nd,PROD60,Sweden,190421817.0
939,Completed-Closed,Value 441,2012-02-07 18:46:48,Completed,Medium,Closed,Org line V2,,se,T3 2nd,PROD60,Sweden,191617026.0
940,Accepted-In Progress,Value 129,2012-01-25 05:38:34,Accepted,High,In Progress,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden,190446532.0
940,Queued-Awaiting Assignment,Value 129,2012-01-25 05:39:32,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden,190446590.0
940,Accepted-In Progress,Value 442,2012-01-26 18:46:09,Accepted,High,In Progress,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden,190580187.0
940,Completed-Closed,Value 442,2012-01-26 19:05:49,Completed,High,Closed,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden,190581367.0
941,Accepted-In Progress,Value 440,2012-01-25 16:00:42,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190483860.0
941,Completed-Closed,Value 440,2012-02-29 18:59:07,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,193518565.0
942,Accepted-In Progress,Value 440,2012-01-25 16:22:41,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190485179.0
942,Completed-Closed,Value 440,2012-02-29 18:58:38,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,193518536.0
943,Accepted-In Progress,Value 440,2012-01-25 16:42:51,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190486389.0
943,Completed-Closed,Value 440,2012-01-25 18:27:29,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190492667.0
944,Accepted-In Progress,Value 20,2012-01-25 16:51:58,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden,190486936.0
944,Completed-Closed,Value 20,2012-01-25 21:24:46,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden,190503304.0
945,Accepted-In Progress,Value 113,2012-01-25 20:42:10,Accepted,Medium,In Progress,Org line C,C_6,se,G141 3rd,PROD661,Sweden,190500748.0
945,Queued-Awaiting Assignment,Value 113,2012-01-25 20:48:44,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G141 3rd,PROD661,Sweden,190501142.0
945,Queued-Awaiting Assignment,Value 150,2012-01-25 21:13:48,Queued,Medium,Awaiting Assignment,Org line C,E_4,se,G88 2nd,PROD661,USA,190502646.0
945,Accepted-In Progress,Value 133,2012-01-26 17:24:25,Accepted,Medium,In Progress,Org line C,E_4,se,G88 2nd,PROD661,Sweden,190575283.0
945,Queued-Awaiting Assignment,Value 2,2012-01-26 17:26:06,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD661,Sweden,190575384.0
945,Accepted-In Progress,Value 127,2012-01-26 17:31:23,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD661,Sweden,190575701.0
945,Completed-Closed,Value 127,2012-02-09 17:48:06,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD661,Sweden,191786304.0
946,Accepted-In Progress,Value 68,2012-01-25 21:38:09,Accepted,Major,In Progress,Org line C,E_7,in,G153 2nd,PROD715,Sweden,190504107.0
946,Queued-Awaiting Assignment,Value 68,2012-01-25 21:43:06,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G153 2nd,PROD715,Sweden,190504404.0
946,Accepted-In Progress,Value 439,2012-01-27 16:47:55,Accepted,Major,In Progress,Org line C,E_1,in,G213 2nd,PROD715,Sweden,190659493.0
946,Queued-Awaiting Assignment,Value 337,2012-01-27 16:49:58,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD715,INDIA,190659616.0
946,Accepted-In Progress,Value 337,2012-02-03 21:35:13,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD715,INDIA,191281531.0
946,Queued-Awaiting Assignment,Value 176,2012-02-03 21:36:31,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G157 2nd,PROD715,INDIA,191281609.0
946,Accepted-In Progress,Value 176,2012-02-08 15:58:42,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD715,INDIA,191693340.0
946,Queued-Awaiting Assignment,Value 229,2012-02-08 20:27:15,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD715,Sweden,191709453.0
946,Queued-Awaiting Assignment,Value 44,2012-02-10 16:06:11,Queued,Major,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD715,Sweden,191866589.0
946,Accepted-In Progress,Value 176,2012-02-10 17:51:48,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD715,INDIA,191872926.0
946,Queued-Awaiting Assignment,Value 337,2012-02-10 18:23:56,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD715,INDIA,191874854.0
946,Accepted-In Progress,Value 443,2012-02-13 17:12:50,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD715,INDIA,192129788.0
946,Completed-Closed,Value 443,2012-02-13 17:55:40,Completed,Major,Closed,Org line C,E_7,in,G165 2nd,PROD715,INDIA,192132358.0
947,Accepted-In Progress,Value 43,2012-01-25 22:58:10,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,190508908.0
947,Completed-Closed,Value 43,2012-01-25 23:00:59,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,190509077.0
948,Accepted-In Progress,Value 88,2012-01-25 23:36:13,Accepted,Medium,In Progress,Org line A2,A2_3,us,N5 2nd,PROD231,USA,190511191.0
948,Completed-Closed,Value 88,2012-03-14 20:26:04,Completed,Medium,Closed,Org line A2,A2_3,us,N5 2nd,PROD231,USA,194733382.0
