CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
899,Accepted-In Progress,Value 5,2012-05-21 16:49:46,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,200595604.0
899,,,,,,,,,,,,,
900,,,,,,,,,,,,,
900,Accepted-In Progress,Value 299,2012-01-17 00:14:34,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,189735892.0
900,,,,,,,,,,,,,
901,,,,,,,,,,,,,
901,Queued-Awaiting Assignment,Value 430,2012-01-17 19:21:41,Queued,High,Awaiting Assignment,Org line C,,fr,U5 2nd,PROD348,France,189804719.0
901,,,,,,,,,,,,,
901,Completed-Closed,Value 236,2012-03-03 00:16:50,Completed,High,Closed,Org line C,,fr,U5 2nd,PROD348,France,193710428.0
902,,,,,,,,,,,,,
902,Completed-Closed,Value 299,2012-01-17 21:22:25,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD794,INDIA,189811963.0
903,,,,,,,,,,,,,
903,Completed-Closed,Value 431,2012-01-17 22:14:18,Completed,High,Closed,Org line C,E_8,in,G186 2nd,PROD597,INDIA,189815076.0
903,,,,,,,,,,,,,
903,Completed-Closed,Value 431,2012-02-03 00:51:03,Completed,High,Closed,Org line C,E_8,in,G186 2nd,PROD597,INDIA,191206881.0
904,,,,,,,,,,,,,
904,Completed-Closed,Value 45,2012-05-29 15:31:47,Completed,Medium,Closed,Org line V2,,se,T3 2nd,PROD58,Sweden,201282125.0
905,,,,,,,,,,,,,
905,Completed-Closed,Value 299,2012-02-23 17:11:36,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192993714.0
906,,,,,,,,,,,,,
906,Accepted-In Progress,Value 7,2012-02-29 20:39:03,Accepted,Medium,In Progress,Org line C,E_10,se,G240 2nd,PROD214,Sweden,193524561.0
906,,,,,,,,,,,,,
906,Completed-Closed,Value 7,2012-04-12 21:10:19,Completed,Medium,Closed,Org line C,E_10,se,G240 2nd,PROD214,Sweden,197241637.0
907,,,,,,,,,,,,,
907,Completed-Closed,Value 24,2012-01-17 23:37:57,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden,189820095.0
907,,,,,,,,,,,,,
907,Completed-Closed,Value 24,2012-02-03 00:49:44,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden,191206802.0
907,,,,,,,,,,,,,
907,Completed-Closed,Value 24,2012-02-06 19:19:14,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden,191532572.0
908,,,,,,,,,,,,,
908,Accepted-In Progress,Value 93,2012-01-17 23:33:32,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden,189819830.0
908,,,,,,,,,,,,,
909,,,,,,,,,,,,,
909,Completed-Closed,Value 43,2012-01-18 02:00:41,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,189828659.0
910,,,,,,,,,,,,,
910,Queued-Awaiting Assignment,Value 187,2012-01-19 22:04:39,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD474,INDIA,189987297.0
910,,,,,,,,,,,,,
910,Accepted-Wait,Value 432,2012-02-29 21:48:49,Accepted,Major,Wait,Org line C,E_8,in,G181 2nd,PROD474,INDIA,193528747.0
910,,,,,,,,,,,,,
910,Queued-Awaiting Assignment,Value 187,2012-02-29 22:41:49,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD474,INDIA,193531927.0
910,,,,,,,,,,,,,
910,Accepted-In Progress,Value 232,2012-03-29 16:54:00,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden,196016658.0
910,,,,,,,,,,,,,
911,,,,,,,,,,,,,
911,Completed-Closed,Value 43,2012-01-18 19:19:42,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,189891000.0
912,,,,,,,,,,,,,
912,Completed-Closed,Value 43,2012-01-18 20:11:13,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,189894091.0
913,,,,,,,,,,,,,
913,Accepted-In Progress,Value 433,2012-01-18 23:04:14,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden,189904472.0
913,,,,,,,,,,,,,
913,Completed-Closed,Value 433,2012-04-20 21:15:47,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD745,Sweden,197933165.0
914,,,,,,,,,,,,,
914,Accepted-Assigned,Value 88,2012-01-19 18:22:55,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,189973993.0
914,,,,,,,,,,,,,
914,Accepted-In Progress,Value 88,2012-01-19 22:07:04,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,189987442.0
914,,,,,,,,,,,,,
915,,,,,,,,,,,,,
915,Completed-Closed,Value 43,2012-01-19 21:12:34,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,189984172.0
916,,,,,,,,,,,,,
916,Completed-Closed,Value 434,2012-01-19 18:36:41,Completed,Major,Closed,Org line F,,be,G207 2nd,PROD821,Belgium,189974819.0
916,,,,,,,,,,,,,
916,Queued-Awaiting Assignment,Value 77,2012-02-03 23:27:38,Queued,Major,Awaiting Assignment,Org line C,C_1,be,G56 3rd,PROD821,Belgium,191288276.0
916,,,,,,,,,,,,,
916,Completed-Closed,Value 57,2012-02-08 23:02:38,Completed,Major,Closed,Org line C,C_1,be,G56 3rd,PROD821,Sweden,191718776.0
917,,,,,,,,,,,,,
917,Completed-Closed,Value 435,2012-01-23 16:25:04,Completed,Low,Closed,Org line C,E_7,in,G165 2nd,PROD674,INDIA,190312522.0
918,,,,,,,,,,,,,
918,Accepted-In Progress,Value 143,2012-05-05 00:03:03,Accepted,Medium,In Progress,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom,199152801.0
918,,,,,,,,,,,,,
919,,,,,,,,,,,,,
919,Completed-Closed,Value 436,2012-01-20 14:40:35,Completed,Major,Closed,Org line C,E_5,fr,V56 2nd,PROD378,France,190047053.0
920,,,,,,,,,,,,,
920,Queued-Awaiting Assignment,Value 123,2012-01-20 15:03:19,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G269 3rd,PROD807,Sweden,190048417.0
920,,,,,,,,,,,,,
920,Completed-Closed,Value 348,2012-02-13 20:53:29,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD807,Sweden,192143027.0
921,,,,,,,,,,,,,
921,Completed-Closed,Value 63,2012-01-25 23:13:13,Completed,High,Closed,Org line C,E_9,se,N12 2nd,PROD277,Sweden,190509811.0
922,,,,,,,,,,,,,
922,Completed-Closed,Value 76,2012-01-31 01:57:38,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD304,Sweden,190951676.0
923,,,,,,,,,,,,,
923,Completed-Closed,Value 437,2012-02-22 19:21:00,Completed,Major,Closed,Org line C,C_5,0,L65 3rd,PROD474,France,192915078.0
924,,,,,,,,,,,,,
924,Completed-Closed,Value 43,2012-01-23 01:51:09,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,190260087.0
925,,,,,,,,,,,,,
925,Completed-Closed,Value 43,2012-01-23 02:11:52,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,190261330.0
926,,,,,,,,,,,,,
926,Completed-Closed,Value 8,2012-03-28 18:23:22,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195935620.0
927,,,,,,,,,,,,,
927,Completed-Closed,Value 232,2012-04-10 17:25:33,Completed,Medium,Closed,Org line C,E_3,se,G71 2nd,PROD386,Sweden,197055351.0
928,,,,,,,,,,,,,
928,Completed-Closed,Value 43,2012-01-23 23:31:06,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,190338084.0
929,,,,,,,,,,,,,
929,Completed-Closed,Value 331,2012-01-27 00:54:42,Completed,High,Closed,Org line C,E_7,in,G165 2nd,PROD22,France,190602300.0
930,,,,,,,,,,,,,
930,Completed-Closed,Value 434,2012-02-16 17:47:14,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD766,Belgium,192391052.0
930,,,,,,,,,,,,,
930,Completed-Closed,Value 434,2012-03-29 22:43:35,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD766,Belgium,196037633.0
931,,,,,,,,,,,,,
931,Accepted-In Progress,Value 438,2012-01-23 20:24:49,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190326907.0
931,,,,,,,,,,,,,
931,Accepted-Assigned,Value 438,2012-01-23 20:30:15,Accepted,Low,Assigned,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190327233.0
931,,,,,,,,,,,,,
932,,,,,,,,,,,,,
932,Accepted-Assigned,Value 133,2012-01-23 21:23:00,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD374,Sweden,190330398.0
932,,,,,,,,,,,,,
932,Completed-Closed,Value 133,2012-03-20 05:37:49,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195198487.0
933,,,,,,,,,,,,,
933,Completed-Closed,Value 434,2012-03-15 12:34:37,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD753,Belgium,194791495.0
934,,,,,,,,,,,,,
934,Completed-Closed,Value 256,2012-04-13 18:36:39,Completed,Medium,Closed,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,197318817.0
935,,,,,,,,,,,,,
935,Accepted-Wait,Value 385,2012-01-25 01:26:28,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD461,Sweden,190431406.0
935,,,,,,,,,,,,,
935,Completed-Closed,Value 385,2012-04-27 19:13:56,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden,198530654.0
936,,,,,,,,,,,,,
936,Completed-Closed,Value 106,2012-01-25 15:28:41,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD551,Sweden,190481939.0
937,,,,,,,,,,,,,
937,Completed-Closed,Value 439,2012-01-24 20:38:09,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,190414107.0
938,,,,,,,,,,,,,
938,Completed-Closed,Value 440,2012-01-25 16:11:10,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190484488.0
939,,,,,,,,,,,,,
939,Completed-Closed,Value 441,2012-02-07 18:46:48,Completed,Medium,Closed,Org line V2,,se,T3 2nd,PROD60,Sweden,191617026.0
940,,,,,,,,,,,,,
940,Queued-Awaiting Assignment,Value 129,2012-01-25 05:39:32,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden,190446590.0
940,,,,,,,,,,,,,
940,Completed-Closed,Value 442,2012-01-26 19:05:49,Completed,High,Closed,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden,190581367.0
941,,,,,,,,,,,,,
941,Completed-Closed,Value 440,2012-02-29 18:59:07,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,193518565.0
942,,,,,,,,,,,,,
942,Completed-Closed,Value 440,2012-02-29 18:58:38,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,193518536.0
943,,,,,,,,,,,,,
943,Completed-Closed,Value 440,2012-01-25 18:27:29,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190492667.0
944,,,,,,,,,,,,,
944,Completed-Closed,Value 20,2012-01-25 21:24:46,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden,190503304.0
945,,,,,,,,,,,,,
945,Queued-Awaiting Assignment,Value 113,2012-01-25 20:48:44,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G141 3rd,PROD661,Sweden,190501142.0
945,,,,,,,,,,,,,
945,Accepted-In Progress,Value 133,2012-01-26 17:24:25,Accepted,Medium,In Progress,Org line C,E_4,se,G88 2nd,PROD661,Sweden,190575283.0
945,,,,,,,,,,,,,
945,Accepted-In Progress,Value 127,2012-01-26 17:31:23,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD661,Sweden,190575701.0
945,,,,,,,,,,,,,
946,,,,,,,,,,,,,
946,Queued-Awaiting Assignment,Value 68,2012-01-25 21:43:06,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G153 2nd,PROD715,Sweden,190504404.0
946,,,,,,,,,,,,,
946,Queued-Awaiting Assignment,Value 337,2012-01-27 16:49:58,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD715,INDIA,190659616.0
946,,,,,,,,,,,,,
946,Queued-Awaiting Assignment,Value 176,2012-02-03 21:36:31,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G157 2nd,PROD715,INDIA,191281609.0
946,,,,,,,,,,,,,
946,Queued-Awaiting Assignment,Value 229,2012-02-08 20:27:15,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD715,Sweden,191709453.0
946,,,,,,,,,,,,,
946,Accepted-In Progress,Value 176,2012-02-10 17:51:48,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD715,INDIA,191872926.0
946,,,,,,,,,,,,,
946,Accepted-In Progress,Value 443,2012-02-13 17:12:50,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD715,INDIA,192129788.0
946,,,,,,,,,,,,,
947,,,,,,,,,,,,,
947,Completed-Closed,Value 43,2012-01-25 23:00:59,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,190509077.0
948,,,,,,,,,,,,,
948,Completed-Closed,Value 88,2012-03-14 20:26:04,Completed,Medium,Closed,Org line A2,A2_3,us,N5 2nd,PROD231,USA,194733382.0
949,,,,,,,,,,,,,
949,Completed-Closed,Value 164,2012-04-03 00:10:52,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,196388470.0
950,,,,,,,,,,,,,
950,Completed-Closed,Value 211,2012-04-30 21:21:26,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,198797504.0
951,,,,,,,,,,,,,
951,Completed-Closed,Value 439,2012-01-26 19:45:14,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,190583732.0
952,,,,,,,,,,,,,
952,Accepted-Wait,Value 444,2012-01-26 22:06:40,Accepted,Medium,Wait,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,190592218.0
952,,,,,,,,,,,,,
953,,,,,,,,,,,,,
953,Accepted-Wait,Value 253,2012-01-27 00:52:01,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,190602139.0
953,,,,,,,,,,,,,
954,,,,,,,,,,,,,
954,Accepted-In Progress,Value 165,2012-02-18 00:17:24,Accepted,Major,In Progress,Org line C,V3_3,us,N22 2nd,PROD306,USA,192500862.0
954,,,,,,,,,,,,,
955,,,,,,,,,,,,,
955,Completed-Closed,Value 50,2012-03-01 22:34:44,Completed,Low,Closed,Org line A2,A2_1,pl,W15 2nd,PROD756,POLAND,193617902.0
956,,,,,,,,,,,,,
956,Accepted-In Progress,Value 322,2012-03-28 21:11:03,Accepted,Medium,In Progress,Org line A2,D_1,in,L50 3rd,PROD611,Sweden,195945681.0
956,,,,,,,,,,,,,
957,,,,,,,,,,,,,
957,Queued-Awaiting Assignment,Value 68,2012-01-27 18:57:10,Queued,High,Awaiting Assignment,Org line C,E_7,us,G153 2nd,PROD597,Sweden,190667248.0
957,,,,,,,,,,,,,
957,Queued-Awaiting Assignment,Value 337,2012-01-27 18:57:21,Queued,High,Awaiting Assignment,Org line C,E_7,us,G162 2nd,PROD597,INDIA,190667259.0
957,,,,,,,,,,,,,
957,Queued-Awaiting Assignment,Value 68,2012-02-03 21:40:56,Queued,High,Awaiting Assignment,Org line C,E_7,us,G153 2nd,PROD597,Sweden,191281874.0
957,,,,,,,,,,,,,
957,Queued-Awaiting Assignment,Value 445,2012-02-03 22:06:37,Queued,High,Awaiting Assignment,Org line A2,D_1,us,N31 3rd,PROD597,USA,191283415.0
957,,,,,,,,,,,,,
957,Accepted-Assigned,Value 128,2012-02-29 23:10:27,Accepted,High,Assigned,Org line A2,D_1,us,N31 3rd,PROD597,USA,193533645.0
957,,,,,,,,,,,,,
958,,,,,,,,,,,,,
958,Completed-Closed,Value 446,2012-01-27 20:01:54,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden,190671132.0
958,,,,,,,,,,,,,
958,Completed-Closed,Value 446,2012-03-26 19:50:21,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195768039.0
958,,,,,,,,,,,,,
958,Completed-Closed,Value 446,2012-03-26 20:08:28,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769126.0
958,,,,,,,,,,,,,
958,Completed-Closed,Value 446,2012-03-26 20:12:01,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769339.0
959,,,,,,,,,,,,,
959,Accepted-In Progress,Value 76,2012-02-01 22:22:59,Accepted,Medium,In Progress,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden,191111597.0
959,,,,,,,,,,,,,
960,,,,,,,,,,,,,
960,Accepted-In Progress,Value 447,2012-01-28 02:51:43,Accepted,High,In Progress,Org line C,V3_2,fr,T14,PROD436,France,190695721.0
960,,,,,,,,,,,,,
961,,,,,,,,,,,,,
961,Completed-Closed,Value 111,2012-02-07 22:48:12,Completed,Medium,Closed,Org line A2,A2_5,us,N30 2nd,PROD487,USA,191631510.0
962,,,,,,,,,,,,,
962,Queued-Awaiting Assignment,Value 180,2012-01-28 07:29:00,Queued,Medium,Awaiting Assignment,Org line B,E_6,br,S16,PROD119,Brazil,190712358.0
962,,,,,,,,,,,,,
962,Queued-Awaiting Assignment,Value 282,2012-02-10 21:31:18,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil,191886096.0
962,,,,,,,,,,,,,
962,Completed-Closed,Value 184,2012-03-14 21:41:16,Completed,Medium,Closed,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil,194737894.0
963,,,,,,,,,,,,,
963,Accepted-In Progress,Value 394,2012-02-07 23:39:27,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD193,France,191634585.0
963,,,,,,,,,,,,,
964,,,,,,,,,,,,,
964,Accepted-Wait,Value 432,2012-01-30 19:17:24,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA,190927662.0
964,,,,,,,,,,,,,
964,Completed-Closed,Value 432,2012-02-14 02:46:49,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,192164227.0
964,,,,,,,,,,,,,
964,Accepted-Wait,Value 432,2012-02-28 00:34:24,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA,193365882.0
964,,,,,,,,,,,,,
965,,,,,,,,,,,,,
965,Completed-Closed,Value 15,2012-03-21 17:30:06,Completed,Low,Closed,Org line G4,,se,S28 2nd,PROD343,Sweden,195327624.0
966,,,,,,,,,,,,,
966,Completed-Closed,Value 449,2012-04-05 23:58:20,Completed,Medium,Closed,Org line C,C_1,fr,L57 3rd,PROD821,France,196646918.0
967,,,,,,,,,,,,,
967,Completed-Closed,Value 7,2012-02-23 01:53:37,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD815,Sweden,192938635.0
968,,,,,,,,,,,,,
968,Accepted-Wait,Value 87,2012-01-31 01:17:03,Accepted,Medium,Wait,Org line C,E_10,in,G276 2nd,PROD698,Sweden,190949241.0
968,,,,,,,,,,,,,
969,,,,,,,,,,,,,
969,Completed-Closed,Value 149,2012-03-14 23:21:35,Completed,High,Closed,Org line B,C_6,br,S17 3rd,PROD807,Brazil,194743913.0
970,,,,,,,,,,,,,
970,Completed-Closed,Value 450,2012-04-11 20:05:18,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD433,INDIA,197151336.0
971,,,,,,,,,,,,,
971,Accepted-Assigned,Value 451,2012-01-31 19:06:27,Accepted,Medium,Assigned,Org line C,,se,G163 3rd,PROD278,Sweden,191013405.0
971,,,,,,,,,,,,,
971,Completed-Closed,Value 119,2012-03-21 22:39:04,Completed,Medium,Closed,Org line C,,se,G163 3rd,PROD278,Sweden,195346162.0
972,,,,,,,,,,,,,
972,Completed-Closed,Value 311,2012-05-07 16:07:54,Completed,Major,Closed,Org line A2,A2_3,se,N4 2nd,PROD55,Sweden,199383492.0
973,,,,,,,,,,,,,
973,Queued-Awaiting Assignment,Value 63,2012-01-31 21:34:58,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,191022316.0
973,,,,,,,,,,,,,
973,Completed-Closed,Value 63,2012-03-19 15:09:57,Completed,Major,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,195146415.0
974,,,,,,,,,,,,,
974,Completed-Closed,Value 8,2012-02-05 20:36:35,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,191450813.0
974,,,,,,,,,,,,,
974,Completed-Closed,Value 8,2012-02-05 20:37:58,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,191450896.0
975,,,,,,,,,,,,,
975,Accepted-Assigned,Value 134,2012-02-01 15:34:10,Accepted,Medium,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,191087068.0
975,,,,,,,,,,,,,
975,Completed-Closed,Value 134,2012-02-22 16:36:51,Completed,Medium,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,192905229.0
976,,,,,,,,,,,,,
976,Queued-Awaiting Assignment,Value 77,2012-02-08 14:39:43,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD221,Belgium,191688601.0
976,,,,,,,,,,,,,
976,Queued-Awaiting Assignment,Value 254,2012-02-08 20:45:53,Queued,Medium,Awaiting Assignment,Org line C,E_8,be,G119 2nd,PROD221,INDIA,191710571.0
976,,,,,,,,,,,,,
976,Accepted-Assigned,Value 267,2012-02-17 16:59:31,Accepted,Medium,Assigned,Org line C,E_8,be,G119 2nd,PROD221,INDIA,192474589.0
976,,,,,,,,,,,,,
976,Accepted-In Progress,Value 433,2012-02-27 21:49:10,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,193355968.0
976,,,,,,,,,,,,,
976,Accepted-In Progress,Value 452,2012-03-02 19:23:45,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,193692843.0
976,,,,,,,,,,,,,
976,Completed-Closed,Value 119,2012-04-19 00:25:08,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD221,Sweden,197771726.0
977,,,,,,,,,,,,,
977,Accepted-Assigned,Value 453,2012-02-01 21:51:44,Accepted,Low,Assigned,Org line C,E_4,in,G93 2nd,PROD325,INDIA,191109722.0
977,,,,,,,,,,,,,
978,,,,,,,,,,,,,
978,Completed-Closed,Value 68,2012-02-03 23:04:20,Completed,High,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,191286878.0
979,,,,,,,,,,,,,
979,Accepted-In Progress,Value 13,2012-02-02 17:11:04,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD437,Sweden,191179282.0
979,,,,,,,,,,,,,
979,Accepted-In Progress,Value 165,2012-03-23 03:24:25,Accepted,High,In Progress,Org line C,V3_3,us,N22 2nd,PROD437,USA,195449683.0
979,,,,,,,,,,,,,
980,,,,,,,,,,,,,
980,Completed-Closed,Value 454,2012-02-02 13:32:27,Completed,Low,Closed,Org line C,,jp,S30 2nd,PROD683,Japan,191166165.0
981,,,,,,,,,,,,,
981,Accepted-Assigned,Value 134,2012-02-02 19:09:49,Accepted,Medium,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,191186407.0
981,,,,,,,,,,,,,
982,,,,,,,,,,,,,
982,Accepted-In Progress,Value 128,2012-04-25 20:57:53,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden,198364091.0
982,,,,,,,,,,,,,
983,,,,,,,,,,,,,
983,Completed-Closed,Value 43,2012-03-12 07:34:08,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,194514266.0
984,,,,,,,,,,,,,
984,Completed-Closed,Value 164,2012-03-13 16:19:47,Completed,Medium,Closed,Org line C,E_6,se,S20 2nd,PROD412,Sweden,194632205.0
985,,,,,,,,,,,,,
985,Accepted-Wait,Value 76,2012-03-01 18:28:47,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193603145.0
985,,,,,,,,,,,,,
986,,,,,,,,,,,,,
986,Completed-Closed,Value 293,2012-02-03 00:50:53,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,USA,191206871.0
987,,,,,,,,,,,,,
987,Completed-Closed,Value 310,2012-02-14 00:18:46,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD104,USA,192155344.0
988,,,,,,,,,,,,,
988,Completed-Closed,Value 455,2012-02-03 06:21:44,Completed,Medium,Closed,Org line C,,mx,N13 2nd,PROD572,Mexico,191226722.0
989,,,,,,,,,,,,,
989,Accepted-Wait,Value 444,2012-02-03 19:08:25,Accepted,High,Wait,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,191272723.0
989,,,,,,,,,,,,,
990,,,,,,,,,,,,,
