CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
922,Accepted-In Progress,Value 76,2012-01-21 01:38:08,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD304,Sweden,190086506.0
922,Completed-Closed,Value 76,2012-01-31 01:57:38,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD304,Sweden,190951676.0
923,Accepted-In Progress,Value 437,2012-01-21 02:35:56,Accepted,Major,In Progress,Org line C,C_5,0,L65 3rd,PROD474,France,190089974.0
923,Completed-Closed,Value 437,2012-02-22 19:21:00,Completed,Major,Closed,Org line C,C_5,0,L65 3rd,PROD474,France,192915078.0
924,,,,,,,,,,,,,
924,,,,,,,,,,,,,
925,Accepted-In Progress,Value 43,2012-01-23 02:05:20,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,190260938.0
925,,,,,,,,,,,,,
926,,,,,,,,,,,,,
926,Completed-Closed,Value 8,2012-03-28 18:23:22,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195935620.0
927,,,,,,,,,,,,,
927,,,,,,,,,,,,,
928,,,,,,,,,,,,,
928,,,,,,,,,,,,,
929,,,,,,,,,,,,,
929,Completed-Closed,Value 331,2012-01-27 00:54:42,Completed,High,Closed,Org line C,E_7,in,G165 2nd,PROD22,France,190602300.0
930,Accepted-In Progress,Value 434,2012-01-23 19:00:22,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD766,Belgium,190321840.0
930,,,,,,,,,,,,,
930,Accepted-In Progress,Value 434,2012-02-16 17:47:44,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD766,Belgium,192391082.0
930,Completed-Closed,Value 434,2012-03-29 22:43:35,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD766,Belgium,196037633.0
931,Accepted-In Progress,Value 438,2012-01-23 20:23:55,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190326853.0
931,,,,,,,,,,,,,
931,,,,,,,,,,,,,
931,Accepted-Assigned,Value 438,2012-01-23 20:30:15,Accepted,Low,Assigned,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190327233.0
931,,,,,,,,,,,,,
932,Accepted-In Progress,Value 133,2012-01-23 21:22:40,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190330378.0
932,Accepted-Assigned,Value 133,2012-01-23 21:23:00,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD374,Sweden,190330398.0
932,,,,,,,,,,,,,
932,,,,,,,,,,,,,
933,,,,,,,,,,,,,
933,,,,,,,,,,,,,
934,Accepted-In Progress,Value 256,2012-01-23 22:39:44,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,190335002.0
934,Completed-Closed,Value 256,2012-04-13 18:36:39,Completed,Medium,Closed,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,197318817.0
935,Accepted-In Progress,Value 385,2012-01-23 22:24:35,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,190334093.0
935,,,,,,,,,,,,,
935,Accepted-In Progress,Value 385,2012-03-19 22:36:11,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,195173189.0
935,,,,,,,,,,,,,
936,Accepted-In Progress,Value 106,2012-01-24 16:43:58,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD551,Sweden,190400056.0
936,,,,,,,,,,,,,
937,,,,,,,,,,,,,
937,,,,,,,,,,,,,
938,Accepted-In Progress,Value 440,2012-01-24 21:33:29,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190417427.0
938,Completed-Closed,Value 440,2012-01-25 16:11:10,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190484488.0
939,,,,,,,,,,,,,
939,,,,,,,,,,,,,
940,,,,,,,,,,,,,
940,,,,,,,,,,,,,
940,,,,,,,,,,,,,
940,,,,,,,,,,,,,
941,,,,,,,,,,,,,
941,Completed-Closed,Value 440,2012-02-29 18:59:07,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,193518565.0
942,,,,,,,,,,,,,
942,Completed-Closed,Value 440,2012-02-29 18:58:38,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,193518536.0
943,Accepted-In Progress,Value 440,2012-01-25 16:42:51,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190486389.0
943,,,,,,,,,,,,,
944,,,,,,,,,,,,,
944,Completed-Closed,Value 20,2012-01-25 21:24:46,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden,190503304.0
945,,,,,,,,,,,,,
945,Queued-Awaiting Assignment,Value 113,2012-01-25 20:48:44,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G141 3rd,PROD661,Sweden,190501142.0
945,Queued-Awaiting Assignment,Value 150,2012-01-25 21:13:48,Queued,Medium,Awaiting Assignment,Org line C,E_4,se,G88 2nd,PROD661,USA,190502646.0
945,,,,,,,,,,,,,
945,Queued-Awaiting Assignment,Value 2,2012-01-26 17:26:06,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD661,Sweden,190575384.0
945,,,,,,,,,,,,,
945,,,,,,,,,,,,,
946,Accepted-In Progress,Value 68,2012-01-25 21:38:09,Accepted,Major,In Progress,Org line C,E_7,in,G153 2nd,PROD715,Sweden,190504107.0
946,Queued-Awaiting Assignment,Value 68,2012-01-25 21:43:06,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G153 2nd,PROD715,Sweden,190504404.0
946,,,,,,,,,,,,,
946,,,,,,,,,,,,,
946,Accepted-In Progress,Value 337,2012-02-03 21:35:13,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD715,INDIA,191281531.0
946,,,,,,,,,,,,,
946,,,,,,,,,,,,,
946,Queued-Awaiting Assignment,Value 229,2012-02-08 20:27:15,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD715,Sweden,191709453.0
946,,,,,,,,,,,,,
946,Accepted-In Progress,Value 176,2012-02-10 17:51:48,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD715,INDIA,191872926.0
946,Queued-Awaiting Assignment,Value 337,2012-02-10 18:23:56,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD715,INDIA,191874854.0
946,Accepted-In Progress,Value 443,2012-02-13 17:12:50,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD715,INDIA,192129788.0
946,,,,,,,,,,,,,
947,Accepted-In Progress,Value 43,2012-01-25 22:58:10,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,190508908.0
947,Completed-Closed,Value 43,2012-01-25 23:00:59,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,190509077.0
948,Accepted-In Progress,Value 88,2012-01-25 23:36:13,Accepted,Medium,In Progress,Org line A2,A2_3,us,N5 2nd,PROD231,USA,190511191.0
948,,,,,,,,,,,,,
949,Accepted-In Progress,Value 164,2012-01-26 16:21:24,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,190571502.0
949,Completed-Closed,Value 164,2012-04-03 00:10:52,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,196388470.0
950,Accepted-In Progress,Value 211,2012-01-26 17:54:38,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190577096.0
950,,,,,,,,,,,,,
951,,,,,,,,,,,,,
951,Completed-Closed,Value 439,2012-01-26 19:45:14,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,190583732.0
952,,,,,,,,,,,,,
952,Accepted-Wait,Value 444,2012-01-26 22:06:40,Accepted,Medium,Wait,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,190592218.0
952,,,,,,,,,,,,,
953,Accepted-In Progress,Value 253,2012-01-27 00:50:33,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,190602051.0
953,,,,,,,,,,,,,
953,Completed-Closed,Value 253,2012-05-24 00:34:17,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,200796275.0
954,Queued-Awaiting Assignment,Value 165,2012-01-27 03:30:56,Queued,Major,Awaiting Assignment,Org line C,V3_3,us,N22 2nd,PROD306,USA,190611674.0
954,,,,,,,,,,,,,
954,Completed-Closed,Value 165,2012-03-24 00:15:21,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD306,USA,195524739.0
955,Accepted-In Progress,Value 50,2012-01-27 17:03:23,Accepted,Low,In Progress,Org line A2,A2_1,pl,W15 2nd,PROD756,POLAND,190660421.0
955,Completed-Closed,Value 50,2012-03-01 22:34:44,Completed,Low,Closed,Org line A2,A2_1,pl,W15 2nd,PROD756,POLAND,193617902.0
956,,,,,,,,,,,,,
956,,,,,,,,,,,,,
956,Completed-Closed,Value 322,2012-03-28 21:15:07,Completed,Medium,Closed,Org line A2,D_1,in,L50 3rd,PROD611,Sweden,195945925.0
957,,,,,,,,,,,,,
957,Queued-Awaiting Assignment,Value 68,2012-01-27 18:57:10,Queued,High,Awaiting Assignment,Org line C,E_7,us,G153 2nd,PROD597,Sweden,190667248.0
957,,,,,,,,,,,,,
957,Queued-Awaiting Assignment,Value 337,2012-01-27 18:57:21,Queued,High,Awaiting Assignment,Org line C,E_7,us,G162 2nd,PROD597,INDIA,190667259.0
957,,,,,,,,,,,,,
957,Queued-Awaiting Assignment,Value 68,2012-02-03 21:40:56,Queued,High,Awaiting Assignment,Org line C,E_7,us,G153 2nd,PROD597,Sweden,191281874.0
957,,,,,,,,,,,,,
957,Queued-Awaiting Assignment,Value 445,2012-02-03 22:06:37,Queued,High,Awaiting Assignment,Org line A2,D_1,us,N31 3rd,PROD597,USA,191283415.0
957,Accepted-In Progress,Value 445,2012-02-29 23:09:47,Accepted,High,In Progress,Org line A2,D_1,us,N31 3rd,PROD597,USA,193533605.0
957,Accepted-Assigned,Value 128,2012-02-29 23:10:27,Accepted,High,Assigned,Org line A2,D_1,us,N31 3rd,PROD597,USA,193533645.0
957,Completed-Closed,Value 128,2012-03-01 05:10:35,Completed,High,Closed,Org line A2,D_1,us,N31 3rd,PROD597,USA,193555253.0
958,,,,,,,,,,,,,
958,,,,,,,,,,,,,
958,Accepted-In Progress,Value 446,2012-03-26 19:45:31,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195767749.0
958,,,,,,,,,,,,,
958,Accepted-In Progress,Value 446,2012-03-26 20:06:30,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769008.0
958,,,,,,,,,,,,,
958,Accepted-In Progress,Value 446,2012-03-26 20:11:54,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769332.0
958,Completed-Closed,Value 446,2012-03-26 20:12:01,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769339.0
959,Queued-Awaiting Assignment,Value 76,2012-01-27 22:14:23,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden,190679081.0
959,,,,,,,,,,,,,
959,Completed-Closed,Value 76,2012-02-01 22:28:08,Completed,Medium,Closed,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden,191111906.0
960,Accepted-In Progress,Value 447,2012-01-28 02:50:41,Accepted,High,In Progress,Org line C,V3_2,fr,T14,PROD436,France,190695659.0
960,Accepted-In Progress,Value 447,2012-01-28 02:51:43,Accepted,High,In Progress,Org line C,V3_2,fr,T14,PROD436,France,190695721.0
960,Completed-Closed,Value 447,2012-05-10 15:35:21,Completed,High,Closed,Org line C,V3_2,fr,T14,PROD436,France,199640739.0
961,Accepted-In Progress,Value 111,2012-01-28 03:32:02,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD487,USA,190698140.0
961,Completed-Closed,Value 111,2012-02-07 22:48:12,Completed,Medium,Closed,Org line A2,A2_5,us,N30 2nd,PROD487,USA,191631510.0
962,,,,,,,,,,,,,
962,,,,,,,,,,,,,
962,,,,,,,,,,,,,
962,,,,,,,,,,,,,
962,Accepted-In Progress,Value 184,2012-02-11 00:48:47,Accepted,Medium,In Progress,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil,191897945.0
962,,,,,,,,,,,,,
963,,,,,,,,,,,,,
963,Accepted-In Progress,Value 394,2012-02-07 23:39:27,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD193,France,191634585.0
963,,,,,,,,,,,,,
964,,,,,,,,,,,,,
964,Accepted-Wait,Value 432,2012-01-30 19:17:24,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA,190927662.0
964,Accepted-In Progress,Value 432,2012-02-14 02:46:40,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,192164218.0
964,Completed-Closed,Value 432,2012-02-14 02:46:49,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,192164227.0
964,,,,,,,,,,,,,
964,Accepted-Wait,Value 432,2012-02-28 00:34:24,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA,193365882.0
964,Completed-Closed,Value 432,2012-02-29 18:51:23,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,193518101.0
965,,,,,,,,,,,,,
965,Completed-Closed,Value 15,2012-03-21 17:30:06,Completed,Low,Closed,Org line G4,,se,S28 2nd,PROD343,Sweden,195327624.0
966,,,,,,,,,,,,,
966,,,,,,,,,,,,,
967,,,,,,,,,,,,,
967,Completed-Closed,Value 7,2012-02-23 01:53:37,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD815,Sweden,192938635.0
968,,,,,,,,,,,,,
968,Accepted-Wait,Value 87,2012-01-31 01:17:03,Accepted,Medium,Wait,Org line C,E_10,in,G276 2nd,PROD698,Sweden,190949241.0
968,,,,,,,,,,,,,
969,Accepted-In Progress,Value 149,2012-01-31 03:53:15,Accepted,High,In Progress,Org line B,C_6,br,S17 3rd,PROD807,Brazil,190958613.0
969,Completed-Closed,Value 149,2012-03-14 23:21:35,Completed,High,Closed,Org line B,C_6,br,S17 3rd,PROD807,Brazil,194743913.0
970,Accepted-In Progress,Value 450,2012-01-31 12:57:44,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD433,INDIA,190991282.0
970,Completed-Closed,Value 450,2012-04-11 20:05:18,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD433,INDIA,197151336.0
971,,,,,,,,,,,,,
971,Accepted-Assigned,Value 451,2012-01-31 19:06:27,Accepted,Medium,Assigned,Org line C,,se,G163 3rd,PROD278,Sweden,191013405.0
971,,,,,,,,,,,,,
971,,,,,,,,,,,,,
972,Accepted-In Progress,Value 311,2012-01-31 21:51:42,Accepted,Major,In Progress,Org line A2,A2_3,se,N4 2nd,PROD55,Sweden,191023320.0
972,Completed-Closed,Value 311,2012-05-07 16:07:54,Completed,Major,Closed,Org line A2,A2_3,se,N4 2nd,PROD55,Sweden,199383492.0
973,,,,,,,,,,,,,
973,,,,,,,,,,,,,
973,,,,,,,,,,,,,
973,,,,,,,,,,,,,
974,,,,,,,,,,,,,
974,,,,,,,,,,,,,
974,,,,,,,,,,,,,
974,,,,,,,,,,,,,
975,,,,,,,,,,,,,
975,,,,,,,,,,,,,
975,Accepted-Wait,Value 134,2012-02-01 16:36:55,Accepted,Medium,Wait,Org line G4,,se,S30 2nd,PROD412,Sweden,191090833.0
975,Completed-Closed,Value 134,2012-02-22 16:36:51,Completed,Medium,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,192905229.0
976,,,,,,,,,,,,,
976,Queued-Awaiting Assignment,Value 77,2012-02-08 14:39:43,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD221,Belgium,191688601.0
976,Accepted-In Progress,Value 452,2012-02-08 18:17:39,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,191701677.0
976,Queued-Awaiting Assignment,Value 254,2012-02-08 20:45:53,Queued,Medium,Awaiting Assignment,Org line C,E_8,be,G119 2nd,PROD221,INDIA,191710571.0
976,,,,,,,,,,,,,
976,,,,,,,,,,,,,
976,,,,,,,,,,,,,
976,Accepted-In Progress,Value 433,2012-02-27 21:49:10,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,193355968.0
976,Accepted-Assigned,Value 452,2012-02-27 21:49:32,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD221,Sweden,193355990.0
976,Accepted-In Progress,Value 452,2012-03-02 19:23:45,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,193692843.0
976,Accepted-In Progress,Value 119,2012-04-19 00:23:29,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,197771627.0
976,,,,,,,,,,,,,
977,,,,,,,,,,,,,
977,Accepted-Assigned,Value 453,2012-02-01 21:51:44,Accepted,Low,Assigned,Org line C,E_4,in,G93 2nd,PROD325,INDIA,191109722.0
977,Completed-Closed,Value 453,2012-03-14 04:08:32,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,INDIA,194674730.0
978,,,,,,,,,,,,,
978,,,,,,,,,,,,,
979,,,,,,,,,,,,,
979,,,,,,,,,,,,,
979,Completed-Closed,Value 13,2012-02-08 16:07:31,Completed,High,Closed,Org line F,,us,S1 2nd,PROD437,Sweden,191693869.0
979,Accepted-In Progress,Value 165,2012-03-23 03:24:25,Accepted,High,In Progress,Org line C,V3_3,us,N22 2nd,PROD437,USA,195449683.0
979,,,,,,,,,,,,,
980,,,,,,,,,,,,,
980,Completed-Closed,Value 454,2012-02-02 13:32:27,Completed,Low,Closed,Org line C,,jp,S30 2nd,PROD683,Japan,191166165.0
981,Accepted-In Progress,Value 134,2012-02-02 18:49:59,Accepted,Medium,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,191185217.0
