CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1204,,,,,,,,,,,,,
1204,Accepted-In Progress,Value 343,2012-03-12 19:38:06,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD565,Sweden,194557704.0
1204,,,,,,,,,,,,,
1205,Accepted-In Progress,Value 387,2012-03-09 23:17:58,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD659,Sweden,194311696.0
1205,,,,,,,,,,,,,
1205,,,,,,,,,,,,,
1205,Queued-Awaiting Assignment,Value 104,2012-03-10 01:56:35,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G290 3rd,PROD659,Sweden,194321213.0
1205,,,,,,,,,,,,,
1205,,,,,,,,,,,,,
1206,Accepted-In Progress,Value 228,2012-03-10 02:44:11,Accepted,Major,In Progress,Org line V2,,se,T2 2nd,PROD615,Sweden,194324069.0
1206,,,,,,,,,,,,,
1207,Accepted-In Progress,Value 517,2012-03-11 21:12:42,Accepted,Major,In Progress,Org line C,E_8,in,G119 2nd,PROD617,Korea,194476980.0
1207,,,,,,,,,,,,,
1207,,,,,,,,,,,,,
1208,Accepted-In Progress,Value 43,2012-03-12 08:15:03,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,194516721.0
1208,,,,,,,,,,,,,
1209,Accepted-In Progress,Value 126,2012-03-12 17:09:09,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD153,Sweden,194548767.0
1209,,,,,,,,,,,,,
1210,Accepted-In Progress,Value 231,2012-03-12 20:47:22,Accepted,Medium,In Progress,Org line C,E_10,se,G285 2nd,PROD646,Belgium,194561860.0
1210,,,,,,,,,,,,,
1211,Accepted-In Progress,Value 77,2012-03-12 23:23:15,Accepted,Medium,In Progress,Org line C,E_6,se,M3 2nd,PROD346,Sweden,194571213.0
1211,,,,,,,,,,,,,
1211,,,,,,,,,,,,,
1211,Accepted-Assigned,Value 518,2012-03-26 16:04:48,Accepted,Medium,Assigned,Org line C,,se,S51 2nd,PROD346,Sweden,195754506.0
1211,,,,,,,,,,,,,
1211,,,,,,,,,,,,,
1211,Accepted-Assigned,Value 518,2012-03-28 20:59:26,Accepted,Medium,Assigned,Org line C,,se,S51 2nd,PROD346,Sweden,195944984.0
1211,,,,,,,,,,,,,
1211,,,,,,,,,,,,,
1211,Accepted-Assigned,Value 518,2012-03-28 21:00:51,Accepted,Medium,Assigned,Org line C,E_6,se,M3 2nd,PROD346,Sweden,195945069.0
1211,,,,,,,,,,,,,
1211,,,,,,,,,,,,,
1212,Accepted-In Progress,Value 43,2012-03-12 21:59:51,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,194566209.0
1212,,,,,,,,,,,,,
1213,Accepted-In Progress,Value 434,2012-03-13 17:23:05,Accepted,Low,In Progress,Org line F,,se,G207 2nd,PROD454,Belgium,194636003.0
1213,,,,,,,,,,,,,
1214,Accepted-In Progress,Value 150,2012-03-13 19:04:03,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA,194642061.0
1214,,,,,,,,,,,,,
1214,,,,,,,,,,,,,
1214,Queued-Awaiting Assignment,Value 150,2012-03-17 18:34:44,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194985902.0
1214,,,,,,,,,,,,,
1214,,,,,,,,,,,,,
1214,Accepted-Wait,Value 276,2012-03-19 12:44:40,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195137698.0
1214,,,,,,,,,,,,,
1215,Accepted-In Progress,Value 444,2012-03-13 22:15:36,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,POLAND,194653554.0
1215,,,,,,,,,,,,,
1216,Queued-Awaiting Assignment,Value 407,2012-03-13 20:43:31,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G84 2nd,PROD454,Sweden,194648029.0
1216,,,,,,,,,,,,,
1216,,,,,,,,,,,,,
1216,Completed-Closed,Value 519,2012-04-27 14:25:40,Completed,Medium,Closed,Org line C,V3_2,in,G41 2nd,PROD454,INDIA,198513358.0
1217,Queued-Awaiting Assignment,Value 520,2012-03-13 21:48:44,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,in,A8 2nd,PROD327,Sweden,194651942.0
1217,,,,,,,,,,,,,
1217,,,,,,,,,,,,,
1217,Accepted-In Progress,Value 521,2012-03-14 22:13:40,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,194739838.0
1217,,,,,,,,,,,,,
1218,Accepted-In Progress,Value 494,2012-03-14 00:35:26,Accepted,Major,In Progress,Org line C,E_10,jp,S51 2nd,PROD408,Japan,194661944.0
1218,,,,,,,,,,,,,
1218,,,,,,,,,,,,,
1219,Accepted-In Progress,Value 126,2012-03-13 22:36:42,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD830,Sweden,194654820.0
1219,,,,,,,,,,,,,
1220,Accepted-In Progress,Value 522,2012-03-14 01:04:13,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,194663671.0
1220,,,,,,,,,,,,,
1221,Accepted-In Progress,Value 276,2012-03-14 03:07:43,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194671081.0
1221,,,,,,,,,,,,,
1221,,,,,,,,,,,,,
1221,Accepted-In Progress,Value 276,2012-03-28 20:23:16,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195942814.0
1221,,,,,,,,,,,,,
1222,Accepted-In Progress,Value 43,2012-03-14 16:56:34,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,194720812.0
1222,,,,,,,,,,,,,
1223,Accepted-In Progress,Value 77,2012-03-14 22:59:11,Accepted,Low,In Progress,Org line C,C_2,be,G58 3rd,PROD327,Sweden,194742569.0
1223,,,,,,,,,,,,,
1223,,,,,,,,,,,,,
1224,Accepted-In Progress,Value 289,2012-03-14 19:56:15,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,194731593.0
1224,,,,,,,,,,,,,
1225,Accepted-In Progress,Value 367,2012-03-14 20:46:07,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,194734585.0
1225,,,,,,,,,,,,,
1226,Accepted-In Progress,Value 229,2012-03-14 23:00:26,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,194742644.0
1226,,,,,,,,,,,,,
1226,,,,,,,,,,,,,
1226,Accepted-Assigned,Value 523,2012-03-14 23:52:11,Accepted,High,Assigned,Org line C,E_10,se,G271 2nd,PROD802,Sweden,194745749.0
1226,,,,,,,,,,,,,
1226,,,,,,,,,,,,,
1226,Accepted-In Progress,Value 122,2012-03-16 20:22:28,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194905966.0
1226,,,,,,,,,,,,,
1226,,,,,,,,,,,,,
1226,Accepted-Wait,Value 231,2012-03-16 20:49:45,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194907603.0
1226,,,,,,,,,,,,,
1227,Accepted-In Progress,Value 77,2012-03-14 21:34:17,Accepted,High,In Progress,Org line C,E_1,nl,G55 2nd,PROD821,Belgium,194737475.0
1227,,,,,,,,,,,,,
1227,,,,,,,,,,,,,
1227,Accepted-In Progress,Value 488,2012-03-14 21:54:03,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD821,Netherlands,194738661.0
1227,,,,,,,,,,,,,
1228,Accepted-In Progress,Value 395,2012-03-14 22:37:53,Accepted,Medium,In Progress,Org line A2,A2_3,se,G45 2nd,PROD711,Brazil,194741291.0
1228,,,,,,,,,,,,,
1229,Accepted-In Progress,Value 68,2012-03-15 00:04:35,Accepted,Medium,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,194746493.0
1229,,,,,,,,,,,,,
1230,Accepted-In Progress,Value 126,2012-03-15 18:15:22,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden,194811940.0
1230,,,,,,,,,,,,,
1230,,,,,,,,,,,,,
1230,Completed-Closed,Value 31,2012-03-28 20:38:51,Completed,High,Closed,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden,195943749.0
1231,Accepted-In Progress,Value 311,2012-03-15 22:04:08,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden,194825666.0
1231,,,,,,,,,,,,,
1231,,,,,,,,,,,,,
1231,Accepted-In Progress,Value 311,2012-03-20 20:30:24,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden,195252042.0
1231,,,,,,,,,,,,,
1231,,,,,,,,,,,,,
1231,Accepted-In Progress,Value 311,2012-03-20 20:32:00,Accepted,Low,In Progress,Org line V2,,se,T4 2nd,PROD367,Sweden,195252138.0
1231,,,,,,,,,,,,,
1232,Accepted-In Progress,Value 44,2012-03-15 23:13:24,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194829822.0
1232,,,,,,,,,,,,,
1232,,,,,,,,,,,,,
1232,Accepted-Assigned,Value 44,2012-03-15 23:51:42,Accepted,Major,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194832120.0
1232,,,,,,,,,,,,,
1232,,,,,,,,,,,,,
1233,Accepted-In Progress,Value 87,2012-03-15 23:52:30,Accepted,Medium,In Progress,Org line C,E_10,in,G276 2nd,PROD698,Sweden,194832168.0
1233,,,,,,,,,,,,,
1234,Accepted-In Progress,Value 43,2012-03-16 01:34:01,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,194838259.0
1234,,,,,,,,,,,,,
1235,Accepted-In Progress,Value 31,2012-03-16 04:21:59,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,194848337.0
1235,,,,,,,,,,,,,
1236,Accepted-In Progress,Value 324,2012-03-16 17:32:20,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden,194895758.0
1236,,,,,,,,,,,,,
1236,,,,,,,,,,,,,
1236,Accepted-Wait,Value 423,2012-03-21 17:41:37,Accepted,Medium,Wait,Org line C,E_2,se,G57 2nd,PROD327,Sweden,195328315.0
1236,,,,,,,,,,,,,
1236,,,,,,,,,,,,,
1237,Accepted-In Progress,Value 524,2012-03-16 16:48:29,Accepted,Low,In Progress,Org line C,A2_1,be,D2,PROD235,Belgium,194893127.0
1237,,,,,,,,,,,,,
1237,,,,,,,,,,,,,
1238,Accepted-In Progress,Value 525,2012-03-16 17:22:37,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden,194895175.0
1238,,,,,,,,,,,,,
1238,,,,,,,,,,,,,
1239,Accepted-In Progress,Value 521,2012-03-16 17:49:14,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,194896772.0
1239,,,,,,,,,,,,,
1239,,,,,,,,,,,,,
1240,Accepted-In Progress,Value 2,2012-03-16 22:12:32,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD449,Sweden,194912570.0
1240,,,,,,,,,,,,,
1241,Accepted-In Progress,Value 165,2012-03-16 22:27:31,Accepted,Medium,In Progress,Org line C,V3_3,us,N22 2nd,PROD209,USA,194913469.0
1241,,,,,,,,,,,,,
1242,Accepted-In Progress,Value 303,2012-03-17 23:47:28,Accepted,Medium,In Progress,Org line C,E_5,in,G92,PROD793,INDIA,195004666.0
1242,,,,,,,,,,,,,
1242,,,,,,,,,,,,,
1242,Completed-Closed,Value 303,2012-04-26 18:56:05,Completed,Medium,Closed,Org line C,E_5,in,G92,PROD793,INDIA,198443183.0
1243,Accepted-In Progress,Value 526,2012-03-18 05:25:20,Accepted,Major,In Progress,Org line C,E_10,in,G209 2nd,PROD473,Sweden,195024938.0
1243,,,,,,,,,,,,,
1243,,,,,,,,,,,,,
1243,Completed-Closed,Value 493,2012-05-16 17:29:03,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD473,Sweden,200165961.0
1244,Accepted-In Progress,Value 39,2012-03-18 17:53:42,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD325,Sweden,195069840.0
1244,,,,,,,,,,,,,
1244,,,,,,,,,,,,,
1244,Accepted-In Progress,Value 453,2012-03-18 18:14:01,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA,195071059.0
1244,,,,,,,,,,,,,
1244,,,,,,,,,,,,,
1244,Completed-Closed,Value 453,2012-04-18 20:24:24,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA,197757282.0
1245,Accepted-In Progress,Value 387,2012-03-19 17:27:01,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD631,Sweden,195154639.0
1245,,,,,,,,,,,,,
1245,,,,,,,,,,,,,
1245,Queued-Awaiting Assignment,Value 229,2012-03-20 20:17:51,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD631,Sweden,195251289.0
1245,,,,,,,,,,,,,
1245,,,,,,,,,,,,,
1245,Accepted-In Progress,Value 44,2012-03-20 20:35:50,Accepted,Medium,In Progress,Org line C,C_6,se,G273 3rd,PROD631,Sweden,195252368.0
1245,,,,,,,,,,,,,
1245,,,,,,,,,,,,,
1246,Accepted-In Progress,Value 114,2012-03-19 17:22:37,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,195154375.0
1246,,,,,,,,,,,,,
1247,Accepted-In Progress,Value 337,2012-03-19 19:15:44,Accepted,Medium,In Progress,Org line C,E_7,in,G162 2nd,PROD473,INDIA,195161162.0
1247,,,,,,,,,,,,,
1247,,,,,,,,,,,,,
1247,Queued-Awaiting Assignment,Value 187,2012-03-19 19:39:58,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA,195162616.0
1247,,,,,,,,,,,,,
1247,,,,,,,,,,,,,
1247,Accepted-In Progress,Value 337,2012-03-30 16:40:45,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD473,INDIA,196102263.0
1247,,,,,,,,,,,,,
1247,,,,,,,,,,,,,
1247,Accepted-In Progress,Value 479,2012-04-04 22:15:04,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden,196554322.0
1247,,,,,,,,,,,,,
1247,,,,,,,,,,,,,
1247,Accepted-In Progress,Value 13,2012-04-06 00:46:11,Accepted,Medium,In Progress,Org line C,E_7,in,G157 2nd,PROD473,Sweden,196649789.0
1247,,,,,,,,,,,,,
1248,Accepted-In Progress,Value 528,2012-03-19 20:55:17,Accepted,Medium,In Progress,Org line C,E_10,se,G138 2nd,PROD276,Sweden,195167135.0
1248,,,,,,,,,,,,,
1248,,,,,,,,,,,,,
1249,Accepted-In Progress,Value 528,2012-03-19 21:26:39,Accepted,Medium,In Progress,Org line C,E_10,se,G138 2nd,PROD802,Sweden,195169017.0
1249,,,,,,,,,,,,,
1250,Accepted-In Progress,Value 529,2012-03-20 00:44:57,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD527,Sweden,195180915.0
1250,,,,,,,,,,,,,
1251,Accepted-In Progress,Value 512,2012-03-20 03:39:17,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD279,Brazil,195191375.0
1251,,,,,,,,,,,,,
1252,Queued-Awaiting Assignment,Value 216,2012-03-20 02:34:16,Queued,High,Awaiting Assignment,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden,195187474.0
1252,,,,,,,,,,,,,
1252,,,,,,,,,,,,,
1253,Accepted-In Progress,Value 42,2012-03-20 18:54:40,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden,195246298.0
1253,,,,,,,,,,,,,
1253,,,,,,,,,,,,,
1253,Accepted-In Progress,Value 155,2012-03-29 22:47:46,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,POLAND,196037884.0
1253,,,,,,,,,,,,,
1253,,,,,,,,,,,,,
1253,Accepted-In Progress,Value 521,2012-04-02 17:11:03,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,196363281.0
1253,,,,,,,,,,,,,
1254,Accepted-In Progress,Value 148,2012-03-20 19:38:05,Accepted,High,In Progress,Org line C,E_6,fr,W12 2nd,PROD190,France,195248903.0
1254,,,,,,,,,,,,,
1254,,,,,,,,,,,,,
1254,Completed-Closed,Value 148,2012-04-11 22:10:45,Completed,High,Closed,Org line C,E_6,fr,W12 2nd,PROD190,France,197158863.0
1255,Accepted-In Progress,Value 530,2012-03-20 21:02:25,Accepted,Medium,In Progress,Org line C,E_10,se,G140 2nd,PROD664,Sweden,195253963.0
1255,,,,,,,,,,,,,
1256,Accepted-In Progress,Value 76,2012-03-21 19:06:24,Accepted,Major,In Progress,Org line C,C_6,se,G278 3rd,PROD802,Sweden,195333402.0
1256,,,,,,,,,,,,,
1257,Accepted-In Progress,Value 511,2012-03-21 22:35:02,Accepted,Medium,In Progress,Org line A2,A2_2,in,G40,PROD424,Sweden,195345920.0
1257,,,,,,,,,,,,,
1257,,,,,,,,,,,,,
1257,Accepted-Assigned,Value 179,2012-03-30 19:00:48,Accepted,Medium,Assigned,Org line A2,A2_2,in,G40,PROD424,Sweden,196110666.0
1257,,,,,,,,,,,,,
1257,,,,,,,,,,,,,
1257,Queued-Awaiting Assignment,Value 511,2012-04-03 17:06:39,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G40,PROD424,Sweden,196449417.0
1257,,,,,,,,,,,,,
1257,,,,,,,,,,,,,
1257,Accepted-In Progress,Value 57,2012-04-13 16:22:17,Accepted,Medium,In Progress,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden,197310755.0
1257,,,,,,,,,,,,,
1257,,,,,,,,,,,,,
1257,Accepted-In Progress,Value 71,2012-04-17 00:46:31,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197600209.0
1257,,,,,,,,,,,,,
1257,,,,,,,,,,,,,
1257,Accepted-In Progress,Value 71,2012-04-20 17:00:46,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197917864.0
1257,,,,,,,,,,,,,
1257,,,,,,,,,,,,,
1257,Completed-Closed,Value 71,2012-04-25 22:54:28,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD424,INDIA,198371086.0
1258,Accepted-In Progress,Value 62,2012-03-22 00:12:40,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,195351778.0
1258,,,,,,,,,,,,,
1258,,,,,,,,,,,,,
1258,Completed-Closed,Value 62,2012-03-29 22:34:44,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,196037102.0
1258,,,,,,,,,,,,,
1258,,,,,,,,,,,,,
1259,Accepted-In Progress,Value 166,2012-03-22 12:09:04,Accepted,High,In Progress,Org line C,E_1,se,G294 2nd,PROD790,Sweden,195394762.0
1259,,,,,,,,,,,,,
1259,,,,,,,,,,,,,
1259,Completed-Closed,Value 119,2012-03-23 00:17:20,Completed,High,Closed,Org line A2,A2_1,se,N19 2nd,PROD790,Sweden,195438458.0
1260,Accepted-In Progress,Value 358,2012-03-22 15:52:52,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA,195408190.0
1260,,,,,,,,,,,,,
1260,,,,,,,,,,,,,
1260,Accepted-Wait,Value 220,2012-03-23 23:49:23,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium,195523181.0
1260,,,,,,,,,,,,,
1260,,,,,,,,,,,,,
1260,Completed-Closed,Value 220,2012-05-25 16:44:22,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium,200940880.0
1261,Accepted-In Progress,Value 403,2012-03-22 17:24:45,Accepted,Medium,In Progress,Org line G4,,se,M18 2nd,PROD78,Sweden,195413703.0
1261,,,,,,,,,,,,,
1262,Accepted-In Progress,Value 82,2012-03-22 20:38:52,Accepted,Major,In Progress,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,195425350.0
1262,,,,,,,,,,,,,
1263,Accepted-In Progress,Value 478,2012-03-23 12:02:26,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195480764.0
1263,,,,,,,,,,,,,
1263,,,,,,,,,,,,,
1263,Accepted-Wait,Value 478,2012-03-28 19:23:39,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195939237.0
1263,,,,,,,,,,,,,
1264,Accepted-In Progress,Value 531,2012-03-23 18:13:26,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD219,Sweden,195503024.0
1264,,,,,,,,,,,,,
1265,Accepted-In Progress,Value 43,2012-03-23 18:54:47,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,195505505.0
1265,,,,,,,,,,,,,
1266,Accepted-Wait,Value 204,2012-03-23 23:06:57,Accepted,Low,Wait,Org line C,E_9,se,N12 2nd,PROD479,Sweden,195520635.0
1266,,,,,,,,,,,,,
1267,Accepted-In Progress,Value 43,2012-03-24 20:43:13,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,195598411.0
1267,,,,,,,,,,,,,
1268,Accepted-In Progress,Value 532,2012-03-26 11:39:33,Accepted,Low,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,195738591.0
1268,,,,,,,,,,,,,
1268,,,,,,,,,,,,,
1269,Accepted-In Progress,Value 532,2012-03-26 11:43:36,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,195738834.0
1269,,,,,,,,,,,,,
1270,Accepted-In Progress,Value 114,2012-03-26 16:57:30,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD802,Sweden,195757668.0
1270,,,,,,,,,,,,,
1271,Accepted-In Progress,Value 175,2012-03-26 19:03:07,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,INDIA,195765205.0
1271,,,,,,,,,,,,,
1272,Accepted-In Progress,Value 175,2012-03-26 19:06:58,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD474,INDIA,195765436.0
1272,,,,,,,,,,,,,
1273,Accepted-In Progress,Value 533,2012-03-26 21:18:02,Accepted,High,In Progress,Other,,se,V46 2nd,PROD805,Sweden,195773300.0
1273,,,,,,,,,,,,,
1273,,,,,,,,,,,,,
1273,Queued-Awaiting Assignment,Value 345,2012-03-26 21:37:13,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden,195774451.0
1273,,,,,,,,,,,,,
1273,,,,,,,,,,,,,
1274,Accepted-In Progress,Value 534,2012-03-26 21:39:23,Accepted,Medium,In Progress,Org line A2,A2_2,us,N12 2nd,PROD669,USA,195774581.0
1274,,,,,,,,,,,,,
