CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
909,Accepted-In Progress,Value 43,2012-01-18 01:59:52,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,189828610.0
909,,,,,,,,,,,,,
910,Accepted-In Progress,Value 187,2012-01-18 01:26:02,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,INDIA,189826580.0
910,,,,,,,,,,,,,
910,Accepted-In Progress,Value 432,2012-02-29 20:03:46,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD474,INDIA,193522444.0
910,,,,,,,,,,,,,
910,Accepted-Assigned,Value 432,2012-02-29 22:41:18,Accepted,Major,Assigned,Org line C,E_8,in,G181 2nd,PROD474,INDIA,193531896.0
910,,,,,,,,,,,,,
910,Accepted-Assigned,Value 232,2012-03-29 16:34:23,Accepted,Major,Assigned,Org line C,E_8,in,G186 2nd,PROD474,Sweden,196015481.0
910,,,,,,,,,,,,,
910,Completed-Closed,Value 232,2012-03-29 16:54:07,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden,196016665.0
911,Accepted-In Progress,Value 43,2012-01-18 19:17:02,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,189890840.0
911,,,,,,,,,,,,,
912,Accepted-In Progress,Value 43,2012-01-18 20:00:19,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,189893437.0
912,,,,,,,,,,,,,
913,Accepted-In Progress,Value 433,2012-01-18 23:02:14,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden,189904352.0
913,,,,,,,,,,,,,
913,Accepted-Wait,Value 433,2012-01-23 18:21:55,Accepted,High,Wait,Org line C,E_1,be,G55 2nd,PROD745,Sweden,190319533.0
913,,,,,,,,,,,,,
914,Accepted-In Progress,Value 88,2012-01-19 17:47:12,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,189971850.0
914,,,,,,,,,,,,,
914,Accepted-In Progress,Value 60,2012-01-19 22:04:46,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,189987304.0
914,,,,,,,,,,,,,
914,Completed-Closed,Value 88,2012-01-23 07:31:32,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,190280510.0
915,Accepted-In Progress,Value 43,2012-01-19 20:45:07,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,189982525.0
915,,,,,,,,,,,,,
916,Accepted-In Progress,Value 434,2012-01-19 18:31:05,Accepted,Major,In Progress,Org line F,,be,G207 2nd,PROD821,Belgium,189974483.0
916,,,,,,,,,,,,,
916,Accepted-In Progress,Value 434,2012-02-03 23:24:29,Accepted,Major,In Progress,Org line F,,be,G207 2nd,PROD821,Belgium,191288087.0
916,,,,,,,,,,,,,
916,Accepted-In Progress,Value 57,2012-02-04 00:04:03,Accepted,Major,In Progress,Org line C,C_1,be,G56 3rd,PROD821,Sweden,191290461.0
916,,,,,,,,,,,,,
917,Accepted-In Progress,Value 435,2012-01-19 21:38:14,Accepted,Low,In Progress,Org line C,E_7,in,G165 2nd,PROD674,INDIA,189985712.0
917,,,,,,,,,,,,,
918,Accepted-Wait,Value 143,2012-01-20 01:14:34,Accepted,Medium,Wait,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom,189998692.0
918,,,,,,,,,,,,,
918,Completed-Closed,Value 143,2012-05-05 00:05:30,Completed,Medium,Closed,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom,199152948.0
919,Accepted-In Progress,Value 436,2012-01-20 14:38:35,Accepted,Major,In Progress,Org line C,E_5,fr,V56 2nd,PROD378,France,190046933.0
919,,,,,,,,,,,,,
920,Accepted-In Progress,Value 123,2012-01-20 15:02:56,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD807,Sweden,190048394.0
920,,,,,,,,,,,,,
920,Accepted-In Progress,Value 348,2012-01-23 17:23:24,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD807,Sweden,190316022.0
920,,,,,,,,,,,,,
921,Accepted-In Progress,Value 63,2012-01-21 00:03:03,Accepted,High,In Progress,Org line C,E_9,se,N12 2nd,PROD277,Sweden,190080801.0
921,,,,,,,,,,,,,
922,Accepted-In Progress,Value 76,2012-01-21 01:38:08,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD304,Sweden,190086506.0
922,,,,,,,,,,,,,
923,Accepted-In Progress,Value 437,2012-01-21 02:35:56,Accepted,Major,In Progress,Org line C,C_5,0,L65 3rd,PROD474,France,190089974.0
923,,,,,,,,,,,,,
924,Accepted-In Progress,Value 43,2012-01-23 01:24:44,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,190258502.0
924,,,,,,,,,,,,,
925,Accepted-In Progress,Value 43,2012-01-23 02:05:20,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,190260938.0
925,,,,,,,,,,,,,
926,Accepted-In Progress,Value 8,2012-01-23 17:18:48,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190315746.0
926,,,,,,,,,,,,,
927,Accepted-In Progress,Value 232,2012-01-23 17:59:10,Accepted,Medium,In Progress,Org line C,E_3,se,G71 2nd,PROD386,Sweden,190318168.0
927,,,,,,,,,,,,,
928,Accepted-In Progress,Value 43,2012-01-23 23:21:05,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,190337483.0
928,,,,,,,,,,,,,
929,Accepted-In Progress,Value 331,2012-01-23 18:44:40,Accepted,High,In Progress,Org line C,E_7,in,G165 2nd,PROD22,France,190320898.0
929,,,,,,,,,,,,,
930,Accepted-In Progress,Value 434,2012-01-23 19:00:22,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD766,Belgium,190321840.0
930,,,,,,,,,,,,,
930,Accepted-In Progress,Value 434,2012-02-16 17:47:44,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD766,Belgium,192391082.0
930,,,,,,,,,,,,,
931,Accepted-In Progress,Value 438,2012-01-23 20:23:55,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190326853.0
931,,,,,,,,,,,,,
931,Accepted-Wait,Value 438,2012-01-23 20:27:02,Accepted,Low,Wait,Org line C,V3_3,gb,W1,PROD473,United Kingdom,190327040.0
931,,,,,,,,,,,,,
931,Completed-Closed,Value 438,2012-03-30 17:56:29,Completed,Low,Closed,Org line C,V3_3,gb,W1,PROD473,United Kingdom,196106807.0
932,Accepted-In Progress,Value 133,2012-01-23 21:22:40,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190330378.0
932,,,,,,,,,,,,,
932,Accepted-In Progress,Value 133,2012-01-24 16:47:44,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190400282.0
932,,,,,,,,,,,,,
933,Accepted-In Progress,Value 434,2012-01-23 21:25:31,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD753,Belgium,190330549.0
933,,,,,,,,,,,,,
934,Accepted-In Progress,Value 256,2012-01-23 22:39:44,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,190335002.0
934,,,,,,,,,,,,,
935,Accepted-In Progress,Value 385,2012-01-23 22:24:35,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,190334093.0
935,,,,,,,,,,,,,
935,Accepted-In Progress,Value 385,2012-03-19 22:36:11,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,195173189.0
935,,,,,,,,,,,,,
936,Accepted-In Progress,Value 106,2012-01-24 16:43:58,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD551,Sweden,190400056.0
936,,,,,,,,,,,,,
937,Accepted-In Progress,Value 439,2012-01-24 20:35:30,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,190413948.0
937,,,,,,,,,,,,,
938,Accepted-In Progress,Value 440,2012-01-24 21:33:29,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190417427.0
938,,,,,,,,,,,,,
939,Accepted-In Progress,Value 441,2012-01-24 22:46:39,Accepted,Medium,In Progress,Org line V2,,se,T3 2nd,PROD60,Sweden,190421817.0
939,,,,,,,,,,,,,
940,Accepted-In Progress,Value 129,2012-01-25 05:38:34,Accepted,High,In Progress,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden,190446532.0
940,,,,,,,,,,,,,
940,Accepted-In Progress,Value 442,2012-01-26 18:46:09,Accepted,High,In Progress,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden,190580187.0
940,,,,,,,,,,,,,
941,Accepted-In Progress,Value 440,2012-01-25 16:00:42,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190483860.0
941,,,,,,,,,,,,,
942,Accepted-In Progress,Value 440,2012-01-25 16:22:41,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190485179.0
942,,,,,,,,,,,,,
943,Accepted-In Progress,Value 440,2012-01-25 16:42:51,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden,190486389.0
943,,,,,,,,,,,,,
944,Accepted-In Progress,Value 20,2012-01-25 16:51:58,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden,190486936.0
944,,,,,,,,,,,,,
945,Accepted-In Progress,Value 113,2012-01-25 20:42:10,Accepted,Medium,In Progress,Org line C,C_6,se,G141 3rd,PROD661,Sweden,190500748.0
945,,,,,,,,,,,,,
945,Queued-Awaiting Assignment,Value 150,2012-01-25 21:13:48,Queued,Medium,Awaiting Assignment,Org line C,E_4,se,G88 2nd,PROD661,USA,190502646.0
945,,,,,,,,,,,,,
945,Queued-Awaiting Assignment,Value 2,2012-01-26 17:26:06,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD661,Sweden,190575384.0
945,,,,,,,,,,,,,
945,Completed-Closed,Value 127,2012-02-09 17:48:06,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD661,Sweden,191786304.0
946,Accepted-In Progress,Value 68,2012-01-25 21:38:09,Accepted,Major,In Progress,Org line C,E_7,in,G153 2nd,PROD715,Sweden,190504107.0
946,,,,,,,,,,,,,
946,Accepted-In Progress,Value 439,2012-01-27 16:47:55,Accepted,Major,In Progress,Org line C,E_1,in,G213 2nd,PROD715,Sweden,190659493.0
946,,,,,,,,,,,,,
946,Accepted-In Progress,Value 337,2012-02-03 21:35:13,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD715,INDIA,191281531.0
946,,,,,,,,,,,,,
946,Accepted-In Progress,Value 176,2012-02-08 15:58:42,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD715,INDIA,191693340.0
946,,,,,,,,,,,,,
946,Queued-Awaiting Assignment,Value 44,2012-02-10 16:06:11,Queued,Major,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD715,Sweden,191866589.0
946,,,,,,,,,,,,,
946,Queued-Awaiting Assignment,Value 337,2012-02-10 18:23:56,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD715,INDIA,191874854.0
946,,,,,,,,,,,,,
946,Completed-Closed,Value 443,2012-02-13 17:55:40,Completed,Major,Closed,Org line C,E_7,in,G165 2nd,PROD715,INDIA,192132358.0
947,Accepted-In Progress,Value 43,2012-01-25 22:58:10,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,190508908.0
947,,,,,,,,,,,,,
948,Accepted-In Progress,Value 88,2012-01-25 23:36:13,Accepted,Medium,In Progress,Org line A2,A2_3,us,N5 2nd,PROD231,USA,190511191.0
948,,,,,,,,,,,,,
949,Accepted-In Progress,Value 164,2012-01-26 16:21:24,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,190571502.0
949,,,,,,,,,,,,,
950,Accepted-In Progress,Value 211,2012-01-26 17:54:38,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190577096.0
950,,,,,,,,,,,,,
951,Accepted-In Progress,Value 439,2012-01-26 19:40:36,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,190583454.0
951,,,,,,,,,,,,,
952,Accepted-In Progress,Value 444,2012-01-26 22:00:51,Accepted,Medium,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,190591869.0
952,,,,,,,,,,,,,
952,Completed-Closed,Value 444,2012-02-06 17:25:12,Completed,Medium,Closed,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,191525730.0
953,Accepted-In Progress,Value 253,2012-01-27 00:50:33,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,190602051.0
953,,,,,,,,,,,,,
953,Completed-Closed,Value 253,2012-05-24 00:34:17,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,200796275.0
954,Queued-Awaiting Assignment,Value 165,2012-01-27 03:30:56,Queued,Major,Awaiting Assignment,Org line C,V3_3,us,N22 2nd,PROD306,USA,190611674.0
954,,,,,,,,,,,,,
954,Completed-Closed,Value 165,2012-03-24 00:15:21,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD306,USA,195524739.0
955,Accepted-In Progress,Value 50,2012-01-27 17:03:23,Accepted,Low,In Progress,Org line A2,A2_1,pl,W15 2nd,PROD756,POLAND,190660421.0
955,,,,,,,,,,,,,
956,Accepted-In Progress,Value 322,2012-01-27 18:07:39,Accepted,Medium,In Progress,Org line A2,D_1,in,L50 3rd,PROD611,Sweden,190664277.0
956,,,,,,,,,,,,,
956,Completed-Closed,Value 322,2012-03-28 21:15:07,Completed,Medium,Closed,Org line A2,D_1,in,L50 3rd,PROD611,Sweden,195945925.0
957,Accepted-In Progress,Value 68,2012-01-27 18:40:02,Accepted,High,In Progress,Org line C,E_7,us,G153 2nd,PROD597,Sweden,190666220.0
957,,,,,,,,,,,,,
957,Accepted-In Progress,Value 128,2012-01-27 18:57:11,Accepted,High,In Progress,Org line A2,D_1,us,N31 3rd,PROD597,USA,190667249.0
957,,,,,,,,,,,,,
957,Accepted-In Progress,Value 337,2012-02-03 21:38:44,Accepted,High,In Progress,Org line C,E_7,us,G165 2nd,PROD597,INDIA,191281742.0
957,,,,,,,,,,,,,
957,Accepted-In Progress,Value 175,2012-02-03 21:48:12,Accepted,High,In Progress,Org line C,E_7,us,G153 2nd,PROD597,INDIA,191282310.0
957,,,,,,,,,,,,,
957,Accepted-In Progress,Value 445,2012-02-29 23:09:47,Accepted,High,In Progress,Org line A2,D_1,us,N31 3rd,PROD597,USA,193533605.0
957,,,,,,,,,,,,,
957,Completed-Closed,Value 128,2012-03-01 05:10:35,Completed,High,Closed,Org line A2,D_1,us,N31 3rd,PROD597,USA,193555253.0
958,Accepted-In Progress,Value 446,2012-01-27 19:56:56,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,190670834.0
958,,,,,,,,,,,,,
958,Accepted-In Progress,Value 446,2012-03-26 19:45:31,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195767749.0
958,,,,,,,,,,,,,
958,Accepted-In Progress,Value 446,2012-03-26 20:06:30,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769008.0
958,,,,,,,,,,,,,
958,Accepted-In Progress,Value 446,2012-03-26 20:11:54,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769332.0
958,,,,,,,,,,,,,
959,Queued-Awaiting Assignment,Value 76,2012-01-27 22:14:23,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden,190679081.0
959,,,,,,,,,,,,,
959,Completed-Closed,Value 76,2012-02-01 22:28:08,Completed,Medium,Closed,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden,191111906.0
960,Accepted-In Progress,Value 447,2012-01-28 02:50:41,Accepted,High,In Progress,Org line C,V3_2,fr,T14,PROD436,France,190695659.0
960,,,,,,,,,,,,,
960,Completed-Closed,Value 447,2012-05-10 15:35:21,Completed,High,Closed,Org line C,V3_2,fr,T14,PROD436,France,199640739.0
961,Accepted-In Progress,Value 111,2012-01-28 03:32:02,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD487,USA,190698140.0
961,,,,,,,,,,,,,
962,Accepted-In Progress,Value 180,2012-01-28 07:26:12,Accepted,Medium,In Progress,Org line B,E_6,br,S16,PROD119,Brazil,190712190.0
962,,,,,,,,,,,,,
962,Queued-Awaiting Assignment,Value 448,2012-02-04 18:17:21,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,br,S2 2nd,PROD119,Brazil,191356059.0
962,,,,,,,,,,,,,
962,Accepted-In Progress,Value 184,2012-02-11 00:48:47,Accepted,Medium,In Progress,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil,191897945.0
962,,,,,,,,,,,,,
963,Accepted-In Progress,Value 394,2012-01-30 18:33:13,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD193,France,190925011.0
963,,,,,,,,,,,,,
963,Completed-Closed,Value 394,2012-02-07 23:40:13,Completed,High,Closed,Org line C,E_6,fr,V29 2nd,PROD193,France,191634631.0
964,Accepted-In Progress,Value 432,2012-01-30 19:16:44,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,190927622.0
964,,,,,,,,,,,,,
964,Accepted-In Progress,Value 432,2012-02-14 02:46:40,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,192164218.0
964,,,,,,,,,,,,,
964,Accepted-In Progress,Value 432,2012-02-28 00:32:53,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,193365791.0
964,,,,,,,,,,,,,
964,Completed-Closed,Value 432,2012-02-29 18:51:23,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,193518101.0
965,Accepted-In Progress,Value 15,2012-01-30 21:01:10,Accepted,Low,In Progress,Org line G4,,se,S28 2nd,PROD343,Sweden,190933888.0
965,,,,,,,,,,,,,
966,Accepted-In Progress,Value 449,2012-01-30 21:31:40,Accepted,Medium,In Progress,Org line C,C_1,fr,L57 3rd,PROD821,France,190935718.0
966,,,,,,,,,,,,,
967,Accepted-In Progress,Value 7,2012-01-30 23:52:24,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD815,Sweden,190944162.0
967,,,,,,,,,,,,,
968,Accepted-In Progress,Value 87,2012-01-31 00:59:26,Accepted,Medium,In Progress,Org line C,E_10,in,G276 2nd,PROD698,Sweden,190948184.0
968,,,,,,,,,,,,,
968,Completed-Closed,Value 87,2012-02-11 00:20:32,Completed,Medium,Closed,Org line C,E_10,in,G276 2nd,PROD698,Sweden,191896250.0
969,Accepted-In Progress,Value 149,2012-01-31 03:53:15,Accepted,High,In Progress,Org line B,C_6,br,S17 3rd,PROD807,Brazil,190958613.0
969,,,,,,,,,,,,,
970,Accepted-In Progress,Value 450,2012-01-31 12:57:44,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD433,INDIA,190991282.0
970,,,,,,,,,,,,,
971,Accepted-In Progress,Value 451,2012-01-31 19:05:30,Accepted,Medium,In Progress,Org line C,,se,G163 3rd,PROD278,Sweden,191013348.0
971,,,,,,,,,,,,,
971,Accepted-In Progress,Value 119,2012-01-31 19:15:53,Accepted,Medium,In Progress,Org line C,,se,G163 3rd,PROD278,Sweden,191013971.0
971,,,,,,,,,,,,,
972,Accepted-In Progress,Value 311,2012-01-31 21:51:42,Accepted,Major,In Progress,Org line A2,A2_3,se,N4 2nd,PROD55,Sweden,191023320.0
972,,,,,,,,,,,,,
973,Accepted-In Progress,Value 63,2012-01-31 21:29:53,Accepted,Major,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,191022011.0
973,,,,,,,,,,,,,
973,Accepted-In Progress,Value 63,2012-02-01 18:48:06,Accepted,Major,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,191098704.0
973,,,,,,,,,,,,,
974,Accepted-In Progress,Value 8,2012-02-01 02:42:52,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191040790.0
974,,,,,,,,,,,,,
974,Accepted-In Progress,Value 8,2012-02-05 20:37:39,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191450877.0
974,,,,,,,,,,,,,
975,Accepted-In Progress,Value 134,2012-02-01 15:33:06,Accepted,Medium,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,191087004.0
975,,,,,,,,,,,,,
975,Accepted-Wait,Value 134,2012-02-01 16:36:55,Accepted,Medium,Wait,Org line G4,,se,S30 2nd,PROD412,Sweden,191090833.0
975,,,,,,,,,,,,,
976,Accepted-In Progress,Value 77,2012-02-01 19:40:32,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Belgium,191101850.0
976,,,,,,,,,,,,,
976,Accepted-In Progress,Value 452,2012-02-08 18:17:39,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,191701677.0
976,,,,,,,,,,,,,
976,Accepted-In Progress,Value 254,2012-02-17 16:55:48,Accepted,Medium,In Progress,Org line C,E_8,be,G119 2nd,PROD221,INDIA,192474366.0
976,,,,,,,,,,,,,
976,Queued-Awaiting Assignment,Value 77,2012-02-27 18:08:24,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD221,Belgium,193342722.0
976,,,,,,,,,,,,,
976,Accepted-Assigned,Value 452,2012-02-27 21:49:32,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD221,Sweden,193355990.0
976,,,,,,,,,,,,,
976,Accepted-In Progress,Value 119,2012-04-19 00:23:29,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,197771627.0
976,,,,,,,,,,,,,
