CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
14361,StatusRequest,19.02927273045243,0,AB61,L
14361,Letter,19.038828596757654,0,AB61,L
14361,NoteWorkshop,19.03910748714775,0,AB61,L
14361,InDelivery,19.039759454655286,0,AB61,L
14361,Completed,19.0398990140184,0,AB61,L
14362,Creation,19.025476180541162,0,AB61,E
14362,Letter,19.026667565516323,0,AB61,E
14362,DeviceReceived,19.02691410094601,0,AB61,E
14362,StockEntry,19.029961535042688,0,AB61,E
14362,InDelivery,19.029961535042688,0,AB61,E
14362,Transmission,19.030125302097424,0,AB61,E
14362,Approved,19.03018709176028,0,AB61,E
14362,NoteHotline,19.03018747229362,0,AB61,E
14362,Completed,19.030230384653162,0,AB61,E
14363,Creation,19.025481511303727,0,AB20,J
14363,DeviceReceived,19.02780534214048,0,AB20,J
14363,Letter,19.028551162208373,0,AB20,J
14363,NoteWorkshop,19.030659939493177,0,AB20,J
14363,StatusRequest,19.033455045671605,0,AB20,J
14363,Transmission,19.0334557229783,0,AB20,J
14363,Approved,19.033492708645756,0,AB20,J
14363,NoteHotline,19.033492751991766,0,AB20,J
14363,InDelivery,19.035096475929354,0,AB20,J
14363,Completed,19.03539200567858,0,AB20,J
14364,Creation,19.025500414526768,1,AB45,G
14364,NoteHotline,19.025500917005715,1,AB45,G
14364,Letter,19.026667565516323,1,AB45,G
14364,DeviceReceived,19.026974851355604,1,AB45,G
14364,NoteWorkshop,19.02697555488034,1,AB45,G
14364,InDelivery,19.02713879741279,1,AB45,G
14364,Completed,19.027303708840336,1,AB45,G
14365,Creation,19.025506903039872,1,AB49,E
14365,Letter,19.02713879741279,1,AB49,E
14365,DeviceReceived,19.02743358620606,1,AB49,E
14365,Transmission,19.029341128992538,1,AB49,E
14365,Approved,19.029349317351542,1,AB49,E
14365,NoteHotline,19.029349360877525,1,AB49,E
14365,StockEntry,19.029491631746772,1,AB49,E
14365,InDelivery,19.029491631746772,1,AB49,E
14365,Completed,19.02974220361417,1,AB49,E
14366,Creation,19.025523533758744,0,AB22,J
14366,DeviceReceived,19.027806769817992,0,AB22,J
14366,Letter,19.028551162208373,0,AB22,J
14366,NoteWorkshop,19.03065603271152,0,AB22,J
14366,Transmission,19.03349796975395,0,AB22,J
14366,InDelivery,19.033712833385824,0,AB22,J
14366,Approved,19.03387005115691,0,AB22,J
14366,NoteHotline,19.03387009990277,0,AB22,J
14366,Completed,19.034042910716188,0,AB22,J
14367,Creation,18.798201843071634,0,AB59,L
14367,DeviceReceived,18.801088980969418,0,AB59,L
14367,NoteHotline,18.80162822299298,0,AB59,L
14367,Letter,18.80253340621329,0,AB59,L
14367,InDelivery,18.8048896784776,0,AB59,L
14367,Completed,18.80521175489367,0,AB59,L
14368,Letter,18.824696949574758,0,AB20,
14368,Creation,18.82491504826553,0,AB20,
14368,DeviceReceived,18.824915715753015,0,AB20,
14368,NoteWorkshop,18.83195024725209,0,AB20,
14368,Transmission,18.832977079339308,0,AB20,
14368,StockEntry,18.83730747540529,0,AB20,
14368,InDelivery,18.83730747540529,0,AB20,
14368,Approved,18.83753807358261,0,AB20,
14368,NoteHotline,18.837539108392544,0,AB20,
14368,Completed,18.83761163469643,0,AB20,
14369,Creation,19.02555757534969,1,AB45,J
14369,Letter,19.026667565516323,1,AB45,J
14369,DeviceReceived,19.026926105157386,1,AB45,J
14369,InDelivery,19.028551162208373,1,AB45,J
14369,NoteWorkshop,19.02880327086208,1,AB45,J
14369,Completed,19.028870389671482,1,AB45,J
14370,Creation,19.02556832336039,0,AB61,L
14370,DeviceReceived,19.027344264619153,0,AB61,L
14370,NoteWorkshop,19.039959524428138,0,AB61,L
14370,InDelivery,19.041618574987268,0,AB61,L
14370,Completed,19.04178457110422,0,AB61,L
14371,Creation,19.025571185107992,1,AB8,E
14371,NoteHotline,19.026439139949765,1,AB8,E
14371,Letter,19.03183894324313,1,AB8,E
14371,DeviceReceived,19.03209697965132,1,AB8,E
14371,StockEntry,19.032776327247444,1,AB8,E
14371,InDelivery,19.032776327247444,1,AB8,E
14371,Completed,19.033006101740746,1,AB8,E
14372,Creation,19.02557719802809,1,AB24,J
14372,Letter,19.026667565516323,1,AB24,J
14372,DeviceReceived,19.026925745196763,1,AB24,J
14372,InDelivery,19.02713879741279,1,AB24,J
14372,NoteWorkshop,19.027426625023917,1,AB24,J
14372,Completed,19.027438737558676,1,AB24,J
14373,Creation,19.025403715399783,0,AB20,H
14373,DeviceReceived,19.026848083389055,0,AB20,H
14373,StatusRequest,19.032029903427183,0,AB20,H
14373,Transmission,19.03247116092869,0,AB20,H
14373,Approved,19.032573253124028,0,AB20,H
14373,NoteHotline,19.032573323626085,0,AB20,H
14373,InDelivery,19.033712833385824,0,AB20,H
14373,Completed,19.033956316783676,0,AB20,H
14374,Creation,19.0254102427759,0,AB61,L
14374,NoteHotline,19.025410690677973,0,AB61,L
14374,DeviceReceived,19.029681349147992,0,AB61,L
14374,StatusRequest,19.039495185561965,0,AB61,L
14374,Letter,19.039759454655286,0,AB61,L
14374,NoteWorkshop,19.03996722793731,0,AB61,L
14374,InDelivery,19.040689446862267,0,AB61,L
14374,Completed,19.040817371512315,0,AB61,L
14375,Letter,18.824696949574758,0,AB16,
14375,Creation,18.82493694162268,0,AB16,
14375,DeviceReceived,18.824936974996334,0,AB16,
14375,NoteWorkshop,18.824938616978745,0,AB16,
14375,StockEntry,18.832740208089405,0,AB16,
14375,InDelivery,18.832740208089405,0,AB16,
14375,Transmission,18.83300131955287,0,AB16,
14375,Approved,18.833012277446187,0,AB16,
14375,NoteHotline,18.83301232379352,0,AB16,
14375,Completed,18.833077446291203,0,AB16,
14376,Creation,19.025411897827677,0,AB36,K
14376,NoteHotline,19.025467769239157,0,AB36,K
14376,DeviceReceived,19.02697742003655,0,AB36,K
14376,InDelivery,19.03183894324313,0,AB36,K
14376,NoteWorkshop,19.032124417641622,0,AB36,K
14376,Completed,19.032129973512408,0,AB36,K
14377,Creation,19.02541394615529,1,AB41,I
14377,NoteHotline,19.025468255348795,1,AB41,I
14377,DeviceReceived,19.026820287515687,1,AB41,I
14377,InDelivery,19.02713879741279,1,AB41,I
14377,Completed,19.02729394991166,1,AB41,I
14377,NoteWorkshop,19.027310965278076,1,AB41,I
14378,Creation,19.02541539363761,1,AB41,J
14378,NoteHotline,19.025452950974614,1,AB41,J
14378,Letter,19.02713879741279,1,AB41,J
14378,DeviceReceived,19.027365340544602,1,AB41,J
14378,NoteWorkshop,19.02923497349895,1,AB41,J
14378,InDelivery,19.029491631746772,1,AB41,J
14378,Completed,19.0297082987406,1,AB41,J
14379,Creation,19.02541798271396,1,AB46,H
14379,InDelivery,19.025724435021225,1,AB46,H
14379,DeviceReceived,19.02600503287918,1,AB46,H
14379,Completed,19.02607587693029,1,AB46,H
14379,NoteWorkshop,19.026078038528397,1,AB46,H
14380,Creation,19.02542977548959,0,AB52,L
14380,DeviceReceived,19.026855872204003,0,AB52,L
14380,StatusRequest,19.032596762573355,0,AB52,L
14380,NoteHotline,19.03583635556475,0,AB52,L
14380,InDelivery,19.038362842670903,0,AB52,L
14380,Completed,19.038492278305863,0,AB52,L
14381,Creation,19.02544007698526,1,AB55,G
14381,InDelivery,19.026667565516323,1,AB55,G
14381,DeviceReceived,19.026973640637458,1,AB55,G
14381,NoteWorkshop,19.0269743605241,1,AB55,G
14381,Completed,19.02699158311215,1,AB55,G
14382,Creation,19.025444020583823,0,AB63,G
14382,NoteHotline,19.025446347408923,0,AB63,G
14382,DeviceReceived,19.02690187842735,0,AB63,G
14382,NoteWorkshop,19.026930342865928,0,AB63,G
14382,InDelivery,19.03230774508138,0,AB63,G
14382,Completed,19.032600667203457,0,AB63,G
14383,Creation,18.824884143107102,0,AB20,L
14383,NoteHotline,18.82488493744171,0,AB20,L
14383,DeviceReceived,18.826708493748004,0,AB20,L
14383,Letter,18.830448728064177,0,AB20,L
14383,InDelivery,18.832740208089405,0,AB20,L
14383,Completed,18.83291242044635,0,AB20,L
14384,Creation,19.025447221332445,0,AB52,L
14384,NoteHotline,19.02544781123039,0,AB52,L
14384,DeviceReceived,19.02601121787725,0,AB52,L
14384,StatusRequest,19.03529817299319,0,AB52,L
14384,NoteWorkshop,19.037636447985363,0,AB52,L
14384,InDelivery,19.038362842670903,0,AB52,L
14384,Completed,19.03855615694981,0,AB52,L
14385,Creation,19.02544848305818,0,AB52,L
14385,DeviceReceived,19.026011370727556,0,AB52,L
14385,StatusRequest,19.03529847045942,0,AB52,L
14385,NoteWorkshop,19.03763747859141,0,AB52,L
14385,InDelivery,19.038362842670903,0,AB52,L
14385,Completed,19.038488682348987,0,AB52,L
14386,Creation,19.025453764810543,0,AB52,L
14386,DeviceReceived,19.027344738914135,0,AB52,L
14386,InDelivery,19.039759454655286,0,AB52,L
14386,Completed,19.039939875096888,0,AB52,L
14387,Creation,19.025476502790934,1,AB65,E
14387,StatusRequest,19.02547826150821,1,AB65,E
14387,NoteHotline,19.02588775632965,1,AB65,E
14387,Letter,19.02619611145566,1,AB65,E
14387,DeviceReceived,19.026486824078972,1,AB65,E
14387,StockEntry,19.026667565516323,1,AB65,E
14387,InDelivery,19.026667565516323,1,AB65,E
14387,NoteWorkshop,19.026873222280273,1,AB65,E
14387,Completed,19.026880443663096,1,AB65,E
14388,Creation,19.025487989015893,0,AB16,L
14388,DeviceReceived,19.027344793430785,0,AB16,L
14388,StatusRequest,19.036660030183537,0,AB16,L
14388,NoteHotline,19.039950044346934,0,AB16,L
14388,InDelivery,19.04022455886946,0,AB16,L
14388,Completed,19.040351886492303,0,AB16,L
14389,Creation,19.025488354956224,0,AB52,L
14389,DeviceReceived,19.042770849021426,0,AB52,L
14389,Letter,19.049942107650285,0,AB52,L
14389,Transmission,19.05025359972134,0,AB52,L
14389,Approved,19.05148829071569,0,AB52,L
14389,NoteHotline,19.051488338610255,0,AB52,L
14389,InDelivery,19.05178241058162,0,AB52,L
14389,Completed,19.051918658518776,0,AB52,L
14390,Creation,19.025511523622026,1,AB57,G
14390,Letter,19.02713879741279,1,AB57,G
14390,InDelivery,19.02713879741279,1,AB57,G
14390,DeviceReceived,19.02736942374936,1,AB57,G
14390,NoteWorkshop,19.027402846524918,1,AB57,G
14390,Completed,19.027406907771226,1,AB57,G
14391,Creation,19.025517984754885,0,AB49,L
14391,NoteHotline,19.02551966693647,0,AB49,L
14391,DeviceReceived,19.026410246811906,0,AB49,L
14391,Letter,19.036964277433228,0,AB49,L
14391,NoteWorkshop,19.037159136266148,0,AB49,L
14391,InDelivery,19.038828596757654,0,AB49,L
14391,Completed,19.039079954526738,0,AB49,L
14392,Creation,19.025537165826464,0,AB56,L
14392,DeviceReceived,19.026410186787523,0,AB56,L
14392,StatusRequest,19.033038030264397,0,AB56,L
14392,Letter,19.036964277433228,0,AB56,L
14392,NoteWorkshop,19.037155848621705,0,AB56,L
14392,InDelivery,19.038828596757654,0,AB56,L
14392,Completed,19.03903816922805,0,AB56,L
14393,Creation,19.025537406133683,0,AB65,L
14393,NoteHotline,19.02554138757898,0,AB65,L
14393,DeviceReceived,19.027819586129407,0,AB65,L
14393,StatusRequest,19.035741283326065,0,AB65,L
14393,Letter,19.04022455886946,0,AB65,L
14393,NoteWorkshop,19.04045784235848,0,AB65,L
14393,InDelivery,19.041618574987268,0,AB65,L
14393,Completed,19.041748524951664,0,AB65,L
14394,Creation,19.02554216311243,0,AB25,K
14394,DeviceReceived,19.028884515075806,0,AB25,K
14394,StatusRequest,19.032584294770444,0,AB25,K
14394,InDelivery,19.035096475929354,0,AB25,K
14394,NoteWorkshop,19.03533577743147,0,AB25,K
14394,Completed,19.03533751889428,0,AB25,K
14395,Creation,19.025542922260794,1,AB57,G
14395,Letter,19.026667565516323,1,AB57,G
14395,DeviceReceived,19.026972506269573,1,AB57,G
14395,NoteWorkshop,19.02697311708321,1,AB57,G
14395,InDelivery,19.02713879741279,1,AB57,G
14395,Completed,19.027332390816287,1,AB57,G
14396,Creation,19.025545041319354,0,AB20,L
14396,DeviceReceived,19.02685517950373,0,AB20,L
14396,Letter,19.038828596757654,0,AB20,L
14396,NoteWorkshop,19.039112934314254,0,AB20,L
14396,StatusRequest,19.03915503436092,0,AB20,L
14396,InDelivery,19.03929413401852,0,AB20,L
14396,Completed,19.039576158174548,0,AB20,L
14397,Creation,19.02554649953488,0,AB62,L
14397,Completed,19.02732604497953,0,AB62,L
14397,DeviceReceived,19.027413400279723,0,AB62,L
14397,Letter,19.038362842670903,0,AB62,L
14397,InDelivery,19.03929413401852,0,AB62,L
14398,Creation,19.025570819197974,0,AB67,E
14398,StatusRequest,19.025571026729047,0,AB67,E
14398,DeviceReceived,19.026492853321184,0,AB67,E
14398,StockEntry,19.029021507537937,0,AB67,E
14398,NoteWorkshop,19.029349404403504,0,AB67,E
14398,Completed,19.02934966555934,0,AB67,E
14398,InDelivery,19.0304312176332,0,AB67,E
14398,NoteHotline,19.030649126527468,0,AB67,E
14399,Creation,19.02543208596153,1,AB62,E
14399,Letter,19.025724435021225,1,AB62,E
14399,DeviceReceived,19.025949988532506,1,AB62,E
14399,StockEntry,19.02713879741279,1,AB62,E
14399,InDelivery,19.02713879741279,1,AB62,E
14399,NoteWorkshop,19.027294124373793,1,AB62,E
14399,Completed,19.027295034847544,1,AB62,E
14399,NoteHotline,19.041823549783725,1,AB62,E
14400,Creation,19.025438596766268,0,AB49,J
14400,DeviceReceived,19.02645182647459,0,AB49,J
14400,Letter,19.026667565516323,0,AB49,J
14400,NoteWorkshop,19.029311710195422,0,AB49,J
14400,Transmission,19.029323332002306,0,AB49,J
14400,InDelivery,19.03183894324313,0,AB49,J
14400,NoteHotline,19.03200231090614,0,AB49,J
14400,Completed,19.032071673311265,0,AB49,J
14401,Creation,19.025449460757983,0,AB61,K
14401,DeviceReceived,19.026951940174865,0,AB61,K
14401,Transmission,19.02935306057904,0,AB61,K
14401,Approved,19.029646408776582,0,AB61,K
14401,NoteHotline,19.029646539315735,0,AB61,K
14401,InDelivery,19.029961535042688,0,AB61,K
14401,NoteWorkshop,19.030153136730977,0,AB61,K
14401,Completed,19.030164553055844,0,AB61,K
14402,Creation,19.025454125301415,0,AB62,H
14402,DeviceReceived,19.028831583246607,0,AB62,H
14402,Transmission,19.033872607603424,0,AB62,H
14402,Approved,19.033925641562096,0,AB62,H
14402,NoteHotline,19.033925695721155,0,AB62,H
14402,InDelivery,19.03929413401852,0,AB62,H
14402,Completed,19.039703756842826,0,AB62,H
14403,Creation,19.02546290266783,1,AB47,I
14403,DeviceReceived,19.02685104510945,1,AB47,I
14403,Letter,19.02713879741279,1,AB47,I
14403,InDelivery,19.02713879741279,1,AB47,I
14403,NoteWorkshop,19.027321481840072,1,AB47,I
14403,Completed,19.027322196024564,1,AB47,I
14404,Creation,19.02546503281981,0,AB62,H
14404,DeviceReceived,19.03071657252882,0,AB62,H
14404,Transmission,19.04327753894406,0,AB62,H
14404,Approved,19.04548741162178,0,AB62,H
14404,NoteHotline,19.045487449097326,0,AB62,H
14404,InDelivery,19.05178241058162,0,AB62,H
14404,Completed,19.052069290572113,0,AB62,H
14405,Creation,19.025476289778386,0,AB14,L
14405,DeviceReceived,19.026010797538785,0,AB14,L
14405,StatusRequest,19.03350436323643,0,AB14,L
14405,Letter,19.038828596757654,0,AB14,L
14405,Transmission,19.039054479442136,0,AB14,L
14405,Approved,19.039119415918826,0,AB14,L
14405,NoteHotline,19.039119469797324,0,AB14,L
14405,InDelivery,19.04022455886946,0,AB14,L
14405,Completed,19.040356476657085,0,AB14,L
14406,Creation,19.025494608691893,0,AB12,L
14406,DeviceReceived,19.03391590371554,0,AB12,L
14406,InDelivery,19.042546840634486,0,AB12,L
14406,Completed,19.04267677740895,0,AB12,L
14407,Creation,19.02542591376689,0,AB38,J
14407,DeviceReceived,19.026451520908573,0,AB38,J
14407,Letter,19.026667565516323,0,AB38,J
14407,NoteWorkshop,19.027389092678327,0,AB38,J
14407,Transmission,19.029332793663876,0,AB38,J
14407,Approved,19.02977468790797,0,AB38,J
14407,NoteHotline,19.029774851060978,0,AB38,J
14407,InDelivery,19.0304312176332,0,AB38,J
14407,Completed,19.030672985533858,0,AB38,J
14408,Creation,19.02542591376689,0,AB53,L
14408,DeviceReceived,19.027345714761726,0,AB53,L
14408,StatusRequest,19.03912614532085,0,AB53,L
14408,Letter,19.03929413401852,0,AB53,L
14408,InDelivery,19.03929413401852,0,AB53,L
14408,Completed,19.03956478416678,0,AB53,L
14409,Letter,19.025252536003137,0,AB59,H
14409,Creation,19.02542591376689,0,AB59,H
14409,DeviceReceived,19.028842584631796,0,AB59,H
14409,StatusRequest,19.037292603344575,0,AB59,H
14409,Transmission,19.038561224369456,0,AB59,H
14409,InDelivery,19.038828596757654,0,AB59,H
14409,Approved,19.03899530448011,0,AB59,H
14409,NoteHotline,19.038995358365295,0,AB59,H
14409,Completed,19.039073429561604,0,AB59,H
14410,Creation,18.82492004106112,0,AB49,J
14410,NoteHotline,18.82492439972459,0,AB49,J
14410,DeviceReceived,18.82681598080743,0,AB49,J
14410,StatusRequest,18.83009739442316,0,AB49,J
14410,NoteWorkshop,18.830270739668947,0,AB49,J
14410,InDelivery,18.832740208089405,0,AB49,J
14410,Completed,18.833121320149807,0,AB49,J
14411,Letter,19.025252536003137,0,AB34,H
14411,Creation,19.02542591376689,0,AB34,H
14411,DeviceReceived,19.02685595947329,0,AB34,H
14411,Approved,19.032617928739693,0,AB34,H
14411,NoteHotline,19.032618058891522,0,AB34,H
14411,InDelivery,19.035096475929354,0,AB34,H
14411,StatusRequest,19.03533389535024,0,AB34,H
14411,NoteWorkshop,19.035423955456217,0,AB34,H
14411,Completed,19.035445337658672,0,AB34,H
14412,Creation,19.02545425092699,0,AB56,L
14412,DeviceReceived,19.026855768571707,0,AB56,L
14412,StatusRequest,19.035429163151587,0,AB56,L
14412,Letter,19.03929413401852,0,AB56,L
14412,InDelivery,19.03929413401852,0,AB56,L
14412,Completed,19.03957239916546,0,AB56,L
14413,Creation,19.02545425092699,1,AB58,J
14413,Letter,19.025724435021225,1,AB58,J
14413,DeviceReceived,19.025952554388084,1,AB58,J
14413,InDelivery,19.026667565516323,1,AB58,J
14413,NoteWorkshop,19.02699193759549,1,AB58,J
14413,Completed,19.026992831983662,1,AB58,J
14414,Creation,19.02545425092699,0,AB10,K
14414,Letter,19.02713879741279,0,AB10,K
14414,DeviceReceived,19.027389381603726,0,AB10,K
14414,StatusRequest,19.039125816664157,0,AB10,K
14414,Transmission,19.039945043177596,0,AB10,K
14414,Approved,19.04000741872848,0,AB10,K
14414,NoteHotline,19.04000746179302,0,AB10,K
14414,InDelivery,19.04022455886946,0,AB10,K
14414,NoteWorkshop,19.040387724733595,0,AB10,K
14414,Completed,19.0403877516387,0,AB10,K
14415,Letter,19.025252536003137,0,AB61,K
14415,Creation,19.025473422297328,0,AB61,K
14415,DeviceReceived,19.02695731216033,0,AB61,K
14415,Transmission,19.029702484651793,0,AB61,K
14415,Approved,19.029711491308202,0,AB61,K
14415,NoteHotline,19.029711670787847,0,AB61,K
14415,NoteWorkshop,19.03027588257212,0,AB61,K
14415,InDelivery,19.032776327247444,0,AB61,K
14415,Completed,19.032939194896446,0,AB61,K
14416,Creation,19.025473422297328,0,AB34,L
14416,DeviceReceived,19.027345442178696,0,AB34,L
14416,Letter,19.03929413401852,0,AB34,L
14416,InDelivery,19.04022455886946,0,AB34,L
14416,NoteWorkshop,19.040439666379232,0,AB34,L
14416,Completed,19.040441641109375,0,AB34,L
14417,Letter,19.025252536003137,0,AB56,H
14417,Creation,19.025488447806733,0,AB56,H
14417,DeviceReceived,19.02684986696758,0,AB56,H
14417,Transmission,19.02690262018196,0,AB56,H
14417,Approved,19.026905587194896,0,AB56,H
14417,NoteHotline,19.026905641735492,0,AB56,H
14417,InDelivery,19.029491631746772,0,AB56,H
14417,Completed,19.029694489544625,0,AB56,H
14418,Creation,19.025575849083673,1,AB44,
14418,Letter,19.02619611145566,1,AB44,
14418,DeviceReceived,19.026491150950594,1,AB44,
14418,StockEntry,19.026667565516323,1,AB44,
14418,InDelivery,19.026667565516323,1,AB44,
14418,NoteWorkshop,19.026941365187177,1,AB44,
14418,Completed,19.02694587552309,1,AB44,
14419,Creation,19.025575849083673,0,AB52,J
14419,Letter,19.026667565516323,0,AB52,J
14419,DeviceReceived,19.026927157768778,0,AB52,J
14419,NoteWorkshop,19.028800129830973,0,AB52,J
14419,Transmission,19.029327934983982,0,AB52,J
14419,Approved,19.02935084620051,0,AB52,J
14419,NoteHotline,19.02935099310047,0,AB52,J
14419,InDelivery,19.03230774508138,0,AB52,J
14419,Completed,19.03251968096929,0,AB52,J
14420,Letter,19.025252536003137,0,AB56,H
14420,Creation,19.025575849083673,0,AB56,H
14420,DeviceReceived,19.028833885872125,0,AB56,H
14420,Transmission,19.033495862063052,0,AB56,H
14420,Approved,19.033538188413097,0,AB56,H
14420,NoteHotline,19.033538231757138,0,AB56,H
14420,InDelivery,19.038828596757654,0,AB56,H
