CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
19132,NoteWorkshop,19.070657815953798,0,AB44,J
19132,Transmission,19.074813800018124,0,AB44,J
19132,InDelivery,19.074954145570395,0,AB44,J
19132,Approved,19.075156199837274,0,AB44,J
19132,NoteHotline,19.07515626740017,0,AB44,J
19132,Completed,19.075205077801265,0,AB44,J
19133,Letter,19.068646556298546,0,AB60,I
19133,Creation,19.068936316587326,0,AB60,I
19133,DeviceReceived,19.069807811040327,0,AB60,I
19133,Transmission,19.073865019202557,0,AB60,I
19133,Approved,19.07390867864185,0,AB60,I
19133,NoteHotline,19.073908730678184,0,AB60,I
19133,InDelivery,19.074954145570395,0,AB60,I
19133,Completed,19.07516157886896,0,AB60,I
19134,Creation,18.83009590033766,0,AB20,L
19134,DeviceReceived,18.834111607685628,0,AB20,L
19134,Letter,18.838446040297026,0,AB20,L
19134,InDelivery,18.838446040297026,0,AB20,L
19134,NoteWorkshop,18.838770234811,0,AB20,L
19134,Completed,18.83877061004382,0,AB20,L
19135,Letter,19.068646556298546,0,AB52,I
19135,Creation,19.06895522654242,0,AB52,I
19135,DeviceReceived,19.07066011822581,0,AB52,I
19135,Transmission,19.07077514676934,0,AB52,I
19135,Approved,19.072414385272307,0,AB52,I
19135,NoteHotline,19.072414541614748,0,AB52,I
19135,Completed,19.073802185812898,0,AB52,I
19135,InDelivery,19.074055493590766,0,AB52,I
19136,Creation,19.069332796455754,1,AB61,K
19136,Letter,19.074055493590766,1,AB61,K
19136,DeviceReceived,19.074364688752798,1,AB61,K
19136,Transmission,19.07437336962018,1,AB61,K
19136,InDelivery,19.074504920527502,1,AB61,K
19136,Approved,19.07466427293099,1,AB61,K
19136,NoteHotline,19.07466430932891,1,AB61,K
19136,NoteWorkshop,19.07477820233924,1,AB61,K
19136,Completed,19.074779273355514,1,AB61,K
19137,Creation,19.069335216785053,1,AB52,E
19137,NoteHotline,19.06933548861433,1,AB52,E
19137,DeviceReceived,19.07250746723847,1,AB52,E
19137,StockEntry,19.074055493590766,1,AB52,E
19137,InDelivery,19.074055493590766,1,AB52,E
19137,NoteWorkshop,19.074234544727446,1,AB52,E
19137,Completed,19.074242945822395,1,AB52,E
19138,Creation,19.06934045471307,1,AB64,G
19138,NoteHotline,19.069341191784574,1,AB64,G
19138,Letter,19.073605864578642,1,AB64,G
19138,InDelivery,19.073605864578642,1,AB64,G
19138,DeviceReceived,19.073798490832722,1,AB64,G
19138,NoteWorkshop,19.07385256628605,1,AB64,G
19138,Completed,19.073871066070563,1,AB64,G
19139,Creation,19.06926992857164,1,AB42,E
19139,NoteHotline,19.069273044352315,1,AB42,E
19139,Letter,19.073605864578642,1,AB42,E
19139,DeviceReceived,19.073875671448945,1,AB42,E
19139,StockEntry,19.074504920527502,1,AB42,E
19139,InDelivery,19.074504920527502,1,AB42,E
19139,NoteWorkshop,19.074710185257036,1,AB42,E
19139,Completed,19.074715993042087,1,AB42,E
19140,Creation,19.06928408542984,1,AB34,K
19140,DeviceReceived,19.07062238326682,1,AB34,K
19140,Transmission,19.071077410134148,1,AB34,K
19140,Approved,19.071200285171177,1,AB34,K
19140,NoteHotline,19.0712003216954,1,AB34,K
19140,InDelivery,19.071354682015528,1,AB34,K
19140,NoteWorkshop,19.071665912778222,1,AB34,K
19140,Completed,19.071667305266963,1,AB34,K
19141,Creation,19.069287786672863,1,AB20,G
19141,Letter,19.0704527880806,1,AB20,G
19141,InDelivery,19.0704527880806,1,AB20,G
19141,DeviceReceived,19.07062412699996,1,AB20,G
19141,NoteWorkshop,19.07067472004075,1,AB20,G
19141,Completed,19.070676265304364,1,AB20,G
19142,Creation,18.830133756455723,1,AB36,E
19142,NoteHotline,18.830722423562822,1,AB36,E
19142,DeviceReceived,18.831213662323414,1,AB36,E
19142,Letter,18.831595124436735,1,AB36,E
19142,StockEntry,18.831595124436735,1,AB36,E
19142,InDelivery,18.831595124436735,1,AB36,E
19142,NoteWorkshop,18.831809423718155,1,AB36,E
19142,Completed,18.83182471011277,1,AB36,E
19143,Creation,19.06935638265496,0,AB63,E
19143,NoteHotline,19.069357997912874,0,AB63,E
19143,Letter,19.0704527880806,0,AB63,E
19143,DeviceReceived,19.07071229119583,0,AB63,E
19143,StatusRequest,19.07433884855295,0,AB63,E
19143,StockEntry,19.074954145570395,0,AB63,E
19143,InDelivery,19.074954145570395,0,AB63,E
19143,NoteWorkshop,19.075163366675987,0,AB63,E
19143,Completed,19.075171073958632,0,AB63,E
19144,Creation,19.069371756249954,1,AB67,E
19144,Letter,19.071354682015528,1,AB67,E
19144,DeviceReceived,19.07159765237613,1,AB67,E
19144,StockEntry,19.07225576327068,1,AB67,E
19144,InDelivery,19.07225576327068,1,AB67,E
19144,NoteWorkshop,19.072464622053012,1,AB67,E
19144,Completed,19.072464627264164,1,AB67,E
19144,NoteHotline,19.0724794164081,1,AB67,E
19145,Creation,18.830137010115884,0,AB40,J
19145,DeviceReceived,18.83181533678316,0,AB40,J
19145,StatusRequest,18.83525271838659,0,AB40,J
19145,InDelivery,18.83730747540529,0,AB40,J
19145,Completed,18.837631366951737,0,AB40,J
19146,Creation,19.06931922054762,1,AB66,E
19146,NoteHotline,19.069320767907257,1,AB66,E
19146,DeviceReceived,19.071156168153667,1,AB66,E
19146,Letter,19.07180532413653,1,AB66,E
19146,StockEntry,19.07180532413653,1,AB66,E
19146,InDelivery,19.07180532413653,1,AB66,E
19146,NoteWorkshop,19.07205275190379,1,AB66,E
19146,Completed,19.07205277275699,1,AB66,E
19147,Letter,19.06909842019299,1,AB53,
19147,Creation,19.069266734363588,1,AB53,
19147,DeviceReceived,19.069266755274967,1,AB53,
19147,Transmission,19.06929465066498,1,AB53,
19147,StockEntry,19.0704527880806,1,AB53,
19147,InDelivery,19.0704527880806,1,AB53,
19147,Approved,19.07060330641888,1,AB53,
19147,NoteHotline,19.070603400394393,1,AB53,
19147,NoteWorkshop,19.07067861973859,1,AB53,
19147,Completed,19.07070244045427,1,AB53,
19148,Creation,18.830141777704917,0,AB62,L
19148,DeviceReceived,18.83186879142531,0,AB62,L
19148,StatusRequest,18.8353029575025,0,AB62,L
19148,Letter,18.83673770646639,0,AB62,L
19148,Transmission,18.838680240698675,0,AB62,L
19148,Approved,18.838750169524697,0,AB62,L
19148,NoteHotline,18.838750222190015,0,AB62,L
19148,InDelivery,18.83901483698784,0,AB62,L
19148,Completed,18.839322155382753,0,AB62,L
19149,Creation,19.06934753789545,0,AB36,
19149,DeviceReceived,19.069347616306782,0,AB36,
19149,NoteWorkshop,19.06936866691339,0,AB36,
19149,Transmission,19.06937825375747,0,AB36,
19149,Approved,19.070616530774995,0,AB36,
19149,Letter,19.07225576327068,0,AB36,
19149,StockEntry,19.07225576327068,0,AB36,
19149,InDelivery,19.07225576327068,0,AB36,
19149,Completed,19.07254430783594,0,AB36,
19149,NoteHotline,19.073761847339533,0,AB36,
19150,Creation,19.069285219851825,1,AB9,G
19150,Letter,19.071354682015528,1,AB9,G
19150,InDelivery,19.071354682015528,1,AB9,G
19150,DeviceReceived,19.07155019905474,1,AB9,G
19150,NoteWorkshop,19.07155081974912,1,AB9,G
19150,Completed,19.0715879563925,1,AB9,G
19151,Creation,19.06928729003794,0,AB36,G
19151,Letter,19.071354682015528,0,AB36,G
19151,DeviceReceived,19.07155273398903,0,AB36,G
19151,NoteWorkshop,19.07155314604564,0,AB36,G
19151,Transmission,19.071645249477722,0,AB36,G
19151,Approved,19.073794717775495,0,AB36,G
19151,NoteHotline,19.07379777265189,0,AB36,G
19151,InDelivery,19.074504920527502,0,AB36,G
19151,Completed,19.074695314677818,0,AB36,G
19152,Creation,19.06930548239828,1,AB49,G
19152,DeviceReceived,19.070621427866836,1,AB49,G
19152,NoteWorkshop,19.0706219708265,1,AB49,G
19152,Transmission,19.070723086703644,1,AB49,G
19152,Approved,19.070748420191567,1,AB49,G
19152,NoteHotline,19.070748467172507,1,AB49,G
19152,InDelivery,19.070903836724643,1,AB49,G
19152,Completed,19.071192740281667,1,AB49,G
19153,Creation,18.830146439030433,0,AB62,L
19153,DeviceReceived,18.832966723603217,0,AB62,L
19153,Letter,18.83730747540529,0,AB62,L
19153,InDelivery,18.83901483698784,0,AB62,L
19153,Transmission,18.839290540862045,0,AB62,L
19153,Approved,18.83931763532417,0,AB62,L
19153,NoteHotline,18.839317714277335,0,AB62,L
19153,Completed,18.839356762432278,0,AB62,L
19154,Creation,19.069375587850402,1,AB52,E
19154,Letter,19.0704527880806,1,AB52,E
19154,DeviceReceived,19.070739175343803,1,AB52,E
19154,StockEntry,19.071354682015528,1,AB52,E
19154,InDelivery,19.071354682015528,1,AB52,E
19154,NoteWorkshop,19.07150981658065,1,AB52,E
19154,Completed,19.07151694700688,1,AB52,E
19155,Creation,19.06929700835437,1,AB58,E
19155,NoteHotline,19.06929959605584,1,AB58,E
19155,Letter,19.0704527880806,1,AB58,E
19155,DeviceReceived,19.070746102462493,1,AB58,E
19155,StockEntry,19.07180532413653,1,AB58,E
19155,InDelivery,19.07180532413653,1,AB58,E
19155,NoteWorkshop,19.071998474762747,1,AB58,E
19155,Completed,19.07200447557894,1,AB58,E
19156,Creation,18.830156173295425,0,AB14,L
19156,DeviceReceived,18.834111806098786,0,AB14,L
19156,Letter,18.838446040297026,0,AB14,L
19156,NoteWorkshop,18.83864931693111,0,AB14,L
19156,Transmission,18.838653458151096,0,AB14,L
19156,Approved,18.838835049254765,0,AB14,L
19156,NoteHotline,18.838835095333007,0,AB14,L
19156,InDelivery,18.84071928845473,0,AB14,L
19156,Completed,18.840880304889037,0,AB14,L
19157,Creation,19.069275433459442,1,AB53,G
19157,Letter,19.070903836724643,1,AB53,G
19157,InDelivery,19.070903836724643,1,AB53,G
19157,DeviceReceived,19.07115124237179,1,AB53,G
19157,NoteWorkshop,19.071156293385094,1,AB53,G
19157,Completed,19.071168738179875,1,AB53,G
19158,Creation,19.069283181027977,1,AB38,K
19158,Letter,19.071354682015528,1,AB38,K
19158,DeviceReceived,19.07168394196749,1,AB38,K
19158,Transmission,19.072411967172727,1,AB38,K
19158,Approved,19.072442021025278,1,AB38,K
19158,NoteHotline,19.072442062715446,1,AB38,K
19158,InDelivery,19.073605864578642,1,AB38,K
19158,NoteWorkshop,19.07380259694365,1,AB38,K
19158,Completed,19.0738041894232,1,AB38,K
19159,Creation,19.069289794120976,1,AB8,E
19159,NoteHotline,19.069291101051174,1,AB8,E
19159,DeviceReceived,19.07251636225666,1,AB8,E
19159,StockEntry,19.074055493590766,1,AB8,E
19159,InDelivery,19.074055493590766,1,AB8,E
19159,NoteWorkshop,19.074263128969474,1,AB8,E
19159,Completed,19.074266224029458,1,AB8,E
19160,Creation,19.06933331920556,1,AB8,E
19160,StatusRequest,19.06933349694043,1,AB8,E
19160,NoteHotline,19.06933436993184,1,AB8,E
19160,DeviceReceived,19.070728526175515,1,AB8,E
19160,StockEntry,19.071354682015528,1,AB8,E
19160,InDelivery,19.071354682015528,1,AB8,E
19160,NoteWorkshop,19.071545729000636,1,AB8,E
19160,Completed,19.07155282787536,1,AB8,E
19161,Creation,19.0693875686946,1,AB9,K
19161,DeviceReceived,19.073908205111074,1,AB9,K
19161,Letter,19.074055493590766,1,AB9,K
19161,InDelivery,19.074504920527502,1,AB9,K
19161,Completed,19.074703254346755,1,AB9,K
19162,Creation,19.069411383593916,1,AB67,E
19162,Letter,19.074055493590766,1,AB67,E
19162,DeviceReceived,19.074332549642953,1,AB67,E
19162,InDelivery,19.074504920527502,1,AB67,E
19162,Completed,19.074661251898814,1,AB67,E
19162,NoteWorkshop,19.074664449720885,1,AB67,E
19163,Creation,18.830192201203552,0,AB59,L
19163,DeviceReceived,18.8347267902779,0,AB59,L
19163,Letter,18.842420839709387,0,AB59,L
19163,NoteWorkshop,18.842697671791,0,AB59,L
19163,Transmission,18.84270169136454,0,AB59,L
19163,Approved,18.842724647868867,0,AB59,L
19163,NoteHotline,18.84272482490927,0,AB59,L
19163,InDelivery,18.846356383080778,0,AB59,L
19163,Completed,18.846693384852244,0,AB59,L
19164,Creation,18.830195202364017,0,AB52,L
19164,DeviceReceived,18.832966783195356,0,AB52,L
19164,Letter,18.83730747540529,0,AB52,L
19164,Approved,18.839197500865023,0,AB52,L
19164,Transmission,18.83938698011794,0,AB52,L
19164,InDelivery,18.84071928845473,0,AB52,L
19164,NoteHotline,18.840901798940138,0,AB52,L
19164,Completed,18.840920927731553,0,AB52,L
19165,Creation,19.070642650061263,1,AB25,E
19165,NoteHotline,19.070643031169126,1,AB25,E
19165,DeviceReceived,19.071171472361414,1,AB25,E
19165,StockEntry,19.07180532413653,1,AB25,E
19165,InDelivery,19.07180532413653,1,AB25,E
19165,NoteWorkshop,19.072004157552225,1,AB25,E
19165,Completed,19.072017436384858,1,AB25,E
19166,Creation,19.07065617669113,1,AB67,E
19166,NoteHotline,19.07065722080779,1,AB67,E
19166,DeviceReceived,19.071598716372915,1,AB67,E
19166,StockEntry,19.07180532413653,1,AB67,E
19166,InDelivery,19.07180532413653,1,AB67,E
19166,NoteWorkshop,19.072117811773463,1,AB67,E
19166,Completed,19.07211786390307,1,AB67,E
19167,Creation,19.070713215187276,0,AB41,J
19167,DeviceReceived,19.071576220944973,0,AB41,J
19167,NoteWorkshop,19.073819708159764,0,AB41,J
19167,Transmission,19.07481268224844,0,AB41,J
19167,InDelivery,19.074954145570395,0,AB41,J
19167,Approved,19.07518187340916,0,AB41,J
19167,NoteHotline,19.075181925379283,0,AB41,J
19167,Completed,19.075269906927808,0,AB41,J
19168,Creation,18.830235225828876,0,AB62,L
19168,DeviceReceived,18.838258615447486,0,AB62,L
19168,NoteWorkshop,18.84556949251759,0,AB62,L
19168,Transmission,18.845571002892676,0,AB62,L
19168,Approved,18.845614881235385,0,AB62,L
19168,NoteHotline,18.845614985845433,0,AB62,L
19168,InDelivery,18.845791748120764,0,AB62,L
19168,Completed,18.845946538178357,0,AB62,L
19169,Creation,19.07061335652781,1,AB23,G
19169,NoteHotline,19.070626653841384,1,AB23,G
19169,Letter,19.07225576327068,1,AB23,G
19169,InDelivery,19.07225576327068,1,AB23,G
19169,DeviceReceived,19.072436669035444,1,AB23,G
19169,NoteWorkshop,19.07248959879938,1,AB23,G
19169,Completed,19.072493095389866,1,AB23,G
19170,Creation,19.07063151433865,1,AB14,E
19170,NoteHotline,19.07063192155432,1,AB14,E
19170,Letter,19.07225576327068,1,AB14,E
19170,DeviceReceived,19.07250203743452,1,AB14,E
19170,StockEntry,19.074055493590766,1,AB14,E
19170,InDelivery,19.074055493590766,1,AB14,E
19170,NoteWorkshop,19.07421828333633,1,AB14,E
19170,Completed,19.07421834055858,1,AB14,E
19171,Creation,19.070664989001507,1,AB52,E
19171,NoteHotline,19.070665766861666,1,AB52,E
19171,DeviceReceived,19.072528352428378,1,AB52,E
19171,StockEntry,19.073605864578642,1,AB52,E
19171,Completed,19.07389375971292,1,AB52,E
19171,InDelivery,19.074055493590766,1,AB52,E
19171,NoteWorkshop,19.074217149294714,1,AB52,E
19172,Creation,19.07067215677726,1,AB63,E
19172,NoteHotline,19.070672939852344,1,AB63,E
19172,DeviceReceived,19.07477250409743,1,AB63,E
19172,NoteWorkshop,19.07481147089663,1,AB63,E
19172,StockEntry,19.074954145570395,1,AB63,E
19172,InDelivery,19.074954145570395,1,AB63,E
19172,Completed,19.075082257306835,1,AB63,E
19173,Creation,19.070689044960552,1,AB45,G
19173,InDelivery,19.071354682015528,1,AB45,G
19173,DeviceReceived,19.071546026309406,1,AB45,G
19173,NoteWorkshop,19.07162997859662,1,AB45,G
19173,Completed,19.07163358250386,1,AB45,G
19174,Creation,18.798691650791874,0,AB49,L
19174,NoteHotline,18.798711617991533,0,AB49,L
19174,DeviceReceived,18.801089568850013,0,AB49,L
19174,InDelivery,18.8048896784776,0,AB49,L
19174,Completed,18.80521480473788,0,AB49,L
19175,Creation,18.83024665227398,0,AB44,L
19175,DeviceReceived,18.832966928865012,0,AB44,L
19175,Letter,18.83673770646639,0,AB44,L
19175,InDelivery,18.837876919892402,0,AB44,L
19175,Transmission,18.838133498914644,0,AB44,L
19175,Approved,18.83816765968584,0,AB44,L
19175,NoteHotline,18.838167850708857,0,AB44,L
19175,Completed,18.83818746001513,0,AB44,L
19176,Creation,19.07070063943379,1,AB61,E
19176,NoteHotline,19.07074435372191,1,AB61,E
19176,Letter,19.074055493590766,1,AB61,E
19176,DeviceReceived,19.07433661715172,1,AB61,E
19176,StockEntry,19.074954145570395,1,AB61,E
19176,InDelivery,19.074954145570395,1,AB61,E
19176,NoteWorkshop,19.075245971308448,1,AB61,E
19176,Completed,19.075248808691434,1,AB61,E
19177,Creation,18.83024774113236,0,AB61,L
19177,DeviceReceived,18.834111938374203,0,AB61,L
19177,Letter,18.83730747540529,0,AB61,L
19177,InDelivery,18.83901483698784,0,AB61,L
19177,Completed,18.83932187904788,0,AB61,L
19178,Letter,19.0704527880806,1,AB62,
19178,Creation,19.070636364370916,1,AB62,
19178,DeviceReceived,19.070640342528367,1,AB62,
19178,Transmission,19.070708751830857,1,AB62,
19178,Approved,19.071514860567014,1,AB62,
19178,StatusRequest,19.071633660736143,1,AB62,
19178,StockEntry,19.07180532413653,1,AB62,
19178,InDelivery,19.07180532413653,1,AB62,
19178,NoteWorkshop,19.071963673489734,1,AB62,
19178,Completed,19.072005653840964,1,AB62,
19178,NoteHotline,19.07245817062428,1,AB62,
19179,Letter,19.0704527880806,1,AB22,
19179,InDelivery,19.0704527880806,1,AB22,
19179,Creation,19.070640848933103,1,AB22,
19179,Completed,19.070641887845103,1,AB22,
19179,DeviceReceived,19.07064193483105,1,AB22,
19179,NoteWorkshop,19.07068255074391,1,AB22,
19179,NoteHotline,19.07069732972394,1,AB22,
19180,Creation,19.070643213892023,1,AB44,
19180,DeviceReceived,19.07065254315666,1,AB44,
19180,NoteWorkshop,19.070653289702893,1,AB44,
19180,Transmission,19.070709221658785,1,AB44,
19180,Approved,19.070750174145136,1,AB44,
19180,Letter,19.07225576327068,1,AB44,
19180,StockEntry,19.07225576327068,1,AB44,
19180,InDelivery,19.07225576327068,1,AB44,
19180,StatusRequest,19.07240399365639,1,AB44,
19180,Completed,19.072468202108993,1,AB44,
19180,NoteHotline,19.072469223490884,1,AB44,
19181,Letter,19.0704527880806,0,AB53,
19181,Creation,19.070699224716883,0,AB53,
19181,DeviceReceived,19.070700148720405,0,AB53,
19181,Transmission,19.070715052727053,0,AB53,
19181,Approved,19.07106456238184,0,AB53,
19181,NoteHotline,19.071064630221745,0,AB53,
19181,StatusRequest,19.07426825271904,0,AB53,
19181,StockEntry,19.074954145570395,0,AB53,
19181,InDelivery,19.074954145570395,0,AB53,
19181,Completed,19.075106565860814,0,AB53,
19181,NoteWorkshop,19.07510698165305,0,AB53,
19182,Creation,19.070700769942633,0,AB61,
19182,NoteWorkshop,19.070715846209094,0,AB61,
19182,DeviceReceived,19.07071608112142,0,AB61,
19182,Transmission,19.070748467172507,0,AB61,
19182,Approved,19.071635762574584,0,AB61,
19182,NoteHotline,19.071635825160275,0,AB61,
19182,StatusRequest,19.074735620714197,0,AB61,
19182,StockEntry,19.074954145570395,0,AB61,
19182,InDelivery,19.074954145570395,0,AB61,
19182,Completed,19.0752633176742,0,AB61,
19183,Letter,19.0704527880806,0,AB45,
19183,Creation,19.070718362378248,0,AB45,
19183,NoteWorkshop,19.070729810345938,0,AB45,
19183,DeviceReceived,19.07073130332249,0,AB45,
19183,StockEntry,19.073605864578642,0,AB45,
19183,InDelivery,19.073605864578642,0,AB45,
19183,StatusRequest,19.073825947852157,0,AB45,
19183,Completed,19.0739051089428,0,AB45,
19184,Letter,19.0704527880806,1,AB62,
19184,Creation,19.070731783580207,1,AB62,
19184,DeviceReceived,19.070736622685857,1,AB62,
19184,Transmission,19.071068220511712,1,AB62,
19184,StockEntry,19.07225576327068,1,AB62,
19184,InDelivery,19.07225576327068,1,AB62,
19184,Approved,19.07244056186828,1,AB62,
19184,NoteWorkshop,19.07246057818979,1,AB62,
19184,Completed,19.07248189166629,1,AB62,
19184,NoteHotline,19.072488681658864,1,AB62,
19185,Creation,19.070616927555182,1,AB36,J
19185,DeviceReceived,19.07243590297419,1,AB36,J
19185,Letter,19.073605864578642,1,AB36,J
19185,NoteHotline,19.073798230622334,1,AB36,J
19185,InDelivery,19.074055493590766,1,AB36,J
19185,Completed,19.07436370051267,1,AB36,J
19185,NoteWorkshop,19.07436415822401,1,AB36,J
19186,Creation,18.830272572093108,0,AB15,J
19186,DeviceReceived,18.831813434264937,0,AB15,J
19186,NoteWorkshop,18.83765610092225,0,AB15,J
19186,InDelivery,18.83901483698784,0,AB15,J
19186,Completed,18.83926822915958,0,AB15,J
19187,Creation,19.070666951922625,0,AB63,G
19187,Letter,19.07225576327068,0,AB63,G
19187,DeviceReceived,19.072438576369088,0,AB63,G
19187,NoteWorkshop,19.073756231778592,0,AB63,G
19187,Transmission,19.07376797810129,0,AB63,G
19187,Approved,19.074714022454522,0,AB63,G
19187,NoteHotline,19.07471407964841,0,AB63,G
19187,InDelivery,19.074954145570395,0,AB63,G
19187,Completed,19.075241470973868,0,AB63,G
19188,Creation,18.83027512154722,1,AB40,
19188,NoteWorkshop,18.843364608086926,1,AB40,
19188,InDelivery,18.84973751411176,1,AB40,
19188,StatusRequest,18.84995285635545,1,AB40,
19188,DeviceReceived,18.850058082182915,1,AB40,
19188,Completed,18.850058101710342,1,AB40,
19188,Letter,18.852546416652263,1,AB40,
19188,NoteHotline,18.853370560254398,1,AB40,
19189,Creation,19.07066871646013,1,AB24,J
19189,DeviceReceived,19.071580899493227,1,AB24,J
19189,Letter,19.07225576327068,1,AB24,J
19189,InDelivery,19.073605864578642,1,AB24,J
19189,NoteWorkshop,19.073801212629302,1,AB24,J
19189,Completed,19.073934608012102,1,AB24,J
19190,Creation,19.070670867312288,1,AB44,G
19190,Approved,19.07067120142483,1,AB44,G
19190,NoteHotline,19.070672470007366,1,AB44,G
19190,Letter,19.073605864578642,1,AB44,G
19190,DeviceReceived,19.073790934295538,1,AB44,G
19190,NoteWorkshop,19.073791262163006,1,AB44,G
19190,InDelivery,19.074055493590766,1,AB44,G
19190,Completed,19.07428068485505,1,AB44,G
19191,Creation,19.070687353544848,1,AB67,E
19191,NoteHotline,19.070688559461892,1,AB67,E
19191,Letter,19.073605864578642,1,AB67,E
19191,DeviceReceived,19.073891568948074,1,AB67,E
19191,StockEntry,19.074055493590766,1,AB67,E
19191,InDelivery,19.074055493590766,1,AB67,E
19191,Completed,19.074303410816317,1,AB67,E
19191,NoteWorkshop,19.07430563709008,1,AB67,E
19192,Creation,19.070689379067023,1,AB57,G
19192,NoteHotline,19.07069037094494,1,AB57,G
19192,Letter,19.07225576327068,1,AB57,G
19192,InDelivery,19.07225576327068,1,AB57,G
19192,DeviceReceived,19.072433052387346,1,AB57,G
19192,NoteWorkshop,19.072514830255653,1,AB57,G
19192,Completed,19.072520666437406,1,AB57,G
19193,Creation,19.07069797182939,1,AB9,J
19193,DeviceReceived,19.07243555381682,1,AB9,J
19193,Letter,19.073605864578642,1,AB9,J
19193,NoteHotline,19.073798626142096,1,AB9,J
19193,InDelivery,19.074055493590766,1,AB9,J
19193,NoteWorkshop,19.074335176360865,1,AB9,J
19193,Completed,19.07433909301852,1,AB9,J
19194,Creation,18.83027917144795,0,AB8,E
19194,NoteHotline,18.83294242957894,0,AB8,E
19194,Letter,18.835026449236423,0,AB8,E
19194,DeviceReceived,18.835382826225075,0,AB8,E
19194,NoteWorkshop,18.835383143282804,0,AB8,E
19194,StockEntry,18.838446040297026,0,AB8,E
19194,InDelivery,18.838446040297026,0,AB8,E
19194,Completed,18.838817229980275,0,AB8,E
19195,Creation,18.83009120557448,1,AB60,E
19195,Letter,18.832740208089405,1,AB60,E
19195,DeviceReceived,18.8331050737394,1,AB60,E
19195,StockEntry,18.835597193752843,1,AB60,E
19195,InDelivery,18.835597193752843,1,AB60,E
19195,NoteWorkshop,18.83592360696722,1,AB60,E
19195,Completed,18.835924405784613,1,AB60,E
19196,Creation,19.070651013518226,1,AB67,
19196,NoteHotline,19.070651603447317,1,AB67,
19196,Letter,19.073605864578642,1,AB67,
19196,DeviceReceived,19.07389226104295,1,AB67,
19196,StockEntry,19.074055493590766,1,AB67,
19196,InDelivery,19.074055493590766,1,AB67,
19196,NoteWorkshop,19.074234014129605,1,AB67,
19196,Completed,19.07425034288905,1,AB67,
19197,Creation,19.070638014107423,1,AB9,K
19197,DeviceReceived,19.071167579803,1,AB9,K
19197,InDelivery,19.071354682015528,1,AB9,K
19197,NoteWorkshop,19.071565278168045,1,AB9,K
19197,Completed,19.071569059646443,1,AB9,K
19198,Creation,19.07065262146573,1,AB67,E
19198,DeviceReceived,19.074727925672764,1,AB67,E
19198,Letter,19.074954145570395,1,AB67,E
19198,InDelivery,19.074954145570395,1,AB67,E
19198,NoteWorkshop,19.075106919284224,1,AB67,E
19198,Completed,19.07510735586591,1,AB67,E
19198,NoteHotline,19.07520525969247,1,AB67,E
19199,Creation,19.070659674477646,0,AB22,K
19199,NoteHotline,19.0706607812374,0,AB22,K
19199,DeviceReceived,19.07114084805753,0,AB22,K
19199,InDelivery,19.074504920527502,0,AB22,K
