CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4134,Request For Payment SUBMITTED by EMPLOYEE,17.671729542536312,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0,39.8986229409313,UNKNOWN,request for payment number 171040
4134,Request For Payment APPROVED by ADMINISTRATION,17.671729986640194,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65465,0,39.8986229409313,UNKNOWN,request for payment number 171040
4134,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67333747048522,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65465,0,39.8986229409313,UNKNOWN,request for payment number 171040
4134,Request Payment,17.674751561429435,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0,39.8986229409313,UNKNOWN,request for payment number 171040
4134,Payment Handled,17.682721284934452,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0,39.8986229409313,UNKNOWN,request for payment number 171040
4135,Request For Payment SUBMITTED by EMPLOYEE,17.671779830761018,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Request For Payment REJECTED by ADMINISTRATION,17.671779873054508,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Request For Payment REJECTED by EMPLOYEE,17.673384975478637,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Request For Payment SUBMITTED by EMPLOYEE,17.676610958185883,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Request For Payment APPROVED by ADMINISTRATION,17.676611105499674,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Request For Payment FINAL_APPROVED by SUPERVISOR,17.682467429406838,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Request Payment,17.71405637267417,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Payment Handled,17.719969608677378,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4136,Request For Payment SUBMITTED by EMPLOYEE,17.67181518749407,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4136,Request For Payment APPROVED by ADMINISTRATION,17.671815356662037,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4136,Request For Payment APPROVED by BUDGET OWNER,17.67712124924884,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4136,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68900659993916,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4136,Request Payment,17.723054527470495,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4136,Payment Handled,17.725180036018326,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4137,Request For Payment SUBMITTED by EMPLOYEE,17.671817365529453,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059
4137,Request For Payment APPROVED by ADMINISTRATION,17.67181835938868,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059
4137,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67322912954502,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059
4137,Request Payment,17.67490636922968,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059
4137,Payment Handled,17.682721284934452,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059
4138,Request For Payment SUBMITTED by EMPLOYEE,17.671859550812997,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064
4138,Request For Payment APPROVED by ADMINISTRATION,17.671859677683347,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064
4138,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673172410039452,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064
4138,Request Payment,17.685885832212133,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064
4138,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064
4139,Request For Payment SUBMITTED by EMPLOYEE,17.672959545944877,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4139,Request For Payment APPROVED by ADMINISTRATION,17.672959651553935,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4139,Request For Payment APPROVED by BUDGET OWNER,17.67316398419437,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4139,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685407969555673,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4139,Request Payment,17.743429530403162,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4139,Payment Handled,17.749139211328366,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4140,Request For Payment SUBMITTED by EMPLOYEE,17.672960390817032,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4140,Request For Payment APPROVED by ADMINISTRATION,17.672962481872553,STAFF MEMBER,ADMINISTRATION,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4140,Request For Payment APPROVED by BUDGET OWNER,17.68798219877997,STAFF MEMBER,BUDGET OWNER,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4140,Request For Payment FINAL_APPROVED by SUPERVISOR,17.688019171919883,STAFF MEMBER,SUPERVISOR,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4140,Request Payment,17.731339989751046,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4140,Payment Handled,17.737231307892895,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4141,Request For Payment SUBMITTED by EMPLOYEE,17.673031716575032,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081
4141,Request For Payment APPROVED by ADMINISTRATION,17.673045634748316,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081
4141,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673386812293064,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081
4141,Request Payment,17.674757464930924,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081
4141,Payment Handled,17.682721284934452,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081
4142,Request For Payment SUBMITTED by EMPLOYEE,17.67306039751556,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4142,Request For Payment APPROVED by ADMINISTRATION,17.67306071431075,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4142,Request For Payment APPROVED by BUDGET OWNER,17.674922348297187,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4142,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68385973542471,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4142,Request Payment,17.712445265362838,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4142,Payment Handled,17.719969608677378,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4143,Request For Payment SUBMITTED by EMPLOYEE,17.673084030161352,STAFF MEMBER,EMPLOYEE,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441
4143,Request For Payment APPROVED by ADMINISTRATION,17.68213630580019,STAFF MEMBER,ADMINISTRATION,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441
4143,Request For Payment FINAL_APPROVED by SUPERVISOR,17.682439079775204,STAFF MEMBER,SUPERVISOR,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441
4143,Request Payment,17.683948734925597,SYSTEM,UNDEFINED,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441
4143,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441
4144,Request For Payment SUBMITTED by EMPLOYEE,17.673092055418948,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813
4144,Request For Payment APPROVED by ADMINISTRATION,17.67309378717661,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813
4144,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687804970890255,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813
4144,Request Payment,17.689701365805075,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813
4144,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813
4145,Request For Payment SUBMITTED by EMPLOYEE,17.673113300921543,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447
4145,Request For Payment APPROVED by ADMINISTRATION,17.67311344875149,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447
4145,Request For Payment FINAL_APPROVED by SUPERVISOR,17.676628951352836,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447
4145,Request Payment,17.682387232392045,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447
4145,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447
4146,Request For Payment SUBMITTED by EMPLOYEE,17.67311484257564,STAFF MEMBER,EMPLOYEE,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452
4146,Request For Payment APPROVED by ADMINISTRATION,17.673114927049767,STAFF MEMBER,ADMINISTRATION,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452
4146,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687806136281303,STAFF MEMBER,SUPERVISOR,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452
4146,Request Payment,17.68945488586813,SYSTEM,UNDEFINED,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452
4146,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452
4147,Request For Payment SUBMITTED by EMPLOYEE,17.673115771790656,STAFF MEMBER,EMPLOYEE,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4147,Request For Payment APPROVED by ADMINISTRATION,17.673115856264708,STAFF MEMBER,ADMINISTRATION,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4147,Request For Payment APPROVED by BUDGET OWNER,17.68780690627107,STAFF MEMBER,BUDGET OWNER,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4147,Request For Payment FINAL_APPROVED by SUPERVISOR,17.699724305605056,STAFF MEMBER,SUPERVISOR,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4147,Request Payment,17.70714110337912,SYSTEM,UNDEFINED,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4147,Payment Handled,17.712981189364182,SYSTEM,UNDEFINED,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4148,Request For Payment SUBMITTED by EMPLOYEE,17.673161703502288,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092
4148,Request For Payment APPROVED by ADMINISTRATION,17.673176084445906,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092
4148,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67526377133354,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092
4148,Request Payment,17.682498518927588,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092
4148,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092
4149,Request For Payment SUBMITTED by EMPLOYEE,17.67316681393472,STAFF MEMBER,EMPLOYEE,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4149,Request For Payment APPROVED by ADMINISTRATION,17.673167025109056,STAFF MEMBER,ADMINISTRATION,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4149,Request For Payment APPROVED by BUDGET OWNER,17.68781108917811,STAFF MEMBER,BUDGET OWNER,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4149,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687847319496516,STAFF MEMBER,SUPERVISOR,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4149,Request Payment,17.73158663857502,SYSTEM,UNDEFINED,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4149,Payment Handled,17.737231307892895,SYSTEM,UNDEFINED,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4150,Request For Payment SUBMITTED by EMPLOYEE,17.67316820768449,STAFF MEMBER,EMPLOYEE,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463
4150,Request For Payment APPROVED by ADMINISTRATION,17.673168418858527,STAFF MEMBER,ADMINISTRATION,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463
4150,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673336541476182,STAFF MEMBER,SUPERVISOR,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463
4150,Request Payment,17.674775828814525,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463
4150,Payment Handled,17.682721284934452,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463
4151,Request For Payment SUBMITTED by EMPLOYEE,17.673270178438862,STAFF MEMBER,EMPLOYEE,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613
4151,Request For Payment APPROVED by ADMINISTRATION,17.67327034736087,STAFF MEMBER,ADMINISTRATION,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613
4151,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67487519034038,STAFF MEMBER,SUPERVISOR,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613
4151,Request Payment,17.674973045363416,SYSTEM,UNDEFINED,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613
4151,Payment Handled,17.682721284934452,SYSTEM,UNDEFINED,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613
4152,Request For Payment SUBMITTED by EMPLOYEE,17.673329214942864,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468
4152,Request For Payment APPROVED by ADMINISTRATION,17.67333016507269,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468
4152,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67479269545987,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468
4152,Request Payment,17.683900747211613,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468
4152,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468
4153,Request For Payment SUBMITTED by EMPLOYEE,17.67335548042166,STAFF MEMBER,EMPLOYEE,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265
4153,Request For Payment APPROVED by ADMINISTRATION,17.673356219392193,STAFF MEMBER,ADMINISTRATION,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265
4153,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67662975104163,STAFF MEMBER,SUPERVISOR,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265
4153,Request Payment,17.687511353126123,SYSTEM,UNDEFINED,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265
4153,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265
4154,Request For Payment SUBMITTED by EMPLOYEE,17.67337127315879,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473
4154,Request For Payment APPROVED by ADMINISTRATION,17.673372244361754,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473
4154,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67663187652716,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473
4154,Request Payment,17.683900538291848,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473
4154,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473
4155,Request For Payment SUBMITTED by EMPLOYEE,17.67342111998853,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097
4155,Request For Payment APPROVED by ADMINISTRATION,17.673422048918994,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097
4155,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673432520439086,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097
4155,Request Payment,17.673486480808247,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097
4155,Payment Handled,17.675466137863715,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097
4156,Request For Payment SUBMITTED by EMPLOYEE,17.67344035289554,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment REJECTED by ADMINISTRATION,17.673440648458733,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment REJECTED by EMPLOYEE,17.674862583589874,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment SUBMITTED by EMPLOYEE,17.68396490440717,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment APPROVED by ADMINISTRATION,17.683965593797858,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment APPROVED by BUDGET OWNER,17.710910340030733,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71230209122901,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request Payment,17.71993349590533,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Payment Handled,17.725180036018326,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4157,Request For Payment SUBMITTED by EMPLOYEE,17.67344271739864,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774
4157,Request For Payment APPROVED by ADMINISTRATION,17.673442865179897,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774
4157,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673466425455473,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774
4157,Request Payment,17.67515915849966,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774
4157,Payment Handled,17.682721284934452,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774
4158,Request For Payment SUBMITTED by EMPLOYEE,17.67346399767495,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818
4158,Request For Payment APPROVED by ADMINISTRATION,17.6734780998308,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818
4158,Request For Payment FINAL_APPROVED by SUPERVISOR,17.677120513055325,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818
4158,Request Payment,17.68384389853316,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818
