CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5512,Request For Payment APPROVED by ADMINISTRATION,17.840881016380454,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
5512,Request For Payment APPROVED by BUDGET OWNER,17.840884819873263,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
5512,Request For Payment FINAL_APPROVED by SUPERVISOR,17.849905201956275,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
5512,Request Payment,17.849905219652666,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
5512,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
5513,Request For Payment SUBMITTED by EMPLOYEE,17.840945173832466,STAFF MEMBER,EMPLOYEE,project 147546,task 50889,organizational unit 65458,0,388.9754539176508,activity 505,request for payment number 171645
5513,Request For Payment APPROVED by ADMINISTRATION,17.84094540595605,STAFF MEMBER,ADMINISTRATION,project 147546,task 50889,organizational unit 65458,0,388.9754539176508,activity 505,request for payment number 171645
5513,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84104314305134,STAFF MEMBER,SUPERVISOR,project 147546,task 50889,organizational unit 65458,0,388.9754539176508,activity 505,request for payment number 171645
5513,Request Payment,17.847462987242054,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0,388.9754539176508,activity 505,request for payment number 171645
5513,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0,388.9754539176508,activity 505,request for payment number 171645
5514,Request For Payment SUBMITTED by EMPLOYEE,17.84094631659419,STAFF MEMBER,EMPLOYEE,project 147546,task 50889,organizational unit 65458,0,85.08838054448611,activity 505,request for payment number 171650
5514,Request For Payment APPROVED by ADMINISTRATION,17.840979831072058,STAFF MEMBER,ADMINISTRATION,project 147546,task 50889,organizational unit 65458,0,85.08838054448611,activity 505,request for payment number 171650
5514,Request For Payment FINAL_APPROVED by SUPERVISOR,17.841074868951278,STAFF MEMBER,SUPERVISOR,project 147546,task 50889,organizational unit 65458,0,85.08838054448611,activity 505,request for payment number 171650
5514,Request Payment,17.847462047039592,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0,85.08838054448611,activity 505,request for payment number 171650
5514,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0,85.08838054448611,activity 505,request for payment number 171650
5515,Request For Payment SUBMITTED by EMPLOYEE,17.84095379808008,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65457,0,49.7453349344609,UNKNOWN,request for payment number 176159
5515,Request For Payment APPROVED by ADMINISTRATION,17.84095386950211,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65457,0,49.7453349344609,UNKNOWN,request for payment number 176159
5515,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848377988211396,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65457,0,49.7453349344609,UNKNOWN,request for payment number 176159
5515,Request Payment,17.849621063756015,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0,49.7453349344609,UNKNOWN,request for payment number 176159
5515,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0,49.7453349344609,UNKNOWN,request for payment number 176159
5516,Request For Payment SUBMITTED by EMPLOYEE,17.84096045816243,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment REJECTED by ADMINISTRATION,17.840960725993234,STAFF MEMBER,ADMINISTRATION,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment REJECTED by EMPLOYEE,17.848391617441035,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment SUBMITTED by EMPLOYEE,17.85504089775797,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment REJECTED by ADMINISTRATION,17.855041091421082,STAFF MEMBER,ADMINISTRATION,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment REJECTED by EMPLOYEE,17.857505636648433,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment SUBMITTED by EMPLOYEE,17.888061488155035,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment APPROVED by ADMINISTRATION,17.88806155629056,STAFF MEMBER,ADMINISTRATION,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment FINAL_APPROVED by SUPERVISOR,17.88889317914563,STAFF MEMBER,SUPERVISOR,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request Payment,17.89170467628324,SYSTEM,UNDEFINED,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Payment Handled,17.898120622820954,SYSTEM,UNDEFINED,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5517,Request For Payment SUBMITTED by EMPLOYEE,17.841003881526163,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970
5517,Request For Payment APPROVED by ADMINISTRATION,17.84101036273,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970
5517,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845220683337928,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970
5517,Request Payment,17.855195252965803,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970
5517,Payment Handled,17.861015637300795,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970
5518,Request For Payment SUBMITTED by EMPLOYEE,17.841039590116363,STAFF MEMBER,EMPLOYEE,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853
5518,Request For Payment APPROVED by ADMINISTRATION,17.841039661532264,STAFF MEMBER,ADMINISTRATION,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853
5518,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84823073106078,STAFF MEMBER,SUPERVISOR,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853
5518,Request Payment,17.851401426657294,SYSTEM,UNDEFINED,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853
5518,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853
5519,Request For Payment SUBMITTED by EMPLOYEE,17.84104851706468,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858
5519,Request For Payment APPROVED by ADMINISTRATION,17.84104899911762,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858
5519,Request For Payment FINAL_APPROVED by SUPERVISOR,17.841075940151494,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858
5519,Request Payment,17.849665794239943,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858
5519,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858
5520,Request For Payment SUBMITTED by EMPLOYEE,17.84105596207863,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863
5520,Request For Payment APPROVED by ADMINISTRATION,17.841056033493366,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863
5520,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845343976451815,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863
5520,Request Payment,17.845380614777532,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863
5520,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863
5521,Request For Payment SUBMITTED by EMPLOYEE,17.841078921652716,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655
5521,Request For Payment APPROVED by ADMINISTRATION,17.841078975212536,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655
5521,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84837680074046,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655
5521,Request Payment,17.84900079073916,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655
5521,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655
5522,Request For Payment SUBMITTED by EMPLOYEE,17.841079403691,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660
5522,Request For Payment APPROVED by ADMINISTRATION,17.84107943939753,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660
5522,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84823138692428,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660
5522,Request Payment,17.849864110095627,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660
5522,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660
5523,Request For Payment SUBMITTED by EMPLOYEE,17.841517908707416,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868
5523,Request For Payment APPROVED by ADMINISTRATION,17.84151810500722,STAFF MEMBER,ADMINISTRATION,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868
5523,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845343158696092,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868
5523,Request Payment,17.866819810033608,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868
5523,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868
5524,Request For Payment SUBMITTED by EMPLOYEE,17.842223500347284,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5524,Request For Payment APPROVED by ADMINISTRATION,17.842224695147607,STAFF MEMBER,ADMINISTRATION,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5524,Request For Payment APPROVED by BUDGET OWNER,17.847288112116896,STAFF MEMBER,BUDGET OWNER,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5524,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85587490346443,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5524,Request Payment,17.85740162671228,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5524,Payment Handled,17.861015637300795,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5525,Request For Payment SUBMITTED by EMPLOYEE,17.84238867240749,STAFF MEMBER,EMPLOYEE,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879
5525,Request For Payment APPROVED by ADMINISTRATION,17.842390865483534,STAFF MEMBER,ADMINISTRATION,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879
5525,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845252116969878,STAFF MEMBER,SUPERVISOR,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879
5525,Request Payment,17.849972676012964,SYSTEM,UNDEFINED,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879
5525,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879
5526,Request For Payment SUBMITTED by EMPLOYEE,17.842658491631585,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by ADMINISTRATION,17.842658562931966,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by EMPLOYEE,17.84826033312012,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment SUBMITTED by EMPLOYEE,17.850228108924348,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by ADMINISTRATION,17.850228161996377,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by EMPLOYEE,17.8591263155673,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment SUBMITTED by EMPLOYEE,17.859151195945763,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by ADMINISTRATION,17.859151283613375,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by EMPLOYEE,17.859160015268877,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment SUBMITTED by EMPLOYEE,17.859177986809826,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by ADMINISTRATION,17.859178039408985,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by EMPLOYEE,17.86063390562807,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment SUBMITTED by EMPLOYEE,17.866717495273434,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by ADMINISTRATION,17.86671753007615,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by EMPLOYEE,17.86982262295888,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment SUBMITTED by EMPLOYEE,17.871362719082807,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment APPROVED by ADMINISTRATION,17.871362805686374,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment FINAL_APPROVED by SUPERVISOR,17.871384352420407,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request Payment,17.88013163855259,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Payment Handled,17.88196378128813,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5527,Request For Payment SUBMITTED by EMPLOYEE,17.842877217286038,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176
5527,Request For Payment APPROVED by ADMINISTRATION,17.84287727074963,STAFF MEMBER,ADMINISTRATION,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176
5527,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848259464569182,STAFF MEMBER,SUPERVISOR,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176
5527,Request Payment,17.849900795545587,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176
5527,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176
5528,Request For Payment SUBMITTED by EMPLOYEE,17.843062665291896,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5528,Request For Payment APPROVED by ADMINISTRATION,17.843062772199247,STAFF MEMBER,ADMINISTRATION,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5528,Request For Payment APPROVED by BUDGET OWNER,17.847284315158365,STAFF MEMBER,BUDGET OWNER,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5528,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85587553674246,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5528,Request Payment,17.857401644276507,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5528,Payment Handled,17.861015637300795,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5529,Request For Payment SUBMITTED by EMPLOYEE,17.843780913820954,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5529,Request For Payment APPROVED by ADMINISTRATION,17.843781519194167,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5529,Request For Payment APPROVED by BUDGET OWNER,17.84530703455862,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5529,Request For Payment FINAL_APPROVED by SUPERVISOR,17.849904741850043,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5529,Request Payment,17.849904741850043,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5529,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5530,Request For Payment SUBMITTED by EMPLOYEE,17.84401826324218,STAFF MEMBER,EMPLOYEE,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914
5530,Request For Payment APPROVED by ADMINISTRATION,17.84401936689578,STAFF MEMBER,ADMINISTRATION,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914
5530,Request For Payment FINAL_APPROVED by SUPERVISOR,17.844237279014656,STAFF MEMBER,SUPERVISOR,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914
5530,Request Payment,17.84682976474704,SYSTEM,UNDEFINED,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914
5530,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914
5531,Request For Payment SUBMITTED by EMPLOYEE,17.844022232829268,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919
5531,Request For Payment APPROVED by ADMINISTRATION,17.844022820255617,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919
5531,Request For Payment FINAL_APPROVED by SUPERVISOR,17.844239734994336,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919
5531,Request Payment,17.846829746996143,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919
5531,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919
5532,Request For Payment SUBMITTED by EMPLOYEE,17.844367668957023,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975
5532,Request For Payment APPROVED by ADMINISTRATION,17.844367953671473,STAFF MEMBER,ADMINISTRATION,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975
5532,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84825896825402,STAFF MEMBER,SUPERVISOR,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975
5532,Request Payment,17.84870613695819,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975
5532,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975
5533,Request For Payment SUBMITTED by EMPLOYEE,17.845147144692223,STAFF MEMBER,EMPLOYEE,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697
5533,Request For Payment APPROVED by ADMINISTRATION,17.845148424908327,STAFF MEMBER,ADMINISTRATION,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697
5533,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845452163192903,STAFF MEMBER,SUPERVISOR,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697
5533,Request Payment,17.846830918554705,SYSTEM,UNDEFINED,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697
5533,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697
5534,Request For Payment SUBMITTED by EMPLOYEE,17.84526134418895,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409
