CaseID,Activity,CompleteTimestamp,CumTimeInterval
9009,Activity B,1970-01-01 11:00:00,7200.0
9009,Activity E,1970-01-01 12:00:00,10800.0
9009,Activity I,1970-01-01 13:00:00,14400.0
9009,Activity F,1970-01-01 14:00:00,18000.0
9009,Activity J,1970-01-01 15:00:00,21600.0
9010,Activity A,1970-01-01 09:00:00,0.0
9010,Activity D,1970-01-01 10:00:00,3600.0
9010,Activity C,1970-01-01 10:00:00,3600.0
9010,Activity B,1970-01-01 11:00:00,7200.0
9010,Activity E,1970-01-01 12:00:00,10800.0
9010,Activity G,1970-01-01 13:00:00,14400.0
9010,Activity F,1970-01-01 14:00:00,18000.0
9010,Activity J,1970-01-01 15:00:00,21600.0
9011,Activity A,1970-01-01 09:00:00,0.0
9011,Activity C,1970-01-01 10:00:00,3600.0
9011,Activity D,1970-01-01 10:00:00,3600.0
9011,Activity B,1970-01-01 11:00:00,7200.0
9011,Activity E,1970-01-01 12:00:00,10800.0
9011,Activity I,1970-01-01 13:00:00,14400.0
9011,Activity F,1970-01-01 14:00:00,18000.0
9011,Activity J,1970-01-01 15:00:00,21600.0
9012,Activity A,1970-01-01 09:00:00,0.0
9012,Activity D,1970-01-01 10:00:00,3600.0
9012,Activity C,1970-01-01 10:00:00,3600.0
9012,Activity B,1970-01-01 11:00:00,7200.0
9012,Activity E,1970-01-01 12:00:00,10800.0
9012,Activity H,1970-01-01 13:00:00,14400.0
9012,Activity F,1970-01-01 14:00:00,18000.0
9012,Activity J,1970-01-01 15:00:00,21600.0
9013,Activity A,1970-01-01 09:00:00,0.0
9013,Activity C,1970-01-01 10:00:00,3600.0
9013,Activity D,1970-01-01 10:00:00,3600.0
9013,Activity B,1970-01-01 11:00:00,7200.0
9013,Activity E,1970-01-01 12:00:00,10800.0
9013,Activity G,1970-01-01 13:00:00,14400.0
9013,Activity F,1970-01-01 14:00:00,18000.0
9013,Activity J,1970-01-01 15:00:00,21600.0
9014,Activity A,1970-01-01 09:00:00,0.0
9014,Activity C,1970-01-01 10:00:00,3600.0
9014,Activity D,1970-01-01 10:00:00,3600.0
9014,Activity B,1970-01-01 11:00:00,7200.0
9014,Activity E,1970-01-01 12:00:00,10800.0
9014,Activity I,1970-01-01 13:00:00,14400.0
9014,Activity F,1970-01-01 14:00:00,18000.0
9014,Activity J,1970-01-01 15:00:00,21600.0
9015,Activity A,1970-01-01 09:00:00,0.0
9015,Activity D,1970-01-01 10:00:00,3600.0
9015,Activity C,1970-01-01 10:00:00,3600.0
9015,Activity B,1970-01-01 11:00:00,7200.0
9015,Activity E,1970-01-01 12:00:00,10800.0
9015,Activity H,1970-01-01 13:00:00,14400.0
9015,Activity F,1970-01-01 14:00:00,18000.0
9015,Activity J,1970-01-01 15:00:00,21600.0
9016,Activity A,1970-01-01 09:00:00,0.0
9016,Activity D,1970-01-01 10:00:00,3600.0
9016,Activity C,1970-01-01 10:00:00,3600.0
9016,Activity B,1970-01-01 11:00:00,7200.0
9016,Activity E,1970-01-01 12:00:00,10800.0
9016,Activity H,1970-01-01 13:00:00,14400.0
9016,Activity F,1970-01-01 14:00:00,18000.0
9016,Activity J,1970-01-01 15:00:00,21600.0
9017,Activity A,1970-01-01 09:00:00,0.0
9017,Activity D,1970-01-01 10:00:00,3600.0
9017,Activity C,1970-01-01 10:00:00,3600.0
9017,Activity B,1970-01-01 11:00:00,7200.0
9017,Activity E,1970-01-01 12:00:00,10800.0
9017,Activity I,1970-01-01 13:00:00,14400.0
9017,Activity F,1970-01-01 14:00:00,18000.0
9017,Activity J,1970-01-01 15:00:00,21600.0
9018,Activity A,1970-01-01 09:00:00,0.0
9018,Activity D,1970-01-01 10:00:00,3600.0
9018,Activity C,1970-01-01 10:00:00,3600.0
9018,Activity B,1970-01-01 11:00:00,7200.0
9018,Activity E,1970-01-01 12:00:00,10800.0
9018,Activity I,1970-01-01 13:00:00,14400.0
9018,Activity F,1970-01-01 14:00:00,18000.0
9018,Activity J,1970-01-01 15:00:00,21600.0
9019,Activity A,1970-01-01 09:00:00,0.0
9019,Activity C,1970-01-01 10:00:00,3600.0
9019,Activity D,1970-01-01 10:00:00,3600.0
9019,Activity B,1970-01-01 11:00:00,7200.0
9019,Activity E,1970-01-01 12:00:00,10800.0
9019,Activity H,1970-01-01 13:00:00,14400.0
9019,Activity F,1970-01-01 14:00:00,18000.0
9019,Activity J,1970-01-01 15:00:00,21600.0
9020,Activity A,1970-01-01 09:00:00,0.0
9020,Activity C,1970-01-01 10:00:00,3600.0
9020,Activity D,1970-01-01 10:00:00,3600.0
9020,Activity B,1970-01-01 11:00:00,7200.0
9020,Activity E,1970-01-01 12:00:00,10800.0
9020,Activity H,1970-01-01 13:00:00,14400.0
9020,Activity F,1970-01-01 14:00:00,18000.0
9020,Activity J,1970-01-01 15:00:00,21600.0
9021,Activity A,1970-01-01 09:00:00,0.0
9021,Activity D,1970-01-01 10:00:00,3600.0
9021,Activity C,1970-01-01 10:00:00,3600.0
9021,Activity B,1970-01-01 11:00:00,7200.0
9021,Activity E,1970-01-01 12:00:00,10800.0
9021,Activity I,1970-01-01 13:00:00,14400.0
9021,Activity F,1970-01-01 14:00:00,18000.0
9021,Activity J,1970-01-01 15:00:00,21600.0
9022,Activity A,1970-01-01 09:00:00,0.0
9022,Activity D,1970-01-01 10:00:00,3600.0
9022,Activity C,1970-01-01 10:00:00,3600.0
9022,Activity B,1970-01-01 11:00:00,7200.0
9022,Activity E,1970-01-01 12:00:00,10800.0
9022,Activity H,1970-01-01 13:00:00,14400.0
9022,Activity F,1970-01-01 14:00:00,18000.0
9022,Activity J,1970-01-01 15:00:00,21600.0
9023,Activity A,1970-01-01 09:00:00,0.0
9023,Activity D,1970-01-01 10:00:00,3600.0
9023,Activity C,1970-01-01 10:00:00,3600.0
9023,Activity B,1970-01-01 11:00:00,7200.0
9023,Activity E,1970-01-01 12:00:00,10800.0
9023,Activity G,1970-01-01 13:00:00,14400.0
9023,Activity F,1970-01-01 14:00:00,18000.0
9023,Activity J,1970-01-01 15:00:00,21600.0
9024,Activity A,1970-01-01 09:00:00,0.0
9024,Activity C,1970-01-01 10:00:00,3600.0
9024,Activity D,1970-01-01 10:00:00,3600.0
9024,Activity B,1970-01-01 11:00:00,7200.0
9024,Activity E,1970-01-01 12:00:00,10800.0
9024,Activity H,1970-01-01 13:00:00,14400.0
9024,Activity F,1970-01-01 14:00:00,18000.0
9024,Activity J,1970-01-01 15:00:00,21600.0
9025,Activity A,1970-01-01 09:00:00,0.0
9025,Activity C,1970-01-01 10:00:00,3600.0
9025,Activity D,1970-01-01 10:00:00,3600.0
9025,Activity B,1970-01-01 11:00:00,7200.0
9025,Activity E,1970-01-01 12:00:00,10800.0
9025,Activity I,1970-01-01 13:00:00,14400.0
9025,Activity F,1970-01-01 14:00:00,18000.0
9025,Activity J,1970-01-01 15:00:00,21600.0
9026,Activity A,1970-01-01 09:00:00,0.0
9026,Activity D,1970-01-01 10:00:00,3600.0
9026,Activity C,1970-01-01 10:00:00,3600.0
9026,Activity B,1970-01-01 11:00:00,7200.0
9026,Activity E,1970-01-01 12:00:00,10800.0
9026,Activity G,1970-01-01 13:00:00,14400.0
9026,Activity F,1970-01-01 14:00:00,18000.0
9026,Activity J,1970-01-01 15:00:00,21600.0
9027,Activity A,1970-01-01 09:00:00,0.0
9027,Activity D,1970-01-01 10:00:00,3600.0
9027,Activity C,1970-01-01 10:00:00,3600.0
9027,Activity B,1970-01-01 11:00:00,7200.0
9027,Activity E,1970-01-01 12:00:00,10800.0
9027,Activity G,1970-01-01 13:00:00,14400.0
9027,Activity F,1970-01-01 14:00:00,18000.0
9027,Activity J,1970-01-01 15:00:00,21600.0
9028,Activity A,1970-01-01 09:00:00,0.0
9028,Activity D,1970-01-01 10:00:00,3600.0
9028,Activity C,1970-01-01 10:00:00,3600.0
9028,Activity B,1970-01-01 11:00:00,7200.0
9028,Activity E,1970-01-01 12:00:00,10800.0
9028,Activity I,1970-01-01 13:00:00,14400.0
9028,Activity F,1970-01-01 14:00:00,18000.0
9028,Activity J,1970-01-01 15:00:00,21600.0
9029,Activity A,1970-01-01 09:00:00,0.0
9029,Activity D,1970-01-01 10:00:00,3600.0
9029,Activity C,1970-01-01 10:00:00,3600.0
9029,Activity B,1970-01-01 11:00:00,7200.0
9029,Activity E,1970-01-01 12:00:00,10800.0
9029,Activity H,1970-01-01 13:00:00,14400.0
9029,Activity F,1970-01-01 14:00:00,18000.0
9029,Activity J,1970-01-01 15:00:00,21600.0
9030,Activity A,1970-01-01 09:00:00,0.0
9030,Activity D,1970-01-01 10:00:00,3600.0
9030,Activity C,1970-01-01 10:00:00,3600.0
9030,Activity B,1970-01-01 11:00:00,7200.0
9030,Activity E,1970-01-01 12:00:00,10800.0
9030,Activity H,1970-01-01 13:00:00,14400.0
9030,Activity F,1970-01-01 14:00:00,18000.0
9030,Activity J,1970-01-01 15:00:00,21600.0
9031,Activity A,1970-01-01 09:00:00,0.0
9031,Activity C,1970-01-01 10:00:00,3600.0
9031,Activity D,1970-01-01 10:00:00,3600.0
9031,Activity B,1970-01-01 11:00:00,7200.0
9031,Activity E,1970-01-01 12:00:00,10800.0
9031,Activity G,1970-01-01 13:00:00,14400.0
9031,Activity F,1970-01-01 14:00:00,18000.0
9031,Activity J,1970-01-01 15:00:00,21600.0
9032,Activity A,1970-01-01 09:00:00,0.0
9032,Activity C,1970-01-01 10:00:00,3600.0
9032,Activity D,1970-01-01 10:00:00,3600.0
9032,Activity B,1970-01-01 11:00:00,7200.0
9032,Activity E,1970-01-01 12:00:00,10800.0
9032,Activity H,1970-01-01 13:00:00,14400.0
9032,Activity F,1970-01-01 14:00:00,18000.0
9032,Activity J,1970-01-01 15:00:00,21600.0
9033,Activity A,1970-01-01 09:00:00,0.0
9033,Activity D,1970-01-01 10:00:00,3600.0
9033,Activity C,1970-01-01 10:00:00,3600.0
9033,Activity B,1970-01-01 11:00:00,7200.0
9033,Activity E,1970-01-01 12:00:00,10800.0
9033,Activity G,1970-01-01 13:00:00,14400.0
9033,Activity F,1970-01-01 14:00:00,18000.0
9033,Activity J,1970-01-01 15:00:00,21600.0
9034,Activity A,1970-01-01 09:00:00,0.0
9034,Activity D,1970-01-01 10:00:00,3600.0
9034,Activity C,1970-01-01 10:00:00,3600.0
9034,Activity B,1970-01-01 11:00:00,7200.0
9034,Activity E,1970-01-01 12:00:00,10800.0
9034,Activity I,1970-01-01 13:00:00,14400.0
9034,Activity F,1970-01-01 14:00:00,18000.0
9034,Activity J,1970-01-01 15:00:00,21600.0
9035,Activity A,1970-01-01 09:00:00,0.0
9035,Activity D,1970-01-01 10:00:00,3600.0
9035,Activity C,1970-01-01 10:00:00,3600.0
9035,Activity B,1970-01-01 11:00:00,7200.0
9035,Activity E,1970-01-01 12:00:00,10800.0
9035,Activity H,1970-01-01 13:00:00,14400.0
9035,Activity F,1970-01-01 14:00:00,18000.0
9035,Activity J,1970-01-01 15:00:00,21600.0
9036,Activity A,1970-01-01 09:00:00,0.0
9036,Activity C,1970-01-01 10:00:00,3600.0
9036,Activity D,1970-01-01 10:00:00,3600.0
9036,Activity B,1970-01-01 11:00:00,7200.0
9036,Activity E,1970-01-01 12:00:00,10800.0
9036,Activity G,1970-01-01 13:00:00,14400.0
9036,Activity F,1970-01-01 14:00:00,18000.0
9036,Activity J,1970-01-01 15:00:00,21600.0
9037,Activity A,1970-01-01 09:00:00,0.0
9037,Activity C,1970-01-01 10:00:00,3600.0
9037,Activity D,1970-01-01 10:00:00,3600.0
9037,Activity B,1970-01-01 11:00:00,7200.0
9037,Activity E,1970-01-01 12:00:00,10800.0
9037,Activity H,1970-01-01 13:00:00,14400.0
9037,Activity F,1970-01-01 14:00:00,18000.0
9037,Activity J,1970-01-01 15:00:00,21600.0
9038,Activity A,1970-01-01 09:00:00,0.0
9038,Activity D,1970-01-01 10:00:00,3600.0
9038,Activity C,1970-01-01 10:00:00,3600.0
9038,Activity B,1970-01-01 11:00:00,7200.0
9038,Activity E,1970-01-01 12:00:00,10800.0
9038,Activity H,1970-01-01 13:00:00,14400.0
9038,Activity F,1970-01-01 14:00:00,18000.0
9038,Activity J,1970-01-01 15:00:00,21600.0
9039,Activity A,1970-01-01 09:00:00,0.0
9039,Activity D,1970-01-01 10:00:00,3600.0
9039,Activity C,1970-01-01 10:00:00,3600.0
9039,Activity B,1970-01-01 11:00:00,7200.0
9039,Activity E,1970-01-01 12:00:00,10800.0
9039,Activity G,1970-01-01 13:00:00,14400.0
9039,Activity F,1970-01-01 14:00:00,18000.0
9039,Activity J,1970-01-01 15:00:00,21600.0
9040,Activity A,1970-01-01 09:00:00,0.0
9040,Activity D,1970-01-01 10:00:00,3600.0
9040,Activity C,1970-01-01 10:00:00,3600.0
9040,Activity B,1970-01-01 11:00:00,7200.0
9040,Activity E,1970-01-01 12:00:00,10800.0
9040,Activity G,1970-01-01 13:00:00,14400.0
9040,Activity F,1970-01-01 14:00:00,18000.0
9040,Activity J,1970-01-01 15:00:00,21600.0
9041,Activity A,1970-01-01 09:00:00,0.0
9041,Activity C,1970-01-01 10:00:00,3600.0
9041,Activity D,1970-01-01 10:00:00,3600.0
9041,Activity B,1970-01-01 11:00:00,7200.0
9041,Activity E,1970-01-01 12:00:00,10800.0
9041,Activity I,1970-01-01 13:00:00,14400.0
9041,Activity F,1970-01-01 14:00:00,18000.0
9041,Activity J,1970-01-01 15:00:00,21600.0
9042,Activity A,1970-01-01 09:00:00,0.0
9042,Activity D,1970-01-01 10:00:00,3600.0
9042,Activity C,1970-01-01 10:00:00,3600.0
9042,Activity B,1970-01-01 11:00:00,7200.0
9042,Activity E,1970-01-01 12:00:00,10800.0
9042,Activity H,1970-01-01 13:00:00,14400.0
9042,Activity F,1970-01-01 14:00:00,18000.0
9042,Activity J,1970-01-01 15:00:00,21600.0
9043,Activity A,1970-01-01 09:00:00,0.0
9043,Activity C,1970-01-01 10:00:00,3600.0
9043,Activity D,1970-01-01 10:00:00,3600.0
9043,Activity B,1970-01-01 11:00:00,7200.0
9043,Activity E,1970-01-01 12:00:00,10800.0
9043,Activity I,1970-01-01 13:00:00,14400.0
9043,Activity F,1970-01-01 14:00:00,18000.0
9043,Activity J,1970-01-01 15:00:00,21600.0
9044,Activity A,1970-01-01 09:00:00,0.0
9044,Activity D,1970-01-01 10:00:00,3600.0
9044,Activity C,1970-01-01 10:00:00,3600.0
9044,Activity B,1970-01-01 11:00:00,7200.0
9044,Activity E,1970-01-01 12:00:00,10800.0
9044,Activity G,1970-01-01 13:00:00,14400.0
9044,Activity F,1970-01-01 14:00:00,18000.0
9044,Activity J,1970-01-01 15:00:00,21600.0
9045,Activity A,1970-01-01 09:00:00,0.0
9045,Activity D,1970-01-01 10:00:00,3600.0
9045,Activity C,1970-01-01 10:00:00,3600.0
9045,Activity B,1970-01-01 11:00:00,7200.0
9045,Activity E,1970-01-01 12:00:00,10800.0
9045,Activity G,1970-01-01 13:00:00,14400.0
9045,Activity F,1970-01-01 14:00:00,18000.0
9045,Activity J,1970-01-01 15:00:00,21600.0
9046,Activity A,1970-01-01 09:00:00,0.0
9046,Activity D,1970-01-01 10:00:00,3600.0
9046,Activity C,1970-01-01 10:00:00,3600.0
9046,Activity B,1970-01-01 11:00:00,7200.0
9046,Activity E,1970-01-01 12:00:00,10800.0
9046,Activity G,1970-01-01 13:00:00,14400.0
9046,Activity F,1970-01-01 14:00:00,18000.0
9046,Activity J,1970-01-01 15:00:00,21600.0
9047,Activity A,1970-01-01 09:00:00,0.0
9047,Activity D,1970-01-01 10:00:00,3600.0
9047,Activity C,1970-01-01 10:00:00,3600.0
9047,Activity B,1970-01-01 11:00:00,7200.0
9047,Activity E,1970-01-01 12:00:00,10800.0
9047,Activity I,1970-01-01 13:00:00,14400.0
9047,Activity F,1970-01-01 14:00:00,18000.0
9047,Activity J,1970-01-01 15:00:00,21600.0
9048,Activity A,1970-01-01 09:00:00,0.0
9048,Activity C,1970-01-01 10:00:00,3600.0
9048,Activity D,1970-01-01 10:00:00,3600.0
9048,Activity B,1970-01-01 11:00:00,7200.0
9048,Activity E,1970-01-01 12:00:00,10800.0
9048,Activity H,1970-01-01 13:00:00,14400.0
9048,Activity F,1970-01-01 14:00:00,18000.0
9048,Activity J,1970-01-01 15:00:00,21600.0
9049,Activity A,1970-01-01 09:00:00,0.0
9049,Activity D,1970-01-01 10:00:00,3600.0
9049,Activity C,1970-01-01 10:00:00,3600.0
9049,Activity B,1970-01-01 11:00:00,7200.0
9049,Activity E,1970-01-01 12:00:00,10800.0
9049,Activity H,1970-01-01 13:00:00,14400.0
9049,Activity F,1970-01-01 14:00:00,18000.0
9049,Activity J,1970-01-01 15:00:00,21600.0
9050,Activity A,1970-01-01 09:00:00,0.0
9050,Activity C,1970-01-01 10:00:00,3600.0
9050,Activity D,1970-01-01 10:00:00,3600.0
9050,Activity B,1970-01-01 11:00:00,7200.0
9050,Activity E,1970-01-01 12:00:00,10800.0
9050,Activity H,1970-01-01 13:00:00,14400.0
9050,Activity F,1970-01-01 14:00:00,18000.0
9050,Activity J,1970-01-01 15:00:00,21600.0
9051,Activity A,1970-01-01 09:00:00,0.0
9051,Activity D,1970-01-01 10:00:00,3600.0
9051,Activity C,1970-01-01 10:00:00,3600.0
9051,Activity B,1970-01-01 11:00:00,7200.0
9051,Activity E,1970-01-01 12:00:00,10800.0
9051,Activity H,1970-01-01 13:00:00,14400.0
9051,Activity F,1970-01-01 14:00:00,18000.0
9051,Activity J,1970-01-01 15:00:00,21600.0
9052,Activity A,1970-01-01 09:00:00,0.0
9052,Activity D,1970-01-01 10:00:00,3600.0
9052,Activity C,1970-01-01 10:00:00,3600.0
9052,Activity B,1970-01-01 11:00:00,7200.0
9052,Activity E,1970-01-01 12:00:00,10800.0
9052,Activity G,1970-01-01 13:00:00,14400.0
9052,Activity F,1970-01-01 14:00:00,18000.0
9052,Activity J,1970-01-01 15:00:00,21600.0
9053,Activity A,1970-01-01 09:00:00,0.0
9053,Activity C,1970-01-01 10:00:00,3600.0
9053,Activity D,1970-01-01 10:00:00,3600.0
9053,Activity B,1970-01-01 11:00:00,7200.0
9053,Activity E,1970-01-01 12:00:00,10800.0
9053,Activity I,1970-01-01 13:00:00,14400.0
9053,Activity F,1970-01-01 14:00:00,18000.0
9053,Activity J,1970-01-01 15:00:00,21600.0
9054,Activity A,1970-01-01 09:00:00,0.0
9054,Activity C,1970-01-01 10:00:00,3600.0
9054,Activity D,1970-01-01 10:00:00,3600.0
9054,Activity B,1970-01-01 11:00:00,7200.0
9054,Activity E,1970-01-01 12:00:00,10800.0
9054,Activity I,1970-01-01 13:00:00,14400.0
9054,Activity F,1970-01-01 14:00:00,18000.0
9054,Activity J,1970-01-01 15:00:00,21600.0
9055,Activity A,1970-01-01 09:00:00,0.0
9055,Activity C,1970-01-01 10:00:00,3600.0
9055,Activity D,1970-01-01 10:00:00,3600.0
9055,Activity B,1970-01-01 11:00:00,7200.0
9055,Activity E,1970-01-01 12:00:00,10800.0
9055,Activity H,1970-01-01 13:00:00,14400.0
9055,Activity F,1970-01-01 14:00:00,18000.0
9055,Activity J,1970-01-01 15:00:00,21600.0
9056,Activity A,1970-01-01 09:00:00,0.0
9056,Activity D,1970-01-01 10:00:00,3600.0
9056,Activity C,1970-01-01 10:00:00,3600.0
9056,Activity B,1970-01-01 11:00:00,7200.0
9056,Activity E,1970-01-01 12:00:00,10800.0
9056,Activity I,1970-01-01 13:00:00,14400.0
9056,Activity F,1970-01-01 14:00:00,18000.0
9056,Activity J,1970-01-01 15:00:00,21600.0
9057,Activity A,1970-01-01 09:00:00,0.0
9057,Activity C,1970-01-01 10:00:00,3600.0
9057,Activity D,1970-01-01 10:00:00,3600.0
9057,Activity B,1970-01-01 11:00:00,7200.0
9057,Activity E,1970-01-01 12:00:00,10800.0
9057,Activity H,1970-01-01 13:00:00,14400.0
9057,Activity F,1970-01-01 14:00:00,18000.0
9057,Activity J,1970-01-01 15:00:00,21600.0
9058,Activity A,1970-01-01 09:00:00,0.0
9058,Activity D,1970-01-01 10:00:00,3600.0
9058,Activity C,1970-01-01 10:00:00,3600.0
9058,Activity B,1970-01-01 11:00:00,7200.0
9058,Activity E,1970-01-01 12:00:00,10800.0
9058,Activity G,1970-01-01 13:00:00,14400.0
9058,Activity F,1970-01-01 14:00:00,18000.0
9058,Activity J,1970-01-01 15:00:00,21600.0
9059,Activity A,1970-01-01 09:00:00,0.0
9059,Activity D,1970-01-01 10:00:00,3600.0
9059,Activity C,1970-01-01 10:00:00,3600.0
9059,Activity B,1970-01-01 11:00:00,7200.0
9059,Activity E,1970-01-01 12:00:00,10800.0
9059,Activity H,1970-01-01 13:00:00,14400.0
9059,Activity F,1970-01-01 14:00:00,18000.0
9059,Activity J,1970-01-01 15:00:00,21600.0
9060,Activity A,1970-01-01 09:00:00,0.0
9060,Activity C,1970-01-01 10:00:00,3600.0
9060,Activity D,1970-01-01 10:00:00,3600.0
9060,Activity B,1970-01-01 11:00:00,7200.0
9060,Activity E,1970-01-01 12:00:00,10800.0
9060,Activity G,1970-01-01 13:00:00,14400.0
9060,Activity F,1970-01-01 14:00:00,18000.0
9060,Activity J,1970-01-01 15:00:00,21600.0
9061,Activity A,1970-01-01 09:00:00,0.0
9061,Activity D,1970-01-01 10:00:00,3600.0
9061,Activity C,1970-01-01 10:00:00,3600.0
9061,Activity B,1970-01-01 11:00:00,7200.0
9061,Activity E,1970-01-01 12:00:00,10800.0
9061,Activity G,1970-01-01 13:00:00,14400.0
9061,Activity F,1970-01-01 14:00:00,18000.0
9061,Activity J,1970-01-01 15:00:00,21600.0
9062,Activity A,1970-01-01 09:00:00,0.0
9062,Activity D,1970-01-01 10:00:00,3600.0
9062,Activity C,1970-01-01 10:00:00,3600.0
9062,Activity B,1970-01-01 11:00:00,7200.0
9062,Activity E,1970-01-01 12:00:00,10800.0
9062,Activity I,1970-01-01 13:00:00,14400.0
9062,Activity F,1970-01-01 14:00:00,18000.0
9062,Activity J,1970-01-01 15:00:00,21600.0
9063,Activity A,1970-01-01 09:00:00,0.0
9063,Activity C,1970-01-01 10:00:00,3600.0
9063,Activity D,1970-01-01 10:00:00,3600.0
9063,Activity B,1970-01-01 11:00:00,7200.0
9063,Activity E,1970-01-01 12:00:00,10800.0
9063,Activity G,1970-01-01 13:00:00,14400.0
9063,Activity F,1970-01-01 14:00:00,18000.0
9063,Activity J,1970-01-01 15:00:00,21600.0
9064,Activity A,1970-01-01 09:00:00,0.0
9064,Activity D,1970-01-01 10:00:00,3600.0
9064,Activity C,1970-01-01 10:00:00,3600.0
9064,Activity B,1970-01-01 11:00:00,7200.0
9064,Activity E,1970-01-01 12:00:00,10800.0
9064,Activity H,1970-01-01 13:00:00,14400.0
9064,Activity F,1970-01-01 14:00:00,18000.0
9064,Activity J,1970-01-01 15:00:00,21600.0
9065,Activity A,1970-01-01 09:00:00,0.0
9065,Activity C,1970-01-01 10:00:00,3600.0
9065,Activity D,1970-01-01 10:00:00,3600.0
9065,Activity B,1970-01-01 11:00:00,7200.0
9065,Activity E,1970-01-01 12:00:00,10800.0
9065,Activity G,1970-01-01 13:00:00,14400.0
9065,Activity F,1970-01-01 14:00:00,18000.0
9065,Activity J,1970-01-01 15:00:00,21600.0
9066,Activity A,1970-01-01 09:00:00,0.0
9066,Activity D,1970-01-01 10:00:00,3600.0
9066,Activity C,1970-01-01 10:00:00,3600.0
9066,Activity B,1970-01-01 11:00:00,7200.0
9066,Activity E,1970-01-01 12:00:00,10800.0
9066,Activity H,1970-01-01 13:00:00,14400.0
9066,Activity F,1970-01-01 14:00:00,18000.0
9066,Activity J,1970-01-01 15:00:00,21600.0
9067,Activity A,1970-01-01 09:00:00,0.0
9067,Activity D,1970-01-01 10:00:00,3600.0
9067,Activity C,1970-01-01 10:00:00,3600.0
9067,Activity B,1970-01-01 11:00:00,7200.0
9067,Activity E,1970-01-01 12:00:00,10800.0
9067,Activity G,1970-01-01 13:00:00,14400.0
9067,Activity F,1970-01-01 14:00:00,18000.0
9067,Activity J,1970-01-01 15:00:00,21600.0
9068,Activity A,1970-01-01 09:00:00,0.0
9068,Activity D,1970-01-01 10:00:00,3600.0
