CaseID,Activity,CompleteTimestamp,CumTimeInterval
12035,Activity F,1970-01-01 14:00:00,18000.0
12035,,1970-01-01 15:00:00,21600.0
12036,Activity A,1970-01-01 09:00:00,0.0
12036,,1970-01-01 10:00:00,3600.0
12036,Activity C,1970-01-01 10:00:00,3600.0
12036,Activity B,1970-01-01 11:00:00,7200.0
12036,Activity E,1970-01-01 12:00:00,10800.0
12036,Activity H,1970-01-01 13:00:00,14400.0
12036,,1970-01-01 14:00:00,18000.0
12036,Activity J,1970-01-01 15:00:00,21600.0
12037,Activity A,,
12037,,1970-01-01 10:00:00,3600.0
12037,Activity C,,
12037,Activity B,1970-01-01 11:00:00,7200.0
12037,Activity E,,
12037,Activity H,,
12037,,1970-01-01 14:00:00,18000.0
12037,Activity J,1970-01-01 15:00:00,21600.0
12038,,1970-01-01 09:00:00,0.0
12038,Activity D,1970-01-01 10:00:00,3600.0
12038,Activity C,1970-01-01 10:00:00,3600.0
12038,Activity B,1970-01-01 11:00:00,7200.0
12038,Activity E,1970-01-01 12:00:00,10800.0
12038,,1970-01-01 13:00:00,14400.0
12038,Activity F,1970-01-01 14:00:00,18000.0
12038,Activity J,1970-01-01 15:00:00,21600.0
12039,Activity A,1970-01-01 09:00:00,0.0
12039,Activity D,1970-01-01 10:00:00,3600.0
12039,,1970-01-01 10:00:00,3600.0
12039,Activity B,1970-01-01 11:00:00,7200.0
12039,Activity E,1970-01-01 12:00:00,10800.0
12039,Activity G,,
12039,,,
12039,,1970-01-01 15:00:00,21600.0
12040,,,
12040,,,
12040,Activity C,1970-01-01 10:00:00,3600.0
12040,Activity B,1970-01-01 11:00:00,7200.0
12040,Activity E,,
12040,,1970-01-01 13:00:00,14400.0
12040,,1970-01-01 14:00:00,18000.0
12040,Activity J,,
12041,Activity A,,
12041,,,
12041,,1970-01-01 10:00:00,3600.0
12041,Activity B,,
12041,Activity E,,
12041,Activity H,,
12041,,,
12041,,,
12042,Activity A,1970-01-01 09:00:00,0.0
12042,Activity C,1970-01-01 10:00:00,3600.0
12042,,1970-01-01 10:00:00,3600.0
12042,Activity B,,
12042,,1970-01-01 12:00:00,10800.0
12042,Activity H,1970-01-01 13:00:00,14400.0
12042,Activity F,1970-01-01 14:00:00,18000.0
12042,Activity J,,
12043,Activity A,,
12043,Activity C,1970-01-01 10:00:00,3600.0
12043,Activity D,1970-01-01 10:00:00,3600.0
12043,Activity B,,
12043,Activity E,,
12043,,,
12043,Activity F,1970-01-01 14:00:00,18000.0
12043,Activity J,1970-01-01 15:00:00,21600.0
12044,,,
12044,Activity D,1970-01-01 10:00:00,3600.0
12044,,1970-01-01 10:00:00,3600.0
12044,Activity B,,
12044,,1970-01-01 12:00:00,10800.0
12044,Activity H,1970-01-01 13:00:00,14400.0
12044,Activity F,1970-01-01 14:00:00,18000.0
12044,Activity J,1970-01-01 15:00:00,21600.0
12045,Activity A,1970-01-01 09:00:00,0.0
12045,Activity D,1970-01-01 10:00:00,3600.0
12045,,1970-01-01 10:00:00,3600.0
12045,Activity B,1970-01-01 11:00:00,7200.0
12045,Activity E,,
12045,Activity H,,
12045,Activity F,1970-01-01 14:00:00,18000.0
12045,,1970-01-01 15:00:00,21600.0
12046,,1970-01-01 09:00:00,0.0
12046,Activity C,1970-01-01 10:00:00,3600.0
12046,Activity D,1970-01-01 10:00:00,3600.0
12046,,1970-01-01 11:00:00,7200.0
12046,,1970-01-01 12:00:00,10800.0
12046,,,
12046,,,
12046,,1970-01-01 15:00:00,21600.0
12047,Activity A,,
12047,,1970-01-01 10:00:00,3600.0
12047,Activity C,1970-01-01 10:00:00,3600.0
12047,Activity B,1970-01-01 11:00:00,7200.0
12047,Activity E,1970-01-01 12:00:00,10800.0
12047,Activity G,,
12047,Activity F,,
12047,,1970-01-01 15:00:00,21600.0
12048,Activity A,1970-01-01 09:00:00,0.0
12048,,1970-01-01 10:00:00,3600.0
12048,Activity C,1970-01-01 10:00:00,3600.0
12048,Activity B,1970-01-01 11:00:00,7200.0
12048,Activity E,1970-01-01 12:00:00,10800.0
12048,Activity G,,
12048,Activity F,,
12048,,1970-01-01 15:00:00,21600.0
12049,,1970-01-01 09:00:00,0.0
12049,Activity C,1970-01-01 10:00:00,3600.0
12049,Activity D,1970-01-01 10:00:00,3600.0
12049,Activity B,1970-01-01 11:00:00,7200.0
12049,Activity E,,
12049,Activity I,1970-01-01 13:00:00,14400.0
12049,Activity F,1970-01-01 14:00:00,18000.0
12049,Activity J,,
12050,Activity A,1970-01-01 09:00:00,0.0
12050,,,
12050,Activity C,1970-01-01 10:00:00,3600.0
12050,Activity B,,
12050,Activity E,1970-01-01 12:00:00,10800.0
12050,Activity H,1970-01-01 13:00:00,14400.0
12050,Activity F,1970-01-01 14:00:00,18000.0
12050,,1970-01-01 15:00:00,21600.0
12051,Activity A,1970-01-01 09:00:00,0.0
12051,Activity D,1970-01-01 10:00:00,3600.0
12051,,1970-01-01 10:00:00,3600.0
12051,Activity B,1970-01-01 11:00:00,7200.0
12051,,,
12051,Activity G,,
12051,Activity F,1970-01-01 14:00:00,18000.0
12051,Activity J,1970-01-01 15:00:00,21600.0
12052,Activity A,1970-01-01 09:00:00,0.0
12052,Activity C,1970-01-01 10:00:00,3600.0
12052,Activity D,,
12052,Activity B,1970-01-01 11:00:00,7200.0
12052,,1970-01-01 12:00:00,10800.0
12052,Activity H,,
12052,,1970-01-01 14:00:00,18000.0
12052,Activity J,1970-01-01 15:00:00,21600.0
12053,Activity A,1970-01-01 09:00:00,0.0
12053,Activity C,1970-01-01 10:00:00,3600.0
12053,Activity D,1970-01-01 10:00:00,3600.0
12053,Activity B,,
12053,,,
12053,Activity I,1970-01-01 13:00:00,14400.0
12053,Activity F,1970-01-01 14:00:00,18000.0
12053,,1970-01-01 15:00:00,21600.0
12054,Activity A,1970-01-01 09:00:00,0.0
12054,Activity C,1970-01-01 10:00:00,3600.0
12054,Activity D,1970-01-01 10:00:00,3600.0
12054,,1970-01-01 11:00:00,7200.0
12054,Activity E,,
12054,Activity H,,
12054,Activity F,1970-01-01 14:00:00,18000.0
12054,Activity J,1970-01-01 15:00:00,21600.0
12055,Activity A,1970-01-01 09:00:00,0.0
12055,,1970-01-01 10:00:00,3600.0
12055,Activity D,1970-01-01 10:00:00,3600.0
12055,Activity B,,
12055,Activity E,1970-01-01 12:00:00,10800.0
12055,,,
12055,,1970-01-01 14:00:00,18000.0
12055,Activity J,1970-01-01 15:00:00,21600.0
12056,,1970-01-01 09:00:00,0.0
12056,Activity D,1970-01-01 10:00:00,3600.0
12056,Activity C,1970-01-01 10:00:00,3600.0
12056,Activity B,1970-01-01 11:00:00,7200.0
12056,Activity E,,
12056,,1970-01-01 13:00:00,14400.0
12056,,,
12056,Activity J,1970-01-01 15:00:00,21600.0
12057,Activity A,,
12057,Activity C,1970-01-01 10:00:00,3600.0
12057,Activity D,1970-01-01 10:00:00,3600.0
12057,Activity B,,
12057,Activity E,1970-01-01 12:00:00,10800.0
12057,Activity H,,
12057,,,
12057,Activity J,1970-01-01 15:00:00,21600.0
12058,Activity A,,
12058,Activity C,,
12058,Activity D,,
12058,Activity B,,
12058,Activity E,,
12058,Activity H,,
12058,Activity F,,
12058,Activity J,,
12059,,1970-01-01 09:00:00,0.0
12059,Activity D,,
12059,,1970-01-01 10:00:00,3600.0
12059,Activity B,1970-01-01 11:00:00,7200.0
12059,Activity E,1970-01-01 12:00:00,10800.0
12059,Activity I,1970-01-01 13:00:00,14400.0
12059,Activity F,1970-01-01 14:00:00,18000.0
12059,Activity J,1970-01-01 15:00:00,21600.0
12060,Activity A,,
12060,Activity C,,
12060,Activity D,1970-01-01 10:00:00,3600.0
12060,Activity B,1970-01-01 11:00:00,7200.0
12060,Activity E,,
12060,,,
12060,Activity F,,
12060,Activity J,,
12061,Activity A,,
12061,,1970-01-01 10:00:00,3600.0
12061,Activity C,,
12061,Activity B,1970-01-01 11:00:00,7200.0
12061,Activity E,1970-01-01 12:00:00,10800.0
12061,Activity I,,
12061,Activity F,1970-01-01 14:00:00,18000.0
12061,Activity J,,
12062,,1970-01-01 09:00:00,0.0
12062,Activity C,1970-01-01 10:00:00,3600.0
12062,Activity D,1970-01-01 10:00:00,3600.0
12062,Activity B,1970-01-01 11:00:00,7200.0
12062,Activity E,1970-01-01 12:00:00,10800.0
12062,Activity I,1970-01-01 13:00:00,14400.0
12062,Activity F,1970-01-01 14:00:00,18000.0
12062,Activity J,1970-01-01 15:00:00,21600.0
12063,Activity A,1970-01-01 09:00:00,0.0
12063,Activity C,1970-01-01 10:00:00,3600.0
12063,,1970-01-01 10:00:00,3600.0
12063,Activity B,,
12063,Activity E,1970-01-01 12:00:00,10800.0
12063,Activity H,1970-01-01 13:00:00,14400.0
12063,,1970-01-01 14:00:00,18000.0
12063,Activity J,1970-01-01 15:00:00,21600.0
12064,Activity A,1970-01-01 09:00:00,0.0
12064,,1970-01-01 10:00:00,3600.0
12064,,1970-01-01 10:00:00,3600.0
12064,Activity B,,
12064,,,
12064,,1970-01-01 13:00:00,14400.0
12064,Activity F,,
12064,,1970-01-01 15:00:00,21600.0
12065,,1970-01-01 09:00:00,0.0
12065,Activity D,,
12065,,1970-01-01 10:00:00,3600.0
12065,Activity B,1970-01-01 11:00:00,7200.0
12065,Activity E,1970-01-01 12:00:00,10800.0
12065,Activity I,1970-01-01 13:00:00,14400.0
12065,Activity F,,
12065,Activity J,,
12066,Activity A,1970-01-01 09:00:00,0.0
12066,,1970-01-01 10:00:00,3600.0
12066,Activity C,,
12066,,,
12066,,1970-01-01 12:00:00,10800.0
12066,,1970-01-01 13:00:00,14400.0
12066,,,
12066,,1970-01-01 15:00:00,21600.0
12067,Activity A,,
12067,Activity C,1970-01-01 10:00:00,3600.0
12067,Activity D,1970-01-01 10:00:00,3600.0
12067,,1970-01-01 11:00:00,7200.0
12067,Activity E,,
12067,Activity I,1970-01-01 13:00:00,14400.0
12067,Activity F,1970-01-01 14:00:00,18000.0
12067,Activity J,1970-01-01 15:00:00,21600.0
12068,Activity A,1970-01-01 09:00:00,0.0
12068,Activity C,1970-01-01 10:00:00,3600.0
12068,Activity D,,
12068,,1970-01-01 11:00:00,7200.0
12068,,1970-01-01 12:00:00,10800.0
12068,,1970-01-01 13:00:00,14400.0
12068,Activity F,1970-01-01 14:00:00,18000.0
12068,,1970-01-01 15:00:00,21600.0
12069,Activity A,,
12069,Activity D,1970-01-01 10:00:00,3600.0
12069,,1970-01-01 10:00:00,3600.0
12069,Activity B,1970-01-01 11:00:00,7200.0
12069,Activity E,1970-01-01 12:00:00,10800.0
12069,,1970-01-01 13:00:00,14400.0
12069,Activity F,,
12069,Activity J,1970-01-01 15:00:00,21600.0
12070,,1970-01-01 09:00:00,0.0
12070,Activity D,1970-01-01 10:00:00,3600.0
12070,,,
12070,Activity B,,
12070,Activity E,1970-01-01 12:00:00,10800.0
12070,Activity H,1970-01-01 13:00:00,14400.0
12070,,1970-01-01 14:00:00,18000.0
12070,,1970-01-01 15:00:00,21600.0
12071,Activity A,1970-01-01 09:00:00,0.0
12071,Activity D,1970-01-01 10:00:00,3600.0
12071,,1970-01-01 10:00:00,3600.0
12071,Activity B,1970-01-01 11:00:00,7200.0
12071,,1970-01-01 12:00:00,10800.0
12071,,,
12071,Activity F,1970-01-01 14:00:00,18000.0
12071,Activity J,,
12072,Activity A,,
12072,,1970-01-01 10:00:00,3600.0
12072,Activity C,1970-01-01 10:00:00,3600.0
12072,Activity B,1970-01-01 11:00:00,7200.0
12072,Activity E,,
12072,,1970-01-01 13:00:00,14400.0
12072,Activity F,1970-01-01 14:00:00,18000.0
12072,Activity J,1970-01-01 15:00:00,21600.0
12073,Activity A,1970-01-01 09:00:00,0.0
12073,Activity D,1970-01-01 10:00:00,3600.0
12073,,,
12073,Activity B,1970-01-01 11:00:00,7200.0
12073,Activity E,,
12073,Activity G,1970-01-01 13:00:00,14400.0
12073,Activity F,,
12073,Activity J,1970-01-01 15:00:00,21600.0
12074,Activity A,1970-01-01 09:00:00,0.0
12074,,,
12074,,1970-01-01 10:00:00,3600.0
12074,,,
12074,Activity E,1970-01-01 12:00:00,10800.0
12074,Activity I,1970-01-01 13:00:00,14400.0
12074,,1970-01-01 14:00:00,18000.0
12074,Activity J,1970-01-01 15:00:00,21600.0
12075,Activity A,1970-01-01 09:00:00,0.0
12075,Activity C,1970-01-01 10:00:00,3600.0
12075,,1970-01-01 10:00:00,3600.0
12075,Activity B,,
12075,Activity E,1970-01-01 12:00:00,10800.0
12075,Activity G,1970-01-01 13:00:00,14400.0
12075,Activity F,1970-01-01 14:00:00,18000.0
12075,Activity J,1970-01-01 15:00:00,21600.0
12076,Activity A,,
12076,Activity D,1970-01-01 10:00:00,3600.0
12076,Activity C,1970-01-01 10:00:00,3600.0
12076,Activity B,1970-01-01 11:00:00,7200.0
12076,,1970-01-01 12:00:00,10800.0
12076,Activity G,1970-01-01 13:00:00,14400.0
12076,Activity F,1970-01-01 14:00:00,18000.0
12076,Activity J,1970-01-01 15:00:00,21600.0
12077,Activity A,1970-01-01 09:00:00,0.0
12077,,1970-01-01 10:00:00,3600.0
12077,Activity D,1970-01-01 10:00:00,3600.0
12077,Activity B,1970-01-01 11:00:00,7200.0
12077,,1970-01-01 12:00:00,10800.0
12077,Activity I,,
12077,Activity F,1970-01-01 14:00:00,18000.0
12077,Activity J,1970-01-01 15:00:00,21600.0
12078,,1970-01-01 09:00:00,0.0
12078,Activity D,1970-01-01 10:00:00,3600.0
12078,,,
12078,Activity B,,
12078,,1970-01-01 12:00:00,10800.0
12078,Activity H,,
12078,Activity F,,
12078,,1970-01-01 15:00:00,21600.0
12079,Activity A,1970-01-01 09:00:00,0.0
12079,Activity D,,
12079,,1970-01-01 10:00:00,3600.0
12079,Activity B,1970-01-01 11:00:00,7200.0
12079,,1970-01-01 12:00:00,10800.0
12079,Activity I,1970-01-01 13:00:00,14400.0
12079,Activity F,,
12079,Activity J,1970-01-01 15:00:00,21600.0
12080,,1970-01-01 09:00:00,0.0
12080,Activity D,,
12080,,1970-01-01 10:00:00,3600.0
12080,,1970-01-01 11:00:00,7200.0
12080,Activity E,1970-01-01 12:00:00,10800.0
12080,Activity I,1970-01-01 13:00:00,14400.0
12080,,1970-01-01 14:00:00,18000.0
12080,Activity J,,
12081,,1970-01-01 09:00:00,0.0
12081,,1970-01-01 10:00:00,3600.0
12081,,,
12081,Activity B,,
12081,,,
12081,Activity H,1970-01-01 13:00:00,14400.0
12081,Activity F,1970-01-01 14:00:00,18000.0
12081,,,
12082,Activity A,1970-01-01 09:00:00,0.0
12082,Activity C,,
12082,Activity D,1970-01-01 10:00:00,3600.0
12082,Activity B,1970-01-01 11:00:00,7200.0
12082,Activity E,,
12082,,,
12082,Activity F,1970-01-01 14:00:00,18000.0
12082,Activity J,1970-01-01 15:00:00,21600.0
12083,,1970-01-01 09:00:00,0.0
12083,Activity C,,
12083,,,
12083,,1970-01-01 11:00:00,7200.0
12083,Activity E,1970-01-01 12:00:00,10800.0
12083,Activity I,1970-01-01 13:00:00,14400.0
12083,Activity F,1970-01-01 14:00:00,18000.0
12083,Activity J,1970-01-01 15:00:00,21600.0
12084,Activity A,1970-01-01 09:00:00,0.0
12084,,,
12084,Activity C,1970-01-01 10:00:00,3600.0
12084,Activity B,,
12084,,1970-01-01 12:00:00,10800.0
12084,Activity G,1970-01-01 13:00:00,14400.0
12084,Activity F,1970-01-01 14:00:00,18000.0
12084,Activity J,1970-01-01 15:00:00,21600.0
12085,Activity A,1970-01-01 09:00:00,0.0
12085,,,
12085,Activity D,1970-01-01 10:00:00,3600.0
12085,Activity B,,
12085,Activity E,,
12085,,,
12085,Activity F,1970-01-01 14:00:00,18000.0
12085,,,
12086,Activity A,,
12086,Activity C,1970-01-01 10:00:00,3600.0
12086,Activity D,1970-01-01 10:00:00,3600.0
12086,Activity B,1970-01-01 11:00:00,7200.0
12086,Activity E,,
12086,Activity I,1970-01-01 13:00:00,14400.0
12086,Activity F,1970-01-01 14:00:00,18000.0
12086,Activity J,1970-01-01 15:00:00,21600.0
12087,Activity A,,
12087,Activity D,1970-01-01 10:00:00,3600.0
12087,,,
12087,Activity B,,
12087,Activity E,1970-01-01 12:00:00,10800.0
12087,,1970-01-01 13:00:00,14400.0
12087,,1970-01-01 14:00:00,18000.0
12087,Activity J,1970-01-01 15:00:00,21600.0
12088,Activity A,1970-01-01 09:00:00,0.0
12088,Activity D,1970-01-01 10:00:00,3600.0
12088,,1970-01-01 10:00:00,3600.0
12088,Activity B,1970-01-01 11:00:00,7200.0
12088,Activity E,1970-01-01 12:00:00,10800.0
12088,Activity I,,
