CaseID,Activity,CompleteTimestamp,CumTimeInterval
9011,Activity A,1970-01-01 09:00:00,0.0
9011,,,
9011,Activity D,1970-01-01 10:00:00,3600.0
9011,,,
9011,Activity E,1970-01-01 12:00:00,10800.0
9011,,,
9011,Activity F,1970-01-01 14:00:00,18000.0
9011,,,
9012,Activity A,1970-01-01 09:00:00,0.0
9012,,,
9012,Activity C,1970-01-01 10:00:00,3600.0
9012,,,
9012,Activity E,1970-01-01 12:00:00,10800.0
9012,,,
9012,Activity F,1970-01-01 14:00:00,18000.0
9012,,,
9013,Activity A,1970-01-01 09:00:00,0.0
9013,,,
9013,Activity D,1970-01-01 10:00:00,3600.0
9013,,,
9013,Activity E,1970-01-01 12:00:00,10800.0
9013,,,
9013,Activity F,1970-01-01 14:00:00,18000.0
9013,,,
9014,Activity A,1970-01-01 09:00:00,0.0
9014,,,
9014,Activity D,1970-01-01 10:00:00,3600.0
9014,,,
9014,Activity E,1970-01-01 12:00:00,10800.0
9014,,,
9014,Activity F,1970-01-01 14:00:00,18000.0
9014,,,
9015,Activity A,1970-01-01 09:00:00,0.0
9015,,,
9015,Activity C,1970-01-01 10:00:00,3600.0
9015,,,
9015,Activity E,1970-01-01 12:00:00,10800.0
9015,,,
9015,Activity F,1970-01-01 14:00:00,18000.0
9015,,,
9016,Activity A,1970-01-01 09:00:00,0.0
9016,,,
9016,Activity C,1970-01-01 10:00:00,3600.0
9016,,,
9016,Activity E,1970-01-01 12:00:00,10800.0
9016,,,
9016,Activity F,1970-01-01 14:00:00,18000.0
9016,,,
9017,Activity A,1970-01-01 09:00:00,0.0
9017,,,
9017,Activity C,1970-01-01 10:00:00,3600.0
9017,,,
9017,Activity E,1970-01-01 12:00:00,10800.0
9017,,,
9017,Activity F,1970-01-01 14:00:00,18000.0
9017,,,
9018,Activity A,1970-01-01 09:00:00,0.0
9018,,,
9018,Activity C,1970-01-01 10:00:00,3600.0
9018,,,
9018,Activity E,1970-01-01 12:00:00,10800.0
9018,,,
9018,Activity F,1970-01-01 14:00:00,18000.0
9018,,,
9019,Activity A,1970-01-01 09:00:00,0.0
9019,,,
9019,Activity D,1970-01-01 10:00:00,3600.0
9019,,,
9019,Activity E,1970-01-01 12:00:00,10800.0
9019,,,
9019,Activity F,1970-01-01 14:00:00,18000.0
9019,,,
9020,Activity A,1970-01-01 09:00:00,0.0
9020,,,
9020,Activity D,1970-01-01 10:00:00,3600.0
9020,,,
9020,Activity E,1970-01-01 12:00:00,10800.0
9020,,,
9020,Activity F,1970-01-01 14:00:00,18000.0
9020,,,
9021,Activity A,1970-01-01 09:00:00,0.0
9021,,,
9021,Activity C,1970-01-01 10:00:00,3600.0
9021,,,
9021,Activity E,1970-01-01 12:00:00,10800.0
9021,,,
9021,Activity F,1970-01-01 14:00:00,18000.0
9021,,,
9022,Activity A,1970-01-01 09:00:00,0.0
9022,,,
9022,Activity C,1970-01-01 10:00:00,3600.0
9022,,,
9022,Activity E,1970-01-01 12:00:00,10800.0
9022,,,
9022,Activity F,1970-01-01 14:00:00,18000.0
9022,,,
9023,Activity A,1970-01-01 09:00:00,0.0
9023,,,
9023,Activity C,1970-01-01 10:00:00,3600.0
9023,,,
9023,Activity E,1970-01-01 12:00:00,10800.0
9023,,,
9023,Activity F,1970-01-01 14:00:00,18000.0
9023,,,
9024,Activity A,1970-01-01 09:00:00,0.0
9024,,,
9024,Activity D,1970-01-01 10:00:00,3600.0
9024,,,
9024,Activity E,1970-01-01 12:00:00,10800.0
9024,,,
9024,Activity F,1970-01-01 14:00:00,18000.0
9024,,,
9025,Activity A,1970-01-01 09:00:00,0.0
9025,,,
9025,Activity D,1970-01-01 10:00:00,3600.0
9025,,,
9025,Activity E,1970-01-01 12:00:00,10800.0
9025,,,
9025,Activity F,1970-01-01 14:00:00,18000.0
9025,,,
9026,Activity A,1970-01-01 09:00:00,0.0
9026,,,
9026,Activity C,1970-01-01 10:00:00,3600.0
9026,,,
9026,Activity E,1970-01-01 12:00:00,10800.0
9026,,,
9026,Activity F,1970-01-01 14:00:00,18000.0
9026,,,
9027,Activity A,1970-01-01 09:00:00,0.0
9027,,,
9027,Activity C,1970-01-01 10:00:00,3600.0
9027,,,
9027,Activity E,1970-01-01 12:00:00,10800.0
9027,,,
9027,Activity F,1970-01-01 14:00:00,18000.0
9027,,,
9028,Activity A,1970-01-01 09:00:00,0.0
9028,,,
9028,Activity C,1970-01-01 10:00:00,3600.0
9028,,,
9028,Activity E,1970-01-01 12:00:00,10800.0
9028,,,
9028,Activity F,1970-01-01 14:00:00,18000.0
9028,,,
9029,Activity A,1970-01-01 09:00:00,0.0
9029,,,
9029,Activity C,1970-01-01 10:00:00,3600.0
9029,,,
9029,Activity E,1970-01-01 12:00:00,10800.0
9029,,,
9029,Activity F,1970-01-01 14:00:00,18000.0
9029,,,
9030,Activity A,1970-01-01 09:00:00,0.0
9030,,,
9030,Activity C,1970-01-01 10:00:00,3600.0
9030,,,
9030,Activity E,1970-01-01 12:00:00,10800.0
9030,,,
9030,Activity F,1970-01-01 14:00:00,18000.0
9030,,,
9031,Activity A,1970-01-01 09:00:00,0.0
9031,,,
9031,Activity D,1970-01-01 10:00:00,3600.0
9031,,,
9031,Activity E,1970-01-01 12:00:00,10800.0
9031,,,
9031,Activity F,1970-01-01 14:00:00,18000.0
9031,,,
9032,Activity A,1970-01-01 09:00:00,0.0
9032,,,
9032,Activity D,1970-01-01 10:00:00,3600.0
9032,,,
9032,Activity E,1970-01-01 12:00:00,10800.0
9032,,,
9032,Activity F,1970-01-01 14:00:00,18000.0
9032,,,
9033,Activity A,1970-01-01 09:00:00,0.0
9033,,,
9033,Activity C,1970-01-01 10:00:00,3600.0
9033,,,
9033,Activity E,1970-01-01 12:00:00,10800.0
9033,,,
9033,Activity F,1970-01-01 14:00:00,18000.0
9033,,,
9034,Activity A,1970-01-01 09:00:00,0.0
9034,,,
9034,Activity C,1970-01-01 10:00:00,3600.0
9034,,,
9034,Activity E,1970-01-01 12:00:00,10800.0
9034,,,
9034,Activity F,1970-01-01 14:00:00,18000.0
9034,,,
9035,Activity A,1970-01-01 09:00:00,0.0
9035,,,
9035,Activity C,1970-01-01 10:00:00,3600.0
9035,,,
9035,Activity E,1970-01-01 12:00:00,10800.0
9035,,,
9035,Activity F,1970-01-01 14:00:00,18000.0
9035,,,
9036,Activity A,1970-01-01 09:00:00,0.0
9036,,,
9036,Activity D,1970-01-01 10:00:00,3600.0
9036,,,
9036,Activity E,1970-01-01 12:00:00,10800.0
9036,,,
9036,Activity F,1970-01-01 14:00:00,18000.0
9036,,,
9037,Activity A,1970-01-01 09:00:00,0.0
9037,,,
9037,Activity D,1970-01-01 10:00:00,3600.0
9037,,,
9037,Activity E,1970-01-01 12:00:00,10800.0
9037,,,
9037,Activity F,1970-01-01 14:00:00,18000.0
9037,,,
9038,Activity A,1970-01-01 09:00:00,0.0
9038,,,
9038,Activity C,1970-01-01 10:00:00,3600.0
9038,,,
9038,Activity E,1970-01-01 12:00:00,10800.0
9038,,,
9038,Activity F,1970-01-01 14:00:00,18000.0
9038,,,
9039,Activity A,1970-01-01 09:00:00,0.0
9039,,,
9039,Activity C,1970-01-01 10:00:00,3600.0
9039,,,
9039,Activity E,1970-01-01 12:00:00,10800.0
9039,,,
9039,Activity F,1970-01-01 14:00:00,18000.0
9039,,,
9040,Activity A,1970-01-01 09:00:00,0.0
9040,,,
9040,Activity C,1970-01-01 10:00:00,3600.0
9040,,,
9040,Activity E,1970-01-01 12:00:00,10800.0
9040,,,
9040,Activity F,1970-01-01 14:00:00,18000.0
9040,,,
9041,Activity A,1970-01-01 09:00:00,0.0
9041,,,
9041,Activity D,1970-01-01 10:00:00,3600.0
9041,,,
9041,Activity E,1970-01-01 12:00:00,10800.0
9041,,,
9041,Activity F,1970-01-01 14:00:00,18000.0
9041,,,
9042,Activity A,1970-01-01 09:00:00,0.0
9042,,,
9042,Activity C,1970-01-01 10:00:00,3600.0
9042,,,
9042,Activity E,1970-01-01 12:00:00,10800.0
9042,,,
9042,Activity F,1970-01-01 14:00:00,18000.0
9042,,,
9043,Activity A,1970-01-01 09:00:00,0.0
9043,,,
9043,Activity D,1970-01-01 10:00:00,3600.0
9043,,,
9043,Activity E,1970-01-01 12:00:00,10800.0
9043,,,
9043,Activity F,1970-01-01 14:00:00,18000.0
9043,,,
9044,Activity A,1970-01-01 09:00:00,0.0
9044,,,
9044,Activity C,1970-01-01 10:00:00,3600.0
9044,,,
9044,Activity E,1970-01-01 12:00:00,10800.0
9044,,,
9044,Activity F,1970-01-01 14:00:00,18000.0
9044,,,
9045,Activity A,1970-01-01 09:00:00,0.0
9045,,,
9045,Activity C,1970-01-01 10:00:00,3600.0
9045,,,
9045,Activity E,1970-01-01 12:00:00,10800.0
9045,,,
9045,Activity F,1970-01-01 14:00:00,18000.0
9045,,,
9046,Activity A,1970-01-01 09:00:00,0.0
9046,,,
9046,Activity C,1970-01-01 10:00:00,3600.0
9046,,,
9046,Activity E,1970-01-01 12:00:00,10800.0
9046,,,
9046,Activity F,1970-01-01 14:00:00,18000.0
9046,,,
9047,Activity A,1970-01-01 09:00:00,0.0
9047,,,
9047,Activity C,1970-01-01 10:00:00,3600.0
9047,,,
9047,Activity E,1970-01-01 12:00:00,10800.0
9047,,,
9047,Activity F,1970-01-01 14:00:00,18000.0
9047,,,
9048,Activity A,1970-01-01 09:00:00,0.0
9048,,,
9048,Activity D,1970-01-01 10:00:00,3600.0
9048,,,
9048,Activity E,1970-01-01 12:00:00,10800.0
9048,,,
9048,Activity F,1970-01-01 14:00:00,18000.0
9048,,,
9049,Activity A,1970-01-01 09:00:00,0.0
9049,,,
9049,Activity C,1970-01-01 10:00:00,3600.0
9049,,,
9049,Activity E,1970-01-01 12:00:00,10800.0
9049,,,
9049,Activity F,1970-01-01 14:00:00,18000.0
9049,,,
9050,Activity A,1970-01-01 09:00:00,0.0
9050,,,
9050,Activity D,1970-01-01 10:00:00,3600.0
9050,,,
9050,Activity E,1970-01-01 12:00:00,10800.0
9050,,,
9050,Activity F,1970-01-01 14:00:00,18000.0
9050,,,
9051,Activity A,1970-01-01 09:00:00,0.0
9051,,,
9051,Activity C,1970-01-01 10:00:00,3600.0
9051,,,
9051,Activity E,1970-01-01 12:00:00,10800.0
9051,,,
9051,Activity F,1970-01-01 14:00:00,18000.0
9051,,,
9052,Activity A,1970-01-01 09:00:00,0.0
9052,,,
9052,Activity C,1970-01-01 10:00:00,3600.0
9052,,,
9052,Activity E,1970-01-01 12:00:00,10800.0
9052,,,
9052,Activity F,1970-01-01 14:00:00,18000.0
9052,,,
9053,Activity A,1970-01-01 09:00:00,0.0
9053,,,
9053,Activity D,1970-01-01 10:00:00,3600.0
9053,,,
9053,Activity E,1970-01-01 12:00:00,10800.0
9053,,,
9053,Activity F,1970-01-01 14:00:00,18000.0
9053,,,
9054,Activity A,1970-01-01 09:00:00,0.0
9054,,,
9054,Activity D,1970-01-01 10:00:00,3600.0
9054,,,
9054,Activity E,1970-01-01 12:00:00,10800.0
9054,,,
9054,Activity F,1970-01-01 14:00:00,18000.0
9054,,,
9055,Activity A,1970-01-01 09:00:00,0.0
9055,,,
9055,Activity D,1970-01-01 10:00:00,3600.0
9055,,,
9055,Activity E,1970-01-01 12:00:00,10800.0
9055,,,
9055,Activity F,1970-01-01 14:00:00,18000.0
9055,,,
9056,Activity A,1970-01-01 09:00:00,0.0
9056,,,
9056,Activity C,1970-01-01 10:00:00,3600.0
9056,,,
9056,Activity E,1970-01-01 12:00:00,10800.0
9056,,,
9056,Activity F,1970-01-01 14:00:00,18000.0
9056,,,
9057,Activity A,1970-01-01 09:00:00,0.0
9057,,,
9057,Activity D,1970-01-01 10:00:00,3600.0
9057,,,
9057,Activity E,1970-01-01 12:00:00,10800.0
9057,,,
9057,Activity F,1970-01-01 14:00:00,18000.0
9057,,,
9058,Activity A,1970-01-01 09:00:00,0.0
9058,,,
9058,Activity C,1970-01-01 10:00:00,3600.0
9058,,,
9058,Activity E,1970-01-01 12:00:00,10800.0
9058,,,
9058,Activity F,1970-01-01 14:00:00,18000.0
9058,,,
9059,Activity A,1970-01-01 09:00:00,0.0
9059,,,
9059,Activity C,1970-01-01 10:00:00,3600.0
9059,,,
9059,Activity E,1970-01-01 12:00:00,10800.0
9059,,,
9059,Activity F,1970-01-01 14:00:00,18000.0
9059,,,
9060,Activity A,1970-01-01 09:00:00,0.0
9060,,,
9060,Activity D,1970-01-01 10:00:00,3600.0
9060,,,
9060,Activity E,1970-01-01 12:00:00,10800.0
9060,,,
9060,Activity F,1970-01-01 14:00:00,18000.0
9060,,,
9061,Activity A,1970-01-01 09:00:00,0.0
9061,,,
9061,Activity C,1970-01-01 10:00:00,3600.0
9061,,,
9061,Activity E,1970-01-01 12:00:00,10800.0
9061,,,
9061,Activity F,1970-01-01 14:00:00,18000.0
9061,,,
9062,Activity A,1970-01-01 09:00:00,0.0
9062,,,
9062,Activity C,1970-01-01 10:00:00,3600.0
9062,,,
9062,Activity E,1970-01-01 12:00:00,10800.0
9062,,,
9062,Activity F,1970-01-01 14:00:00,18000.0
9062,,,
9063,Activity A,1970-01-01 09:00:00,0.0
9063,,,
9063,Activity D,1970-01-01 10:00:00,3600.0
9063,,,
9063,Activity E,1970-01-01 12:00:00,10800.0
9063,,,
9063,Activity F,1970-01-01 14:00:00,18000.0
9063,,,
9064,Activity A,1970-01-01 09:00:00,0.0
9064,,,
9064,Activity C,1970-01-01 10:00:00,3600.0
9064,,,
9064,Activity E,1970-01-01 12:00:00,10800.0
9064,,,
9064,Activity F,1970-01-01 14:00:00,18000.0
9064,,,
9065,Activity A,1970-01-01 09:00:00,0.0
9065,,,
9065,Activity D,1970-01-01 10:00:00,3600.0
9065,,,
9065,Activity E,1970-01-01 12:00:00,10800.0
9065,,,
9065,Activity F,1970-01-01 14:00:00,18000.0
9065,,,
9066,Activity A,1970-01-01 09:00:00,0.0
9066,,,
9066,Activity C,1970-01-01 10:00:00,3600.0
9066,,,
9066,Activity E,1970-01-01 12:00:00,10800.0
9066,,,
9066,Activity F,1970-01-01 14:00:00,18000.0
9066,,,
9067,Activity A,1970-01-01 09:00:00,0.0
9067,,,
9067,Activity C,1970-01-01 10:00:00,3600.0
9067,,,
9067,Activity E,1970-01-01 12:00:00,10800.0
9067,,,
9067,Activity F,1970-01-01 14:00:00,18000.0
9067,,,
9068,Activity A,1970-01-01 09:00:00,0.0
9068,,,
9068,Activity C,1970-01-01 10:00:00,3600.0
9068,,,
9068,Activity E,1970-01-01 12:00:00,10800.0
9068,,,
9068,Activity F,1970-01-01 14:00:00,18000.0
9068,,,
9069,Activity A,1970-01-01 09:00:00,0.0
9069,,,
9069,Activity C,1970-01-01 10:00:00,3600.0
9069,,,
9069,Activity E,1970-01-01 12:00:00,10800.0
9069,,,
9069,Activity F,1970-01-01 14:00:00,18000.0
9069,,,
9070,Activity A,1970-01-01 09:00:00,0.0
9070,,,
9070,Activity C,1970-01-01 10:00:00,3600.0
9070,,,
9070,Activity E,1970-01-01 12:00:00,10800.0
9070,,,
9070,Activity F,1970-01-01 14:00:00,18000.0
9070,,,
9071,Activity A,1970-01-01 09:00:00,0.0
9071,,,
9071,Activity D,1970-01-01 10:00:00,3600.0
9071,,,
9071,Activity E,1970-01-01 12:00:00,10800.0
9071,,,
9071,Activity F,1970-01-01 14:00:00,18000.0
9071,,,
9072,Activity A,1970-01-01 09:00:00,0.0
9072,,,
9072,Activity D,1970-01-01 10:00:00,3600.0
9072,,,
9072,Activity E,1970-01-01 12:00:00,10800.0
9072,,,
9072,Activity F,1970-01-01 14:00:00,18000.0
9072,,,
9073,Activity A,1970-01-01 09:00:00,0.0
9073,,,
9073,Activity C,1970-01-01 10:00:00,3600.0
9073,,,
9073,Activity E,1970-01-01 12:00:00,10800.0
9073,,,
9073,Activity F,1970-01-01 14:00:00,18000.0
9073,,,
9074,Activity A,1970-01-01 09:00:00,0.0
9074,,,
9074,Activity D,1970-01-01 10:00:00,3600.0
9074,,,
9074,Activity E,1970-01-01 12:00:00,10800.0
9074,,,
9074,Activity F,1970-01-01 14:00:00,18000.0
9074,,,
9075,Activity A,1970-01-01 09:00:00,0.0
9075,,,
9075,Activity C,1970-01-01 10:00:00,3600.0
9075,,,
9075,Activity E,1970-01-01 12:00:00,10800.0
9075,,,
9075,Activity F,1970-01-01 14:00:00,18000.0
9075,,,
9076,Activity A,1970-01-01 09:00:00,0.0
9076,,,
9076,Activity C,1970-01-01 10:00:00,3600.0
9076,,,
9076,Activity E,1970-01-01 12:00:00,10800.0
9076,,,
9076,Activity F,1970-01-01 14:00:00,18000.0
9076,,,
9077,Activity A,1970-01-01 09:00:00,0.0
9077,,,
9077,Activity D,1970-01-01 10:00:00,3600.0
9077,,,
9077,Activity E,1970-01-01 12:00:00,10800.0
9077,,,
9077,Activity F,1970-01-01 14:00:00,18000.0
9077,,,
9078,Activity A,1970-01-01 09:00:00,0.0
9078,,,
9078,Activity D,1970-01-01 10:00:00,3600.0
9078,,,
9078,Activity E,1970-01-01 12:00:00,10800.0
9078,,,
9078,Activity F,1970-01-01 14:00:00,18000.0
9078,,,
9079,Activity A,1970-01-01 09:00:00,0.0
9079,,,
9079,Activity C,1970-01-01 10:00:00,3600.0
9079,,,
9079,Activity E,1970-01-01 12:00:00,10800.0
9079,,,
9079,Activity F,1970-01-01 14:00:00,18000.0
9079,,,
9080,Activity A,1970-01-01 09:00:00,0.0
9080,,,
9080,Activity C,1970-01-01 10:00:00,3600.0
9080,,,
9080,Activity E,1970-01-01 12:00:00,10800.0
9080,,,
9080,Activity F,1970-01-01 14:00:00,18000.0
9080,,,
9081,Activity A,1970-01-01 09:00:00,0.0
9081,,,
9081,Activity D,1970-01-01 10:00:00,3600.0
9081,,,
9081,Activity E,1970-01-01 12:00:00,10800.0
9081,,,
9081,Activity F,1970-01-01 14:00:00,18000.0
9081,,,
9082,Activity A,1970-01-01 09:00:00,0.0
9082,,,
9082,Activity C,1970-01-01 10:00:00,3600.0
9082,,,
9082,Activity E,1970-01-01 12:00:00,10800.0
9082,,,
9082,Activity F,1970-01-01 14:00:00,18000.0
9082,,,
9083,Activity A,1970-01-01 09:00:00,0.0
9083,,,
9083,Activity D,1970-01-01 10:00:00,3600.0
9083,,,
9083,Activity E,1970-01-01 12:00:00,10800.0
9083,,,
9083,Activity F,1970-01-01 14:00:00,18000.0
9083,,,
9084,Activity A,1970-01-01 09:00:00,0.0
9084,,,
9084,Activity C,1970-01-01 10:00:00,3600.0
9084,,,
9084,Activity E,1970-01-01 12:00:00,10800.0
9084,,,
9084,Activity F,1970-01-01 14:00:00,18000.0
9084,,,
9085,Activity A,1970-01-01 09:00:00,0.0
9085,,,
9085,Activity D,1970-01-01 10:00:00,3600.0
9085,,,
9085,Activity E,1970-01-01 12:00:00,10800.0
9085,,,
9085,Activity F,1970-01-01 14:00:00,18000.0
9085,,,
9086,Activity A,1970-01-01 09:00:00,0.0
9086,,,
9086,Activity D,1970-01-01 10:00:00,3600.0
9086,,,
9086,Activity E,1970-01-01 12:00:00,10800.0
9086,,,
9086,Activity F,1970-01-01 14:00:00,18000.0
9086,,,
9087,Activity A,1970-01-01 09:00:00,0.0
9087,,,
9087,Activity D,1970-01-01 10:00:00,3600.0
9087,,,
9087,Activity E,1970-01-01 12:00:00,10800.0
9087,,,
9087,Activity F,1970-01-01 14:00:00,18000.0
9087,,,
9088,Activity A,1970-01-01 09:00:00,0.0
9088,,,
9088,Activity D,1970-01-01 10:00:00,3600.0
9088,,,
9088,Activity E,1970-01-01 12:00:00,10800.0
9088,,,
9088,Activity F,1970-01-01 14:00:00,18000.0
9088,,,
9089,Activity A,1970-01-01 09:00:00,0.0
9089,,,
9089,Activity D,1970-01-01 10:00:00,3600.0
9089,,,
9089,Activity E,1970-01-01 12:00:00,10800.0
9089,,,
9089,Activity F,1970-01-01 14:00:00,18000.0
9089,,,
9090,Activity A,1970-01-01 09:00:00,0.0
9090,,,
9090,Activity C,1970-01-01 10:00:00,3600.0
9090,,,
9090,Activity E,1970-01-01 12:00:00,10800.0
9090,,,
9090,Activity F,1970-01-01 14:00:00,18000.0
9090,,,
9091,Activity A,1970-01-01 09:00:00,0.0
9091,,,
9091,Activity D,1970-01-01 10:00:00,3600.0
9091,,,
9091,Activity E,1970-01-01 12:00:00,10800.0
9091,,,
9091,Activity F,1970-01-01 14:00:00,18000.0
9091,,,
9092,Activity A,1970-01-01 09:00:00,0.0
9092,,,
9092,Activity C,1970-01-01 10:00:00,3600.0
9092,,,
9092,Activity E,1970-01-01 12:00:00,10800.0
9092,,,
9092,Activity F,1970-01-01 14:00:00,18000.0
9092,,,
9093,Activity A,1970-01-01 09:00:00,0.0
9093,,,
9093,Activity C,1970-01-01 10:00:00,3600.0
9093,,,
9093,Activity E,1970-01-01 12:00:00,10800.0
9093,,,
9093,Activity F,1970-01-01 14:00:00,18000.0
9093,,,
9094,Activity A,1970-01-01 09:00:00,0.0
9094,,,
9094,Activity D,1970-01-01 10:00:00,3600.0
9094,,,
9094,Activity E,1970-01-01 12:00:00,10800.0
9094,,,
9094,Activity F,1970-01-01 14:00:00,18000.0
9094,,,
9095,Activity A,1970-01-01 09:00:00,0.0
9095,,,
9095,Activity D,1970-01-01 10:00:00,3600.0
9095,,,
9095,Activity E,1970-01-01 12:00:00,10800.0
9095,,,
9095,Activity F,1970-01-01 14:00:00,18000.0
9095,,,
9096,Activity A,1970-01-01 09:00:00,0.0
9096,,,
9096,Activity C,1970-01-01 10:00:00,3600.0
9096,,,
9096,Activity E,1970-01-01 12:00:00,10800.0
9096,,,
9096,Activity F,1970-01-01 14:00:00,18000.0
9096,,,
9097,Activity A,1970-01-01 09:00:00,0.0
9097,,,
9097,Activity D,1970-01-01 10:00:00,3600.0
9097,,,
9097,Activity E,1970-01-01 12:00:00,10800.0
9097,,,
9097,Activity F,1970-01-01 14:00:00,18000.0
9097,,,
9098,Activity A,1970-01-01 09:00:00,0.0
9098,,,
9098,Activity C,1970-01-01 10:00:00,3600.0
9098,,,
9098,Activity E,1970-01-01 12:00:00,10800.0
9098,,,
9098,Activity F,1970-01-01 14:00:00,18000.0
9098,,,
9099,Activity A,1970-01-01 09:00:00,0.0
9099,,,
9099,Activity D,1970-01-01 10:00:00,3600.0
9099,,,
9099,Activity E,1970-01-01 12:00:00,10800.0
9099,,,
9099,Activity F,1970-01-01 14:00:00,18000.0
9099,,,
9100,Activity A,1970-01-01 09:00:00,0.0
9100,,,
9100,Activity C,1970-01-01 10:00:00,3600.0
9100,,,
9100,Activity E,1970-01-01 12:00:00,10800.0
9100,,,
9100,Activity F,1970-01-01 14:00:00,18000.0
9100,,,
9101,Activity A,1970-01-01 09:00:00,0.0
9101,,,
9101,Activity C,1970-01-01 10:00:00,3600.0
9101,,,
9101,Activity E,1970-01-01 12:00:00,10800.0
9101,,,
9101,Activity F,1970-01-01 14:00:00,18000.0
9101,,,
9102,Activity A,1970-01-01 09:00:00,0.0
9102,,,
9102,Activity D,1970-01-01 10:00:00,3600.0
9102,,,
9102,Activity E,1970-01-01 12:00:00,10800.0
9102,,,
9102,Activity F,1970-01-01 14:00:00,18000.0
9102,,,
9103,Activity A,1970-01-01 09:00:00,0.0
9103,,,
9103,Activity D,1970-01-01 10:00:00,3600.0
9103,,,
9103,Activity E,1970-01-01 12:00:00,10800.0
9103,,,
9103,Activity F,1970-01-01 14:00:00,18000.0
9103,,,
9104,Activity A,1970-01-01 09:00:00,0.0
9104,,,
9104,Activity D,1970-01-01 10:00:00,3600.0
9104,,,
9104,Activity E,1970-01-01 12:00:00,10800.0
9104,,,
9104,Activity F,1970-01-01 14:00:00,18000.0
9104,,,
9105,Activity A,1970-01-01 09:00:00,0.0
9105,,,
9105,Activity D,1970-01-01 10:00:00,3600.0
9105,,,
9105,Activity E,1970-01-01 12:00:00,10800.0
9105,,,
9105,Activity F,1970-01-01 14:00:00,18000.0
9105,,,
9106,Activity A,1970-01-01 09:00:00,0.0
9106,,,
9106,Activity D,1970-01-01 10:00:00,3600.0
9106,,,
9106,Activity E,1970-01-01 12:00:00,10800.0
9106,,,
9106,Activity F,1970-01-01 14:00:00,18000.0
9106,,,
9107,Activity A,1970-01-01 09:00:00,0.0
9107,,,
9107,Activity C,1970-01-01 10:00:00,3600.0
9107,,,
9107,Activity E,1970-01-01 12:00:00,10800.0
9107,,,
9107,Activity F,1970-01-01 14:00:00,18000.0
9107,,,
9108,Activity A,1970-01-01 09:00:00,0.0
9108,,,
9108,Activity D,1970-01-01 10:00:00,3600.0
9108,,,
9108,Activity E,1970-01-01 12:00:00,10800.0
9108,,,
9108,Activity F,1970-01-01 14:00:00,18000.0
9108,,,
9109,Activity A,1970-01-01 09:00:00,0.0
9109,,,
9109,Activity D,1970-01-01 10:00:00,3600.0
9109,,,
9109,Activity E,1970-01-01 12:00:00,10800.0
9109,,,
9109,Activity F,1970-01-01 14:00:00,18000.0
9109,,,
9110,Activity A,1970-01-01 09:00:00,0.0
9110,,,
9110,Activity C,1970-01-01 10:00:00,3600.0
9110,,,
9110,Activity E,1970-01-01 12:00:00,10800.0
9110,,,
