CaseID,Activity,CompleteTimestamp,CumTimeInterval
12044,,,
12044,Activity J,1970-01-01 15:00:00,21600.0
12045,,,
12045,Activity D,1970-01-01 10:00:00,3600.0
12045,,,
12045,Activity B,1970-01-01 11:00:00,7200.0
12045,,,
12045,Activity H,1970-01-01 13:00:00,14400.0
12045,,,
12045,Activity J,1970-01-01 15:00:00,21600.0
12046,,,
12046,Activity C,1970-01-01 10:00:00,3600.0
12046,,,
12046,Activity B,1970-01-01 11:00:00,7200.0
12046,,,
12046,Activity I,1970-01-01 13:00:00,14400.0
12046,,,
12046,Activity J,1970-01-01 15:00:00,21600.0
12047,,,
12047,Activity D,1970-01-01 10:00:00,3600.0
12047,,,
12047,Activity B,1970-01-01 11:00:00,7200.0
12047,,,
12047,Activity G,1970-01-01 13:00:00,14400.0
12047,,,
12047,Activity J,1970-01-01 15:00:00,21600.0
12048,,,
12048,Activity D,1970-01-01 10:00:00,3600.0
12048,,,
12048,Activity B,1970-01-01 11:00:00,7200.0
12048,,,
12048,Activity G,1970-01-01 13:00:00,14400.0
12048,,,
12048,Activity J,1970-01-01 15:00:00,21600.0
12049,,,
12049,Activity C,1970-01-01 10:00:00,3600.0
12049,,,
12049,Activity B,1970-01-01 11:00:00,7200.0
12049,,,
12049,Activity I,1970-01-01 13:00:00,14400.0
12049,,,
12049,Activity J,1970-01-01 15:00:00,21600.0
12050,,,
12050,Activity D,1970-01-01 10:00:00,3600.0
12050,,,
12050,Activity B,1970-01-01 11:00:00,7200.0
12050,,,
12050,Activity H,1970-01-01 13:00:00,14400.0
12050,,,
12050,Activity J,1970-01-01 15:00:00,21600.0
12051,,,
12051,Activity D,1970-01-01 10:00:00,3600.0
12051,,,
12051,Activity B,1970-01-01 11:00:00,7200.0
12051,,,
12051,Activity G,1970-01-01 13:00:00,14400.0
12051,,,
12051,Activity J,1970-01-01 15:00:00,21600.0
12052,,,
12052,Activity C,1970-01-01 10:00:00,3600.0
12052,,,
12052,Activity B,1970-01-01 11:00:00,7200.0
12052,,,
12052,Activity H,1970-01-01 13:00:00,14400.0
12052,,,
12052,Activity J,1970-01-01 15:00:00,21600.0
12053,,,
12053,Activity C,1970-01-01 10:00:00,3600.0
12053,,,
12053,Activity B,1970-01-01 11:00:00,7200.0
12053,,,
12053,Activity I,1970-01-01 13:00:00,14400.0
12053,,,
12053,Activity J,1970-01-01 15:00:00,21600.0
12054,,,
12054,Activity C,1970-01-01 10:00:00,3600.0
12054,,,
12054,Activity B,1970-01-01 11:00:00,7200.0
12054,,,
12054,Activity H,1970-01-01 13:00:00,14400.0
12054,,,
12054,Activity J,1970-01-01 15:00:00,21600.0
12055,,,
12055,Activity C,1970-01-01 10:00:00,3600.0
12055,,,
12055,Activity B,1970-01-01 11:00:00,7200.0
12055,,,
12055,Activity G,1970-01-01 13:00:00,14400.0
12055,,,
12055,Activity J,1970-01-01 15:00:00,21600.0
12056,,,
12056,Activity D,1970-01-01 10:00:00,3600.0
12056,,,
12056,Activity B,1970-01-01 11:00:00,7200.0
12056,,,
12056,Activity I,1970-01-01 13:00:00,14400.0
12056,,,
12056,Activity J,1970-01-01 15:00:00,21600.0
12057,,,
12057,Activity C,1970-01-01 10:00:00,3600.0
12057,,,
12057,Activity B,1970-01-01 11:00:00,7200.0
12057,,,
12057,Activity H,1970-01-01 13:00:00,14400.0
12057,,,
12057,Activity J,1970-01-01 15:00:00,21600.0
12058,,,
12058,Activity C,1970-01-01 10:00:00,3600.0
12058,,,
12058,Activity B,1970-01-01 11:00:00,7200.0
12058,,,
12058,Activity H,1970-01-01 13:00:00,14400.0
12058,,,
12058,Activity J,1970-01-01 15:00:00,21600.0
12059,,,
12059,Activity D,1970-01-01 10:00:00,3600.0
12059,,,
12059,Activity B,1970-01-01 11:00:00,7200.0
12059,,,
12059,Activity I,1970-01-01 13:00:00,14400.0
12059,,,
12059,Activity J,1970-01-01 15:00:00,21600.0
12060,,,
12060,Activity C,1970-01-01 10:00:00,3600.0
12060,,,
12060,Activity B,1970-01-01 11:00:00,7200.0
12060,,,
12060,Activity I,1970-01-01 13:00:00,14400.0
12060,,,
12060,Activity J,1970-01-01 15:00:00,21600.0
12061,,,
12061,Activity D,1970-01-01 10:00:00,3600.0
12061,,,
12061,Activity B,1970-01-01 11:00:00,7200.0
12061,,,
12061,Activity I,1970-01-01 13:00:00,14400.0
12061,,,
12061,Activity J,1970-01-01 15:00:00,21600.0
12062,,,
12062,Activity C,1970-01-01 10:00:00,3600.0
12062,,,
12062,Activity B,1970-01-01 11:00:00,7200.0
12062,,,
12062,Activity I,1970-01-01 13:00:00,14400.0
12062,,,
12062,Activity J,1970-01-01 15:00:00,21600.0
12063,,,
12063,Activity C,1970-01-01 10:00:00,3600.0
12063,,,
12063,Activity B,1970-01-01 11:00:00,7200.0
12063,,,
12063,Activity H,1970-01-01 13:00:00,14400.0
12063,,,
12063,Activity J,1970-01-01 15:00:00,21600.0
12064,,,
12064,Activity D,1970-01-01 10:00:00,3600.0
12064,,,
12064,Activity B,1970-01-01 11:00:00,7200.0
12064,,,
12064,Activity G,1970-01-01 13:00:00,14400.0
12064,,,
12064,Activity J,1970-01-01 15:00:00,21600.0
12065,,,
12065,Activity D,1970-01-01 10:00:00,3600.0
12065,,,
12065,Activity B,1970-01-01 11:00:00,7200.0
12065,,,
12065,Activity I,1970-01-01 13:00:00,14400.0
12065,,,
12065,Activity J,1970-01-01 15:00:00,21600.0
12066,,,
12066,Activity D,1970-01-01 10:00:00,3600.0
12066,,,
12066,Activity B,1970-01-01 11:00:00,7200.0
12066,,,
12066,Activity G,1970-01-01 13:00:00,14400.0
12066,,,
12066,Activity J,1970-01-01 15:00:00,21600.0
12067,,,
12067,Activity C,1970-01-01 10:00:00,3600.0
12067,,,
12067,Activity B,1970-01-01 11:00:00,7200.0
12067,,,
12067,Activity I,1970-01-01 13:00:00,14400.0
12067,,,
12067,Activity J,1970-01-01 15:00:00,21600.0
12068,,,
12068,Activity C,1970-01-01 10:00:00,3600.0
12068,,,
12068,Activity B,1970-01-01 11:00:00,7200.0
12068,,,
12068,Activity G,1970-01-01 13:00:00,14400.0
12068,,,
12068,Activity J,1970-01-01 15:00:00,21600.0
12069,,,
12069,Activity D,1970-01-01 10:00:00,3600.0
12069,,,
12069,Activity B,1970-01-01 11:00:00,7200.0
12069,,,
12069,Activity H,1970-01-01 13:00:00,14400.0
12069,,,
12069,Activity J,1970-01-01 15:00:00,21600.0
12070,,,
12070,Activity D,1970-01-01 10:00:00,3600.0
12070,,,
12070,Activity B,1970-01-01 11:00:00,7200.0
12070,,,
12070,Activity H,1970-01-01 13:00:00,14400.0
12070,,,
12070,Activity J,1970-01-01 15:00:00,21600.0
12071,,,
12071,Activity D,1970-01-01 10:00:00,3600.0
12071,,,
12071,Activity B,1970-01-01 11:00:00,7200.0
12071,,,
12071,Activity I,1970-01-01 13:00:00,14400.0
12071,,,
12071,Activity J,1970-01-01 15:00:00,21600.0
12072,,,
12072,Activity D,1970-01-01 10:00:00,3600.0
12072,,,
12072,Activity B,1970-01-01 11:00:00,7200.0
12072,,,
12072,Activity H,1970-01-01 13:00:00,14400.0
12072,,,
12072,Activity J,1970-01-01 15:00:00,21600.0
12073,,,
12073,Activity D,1970-01-01 10:00:00,3600.0
12073,,,
12073,Activity B,1970-01-01 11:00:00,7200.0
12073,,,
12073,Activity G,1970-01-01 13:00:00,14400.0
12073,,,
12073,Activity J,1970-01-01 15:00:00,21600.0
12074,,,
12074,Activity D,1970-01-01 10:00:00,3600.0
12074,,,
12074,Activity B,1970-01-01 11:00:00,7200.0
12074,,,
12074,Activity I,1970-01-01 13:00:00,14400.0
12074,,,
12074,Activity J,1970-01-01 15:00:00,21600.0
12075,,,
12075,Activity C,1970-01-01 10:00:00,3600.0
12075,,,
12075,Activity B,1970-01-01 11:00:00,7200.0
12075,,,
12075,Activity G,1970-01-01 13:00:00,14400.0
12075,,,
12075,Activity J,1970-01-01 15:00:00,21600.0
12076,,,
12076,Activity D,1970-01-01 10:00:00,3600.0
12076,,,
12076,Activity B,1970-01-01 11:00:00,7200.0
12076,,,
12076,Activity G,1970-01-01 13:00:00,14400.0
12076,,,
12076,Activity J,1970-01-01 15:00:00,21600.0
12077,,,
12077,Activity C,1970-01-01 10:00:00,3600.0
12077,,,
12077,Activity B,1970-01-01 11:00:00,7200.0
12077,,,
12077,Activity I,1970-01-01 13:00:00,14400.0
12077,,,
12077,Activity J,1970-01-01 15:00:00,21600.0
12078,,,
12078,Activity D,1970-01-01 10:00:00,3600.0
12078,,,
12078,Activity B,1970-01-01 11:00:00,7200.0
12078,,,
12078,Activity H,1970-01-01 13:00:00,14400.0
12078,,,
12078,Activity J,1970-01-01 15:00:00,21600.0
12079,,,
12079,Activity D,1970-01-01 10:00:00,3600.0
12079,,,
12079,Activity B,1970-01-01 11:00:00,7200.0
12079,,,
12079,Activity I,1970-01-01 13:00:00,14400.0
12079,,,
12079,Activity J,1970-01-01 15:00:00,21600.0
12080,,,
12080,Activity D,1970-01-01 10:00:00,3600.0
12080,,,
12080,Activity B,1970-01-01 11:00:00,7200.0
12080,,,
12080,Activity I,1970-01-01 13:00:00,14400.0
12080,,,
12080,Activity J,1970-01-01 15:00:00,21600.0
12081,,,
12081,Activity C,1970-01-01 10:00:00,3600.0
12081,,,
12081,Activity B,1970-01-01 11:00:00,7200.0
12081,,,
12081,Activity H,1970-01-01 13:00:00,14400.0
12081,,,
12081,Activity J,1970-01-01 15:00:00,21600.0
12082,,,
12082,Activity C,1970-01-01 10:00:00,3600.0
12082,,,
12082,Activity B,1970-01-01 11:00:00,7200.0
12082,,,
12082,Activity I,1970-01-01 13:00:00,14400.0
12082,,,
12082,Activity J,1970-01-01 15:00:00,21600.0
12083,,,
12083,Activity C,1970-01-01 10:00:00,3600.0
12083,,,
12083,Activity B,1970-01-01 11:00:00,7200.0
12083,,,
12083,Activity I,1970-01-01 13:00:00,14400.0
12083,,,
12083,Activity J,1970-01-01 15:00:00,21600.0
12084,,,
12084,Activity D,1970-01-01 10:00:00,3600.0
12084,,,
12084,Activity B,1970-01-01 11:00:00,7200.0
12084,,,
12084,Activity G,1970-01-01 13:00:00,14400.0
12084,,,
12084,Activity J,1970-01-01 15:00:00,21600.0
12085,,,
12085,Activity C,1970-01-01 10:00:00,3600.0
12085,,,
12085,Activity B,1970-01-01 11:00:00,7200.0
12085,,,
12085,Activity H,1970-01-01 13:00:00,14400.0
12085,,,
12085,Activity J,1970-01-01 15:00:00,21600.0
12086,,,
12086,Activity C,1970-01-01 10:00:00,3600.0
12086,,,
12086,Activity B,1970-01-01 11:00:00,7200.0
12086,,,
12086,Activity I,1970-01-01 13:00:00,14400.0
12086,,,
12086,Activity J,1970-01-01 15:00:00,21600.0
12087,,,
12087,Activity D,1970-01-01 10:00:00,3600.0
12087,,,
12087,Activity B,1970-01-01 11:00:00,7200.0
12087,,,
12087,Activity I,1970-01-01 13:00:00,14400.0
12087,,,
12087,Activity J,1970-01-01 15:00:00,21600.0
12088,,,
12088,Activity D,1970-01-01 10:00:00,3600.0
12088,,,
12088,Activity B,1970-01-01 11:00:00,7200.0
12088,,,
12088,Activity I,1970-01-01 13:00:00,14400.0
12088,,,
12088,Activity J,1970-01-01 15:00:00,21600.0
12089,,,
12089,Activity D,1970-01-01 10:00:00,3600.0
12089,,,
12089,Activity B,1970-01-01 11:00:00,7200.0
12089,,,
12089,Activity I,1970-01-01 13:00:00,14400.0
12089,,,
12089,Activity J,1970-01-01 15:00:00,21600.0
12090,,,
12090,Activity C,1970-01-01 10:00:00,3600.0
12090,,,
12090,Activity B,1970-01-01 11:00:00,7200.0
12090,,,
12090,Activity G,1970-01-01 13:00:00,14400.0
12090,,,
12090,Activity J,1970-01-01 15:00:00,21600.0
12091,,,
12091,Activity D,1970-01-01 10:00:00,3600.0
12091,,,
12091,Activity B,1970-01-01 11:00:00,7200.0
12091,,,
12091,Activity I,1970-01-01 13:00:00,14400.0
12091,,,
12091,Activity J,1970-01-01 15:00:00,21600.0
12092,,,
12092,Activity C,1970-01-01 10:00:00,3600.0
12092,,,
12092,Activity B,1970-01-01 11:00:00,7200.0
12092,,,
12092,Activity H,1970-01-01 13:00:00,14400.0
12092,,,
12092,Activity J,1970-01-01 15:00:00,21600.0
12093,,,
12093,Activity D,1970-01-01 10:00:00,3600.0
12093,,,
12093,Activity B,1970-01-01 11:00:00,7200.0
12093,,,
12093,Activity H,1970-01-01 13:00:00,14400.0
12093,,,
12093,Activity J,1970-01-01 15:00:00,21600.0
12094,,,
12094,Activity C,1970-01-01 10:00:00,3600.0
12094,,,
12094,Activity B,1970-01-01 11:00:00,7200.0
12094,,,
12094,Activity I,1970-01-01 13:00:00,14400.0
12094,,,
12094,Activity J,1970-01-01 15:00:00,21600.0
12095,,,
12095,Activity C,1970-01-01 10:00:00,3600.0
12095,,,
12095,Activity B,1970-01-01 11:00:00,7200.0
12095,,,
12095,Activity H,1970-01-01 13:00:00,14400.0
12095,,,
12095,Activity J,1970-01-01 15:00:00,21600.0
12096,,,
12096,Activity D,1970-01-01 10:00:00,3600.0
12096,,,
12096,Activity B,1970-01-01 11:00:00,7200.0
12096,,,
12096,Activity G,1970-01-01 13:00:00,14400.0
12096,,,
12096,Activity J,1970-01-01 15:00:00,21600.0
12097,,,
12097,Activity D,1970-01-01 10:00:00,3600.0
12097,,,
12097,Activity B,1970-01-01 11:00:00,7200.0
12097,,,
12097,Activity I,1970-01-01 13:00:00,14400.0
12097,,,
12097,Activity J,1970-01-01 15:00:00,21600.0
12098,,,
12098,Activity C,1970-01-01 10:00:00,3600.0
12098,,,
12098,Activity B,1970-01-01 11:00:00,7200.0
12098,,,
12098,Activity G,1970-01-01 13:00:00,14400.0
12098,,,
12098,Activity J,1970-01-01 15:00:00,21600.0
12099,,,
12099,Activity D,1970-01-01 10:00:00,3600.0
12099,,,
12099,Activity B,1970-01-01 11:00:00,7200.0
12099,,,
12099,Activity G,1970-01-01 13:00:00,14400.0
12099,,,
12099,Activity J,1970-01-01 15:00:00,21600.0
12100,,,
12100,Activity C,1970-01-01 10:00:00,3600.0
12100,,,
12100,Activity B,1970-01-01 11:00:00,7200.0
12100,,,
12100,Activity G,1970-01-01 13:00:00,14400.0
12100,,,
12100,Activity J,1970-01-01 15:00:00,21600.0
12101,,,
12101,Activity C,1970-01-01 10:00:00,3600.0
12101,,,
12101,Activity B,1970-01-01 11:00:00,7200.0
12101,,,
12101,Activity H,1970-01-01 13:00:00,14400.0
12101,,,
12101,Activity J,1970-01-01 15:00:00,21600.0
12102,,,
12102,Activity D,1970-01-01 10:00:00,3600.0
12102,,,
12102,Activity B,1970-01-01 11:00:00,7200.0
12102,,,
12102,Activity I,1970-01-01 13:00:00,14400.0
12102,,,
12102,Activity J,1970-01-01 15:00:00,21600.0
12103,,,
12103,Activity D,1970-01-01 10:00:00,3600.0
12103,,,
12103,Activity B,1970-01-01 11:00:00,7200.0
12103,,,
12103,Activity I,1970-01-01 13:00:00,14400.0
12103,,,
12103,Activity J,1970-01-01 15:00:00,21600.0
12104,,,
12104,Activity D,1970-01-01 10:00:00,3600.0
12104,,,
12104,Activity B,1970-01-01 11:00:00,7200.0
12104,,,
12104,Activity I,1970-01-01 13:00:00,14400.0
12104,,,
12104,Activity J,1970-01-01 15:00:00,21600.0
12105,,,
12105,Activity D,1970-01-01 10:00:00,3600.0
12105,,,
12105,Activity B,1970-01-01 11:00:00,7200.0
12105,,,
12105,Activity H,1970-01-01 13:00:00,14400.0
12105,,,
12105,Activity J,1970-01-01 15:00:00,21600.0
12106,,,
12106,Activity C,1970-01-01 10:00:00,3600.0
12106,,,
12106,Activity B,1970-01-01 11:00:00,7200.0
12106,,,
12106,Activity H,1970-01-01 13:00:00,14400.0
12106,,,
12106,Activity J,1970-01-01 15:00:00,21600.0
12107,,,
12107,Activity C,1970-01-01 10:00:00,3600.0
12107,,,
12107,Activity B,1970-01-01 11:00:00,7200.0
12107,,,
12107,Activity I,1970-01-01 13:00:00,14400.0
12107,,,
12107,Activity J,1970-01-01 15:00:00,21600.0
12108,,,
12108,Activity C,1970-01-01 10:00:00,3600.0
12108,,,
12108,Activity B,1970-01-01 11:00:00,7200.0
12108,,,
12108,Activity I,1970-01-01 13:00:00,14400.0
12108,,,
12108,Activity J,1970-01-01 15:00:00,21600.0
12109,,,
12109,Activity D,1970-01-01 10:00:00,3600.0
12109,,,
12109,Activity B,1970-01-01 11:00:00,7200.0
12109,,,
12109,Activity I,1970-01-01 13:00:00,14400.0
12109,,,
