CaseID,Activity,CompleteTimestamp,CumTimeInterval
9024,Activity C,1970-01-01 10:00:00,3600.0
9024,,,
9024,Activity B,1970-01-01 11:00:00,7200.0
9024,,,
9024,Activity H,1970-01-01 13:00:00,14400.0
9024,,,
9024,Activity J,1970-01-01 15:00:00,21600.0
9025,,,
9025,Activity C,1970-01-01 10:00:00,3600.0
9025,,,
9025,Activity B,1970-01-01 11:00:00,7200.0
9025,,,
9025,Activity I,1970-01-01 13:00:00,14400.0
9025,,,
9025,Activity J,1970-01-01 15:00:00,21600.0
9026,,,
9026,Activity D,1970-01-01 10:00:00,3600.0
9026,,,
9026,Activity B,1970-01-01 11:00:00,7200.0
9026,,,
9026,Activity G,1970-01-01 13:00:00,14400.0
9026,,,
9026,Activity J,1970-01-01 15:00:00,21600.0
9027,,,
9027,Activity D,1970-01-01 10:00:00,3600.0
9027,,,
9027,Activity B,1970-01-01 11:00:00,7200.0
9027,,,
9027,Activity G,1970-01-01 13:00:00,14400.0
9027,,,
9027,Activity J,1970-01-01 15:00:00,21600.0
9028,,,
9028,Activity D,1970-01-01 10:00:00,3600.0
9028,,,
9028,Activity B,1970-01-01 11:00:00,7200.0
9028,,,
9028,Activity I,1970-01-01 13:00:00,14400.0
9028,,,
9028,Activity J,1970-01-01 15:00:00,21600.0
9029,,,
9029,Activity D,1970-01-01 10:00:00,3600.0
9029,,,
9029,Activity B,1970-01-01 11:00:00,7200.0
9029,,,
9029,Activity H,1970-01-01 13:00:00,14400.0
9029,,,
9029,Activity J,1970-01-01 15:00:00,21600.0
9030,,,
9030,Activity D,1970-01-01 10:00:00,3600.0
9030,,,
9030,Activity B,1970-01-01 11:00:00,7200.0
9030,,,
9030,Activity H,1970-01-01 13:00:00,14400.0
9030,,,
9030,Activity J,1970-01-01 15:00:00,21600.0
9031,,,
9031,Activity C,1970-01-01 10:00:00,3600.0
9031,,,
9031,Activity B,1970-01-01 11:00:00,7200.0
9031,,,
9031,Activity G,1970-01-01 13:00:00,14400.0
9031,,,
9031,Activity J,1970-01-01 15:00:00,21600.0
9032,,,
9032,Activity C,1970-01-01 10:00:00,3600.0
9032,,,
9032,Activity B,1970-01-01 11:00:00,7200.0
9032,,,
9032,Activity H,1970-01-01 13:00:00,14400.0
9032,,,
9032,Activity J,1970-01-01 15:00:00,21600.0
9033,,,
9033,Activity D,1970-01-01 10:00:00,3600.0
9033,,,
9033,Activity B,1970-01-01 11:00:00,7200.0
9033,,,
9033,Activity G,1970-01-01 13:00:00,14400.0
9033,,,
9033,Activity J,1970-01-01 15:00:00,21600.0
9034,,,
9034,Activity D,1970-01-01 10:00:00,3600.0
9034,,,
9034,Activity B,1970-01-01 11:00:00,7200.0
9034,,,
9034,Activity I,1970-01-01 13:00:00,14400.0
9034,,,
9034,Activity J,1970-01-01 15:00:00,21600.0
9035,,,
9035,Activity D,1970-01-01 10:00:00,3600.0
9035,,,
9035,Activity B,1970-01-01 11:00:00,7200.0
9035,,,
9035,Activity H,1970-01-01 13:00:00,14400.0
9035,,,
9035,Activity J,1970-01-01 15:00:00,21600.0
9036,,,
9036,Activity C,1970-01-01 10:00:00,3600.0
9036,,,
9036,Activity B,1970-01-01 11:00:00,7200.0
9036,,,
9036,Activity G,1970-01-01 13:00:00,14400.0
9036,,,
9036,Activity J,1970-01-01 15:00:00,21600.0
9037,,,
9037,Activity C,1970-01-01 10:00:00,3600.0
9037,,,
9037,Activity B,1970-01-01 11:00:00,7200.0
9037,,,
9037,Activity H,1970-01-01 13:00:00,14400.0
9037,,,
9037,Activity J,1970-01-01 15:00:00,21600.0
9038,,,
9038,Activity D,1970-01-01 10:00:00,3600.0
9038,,,
9038,Activity B,1970-01-01 11:00:00,7200.0
9038,,,
9038,Activity H,1970-01-01 13:00:00,14400.0
9038,,,
9038,Activity J,1970-01-01 15:00:00,21600.0
9039,,,
9039,Activity D,1970-01-01 10:00:00,3600.0
9039,,,
9039,Activity B,1970-01-01 11:00:00,7200.0
9039,,,
9039,Activity G,1970-01-01 13:00:00,14400.0
9039,,,
9039,Activity J,1970-01-01 15:00:00,21600.0
9040,,,
9040,Activity D,1970-01-01 10:00:00,3600.0
9040,,,
9040,Activity B,1970-01-01 11:00:00,7200.0
9040,,,
9040,Activity G,1970-01-01 13:00:00,14400.0
9040,,,
9040,Activity J,1970-01-01 15:00:00,21600.0
9041,,,
9041,Activity C,1970-01-01 10:00:00,3600.0
9041,,,
9041,Activity B,1970-01-01 11:00:00,7200.0
9041,,,
9041,Activity I,1970-01-01 13:00:00,14400.0
9041,,,
9041,Activity J,1970-01-01 15:00:00,21600.0
9042,,,
9042,Activity D,1970-01-01 10:00:00,3600.0
9042,,,
9042,Activity B,1970-01-01 11:00:00,7200.0
9042,,,
9042,Activity H,1970-01-01 13:00:00,14400.0
9042,,,
9042,Activity J,1970-01-01 15:00:00,21600.0
9043,,,
9043,Activity C,1970-01-01 10:00:00,3600.0
9043,,,
9043,Activity B,1970-01-01 11:00:00,7200.0
9043,,,
9043,Activity I,1970-01-01 13:00:00,14400.0
9043,,,
9043,Activity J,1970-01-01 15:00:00,21600.0
9044,,,
9044,Activity D,1970-01-01 10:00:00,3600.0
9044,,,
9044,Activity B,1970-01-01 11:00:00,7200.0
9044,,,
9044,Activity G,1970-01-01 13:00:00,14400.0
9044,,,
9044,Activity J,1970-01-01 15:00:00,21600.0
9045,,,
9045,Activity D,1970-01-01 10:00:00,3600.0
9045,,,
9045,Activity B,1970-01-01 11:00:00,7200.0
9045,,,
9045,Activity G,1970-01-01 13:00:00,14400.0
9045,,,
9045,Activity J,1970-01-01 15:00:00,21600.0
9046,,,
9046,Activity D,1970-01-01 10:00:00,3600.0
9046,,,
9046,Activity B,1970-01-01 11:00:00,7200.0
9046,,,
9046,Activity G,1970-01-01 13:00:00,14400.0
9046,,,
9046,Activity J,1970-01-01 15:00:00,21600.0
9047,,,
9047,Activity D,1970-01-01 10:00:00,3600.0
9047,,,
9047,Activity B,1970-01-01 11:00:00,7200.0
9047,,,
9047,Activity I,1970-01-01 13:00:00,14400.0
9047,,,
9047,Activity J,1970-01-01 15:00:00,21600.0
9048,,,
9048,Activity C,1970-01-01 10:00:00,3600.0
9048,,,
9048,Activity B,1970-01-01 11:00:00,7200.0
9048,,,
9048,Activity H,1970-01-01 13:00:00,14400.0
9048,,,
9048,Activity J,1970-01-01 15:00:00,21600.0
9049,,,
9049,Activity D,1970-01-01 10:00:00,3600.0
9049,,,
9049,Activity B,1970-01-01 11:00:00,7200.0
9049,,,
9049,Activity H,1970-01-01 13:00:00,14400.0
9049,,,
9049,Activity J,1970-01-01 15:00:00,21600.0
9050,,,
9050,Activity C,1970-01-01 10:00:00,3600.0
9050,,,
9050,Activity B,1970-01-01 11:00:00,7200.0
9050,,,
9050,Activity H,1970-01-01 13:00:00,14400.0
9050,,,
9050,Activity J,1970-01-01 15:00:00,21600.0
9051,,,
9051,Activity D,1970-01-01 10:00:00,3600.0
9051,,,
9051,Activity B,1970-01-01 11:00:00,7200.0
9051,,,
9051,Activity H,1970-01-01 13:00:00,14400.0
9051,,,
9051,Activity J,1970-01-01 15:00:00,21600.0
9052,,,
9052,Activity D,1970-01-01 10:00:00,3600.0
9052,,,
9052,Activity B,1970-01-01 11:00:00,7200.0
9052,,,
9052,Activity G,1970-01-01 13:00:00,14400.0
9052,,,
9052,Activity J,1970-01-01 15:00:00,21600.0
9053,,,
9053,Activity C,1970-01-01 10:00:00,3600.0
9053,,,
9053,Activity B,1970-01-01 11:00:00,7200.0
9053,,,
9053,Activity I,1970-01-01 13:00:00,14400.0
9053,,,
9053,Activity J,1970-01-01 15:00:00,21600.0
9054,,,
9054,Activity C,1970-01-01 10:00:00,3600.0
9054,,,
9054,Activity B,1970-01-01 11:00:00,7200.0
9054,,,
9054,Activity I,1970-01-01 13:00:00,14400.0
9054,,,
9054,Activity J,1970-01-01 15:00:00,21600.0
9055,,,
9055,Activity C,1970-01-01 10:00:00,3600.0
9055,,,
9055,Activity B,1970-01-01 11:00:00,7200.0
9055,,,
9055,Activity H,1970-01-01 13:00:00,14400.0
9055,,,
9055,Activity J,1970-01-01 15:00:00,21600.0
9056,,,
9056,Activity D,1970-01-01 10:00:00,3600.0
9056,,,
9056,Activity B,1970-01-01 11:00:00,7200.0
9056,,,
9056,Activity I,1970-01-01 13:00:00,14400.0
9056,,,
9056,Activity J,1970-01-01 15:00:00,21600.0
9057,,,
9057,Activity C,1970-01-01 10:00:00,3600.0
9057,,,
9057,Activity B,1970-01-01 11:00:00,7200.0
9057,,,
9057,Activity H,1970-01-01 13:00:00,14400.0
9057,,,
9057,Activity J,1970-01-01 15:00:00,21600.0
9058,,,
9058,Activity D,1970-01-01 10:00:00,3600.0
9058,,,
9058,Activity B,1970-01-01 11:00:00,7200.0
9058,,,
9058,Activity G,1970-01-01 13:00:00,14400.0
9058,,,
9058,Activity J,1970-01-01 15:00:00,21600.0
9059,,,
9059,Activity D,1970-01-01 10:00:00,3600.0
9059,,,
9059,Activity B,1970-01-01 11:00:00,7200.0
9059,,,
9059,Activity H,1970-01-01 13:00:00,14400.0
9059,,,
9059,Activity J,1970-01-01 15:00:00,21600.0
9060,,,
9060,Activity C,1970-01-01 10:00:00,3600.0
9060,,,
9060,Activity B,1970-01-01 11:00:00,7200.0
9060,,,
9060,Activity G,1970-01-01 13:00:00,14400.0
9060,,,
9060,Activity J,1970-01-01 15:00:00,21600.0
9061,,,
9061,Activity D,1970-01-01 10:00:00,3600.0
9061,,,
9061,Activity B,1970-01-01 11:00:00,7200.0
9061,,,
9061,Activity G,1970-01-01 13:00:00,14400.0
9061,,,
9061,Activity J,1970-01-01 15:00:00,21600.0
9062,,,
9062,Activity D,1970-01-01 10:00:00,3600.0
9062,,,
9062,Activity B,1970-01-01 11:00:00,7200.0
9062,,,
9062,Activity I,1970-01-01 13:00:00,14400.0
9062,,,
9062,Activity J,1970-01-01 15:00:00,21600.0
9063,,,
9063,Activity C,1970-01-01 10:00:00,3600.0
9063,,,
9063,Activity B,1970-01-01 11:00:00,7200.0
9063,,,
9063,Activity G,1970-01-01 13:00:00,14400.0
9063,,,
9063,Activity J,1970-01-01 15:00:00,21600.0
9064,,,
9064,Activity D,1970-01-01 10:00:00,3600.0
9064,,,
9064,Activity B,1970-01-01 11:00:00,7200.0
9064,,,
9064,Activity H,1970-01-01 13:00:00,14400.0
9064,,,
9064,Activity J,1970-01-01 15:00:00,21600.0
9065,,,
9065,Activity C,1970-01-01 10:00:00,3600.0
9065,,,
9065,Activity B,1970-01-01 11:00:00,7200.0
9065,,,
9065,Activity G,1970-01-01 13:00:00,14400.0
9065,,,
9065,Activity J,1970-01-01 15:00:00,21600.0
9066,,,
9066,Activity D,1970-01-01 10:00:00,3600.0
9066,,,
9066,Activity B,1970-01-01 11:00:00,7200.0
9066,,,
9066,Activity H,1970-01-01 13:00:00,14400.0
9066,,,
9066,Activity J,1970-01-01 15:00:00,21600.0
9067,,,
9067,Activity D,1970-01-01 10:00:00,3600.0
9067,,,
9067,Activity B,1970-01-01 11:00:00,7200.0
9067,,,
9067,Activity G,1970-01-01 13:00:00,14400.0
9067,,,
9067,Activity J,1970-01-01 15:00:00,21600.0
9068,,,
9068,Activity D,1970-01-01 10:00:00,3600.0
9068,,,
9068,Activity B,1970-01-01 11:00:00,7200.0
9068,,,
9068,Activity G,1970-01-01 13:00:00,14400.0
9068,,,
9068,Activity J,1970-01-01 15:00:00,21600.0
9069,,,
9069,Activity D,1970-01-01 10:00:00,3600.0
9069,,,
9069,Activity B,1970-01-01 11:00:00,7200.0
9069,,,
9069,Activity G,1970-01-01 13:00:00,14400.0
9069,,,
9069,Activity J,1970-01-01 15:00:00,21600.0
9070,,,
9070,Activity D,1970-01-01 10:00:00,3600.0
9070,,,
9070,Activity B,1970-01-01 11:00:00,7200.0
9070,,,
9070,Activity H,1970-01-01 13:00:00,14400.0
9070,,,
9070,Activity J,1970-01-01 15:00:00,21600.0
9071,,,
9071,Activity C,1970-01-01 10:00:00,3600.0
9071,,,
9071,Activity B,1970-01-01 11:00:00,7200.0
9071,,,
9071,Activity G,1970-01-01 13:00:00,14400.0
9071,,,
9071,Activity J,1970-01-01 15:00:00,21600.0
9072,,,
9072,Activity C,1970-01-01 10:00:00,3600.0
9072,,,
9072,Activity B,1970-01-01 11:00:00,7200.0
9072,,,
9072,Activity G,1970-01-01 13:00:00,14400.0
9072,,,
9072,Activity J,1970-01-01 15:00:00,21600.0
9073,,,
9073,Activity D,1970-01-01 10:00:00,3600.0
9073,,,
9073,Activity B,1970-01-01 11:00:00,7200.0
9073,,,
9073,Activity H,1970-01-01 13:00:00,14400.0
9073,,,
9073,Activity J,1970-01-01 15:00:00,21600.0
9074,,,
9074,Activity C,1970-01-01 10:00:00,3600.0
9074,,,
9074,Activity B,1970-01-01 11:00:00,7200.0
9074,,,
9074,Activity I,1970-01-01 13:00:00,14400.0
9074,,,
9074,Activity J,1970-01-01 15:00:00,21600.0
9075,,,
9075,Activity D,1970-01-01 10:00:00,3600.0
9075,,,
9075,Activity B,1970-01-01 11:00:00,7200.0
9075,,,
9075,Activity H,1970-01-01 13:00:00,14400.0
9075,,,
9075,Activity J,1970-01-01 15:00:00,21600.0
9076,,,
9076,Activity D,1970-01-01 10:00:00,3600.0
9076,,,
9076,Activity B,1970-01-01 11:00:00,7200.0
9076,,,
9076,Activity G,1970-01-01 13:00:00,14400.0
9076,,,
9076,Activity J,1970-01-01 15:00:00,21600.0
9077,,,
9077,Activity C,1970-01-01 10:00:00,3600.0
9077,,,
9077,Activity B,1970-01-01 11:00:00,7200.0
9077,,,
9077,Activity G,1970-01-01 13:00:00,14400.0
9077,,,
9077,Activity J,1970-01-01 15:00:00,21600.0
9078,,,
9078,Activity C,1970-01-01 10:00:00,3600.0
9078,,,
9078,Activity B,1970-01-01 11:00:00,7200.0
9078,,,
9078,Activity H,1970-01-01 13:00:00,14400.0
9078,,,
9078,Activity J,1970-01-01 15:00:00,21600.0
9079,,,
9079,Activity D,1970-01-01 10:00:00,3600.0
9079,,,
9079,Activity B,1970-01-01 11:00:00,7200.0
9079,,,
9079,Activity I,1970-01-01 13:00:00,14400.0
9079,,,
9079,Activity J,1970-01-01 15:00:00,21600.0
9080,,,
9080,Activity D,1970-01-01 10:00:00,3600.0
9080,,,
9080,Activity B,1970-01-01 11:00:00,7200.0
9080,,,
9080,Activity I,1970-01-01 13:00:00,14400.0
9080,,,
9080,Activity J,1970-01-01 15:00:00,21600.0
9081,,,
9081,Activity C,1970-01-01 10:00:00,3600.0
9081,,,
9081,Activity B,1970-01-01 11:00:00,7200.0
9081,,,
9081,Activity H,1970-01-01 13:00:00,14400.0
9081,,,
9081,Activity J,1970-01-01 15:00:00,21600.0
9082,,,
9082,Activity D,1970-01-01 10:00:00,3600.0
9082,,,
9082,Activity B,1970-01-01 11:00:00,7200.0
9082,,,
9082,Activity H,1970-01-01 13:00:00,14400.0
9082,,,
9082,Activity J,1970-01-01 15:00:00,21600.0
9083,,,
9083,Activity C,1970-01-01 10:00:00,3600.0
9083,,,
9083,Activity B,1970-01-01 11:00:00,7200.0
9083,,,
9083,Activity I,1970-01-01 13:00:00,14400.0
9083,,,
9083,Activity J,1970-01-01 15:00:00,21600.0
9084,,,
9084,Activity D,1970-01-01 10:00:00,3600.0
9084,,,
9084,Activity B,1970-01-01 11:00:00,7200.0
9084,,,
9084,Activity G,1970-01-01 13:00:00,14400.0
9084,,,
9084,Activity J,1970-01-01 15:00:00,21600.0
9085,,,
9085,Activity C,1970-01-01 10:00:00,3600.0
9085,,,
9085,Activity B,1970-01-01 11:00:00,7200.0
9085,,,
9085,Activity H,1970-01-01 13:00:00,14400.0
9085,,,
9085,Activity J,1970-01-01 15:00:00,21600.0
9086,,,
9086,Activity C,1970-01-01 10:00:00,3600.0
9086,,,
9086,Activity B,1970-01-01 11:00:00,7200.0
9086,,,
9086,Activity I,1970-01-01 13:00:00,14400.0
9086,,,
9086,Activity J,1970-01-01 15:00:00,21600.0
9087,,,
9087,Activity C,1970-01-01 10:00:00,3600.0
9087,,,
9087,Activity B,1970-01-01 11:00:00,7200.0
9087,,,
9087,Activity H,1970-01-01 13:00:00,14400.0
9087,,,
9087,Activity J,1970-01-01 15:00:00,21600.0
9088,,,
9088,Activity C,1970-01-01 10:00:00,3600.0
9088,,,
9088,Activity B,1970-01-01 11:00:00,7200.0
9088,,,
9088,Activity H,1970-01-01 13:00:00,14400.0
9088,,,
9088,Activity J,1970-01-01 15:00:00,21600.0
9089,,,
9089,Activity C,1970-01-01 10:00:00,3600.0
9089,,,
9089,Activity B,1970-01-01 11:00:00,7200.0
9089,,,
9089,Activity I,1970-01-01 13:00:00,14400.0
9089,,,
9089,Activity J,1970-01-01 15:00:00,21600.0
9090,,,
9090,Activity D,1970-01-01 10:00:00,3600.0
9090,,,
9090,Activity B,1970-01-01 11:00:00,7200.0
9090,,,
9090,Activity H,1970-01-01 13:00:00,14400.0
9090,,,
9090,Activity J,1970-01-01 15:00:00,21600.0
9091,,,
9091,Activity C,1970-01-01 10:00:00,3600.0
9091,,,
9091,Activity B,1970-01-01 11:00:00,7200.0
9091,,,
9091,Activity H,1970-01-01 13:00:00,14400.0
9091,,,
9091,Activity J,1970-01-01 15:00:00,21600.0
9092,,,
9092,Activity D,1970-01-01 10:00:00,3600.0
9092,,,
9092,Activity B,1970-01-01 11:00:00,7200.0
9092,,,
9092,Activity G,1970-01-01 13:00:00,14400.0
9092,,,
9092,Activity J,1970-01-01 15:00:00,21600.0
9093,,,
9093,Activity D,1970-01-01 10:00:00,3600.0
9093,,,
9093,Activity B,1970-01-01 11:00:00,7200.0
9093,,,
9093,Activity I,1970-01-01 13:00:00,14400.0
9093,,,
9093,Activity J,1970-01-01 15:00:00,21600.0
9094,,,
9094,Activity C,1970-01-01 10:00:00,3600.0
9094,,,
9094,Activity B,1970-01-01 11:00:00,7200.0
9094,,,
9094,Activity G,1970-01-01 13:00:00,14400.0
9094,,,
9094,Activity J,1970-01-01 15:00:00,21600.0
9095,,,
9095,Activity C,1970-01-01 10:00:00,3600.0
9095,,,
9095,Activity B,1970-01-01 11:00:00,7200.0
9095,,,
9095,Activity G,1970-01-01 13:00:00,14400.0
9095,,,
9095,Activity J,1970-01-01 15:00:00,21600.0
9096,,,
9096,Activity D,1970-01-01 10:00:00,3600.0
9096,,,
9096,Activity B,1970-01-01 11:00:00,7200.0
9096,,,
9096,Activity H,1970-01-01 13:00:00,14400.0
9096,,,
9096,Activity J,1970-01-01 15:00:00,21600.0
9097,,,
9097,Activity C,1970-01-01 10:00:00,3600.0
9097,,,
9097,Activity B,1970-01-01 11:00:00,7200.0
9097,,,
9097,Activity H,1970-01-01 13:00:00,14400.0
9097,,,
9097,Activity J,1970-01-01 15:00:00,21600.0
9098,,,
9098,Activity D,1970-01-01 10:00:00,3600.0
9098,,,
9098,Activity B,1970-01-01 11:00:00,7200.0
9098,,,
9098,Activity G,1970-01-01 13:00:00,14400.0
9098,,,
9098,Activity J,1970-01-01 15:00:00,21600.0
9099,,,
9099,Activity C,1970-01-01 10:00:00,3600.0
9099,,,
9099,Activity B,1970-01-01 11:00:00,7200.0
9099,,,
9099,Activity I,1970-01-01 13:00:00,14400.0
9099,,,
9099,Activity J,1970-01-01 15:00:00,21600.0
9100,,,
9100,Activity D,1970-01-01 10:00:00,3600.0
9100,,,
9100,Activity B,1970-01-01 11:00:00,7200.0
9100,,,
9100,Activity G,1970-01-01 13:00:00,14400.0
9100,,,
9100,Activity J,1970-01-01 15:00:00,21600.0
9101,,,
9101,Activity D,1970-01-01 10:00:00,3600.0
9101,,,
9101,Activity B,1970-01-01 11:00:00,7200.0
9101,,,
9101,Activity I,1970-01-01 13:00:00,14400.0
9101,,,
9101,Activity J,1970-01-01 15:00:00,21600.0
9102,,,
9102,Activity C,1970-01-01 10:00:00,3600.0
9102,,,
9102,Activity B,1970-01-01 11:00:00,7200.0
9102,,,
9102,Activity H,1970-01-01 13:00:00,14400.0
9102,,,
9102,Activity J,1970-01-01 15:00:00,21600.0
9103,,,
9103,Activity C,1970-01-01 10:00:00,3600.0
9103,,,
9103,Activity B,1970-01-01 11:00:00,7200.0
9103,,,
9103,Activity H,1970-01-01 13:00:00,14400.0
9103,,,
9103,Activity J,1970-01-01 15:00:00,21600.0
9104,,,
9104,Activity C,1970-01-01 10:00:00,3600.0
9104,,,
9104,Activity B,1970-01-01 11:00:00,7200.0
9104,,,
9104,Activity H,1970-01-01 13:00:00,14400.0
9104,,,
9104,Activity J,1970-01-01 15:00:00,21600.0
9105,,,
9105,Activity C,1970-01-01 10:00:00,3600.0
9105,,,
9105,Activity B,1970-01-01 11:00:00,7200.0
9105,,,
9105,Activity G,1970-01-01 13:00:00,14400.0
9105,,,
9105,Activity J,1970-01-01 15:00:00,21600.0
9106,,,
9106,Activity C,1970-01-01 10:00:00,3600.0
9106,,,
9106,Activity B,1970-01-01 11:00:00,7200.0
9106,,,
9106,Activity H,1970-01-01 13:00:00,14400.0
9106,,,
9106,Activity J,1970-01-01 15:00:00,21600.0
9107,,,
9107,Activity D,1970-01-01 10:00:00,3600.0
9107,,,
9107,Activity B,1970-01-01 11:00:00,7200.0
9107,,,
9107,Activity H,1970-01-01 13:00:00,14400.0
9107,,,
9107,Activity J,1970-01-01 15:00:00,21600.0
9108,,,
9108,Activity C,1970-01-01 10:00:00,3600.0
9108,,,
9108,Activity B,1970-01-01 11:00:00,7200.0
9108,,,
9108,Activity G,1970-01-01 13:00:00,14400.0
9108,,,
9108,Activity J,1970-01-01 15:00:00,21600.0
9109,,,
9109,Activity C,1970-01-01 10:00:00,3600.0
9109,,,
9109,Activity B,1970-01-01 11:00:00,7200.0
9109,,,
9109,Activity G,1970-01-01 13:00:00,14400.0
9109,,,
