CaseID,Activity,CompleteTimestamp,CumTimeInterval
12017,,,
12017,Activity C,1970-01-01 10:00:00,3600.0
12017,Activity B,1970-01-01 11:00:00,7200.0
12017,,,
12017,Activity G,1970-01-01 13:00:00,14400.0
12017,Activity F,1970-01-01 14:00:00,18000.0
12017,,,
12018,,,
12018,,,
12018,,,
12018,Activity B,1970-01-01 11:00:00,7200.0
12018,,,
12018,Activity H,1970-01-01 13:00:00,14400.0
12018,,,
12018,,,
12019,,,
12019,Activity C,1970-01-01 10:00:00,3600.0
12019,Activity D,1970-01-01 10:00:00,3600.0
12019,Activity B,1970-01-01 11:00:00,7200.0
12019,Activity E,1970-01-01 12:00:00,10800.0
12019,,,
12019,Activity F,1970-01-01 14:00:00,18000.0
12019,Activity J,1970-01-01 15:00:00,21600.0
12020,,,
12020,Activity C,1970-01-01 10:00:00,3600.0
12020,Activity D,1970-01-01 10:00:00,3600.0
12020,Activity B,1970-01-01 11:00:00,7200.0
12020,,,
12020,Activity I,1970-01-01 13:00:00,14400.0
12020,Activity F,1970-01-01 14:00:00,18000.0
12020,Activity J,1970-01-01 15:00:00,21600.0
12021,,,
12021,,,
12021,,,
12021,,,
12021,,,
12021,,,
12021,Activity F,1970-01-01 14:00:00,18000.0
12021,,,
12022,Activity A,1970-01-01 09:00:00,0.0
12022,Activity D,1970-01-01 10:00:00,3600.0
12022,Activity C,1970-01-01 10:00:00,3600.0
12022,,,
12022,Activity E,1970-01-01 12:00:00,10800.0
12022,Activity I,1970-01-01 13:00:00,14400.0
12022,Activity F,1970-01-01 14:00:00,18000.0
12022,,,
12023,Activity A,1970-01-01 09:00:00,0.0
12023,Activity C,1970-01-01 10:00:00,3600.0
12023,,,
12023,Activity B,1970-01-01 11:00:00,7200.0
12023,Activity E,1970-01-01 12:00:00,10800.0
12023,,,
12023,Activity F,1970-01-01 14:00:00,18000.0
12023,Activity J,1970-01-01 15:00:00,21600.0
12024,,,
12024,,,
12024,,,
12024,Activity B,1970-01-01 11:00:00,7200.0
12024,,,
12024,Activity H,1970-01-01 13:00:00,14400.0
12024,,,
12024,,,
12025,,,
12025,Activity D,1970-01-01 10:00:00,3600.0
12025,,,
12025,Activity B,1970-01-01 11:00:00,7200.0
12025,Activity E,1970-01-01 12:00:00,10800.0
12025,Activity H,1970-01-01 13:00:00,14400.0
12025,Activity F,1970-01-01 14:00:00,18000.0
12025,Activity J,1970-01-01 15:00:00,21600.0
12026,Activity A,1970-01-01 09:00:00,0.0
12026,Activity D,1970-01-01 10:00:00,3600.0
12026,Activity C,1970-01-01 10:00:00,3600.0
12026,Activity B,1970-01-01 11:00:00,7200.0
12026,,,
12026,,,
12026,,,
12026,,,
12027,Activity A,1970-01-01 09:00:00,0.0
12027,Activity D,1970-01-01 10:00:00,3600.0
12027,Activity C,1970-01-01 10:00:00,3600.0
12027,,,
12027,Activity E,1970-01-01 12:00:00,10800.0
12027,,,
12027,Activity F,1970-01-01 14:00:00,18000.0
12027,Activity J,1970-01-01 15:00:00,21600.0
12028,Activity A,1970-01-01 09:00:00,0.0
12028,,,
12028,Activity C,1970-01-01 10:00:00,3600.0
12028,,,
12028,Activity E,1970-01-01 12:00:00,10800.0
12028,,,
12028,,,
12028,Activity J,1970-01-01 15:00:00,21600.0
12029,Activity A,1970-01-01 09:00:00,0.0
12029,Activity D,1970-01-01 10:00:00,3600.0
12029,,,
12029,Activity B,1970-01-01 11:00:00,7200.0
12029,,,
12029,Activity I,1970-01-01 13:00:00,14400.0
12029,Activity F,1970-01-01 14:00:00,18000.0
12029,Activity J,1970-01-01 15:00:00,21600.0
12030,Activity A,1970-01-01 09:00:00,0.0
12030,Activity C,1970-01-01 10:00:00,3600.0
12030,Activity D,1970-01-01 10:00:00,3600.0
12030,Activity B,1970-01-01 11:00:00,7200.0
12030,Activity E,1970-01-01 12:00:00,10800.0
12030,Activity I,1970-01-01 13:00:00,14400.0
12030,,,
12030,,,
12031,Activity A,1970-01-01 09:00:00,0.0
12031,Activity C,1970-01-01 10:00:00,3600.0
12031,Activity D,1970-01-01 10:00:00,3600.0
12031,Activity B,1970-01-01 11:00:00,7200.0
12031,,,
12031,Activity H,1970-01-01 13:00:00,14400.0
12031,,,
12031,Activity J,1970-01-01 15:00:00,21600.0
12032,Activity A,1970-01-01 09:00:00,0.0
12032,Activity C,1970-01-01 10:00:00,3600.0
12032,Activity D,1970-01-01 10:00:00,3600.0
12032,,,
12032,Activity E,1970-01-01 12:00:00,10800.0
12032,Activity G,1970-01-01 13:00:00,14400.0
12032,,,
12032,Activity J,1970-01-01 15:00:00,21600.0
12033,Activity A,1970-01-01 09:00:00,0.0
12033,,,
12033,Activity D,1970-01-01 10:00:00,3600.0
12033,,,
12033,Activity E,1970-01-01 12:00:00,10800.0
12033,,,
12033,Activity F,1970-01-01 14:00:00,18000.0
12033,Activity J,1970-01-01 15:00:00,21600.0
12034,,,
12034,,,
12034,Activity D,1970-01-01 10:00:00,3600.0
12034,Activity B,1970-01-01 11:00:00,7200.0
12034,Activity E,1970-01-01 12:00:00,10800.0
12034,Activity I,1970-01-01 13:00:00,14400.0
12034,,,
12034,Activity J,1970-01-01 15:00:00,21600.0
12035,Activity A,1970-01-01 09:00:00,0.0
12035,,,
12035,Activity D,1970-01-01 10:00:00,3600.0
12035,Activity B,1970-01-01 11:00:00,7200.0
12035,Activity E,1970-01-01 12:00:00,10800.0
12035,Activity G,1970-01-01 13:00:00,14400.0
12035,Activity F,1970-01-01 14:00:00,18000.0
12035,Activity J,1970-01-01 15:00:00,21600.0
12036,,,
12036,Activity D,1970-01-01 10:00:00,3600.0
12036,,,
12036,Activity B,1970-01-01 11:00:00,7200.0
12036,Activity E,1970-01-01 12:00:00,10800.0
12036,,,
12036,,,
12036,Activity J,1970-01-01 15:00:00,21600.0
12037,Activity A,1970-01-01 09:00:00,0.0
12037,Activity D,1970-01-01 10:00:00,3600.0
12037,,,
12037,,,
12037,,,
12037,,,
12037,,,
12037,Activity J,1970-01-01 15:00:00,21600.0
12038,Activity A,1970-01-01 09:00:00,0.0
12038,,,
12038,Activity C,1970-01-01 10:00:00,3600.0
12038,,,
12038,,,
12038,,,
12038,Activity F,1970-01-01 14:00:00,18000.0
12038,,,
12039,,,
12039,Activity D,1970-01-01 10:00:00,3600.0
12039,Activity C,1970-01-01 10:00:00,3600.0
12039,,,
12039,Activity E,1970-01-01 12:00:00,10800.0
12039,,,
12039,Activity F,1970-01-01 14:00:00,18000.0
12039,,,
12040,,,
12040,Activity D,1970-01-01 10:00:00,3600.0
12040,,,
12040,Activity B,1970-01-01 11:00:00,7200.0
12040,Activity E,1970-01-01 12:00:00,10800.0
12040,,,
12040,,,
12040,Activity J,1970-01-01 15:00:00,21600.0
12041,,,
12041,Activity C,1970-01-01 10:00:00,3600.0
12041,,,
12041,,,
12041,,,
12041,,,
12041,Activity F,1970-01-01 14:00:00,18000.0
12041,,,
12042,Activity A,1970-01-01 09:00:00,0.0
12042,,,
12042,,,
12042,,,
12042,Activity E,1970-01-01 12:00:00,10800.0
12042,Activity H,1970-01-01 13:00:00,14400.0
12042,,,
12042,Activity J,1970-01-01 15:00:00,21600.0
12043,,,
12043,,,
12043,Activity D,1970-01-01 10:00:00,3600.0
12043,,,
12043,,,
12043,,,
12043,Activity F,1970-01-01 14:00:00,18000.0
12043,Activity J,1970-01-01 15:00:00,21600.0
12044,Activity A,1970-01-01 09:00:00,0.0
12044,Activity D,1970-01-01 10:00:00,3600.0
12044,Activity C,1970-01-01 10:00:00,3600.0
12044,Activity B,1970-01-01 11:00:00,7200.0
12044,,,
12044,,,
12044,Activity F,1970-01-01 14:00:00,18000.0
12044,Activity J,1970-01-01 15:00:00,21600.0
12045,,,
12045,Activity D,1970-01-01 10:00:00,3600.0
12045,,,
12045,Activity B,1970-01-01 11:00:00,7200.0
12045,,,
12045,,,
12045,Activity F,1970-01-01 14:00:00,18000.0
12045,,,
12046,,,
12046,Activity C,1970-01-01 10:00:00,3600.0
12046,,,
12046,,,
12046,Activity E,1970-01-01 12:00:00,10800.0
12046,,,
12046,Activity F,1970-01-01 14:00:00,18000.0
12046,,,
12047,Activity A,1970-01-01 09:00:00,0.0
12047,,,
12047,,,
12047,,,
12047,Activity E,1970-01-01 12:00:00,10800.0
12047,Activity G,1970-01-01 13:00:00,14400.0
12047,Activity F,1970-01-01 14:00:00,18000.0
12047,,,
12048,Activity A,1970-01-01 09:00:00,0.0
12048,,,
12048,,,
12048,Activity B,1970-01-01 11:00:00,7200.0
12048,Activity E,1970-01-01 12:00:00,10800.0
12048,Activity G,1970-01-01 13:00:00,14400.0
12048,,,
12048,,,
12049,,,
12049,,,
12049,,,
12049,,,
12049,,,
12049,Activity I,1970-01-01 13:00:00,14400.0
12049,,,
12049,Activity J,1970-01-01 15:00:00,21600.0
12050,Activity A,1970-01-01 09:00:00,0.0
12050,Activity D,1970-01-01 10:00:00,3600.0
12050,,,
12050,,,
12050,,,
12050,Activity H,1970-01-01 13:00:00,14400.0
12050,,,
12050,,,
12051,Activity A,1970-01-01 09:00:00,0.0
12051,Activity D,1970-01-01 10:00:00,3600.0
12051,,,
12051,,,
12051,Activity E,1970-01-01 12:00:00,10800.0
12051,Activity G,1970-01-01 13:00:00,14400.0
12051,Activity F,1970-01-01 14:00:00,18000.0
12051,,,
12052,Activity A,1970-01-01 09:00:00,0.0
12052,Activity C,1970-01-01 10:00:00,3600.0
12052,Activity D,1970-01-01 10:00:00,3600.0
12052,,,
12052,Activity E,1970-01-01 12:00:00,10800.0
12052,,,
12052,,,
12052,,,
12053,Activity A,1970-01-01 09:00:00,0.0
12053,Activity C,1970-01-01 10:00:00,3600.0
12053,,,
12053,Activity B,1970-01-01 11:00:00,7200.0
12053,,,
12053,Activity I,1970-01-01 13:00:00,14400.0
12053,,,
12053,Activity J,1970-01-01 15:00:00,21600.0
12054,Activity A,1970-01-01 09:00:00,0.0
12054,Activity C,1970-01-01 10:00:00,3600.0
12054,,,
12054,Activity B,1970-01-01 11:00:00,7200.0
12054,,,
12054,,,
12054,Activity F,1970-01-01 14:00:00,18000.0
12054,,,
12055,,,
12055,Activity C,1970-01-01 10:00:00,3600.0
12055,,,
12055,,,
12055,Activity E,1970-01-01 12:00:00,10800.0
12055,,,
12055,,,
12055,,,
12056,,,
12056,,,
12056,,,
12056,Activity B,1970-01-01 11:00:00,7200.0
12056,,,
12056,Activity I,1970-01-01 13:00:00,14400.0
12056,Activity F,1970-01-01 14:00:00,18000.0
12056,Activity J,1970-01-01 15:00:00,21600.0
12057,,,
12057,,,
12057,,,
12057,,,
12057,Activity E,1970-01-01 12:00:00,10800.0
12057,,,
12057,,,
12057,,,
12058,,,
12058,,,
12058,Activity D,1970-01-01 10:00:00,3600.0
12058,Activity B,1970-01-01 11:00:00,7200.0
12058,Activity E,1970-01-01 12:00:00,10800.0
12058,Activity H,1970-01-01 13:00:00,14400.0
12058,Activity F,1970-01-01 14:00:00,18000.0
12058,,,
12059,,,
12059,Activity D,1970-01-01 10:00:00,3600.0
12059,,,
12059,,,
12059,,,
12059,,,
12059,,,
12059,Activity J,1970-01-01 15:00:00,21600.0
12060,Activity A,1970-01-01 09:00:00,0.0
12060,,,
12060,,,
12060,,,
12060,,,
12060,,,
12060,,,
12060,,,
12061,,,
12061,,,
12061,,,
12061,,,
12061,,,
12061,,,
12061,Activity F,1970-01-01 14:00:00,18000.0
12061,,,
12062,,,
12062,Activity C,1970-01-01 10:00:00,3600.0
12062,Activity D,1970-01-01 10:00:00,3600.0
12062,Activity B,1970-01-01 11:00:00,7200.0
12062,,,
12062,Activity I,1970-01-01 13:00:00,14400.0
12062,Activity F,1970-01-01 14:00:00,18000.0
12062,,,
12063,,,
12063,Activity C,1970-01-01 10:00:00,3600.0
12063,Activity D,1970-01-01 10:00:00,3600.0
12063,Activity B,1970-01-01 11:00:00,7200.0
12063,Activity E,1970-01-01 12:00:00,10800.0
12063,Activity H,1970-01-01 13:00:00,14400.0
12063,Activity F,1970-01-01 14:00:00,18000.0
12063,,,
12064,,,
12064,Activity D,1970-01-01 10:00:00,3600.0
12064,,,
12064,Activity B,1970-01-01 11:00:00,7200.0
12064,,,
12064,Activity G,1970-01-01 13:00:00,14400.0
12064,Activity F,1970-01-01 14:00:00,18000.0
12064,Activity J,1970-01-01 15:00:00,21600.0
12065,Activity A,1970-01-01 09:00:00,0.0
12065,Activity D,1970-01-01 10:00:00,3600.0
12065,,,
12065,Activity B,1970-01-01 11:00:00,7200.0
12065,Activity E,1970-01-01 12:00:00,10800.0
12065,Activity I,1970-01-01 13:00:00,14400.0
12065,Activity F,1970-01-01 14:00:00,18000.0
12065,,,
12066,Activity A,1970-01-01 09:00:00,0.0
12066,,,
12066,Activity C,1970-01-01 10:00:00,3600.0
12066,Activity B,1970-01-01 11:00:00,7200.0
12066,Activity E,1970-01-01 12:00:00,10800.0
12066,Activity G,1970-01-01 13:00:00,14400.0
12066,Activity F,1970-01-01 14:00:00,18000.0
12066,Activity J,1970-01-01 15:00:00,21600.0
12067,Activity A,1970-01-01 09:00:00,0.0
12067,Activity C,1970-01-01 10:00:00,3600.0
12067,Activity D,1970-01-01 10:00:00,3600.0
12067,Activity B,1970-01-01 11:00:00,7200.0
12067,,,
12067,,,
12067,Activity F,1970-01-01 14:00:00,18000.0
12067,Activity J,1970-01-01 15:00:00,21600.0
12068,,,
12068,Activity C,1970-01-01 10:00:00,3600.0
12068,,,
12068,,,
12068,,,
12068,Activity G,1970-01-01 13:00:00,14400.0
12068,,,
12068,,,
12069,,,
12069,Activity D,1970-01-01 10:00:00,3600.0
12069,,,
12069,Activity B,1970-01-01 11:00:00,7200.0
12069,Activity E,1970-01-01 12:00:00,10800.0
12069,Activity H,1970-01-01 13:00:00,14400.0
12069,Activity F,1970-01-01 14:00:00,18000.0
12069,,,
12070,Activity A,1970-01-01 09:00:00,0.0
12070,,,
12070,Activity C,1970-01-01 10:00:00,3600.0
12070,Activity B,1970-01-01 11:00:00,7200.0
12070,Activity E,1970-01-01 12:00:00,10800.0
12070,,,
12070,Activity F,1970-01-01 14:00:00,18000.0
12070,Activity J,1970-01-01 15:00:00,21600.0
12071,,,
12071,,,
12071,Activity C,1970-01-01 10:00:00,3600.0
12071,Activity B,1970-01-01 11:00:00,7200.0
12071,Activity E,1970-01-01 12:00:00,10800.0
12071,,,
12071,,,
12071,Activity J,1970-01-01 15:00:00,21600.0
12072,,,
12072,,,
12072,,,
12072,Activity B,1970-01-01 11:00:00,7200.0
12072,Activity E,1970-01-01 12:00:00,10800.0
12072,,,
12072,,,
12072,Activity J,1970-01-01 15:00:00,21600.0
12073,,,
12073,,,
12073,,,
12073,,,
12073,Activity E,1970-01-01 12:00:00,10800.0
12073,,,
12073,Activity F,1970-01-01 14:00:00,18000.0
12073,Activity J,1970-01-01 15:00:00,21600.0
12074,Activity A,1970-01-01 09:00:00,0.0
12074,,,
12074,Activity C,1970-01-01 10:00:00,3600.0
12074,Activity B,1970-01-01 11:00:00,7200.0
12074,,,
12074,Activity I,1970-01-01 13:00:00,14400.0
12074,Activity F,1970-01-01 14:00:00,18000.0
12074,,,
12075,,,
12075,,,
12075,Activity D,1970-01-01 10:00:00,3600.0
12075,,,
12075,Activity E,1970-01-01 12:00:00,10800.0
12075,Activity G,1970-01-01 13:00:00,14400.0
12075,,,
12075,Activity J,1970-01-01 15:00:00,21600.0
12076,Activity A,1970-01-01 09:00:00,0.0
12076,Activity D,1970-01-01 10:00:00,3600.0
12076,Activity C,1970-01-01 10:00:00,3600.0
12076,Activity B,1970-01-01 11:00:00,7200.0
12076,,,
12076,Activity G,1970-01-01 13:00:00,14400.0
12076,,,
12076,Activity J,1970-01-01 15:00:00,21600.0
12077,,,
12077,,,
12077,,,
12077,,,
12077,,,
12077,,,
12077,Activity F,1970-01-01 14:00:00,18000.0
12077,,,
12078,,,
12078,Activity D,1970-01-01 10:00:00,3600.0
12078,Activity C,1970-01-01 10:00:00,3600.0
12078,,,
12078,,,
12078,Activity H,1970-01-01 13:00:00,14400.0
12078,,,
12078,Activity J,1970-01-01 15:00:00,21600.0
12079,,,
12079,,,
12079,Activity C,1970-01-01 10:00:00,3600.0
12079,,,
12079,Activity E,1970-01-01 12:00:00,10800.0
12079,Activity I,1970-01-01 13:00:00,14400.0
12079,Activity F,1970-01-01 14:00:00,18000.0
12079,Activity J,1970-01-01 15:00:00,21600.0
12080,Activity A,1970-01-01 09:00:00,0.0
12080,Activity D,1970-01-01 10:00:00,3600.0
12080,Activity C,1970-01-01 10:00:00,3600.0
12080,Activity B,1970-01-01 11:00:00,7200.0
12080,,,
12080,,,
12080,Activity F,1970-01-01 14:00:00,18000.0
12080,Activity J,1970-01-01 15:00:00,21600.0
12081,Activity A,1970-01-01 09:00:00,0.0
12081,,,
12081,Activity D,1970-01-01 10:00:00,3600.0
12081,Activity B,1970-01-01 11:00:00,7200.0
12081,Activity E,1970-01-01 12:00:00,10800.0
12081,,,
12081,,,
12081,Activity J,1970-01-01 15:00:00,21600.0
12082,Activity A,1970-01-01 09:00:00,0.0
12082,Activity C,1970-01-01 10:00:00,3600.0
12082,Activity D,1970-01-01 10:00:00,3600.0
12082,,,
12082,,,
12082,Activity I,1970-01-01 13:00:00,14400.0
12082,Activity F,1970-01-01 14:00:00,18000.0
12082,,,
12083,Activity A,1970-01-01 09:00:00,0.0
12083,Activity C,1970-01-01 10:00:00,3600.0
12083,Activity D,1970-01-01 10:00:00,3600.0
12083,,,
12083,,,
12083,Activity I,1970-01-01 13:00:00,14400.0
12083,Activity F,1970-01-01 14:00:00,18000.0
12083,,,
12084,,,
12084,Activity D,1970-01-01 10:00:00,3600.0
12084,Activity C,1970-01-01 10:00:00,3600.0
12084,Activity B,1970-01-01 11:00:00,7200.0
12084,,,
12084,Activity G,1970-01-01 13:00:00,14400.0
12084,Activity F,1970-01-01 14:00:00,18000.0
12084,Activity J,1970-01-01 15:00:00,21600.0
12085,Activity A,1970-01-01 09:00:00,0.0
12085,,,
12085,Activity D,1970-01-01 10:00:00,3600.0
12085,Activity B,1970-01-01 11:00:00,7200.0
12085,,,
12085,,,
12085,,,
12085,,,
12086,Activity A,1970-01-01 09:00:00,0.0
12086,,,
12086,,,
12086,Activity B,1970-01-01 11:00:00,7200.0
12086,Activity E,1970-01-01 12:00:00,10800.0
12086,Activity I,1970-01-01 13:00:00,14400.0
12086,Activity F,1970-01-01 14:00:00,18000.0
12086,Activity J,1970-01-01 15:00:00,21600.0
12087,,,
12087,Activity D,1970-01-01 10:00:00,3600.0
12087,,,
12087,Activity B,1970-01-01 11:00:00,7200.0
12087,,,
12087,Activity I,1970-01-01 13:00:00,14400.0
12087,Activity F,1970-01-01 14:00:00,18000.0
12087,,,
12088,,,
12088,Activity D,1970-01-01 10:00:00,3600.0
12088,Activity C,1970-01-01 10:00:00,3600.0
12088,,,
12088,,,
12088,Activity I,1970-01-01 13:00:00,14400.0
12088,,,
12088,,,
12089,,,
12089,,,
12089,,,
12089,,,
12089,,,
12089,Activity I,1970-01-01 13:00:00,14400.0
12089,,,
12089,Activity J,1970-01-01 15:00:00,21600.0
12090,,,
12090,,,
12090,,,
12090,,,
12090,,,
12090,Activity G,1970-01-01 13:00:00,14400.0
12090,,,
12090,,,
12091,,,
12091,Activity D,1970-01-01 10:00:00,3600.0
12091,Activity C,1970-01-01 10:00:00,3600.0
12091,Activity B,1970-01-01 11:00:00,7200.0
12091,Activity E,1970-01-01 12:00:00,10800.0
12091,Activity I,1970-01-01 13:00:00,14400.0
12091,,,
12091,,,
12092,,,
12092,Activity C,1970-01-01 10:00:00,3600.0
12092,Activity D,1970-01-01 10:00:00,3600.0
12092,Activity B,1970-01-01 11:00:00,7200.0
12092,,,
12092,,,
12092,,,
12092,Activity J,1970-01-01 15:00:00,21600.0
12093,Activity A,1970-01-01 09:00:00,0.0
12093,Activity D,1970-01-01 10:00:00,3600.0
12093,,,
12093,Activity B,1970-01-01 11:00:00,7200.0
12093,,,
12093,Activity H,1970-01-01 13:00:00,14400.0
12093,Activity F,1970-01-01 14:00:00,18000.0
12093,,,
12094,,,
12094,,,
12094,Activity D,1970-01-01 10:00:00,3600.0
12094,Activity B,1970-01-01 11:00:00,7200.0
12094,,,
12094,Activity I,1970-01-01 13:00:00,14400.0
12094,,,
12094,Activity J,1970-01-01 15:00:00,21600.0
12095,Activity A,1970-01-01 09:00:00,0.0
12095,Activity C,1970-01-01 10:00:00,3600.0
12095,,,
12095,,,
12095,Activity E,1970-01-01 12:00:00,10800.0
12095,,,
12095,Activity F,1970-01-01 14:00:00,18000.0
12095,Activity J,1970-01-01 15:00:00,21600.0
12096,,,
12096,,,
12096,Activity C,1970-01-01 10:00:00,3600.0
12096,Activity B,1970-01-01 11:00:00,7200.0
12096,,,
12096,,,
12096,,,
12096,Activity J,1970-01-01 15:00:00,21600.0
12097,Activity A,1970-01-01 09:00:00,0.0
12097,Activity D,1970-01-01 10:00:00,3600.0
12097,Activity C,1970-01-01 10:00:00,3600.0
12097,,,
12097,Activity E,1970-01-01 12:00:00,10800.0
12097,,,
12097,,,
12097,,,
12098,Activity A,1970-01-01 09:00:00,0.0
12098,Activity C,1970-01-01 10:00:00,3600.0
12098,,,
12098,Activity B,1970-01-01 11:00:00,7200.0
12098,,,
12098,,,
12098,,,
12098,Activity J,1970-01-01 15:00:00,21600.0
12099,Activity A,1970-01-01 09:00:00,0.0
12099,,,
12099,,,
12099,,,
12099,Activity E,1970-01-01 12:00:00,10800.0
12099,Activity G,1970-01-01 13:00:00,14400.0
12099,Activity F,1970-01-01 14:00:00,18000.0
12099,Activity J,1970-01-01 15:00:00,21600.0
12100,,,
12100,Activity C,1970-01-01 10:00:00,3600.0
12100,,,
12100,,,
12100,Activity E,1970-01-01 12:00:00,10800.0
12100,Activity G,1970-01-01 13:00:00,14400.0
12100,Activity F,1970-01-01 14:00:00,18000.0
12100,Activity J,1970-01-01 15:00:00,21600.0
12101,Activity A,1970-01-01 09:00:00,0.0
12101,,,
12101,Activity D,1970-01-01 10:00:00,3600.0
12101,,,
12101,Activity E,1970-01-01 12:00:00,10800.0
12101,Activity H,1970-01-01 13:00:00,14400.0
12101,Activity F,1970-01-01 14:00:00,18000.0
12101,Activity J,1970-01-01 15:00:00,21600.0
12102,Activity A,1970-01-01 09:00:00,0.0
12102,,,
12102,,,
12102,,,
12102,Activity E,1970-01-01 12:00:00,10800.0
12102,,,
12102,,,
12102,Activity J,1970-01-01 15:00:00,21600.0
12103,Activity A,1970-01-01 09:00:00,0.0
12103,,,
12103,,,
12103,,,
12103,,,
12103,Activity I,1970-01-01 13:00:00,14400.0
12103,,,
12103,Activity J,1970-01-01 15:00:00,21600.0
12104,Activity A,1970-01-01 09:00:00,0.0
12104,Activity D,1970-01-01 10:00:00,3600.0
12104,Activity C,1970-01-01 10:00:00,3600.0
12104,,,
12104,Activity E,1970-01-01 12:00:00,10800.0
12104,Activity I,1970-01-01 13:00:00,14400.0
12104,Activity F,1970-01-01 14:00:00,18000.0
12104,,,
12105,,,
12105,,,
12105,,,
12105,,,
12105,Activity E,1970-01-01 12:00:00,10800.0
12105,,,
12105,,,
12105,,,
12106,Activity A,1970-01-01 09:00:00,0.0
12106,Activity C,1970-01-01 10:00:00,3600.0
12106,,,
12106,,,
12106,,,
12106,,,
12106,Activity F,1970-01-01 14:00:00,18000.0
12106,Activity J,1970-01-01 15:00:00,21600.0
12107,Activity A,1970-01-01 09:00:00,0.0
12107,,,
12107,Activity D,1970-01-01 10:00:00,3600.0
12107,Activity B,1970-01-01 11:00:00,7200.0
12107,,,
12107,Activity I,1970-01-01 13:00:00,14400.0
12107,Activity F,1970-01-01 14:00:00,18000.0
12107,,,
12108,Activity A,1970-01-01 09:00:00,0.0
12108,,,
12108,,,
12108,Activity B,1970-01-01 11:00:00,7200.0
12108,,,
12108,Activity I,1970-01-01 13:00:00,14400.0
