CaseID,Activity,CompleteTimestamp,CumTimeInterval
12006,Activity B,1970-01-01 11:00:00,7200.0
12006,Activity E,1970-01-01 12:00:00,10800.0
12006,Activity I,1970-01-01 13:00:00,14400.0
12006,Activity F,1970-01-01 14:00:00,18000.0
12006,Activity J,1970-01-01 15:00:00,21600.0
12007,Activity A,1970-01-01 09:00:00,0.0
12007,Activity D,1970-01-01 10:00:00,3600.0
12007,Activity C,1970-01-01 10:00:00,3600.0
12007,Activity B,1970-01-01 11:00:00,7200.0
12007,Activity E,1970-01-01 12:00:00,10800.0
12007,Activity H,1970-01-01 13:00:00,14400.0
12007,Activity F,1970-01-01 14:00:00,18000.0
12007,Activity J,1970-01-01 15:00:00,21600.0
12008,Activity A,1970-01-01 09:00:00,0.0
12008,Activity C,1970-01-01 10:00:00,3600.0
12008,Activity D,1970-01-01 10:00:00,3600.0
12008,Activity B,1970-01-01 11:00:00,7200.0
12008,Activity E,1970-01-01 12:00:00,10800.0
12008,Activity G,1970-01-01 13:00:00,14400.0
12008,Activity F,1970-01-01 14:00:00,18000.0
12008,Activity J,1970-01-01 15:00:00,21600.0
12009,Activity A,1970-01-01 09:00:00,0.0
12009,Activity C,1970-01-01 10:00:00,3600.0
12009,Activity D,1970-01-01 10:00:00,3600.0
12009,Activity B,1970-01-01 11:00:00,7200.0
12009,Activity E,1970-01-01 12:00:00,10800.0
12009,Activity G,1970-01-01 13:00:00,14400.0
12009,Activity F,1970-01-01 14:00:00,18000.0
12009,Activity J,1970-01-01 15:00:00,21600.0
12010,Activity A,1970-01-01 09:00:00,0.0
12010,Activity D,1970-01-01 10:00:00,3600.0
12010,Activity C,1970-01-01 10:00:00,3600.0
12010,Activity B,1970-01-01 11:00:00,7200.0
12010,Activity E,1970-01-01 12:00:00,10800.0
12010,Activity G,1970-01-01 13:00:00,14400.0
12010,Activity F,1970-01-01 14:00:00,18000.0
12010,Activity J,1970-01-01 15:00:00,21600.0
12011,Activity A,1970-01-01 09:00:00,0.0
12011,Activity C,1970-01-01 10:00:00,3600.0
12011,Activity D,1970-01-01 10:00:00,3600.0
12011,Activity B,1970-01-01 11:00:00,7200.0
12011,Activity E,1970-01-01 12:00:00,10800.0
12011,Activity H,1970-01-01 13:00:00,14400.0
12011,Activity F,1970-01-01 14:00:00,18000.0
12011,Activity J,1970-01-01 15:00:00,21600.0
12012,Activity A,1970-01-01 09:00:00,0.0
12012,Activity D,1970-01-01 10:00:00,3600.0
12012,Activity C,1970-01-01 10:00:00,3600.0
12012,Activity B,1970-01-01 11:00:00,7200.0
12012,Activity E,1970-01-01 12:00:00,10800.0
12012,Activity I,1970-01-01 13:00:00,14400.0
12012,Activity F,1970-01-01 14:00:00,18000.0
12012,Activity J,1970-01-01 15:00:00,21600.0
12013,Activity A,1970-01-01 09:00:00,0.0
12013,Activity D,1970-01-01 10:00:00,3600.0
12013,Activity C,1970-01-01 10:00:00,3600.0
12013,Activity B,1970-01-01 11:00:00,7200.0
12013,Activity E,1970-01-01 12:00:00,10800.0
12013,Activity I,1970-01-01 13:00:00,14400.0
12013,Activity F,1970-01-01 14:00:00,18000.0
12013,Activity J,1970-01-01 15:00:00,21600.0
12014,Activity A,1970-01-01 09:00:00,0.0
12014,Activity D,1970-01-01 10:00:00,3600.0
12014,Activity C,1970-01-01 10:00:00,3600.0
12014,Activity B,1970-01-01 11:00:00,7200.0
12014,Activity E,1970-01-01 12:00:00,10800.0
12014,Activity H,1970-01-01 13:00:00,14400.0
12014,Activity F,1970-01-01 14:00:00,18000.0
12014,Activity J,1970-01-01 15:00:00,21600.0
12015,Activity A,1970-01-01 09:00:00,0.0
12015,Activity D,1970-01-01 10:00:00,3600.0
12015,Activity C,1970-01-01 10:00:00,3600.0
12015,Activity B,1970-01-01 11:00:00,7200.0
12015,Activity E,1970-01-01 12:00:00,10800.0
12015,Activity H,1970-01-01 13:00:00,14400.0
12015,Activity F,1970-01-01 14:00:00,18000.0
12015,Activity J,1970-01-01 15:00:00,21600.0
12016,Activity A,1970-01-01 09:00:00,0.0
12016,Activity D,1970-01-01 10:00:00,3600.0
12016,Activity C,1970-01-01 10:00:00,3600.0
12016,Activity B,1970-01-01 11:00:00,7200.0
12016,Activity E,1970-01-01 12:00:00,10800.0
12016,Activity I,1970-01-01 13:00:00,14400.0
12016,Activity F,1970-01-01 14:00:00,18000.0
12016,Activity J,1970-01-01 15:00:00,21600.0
12017,Activity A,1970-01-01 09:00:00,0.0
12017,Activity D,1970-01-01 10:00:00,3600.0
12017,Activity C,1970-01-01 10:00:00,3600.0
12017,Activity B,1970-01-01 11:00:00,7200.0
12017,Activity E,1970-01-01 12:00:00,10800.0
12017,Activity G,1970-01-01 13:00:00,14400.0
12017,Activity F,1970-01-01 14:00:00,18000.0
12017,Activity J,1970-01-01 15:00:00,21600.0
12018,Activity A,1970-01-01 09:00:00,0.0
12018,Activity C,1970-01-01 10:00:00,3600.0
12018,Activity D,1970-01-01 10:00:00,3600.0
12018,Activity B,1970-01-01 11:00:00,7200.0
12018,Activity E,1970-01-01 12:00:00,10800.0
12018,Activity H,1970-01-01 13:00:00,14400.0
12018,Activity F,1970-01-01 14:00:00,18000.0
12018,Activity J,1970-01-01 15:00:00,21600.0
12019,Activity A,1970-01-01 09:00:00,0.0
12019,Activity C,1970-01-01 10:00:00,3600.0
12019,Activity D,1970-01-01 10:00:00,3600.0
12019,Activity B,1970-01-01 11:00:00,7200.0
12019,Activity E,1970-01-01 12:00:00,10800.0
12019,Activity I,1970-01-01 13:00:00,14400.0
12019,Activity F,1970-01-01 14:00:00,18000.0
12019,Activity J,1970-01-01 15:00:00,21600.0
12020,Activity A,1970-01-01 09:00:00,0.0
12020,Activity C,1970-01-01 10:00:00,3600.0
12020,Activity D,1970-01-01 10:00:00,3600.0
12020,Activity B,1970-01-01 11:00:00,7200.0
12020,Activity E,1970-01-01 12:00:00,10800.0
12020,Activity I,1970-01-01 13:00:00,14400.0
12020,Activity F,1970-01-01 14:00:00,18000.0
12020,Activity J,1970-01-01 15:00:00,21600.0
12021,Activity A,1970-01-01 09:00:00,0.0
12021,Activity D,1970-01-01 10:00:00,3600.0
12021,Activity C,1970-01-01 10:00:00,3600.0
12021,Activity B,1970-01-01 11:00:00,7200.0
12021,Activity E,1970-01-01 12:00:00,10800.0
12021,Activity G,1970-01-01 13:00:00,14400.0
12021,Activity F,1970-01-01 14:00:00,18000.0
12021,Activity J,1970-01-01 15:00:00,21600.0
12022,Activity A,1970-01-01 09:00:00,0.0
12022,Activity D,1970-01-01 10:00:00,3600.0
12022,Activity C,1970-01-01 10:00:00,3600.0
12022,Activity B,1970-01-01 11:00:00,7200.0
12022,Activity E,1970-01-01 12:00:00,10800.0
12022,Activity I,1970-01-01 13:00:00,14400.0
12022,Activity F,1970-01-01 14:00:00,18000.0
12022,Activity J,1970-01-01 15:00:00,21600.0
12023,Activity A,1970-01-01 09:00:00,0.0
12023,Activity C,1970-01-01 10:00:00,3600.0
12023,Activity D,1970-01-01 10:00:00,3600.0
12023,Activity B,1970-01-01 11:00:00,7200.0
12023,Activity E,1970-01-01 12:00:00,10800.0
12023,Activity I,1970-01-01 13:00:00,14400.0
12023,Activity F,1970-01-01 14:00:00,18000.0
12023,Activity J,1970-01-01 15:00:00,21600.0
12024,Activity A,1970-01-01 09:00:00,0.0
12024,Activity D,1970-01-01 10:00:00,3600.0
12024,Activity C,1970-01-01 10:00:00,3600.0
12024,Activity B,1970-01-01 11:00:00,7200.0
12024,Activity E,1970-01-01 12:00:00,10800.0
12024,Activity H,1970-01-01 13:00:00,14400.0
12024,Activity F,1970-01-01 14:00:00,18000.0
12024,Activity J,1970-01-01 15:00:00,21600.0
12025,Activity A,1970-01-01 09:00:00,0.0
12025,Activity D,1970-01-01 10:00:00,3600.0
12025,Activity C,1970-01-01 10:00:00,3600.0
12025,Activity B,1970-01-01 11:00:00,7200.0
12025,Activity E,1970-01-01 12:00:00,10800.0
12025,Activity H,1970-01-01 13:00:00,14400.0
12025,Activity F,1970-01-01 14:00:00,18000.0
12025,Activity J,1970-01-01 15:00:00,21600.0
12026,Activity A,1970-01-01 09:00:00,0.0
12026,Activity D,1970-01-01 10:00:00,3600.0
12026,Activity C,1970-01-01 10:00:00,3600.0
12026,Activity B,1970-01-01 11:00:00,7200.0
12026,Activity E,1970-01-01 12:00:00,10800.0
12026,Activity G,1970-01-01 13:00:00,14400.0
12026,Activity F,1970-01-01 14:00:00,18000.0
12026,Activity J,1970-01-01 15:00:00,21600.0
12027,Activity A,1970-01-01 09:00:00,0.0
12027,Activity D,1970-01-01 10:00:00,3600.0
12027,Activity C,1970-01-01 10:00:00,3600.0
12027,Activity B,1970-01-01 11:00:00,7200.0
12027,Activity E,1970-01-01 12:00:00,10800.0
12027,Activity G,1970-01-01 13:00:00,14400.0
12027,Activity F,1970-01-01 14:00:00,18000.0
12027,Activity J,1970-01-01 15:00:00,21600.0
12028,Activity A,1970-01-01 09:00:00,0.0
12028,Activity D,1970-01-01 10:00:00,3600.0
12028,Activity C,1970-01-01 10:00:00,3600.0
12028,Activity B,1970-01-01 11:00:00,7200.0
12028,Activity E,1970-01-01 12:00:00,10800.0
12028,Activity I,1970-01-01 13:00:00,14400.0
12028,Activity F,1970-01-01 14:00:00,18000.0
12028,Activity J,1970-01-01 15:00:00,21600.0
12029,Activity A,1970-01-01 09:00:00,0.0
12029,Activity D,1970-01-01 10:00:00,3600.0
12029,Activity C,1970-01-01 10:00:00,3600.0
12029,Activity B,1970-01-01 11:00:00,7200.0
12029,Activity E,1970-01-01 12:00:00,10800.0
12029,Activity I,1970-01-01 13:00:00,14400.0
12029,Activity F,1970-01-01 14:00:00,18000.0
12029,Activity J,1970-01-01 15:00:00,21600.0
12030,Activity A,1970-01-01 09:00:00,0.0
12030,Activity C,1970-01-01 10:00:00,3600.0
12030,Activity D,1970-01-01 10:00:00,3600.0
12030,Activity B,1970-01-01 11:00:00,7200.0
12030,Activity E,1970-01-01 12:00:00,10800.0
12030,Activity I,1970-01-01 13:00:00,14400.0
12030,Activity F,1970-01-01 14:00:00,18000.0
12030,Activity J,1970-01-01 15:00:00,21600.0
12031,Activity A,1970-01-01 09:00:00,0.0
12031,Activity C,1970-01-01 10:00:00,3600.0
12031,Activity D,1970-01-01 10:00:00,3600.0
12031,Activity B,1970-01-01 11:00:00,7200.0
12031,Activity E,1970-01-01 12:00:00,10800.0
12031,Activity H,1970-01-01 13:00:00,14400.0
12031,Activity F,1970-01-01 14:00:00,18000.0
12031,Activity J,1970-01-01 15:00:00,21600.0
12032,Activity A,1970-01-01 09:00:00,0.0
12032,Activity C,1970-01-01 10:00:00,3600.0
12032,Activity D,1970-01-01 10:00:00,3600.0
12032,Activity B,1970-01-01 11:00:00,7200.0
12032,Activity E,1970-01-01 12:00:00,10800.0
12032,Activity G,1970-01-01 13:00:00,14400.0
12032,Activity F,1970-01-01 14:00:00,18000.0
12032,Activity J,1970-01-01 15:00:00,21600.0
12033,Activity A,1970-01-01 09:00:00,0.0
12033,Activity C,1970-01-01 10:00:00,3600.0
12033,Activity D,1970-01-01 10:00:00,3600.0
12033,Activity B,1970-01-01 11:00:00,7200.0
12033,Activity E,1970-01-01 12:00:00,10800.0
12033,Activity I,1970-01-01 13:00:00,14400.0
12033,Activity F,1970-01-01 14:00:00,18000.0
12033,Activity J,1970-01-01 15:00:00,21600.0
12034,Activity A,1970-01-01 09:00:00,0.0
12034,Activity C,1970-01-01 10:00:00,3600.0
12034,Activity D,1970-01-01 10:00:00,3600.0
12034,Activity B,1970-01-01 11:00:00,7200.0
12034,Activity E,1970-01-01 12:00:00,10800.0
12034,Activity I,1970-01-01 13:00:00,14400.0
12034,Activity F,1970-01-01 14:00:00,18000.0
12034,Activity J,1970-01-01 15:00:00,21600.0
12035,Activity A,1970-01-01 09:00:00,0.0
12035,Activity C,1970-01-01 10:00:00,3600.0
12035,Activity D,1970-01-01 10:00:00,3600.0
12035,Activity B,1970-01-01 11:00:00,7200.0
12035,Activity E,1970-01-01 12:00:00,10800.0
12035,Activity G,1970-01-01 13:00:00,14400.0
12035,Activity F,1970-01-01 14:00:00,18000.0
12035,Activity J,1970-01-01 15:00:00,21600.0
12036,Activity A,1970-01-01 09:00:00,0.0
12036,Activity D,1970-01-01 10:00:00,3600.0
12036,Activity C,1970-01-01 10:00:00,3600.0
12036,Activity B,1970-01-01 11:00:00,7200.0
12036,Activity E,1970-01-01 12:00:00,10800.0
12036,Activity H,1970-01-01 13:00:00,14400.0
12036,Activity F,1970-01-01 14:00:00,18000.0
12036,Activity J,1970-01-01 15:00:00,21600.0
12037,Activity A,1970-01-01 09:00:00,0.0
12037,Activity D,1970-01-01 10:00:00,3600.0
12037,Activity C,1970-01-01 10:00:00,3600.0
12037,Activity B,1970-01-01 11:00:00,7200.0
12037,Activity E,1970-01-01 12:00:00,10800.0
12037,Activity H,1970-01-01 13:00:00,14400.0
12037,Activity F,1970-01-01 14:00:00,18000.0
12037,Activity J,1970-01-01 15:00:00,21600.0
12038,Activity A,1970-01-01 09:00:00,0.0
12038,Activity D,1970-01-01 10:00:00,3600.0
12038,Activity C,1970-01-01 10:00:00,3600.0
12038,Activity B,1970-01-01 11:00:00,7200.0
12038,Activity E,1970-01-01 12:00:00,10800.0
12038,Activity H,1970-01-01 13:00:00,14400.0
12038,Activity F,1970-01-01 14:00:00,18000.0
12038,Activity J,1970-01-01 15:00:00,21600.0
12039,Activity A,1970-01-01 09:00:00,0.0
12039,Activity D,1970-01-01 10:00:00,3600.0
12039,Activity C,1970-01-01 10:00:00,3600.0
12039,Activity B,1970-01-01 11:00:00,7200.0
12039,Activity E,1970-01-01 12:00:00,10800.0
12039,Activity G,1970-01-01 13:00:00,14400.0
12039,Activity F,1970-01-01 14:00:00,18000.0
12039,Activity J,1970-01-01 15:00:00,21600.0
12040,Activity A,1970-01-01 09:00:00,0.0
12040,Activity D,1970-01-01 10:00:00,3600.0
12040,Activity C,1970-01-01 10:00:00,3600.0
12040,Activity B,1970-01-01 11:00:00,7200.0
12040,Activity E,1970-01-01 12:00:00,10800.0
12040,Activity H,1970-01-01 13:00:00,14400.0
12040,Activity F,1970-01-01 14:00:00,18000.0
12040,Activity J,1970-01-01 15:00:00,21600.0
12041,Activity A,1970-01-01 09:00:00,0.0
12041,Activity C,1970-01-01 10:00:00,3600.0
12041,Activity D,1970-01-01 10:00:00,3600.0
12041,Activity B,1970-01-01 11:00:00,7200.0
12041,Activity E,1970-01-01 12:00:00,10800.0
12041,Activity H,1970-01-01 13:00:00,14400.0
12041,Activity F,1970-01-01 14:00:00,18000.0
12041,Activity J,1970-01-01 15:00:00,21600.0
12042,Activity A,1970-01-01 09:00:00,0.0
12042,Activity C,1970-01-01 10:00:00,3600.0
12042,Activity D,1970-01-01 10:00:00,3600.0
12042,Activity B,1970-01-01 11:00:00,7200.0
12042,Activity E,1970-01-01 12:00:00,10800.0
12042,Activity H,1970-01-01 13:00:00,14400.0
12042,Activity F,1970-01-01 14:00:00,18000.0
12042,Activity J,1970-01-01 15:00:00,21600.0
12043,Activity A,1970-01-01 09:00:00,0.0
12043,Activity C,1970-01-01 10:00:00,3600.0
12043,Activity D,1970-01-01 10:00:00,3600.0
12043,Activity B,1970-01-01 11:00:00,7200.0
12043,Activity E,1970-01-01 12:00:00,10800.0
12043,Activity G,1970-01-01 13:00:00,14400.0
12043,Activity F,1970-01-01 14:00:00,18000.0
12043,Activity J,1970-01-01 15:00:00,21600.0
12044,Activity A,1970-01-01 09:00:00,0.0
12044,Activity D,1970-01-01 10:00:00,3600.0
12044,Activity C,1970-01-01 10:00:00,3600.0
12044,Activity B,1970-01-01 11:00:00,7200.0
12044,Activity E,1970-01-01 12:00:00,10800.0
12044,Activity H,1970-01-01 13:00:00,14400.0
12044,Activity F,1970-01-01 14:00:00,18000.0
12044,Activity J,1970-01-01 15:00:00,21600.0
12045,Activity A,1970-01-01 09:00:00,0.0
12045,Activity D,1970-01-01 10:00:00,3600.0
12045,Activity C,1970-01-01 10:00:00,3600.0
12045,Activity B,1970-01-01 11:00:00,7200.0
12045,Activity E,1970-01-01 12:00:00,10800.0
12045,Activity H,1970-01-01 13:00:00,14400.0
12045,Activity F,1970-01-01 14:00:00,18000.0
12045,Activity J,1970-01-01 15:00:00,21600.0
12046,Activity A,1970-01-01 09:00:00,0.0
12046,Activity C,1970-01-01 10:00:00,3600.0
12046,Activity D,1970-01-01 10:00:00,3600.0
12046,Activity B,1970-01-01 11:00:00,7200.0
12046,Activity E,1970-01-01 12:00:00,10800.0
12046,Activity I,1970-01-01 13:00:00,14400.0
12046,Activity F,1970-01-01 14:00:00,18000.0
12046,Activity J,1970-01-01 15:00:00,21600.0
12047,Activity A,1970-01-01 09:00:00,0.0
12047,Activity D,1970-01-01 10:00:00,3600.0
12047,Activity C,1970-01-01 10:00:00,3600.0
12047,Activity B,1970-01-01 11:00:00,7200.0
12047,Activity E,1970-01-01 12:00:00,10800.0
12047,Activity G,1970-01-01 13:00:00,14400.0
12047,Activity F,1970-01-01 14:00:00,18000.0
12047,Activity J,1970-01-01 15:00:00,21600.0
12048,Activity A,1970-01-01 09:00:00,0.0
12048,Activity D,1970-01-01 10:00:00,3600.0
12048,Activity C,1970-01-01 10:00:00,3600.0
12048,Activity B,1970-01-01 11:00:00,7200.0
12048,Activity E,1970-01-01 12:00:00,10800.0
12048,Activity G,1970-01-01 13:00:00,14400.0
12048,Activity F,1970-01-01 14:00:00,18000.0
12048,Activity J,1970-01-01 15:00:00,21600.0
12049,Activity A,1970-01-01 09:00:00,0.0
12049,Activity C,1970-01-01 10:00:00,3600.0
12049,Activity D,1970-01-01 10:00:00,3600.0
12049,Activity B,1970-01-01 11:00:00,7200.0
12049,Activity E,1970-01-01 12:00:00,10800.0
12049,Activity I,1970-01-01 13:00:00,14400.0
12049,Activity F,1970-01-01 14:00:00,18000.0
12049,Activity J,1970-01-01 15:00:00,21600.0
12050,Activity A,1970-01-01 09:00:00,0.0
12050,Activity D,1970-01-01 10:00:00,3600.0
12050,Activity C,1970-01-01 10:00:00,3600.0
12050,Activity B,1970-01-01 11:00:00,7200.0
12050,Activity E,1970-01-01 12:00:00,10800.0
12050,Activity H,1970-01-01 13:00:00,14400.0
12050,Activity F,1970-01-01 14:00:00,18000.0
12050,Activity J,1970-01-01 15:00:00,21600.0
12051,Activity A,1970-01-01 09:00:00,0.0
12051,Activity D,1970-01-01 10:00:00,3600.0
12051,Activity C,1970-01-01 10:00:00,3600.0
12051,Activity B,1970-01-01 11:00:00,7200.0
12051,Activity E,1970-01-01 12:00:00,10800.0
12051,Activity G,1970-01-01 13:00:00,14400.0
12051,Activity F,1970-01-01 14:00:00,18000.0
12051,Activity J,1970-01-01 15:00:00,21600.0
12052,Activity A,1970-01-01 09:00:00,0.0
12052,Activity C,1970-01-01 10:00:00,3600.0
12052,Activity D,1970-01-01 10:00:00,3600.0
12052,Activity B,1970-01-01 11:00:00,7200.0
12052,Activity E,1970-01-01 12:00:00,10800.0
12052,Activity H,1970-01-01 13:00:00,14400.0
12052,Activity F,1970-01-01 14:00:00,18000.0
12052,Activity J,1970-01-01 15:00:00,21600.0
12053,Activity A,1970-01-01 09:00:00,0.0
12053,Activity C,1970-01-01 10:00:00,3600.0
12053,Activity D,1970-01-01 10:00:00,3600.0
12053,Activity B,1970-01-01 11:00:00,7200.0
12053,Activity E,1970-01-01 12:00:00,10800.0
12053,Activity I,1970-01-01 13:00:00,14400.0
12053,Activity F,1970-01-01 14:00:00,18000.0
12053,Activity J,1970-01-01 15:00:00,21600.0
12054,Activity A,1970-01-01 09:00:00,0.0
12054,Activity C,1970-01-01 10:00:00,3600.0
12054,Activity D,1970-01-01 10:00:00,3600.0
12054,Activity B,1970-01-01 11:00:00,7200.0
12054,Activity E,1970-01-01 12:00:00,10800.0
12054,Activity H,1970-01-01 13:00:00,14400.0
12054,Activity F,1970-01-01 14:00:00,18000.0
12054,Activity J,1970-01-01 15:00:00,21600.0
12055,Activity A,1970-01-01 09:00:00,0.0
12055,Activity C,1970-01-01 10:00:00,3600.0
12055,Activity D,1970-01-01 10:00:00,3600.0
12055,Activity B,1970-01-01 11:00:00,7200.0
12055,Activity E,1970-01-01 12:00:00,10800.0
12055,Activity G,1970-01-01 13:00:00,14400.0
12055,Activity F,1970-01-01 14:00:00,18000.0
12055,Activity J,1970-01-01 15:00:00,21600.0
12056,Activity A,1970-01-01 09:00:00,0.0
12056,Activity D,1970-01-01 10:00:00,3600.0
12056,Activity C,1970-01-01 10:00:00,3600.0
12056,Activity B,1970-01-01 11:00:00,7200.0
12056,Activity E,1970-01-01 12:00:00,10800.0
12056,Activity I,1970-01-01 13:00:00,14400.0
12056,Activity F,1970-01-01 14:00:00,18000.0
12056,Activity J,1970-01-01 15:00:00,21600.0
12057,Activity A,1970-01-01 09:00:00,0.0
12057,Activity C,1970-01-01 10:00:00,3600.0
12057,Activity D,1970-01-01 10:00:00,3600.0
12057,Activity B,1970-01-01 11:00:00,7200.0
12057,Activity E,1970-01-01 12:00:00,10800.0
12057,Activity H,1970-01-01 13:00:00,14400.0
12057,Activity F,1970-01-01 14:00:00,18000.0
12057,Activity J,1970-01-01 15:00:00,21600.0
12058,Activity A,1970-01-01 09:00:00,0.0
12058,Activity C,1970-01-01 10:00:00,3600.0
12058,Activity D,1970-01-01 10:00:00,3600.0
12058,Activity B,1970-01-01 11:00:00,7200.0
12058,Activity E,1970-01-01 12:00:00,10800.0
12058,Activity H,1970-01-01 13:00:00,14400.0
12058,Activity F,1970-01-01 14:00:00,18000.0
12058,Activity J,1970-01-01 15:00:00,21600.0
12059,Activity A,1970-01-01 09:00:00,0.0
12059,Activity D,1970-01-01 10:00:00,3600.0
12059,Activity C,1970-01-01 10:00:00,3600.0
12059,Activity B,1970-01-01 11:00:00,7200.0
12059,Activity E,1970-01-01 12:00:00,10800.0
12059,Activity I,1970-01-01 13:00:00,14400.0
12059,Activity F,1970-01-01 14:00:00,18000.0
12059,Activity J,1970-01-01 15:00:00,21600.0
12060,Activity A,1970-01-01 09:00:00,0.0
12060,Activity C,1970-01-01 10:00:00,3600.0
12060,Activity D,1970-01-01 10:00:00,3600.0
12060,Activity B,1970-01-01 11:00:00,7200.0
12060,Activity E,1970-01-01 12:00:00,10800.0
12060,Activity I,1970-01-01 13:00:00,14400.0
12060,Activity F,1970-01-01 14:00:00,18000.0
12060,Activity J,1970-01-01 15:00:00,21600.0
12061,Activity A,1970-01-01 09:00:00,0.0
12061,Activity D,1970-01-01 10:00:00,3600.0
12061,Activity C,1970-01-01 10:00:00,3600.0
12061,Activity B,1970-01-01 11:00:00,7200.0
12061,Activity E,1970-01-01 12:00:00,10800.0
12061,Activity I,1970-01-01 13:00:00,14400.0
12061,Activity F,1970-01-01 14:00:00,18000.0
12061,Activity J,1970-01-01 15:00:00,21600.0
12062,Activity A,1970-01-01 09:00:00,0.0
12062,Activity C,1970-01-01 10:00:00,3600.0
12062,Activity D,1970-01-01 10:00:00,3600.0
12062,Activity B,1970-01-01 11:00:00,7200.0
12062,Activity E,1970-01-01 12:00:00,10800.0
12062,Activity I,1970-01-01 13:00:00,14400.0
12062,Activity F,1970-01-01 14:00:00,18000.0
12062,Activity J,1970-01-01 15:00:00,21600.0
12063,Activity A,1970-01-01 09:00:00,0.0
12063,Activity C,1970-01-01 10:00:00,3600.0
12063,Activity D,1970-01-01 10:00:00,3600.0
12063,Activity B,1970-01-01 11:00:00,7200.0
12063,Activity E,1970-01-01 12:00:00,10800.0
12063,Activity H,1970-01-01 13:00:00,14400.0
12063,Activity F,1970-01-01 14:00:00,18000.0
12063,Activity J,1970-01-01 15:00:00,21600.0
12064,Activity A,1970-01-01 09:00:00,0.0
12064,Activity D,1970-01-01 10:00:00,3600.0
12064,Activity C,1970-01-01 10:00:00,3600.0
12064,Activity B,1970-01-01 11:00:00,7200.0
12064,Activity E,1970-01-01 12:00:00,10800.0
12064,Activity G,1970-01-01 13:00:00,14400.0
12064,Activity F,1970-01-01 14:00:00,18000.0
12064,Activity J,1970-01-01 15:00:00,21600.0
12065,Activity A,1970-01-01 09:00:00,0.0
12065,Activity D,1970-01-01 10:00:00,3600.0
12065,Activity C,1970-01-01 10:00:00,3600.0
12065,Activity B,1970-01-01 11:00:00,7200.0
12065,Activity E,1970-01-01 12:00:00,10800.0
12065,Activity I,1970-01-01 13:00:00,14400.0
12065,Activity F,1970-01-01 14:00:00,18000.0
12065,Activity J,1970-01-01 15:00:00,21600.0
12066,Activity A,1970-01-01 09:00:00,0.0
12066,Activity D,1970-01-01 10:00:00,3600.0
12066,Activity C,1970-01-01 10:00:00,3600.0
12066,Activity B,1970-01-01 11:00:00,7200.0
12066,Activity E,1970-01-01 12:00:00,10800.0
12066,Activity G,1970-01-01 13:00:00,14400.0
12066,Activity F,1970-01-01 14:00:00,18000.0
12066,Activity J,1970-01-01 15:00:00,21600.0
12067,Activity A,1970-01-01 09:00:00,0.0
12067,Activity C,1970-01-01 10:00:00,3600.0
12067,Activity D,1970-01-01 10:00:00,3600.0
12067,Activity B,1970-01-01 11:00:00,7200.0
12067,Activity E,1970-01-01 12:00:00,10800.0
12067,Activity I,1970-01-01 13:00:00,14400.0
12067,Activity F,1970-01-01 14:00:00,18000.0
12067,Activity J,1970-01-01 15:00:00,21600.0
12068,Activity A,1970-01-01 09:00:00,0.0
12068,Activity C,1970-01-01 10:00:00,3600.0
