CaseID,Activity,CompleteTimestamp,CumTimeInterval
9007,Activity F,1970-01-01 14:00:00,18000.0
9007,,,
9008,Activity A,1970-01-01 09:00:00,0.0
9008,Activity C,,
9008,Activity D,1970-01-01 10:00:00,3600.0
9008,,1970-01-01 11:00:00,7200.0
9008,Activity E,1970-01-01 12:00:00,10800.0
9008,Activity G,1970-01-01 13:00:00,14400.0
9008,,1970-01-01 14:00:00,18000.0
9008,Activity J,,
9009,Activity A,1970-01-01 09:00:00,0.0
9009,Activity D,1970-01-01 10:00:00,3600.0
9009,Activity C,,
9009,Activity B,1970-01-01 11:00:00,7200.0
9009,Activity E,1970-01-01 12:00:00,10800.0
9009,Activity I,,
9009,Activity F,,
9009,Activity J,1970-01-01 15:00:00,21600.0
9010,,1970-01-01 09:00:00,0.0
9010,Activity D,,
9010,,1970-01-01 10:00:00,3600.0
9010,Activity B,,
9010,,1970-01-01 12:00:00,10800.0
9010,,,
9010,Activity F,1970-01-01 14:00:00,18000.0
9010,Activity J,1970-01-01 15:00:00,21600.0
9011,Activity A,,
9011,Activity C,1970-01-01 10:00:00,3600.0
9011,Activity D,1970-01-01 10:00:00,3600.0
9011,Activity B,1970-01-01 11:00:00,7200.0
9011,,1970-01-01 12:00:00,10800.0
9011,Activity I,,
9011,,1970-01-01 14:00:00,18000.0
9011,Activity J,,
9012,Activity A,1970-01-01 09:00:00,0.0
9012,,,
9012,Activity C,1970-01-01 10:00:00,3600.0
9012,Activity B,1970-01-01 11:00:00,7200.0
9012,Activity E,1970-01-01 12:00:00,10800.0
9012,Activity H,,
9012,,1970-01-01 14:00:00,18000.0
9012,,1970-01-01 15:00:00,21600.0
9013,Activity A,,
9013,Activity C,1970-01-01 10:00:00,3600.0
9013,Activity D,1970-01-01 10:00:00,3600.0
9013,Activity B,,
9013,Activity E,1970-01-01 12:00:00,10800.0
9013,Activity G,1970-01-01 13:00:00,14400.0
9013,Activity F,1970-01-01 14:00:00,18000.0
9013,Activity J,1970-01-01 15:00:00,21600.0
9014,Activity A,1970-01-01 09:00:00,0.0
9014,Activity C,1970-01-01 10:00:00,3600.0
9014,,1970-01-01 10:00:00,3600.0
9014,,1970-01-01 11:00:00,7200.0
9014,Activity E,1970-01-01 12:00:00,10800.0
9014,Activity I,,
9014,Activity F,1970-01-01 14:00:00,18000.0
9014,Activity J,,
9015,Activity A,,
9015,,,
9015,Activity C,1970-01-01 10:00:00,3600.0
9015,Activity B,1970-01-01 11:00:00,7200.0
9015,Activity E,,
9015,Activity H,1970-01-01 13:00:00,14400.0
9015,,,
9015,Activity J,1970-01-01 15:00:00,21600.0
9016,Activity A,1970-01-01 09:00:00,0.0
9016,Activity D,,
9016,Activity C,1970-01-01 10:00:00,3600.0
9016,Activity B,1970-01-01 11:00:00,7200.0
9016,Activity E,,
9016,Activity H,1970-01-01 13:00:00,14400.0
9016,Activity F,1970-01-01 14:00:00,18000.0
9016,Activity J,,
9017,Activity A,1970-01-01 09:00:00,0.0
9017,Activity D,1970-01-01 10:00:00,3600.0
9017,Activity C,1970-01-01 10:00:00,3600.0
9017,Activity B,1970-01-01 11:00:00,7200.0
9017,Activity E,1970-01-01 12:00:00,10800.0
9017,,1970-01-01 13:00:00,14400.0
9017,Activity F,1970-01-01 14:00:00,18000.0
9017,,,
9018,Activity A,1970-01-01 09:00:00,0.0
9018,Activity D,,
9018,Activity C,1970-01-01 10:00:00,3600.0
9018,,1970-01-01 11:00:00,7200.0
9018,Activity E,1970-01-01 12:00:00,10800.0
9018,Activity I,,
9018,,1970-01-01 14:00:00,18000.0
9018,Activity J,1970-01-01 15:00:00,21600.0
9019,Activity A,1970-01-01 09:00:00,0.0
9019,,1970-01-01 10:00:00,3600.0
9019,Activity D,1970-01-01 10:00:00,3600.0
9019,,,
9019,,,
9019,Activity H,,
9019,Activity F,,
9019,Activity J,1970-01-01 15:00:00,21600.0
9020,,1970-01-01 09:00:00,0.0
9020,Activity C,1970-01-01 10:00:00,3600.0
9020,Activity D,,
9020,,1970-01-01 11:00:00,7200.0
9020,,1970-01-01 12:00:00,10800.0
9020,Activity H,,
9020,Activity F,1970-01-01 14:00:00,18000.0
9020,,,
9021,,1970-01-01 09:00:00,0.0
9021,Activity D,,
9021,Activity C,,
9021,Activity B,1970-01-01 11:00:00,7200.0
9021,Activity E,1970-01-01 12:00:00,10800.0
9021,,1970-01-01 13:00:00,14400.0
9021,Activity F,1970-01-01 14:00:00,18000.0
9021,Activity J,,
9022,Activity A,1970-01-01 09:00:00,0.0
9022,Activity D,,
9022,Activity C,1970-01-01 10:00:00,3600.0
9022,,1970-01-01 11:00:00,7200.0
9022,,,
9022,Activity H,1970-01-01 13:00:00,14400.0
9022,Activity F,1970-01-01 14:00:00,18000.0
9022,,1970-01-01 15:00:00,21600.0
9023,,1970-01-01 09:00:00,0.0
9023,Activity D,,
9023,Activity C,,
9023,Activity B,,
9023,Activity E,1970-01-01 12:00:00,10800.0
9023,Activity G,,
9023,Activity F,1970-01-01 14:00:00,18000.0
9023,Activity J,,
9024,Activity A,,
9024,Activity C,1970-01-01 10:00:00,3600.0
9024,Activity D,,
9024,Activity B,1970-01-01 11:00:00,7200.0
9024,Activity E,,
9024,Activity H,1970-01-01 13:00:00,14400.0
9024,Activity F,1970-01-01 14:00:00,18000.0
9024,Activity J,,
9025,,1970-01-01 09:00:00,0.0
9025,Activity C,1970-01-01 10:00:00,3600.0
9025,Activity D,,
9025,,1970-01-01 11:00:00,7200.0
9025,Activity E,,
9025,Activity I,1970-01-01 13:00:00,14400.0
9025,Activity F,1970-01-01 14:00:00,18000.0
9025,Activity J,1970-01-01 15:00:00,21600.0
9026,Activity A,,
9026,Activity D,,
9026,Activity C,1970-01-01 10:00:00,3600.0
9026,Activity B,1970-01-01 11:00:00,7200.0
9026,Activity E,1970-01-01 12:00:00,10800.0
9026,Activity G,1970-01-01 13:00:00,14400.0
9026,,1970-01-01 14:00:00,18000.0
9026,Activity J,1970-01-01 15:00:00,21600.0
9027,,,
9027,,,
9027,,,
9027,Activity B,,
9027,Activity E,1970-01-01 12:00:00,10800.0
9027,Activity G,1970-01-01 13:00:00,14400.0
9027,Activity F,,
9027,Activity J,1970-01-01 15:00:00,21600.0
9028,,1970-01-01 09:00:00,0.0
9028,Activity D,,
9028,Activity C,1970-01-01 10:00:00,3600.0
9028,Activity B,1970-01-01 11:00:00,7200.0
9028,Activity E,1970-01-01 12:00:00,10800.0
9028,Activity I,1970-01-01 13:00:00,14400.0
9028,Activity F,,
9028,,1970-01-01 15:00:00,21600.0
9029,Activity A,1970-01-01 09:00:00,0.0
9029,,1970-01-01 10:00:00,3600.0
9029,Activity C,1970-01-01 10:00:00,3600.0
9029,Activity B,1970-01-01 11:00:00,7200.0
9029,Activity E,1970-01-01 12:00:00,10800.0
9029,Activity H,1970-01-01 13:00:00,14400.0
9029,Activity F,1970-01-01 14:00:00,18000.0
9029,Activity J,,
9030,,1970-01-01 09:00:00,0.0
9030,,,
9030,Activity C,,
9030,,1970-01-01 11:00:00,7200.0
9030,,,
9030,Activity H,,
9030,Activity F,1970-01-01 14:00:00,18000.0
9030,Activity J,1970-01-01 15:00:00,21600.0
9031,Activity A,,
9031,Activity C,1970-01-01 10:00:00,3600.0
9031,Activity D,1970-01-01 10:00:00,3600.0
9031,,,
9031,Activity E,1970-01-01 12:00:00,10800.0
9031,Activity G,1970-01-01 13:00:00,14400.0
9031,Activity F,1970-01-01 14:00:00,18000.0
9031,Activity J,1970-01-01 15:00:00,21600.0
9032,Activity A,1970-01-01 09:00:00,0.0
9032,Activity C,,
9032,,1970-01-01 10:00:00,3600.0
9032,Activity B,1970-01-01 11:00:00,7200.0
9032,,,
9032,Activity H,1970-01-01 13:00:00,14400.0
9032,Activity F,1970-01-01 14:00:00,18000.0
9032,Activity J,,
9033,,1970-01-01 09:00:00,0.0
9033,,1970-01-01 10:00:00,3600.0
9033,Activity C,,
9033,Activity B,1970-01-01 11:00:00,7200.0
9033,,,
9033,Activity G,1970-01-01 13:00:00,14400.0
9033,Activity F,1970-01-01 14:00:00,18000.0
9033,Activity J,1970-01-01 15:00:00,21600.0
9034,,1970-01-01 09:00:00,0.0
9034,Activity D,1970-01-01 10:00:00,3600.0
9034,,1970-01-01 10:00:00,3600.0
9034,Activity B,1970-01-01 11:00:00,7200.0
9034,,1970-01-01 12:00:00,10800.0
9034,,1970-01-01 13:00:00,14400.0
9034,Activity F,1970-01-01 14:00:00,18000.0
9034,,,
9035,Activity A,,
9035,Activity D,1970-01-01 10:00:00,3600.0
9035,Activity C,1970-01-01 10:00:00,3600.0
9035,Activity B,1970-01-01 11:00:00,7200.0
9035,Activity E,1970-01-01 12:00:00,10800.0
9035,Activity H,1970-01-01 13:00:00,14400.0
9035,Activity F,1970-01-01 14:00:00,18000.0
9035,Activity J,,
9036,Activity A,1970-01-01 09:00:00,0.0
9036,Activity C,1970-01-01 10:00:00,3600.0
9036,,1970-01-01 10:00:00,3600.0
9036,,1970-01-01 11:00:00,7200.0
9036,Activity E,,
9036,Activity G,1970-01-01 13:00:00,14400.0
9036,Activity F,,
9036,Activity J,1970-01-01 15:00:00,21600.0
9037,Activity A,,
9037,Activity C,1970-01-01 10:00:00,3600.0
9037,Activity D,1970-01-01 10:00:00,3600.0
9037,Activity B,,
9037,Activity E,1970-01-01 12:00:00,10800.0
9037,Activity H,1970-01-01 13:00:00,14400.0
9037,Activity F,1970-01-01 14:00:00,18000.0
9037,Activity J,,
9038,,1970-01-01 09:00:00,0.0
9038,Activity D,1970-01-01 10:00:00,3600.0
9038,Activity C,1970-01-01 10:00:00,3600.0
9038,Activity B,1970-01-01 11:00:00,7200.0
9038,Activity E,1970-01-01 12:00:00,10800.0
9038,Activity H,1970-01-01 13:00:00,14400.0
9038,Activity F,1970-01-01 14:00:00,18000.0
9038,Activity J,,
9039,Activity A,1970-01-01 09:00:00,0.0
9039,Activity D,1970-01-01 10:00:00,3600.0
9039,,,
9039,Activity B,1970-01-01 11:00:00,7200.0
9039,,,
9039,,1970-01-01 13:00:00,14400.0
9039,Activity F,1970-01-01 14:00:00,18000.0
9039,Activity J,1970-01-01 15:00:00,21600.0
9040,Activity A,1970-01-01 09:00:00,0.0
9040,Activity D,,
9040,Activity C,1970-01-01 10:00:00,3600.0
9040,,,
9040,Activity E,1970-01-01 12:00:00,10800.0
9040,Activity G,1970-01-01 13:00:00,14400.0
9040,,1970-01-01 14:00:00,18000.0
9040,,1970-01-01 15:00:00,21600.0
9041,Activity A,1970-01-01 09:00:00,0.0
9041,Activity C,1970-01-01 10:00:00,3600.0
9041,Activity D,1970-01-01 10:00:00,3600.0
9041,,1970-01-01 11:00:00,7200.0
9041,,1970-01-01 12:00:00,10800.0
9041,Activity I,1970-01-01 13:00:00,14400.0
9041,Activity F,,
9041,,1970-01-01 15:00:00,21600.0
9042,Activity A,1970-01-01 09:00:00,0.0
9042,Activity D,1970-01-01 10:00:00,3600.0
9042,Activity C,1970-01-01 10:00:00,3600.0
9042,,1970-01-01 11:00:00,7200.0
9042,,1970-01-01 12:00:00,10800.0
9042,Activity H,1970-01-01 13:00:00,14400.0
9042,Activity F,1970-01-01 14:00:00,18000.0
9042,Activity J,1970-01-01 15:00:00,21600.0
9043,Activity A,1970-01-01 09:00:00,0.0
9043,,1970-01-01 10:00:00,3600.0
9043,Activity D,1970-01-01 10:00:00,3600.0
9043,Activity B,1970-01-01 11:00:00,7200.0
9043,,,
9043,Activity I,1970-01-01 13:00:00,14400.0
9043,Activity F,,
9043,,1970-01-01 15:00:00,21600.0
9044,Activity A,1970-01-01 09:00:00,0.0
9044,,,
9044,Activity C,1970-01-01 10:00:00,3600.0
9044,,1970-01-01 11:00:00,7200.0
9044,,1970-01-01 12:00:00,10800.0
9044,Activity G,,
9044,Activity F,1970-01-01 14:00:00,18000.0
9044,,1970-01-01 15:00:00,21600.0
9045,Activity A,,
9045,Activity D,,
9045,Activity C,1970-01-01 10:00:00,3600.0
9045,,,
9045,,1970-01-01 12:00:00,10800.0
9045,,1970-01-01 13:00:00,14400.0
9045,Activity F,1970-01-01 14:00:00,18000.0
9045,,1970-01-01 15:00:00,21600.0
9046,,1970-01-01 09:00:00,0.0
9046,Activity D,,
9046,,1970-01-01 10:00:00,3600.0
9046,Activity B,1970-01-01 11:00:00,7200.0
9046,Activity E,1970-01-01 12:00:00,10800.0
9046,,1970-01-01 13:00:00,14400.0
9046,Activity F,,
9046,Activity J,1970-01-01 15:00:00,21600.0
9047,Activity A,,
9047,Activity D,1970-01-01 10:00:00,3600.0
9047,Activity C,1970-01-01 10:00:00,3600.0
9047,,1970-01-01 11:00:00,7200.0
9047,Activity E,1970-01-01 12:00:00,10800.0
9047,Activity I,1970-01-01 13:00:00,14400.0
9047,Activity F,1970-01-01 14:00:00,18000.0
9047,,1970-01-01 15:00:00,21600.0
9048,,1970-01-01 09:00:00,0.0
9048,Activity C,,
9048,Activity D,1970-01-01 10:00:00,3600.0
9048,Activity B,1970-01-01 11:00:00,7200.0
9048,,,
9048,Activity H,1970-01-01 13:00:00,14400.0
9048,,1970-01-01 14:00:00,18000.0
9048,Activity J,,
9049,Activity A,1970-01-01 09:00:00,0.0
9049,,1970-01-01 10:00:00,3600.0
9049,Activity C,1970-01-01 10:00:00,3600.0
9049,Activity B,1970-01-01 11:00:00,7200.0
9049,Activity E,,
9049,Activity H,1970-01-01 13:00:00,14400.0
9049,,1970-01-01 14:00:00,18000.0
9049,Activity J,,
9050,Activity A,1970-01-01 09:00:00,0.0
9050,Activity C,,
9050,,,
9050,,1970-01-01 11:00:00,7200.0
9050,Activity E,1970-01-01 12:00:00,10800.0
9050,Activity H,1970-01-01 13:00:00,14400.0
9050,,,
9050,,1970-01-01 15:00:00,21600.0
9051,Activity A,1970-01-01 09:00:00,0.0
9051,,,
9051,Activity C,1970-01-01 10:00:00,3600.0
9051,,,
9051,,,
9051,Activity H,1970-01-01 13:00:00,14400.0
9051,Activity F,1970-01-01 14:00:00,18000.0
9051,Activity J,1970-01-01 15:00:00,21600.0
9052,,1970-01-01 09:00:00,0.0
9052,Activity D,1970-01-01 10:00:00,3600.0
9052,Activity C,1970-01-01 10:00:00,3600.0
9052,Activity B,1970-01-01 11:00:00,7200.0
9052,Activity E,,
9052,Activity G,1970-01-01 13:00:00,14400.0
9052,Activity F,,
9052,Activity J,1970-01-01 15:00:00,21600.0
9053,,1970-01-01 09:00:00,0.0
9053,Activity C,1970-01-01 10:00:00,3600.0
9053,,1970-01-01 10:00:00,3600.0
9053,Activity B,,
9053,Activity E,,
9053,,1970-01-01 13:00:00,14400.0
9053,Activity F,,
9053,Activity J,1970-01-01 15:00:00,21600.0
9054,Activity A,1970-01-01 09:00:00,0.0
9054,,1970-01-01 10:00:00,3600.0
9054,Activity D,1970-01-01 10:00:00,3600.0
9054,Activity B,1970-01-01 11:00:00,7200.0
9054,Activity E,1970-01-01 12:00:00,10800.0
9054,Activity I,1970-01-01 13:00:00,14400.0
9054,Activity F,1970-01-01 14:00:00,18000.0
9054,,1970-01-01 15:00:00,21600.0
9055,Activity A,1970-01-01 09:00:00,0.0
9055,Activity C,,
9055,Activity D,1970-01-01 10:00:00,3600.0
9055,Activity B,1970-01-01 11:00:00,7200.0
9055,Activity E,1970-01-01 12:00:00,10800.0
9055,,1970-01-01 13:00:00,14400.0
9055,,1970-01-01 14:00:00,18000.0
9055,Activity J,1970-01-01 15:00:00,21600.0
9056,Activity A,1970-01-01 09:00:00,0.0
9056,,1970-01-01 10:00:00,3600.0
9056,Activity C,1970-01-01 10:00:00,3600.0
9056,,1970-01-01 11:00:00,7200.0
9056,,1970-01-01 12:00:00,10800.0
9056,,1970-01-01 13:00:00,14400.0
9056,,1970-01-01 14:00:00,18000.0
9056,,1970-01-01 15:00:00,21600.0
9057,,,
9057,,1970-01-01 10:00:00,3600.0
9057,Activity D,1970-01-01 10:00:00,3600.0
9057,,,
9057,Activity E,,
9057,Activity H,1970-01-01 13:00:00,14400.0
9057,Activity F,1970-01-01 14:00:00,18000.0
9057,,,
9058,Activity A,1970-01-01 09:00:00,0.0
9058,Activity D,1970-01-01 10:00:00,3600.0
9058,Activity C,1970-01-01 10:00:00,3600.0
9058,Activity B,1970-01-01 11:00:00,7200.0
9058,,1970-01-01 12:00:00,10800.0
9058,Activity G,1970-01-01 13:00:00,14400.0
9058,Activity F,,
9058,Activity J,,
9059,Activity A,1970-01-01 09:00:00,0.0
9059,,1970-01-01 10:00:00,3600.0
9059,Activity C,1970-01-01 10:00:00,3600.0
9059,,,
9059,,,
9059,Activity H,1970-01-01 13:00:00,14400.0
9059,Activity F,1970-01-01 14:00:00,18000.0
9059,Activity J,1970-01-01 15:00:00,21600.0
9060,Activity A,1970-01-01 09:00:00,0.0
9060,Activity C,1970-01-01 10:00:00,3600.0
9060,Activity D,1970-01-01 10:00:00,3600.0
9060,,1970-01-01 11:00:00,7200.0
9060,Activity E,1970-01-01 12:00:00,10800.0
9060,Activity G,1970-01-01 13:00:00,14400.0
9060,Activity F,,
9060,Activity J,,
9061,,1970-01-01 09:00:00,0.0
9061,Activity D,,
9061,,1970-01-01 10:00:00,3600.0
9061,,,
9061,Activity E,,
9061,Activity G,1970-01-01 13:00:00,14400.0
9061,Activity F,,
9061,,1970-01-01 15:00:00,21600.0
9062,,1970-01-01 09:00:00,0.0
9062,Activity D,,
9062,,1970-01-01 10:00:00,3600.0
9062,Activity B,,
9062,Activity E,1970-01-01 12:00:00,10800.0
9062,Activity I,1970-01-01 13:00:00,14400.0
9062,Activity F,,
9062,Activity J,,
9063,Activity A,1970-01-01 09:00:00,0.0
9063,Activity C,1970-01-01 10:00:00,3600.0
9063,,1970-01-01 10:00:00,3600.0
9063,,1970-01-01 11:00:00,7200.0
9063,,,
9063,Activity G,1970-01-01 13:00:00,14400.0
9063,Activity F,,
9063,,1970-01-01 15:00:00,21600.0
9064,,1970-01-01 09:00:00,0.0
9064,Activity D,,
9064,Activity C,,
9064,,1970-01-01 11:00:00,7200.0
9064,Activity E,1970-01-01 12:00:00,10800.0
9064,,1970-01-01 13:00:00,14400.0
9064,,1970-01-01 14:00:00,18000.0
9064,Activity J,1970-01-01 15:00:00,21600.0
9065,Activity A,1970-01-01 09:00:00,0.0
9065,,,
9065,Activity D,1970-01-01 10:00:00,3600.0
9065,Activity B,1970-01-01 11:00:00,7200.0
9065,Activity E,1970-01-01 12:00:00,10800.0
9065,Activity G,,
9065,Activity F,1970-01-01 14:00:00,18000.0
9065,Activity J,,
9066,Activity A,1970-01-01 09:00:00,0.0
9066,Activity D,,
9066,Activity C,,
9066,,1970-01-01 11:00:00,7200.0
9066,Activity E,1970-01-01 12:00:00,10800.0
9066,,1970-01-01 13:00:00,14400.0
9066,Activity F,1970-01-01 14:00:00,18000.0
9066,Activity J,,
9067,Activity A,1970-01-01 09:00:00,0.0
9067,Activity D,1970-01-01 10:00:00,3600.0
9067,,,
9067,,1970-01-01 11:00:00,7200.0
9067,Activity E,,
9067,Activity G,1970-01-01 13:00:00,14400.0
9067,Activity F,1970-01-01 14:00:00,18000.0
9067,,1970-01-01 15:00:00,21600.0
9068,Activity A,,
9068,Activity D,1970-01-01 10:00:00,3600.0
9068,Activity C,,
9068,,,
9068,Activity E,1970-01-01 12:00:00,10800.0
9068,Activity G,,
9068,Activity F,1970-01-01 14:00:00,18000.0
9068,,1970-01-01 15:00:00,21600.0
9069,,1970-01-01 09:00:00,0.0
9069,Activity D,1970-01-01 10:00:00,3600.0
9069,Activity C,,
9069,Activity B,1970-01-01 11:00:00,7200.0
9069,Activity E,1970-01-01 12:00:00,10800.0
9069,Activity G,1970-01-01 13:00:00,14400.0
9069,Activity F,1970-01-01 14:00:00,18000.0
9069,Activity J,1970-01-01 15:00:00,21600.0
9070,Activity A,1970-01-01 09:00:00,0.0
9070,Activity D,1970-01-01 10:00:00,3600.0
9070,Activity C,1970-01-01 10:00:00,3600.0
9070,Activity B,1970-01-01 11:00:00,7200.0
9070,Activity E,,
9070,Activity H,,
9070,Activity F,,
9070,,1970-01-01 15:00:00,21600.0
9071,Activity A,,
9071,,1970-01-01 10:00:00,3600.0
9071,,,
9071,Activity B,,
9071,Activity E,1970-01-01 12:00:00,10800.0
9071,Activity G,1970-01-01 13:00:00,14400.0
9071,,,
9071,Activity J,,
9072,,1970-01-01 09:00:00,0.0
9072,Activity C,1970-01-01 10:00:00,3600.0
9072,Activity D,1970-01-01 10:00:00,3600.0
9072,Activity B,,
9072,Activity E,1970-01-01 12:00:00,10800.0
9072,,1970-01-01 13:00:00,14400.0
9072,Activity F,,
9072,Activity J,,
9073,,1970-01-01 09:00:00,0.0
9073,Activity D,,
9073,,1970-01-01 10:00:00,3600.0
9073,Activity B,1970-01-01 11:00:00,7200.0
9073,Activity E,1970-01-01 12:00:00,10800.0
9073,Activity H,,
9073,Activity F,1970-01-01 14:00:00,18000.0
9073,Activity J,1970-01-01 15:00:00,21600.0
9074,Activity A,1970-01-01 09:00:00,0.0
9074,Activity C,,
9074,Activity D,1970-01-01 10:00:00,3600.0
9074,,1970-01-01 11:00:00,7200.0
9074,,1970-01-01 12:00:00,10800.0
9074,Activity I,1970-01-01 13:00:00,14400.0
9074,Activity F,1970-01-01 14:00:00,18000.0
9074,Activity J,,
9075,Activity A,1970-01-01 09:00:00,0.0
9075,,1970-01-01 10:00:00,3600.0
9075,Activity C,1970-01-01 10:00:00,3600.0
9075,Activity B,1970-01-01 11:00:00,7200.0
9075,Activity E,1970-01-01 12:00:00,10800.0
9075,Activity H,1970-01-01 13:00:00,14400.0
9075,,1970-01-01 14:00:00,18000.0
9075,Activity J,,
9076,,,
9076,,,
9076,,1970-01-01 10:00:00,3600.0
9076,,,
9076,Activity E,1970-01-01 12:00:00,10800.0
9076,Activity G,1970-01-01 13:00:00,14400.0
9076,,,
9076,Activity J,1970-01-01 15:00:00,21600.0
9077,Activity A,1970-01-01 09:00:00,0.0
9077,Activity C,1970-01-01 10:00:00,3600.0
9077,Activity D,,
9077,Activity B,1970-01-01 11:00:00,7200.0
9077,Activity E,1970-01-01 12:00:00,10800.0
9077,,,
9077,,,
9077,Activity J,,
9078,,1970-01-01 09:00:00,0.0
9078,,1970-01-01 10:00:00,3600.0
9078,Activity D,1970-01-01 10:00:00,3600.0
9078,Activity B,1970-01-01 11:00:00,7200.0
9078,Activity E,,
9078,,1970-01-01 13:00:00,14400.0
9078,,1970-01-01 14:00:00,18000.0
9078,Activity J,1970-01-01 15:00:00,21600.0
9079,Activity A,1970-01-01 09:00:00,0.0
9079,,,
9079,Activity C,1970-01-01 10:00:00,3600.0
9079,,,
9079,Activity E,1970-01-01 12:00:00,10800.0
9079,,1970-01-01 13:00:00,14400.0
9079,,1970-01-01 14:00:00,18000.0
9079,Activity J,,
9080,,,
9080,Activity D,,
9080,Activity C,1970-01-01 10:00:00,3600.0
9080,,,
9080,Activity E,1970-01-01 12:00:00,10800.0
9080,,,
9080,Activity F,1970-01-01 14:00:00,18000.0
9080,Activity J,1970-01-01 15:00:00,21600.0
9081,Activity A,1970-01-01 09:00:00,0.0
9081,,,
9081,,1970-01-01 10:00:00,3600.0
9081,,,
9081,Activity E,1970-01-01 12:00:00,10800.0
9081,Activity H,,
9081,Activity F,,
9081,,1970-01-01 15:00:00,21600.0
9082,Activity A,,
9082,,,
9082,Activity C,,
9082,,1970-01-01 11:00:00,7200.0
9082,Activity E,1970-01-01 12:00:00,10800.0
9082,Activity H,,
9082,,,
9082,Activity J,1970-01-01 15:00:00,21600.0
9083,Activity A,1970-01-01 09:00:00,0.0
9083,Activity C,1970-01-01 10:00:00,3600.0
9083,Activity D,1970-01-01 10:00:00,3600.0
9083,Activity B,1970-01-01 11:00:00,7200.0
9083,,1970-01-01 12:00:00,10800.0
9083,,1970-01-01 13:00:00,14400.0
9083,,,
9083,Activity J,1970-01-01 15:00:00,21600.0
9084,Activity A,1970-01-01 09:00:00,0.0
9084,,,
9084,Activity C,1970-01-01 10:00:00,3600.0
9084,Activity B,,
9084,,,
9084,Activity G,1970-01-01 13:00:00,14400.0
9084,,,
9084,Activity J,,
9085,Activity A,1970-01-01 09:00:00,0.0
9085,Activity C,,
9085,Activity D,,
9085,Activity B,1970-01-01 11:00:00,7200.0
9085,Activity E,1970-01-01 12:00:00,10800.0
9085,Activity H,1970-01-01 13:00:00,14400.0
9085,Activity F,1970-01-01 14:00:00,18000.0
9085,,1970-01-01 15:00:00,21600.0
9086,Activity A,1970-01-01 09:00:00,0.0
9086,Activity C,1970-01-01 10:00:00,3600.0
9086,Activity D,1970-01-01 10:00:00,3600.0
9086,Activity B,,
9086,Activity E,1970-01-01 12:00:00,10800.0
9086,Activity I,1970-01-01 13:00:00,14400.0
9086,Activity F,1970-01-01 14:00:00,18000.0
9086,Activity J,,
9087,Activity A,1970-01-01 09:00:00,0.0
9087,Activity C,,
9087,Activity D,,
9087,,,
9087,Activity E,,
9087,Activity H,,
9087,,1970-01-01 14:00:00,18000.0
9087,Activity J,1970-01-01 15:00:00,21600.0
9088,Activity A,,
9088,Activity C,,
9088,Activity D,1970-01-01 10:00:00,3600.0
9088,,1970-01-01 11:00:00,7200.0
9088,Activity E,1970-01-01 12:00:00,10800.0
9088,,1970-01-01 13:00:00,14400.0
9088,Activity F,1970-01-01 14:00:00,18000.0
9088,Activity J,,
9089,Activity A,1970-01-01 09:00:00,0.0
9089,,,
9089,Activity D,1970-01-01 10:00:00,3600.0
9089,Activity B,1970-01-01 11:00:00,7200.0
9089,,,
9089,,,
9089,,,
9089,,,
9090,Activity A,1970-01-01 09:00:00,0.0
9090,Activity D,1970-01-01 10:00:00,3600.0
9090,,,
9090,,,
