CaseID,Activity,time:timestamp
12013,Activity F,9.798182590890704
12013,Activity J,9.980494888896912
12014,Activity A,0.0
12014,Activity D,8.188966863648876
12014,Activity C,8.188966863648876
12014,Activity B,8.881975184248867
12014,Activity E,9.287394001418473
12014,Activity H,9.575052927597383
12014,Activity F,9.798182590890704
12014,Activity J,9.980494888896912
12015,Activity A,0.0
12015,Activity D,8.188966863648876
12015,Activity C,8.188966863648876
12015,Activity B,8.881975184248867
12015,Activity E,9.287394001418473
12015,Activity H,9.575052927597383
12015,Activity F,9.798182590890704
12015,Activity J,9.980494888896912
12016,Activity A,0.0
12016,Activity D,8.188966863648876
12016,Activity C,8.188966863648876
12016,Activity B,8.881975184248867
12016,Activity E,9.287394001418473
12016,Activity I,9.575052927597383
12016,Activity F,9.798182590890704
12016,Activity J,9.980494888896912
12017,Activity A,0.0
12017,Activity D,8.188966863648876
12017,Activity C,8.188966863648876
12017,Activity B,8.881975184248867
12017,Activity E,9.287394001418473
12017,Activity G,9.575052927597383
12017,Activity F,9.798182590890704
12017,Activity J,9.980494888896912
12018,Activity A,0.0
12018,Activity C,8.188966863648876
12018,Activity D,8.188966863648876
12018,Activity B,8.881975184248867
12018,Activity E,9.287394001418473
12018,Activity H,9.575052927597383
12018,Activity F,9.798182590890704
12018,Activity J,9.980494888896912
12019,Activity A,0.0
12019,Activity C,8.188966863648876
12019,Activity D,8.188966863648876
12019,Activity B,8.881975184248867
12019,Activity E,9.287394001418473
12019,Activity I,9.575052927597383
12019,Activity F,9.798182590890704
12019,Activity J,9.980494888896912
12020,Activity A,0.0
12020,Activity C,8.188966863648876
12020,Activity D,8.188966863648876
12020,Activity B,8.881975184248867
12020,Activity E,9.287394001418473
12020,Activity I,9.575052927597383
12020,Activity F,9.798182590890704
12020,Activity J,9.980494888896912
12021,Activity A,0.0
12021,Activity D,8.188966863648876
12021,Activity C,8.188966863648876
12021,Activity B,8.881975184248867
12021,Activity E,9.287394001418473
12021,Activity G,9.575052927597383
12021,Activity F,9.798182590890704
12021,Activity J,9.980494888896912
12022,Activity A,0.0
12022,Activity D,8.188966863648876
12022,Activity C,8.188966863648876
12022,Activity B,8.881975184248867
12022,Activity E,9.287394001418473
12022,Activity I,9.575052927597383
12022,Activity F,9.798182590890704
12022,Activity J,9.980494888896912
12023,Activity A,0.0
12023,Activity C,8.188966863648876
12023,Activity D,8.188966863648876
12023,Activity B,8.881975184248867
12023,Activity E,9.287394001418473
12023,Activity I,9.575052927597383
12023,Activity F,9.798182590890704
12023,Activity J,9.980494888896912
12024,Activity A,0.0
12024,Activity D,8.188966863648876
12024,Activity C,8.188966863648876
12024,Activity B,8.881975184248867
12024,Activity E,9.287394001418473
12024,Activity H,9.575052927597383
12024,Activity F,9.798182590890704
12024,Activity J,9.980494888896912
12025,Activity A,0.0
12025,Activity D,8.188966863648876
12025,Activity C,8.188966863648876
12025,Activity B,8.881975184248867
12025,Activity E,9.287394001418473
12025,Activity H,9.575052927597383
12025,Activity F,9.798182590890704
12025,Activity J,9.980494888896912
12026,Activity A,0.0
12026,Activity D,8.188966863648876
12026,Activity C,8.188966863648876
12026,Activity B,8.881975184248867
12026,Activity E,9.287394001418473
12026,Activity G,9.575052927597383
12026,Activity F,9.798182590890704
12026,Activity J,9.980494888896912
12027,Activity A,0.0
12027,Activity D,8.188966863648876
12027,Activity C,8.188966863648876
12027,Activity B,8.881975184248867
12027,Activity E,9.287394001418473
12027,Activity G,9.575052927597383
12027,Activity F,9.798182590890704
12027,Activity J,9.980494888896912
12028,Activity A,0.0
12028,Activity D,8.188966863648876
12028,Activity C,8.188966863648876
12028,Activity B,8.881975184248867
12028,Activity E,9.287394001418473
12028,Activity I,9.575052927597383
12028,Activity F,9.798182590890704
12028,Activity J,9.980494888896912
12029,Activity A,0.0
12029,Activity D,8.188966863648876
12029,Activity C,8.188966863648876
12029,Activity B,8.881975184248867
12029,Activity E,9.287394001418473
12029,Activity I,9.575052927597383
12029,Activity F,9.798182590890704
12029,Activity J,9.980494888896912
12030,Activity A,0.0
12030,Activity C,8.188966863648876
12030,Activity D,8.188966863648876
12030,Activity B,8.881975184248867
12030,Activity E,9.287394001418473
12030,Activity I,9.575052927597383
12030,Activity F,9.798182590890704
12030,Activity J,9.980494888896912
12031,Activity A,0.0
12031,Activity C,8.188966863648876
12031,Activity D,8.188966863648876
12031,Activity B,8.881975184248867
12031,Activity E,9.287394001418473
12031,Activity H,9.575052927597383
12031,Activity F,9.798182590890704
12031,Activity J,9.980494888896912
12032,Activity A,0.0
12032,Activity C,8.188966863648876
12032,Activity D,8.188966863648876
12032,Activity B,8.881975184248867
12032,Activity E,9.287394001418473
12032,Activity G,9.575052927597383
12032,Activity F,9.798182590890704
12032,Activity J,9.980494888896912
12033,Activity A,0.0
12033,Activity C,8.188966863648876
12033,Activity D,8.188966863648876
12033,Activity B,8.881975184248867
12033,Activity E,9.287394001418473
12033,Activity I,9.575052927597383
12033,Activity F,9.798182590890704
12033,Activity J,9.980494888896912
12034,Activity A,0.0
12034,Activity C,8.188966863648876
12034,Activity D,8.188966863648876
12034,Activity B,8.881975184248867
12034,Activity E,9.287394001418473
12034,Activity I,9.575052927597383
12034,Activity F,9.798182590890704
12034,Activity J,9.980494888896912
12035,Activity A,0.0
12035,Activity C,8.188966863648876
12035,Activity D,8.188966863648876
12035,Activity B,8.881975184248867
12035,Activity E,9.287394001418473
12035,Activity G,9.575052927597383
12035,Activity F,9.798182590890704
12035,Activity J,9.980494888896912
12036,Activity A,0.0
12036,Activity D,8.188966863648876
12036,Activity C,8.188966863648876
12036,Activity B,8.881975184248867
12036,Activity E,9.287394001418473
12036,Activity H,9.575052927597383
12036,Activity F,9.798182590890704
12036,Activity J,9.980494888896912
12037,Activity A,0.0
12037,Activity D,8.188966863648876
12037,Activity C,8.188966863648876
12037,Activity B,8.881975184248867
12037,Activity E,9.287394001418473
12037,Activity H,9.575052927597383
12037,Activity F,9.798182590890704
12037,Activity J,9.980494888896912
12038,Activity A,0.0
12038,Activity D,8.188966863648876
12038,Activity C,8.188966863648876
12038,Activity B,8.881975184248867
12038,Activity E,9.287394001418473
12038,Activity H,9.575052927597383
12038,Activity F,9.798182590890704
12038,Activity J,9.980494888896912
12039,Activity A,0.0
12039,Activity D,8.188966863648876
12039,Activity C,8.188966863648876
12039,Activity B,8.881975184248867
12039,Activity E,9.287394001418473
12039,Activity G,9.575052927597383
12039,Activity F,9.798182590890704
12039,Activity J,9.980494888896912
12040,Activity A,0.0
12040,Activity D,8.188966863648876
12040,Activity C,8.188966863648876
12040,Activity B,8.881975184248867
12040,Activity E,9.287394001418473
12040,Activity H,9.575052927597383
12040,Activity F,9.798182590890704
12040,Activity J,9.980494888896912
12041,Activity A,0.0
12041,Activity C,8.188966863648876
12041,Activity D,8.188966863648876
12041,Activity B,8.881975184248867
12041,Activity E,9.287394001418473
12041,Activity H,9.575052927597383
12041,Activity F,9.798182590890704
12041,Activity J,9.980494888896912
12042,Activity A,0.0
12042,Activity C,8.188966863648876
12042,Activity D,8.188966863648876
12042,Activity B,8.881975184248867
12042,Activity E,9.287394001418473
12042,Activity H,9.575052927597383
12042,Activity F,9.798182590890704
12042,Activity J,9.980494888896912
12043,Activity A,0.0
12043,Activity C,8.188966863648876
12043,Activity D,8.188966863648876
12043,Activity B,8.881975184248867
12043,Activity E,9.287394001418473
12043,Activity G,9.575052927597383
12043,Activity F,9.798182590890704
12043,Activity J,9.980494888896912
12044,Activity A,0.0
12044,Activity D,8.188966863648876
12044,Activity C,8.188966863648876
12044,Activity B,8.881975184248867
12044,Activity E,9.287394001418473
12044,Activity H,9.575052927597383
12044,Activity F,9.798182590890704
12044,Activity J,9.980494888896912
12045,Activity A,0.0
12045,Activity D,8.188966863648876
12045,Activity C,8.188966863648876
12045,Activity B,8.881975184248867
12045,Activity E,9.287394001418473
12045,Activity H,9.575052927597383
12045,Activity F,9.798182590890704
12045,Activity J,9.980494888896912
12046,Activity A,0.0
12046,Activity C,8.188966863648876
12046,Activity D,8.188966863648876
12046,Activity B,8.881975184248867
12046,Activity E,9.287394001418473
12046,Activity I,9.575052927597383
12046,Activity F,9.798182590890704
12046,Activity J,9.980494888896912
12047,Activity A,0.0
12047,Activity D,8.188966863648876
12047,Activity C,8.188966863648876
12047,Activity B,8.881975184248867
12047,Activity E,9.287394001418473
12047,Activity G,9.575052927597383
12047,Activity F,9.798182590890704
12047,Activity J,9.980494888896912
12048,Activity A,0.0
12048,Activity D,8.188966863648876
12048,Activity C,8.188966863648876
12048,Activity B,8.881975184248867
12048,Activity E,9.287394001418473
12048,Activity G,9.575052927597383
12048,Activity F,9.798182590890704
12048,Activity J,9.980494888896912
12049,Activity A,0.0
12049,Activity C,8.188966863648876
12049,Activity D,8.188966863648876
12049,Activity B,8.881975184248867
12049,Activity E,9.287394001418473
12049,Activity I,9.575052927597383
12049,Activity F,9.798182590890704
12049,Activity J,9.980494888896912
12050,Activity A,0.0
12050,Activity D,8.188966863648876
12050,Activity C,8.188966863648876
12050,Activity B,8.881975184248867
12050,Activity E,9.287394001418473
12050,Activity H,9.575052927597383
12050,Activity F,9.798182590890704
12050,Activity J,9.980494888896912
12051,Activity A,0.0
12051,Activity D,8.188966863648876
12051,Activity C,8.188966863648876
12051,Activity B,8.881975184248867
12051,Activity E,9.287394001418473
12051,Activity G,9.575052927597383
12051,Activity F,9.798182590890704
12051,Activity J,9.980494888896912
12052,Activity A,0.0
12052,Activity C,8.188966863648876
12052,Activity D,8.188966863648876
12052,Activity B,8.881975184248867
12052,Activity E,9.287394001418473
12052,Activity H,9.575052927597383
12052,Activity F,9.798182590890704
12052,Activity J,9.980494888896912
12053,Activity A,0.0
12053,Activity C,8.188966863648876
12053,Activity D,8.188966863648876
12053,Activity B,8.881975184248867
12053,Activity E,9.287394001418473
12053,Activity I,9.575052927597383
12053,Activity F,9.798182590890704
12053,Activity J,9.980494888896912
12054,Activity A,0.0
12054,Activity C,8.188966863648876
12054,Activity D,8.188966863648876
12054,Activity B,8.881975184248867
12054,Activity E,9.287394001418473
12054,Activity H,9.575052927597383
12054,Activity F,9.798182590890704
12054,Activity J,9.980494888896912
12055,Activity A,0.0
12055,Activity C,8.188966863648876
12055,Activity D,8.188966863648876
12055,Activity B,8.881975184248867
12055,Activity E,9.287394001418473
12055,Activity G,9.575052927597383
12055,Activity F,9.798182590890704
12055,Activity J,9.980494888896912
12056,Activity A,0.0
12056,Activity D,8.188966863648876
12056,Activity C,8.188966863648876
12056,Activity B,8.881975184248867
12056,Activity E,9.287394001418473
12056,Activity I,9.575052927597383
12056,Activity F,9.798182590890704
12056,Activity J,9.980494888896912
12057,Activity A,0.0
12057,Activity C,8.188966863648876
12057,Activity D,8.188966863648876
12057,Activity B,8.881975184248867
12057,Activity E,9.287394001418473
12057,Activity H,9.575052927597383
12057,Activity F,9.798182590890704
12057,Activity J,9.980494888896912
12058,Activity A,0.0
12058,Activity C,8.188966863648876
12058,Activity D,8.188966863648876
12058,Activity B,8.881975184248867
12058,Activity E,9.287394001418473
12058,Activity H,9.575052927597383
12058,Activity F,9.798182590890704
12058,Activity J,9.980494888896912
12059,Activity A,0.0
12059,Activity D,8.188966863648876
12059,Activity C,8.188966863648876
12059,Activity B,8.881975184248867
12059,Activity E,9.287394001418473
12059,Activity I,9.575052927597383
12059,Activity F,9.798182590890704
12059,Activity J,9.980494888896912
12060,Activity A,0.0
12060,Activity C,8.188966863648876
12060,Activity D,8.188966863648876
12060,Activity B,8.881975184248867
12060,Activity E,9.287394001418473
12060,Activity I,9.575052927597383
12060,Activity F,9.798182590890704
12060,Activity J,9.980494888896912
12061,Activity A,0.0
12061,Activity D,8.188966863648876
12061,Activity C,8.188966863648876
12061,Activity B,8.881975184248867
12061,Activity E,9.287394001418473
12061,Activity I,9.575052927597383
12061,Activity F,9.798182590890704
12061,Activity J,9.980494888896912
12062,Activity A,0.0
12062,Activity C,8.188966863648876
12062,Activity D,8.188966863648876
12062,Activity B,8.881975184248867
12062,Activity E,9.287394001418473
12062,Activity I,9.575052927597383
12062,Activity F,9.798182590890704
12062,Activity J,9.980494888896912
12063,Activity A,0.0
12063,Activity C,8.188966863648876
12063,Activity D,8.188966863648876
12063,Activity B,8.881975184248867
12063,Activity E,9.287394001418473
12063,Activity H,9.575052927597383
12063,Activity F,9.798182590890704
12063,Activity J,9.980494888896912
12064,Activity A,0.0
12064,Activity D,8.188966863648876
12064,Activity C,8.188966863648876
12064,Activity B,8.881975184248867
12064,Activity E,9.287394001418473
12064,Activity G,9.575052927597383
12064,Activity F,9.798182590890704
12064,Activity J,9.980494888896912
12065,Activity A,0.0
12065,Activity D,8.188966863648876
12065,Activity C,8.188966863648876
12065,Activity B,8.881975184248867
12065,Activity E,9.287394001418473
12065,Activity I,9.575052927597383
12065,Activity F,9.798182590890704
12065,Activity J,9.980494888896912
12066,Activity A,0.0
12066,Activity D,8.188966863648876
12066,Activity C,8.188966863648876
12066,Activity B,8.881975184248867
12066,Activity E,9.287394001418473
12066,Activity G,9.575052927597383
12066,Activity F,9.798182590890704
12066,Activity J,9.980494888896912
12067,Activity A,0.0
12067,Activity C,8.188966863648876
12067,Activity D,8.188966863648876
12067,Activity B,8.881975184248867
12067,Activity E,9.287394001418473
12067,Activity I,9.575052927597383
12067,Activity F,9.798182590890704
12067,Activity J,9.980494888896912
12068,Activity A,0.0
12068,Activity C,8.188966863648876
12068,Activity D,8.188966863648876
12068,Activity B,8.881975184248867
12068,Activity E,9.287394001418473
12068,Activity G,9.575052927597383
12068,Activity F,9.798182590890704
12068,Activity J,9.980494888896912
12069,Activity A,0.0
12069,Activity D,8.188966863648876
12069,Activity C,8.188966863648876
12069,Activity B,8.881975184248867
12069,Activity E,9.287394001418473
12069,Activity H,9.575052927597383
12069,Activity F,9.798182590890704
12069,Activity J,9.980494888896912
12070,Activity A,0.0
12070,Activity D,8.188966863648876
12070,Activity C,8.188966863648876
12070,Activity B,8.881975184248867
12070,Activity E,9.287394001418473
12070,Activity H,9.575052927597383
12070,Activity F,9.798182590890704
12070,Activity J,9.980494888896912
12071,Activity A,0.0
12071,Activity D,8.188966863648876
12071,Activity C,8.188966863648876
12071,Activity B,8.881975184248867
12071,Activity E,9.287394001418473
12071,Activity I,9.575052927597383
12071,Activity F,9.798182590890704
12071,Activity J,9.980494888896912
12072,Activity A,0.0
12072,Activity D,8.188966863648876
12072,Activity C,8.188966863648876
12072,Activity B,8.881975184248867
12072,Activity E,9.287394001418473
12072,Activity H,9.575052927597383
12072,Activity F,9.798182590890704
12072,Activity J,9.980494888896912
12073,Activity A,0.0
12073,Activity D,8.188966863648876
12073,Activity C,8.188966863648876
12073,Activity B,8.881975184248867
12073,Activity E,9.287394001418473
12073,Activity G,9.575052927597383
12073,Activity F,9.798182590890704
12073,Activity J,9.980494888896912
12074,Activity A,0.0
12074,Activity D,8.188966863648876
12074,Activity C,8.188966863648876
12074,Activity B,8.881975184248867
12074,Activity E,9.287394001418473
12074,Activity I,9.575052927597383
12074,Activity F,9.798182590890704
12074,Activity J,9.980494888896912
12075,Activity A,0.0
12075,Activity C,8.188966863648876
12075,Activity D,8.188966863648876
12075,Activity B,8.881975184248867
12075,Activity E,9.287394001418473
12075,Activity G,9.575052927597383
12075,Activity F,9.798182590890704
12075,Activity J,9.980494888896912
12076,Activity A,0.0
12076,Activity D,8.188966863648876
12076,Activity C,8.188966863648876
12076,Activity B,8.881975184248867
12076,Activity E,9.287394001418473
12076,Activity G,9.575052927597383
12076,Activity F,9.798182590890704
12076,Activity J,9.980494888896912
12077,Activity A,0.0
12077,Activity C,8.188966863648876
12077,Activity D,8.188966863648876
12077,Activity B,8.881975184248867
12077,Activity E,9.287394001418473
12077,Activity I,9.575052927597383
12077,Activity F,9.798182590890704
12077,Activity J,9.980494888896912
12078,Activity A,0.0
12078,Activity D,8.188966863648876
12078,Activity C,8.188966863648876
12078,Activity B,8.881975184248867
12078,Activity E,9.287394001418473
12078,Activity H,9.575052927597383
12078,Activity F,9.798182590890704
12078,Activity J,9.980494888896912
12079,Activity A,0.0
12079,Activity D,8.188966863648876
12079,Activity C,8.188966863648876
12079,Activity B,8.881975184248867
12079,Activity E,9.287394001418473
12079,Activity I,9.575052927597383
12079,Activity F,9.798182590890704
12079,Activity J,9.980494888896912
12080,Activity A,0.0
12080,Activity D,8.188966863648876
12080,Activity C,8.188966863648876
12080,Activity B,8.881975184248867
12080,Activity E,9.287394001418473
12080,Activity I,9.575052927597383
12080,Activity F,9.798182590890704
12080,Activity J,9.980494888896912
12081,Activity A,0.0
12081,Activity C,8.188966863648876
12081,Activity D,8.188966863648876
12081,Activity B,8.881975184248867
12081,Activity E,9.287394001418473
12081,Activity H,9.575052927597383
12081,Activity F,9.798182590890704
12081,Activity J,9.980494888896912
12082,Activity A,0.0
12082,Activity C,8.188966863648876
12082,Activity D,8.188966863648876
12082,Activity B,8.881975184248867
12082,Activity E,9.287394001418473
12082,Activity I,9.575052927597383
12082,Activity F,9.798182590890704
12082,Activity J,9.980494888896912
12083,Activity A,0.0
12083,Activity C,8.188966863648876
12083,Activity D,8.188966863648876
12083,Activity B,8.881975184248867
12083,Activity E,9.287394001418473
12083,Activity I,9.575052927597383
12083,Activity F,9.798182590890704
12083,Activity J,9.980494888896912
12084,Activity A,0.0
12084,Activity D,8.188966863648876
12084,Activity C,8.188966863648876
12084,Activity B,8.881975184248867
12084,Activity E,9.287394001418473
12084,Activity G,9.575052927597383
12084,Activity F,9.798182590890704
12084,Activity J,9.980494888896912
12085,Activity A,0.0
12085,Activity C,8.188966863648876
12085,Activity D,8.188966863648876
12085,Activity B,8.881975184248867
12085,Activity E,9.287394001418473
12085,Activity H,9.575052927597383
12085,Activity F,9.798182590890704
12085,Activity J,9.980494888896912
12086,Activity A,0.0
12086,Activity C,8.188966863648876
12086,Activity D,8.188966863648876
12086,Activity B,8.881975184248867
12086,Activity E,9.287394001418473
12086,Activity I,9.575052927597383
12086,Activity F,9.798182590890704
12086,Activity J,9.980494888896912
12087,Activity A,0.0
12087,Activity D,8.188966863648876
12087,Activity C,8.188966863648876
12087,Activity B,8.881975184248867
12087,Activity E,9.287394001418473
12087,Activity I,9.575052927597383
12087,Activity F,9.798182590890704
12087,Activity J,9.980494888896912
12088,Activity A,0.0
12088,Activity D,8.188966863648876
12088,Activity C,8.188966863648876
12088,Activity B,8.881975184248867
12088,Activity E,9.287394001418473
12088,Activity I,9.575052927597383
12088,Activity F,9.798182590890704
12088,Activity J,9.980494888896912
12089,Activity A,0.0
12089,Activity D,8.188966863648876
12089,Activity C,8.188966863648876
12089,Activity B,8.881975184248867
12089,Activity E,9.287394001418473
12089,Activity I,9.575052927597383
12089,Activity F,9.798182590890704
12089,Activity J,9.980494888896912
12090,Activity A,0.0
12090,Activity C,8.188966863648876
12090,Activity D,8.188966863648876
12090,Activity B,8.881975184248867
12090,Activity E,9.287394001418473
12090,Activity G,9.575052927597383
12090,Activity F,9.798182590890704
12090,Activity J,9.980494888896912
12091,Activity A,0.0
12091,Activity D,8.188966863648876
12091,Activity C,8.188966863648876
12091,Activity B,8.881975184248867
12091,Activity E,9.287394001418473
12091,Activity I,9.575052927597383
12091,Activity F,9.798182590890704
12091,Activity J,9.980494888896912
12092,Activity A,0.0
12092,Activity C,8.188966863648876
12092,Activity D,8.188966863648876
12092,Activity B,8.881975184248867
12092,Activity E,9.287394001418473
12092,Activity H,9.575052927597383
12092,Activity F,9.798182590890704
12092,Activity J,9.980494888896912
12093,Activity A,0.0
12093,Activity D,8.188966863648876
12093,Activity C,8.188966863648876
12093,Activity B,8.881975184248867
12093,Activity E,9.287394001418473
12093,Activity H,9.575052927597383
12093,Activity F,9.798182590890704
12093,Activity J,9.980494888896912
12094,Activity A,0.0
12094,Activity C,8.188966863648876
12094,Activity D,8.188966863648876
12094,Activity B,8.881975184248867
12094,Activity E,9.287394001418473
12094,Activity I,9.575052927597383
12094,Activity F,9.798182590890704
12094,Activity J,9.980494888896912
12095,Activity A,0.0
12095,Activity C,8.188966863648876
12095,Activity D,8.188966863648876
12095,Activity B,8.881975184248867
12095,Activity E,9.287394001418473
12095,Activity H,9.575052927597383
12095,Activity F,9.798182590890704
12095,Activity J,9.980494888896912
12096,Activity A,0.0
12096,Activity D,8.188966863648876
12096,Activity C,8.188966863648876
12096,Activity B,8.881975184248867
12096,Activity E,9.287394001418473
12096,Activity G,9.575052927597383
12096,Activity F,9.798182590890704
12096,Activity J,9.980494888896912
12097,Activity A,0.0
12097,Activity D,8.188966863648876
12097,Activity C,8.188966863648876
12097,Activity B,8.881975184248867
12097,Activity E,9.287394001418473
12097,Activity I,9.575052927597383
12097,Activity F,9.798182590890704
12097,Activity J,9.980494888896912
12098,Activity A,0.0
12098,Activity C,8.188966863648876
12098,Activity D,8.188966863648876
12098,Activity B,8.881975184248867
12098,Activity E,9.287394001418473
12098,Activity G,9.575052927597383
12098,Activity F,9.798182590890704
12098,Activity J,9.980494888896912
12099,Activity A,0.0
12099,Activity D,8.188966863648876
12099,Activity C,8.188966863648876
12099,Activity B,8.881975184248867
12099,Activity E,9.287394001418473
12099,Activity G,9.575052927597383
12099,Activity F,9.798182590890704
12099,Activity J,9.980494888896912
12100,Activity A,0.0
12100,Activity C,8.188966863648876
12100,Activity D,8.188966863648876
12100,Activity B,8.881975184248867
12100,Activity E,9.287394001418473
12100,Activity G,9.575052927597383
12100,Activity F,9.798182590890704
12100,Activity J,9.980494888896912
12101,Activity A,0.0
12101,Activity C,8.188966863648876
12101,Activity D,8.188966863648876
12101,Activity B,8.881975184248867
12101,Activity E,9.287394001418473
12101,Activity H,9.575052927597383
12101,Activity F,9.798182590890704
12101,Activity J,9.980494888896912
12102,Activity A,0.0
12102,Activity D,8.188966863648876
12102,Activity C,8.188966863648876
12102,Activity B,8.881975184248867
12102,Activity E,9.287394001418473
12102,Activity I,9.575052927597383
12102,Activity F,9.798182590890704
12102,Activity J,9.980494888896912
12103,Activity A,0.0
12103,Activity D,8.188966863648876
12103,Activity C,8.188966863648876
12103,Activity B,8.881975184248867
12103,Activity E,9.287394001418473
12103,Activity I,9.575052927597383
12103,Activity F,9.798182590890704
12103,Activity J,9.980494888896912
12104,Activity A,0.0
12104,Activity D,8.188966863648876
12104,Activity C,8.188966863648876
12104,Activity B,8.881975184248867
12104,Activity E,9.287394001418473
12104,Activity I,9.575052927597383
12104,Activity F,9.798182590890704
12104,Activity J,9.980494888896912
12105,Activity A,0.0
12105,Activity D,8.188966863648876
12105,Activity C,8.188966863648876
12105,Activity B,8.881975184248867
12105,Activity E,9.287394001418473
12105,Activity H,9.575052927597383
12105,Activity F,9.798182590890704
12105,Activity J,9.980494888896912
12106,Activity A,0.0
12106,Activity C,8.188966863648876
12106,Activity D,8.188966863648876
12106,Activity B,8.881975184248867
12106,Activity E,9.287394001418473
12106,Activity H,9.575052927597383
12106,Activity F,9.798182590890704
12106,Activity J,9.980494888896912
12107,Activity A,0.0
12107,Activity C,8.188966863648876
12107,Activity D,8.188966863648876
12107,Activity B,8.881975184248867
12107,Activity E,9.287394001418473
12107,Activity I,9.575052927597383
12107,Activity F,9.798182590890704
12107,Activity J,9.980494888896912
12108,Activity A,0.0
12108,Activity C,8.188966863648876
12108,Activity D,8.188966863648876
12108,Activity B,8.881975184248867
12108,Activity E,9.287394001418473
12108,Activity I,9.575052927597383
12108,Activity F,9.798182590890704
12108,Activity J,9.980494888896912
12109,Activity A,0.0
12109,Activity D,8.188966863648876
12109,Activity C,8.188966863648876
12109,Activity B,8.881975184248867
12109,Activity E,9.287394001418473
12109,Activity I,9.575052927597383
12109,Activity F,9.798182590890704
12109,Activity J,9.980494888896912
12110,Activity A,0.0
12110,Activity C,8.188966863648876
12110,Activity D,8.188966863648876
12110,Activity B,8.881975184248867
12110,Activity E,9.287394001418473
12110,Activity H,9.575052927597383
12110,Activity F,9.798182590890704
12110,Activity J,9.980494888896912
12111,Activity A,0.0
12111,Activity D,8.188966863648876
12111,Activity C,8.188966863648876
12111,Activity B,8.881975184248867
12111,Activity E,9.287394001418473
12111,Activity H,9.575052927597383
12111,Activity F,9.798182590890704
12111,Activity J,9.980494888896912
12112,Activity A,0.0
12112,Activity D,8.188966863648876
12112,Activity C,8.188966863648876
12112,Activity B,8.881975184248867
12112,Activity E,9.287394001418473
12112,Activity G,9.575052927597383
12112,Activity F,9.798182590890704
12112,Activity J,9.980494888896912
12113,Activity A,0.0
12113,Activity D,8.188966863648876
12113,Activity C,8.188966863648876
12113,Activity B,8.881975184248867
12113,Activity E,9.287394001418473
