CaseID,Activity,time:timestamp
9009,Activity F,9.798127036878302
9009,Activity J,9.980448593672257
9010,Activity A,0.0
9010,Activity D,8.1886891244442
9010,Activity C,8.1886891244442
9010,Activity B,8.881836305004146
9010,Activity E,9.287301413112312
9010,Activity G,9.574983485564092
9010,Activity F,9.798127036878302
9010,Activity J,9.980448593672257
9011,Activity A,0.0
9011,Activity C,8.1886891244442
9011,Activity D,8.1886891244442
9011,Activity B,8.881836305004146
9011,Activity E,9.287301413112312
9011,Activity I,9.574983485564092
9011,Activity F,9.798127036878302
9011,Activity J,9.980448593672257
9012,Activity A,0.0
9012,Activity D,8.1886891244442
9012,Activity C,8.1886891244442
9012,Activity B,8.881836305004146
9012,Activity E,9.287301413112312
9012,Activity H,9.574983485564092
9012,Activity F,9.798127036878302
9012,Activity J,9.980448593672257
9013,Activity A,0.0
9013,Activity C,8.1886891244442
9013,Activity D,8.1886891244442
9013,Activity B,8.881836305004146
9013,Activity E,9.287301413112312
9013,Activity G,9.574983485564092
9013,Activity F,9.798127036878302
9013,Activity J,9.980448593672257
9014,Activity A,0.0
9014,Activity C,8.1886891244442
9014,Activity D,8.1886891244442
9014,Activity B,8.881836305004146
9014,Activity E,9.287301413112312
9014,Activity I,9.574983485564092
9014,Activity F,9.798127036878302
9014,Activity J,9.980448593672257
9015,Activity A,0.0
9015,Activity D,8.1886891244442
9015,Activity C,8.1886891244442
9015,Activity B,8.881836305004146
9015,Activity E,9.287301413112312
9015,Activity H,9.574983485564092
9015,Activity F,9.798127036878302
9015,Activity J,9.980448593672257
9016,Activity A,0.0
9016,Activity D,8.1886891244442
9016,Activity C,8.1886891244442
9016,Activity B,8.881836305004146
9016,Activity E,9.287301413112312
9016,Activity H,9.574983485564092
9016,Activity F,9.798127036878302
9016,Activity J,9.980448593672257
9017,Activity A,0.0
9017,Activity D,8.1886891244442
9017,Activity C,8.1886891244442
9017,Activity B,8.881836305004146
9017,Activity E,9.287301413112312
9017,Activity I,9.574983485564092
9017,Activity F,9.798127036878302
9017,Activity J,9.980448593672257
9018,Activity A,0.0
9018,Activity D,8.1886891244442
9018,Activity C,8.1886891244442
9018,Activity B,8.881836305004146
9018,Activity E,9.287301413112312
9018,Activity I,9.574983485564092
9018,Activity F,9.798127036878302
9018,Activity J,9.980448593672257
9019,Activity A,0.0
9019,Activity C,8.1886891244442
9019,Activity D,8.1886891244442
9019,Activity B,8.881836305004146
9019,Activity E,9.287301413112312
9019,Activity H,9.574983485564092
9019,Activity F,9.798127036878302
9019,Activity J,9.980448593672257
9020,Activity A,0.0
9020,Activity C,8.1886891244442
9020,Activity D,8.1886891244442
9020,Activity B,8.881836305004146
9020,Activity E,9.287301413112312
9020,Activity H,9.574983485564092
9020,Activity F,9.798127036878302
9020,Activity J,9.980448593672257
9021,Activity A,0.0
9021,Activity D,8.1886891244442
9021,Activity C,8.1886891244442
9021,Activity B,8.881836305004146
9021,Activity E,9.287301413112312
9021,Activity I,9.574983485564092
9021,Activity F,9.798127036878302
9021,Activity J,9.980448593672257
9022,Activity A,0.0
9022,Activity D,8.1886891244442
9022,Activity C,8.1886891244442
9022,Activity B,8.881836305004146
9022,Activity E,9.287301413112312
9022,Activity H,9.574983485564092
9022,Activity F,9.798127036878302
9022,Activity J,9.980448593672257
9023,Activity A,0.0
9023,Activity D,8.1886891244442
9023,Activity C,8.1886891244442
9023,Activity B,8.881836305004146
9023,Activity E,9.287301413112312
9023,Activity G,9.574983485564092
9023,Activity F,9.798127036878302
9023,Activity J,9.980448593672257
9024,Activity A,0.0
9024,Activity C,8.1886891244442
9024,Activity D,8.1886891244442
9024,Activity B,8.881836305004146
9024,Activity E,9.287301413112312
9024,Activity H,9.574983485564092
9024,Activity F,9.798127036878302
9024,Activity J,9.980448593672257
9025,Activity A,0.0
9025,Activity C,8.1886891244442
9025,Activity D,8.1886891244442
9025,Activity B,8.881836305004146
9025,Activity E,9.287301413112312
9025,Activity I,9.574983485564092
9025,Activity F,9.798127036878302
9025,Activity J,9.980448593672257
9026,Activity A,0.0
9026,Activity D,8.1886891244442
9026,Activity C,8.1886891244442
9026,Activity B,8.881836305004146
9026,Activity E,9.287301413112312
9026,Activity G,9.574983485564092
9026,Activity F,9.798127036878302
9026,Activity J,9.980448593672257
9027,Activity A,0.0
9027,Activity D,8.1886891244442
9027,Activity C,8.1886891244442
9027,Activity B,8.881836305004146
9027,Activity E,9.287301413112312
9027,Activity G,9.574983485564092
9027,Activity F,9.798127036878302
9027,Activity J,9.980448593672257
9028,Activity A,0.0
9028,Activity D,8.1886891244442
9028,Activity C,8.1886891244442
9028,Activity B,8.881836305004146
9028,Activity E,9.287301413112312
9028,Activity I,9.574983485564092
9028,Activity F,9.798127036878302
9028,Activity J,9.980448593672257
9029,Activity A,0.0
9029,Activity D,8.1886891244442
9029,Activity C,8.1886891244442
9029,Activity B,8.881836305004146
9029,Activity E,9.287301413112312
9029,Activity H,9.574983485564092
9029,Activity F,9.798127036878302
9029,Activity J,9.980448593672257
9030,Activity A,0.0
9030,Activity D,8.1886891244442
9030,Activity C,8.1886891244442
9030,Activity B,8.881836305004146
9030,Activity E,9.287301413112312
9030,Activity H,9.574983485564092
9030,Activity F,9.798127036878302
9030,Activity J,9.980448593672257
9031,Activity A,0.0
9031,Activity C,8.1886891244442
9031,Activity D,8.1886891244442
9031,Activity B,8.881836305004146
9031,Activity E,9.287301413112312
9031,Activity G,9.574983485564092
9031,Activity F,9.798127036878302
9031,Activity J,9.980448593672257
9032,Activity A,0.0
9032,Activity C,8.1886891244442
9032,Activity D,8.1886891244442
9032,Activity B,8.881836305004146
9032,Activity E,9.287301413112312
9032,Activity H,9.574983485564092
9032,Activity F,9.798127036878302
9032,Activity J,9.980448593672257
9033,Activity A,0.0
9033,Activity D,8.1886891244442
9033,Activity C,8.1886891244442
9033,Activity B,8.881836305004146
9033,Activity E,9.287301413112312
9033,Activity G,9.574983485564092
9033,Activity F,9.798127036878302
9033,Activity J,9.980448593672257
9034,Activity A,0.0
9034,Activity D,8.1886891244442
9034,Activity C,8.1886891244442
9034,Activity B,8.881836305004146
9034,Activity E,9.287301413112312
9034,Activity I,9.574983485564092
9034,Activity F,9.798127036878302
9034,Activity J,9.980448593672257
9035,Activity A,0.0
9035,Activity D,8.1886891244442
9035,Activity C,8.1886891244442
9035,Activity B,8.881836305004146
9035,Activity E,9.287301413112312
9035,Activity H,9.574983485564092
9035,Activity F,9.798127036878302
9035,Activity J,9.980448593672257
9036,Activity A,0.0
9036,Activity C,8.1886891244442
9036,Activity D,8.1886891244442
9036,Activity B,8.881836305004146
9036,Activity E,9.287301413112312
9036,Activity G,9.574983485564092
9036,Activity F,9.798127036878302
9036,Activity J,9.980448593672257
9037,Activity A,0.0
9037,Activity C,8.1886891244442
9037,Activity D,8.1886891244442
9037,Activity B,8.881836305004146
9037,Activity E,9.287301413112312
9037,Activity H,9.574983485564092
9037,Activity F,9.798127036878302
9037,Activity J,9.980448593672257
9038,Activity A,0.0
9038,Activity D,8.1886891244442
9038,Activity C,8.1886891244442
9038,Activity B,8.881836305004146
9038,Activity E,9.287301413112312
9038,Activity H,9.574983485564092
9038,Activity F,9.798127036878302
9038,Activity J,9.980448593672257
9039,Activity A,0.0
9039,Activity D,8.1886891244442
9039,Activity C,8.1886891244442
9039,Activity B,8.881836305004146
9039,Activity E,9.287301413112312
9039,Activity G,9.574983485564092
9039,Activity F,9.798127036878302
9039,Activity J,9.980448593672257
9040,Activity A,0.0
9040,Activity D,8.1886891244442
9040,Activity C,8.1886891244442
9040,Activity B,8.881836305004146
9040,Activity E,9.287301413112312
9040,Activity G,9.574983485564092
9040,Activity F,9.798127036878302
9040,Activity J,9.980448593672257
9041,Activity A,0.0
9041,Activity C,8.1886891244442
9041,Activity D,8.1886891244442
9041,Activity B,8.881836305004146
9041,Activity E,9.287301413112312
9041,Activity I,9.574983485564092
9041,Activity F,9.798127036878302
9041,Activity J,9.980448593672257
9042,Activity A,0.0
9042,Activity D,8.1886891244442
9042,Activity C,8.1886891244442
9042,Activity B,8.881836305004146
9042,Activity E,9.287301413112312
9042,Activity H,9.574983485564092
9042,Activity F,9.798127036878302
9042,Activity J,9.980448593672257
9043,Activity A,0.0
9043,Activity C,8.1886891244442
9043,Activity D,8.1886891244442
9043,Activity B,8.881836305004146
9043,Activity E,9.287301413112312
9043,Activity I,9.574983485564092
9043,Activity F,9.798127036878302
9043,Activity J,9.980448593672257
9044,Activity A,0.0
9044,Activity D,8.1886891244442
9044,Activity C,8.1886891244442
9044,Activity B,8.881836305004146
9044,Activity E,9.287301413112312
9044,Activity G,9.574983485564092
9044,Activity F,9.798127036878302
9044,Activity J,9.980448593672257
9045,Activity A,0.0
9045,Activity D,8.1886891244442
9045,Activity C,8.1886891244442
9045,Activity B,8.881836305004146
9045,Activity E,9.287301413112312
9045,Activity G,9.574983485564092
9045,Activity F,9.798127036878302
9045,Activity J,9.980448593672257
9046,Activity A,0.0
9046,Activity D,8.1886891244442
9046,Activity C,8.1886891244442
9046,Activity B,8.881836305004146
9046,Activity E,9.287301413112312
9046,Activity G,9.574983485564092
9046,Activity F,9.798127036878302
9046,Activity J,9.980448593672257
9047,Activity A,0.0
9047,Activity D,8.1886891244442
9047,Activity C,8.1886891244442
9047,Activity B,8.881836305004146
9047,Activity E,9.287301413112312
9047,Activity I,9.574983485564092
9047,Activity F,9.798127036878302
9047,Activity J,9.980448593672257
9048,Activity A,0.0
9048,Activity C,8.1886891244442
9048,Activity D,8.1886891244442
9048,Activity B,8.881836305004146
9048,Activity E,9.287301413112312
9048,Activity H,9.574983485564092
9048,Activity F,9.798127036878302
9048,Activity J,9.980448593672257
9049,Activity A,0.0
9049,Activity D,8.1886891244442
9049,Activity C,8.1886891244442
9049,Activity B,8.881836305004146
9049,Activity E,9.287301413112312
9049,Activity H,9.574983485564092
9049,Activity F,9.798127036878302
9049,Activity J,9.980448593672257
9050,Activity A,0.0
9050,Activity C,8.1886891244442
9050,Activity D,8.1886891244442
9050,Activity B,8.881836305004146
9050,Activity E,9.287301413112312
9050,Activity H,9.574983485564092
9050,Activity F,9.798127036878302
9050,Activity J,9.980448593672257
9051,Activity A,0.0
9051,Activity D,8.1886891244442
9051,Activity C,8.1886891244442
9051,Activity B,8.881836305004146
9051,Activity E,9.287301413112312
9051,Activity H,9.574983485564092
9051,Activity F,9.798127036878302
9051,Activity J,9.980448593672257
9052,Activity A,0.0
9052,Activity D,8.1886891244442
9052,Activity C,8.1886891244442
9052,Activity B,8.881836305004146
9052,Activity E,9.287301413112312
9052,Activity G,9.574983485564092
9052,Activity F,9.798127036878302
9052,Activity J,9.980448593672257
9053,Activity A,0.0
9053,Activity C,8.1886891244442
9053,Activity D,8.1886891244442
9053,Activity B,8.881836305004146
9053,Activity E,9.287301413112312
9053,Activity I,9.574983485564092
9053,Activity F,9.798127036878302
9053,Activity J,9.980448593672257
9054,Activity A,0.0
9054,Activity C,8.1886891244442
9054,Activity D,8.1886891244442
9054,Activity B,8.881836305004146
9054,Activity E,9.287301413112312
9054,Activity I,9.574983485564092
9054,Activity F,9.798127036878302
9054,Activity J,9.980448593672257
9055,Activity A,0.0
9055,Activity C,8.1886891244442
9055,Activity D,8.1886891244442
9055,Activity B,8.881836305004146
9055,Activity E,9.287301413112312
9055,Activity H,9.574983485564092
9055,Activity F,9.798127036878302
9055,Activity J,9.980448593672257
9056,Activity A,0.0
9056,Activity D,8.1886891244442
9056,Activity C,8.1886891244442
9056,Activity B,8.881836305004146
9056,Activity E,9.287301413112312
9056,Activity I,9.574983485564092
9056,Activity F,9.798127036878302
9056,Activity J,9.980448593672257
9057,Activity A,0.0
9057,Activity C,8.1886891244442
9057,Activity D,8.1886891244442
9057,Activity B,8.881836305004146
9057,Activity E,9.287301413112312
9057,Activity H,9.574983485564092
9057,Activity F,9.798127036878302
9057,Activity J,9.980448593672257
9058,Activity A,0.0
9058,Activity D,8.1886891244442
9058,Activity C,8.1886891244442
9058,Activity B,8.881836305004146
9058,Activity E,9.287301413112312
9058,Activity G,9.574983485564092
9058,Activity F,9.798127036878302
9058,Activity J,9.980448593672257
9059,Activity A,0.0
9059,Activity D,8.1886891244442
9059,Activity C,8.1886891244442
9059,Activity B,8.881836305004146
9059,Activity E,9.287301413112312
9059,Activity H,9.574983485564092
9059,Activity F,9.798127036878302
9059,Activity J,9.980448593672257
9060,Activity A,0.0
9060,Activity C,8.1886891244442
9060,Activity D,8.1886891244442
9060,Activity B,8.881836305004146
9060,Activity E,9.287301413112312
9060,Activity G,9.574983485564092
9060,Activity F,9.798127036878302
9060,Activity J,9.980448593672257
9061,Activity A,0.0
9061,Activity D,8.1886891244442
9061,Activity C,8.1886891244442
9061,Activity B,8.881836305004146
9061,Activity E,9.287301413112312
9061,Activity G,9.574983485564092
9061,Activity F,9.798127036878302
9061,Activity J,9.980448593672257
9062,Activity A,0.0
9062,Activity D,8.1886891244442
9062,Activity C,8.1886891244442
9062,Activity B,8.881836305004146
9062,Activity E,9.287301413112312
9062,Activity I,9.574983485564092
9062,Activity F,9.798127036878302
9062,Activity J,9.980448593672257
9063,Activity A,0.0
9063,Activity C,8.1886891244442
9063,Activity D,8.1886891244442
9063,Activity B,8.881836305004146
9063,Activity E,9.287301413112312
9063,Activity G,9.574983485564092
9063,Activity F,9.798127036878302
9063,Activity J,9.980448593672257
9064,Activity A,0.0
9064,Activity D,8.1886891244442
9064,Activity C,8.1886891244442
9064,Activity B,8.881836305004146
9064,Activity E,9.287301413112312
9064,Activity H,9.574983485564092
9064,Activity F,9.798127036878302
9064,Activity J,9.980448593672257
9065,Activity A,0.0
9065,Activity C,8.1886891244442
9065,Activity D,8.1886891244442
9065,Activity B,8.881836305004146
9065,Activity E,9.287301413112312
9065,Activity G,9.574983485564092
9065,Activity F,9.798127036878302
9065,Activity J,9.980448593672257
9066,Activity A,0.0
9066,Activity D,8.1886891244442
9066,Activity C,8.1886891244442
9066,Activity B,8.881836305004146
9066,Activity E,9.287301413112312
9066,Activity H,9.574983485564092
9066,Activity F,9.798127036878302
9066,Activity J,9.980448593672257
9067,Activity A,0.0
9067,Activity D,8.1886891244442
9067,Activity C,8.1886891244442
9067,Activity B,8.881836305004146
9067,Activity E,9.287301413112312
9067,Activity G,9.574983485564092
9067,Activity F,9.798127036878302
9067,Activity J,9.980448593672257
9068,Activity A,0.0
9068,Activity D,8.1886891244442
9068,Activity C,8.1886891244442
9068,Activity B,8.881836305004146
9068,Activity E,9.287301413112312
9068,Activity G,9.574983485564092
9068,Activity F,9.798127036878302
9068,Activity J,9.980448593672257
9069,Activity A,0.0
9069,Activity D,8.1886891244442
9069,Activity C,8.1886891244442
9069,Activity B,8.881836305004146
9069,Activity E,9.287301413112312
9069,Activity G,9.574983485564092
9069,Activity F,9.798127036878302
9069,Activity J,9.980448593672257
9070,Activity A,0.0
9070,Activity D,8.1886891244442
9070,Activity C,8.1886891244442
9070,Activity B,8.881836305004146
9070,Activity E,9.287301413112312
9070,Activity H,9.574983485564092
9070,Activity F,9.798127036878302
9070,Activity J,9.980448593672257
9071,Activity A,0.0
9071,Activity C,8.1886891244442
9071,Activity D,8.1886891244442
9071,Activity B,8.881836305004146
9071,Activity E,9.287301413112312
9071,Activity G,9.574983485564092
9071,Activity F,9.798127036878302
9071,Activity J,9.980448593672257
9072,Activity A,0.0
9072,Activity C,8.1886891244442
9072,Activity D,8.1886891244442
9072,Activity B,8.881836305004146
9072,Activity E,9.287301413112312
9072,Activity G,9.574983485564092
9072,Activity F,9.798127036878302
9072,Activity J,9.980448593672257
9073,Activity A,0.0
9073,Activity D,8.1886891244442
9073,Activity C,8.1886891244442
9073,Activity B,8.881836305004146
9073,Activity E,9.287301413112312
9073,Activity H,9.574983485564092
9073,Activity F,9.798127036878302
9073,Activity J,9.980448593672257
9074,Activity A,0.0
9074,Activity C,8.1886891244442
9074,Activity D,8.1886891244442
9074,Activity B,8.881836305004146
9074,Activity E,9.287301413112312
9074,Activity I,9.574983485564092
9074,Activity F,9.798127036878302
9074,Activity J,9.980448593672257
9075,Activity A,0.0
9075,Activity D,8.1886891244442
9075,Activity C,8.1886891244442
9075,Activity B,8.881836305004146
9075,Activity E,9.287301413112312
9075,Activity H,9.574983485564092
9075,Activity F,9.798127036878302
9075,Activity J,9.980448593672257
9076,Activity A,0.0
9076,Activity D,8.1886891244442
9076,Activity C,8.1886891244442
9076,Activity B,8.881836305004146
9076,Activity E,9.287301413112312
9076,Activity G,9.574983485564092
9076,Activity F,9.798127036878302
9076,Activity J,9.980448593672257
9077,Activity A,0.0
9077,Activity C,8.1886891244442
9077,Activity D,8.1886891244442
9077,Activity B,8.881836305004146
9077,Activity E,9.287301413112312
9077,Activity G,9.574983485564092
9077,Activity F,9.798127036878302
9077,Activity J,9.980448593672257
9078,Activity A,0.0
9078,Activity C,8.1886891244442
9078,Activity D,8.1886891244442
9078,Activity B,8.881836305004146
9078,Activity E,9.287301413112312
9078,Activity H,9.574983485564092
9078,Activity F,9.798127036878302
9078,Activity J,9.980448593672257
9079,Activity A,0.0
9079,Activity D,8.1886891244442
9079,Activity C,8.1886891244442
9079,Activity B,8.881836305004146
9079,Activity E,9.287301413112312
9079,Activity I,9.574983485564092
9079,Activity F,9.798127036878302
9079,Activity J,9.980448593672257
9080,Activity A,0.0
9080,Activity D,8.1886891244442
9080,Activity C,8.1886891244442
9080,Activity B,8.881836305004146
9080,Activity E,9.287301413112312
9080,Activity I,9.574983485564092
9080,Activity F,9.798127036878302
9080,Activity J,9.980448593672257
9081,Activity A,0.0
9081,Activity C,8.1886891244442
9081,Activity D,8.1886891244442
9081,Activity B,8.881836305004146
9081,Activity E,9.287301413112312
9081,Activity H,9.574983485564092
9081,Activity F,9.798127036878302
9081,Activity J,9.980448593672257
9082,Activity A,0.0
9082,Activity D,8.1886891244442
9082,Activity C,8.1886891244442
9082,Activity B,8.881836305004146
9082,Activity E,9.287301413112312
9082,Activity H,9.574983485564092
9082,Activity F,9.798127036878302
9082,Activity J,9.980448593672257
9083,Activity A,0.0
9083,Activity C,8.1886891244442
9083,Activity D,8.1886891244442
9083,Activity B,8.881836305004146
9083,Activity E,9.287301413112312
9083,Activity I,9.574983485564092
9083,Activity F,9.798127036878302
9083,Activity J,9.980448593672257
9084,Activity A,0.0
9084,Activity D,8.1886891244442
9084,Activity C,8.1886891244442
9084,Activity B,8.881836305004146
9084,Activity E,9.287301413112312
9084,Activity G,9.574983485564092
9084,Activity F,9.798127036878302
9084,Activity J,9.980448593672257
9085,Activity A,0.0
9085,Activity C,8.1886891244442
9085,Activity D,8.1886891244442
9085,Activity B,8.881836305004146
9085,Activity E,9.287301413112312
9085,Activity H,9.574983485564092
9085,Activity F,9.798127036878302
9085,Activity J,9.980448593672257
9086,Activity A,0.0
9086,Activity C,8.1886891244442
9086,Activity D,8.1886891244442
9086,Activity B,8.881836305004146
9086,Activity E,9.287301413112312
9086,Activity I,9.574983485564092
9086,Activity F,9.798127036878302
9086,Activity J,9.980448593672257
9087,Activity A,0.0
9087,Activity C,8.1886891244442
9087,Activity D,8.1886891244442
9087,Activity B,8.881836305004146
9087,Activity E,9.287301413112312
9087,Activity H,9.574983485564092
9087,Activity F,9.798127036878302
9087,Activity J,9.980448593672257
9088,Activity A,0.0
9088,Activity C,8.1886891244442
9088,Activity D,8.1886891244442
9088,Activity B,8.881836305004146
9088,Activity E,9.287301413112312
9088,Activity H,9.574983485564092
9088,Activity F,9.798127036878302
9088,Activity J,9.980448593672257
9089,Activity A,0.0
9089,Activity C,8.1886891244442
9089,Activity D,8.1886891244442
9089,Activity B,8.881836305004146
9089,Activity E,9.287301413112312
9089,Activity I,9.574983485564092
9089,Activity F,9.798127036878302
9089,Activity J,9.980448593672257
9090,Activity A,0.0
9090,Activity D,8.1886891244442
9090,Activity C,8.1886891244442
9090,Activity B,8.881836305004146
9090,Activity E,9.287301413112312
9090,Activity H,9.574983485564092
9090,Activity F,9.798127036878302
9090,Activity J,9.980448593672257
9091,Activity A,0.0
9091,Activity C,8.1886891244442
9091,Activity D,8.1886891244442
9091,Activity B,8.881836305004146
9091,Activity E,9.287301413112312
9091,Activity H,9.574983485564092
9091,Activity F,9.798127036878302
9091,Activity J,9.980448593672257
9092,Activity A,0.0
9092,Activity D,8.1886891244442
9092,Activity C,8.1886891244442
9092,Activity B,8.881836305004146
9092,Activity E,9.287301413112312
9092,Activity G,9.574983485564092
9092,Activity F,9.798127036878302
9092,Activity J,9.980448593672257
9093,Activity A,0.0
9093,Activity D,8.1886891244442
9093,Activity C,8.1886891244442
9093,Activity B,8.881836305004146
9093,Activity E,9.287301413112312
9093,Activity I,9.574983485564092
9093,Activity F,9.798127036878302
9093,Activity J,9.980448593672257
9094,Activity A,0.0
9094,Activity C,8.1886891244442
9094,Activity D,8.1886891244442
9094,Activity B,8.881836305004146
9094,Activity E,9.287301413112312
9094,Activity G,9.574983485564092
9094,Activity F,9.798127036878302
9094,Activity J,9.980448593672257
9095,Activity A,0.0
9095,Activity C,8.1886891244442
9095,Activity D,8.1886891244442
9095,Activity B,8.881836305004146
9095,Activity E,9.287301413112312
9095,Activity G,9.574983485564092
9095,Activity F,9.798127036878302
9095,Activity J,9.980448593672257
9096,Activity A,0.0
9096,Activity D,8.1886891244442
9096,Activity C,8.1886891244442
9096,Activity B,8.881836305004146
9096,Activity E,9.287301413112312
9096,Activity H,9.574983485564092
9096,Activity F,9.798127036878302
9096,Activity J,9.980448593672257
9097,Activity A,0.0
9097,Activity C,8.1886891244442
9097,Activity D,8.1886891244442
9097,Activity B,8.881836305004146
9097,Activity E,9.287301413112312
9097,Activity H,9.574983485564092
9097,Activity F,9.798127036878302
9097,Activity J,9.980448593672257
9098,Activity A,0.0
9098,Activity D,8.1886891244442
9098,Activity C,8.1886891244442
9098,Activity B,8.881836305004146
9098,Activity E,9.287301413112312
9098,Activity G,9.574983485564092
9098,Activity F,9.798127036878302
9098,Activity J,9.980448593672257
9099,Activity A,0.0
9099,Activity C,8.1886891244442
9099,Activity D,8.1886891244442
9099,Activity B,8.881836305004146
9099,Activity E,9.287301413112312
9099,Activity I,9.574983485564092
9099,Activity F,9.798127036878302
9099,Activity J,9.980448593672257
9100,Activity A,0.0
9100,Activity D,8.1886891244442
9100,Activity C,8.1886891244442
9100,Activity B,8.881836305004146
9100,Activity E,9.287301413112312
9100,Activity G,9.574983485564092
9100,Activity F,9.798127036878302
9100,Activity J,9.980448593672257
9101,Activity A,0.0
9101,Activity D,8.1886891244442
9101,Activity C,8.1886891244442
9101,Activity B,8.881836305004146
9101,Activity E,9.287301413112312
9101,Activity I,9.574983485564092
9101,Activity F,9.798127036878302
9101,Activity J,9.980448593672257
9102,Activity A,0.0
9102,Activity C,8.1886891244442
9102,Activity D,8.1886891244442
9102,Activity B,8.881836305004146
9102,Activity E,9.287301413112312
9102,Activity H,9.574983485564092
9102,Activity F,9.798127036878302
9102,Activity J,9.980448593672257
9103,Activity A,0.0
9103,Activity C,8.1886891244442
9103,Activity D,8.1886891244442
9103,Activity B,8.881836305004146
9103,Activity E,9.287301413112312
9103,Activity H,9.574983485564092
9103,Activity F,9.798127036878302
9103,Activity J,9.980448593672257
9104,Activity A,0.0
9104,Activity C,8.1886891244442
9104,Activity D,8.1886891244442
9104,Activity B,8.881836305004146
9104,Activity E,9.287301413112312
9104,Activity H,9.574983485564092
9104,Activity F,9.798127036878302
9104,Activity J,9.980448593672257
9105,Activity A,0.0
9105,Activity C,8.1886891244442
9105,Activity D,8.1886891244442
9105,Activity B,8.881836305004146
9105,Activity E,9.287301413112312
9105,Activity G,9.574983485564092
9105,Activity F,9.798127036878302
9105,Activity J,9.980448593672257
9106,Activity A,0.0
9106,Activity C,8.1886891244442
9106,Activity D,8.1886891244442
9106,Activity B,8.881836305004146
9106,Activity E,9.287301413112312
9106,Activity H,9.574983485564092
9106,Activity F,9.798127036878302
9106,Activity J,9.980448593672257
9107,Activity A,0.0
9107,Activity D,8.1886891244442
9107,Activity C,8.1886891244442
9107,Activity B,8.881836305004146
9107,Activity E,9.287301413112312
9107,Activity H,9.574983485564092
9107,Activity F,9.798127036878302
9107,Activity J,9.980448593672257
9108,Activity A,0.0
9108,Activity C,8.1886891244442
9108,Activity D,8.1886891244442
9108,Activity B,8.881836305004146
9108,Activity E,9.287301413112312
9108,Activity G,9.574983485564092
9108,Activity F,9.798127036878302
9108,Activity J,9.980448593672257
9109,Activity A,0.0
9109,Activity C,8.1886891244442
9109,Activity D,8.1886891244442
9109,Activity B,8.881836305004146
9109,Activity E,9.287301413112312
9109,Activity G,9.574983485564092
9109,Activity F,9.798127036878302
9109,Activity J,9.980448593672257
9110,Activity A,0.0
9110,Activity D,8.1886891244442
9110,Activity C,8.1886891244442
9110,Activity B,8.881836305004146
9110,Activity E,9.287301413112312
9110,Activity G,9.574983485564092
9110,Activity F,9.798127036878302
9110,Activity J,9.980448593672257
9111,Activity A,0.0
9111,Activity C,8.1886891244442
9111,Activity D,8.1886891244442
9111,Activity B,8.881836305004146
9111,Activity E,9.287301413112312
9111,Activity I,9.574983485564092
9111,Activity F,9.798127036878302
9111,Activity J,9.980448593672257
9112,Activity A,0.0
9112,Activity C,8.1886891244442
9112,Activity D,8.1886891244442
9112,Activity B,8.881836305004146
9112,Activity E,9.287301413112312
9112,Activity H,9.574983485564092
9112,Activity F,9.798127036878302
9112,Activity J,9.980448593672257
9113,Activity A,0.0
9113,Activity C,8.1886891244442
9113,Activity D,8.1886891244442
9113,Activity B,8.881836305004146
9113,Activity E,9.287301413112312
