CaseID,Activity,time:timestamp
12017,Activity C,8.1886891244442
12017,Activity B,8.881836305004146
12017,Activity E,9.287301413112312
12017,Activity G,9.574983485564092
12017,Activity F,9.798127036878302
12017,Activity J,9.980448593672257
12018,Activity A,0.0
12018,Activity C,8.1886891244442
12018,Activity D,8.1886891244442
12018,Activity B,8.881836305004146
12018,Activity E,9.287301413112312
12018,Activity H,9.574983485564092
12018,Activity F,9.798127036878302
12018,Activity J,9.980448593672257
12019,Activity A,0.0
12019,Activity C,8.1886891244442
12019,Activity D,8.1886891244442
12019,Activity B,8.881836305004146
12019,Activity E,9.287301413112312
12019,Activity I,9.574983485564092
12019,Activity F,9.798127036878302
12019,Activity J,9.980448593672257
12020,Activity A,0.0
12020,Activity C,8.1886891244442
12020,Activity D,8.1886891244442
12020,Activity B,8.881836305004146
12020,Activity E,9.287301413112312
12020,Activity I,9.574983485564092
12020,Activity F,9.798127036878302
12020,Activity J,9.980448593672257
12021,Activity A,0.0
12021,Activity D,8.1886891244442
12021,Activity C,8.1886891244442
12021,Activity B,8.881836305004146
12021,Activity E,9.287301413112312
12021,Activity G,9.574983485564092
12021,Activity F,9.798127036878302
12021,Activity J,9.980448593672257
12022,Activity A,0.0
12022,Activity D,8.1886891244442
12022,Activity C,8.1886891244442
12022,Activity B,8.881836305004146
12022,Activity E,9.287301413112312
12022,Activity I,9.574983485564092
12022,Activity F,9.798127036878302
12022,Activity J,9.980448593672257
12023,Activity A,0.0
12023,Activity C,8.1886891244442
12023,Activity D,8.1886891244442
12023,Activity B,8.881836305004146
12023,Activity E,9.287301413112312
12023,Activity I,9.574983485564092
12023,Activity F,9.798127036878302
12023,Activity J,9.980448593672257
12024,Activity A,0.0
12024,Activity D,8.1886891244442
12024,Activity C,8.1886891244442
12024,Activity B,8.881836305004146
12024,Activity E,9.287301413112312
12024,Activity H,9.574983485564092
12024,Activity F,9.798127036878302
12024,Activity J,9.980448593672257
12025,Activity A,0.0
12025,Activity D,8.1886891244442
12025,Activity C,8.1886891244442
12025,Activity B,8.881836305004146
12025,Activity E,9.287301413112312
12025,Activity H,9.574983485564092
12025,Activity F,9.798127036878302
12025,Activity J,9.980448593672257
12026,Activity A,0.0
12026,Activity D,8.1886891244442
12026,Activity C,8.1886891244442
12026,Activity B,8.881836305004146
12026,Activity E,9.287301413112312
12026,Activity G,9.574983485564092
12026,Activity F,9.798127036878302
12026,Activity J,9.980448593672257
12027,Activity A,0.0
12027,Activity D,8.1886891244442
12027,Activity C,8.1886891244442
12027,Activity B,8.881836305004146
12027,Activity E,9.287301413112312
12027,Activity G,9.574983485564092
12027,Activity F,9.798127036878302
12027,Activity J,9.980448593672257
12028,Activity A,0.0
12028,Activity D,8.1886891244442
12028,Activity C,8.1886891244442
12028,Activity B,8.881836305004146
12028,Activity E,9.287301413112312
12028,Activity I,9.574983485564092
12028,Activity F,9.798127036878302
12028,Activity J,9.980448593672257
12029,Activity A,0.0
12029,Activity D,8.1886891244442
12029,Activity C,8.1886891244442
12029,Activity B,8.881836305004146
12029,Activity E,9.287301413112312
12029,Activity I,9.574983485564092
12029,Activity F,9.798127036878302
12029,Activity J,9.980448593672257
12030,Activity A,0.0
12030,Activity C,8.1886891244442
12030,Activity D,8.1886891244442
12030,Activity B,8.881836305004146
12030,Activity E,9.287301413112312
12030,Activity I,9.574983485564092
12030,Activity F,9.798127036878302
12030,Activity J,9.980448593672257
12031,Activity A,0.0
12031,Activity C,8.1886891244442
12031,Activity D,8.1886891244442
12031,Activity B,8.881836305004146
12031,Activity E,9.287301413112312
12031,Activity H,9.574983485564092
12031,Activity F,9.798127036878302
12031,Activity J,9.980448593672257
12032,Activity A,0.0
12032,Activity C,8.1886891244442
12032,Activity D,8.1886891244442
12032,Activity B,8.881836305004146
12032,Activity E,9.287301413112312
12032,Activity G,9.574983485564092
12032,Activity F,9.798127036878302
12032,Activity J,9.980448593672257
12033,Activity A,0.0
12033,Activity C,8.1886891244442
12033,Activity D,8.1886891244442
12033,Activity B,8.881836305004146
12033,Activity E,9.287301413112312
12033,Activity I,9.574983485564092
12033,Activity F,9.798127036878302
12033,Activity J,9.980448593672257
12034,Activity A,0.0
12034,Activity C,8.1886891244442
12034,Activity D,8.1886891244442
12034,Activity B,8.881836305004146
12034,Activity E,9.287301413112312
12034,Activity I,9.574983485564092
12034,Activity F,9.798127036878302
12034,Activity J,9.980448593672257
12035,Activity A,0.0
12035,Activity C,8.1886891244442
12035,Activity D,8.1886891244442
12035,Activity B,8.881836305004146
12035,Activity E,9.287301413112312
12035,Activity G,9.574983485564092
12035,Activity F,9.798127036878302
12035,Activity J,9.980448593672257
12036,Activity A,0.0
12036,Activity D,8.1886891244442
12036,Activity C,8.1886891244442
12036,Activity B,8.881836305004146
12036,Activity E,9.287301413112312
12036,Activity H,9.574983485564092
12036,Activity F,9.798127036878302
12036,Activity J,9.980448593672257
12037,Activity A,0.0
12037,Activity D,8.1886891244442
12037,Activity C,8.1886891244442
12037,Activity B,8.881836305004146
12037,Activity E,9.287301413112312
12037,Activity H,9.574983485564092
12037,Activity F,9.798127036878302
12037,Activity J,9.980448593672257
12038,Activity A,0.0
12038,Activity D,8.1886891244442
12038,Activity C,8.1886891244442
12038,Activity B,8.881836305004146
12038,Activity E,9.287301413112312
12038,Activity H,9.574983485564092
12038,Activity F,9.798127036878302
12038,Activity J,9.980448593672257
12039,Activity A,0.0
12039,Activity D,8.1886891244442
12039,Activity C,8.1886891244442
12039,Activity B,8.881836305004146
12039,Activity E,9.287301413112312
12039,Activity G,9.574983485564092
12039,Activity F,9.798127036878302
12039,Activity J,9.980448593672257
12040,Activity A,0.0
12040,Activity D,8.1886891244442
12040,Activity C,8.1886891244442
12040,Activity B,8.881836305004146
12040,Activity E,9.287301413112312
12040,Activity H,9.574983485564092
12040,Activity F,9.798127036878302
12040,Activity J,9.980448593672257
12041,Activity A,0.0
12041,Activity C,8.1886891244442
12041,Activity D,8.1886891244442
12041,Activity B,8.881836305004146
12041,Activity E,9.287301413112312
12041,Activity H,9.574983485564092
12041,Activity F,9.798127036878302
12041,Activity J,9.980448593672257
12042,Activity A,0.0
12042,Activity C,8.1886891244442
12042,Activity D,8.1886891244442
12042,Activity B,8.881836305004146
12042,Activity E,9.287301413112312
12042,Activity H,9.574983485564092
12042,Activity F,9.798127036878302
12042,Activity J,9.980448593672257
12043,Activity A,0.0
12043,Activity C,8.1886891244442
12043,Activity D,8.1886891244442
12043,Activity B,8.881836305004146
12043,Activity E,9.287301413112312
12043,Activity G,9.574983485564092
12043,Activity F,9.798127036878302
12043,Activity J,9.980448593672257
12044,Activity A,0.0
12044,Activity D,8.1886891244442
12044,Activity C,8.1886891244442
12044,Activity B,8.881836305004146
12044,Activity E,9.287301413112312
12044,Activity H,9.574983485564092
12044,Activity F,9.798127036878302
12044,Activity J,9.980448593672257
12045,Activity A,0.0
12045,Activity D,8.1886891244442
12045,Activity C,8.1886891244442
12045,Activity B,8.881836305004146
12045,Activity E,9.287301413112312
12045,Activity H,9.574983485564092
12045,Activity F,9.798127036878302
12045,Activity J,9.980448593672257
12046,Activity A,0.0
12046,Activity C,8.1886891244442
12046,Activity D,8.1886891244442
12046,Activity B,8.881836305004146
12046,Activity E,9.287301413112312
12046,Activity I,9.574983485564092
12046,Activity F,9.798127036878302
12046,Activity J,9.980448593672257
12047,Activity A,0.0
12047,Activity D,8.1886891244442
12047,Activity C,8.1886891244442
12047,Activity B,8.881836305004146
12047,Activity E,9.287301413112312
12047,Activity G,9.574983485564092
12047,Activity F,9.798127036878302
12047,Activity J,9.980448593672257
12048,Activity A,0.0
12048,Activity D,8.1886891244442
12048,Activity C,8.1886891244442
12048,Activity B,8.881836305004146
12048,Activity E,9.287301413112312
12048,Activity G,9.574983485564092
12048,Activity F,9.798127036878302
12048,Activity J,9.980448593672257
12049,Activity A,0.0
12049,Activity C,8.1886891244442
12049,Activity D,8.1886891244442
12049,Activity B,8.881836305004146
12049,Activity E,9.287301413112312
12049,Activity I,9.574983485564092
12049,Activity F,9.798127036878302
12049,Activity J,9.980448593672257
12050,Activity A,0.0
12050,Activity D,8.1886891244442
12050,Activity C,8.1886891244442
12050,Activity B,8.881836305004146
12050,Activity E,9.287301413112312
12050,Activity H,9.574983485564092
12050,Activity F,9.798127036878302
12050,Activity J,9.980448593672257
12051,Activity A,0.0
12051,Activity D,8.1886891244442
12051,Activity C,8.1886891244442
12051,Activity B,8.881836305004146
12051,Activity E,9.287301413112312
12051,Activity G,9.574983485564092
12051,Activity F,9.798127036878302
12051,Activity J,9.980448593672257
12052,Activity A,0.0
12052,Activity C,8.1886891244442
12052,Activity D,8.1886891244442
12052,Activity B,8.881836305004146
12052,Activity E,9.287301413112312
12052,Activity H,9.574983485564092
12052,Activity F,9.798127036878302
12052,Activity J,9.980448593672257
12053,Activity A,0.0
12053,Activity C,8.1886891244442
12053,Activity D,8.1886891244442
12053,Activity B,8.881836305004146
12053,Activity E,9.287301413112312
12053,Activity I,9.574983485564092
12053,Activity F,9.798127036878302
12053,Activity J,9.980448593672257
12054,Activity A,0.0
12054,Activity C,8.1886891244442
12054,Activity D,8.1886891244442
12054,Activity B,8.881836305004146
12054,Activity E,9.287301413112312
12054,Activity H,9.574983485564092
12054,Activity F,9.798127036878302
12054,Activity J,9.980448593672257
12055,Activity A,0.0
12055,Activity C,8.1886891244442
12055,Activity D,8.1886891244442
12055,Activity B,8.881836305004146
12055,Activity E,9.287301413112312
12055,Activity G,9.574983485564092
12055,Activity F,9.798127036878302
12055,Activity J,9.980448593672257
12056,Activity A,0.0
12056,Activity D,8.1886891244442
12056,Activity C,8.1886891244442
12056,Activity B,8.881836305004146
12056,Activity E,9.287301413112312
12056,Activity I,9.574983485564092
12056,Activity F,9.798127036878302
12056,Activity J,9.980448593672257
12057,Activity A,0.0
12057,Activity C,8.1886891244442
12057,Activity D,8.1886891244442
12057,Activity B,8.881836305004146
12057,Activity E,9.287301413112312
12057,Activity H,9.574983485564092
12057,Activity F,9.798127036878302
12057,Activity J,9.980448593672257
12058,Activity A,0.0
12058,Activity C,8.1886891244442
12058,Activity D,8.1886891244442
12058,Activity B,8.881836305004146
12058,Activity E,9.287301413112312
12058,Activity H,9.574983485564092
12058,Activity F,9.798127036878302
12058,Activity J,9.980448593672257
12059,Activity A,0.0
12059,Activity D,8.1886891244442
12059,Activity C,8.1886891244442
12059,Activity B,8.881836305004146
12059,Activity E,9.287301413112312
12059,Activity I,9.574983485564092
12059,Activity F,9.798127036878302
12059,Activity J,9.980448593672257
12060,Activity A,0.0
12060,Activity C,8.1886891244442
12060,Activity D,8.1886891244442
12060,Activity B,8.881836305004146
12060,Activity E,9.287301413112312
12060,Activity I,9.574983485564092
12060,Activity F,9.798127036878302
12060,Activity J,9.980448593672257
12061,Activity A,0.0
12061,Activity D,8.1886891244442
12061,Activity C,8.1886891244442
12061,Activity B,8.881836305004146
12061,Activity E,9.287301413112312
12061,Activity I,9.574983485564092
12061,Activity F,9.798127036878302
12061,Activity J,9.980448593672257
12062,Activity A,0.0
12062,Activity C,8.1886891244442
12062,Activity D,8.1886891244442
12062,Activity B,8.881836305004146
12062,Activity E,9.287301413112312
12062,Activity I,9.574983485564092
12062,Activity F,9.798127036878302
12062,Activity J,9.980448593672257
12063,Activity A,0.0
12063,Activity C,8.1886891244442
12063,Activity D,8.1886891244442
12063,Activity B,8.881836305004146
12063,Activity E,9.287301413112312
12063,Activity H,9.574983485564092
12063,Activity F,9.798127036878302
12063,Activity J,9.980448593672257
12064,Activity A,0.0
12064,Activity D,8.1886891244442
12064,Activity C,8.1886891244442
12064,Activity B,8.881836305004146
12064,Activity E,9.287301413112312
12064,Activity G,9.574983485564092
12064,Activity F,9.798127036878302
12064,Activity J,9.980448593672257
12065,Activity A,0.0
12065,Activity D,8.1886891244442
12065,Activity C,8.1886891244442
12065,Activity B,8.881836305004146
12065,Activity E,9.287301413112312
12065,Activity I,9.574983485564092
12065,Activity F,9.798127036878302
12065,Activity J,9.980448593672257
12066,Activity A,0.0
12066,Activity D,8.1886891244442
12066,Activity C,8.1886891244442
12066,Activity B,8.881836305004146
12066,Activity E,9.287301413112312
12066,Activity G,9.574983485564092
12066,Activity F,9.798127036878302
12066,Activity J,9.980448593672257
12067,Activity A,0.0
12067,Activity C,8.1886891244442
12067,Activity D,8.1886891244442
12067,Activity B,8.881836305004146
12067,Activity E,9.287301413112312
12067,Activity I,9.574983485564092
12067,Activity F,9.798127036878302
12067,Activity J,9.980448593672257
12068,Activity A,0.0
12068,Activity C,8.1886891244442
12068,Activity D,8.1886891244442
12068,Activity B,8.881836305004146
12068,Activity E,9.287301413112312
12068,Activity G,9.574983485564092
12068,Activity F,9.798127036878302
12068,Activity J,9.980448593672257
12069,Activity A,0.0
12069,Activity D,8.1886891244442
12069,Activity C,8.1886891244442
12069,Activity B,8.881836305004146
12069,Activity E,9.287301413112312
12069,Activity H,9.574983485564092
12069,Activity F,9.798127036878302
12069,Activity J,9.980448593672257
12070,Activity A,0.0
12070,Activity D,8.1886891244442
12070,Activity C,8.1886891244442
12070,Activity B,8.881836305004146
12070,Activity E,9.287301413112312
12070,Activity H,9.574983485564092
12070,Activity F,9.798127036878302
12070,Activity J,9.980448593672257
12071,Activity A,0.0
12071,Activity D,8.1886891244442
12071,Activity C,8.1886891244442
12071,Activity B,8.881836305004146
12071,Activity E,9.287301413112312
12071,Activity I,9.574983485564092
12071,Activity F,9.798127036878302
12071,Activity J,9.980448593672257
12072,Activity A,0.0
12072,Activity D,8.1886891244442
12072,Activity C,8.1886891244442
12072,Activity B,8.881836305004146
12072,Activity E,9.287301413112312
12072,Activity H,9.574983485564092
12072,Activity F,9.798127036878302
12072,Activity J,9.980448593672257
12073,Activity A,0.0
12073,Activity D,8.1886891244442
12073,Activity C,8.1886891244442
12073,Activity B,8.881836305004146
12073,Activity E,9.287301413112312
12073,Activity G,9.574983485564092
12073,Activity F,9.798127036878302
12073,Activity J,9.980448593672257
12074,Activity A,0.0
12074,Activity D,8.1886891244442
12074,Activity C,8.1886891244442
12074,Activity B,8.881836305004146
12074,Activity E,9.287301413112312
12074,Activity I,9.574983485564092
12074,Activity F,9.798127036878302
12074,Activity J,9.980448593672257
12075,Activity A,0.0
12075,Activity C,8.1886891244442
12075,Activity D,8.1886891244442
12075,Activity B,8.881836305004146
12075,Activity E,9.287301413112312
12075,Activity G,9.574983485564092
12075,Activity F,9.798127036878302
12075,Activity J,9.980448593672257
12076,Activity A,0.0
12076,Activity D,8.1886891244442
12076,Activity C,8.1886891244442
12076,Activity B,8.881836305004146
12076,Activity E,9.287301413112312
12076,Activity G,9.574983485564092
12076,Activity F,9.798127036878302
12076,Activity J,9.980448593672257
12077,Activity A,0.0
12077,Activity C,8.1886891244442
12077,Activity D,8.1886891244442
12077,Activity B,8.881836305004146
12077,Activity E,9.287301413112312
12077,Activity I,9.574983485564092
12077,Activity F,9.798127036878302
12077,Activity J,9.980448593672257
12078,Activity A,0.0
12078,Activity D,8.1886891244442
12078,Activity C,8.1886891244442
12078,Activity B,8.881836305004146
12078,Activity E,9.287301413112312
12078,Activity H,9.574983485564092
12078,Activity F,9.798127036878302
12078,Activity J,9.980448593672257
12079,Activity A,0.0
12079,Activity D,8.1886891244442
12079,Activity C,8.1886891244442
12079,Activity B,8.881836305004146
12079,Activity E,9.287301413112312
12079,Activity I,9.574983485564092
12079,Activity F,9.798127036878302
12079,Activity J,9.980448593672257
12080,Activity A,0.0
12080,Activity D,8.1886891244442
12080,Activity C,8.1886891244442
12080,Activity B,8.881836305004146
12080,Activity E,9.287301413112312
12080,Activity I,9.574983485564092
12080,Activity F,9.798127036878302
12080,Activity J,9.980448593672257
12081,Activity A,0.0
12081,Activity C,8.1886891244442
12081,Activity D,8.1886891244442
12081,Activity B,8.881836305004146
12081,Activity E,9.287301413112312
12081,Activity H,9.574983485564092
12081,Activity F,9.798127036878302
12081,Activity J,9.980448593672257
12082,Activity A,0.0
12082,Activity C,8.1886891244442
12082,Activity D,8.1886891244442
12082,Activity B,8.881836305004146
12082,Activity E,9.287301413112312
12082,Activity I,9.574983485564092
12082,Activity F,9.798127036878302
12082,Activity J,9.980448593672257
12083,Activity A,0.0
12083,Activity C,8.1886891244442
12083,Activity D,8.1886891244442
12083,Activity B,8.881836305004146
12083,Activity E,9.287301413112312
12083,Activity I,9.574983485564092
12083,Activity F,9.798127036878302
12083,Activity J,9.980448593672257
12084,Activity A,0.0
12084,Activity D,8.1886891244442
12084,Activity C,8.1886891244442
12084,Activity B,8.881836305004146
12084,Activity E,9.287301413112312
12084,Activity G,9.574983485564092
12084,Activity F,9.798127036878302
12084,Activity J,9.980448593672257
12085,Activity A,0.0
12085,Activity C,8.1886891244442
12085,Activity D,8.1886891244442
12085,Activity B,8.881836305004146
12085,Activity E,9.287301413112312
12085,Activity H,9.574983485564092
12085,Activity F,9.798127036878302
12085,Activity J,9.980448593672257
12086,Activity A,0.0
12086,Activity C,8.1886891244442
12086,Activity D,8.1886891244442
12086,Activity B,8.881836305004146
12086,Activity E,9.287301413112312
12086,Activity I,9.574983485564092
12086,Activity F,9.798127036878302
12086,Activity J,9.980448593672257
12087,Activity A,0.0
12087,Activity D,8.1886891244442
12087,Activity C,8.1886891244442
12087,Activity B,8.881836305004146
12087,Activity E,9.287301413112312
12087,Activity I,9.574983485564092
12087,Activity F,9.798127036878302
12087,Activity J,9.980448593672257
12088,Activity A,0.0
12088,Activity D,8.1886891244442
12088,Activity C,8.1886891244442
12088,Activity B,8.881836305004146
12088,Activity E,9.287301413112312
12088,Activity I,9.574983485564092
12088,Activity F,9.798127036878302
12088,Activity J,9.980448593672257
12089,Activity A,0.0
12089,Activity D,8.1886891244442
12089,Activity C,8.1886891244442
12089,Activity B,8.881836305004146
12089,Activity E,9.287301413112312
12089,Activity I,9.574983485564092
12089,Activity F,9.798127036878302
12089,Activity J,9.980448593672257
12090,Activity A,0.0
12090,Activity C,8.1886891244442
12090,Activity D,8.1886891244442
12090,Activity B,8.881836305004146
12090,Activity E,9.287301413112312
12090,Activity G,9.574983485564092
12090,Activity F,9.798127036878302
12090,Activity J,9.980448593672257
12091,Activity A,0.0
12091,Activity D,8.1886891244442
12091,Activity C,8.1886891244442
12091,Activity B,8.881836305004146
12091,Activity E,9.287301413112312
12091,Activity I,9.574983485564092
12091,Activity F,9.798127036878302
12091,Activity J,9.980448593672257
12092,Activity A,0.0
12092,Activity C,8.1886891244442
12092,Activity D,8.1886891244442
12092,Activity B,8.881836305004146
12092,Activity E,9.287301413112312
12092,Activity H,9.574983485564092
12092,Activity F,9.798127036878302
12092,Activity J,9.980448593672257
12093,Activity A,0.0
12093,Activity D,8.1886891244442
12093,Activity C,8.1886891244442
12093,Activity B,8.881836305004146
12093,Activity E,9.287301413112312
12093,Activity H,9.574983485564092
12093,Activity F,9.798127036878302
12093,Activity J,9.980448593672257
12094,Activity A,0.0
12094,Activity C,8.1886891244442
12094,Activity D,8.1886891244442
12094,Activity B,8.881836305004146
12094,Activity E,9.287301413112312
12094,Activity I,9.574983485564092
12094,Activity F,9.798127036878302
12094,Activity J,9.980448593672257
12095,Activity A,0.0
12095,Activity C,8.1886891244442
12095,Activity D,8.1886891244442
12095,Activity B,8.881836305004146
12095,Activity E,9.287301413112312
12095,Activity H,9.574983485564092
12095,Activity F,9.798127036878302
12095,Activity J,9.980448593672257
12096,Activity A,0.0
12096,Activity D,8.1886891244442
12096,Activity C,8.1886891244442
12096,Activity B,8.881836305004146
12096,Activity E,9.287301413112312
12096,Activity G,9.574983485564092
12096,Activity F,9.798127036878302
12096,Activity J,9.980448593672257
12097,Activity A,0.0
12097,Activity D,8.1886891244442
12097,Activity C,8.1886891244442
12097,Activity B,8.881836305004146
12097,Activity E,9.287301413112312
12097,Activity I,9.574983485564092
12097,Activity F,9.798127036878302
12097,Activity J,9.980448593672257
12098,Activity A,0.0
12098,Activity C,8.1886891244442
12098,Activity D,8.1886891244442
12098,Activity B,8.881836305004146
12098,Activity E,9.287301413112312
12098,Activity G,9.574983485564092
12098,Activity F,9.798127036878302
12098,Activity J,9.980448593672257
12099,Activity A,0.0
12099,Activity D,8.1886891244442
12099,Activity C,8.1886891244442
12099,Activity B,8.881836305004146
12099,Activity E,9.287301413112312
12099,Activity G,9.574983485564092
12099,Activity F,9.798127036878302
12099,Activity J,9.980448593672257
12100,Activity A,0.0
12100,Activity C,8.1886891244442
12100,Activity D,8.1886891244442
12100,Activity B,8.881836305004146
12100,Activity E,9.287301413112312
12100,Activity G,9.574983485564092
12100,Activity F,9.798127036878302
12100,Activity J,9.980448593672257
12101,Activity A,0.0
12101,Activity C,8.1886891244442
12101,Activity D,8.1886891244442
12101,Activity B,8.881836305004146
12101,Activity E,9.287301413112312
12101,Activity H,9.574983485564092
12101,Activity F,9.798127036878302
12101,Activity J,9.980448593672257
12102,Activity A,0.0
12102,Activity D,8.1886891244442
12102,Activity C,8.1886891244442
12102,Activity B,8.881836305004146
12102,Activity E,9.287301413112312
12102,Activity I,9.574983485564092
12102,Activity F,9.798127036878302
12102,Activity J,9.980448593672257
12103,Activity A,0.0
12103,Activity D,8.1886891244442
12103,Activity C,8.1886891244442
12103,Activity B,8.881836305004146
12103,Activity E,9.287301413112312
12103,Activity I,9.574983485564092
12103,Activity F,9.798127036878302
12103,Activity J,9.980448593672257
12104,Activity A,0.0
12104,Activity D,8.1886891244442
12104,Activity C,8.1886891244442
12104,Activity B,8.881836305004146
12104,Activity E,9.287301413112312
12104,Activity I,9.574983485564092
12104,Activity F,9.798127036878302
12104,Activity J,9.980448593672257
12105,Activity A,0.0
12105,Activity D,8.1886891244442
12105,Activity C,8.1886891244442
12105,Activity B,8.881836305004146
12105,Activity E,9.287301413112312
12105,Activity H,9.574983485564092
12105,Activity F,9.798127036878302
12105,Activity J,9.980448593672257
12106,Activity A,0.0
12106,Activity C,8.1886891244442
12106,Activity D,8.1886891244442
12106,Activity B,8.881836305004146
12106,Activity E,9.287301413112312
12106,Activity H,9.574983485564092
12106,Activity F,9.798127036878302
12106,Activity J,9.980448593672257
12107,Activity A,0.0
12107,Activity C,8.1886891244442
12107,Activity D,8.1886891244442
12107,Activity B,8.881836305004146
12107,Activity E,9.287301413112312
12107,Activity I,9.574983485564092
12107,Activity F,9.798127036878302
12107,Activity J,9.980448593672257
12108,Activity A,0.0
12108,Activity C,8.1886891244442
12108,Activity D,8.1886891244442
12108,Activity B,8.881836305004146
12108,Activity E,9.287301413112312
12108,Activity I,9.574983485564092
12108,Activity F,9.798127036878302
12108,Activity J,9.980448593672257
12109,Activity A,0.0
12109,Activity D,8.1886891244442
12109,Activity C,8.1886891244442
12109,Activity B,8.881836305004146
12109,Activity E,9.287301413112312
12109,Activity I,9.574983485564092
12109,Activity F,9.798127036878302
12109,Activity J,9.980448593672257
12110,Activity A,0.0
12110,Activity C,8.1886891244442
12110,Activity D,8.1886891244442
12110,Activity B,8.881836305004146
12110,Activity E,9.287301413112312
12110,Activity H,9.574983485564092
12110,Activity F,9.798127036878302
12110,Activity J,9.980448593672257
12111,Activity A,0.0
12111,Activity D,8.1886891244442
12111,Activity C,8.1886891244442
12111,Activity B,8.881836305004146
12111,Activity E,9.287301413112312
12111,Activity H,9.574983485564092
12111,Activity F,9.798127036878302
12111,Activity J,9.980448593672257
12112,Activity A,0.0
12112,Activity D,8.1886891244442
12112,Activity C,8.1886891244442
12112,Activity B,8.881836305004146
12112,Activity E,9.287301413112312
12112,Activity G,9.574983485564092
12112,Activity F,9.798127036878302
12112,Activity J,9.980448593672257
12113,Activity A,0.0
12113,Activity D,8.1886891244442
12113,Activity C,8.1886891244442
12113,Activity B,8.881836305004146
12113,Activity E,9.287301413112312
