CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1196,Accepted-Assigned,Value 187,19.09330823839089,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1196,Accepted-In Progress,Value 480,19.09330825880552,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1196,Accepted-Assigned,Value 206,19.093309095805118,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,Sweden
1196,Queued-Awaiting Assignment,Value 307,19.111683511902225,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G87 2nd,PROD62,INDIA
1196,Accepted-In Progress,Value 307,19.111761686311645,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,INDIA
1196,Accepted-In Progress,Value 482,19.112158732185595,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,Sweden
1196,Completed-Closed,Value 482,19.112158892452875,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD62,Sweden
1197,Queued-Awaiting Assignment,Value 2,19.084547841175045,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,cn,G167 2nd,PROD681,Sweden
1197,Accepted-In Progress,Value 2,19.10899038747504,Accepted,Medium,In Progress,Org line A2,A2_2,cn,M1 2nd,PROD681,Sweden
1197,Completed-Closed,Value 2,19.10899138729955,Completed,Medium,Closed,Org line A2,A2_2,cn,M1 2nd,PROD681,Sweden
1198,Accepted-In Progress,Value 402,19.084523277070698,Accepted,Low,In Progress,Org line C,E_7,in,G162 2nd,PROD190,Belgium
1198,Completed-Closed,Value 402,19.095933642566294,Completed,Low,Closed,Org line C,E_7,in,G162 2nd,PROD190,Belgium
1199,Accepted-Wait,Value 501,19.084720349552423,Accepted,Low,Wait,Org line C,,jp,S22 2nd,PROD412,Japan
1199,Completed-Closed,Value 501,19.09064838265287,Completed,Low,Closed,Org line C,,jp,S22 2nd,PROD412,Japan
1200,Accepted-In Progress,Value 324,19.084848322901692,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD341,Sweden
1200,Completed-Closed,Value 324,19.09590203144824,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD341,Sweden
1201,Accepted-In Progress,Value 513,19.084868174752994,Accepted,Low,In Progress,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND
1201,Accepted-Wait,Value 513,19.08627223999022,Accepted,Low,Wait,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND
1201,Accepted-Wait,Value 513,19.086286019415617,Accepted,Low,Wait,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND
1201,Accepted-In Progress,Value 513,19.097214375595758,Accepted,Low,In Progress,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND
1201,Completed-Closed,Value 513,19.117720319305352,Completed,Low,Closed,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND
1202,Accepted-In Progress,Value 91,19.084896590471413,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD348,France
1202,Completed-Closed,Value 91,19.117751203379303,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD348,France
1203,Accepted-In Progress,Value 514,19.08493347668849,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1203,Accepted-Wait,Value 514,19.084942910324603,Accepted,Medium,Wait,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1203,Completed-Closed,Value 514,19.09644982118111,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1204,Accepted-In Progress,Value 307,19.084938371073818,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD565,INDIA
1204,Accepted-Wait,Value 307,19.084938458565244,Accepted,Medium,Wait,Org line C,C_3,se,G95 3rd,PROD565,INDIA
1204,Accepted-Assigned,Value 307,19.08623910383227,Accepted,Medium,Assigned,Org line C,C_3,se,G95 3rd,PROD565,INDIA
1204,Accepted-In Progress,Value 343,19.086239360825466,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD565,Sweden
1204,Completed-Closed,Value 343,19.08709193702771,Completed,Medium,Closed,Org line C,C_3,se,G95 3rd,PROD565,Sweden
1205,Accepted-In Progress,Value 387,19.084974113256212,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD659,Sweden
1205,Queued-Awaiting Assignment,Value 387,19.08501416151009,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD659,Sweden
1205,Accepted-In Progress,Value 515,19.085014917995984,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD659,Sweden
1205,Queued-Awaiting Assignment,Value 104,19.0850230900656,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G290 3rd,PROD659,Sweden
1205,Accepted-In Progress,Value 516,19.086203365715235,Accepted,Medium,In Progress,Org line C,C_6,se,G290 3rd,PROD659,France
1205,Completed-Closed,Value 516,19.11124534251643,Completed,Medium,Closed,Org line C,C_6,se,G290 3rd,PROD659,France
1206,Accepted-In Progress,Value 228,19.085037787272118,Accepted,Major,In Progress,Org line V2,,se,T2 2nd,PROD615,Sweden
1206,Completed-Closed,Value 228,19.099425505807204,Completed,Major,Closed,Org line V2,,se,T2 2nd,PROD615,Sweden
1207,Accepted-In Progress,Value 517,19.085824364404512,Accepted,Major,In Progress,Org line C,E_8,in,G119 2nd,PROD617,Korea
1207,Accepted-Wait,Value 517,19.089219511002096,Accepted,Major,Wait,Org line C,E_8,in,G119 2nd,PROD617,Korea
1207,Completed-Closed,Value 517,19.09010413770864,Completed,Major,Closed,Org line C,E_8,in,G119 2nd,PROD617,Korea
1208,Accepted-In Progress,Value 43,19.086028691620257,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1208,Completed-Closed,Value 43,19.086029102895868,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1209,Accepted-In Progress,Value 126,19.086193424812464,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD153,Sweden
1209,Completed-Closed,Value 126,19.086826926398988,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD153,Sweden
1210,Accepted-In Progress,Value 231,19.086260721869028,Accepted,Medium,In Progress,Org line C,E_10,se,G285 2nd,PROD646,Belgium
1210,Completed-Closed,Value 231,19.105599251655118,Completed,Medium,Closed,Org line C,E_10,se,G285 2nd,PROD646,Belgium
1211,Accepted-In Progress,Value 77,19.086308792827797,Accepted,Medium,In Progress,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Queued-Awaiting Assignment,Value 77,19.086313510883542,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Accepted-In Progress,Value 77,19.0923534649831,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden
1211,Accepted-Assigned,Value 518,19.0923535262855,Accepted,Medium,Assigned,Org line C,,se,S51 2nd,PROD346,Sweden
1211,Queued-Awaiting Assignment,Value 77,19.093325856064187,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Accepted-In Progress,Value 45,19.09332606531047,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden
1211,Accepted-Assigned,Value 518,19.093326116346145,Accepted,Medium,Assigned,Org line C,,se,S51 2nd,PROD346,Sweden
1211,Accepted-In Progress,Value 45,19.093326315385237,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden
1211,Queued-Awaiting Assignment,Value 77,19.093326407249425,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Accepted-Assigned,Value 518,19.09332655014925,Accepted,Medium,Assigned,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Accepted-Wait,Value 518,19.09415118089245,Accepted,Medium,Wait,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1211,Completed-Closed,Value 518,19.10593253781439,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD346,Sweden
1212,Accepted-In Progress,Value 43,19.086283074407046,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1212,Completed-Closed,Value 43,19.086283531834773,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1213,Accepted-In Progress,Value 434,19.086641726019177,Accepted,Low,In Progress,Org line F,,se,G207 2nd,PROD454,Belgium
1213,Completed-Closed,Value 434,19.086643380387983,Completed,Low,Closed,Org line F,,se,G207 2nd,PROD454,Belgium
1214,Accepted-In Progress,Value 150,19.086672850300403,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA
1214,Queued-Awaiting Assignment,Value 150,19.086673364063834,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1214,Accepted-In Progress,Value 446,19.088434759842624,Accepted,High,In Progress,Org line C,E_4,us,G93 2nd,PROD793,Sweden
1214,Queued-Awaiting Assignment,Value 150,19.088437821607116,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1214,Accepted-In Progress,Value 446,19.08843782673569,Accepted,High,In Progress,Org line C,E_4,us,G93 2nd,PROD793,Sweden
1214,Accepted-In Progress,Value 276,19.089215524079858,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1214,Accepted-Wait,Value 276,19.089216016040275,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1214,Completed-Closed,Value 276,19.099932062678516,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1215,Accepted-In Progress,Value 444,19.086731895403922,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,POLAND
1215,Completed-Closed,Value 444,19.0963617602593,Completed,Medium,Closed,Org line C,E_1,be,G128 2nd,PROD636,POLAND
1216,Queued-Awaiting Assignment,Value 407,19.08670351124001,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G84 2nd,PROD454,Sweden
1216,Queued-Awaiting Assignment,Value 519,19.086704908633088,Queued,Medium,Awaiting Assignment,Org line C,V3_2,in,G41 2nd,PROD454,INDIA
1216,Accepted-In Progress,Value 519,19.087974526971692,Accepted,Medium,In Progress,Org line C,V3_2,in,G41 2nd,PROD454,INDIA
1216,Completed-Closed,Value 519,19.106348820610982,Completed,Medium,Closed,Org line C,V3_2,in,G41 2nd,PROD454,INDIA
1217,Queued-Awaiting Assignment,Value 520,19.08672361398993,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,in,A8 2nd,PROD327,Sweden
1217,Accepted-In Progress,Value 520,19.087153756061266,Accepted,Medium,In Progress,Org line A2,A2_5,in,A8 2nd,PROD327,Sweden
1217,Queued-Awaiting Assignment,Value 521,19.08715453147096,Queued,Medium,Awaiting Assignment,Org line C,E_5,in,G75,PROD327,INDIA
1217,Accepted-In Progress,Value 521,19.08717506677119,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA
1217,Completed-Closed,Value 521,19.08718171151172,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA
1218,Accepted-In Progress,Value 494,19.086774996693244,Accepted,Major,In Progress,Org line C,E_10,jp,S51 2nd,PROD408,Japan
1218,Accepted-Wait,Value 494,19.08677575184826,Accepted,Major,Wait,Org line C,E_10,jp,S51 2nd,PROD408,Japan
1218,Completed-Closed,Value 494,19.098874436314176,Completed,Major,Closed,Org line C,E_10,jp,S51 2nd,PROD408,Japan
1219,Accepted-In Progress,Value 126,19.086738399245494,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD830,Sweden
1219,Completed-Closed,Value 126,19.09420247911849,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD830,Sweden
1220,Accepted-In Progress,Value 522,19.08678386844442,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1220,Completed-Closed,Value 522,19.086795709309897,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1221,Accepted-In Progress,Value 276,19.08682193337402,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1221,Accepted-Wait,Value 276,19.086866582049463,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1221,Completed-Closed,Value 276,19.086866756695223,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1221,Accepted-In Progress,Value 276,19.093315041544276,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1221,Completed-Closed,Value 276,19.093320237019597,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1222,Accepted-In Progress,Value 43,19.08707736242074,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1222,Completed-Closed,Value 43,19.08707990965419,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1223,Accepted-In Progress,Value 77,19.087189090511092,Accepted,Low,In Progress,Org line C,C_2,be,G58 3rd,PROD327,Sweden
1223,Accepted-In Progress,Value 77,19.09599984960385,Accepted,Low,In Progress,Org line C,C_2,be,G58 3rd,PROD327,Sweden
1223,Completed-Closed,Value 77,19.109031243811188,Completed,Low,Closed,Org line C,C_2,be,G58 3rd,PROD327,Sweden
1224,Accepted-In Progress,Value 289,19.08713272733727,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden
1224,Completed-Closed,Value 289,19.104759697141446,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden
1225,Accepted-In Progress,Value 367,19.087148091957634,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1225,Completed-Closed,Value 367,19.087996435898766,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD398,Sweden
1226,Accepted-In Progress,Value 229,19.087189475634826,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1226,Queued-Awaiting Assignment,Value 229,19.087195540030322,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1226,Accepted-In Progress,Value 370,19.087200644158568,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1226,Accepted-Assigned,Value 523,19.087205419627203,Accepted,High,Assigned,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1226,Queued-Awaiting Assignment,Value 44,19.08759087877381,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Accepted-Assigned,Value 122,19.08764561474889,Accepted,High,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Accepted-In Progress,Value 122,19.0880277797095,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Accepted-In Progress,Value 128,19.08803516786032,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Accepted-Assigned,Value 231,19.088035768145176,Accepted,High,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Accepted-Wait,Value 231,19.088036178596155,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1226,Completed-Closed,Value 231,19.110819162724695,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1227,Accepted-In Progress,Value 77,19.087162932559988,Accepted,High,In Progress,Org line C,E_1,nl,G55 2nd,PROD821,Belgium
1227,Accepted-In Progress,Value 488,19.08716319445099,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD821,Netherlands
1227,Queued-Awaiting Assignment,Value 77,19.087169017656798,Queued,High,Awaiting Assignment,Org line C,E_1,nl,G55 2nd,PROD821,Belgium
1227,Accepted-In Progress,Value 488,19.087169022791887,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD821,Netherlands
1227,Completed-Closed,Value 488,19.087177444299346,Completed,High,Closed,Org line V7n,,nl,V32 2nd,PROD821,Netherlands
1228,Accepted-In Progress,Value 395,19.087182527979884,Accepted,Medium,In Progress,Org line A2,A2_3,se,G45 2nd,PROD711,Brazil
1228,Completed-Closed,Value 395,19.096504008272106,Completed,Medium,Closed,Org line A2,A2_3,se,G45 2nd,PROD711,Brazil
1229,Accepted-In Progress,Value 68,19.08720923998569,Accepted,Medium,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1229,Completed-Closed,Value 68,19.087998072635408,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1230,Accepted-In Progress,Value 126,19.087545246061982,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden
1230,Queued-Awaiting Assignment,Value 126,19.087551236436592,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden
1230,Accepted-In Progress,Value 31,19.093319343889707,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden
1230,Completed-Closed,Value 31,19.093319813420948,Completed,High,Closed,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden
1231,Accepted-In Progress,Value 311,19.087615701273307,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden
1231,Accepted-In Progress,Value 311,19.08980155405835,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden
1231,Queued-Awaiting Assignment,Value 84,19.089801702584353,Queued,Low,Awaiting Assignment,Org line V2,,se,T4 2nd,PROD367,Sweden
1231,Accepted-In Progress,Value 311,19.08980181013765,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden
1231,Queued-Awaiting Assignment,Value 84,19.089802076460053,Queued,Low,Awaiting Assignment,Org line V2,,se,T4 2nd,PROD367,Sweden
1231,Accepted-In Progress,Value 311,19.089802148162224,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden
1231,Accepted-In Progress,Value 311,19.089802301809723,Accepted,Low,In Progress,Org line V2,,se,T4 2nd,PROD367,Sweden
1231,Completed-Closed,Value 311,19.114726006116275,Completed,Low,Closed,Org line V2,,se,T4 2nd,PROD367,Sweden
1232,Accepted-In Progress,Value 44,19.087637032937337,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1232,Queued-Awaiting Assignment,Value 44,19.08763818265799,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1232,Accepted-In Progress,Value 128,19.087646174206537,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1232,Accepted-Assigned,Value 44,19.08764882777661,Accepted,Major,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1232,Accepted-In Progress,Value 44,19.099058217399037,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1232,Completed-Closed,Value 44,19.09905840515169,Completed,Major,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1233,Accepted-In Progress,Value 87,19.087649074142526,Accepted,Medium,In Progress,Org line C,E_10,in,G276 2nd,PROD698,Sweden
1233,Completed-Closed,Value 87,19.087649946687993,Completed,Medium,Closed,Org line C,E_10,in,G276 2nd,PROD698,Sweden
1234,Accepted-In Progress,Value 43,19.087680336458305,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1234,Completed-Closed,Value 43,19.087681291095816,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1235,Accepted-In Progress,Value 31,19.08773206007443,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden
1235,Completed-Closed,Value 31,19.0995076419635,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden
1236,Accepted-In Progress,Value 324,19.08797540436418,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1236,Queued-Awaiting Assignment,Value 324,19.08797606625625,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1236,Accepted-In Progress,Value 423,19.089769968734693,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1236,Accepted-Wait,Value 423,19.09019237253646,Accepted,Medium,Wait,Org line C,E_2,se,G57 2nd,PROD327,Sweden
1236,Accepted-In Progress,Value 330,19.09032459756633,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1236,Completed-Closed,Value 330,19.090328375313693,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1237,Accepted-In Progress,Value 524,19.087961904748937,Accepted,Low,In Progress,Org line C,A2_1,be,D2,PROD235,Belgium
1237,Accepted-Wait,Value 524,19.08796218182383,Accepted,Low,Wait,Org line C,A2_1,be,D2,PROD235,Belgium
1237,Completed-Closed,Value 524,19.08796271031832,Completed,Low,Closed,Org line C,A2_1,be,D2,PROD235,Belgium
1238,Accepted-In Progress,Value 525,19.087972413017035,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1238,Accepted-Wait,Value 525,19.08797315700644,Accepted,Medium,Wait,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1238,Completed-Closed,Value 525,19.100403473435904,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden
1239,Accepted-In Progress,Value 521,19.087980607131893,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA
1239,Accepted-Wait,Value 521,19.08798181802858,Accepted,Medium,Wait,Org line C,E_5,in,G75,PROD327,INDIA
1239,Completed-Closed,Value 521,19.088038189803505,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA
1240,Accepted-In Progress,Value 2,19.08806166214123,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD449,Sweden
1240,Completed-Closed,Value 2,19.093677904582297,Completed,Low,Closed,Org line V2,,se,T3 2nd,PROD449,Sweden
1241,Accepted-In Progress,Value 165,19.088066274454956,Accepted,Medium,In Progress,Org line C,V3_3,us,N22 2nd,PROD209,USA
1241,Completed-Closed,Value 165,19.091242518576728,Completed,Medium,Closed,Org line C,V3_3,us,N22 2nd,PROD209,USA
1242,Accepted-In Progress,Value 303,19.088534049574957,Accepted,Medium,In Progress,Org line C,E_5,in,G92,PROD793,INDIA
1242,Accepted-Wait,Value 303,19.08854820811022,Accepted,Medium,Wait,Org line C,E_5,in,G92,PROD793,INDIA
1242,Accepted-In Progress,Value 303,19.105665971208293,Accepted,Medium,In Progress,Org line C,E_5,in,G92,PROD793,INDIA
1242,Completed-Closed,Value 303,19.10599524904338,Completed,Medium,Closed,Org line C,E_5,in,G92,PROD793,INDIA
1243,Accepted-In Progress,Value 526,19.08863800065819,Accepted,Major,In Progress,Org line C,E_10,in,G209 2nd,PROD473,Sweden
1243,Queued-Awaiting Assignment,Value 526,19.08863818524995,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G209 2nd,PROD473,Sweden
1243,Accepted-In Progress,Value 493,19.088663822663346,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden
1243,Completed-Closed,Value 493,19.114639405172802,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD473,Sweden
1244,Accepted-In Progress,Value 39,19.088868211378767,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD325,Sweden
1244,Queued-Awaiting Assignment,Value 39,19.088874096433145,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G95 3rd,PROD325,Sweden
1244,Accepted-In Progress,Value 453,19.088874101559483,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA
1244,Accepted-In Progress,Value 453,19.08887446040314,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA
1244,Completed-Closed,Value 453,19.088874578308886,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA
1244,Accepted-In Progress,Value 453,19.088874732098965,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA
1244,Completed-Closed,Value 453,19.10253278896452,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA
