CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
907,Accepted-In Progress,Value 24,19.061586169952264,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden
907,Completed-Closed,Value 24,19.061587318408776,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden
907,Accepted-In Progress,Value 24,19.062819431670214,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden
907,Completed-Closed,Value 24,19.068866138492535,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden
907,Accepted-In Progress,Value 24,19.07055859395676,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden
907,Completed-Closed,Value 24,19.07056844611541,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden
908,Accepted-In Progress,Value 93,19.061574290198582,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden
908,Accepted-In Progress,Value 93,19.06158592234908,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden
908,Completed-Closed,Value 93,19.062357861870595,Completed,High,Closed,Org line G4,,se,S28 2nd,PROD108,Sweden
909,Accepted-In Progress,Value 43,19.061632175666784,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
909,Completed-Closed,Value 43,19.06163243379433,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
910,Accepted-In Progress,Value 187,19.061621481752713,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,INDIA
910,Queued-Awaiting Assignment,Value 187,19.062467775258444,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD474,INDIA
910,Accepted-In Progress,Value 432,19.08090405853927,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD474,INDIA
910,Accepted-Wait,Value 432,19.080936627874358,Accepted,Major,Wait,Org line C,E_8,in,G181 2nd,PROD474,INDIA
910,Accepted-Assigned,Value 432,19.08095289922636,Accepted,Major,Assigned,Org line C,E_8,in,G181 2nd,PROD474,INDIA
910,Queued-Awaiting Assignment,Value 187,19.08095305940666,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD474,INDIA
910,Accepted-Assigned,Value 232,19.093685837806305,Accepted,Major,Assigned,Org line C,E_8,in,G186 2nd,PROD474,Sweden
910,Accepted-In Progress,Value 232,19.093691842526294,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden
910,Completed-Closed,Value 232,19.0936918782382,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden
911,Accepted-In Progress,Value 43,19.06195994397167,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
911,Completed-Closed,Value 43,19.061960786560665,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
912,Accepted-In Progress,Value 43,19.061973620156515,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
912,Completed-Closed,Value 43,19.06197706418744,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
913,Accepted-In Progress,Value 433,19.062031098110634,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden
913,Accepted-In Progress,Value 433,19.06203173000748,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden
913,Accepted-Wait,Value 433,19.064214975448202,Accepted,High,Wait,Org line C,E_1,be,G55 2nd,PROD745,Sweden
913,Completed-Closed,Value 433,19.103421798100126,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD745,Sweden
914,Accepted-In Progress,Value 88,19.062386466517495,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
914,Accepted-Assigned,Value 88,19.06239774707249,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
914,Accepted-In Progress,Value 60,19.062467812103012,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
914,Accepted-In Progress,Value 88,19.06246853846707,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
914,Completed-Closed,Value 88,19.06400991504083,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden
915,Accepted-In Progress,Value 43,19.062442657474353,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
915,Completed-Closed,Value 43,19.062451326655122,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
916,Accepted-In Progress,Value 434,19.062400326369573,Accepted,Major,In Progress,Org line F,,be,G207 2nd,PROD821,Belgium
916,Completed-Closed,Value 434,19.06240209502658,Completed,Major,Closed,Org line F,,be,G207 2nd,PROD821,Belgium
916,Accepted-In Progress,Value 434,19.06929116378378,Accepted,Major,In Progress,Org line F,,be,G207 2nd,PROD821,Belgium
916,Queued-Awaiting Assignment,Value 77,19.069292151821816,Queued,Major,Awaiting Assignment,Org line C,C_1,be,G56 3rd,PROD821,Belgium
916,Accepted-In Progress,Value 57,19.069303574307057,Accepted,Major,In Progress,Org line C,C_1,be,G56 3rd,PROD821,Sweden
916,Completed-Closed,Value 57,19.071540153140845,Completed,Major,Closed,Org line C,C_1,be,G56 3rd,PROD821,Sweden
917,Accepted-In Progress,Value 435,19.06245943256065,Accepted,Low,In Progress,Org line C,E_7,in,G165 2nd,PROD674,INDIA
917,Completed-Closed,Value 435,19.06417813672234,Completed,Low,Closed,Org line C,E_7,in,G165 2nd,PROD674,INDIA
918,Accepted-Wait,Value 143,19.06252775115373,Accepted,Medium,Wait,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom
918,Accepted-In Progress,Value 143,19.109564860554023,Accepted,Medium,In Progress,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom
918,Completed-Closed,Value 143,19.10956559869379,Completed,Medium,Closed,Org line A2,A2_1,gb,G42 3rd,PROD236,United Kingdom
919,Accepted-In Progress,Value 436,19.062781620672716,Accepted,Major,In Progress,Org line C,E_5,fr,V56 2nd,PROD378,France
919,Completed-Closed,Value 436,19.062782252095488,Completed,Major,Closed,Org line C,E_5,fr,V56 2nd,PROD378,France
920,Accepted-In Progress,Value 123,19.06278930821786,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD807,Sweden
920,Queued-Awaiting Assignment,Value 123,19.062789429239658,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G269 3rd,PROD807,Sweden
920,Accepted-In Progress,Value 348,19.06419652735561,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD807,Sweden
920,Completed-Closed,Value 348,19.073750590163836,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD807,Sweden
921,Accepted-In Progress,Value 63,19.062959813405747,Accepted,High,In Progress,Org line C,E_9,se,N12 2nd,PROD277,Sweden
921,Completed-Closed,Value 63,19.065214257766293,Completed,High,Closed,Org line C,E_9,se,N12 2nd,PROD277,Sweden
922,Accepted-In Progress,Value 76,19.062989826507167,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD304,Sweden
922,Completed-Closed,Value 76,19.067530954001004,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD304,Sweden
923,Accepted-In Progress,Value 437,19.063008070665678,Accepted,Major,In Progress,Org line C,C_5,0,L65 3rd,PROD474,France
923,Completed-Closed,Value 437,19.07776064485713,Completed,Major,Closed,Org line C,C_5,0,L65 3rd,PROD474,France
924,Accepted-In Progress,Value 43,19.063894247531245,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
924,Completed-Closed,Value 43,19.063902578267445,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
925,Accepted-In Progress,Value 43,19.06390705108203,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
925,Completed-Closed,Value 43,19.063909111408222,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
926,Accepted-In Progress,Value 8,19.064195077135096,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
926,Completed-Closed,Value 8,19.093278325402135,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
927,Accepted-In Progress,Value 232,19.064207803273774,Accepted,Medium,In Progress,Org line C,E_3,se,G71 2nd,PROD386,Sweden
927,Completed-Closed,Value 232,19.09897695271014,Completed,Medium,Closed,Org line C,E_3,se,G71 2nd,PROD386,Sweden
928,Accepted-In Progress,Value 43,19.064309286069914,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
928,Completed-Closed,Value 43,19.064312443614284,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
929,Accepted-In Progress,Value 331,19.06422214757119,Accepted,High,In Progress,Org line C,E_7,in,G165 2nd,PROD22,France
929,Completed-Closed,Value 331,19.065699621514444,Completed,High,Closed,Org line C,E_7,in,G165 2nd,PROD22,France
930,Accepted-In Progress,Value 434,19.0642270970942,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD766,Belgium
930,Completed-Closed,Value 434,19.075040593035624,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD766,Belgium
930,Accepted-In Progress,Value 434,19.075040748968018,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD766,Belgium
930,Completed-Closed,Value 434,19.09379884497776,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD766,Belgium
931,Accepted-In Progress,Value 438,19.064253436341208,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD473,United Kingdom
931,Accepted-In Progress,Value 438,19.06425372006361,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD473,United Kingdom
931,Accepted-Wait,Value 438,19.064254418861037,Accepted,Low,Wait,Org line C,V3_3,gb,W1,PROD473,United Kingdom
931,Accepted-Assigned,Value 438,19.064255432904556,Accepted,Low,Assigned,Org line C,V3_3,gb,W1,PROD473,United Kingdom
931,Completed-Closed,Value 438,19.09415165003328,Completed,Low,Closed,Org line C,V3_3,gb,W1,PROD473,United Kingdom
932,Accepted-In Progress,Value 133,19.06427195694029,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
932,Accepted-Assigned,Value 133,19.064272062020724,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD374,Sweden
932,Accepted-In Progress,Value 133,19.06463916666497,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
932,Completed-Closed,Value 133,19.089527486011626,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
933,Accepted-In Progress,Value 434,19.06427285537765,Accepted,Medium,In Progress,Org line F,,se,G207 2nd,PROD753,Belgium
933,Completed-Closed,Value 434,19.087440293189,Completed,Medium,Closed,Org line F,,se,G207 2nd,PROD753,Belgium
934,Accepted-In Progress,Value 256,19.064296251242943,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND
934,Completed-Closed,Value 256,19.100313099290556,Completed,Medium,Closed,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND
935,Accepted-In Progress,Value 385,19.06429147544156,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden
935,Accepted-Wait,Value 385,19.064802619449427,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD461,Sweden
935,Accepted-In Progress,Value 385,19.089397876198923,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden
935,Completed-Closed,Value 385,19.106435946033116,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden
936,Accepted-In Progress,Value 106,19.06463797969124,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD551,Sweden
936,Completed-Closed,Value 106,19.06506794488732,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD551,Sweden
937,Accepted-In Progress,Value 439,19.064710939192665,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
937,Completed-Closed,Value 439,19.064711774215173,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden
938,Accepted-In Progress,Value 440,19.064729209746037,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
938,Completed-Closed,Value 440,19.065081326643853,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
939,Accepted-In Progress,Value 441,19.064752264092704,Accepted,Medium,In Progress,Org line V2,,se,T3 2nd,PROD60,Sweden
939,Completed-Closed,Value 441,19.071009286984708,Completed,Medium,Closed,Org line V2,,se,T3 2nd,PROD60,Sweden
940,Accepted-In Progress,Value 129,19.064882046470103,Accepted,High,In Progress,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden
940,Queued-Awaiting Assignment,Value 129,19.064882351017474,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden
940,Accepted-In Progress,Value 442,19.06558359834621,Accepted,High,In Progress,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden
940,Completed-Closed,Value 442,19.065589789946497,Completed,High,Closed,Org line A2,A2_3,se,S21 2nd,PROD722,Sweden
941,Accepted-In Progress,Value 440,19.065078029782054,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
941,Completed-Closed,Value 440,19.080884014151778,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
942,Accepted-In Progress,Value 440,19.06508495422923,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
942,Completed-Closed,Value 440,19.080883864295345,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
943,Accepted-In Progress,Value 440,19.06509130640926,Accepted,Low,In Progress,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
943,Completed-Closed,Value 440,19.065124263601366,Completed,Low,Closed,Org line A2,A2_3,se,G348 2nd,PROD484,Sweden
944,Accepted-In Progress,Value 20,19.065094178001374,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden
944,Completed-Closed,Value 20,19.065180101461902,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden
945,Accepted-In Progress,Value 113,19.06516668428183,Accepted,Medium,In Progress,Org line C,C_6,se,G141 3rd,PROD661,Sweden
945,Queued-Awaiting Assignment,Value 113,19.06516875251303,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G141 3rd,PROD661,Sweden
945,Queued-Awaiting Assignment,Value 150,19.06517664744762,Queued,Medium,Awaiting Assignment,Org line C,E_4,se,G88 2nd,PROD661,USA
945,Accepted-In Progress,Value 133,19.065557866064445,Accepted,Medium,In Progress,Org line C,E_4,se,G88 2nd,PROD661,Sweden
945,Queued-Awaiting Assignment,Value 2,19.06555839603859,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD661,Sweden
945,Accepted-In Progress,Value 127,19.065560059420964,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD661,Sweden
945,Completed-Closed,Value 127,19.071892315361726,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD661,Sweden
946,Accepted-In Progress,Value 68,19.065184316602984,Accepted,Major,In Progress,Org line C,E_7,in,G153 2nd,PROD715,Sweden
946,Queued-Awaiting Assignment,Value 68,19.065185875623268,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G153 2nd,PROD715,Sweden
946,Accepted-In Progress,Value 439,19.065999641087235,Accepted,Major,In Progress,Org line C,E_1,in,G213 2nd,PROD715,Sweden
946,Queued-Awaiting Assignment,Value 337,19.06600028621619,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD715,INDIA
946,Accepted-In Progress,Value 337,19.06925689028344,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD715,INDIA
946,Queued-Awaiting Assignment,Value 176,19.069257298059263,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G157 2nd,PROD715,INDIA
946,Accepted-In Progress,Value 176,19.071407470844992,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD715,INDIA
946,Queued-Awaiting Assignment,Value 229,19.071491523440432,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD715,Sweden
946,Queued-Awaiting Assignment,Value 44,19.072310844726253,Queued,Major,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD715,Sweden
946,Accepted-In Progress,Value 176,19.07234387233858,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD715,INDIA
946,Queued-Awaiting Assignment,Value 337,19.072353920605124,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD715,INDIA
946,Accepted-In Progress,Value 443,19.07368168599253,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD715,INDIA
946,Completed-Closed,Value 443,19.073695062277515,Completed,Major,Closed,Org line C,E_7,in,G165 2nd,PROD715,INDIA
947,Accepted-In Progress,Value 43,19.065209517841716,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
947,Completed-Closed,Value 43,19.06521040493894,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
948,Accepted-In Progress,Value 88,19.065221501461444,Accepted,Medium,In Progress,Org line A2,A2_3,us,N5 2nd,PROD231,USA
948,Completed-Closed,Value 88,19.087141914299412,Completed,Medium,Closed,Org line A2,A2_3,us,N5 2nd,PROD231,USA
949,Accepted-In Progress,Value 164,19.065538025939176,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
949,Completed-Closed,Value 164,19.095586919349326,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
950,Accepted-In Progress,Value 211,19.065567379319987,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
950,Completed-Closed,Value 211,19.10777919276303,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
951,Accepted-In Progress,Value 439,19.065600740589755,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
951,Completed-Closed,Value 439,19.065602199267254,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden
952,Accepted-In Progress,Value 444,19.065644893500238,Accepted,Medium,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
952,Accepted-Wait,Value 444,19.06564672463648,Accepted,Medium,Wait,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
952,Completed-Closed,Value 444,19.070532723093983,Completed,Medium,Closed,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
953,Accepted-In Progress,Value 253,19.06569831512852,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
953,Accepted-Wait,Value 253,19.06569877682334,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
953,Completed-Closed,Value 253,19.117783471013066,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND
954,Queued-Awaiting Assignment,Value 165,19.065748801243373,Queued,Major,Awaiting Assignment,Org line C,V3_3,us,N22 2nd,PROD306,USA
954,Accepted-In Progress,Value 165,19.075611194798945,Accepted,Major,In Progress,Org line C,V3_3,us,N22 2nd,PROD306,USA
954,Completed-Closed,Value 165,19.091197476697836,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD306,USA
955,Accepted-In Progress,Value 50,19.06600450839136,Accepted,Low,In Progress,Org line A2,A2_1,pl,W15 2nd,PROD756,POLAND
955,Completed-Closed,Value 50,19.08139720270483,Completed,Low,Closed,Org line A2,A2_1,pl,W15 2nd,PROD756,POLAND
956,Accepted-In Progress,Value 322,19.066024732625458,Accepted,Medium,In Progress,Org line A2,D_1,in,L50 3rd,PROD611,Sweden
956,Accepted-In Progress,Value 322,19.093329673526064,Accepted,Medium,In Progress,Org line A2,D_1,in,L50 3rd,PROD611,Sweden
956,Completed-Closed,Value 322,19.093330918791224,Completed,Medium,Closed,Org line A2,D_1,in,L50 3rd,PROD611,Sweden
957,Accepted-In Progress,Value 68,19.06603492326064,Accepted,High,In Progress,Org line C,E_7,us,G153 2nd,PROD597,Sweden
957,Queued-Awaiting Assignment,Value 68,19.066040314867102,Queued,High,Awaiting Assignment,Org line C,E_7,us,G153 2nd,PROD597,Sweden
957,Accepted-In Progress,Value 128,19.066040320111842,Accepted,High,In Progress,Org line A2,D_1,us,N31 3rd,PROD597,USA
957,Queued-Awaiting Assignment,Value 337,19.066040372559232,Queued,High,Awaiting Assignment,Org line C,E_7,us,G162 2nd,PROD597,INDIA
957,Accepted-In Progress,Value 337,19.069257993368936,Accepted,High,In Progress,Org line C,E_7,us,G165 2nd,PROD597,INDIA
957,Queued-Awaiting Assignment,Value 68,19.06925868345024,Queued,High,Awaiting Assignment,Org line C,E_7,us,G153 2nd,PROD597,Sweden
957,Accepted-In Progress,Value 175,19.06926096280631,Accepted,High,In Progress,Org line C,E_7,us,G153 2nd,PROD597,INDIA
957,Queued-Awaiting Assignment,Value 445,19.069266739591434,Queued,High,Awaiting Assignment,Org line A2,D_1,us,N31 3rd,PROD597,USA
957,Accepted-In Progress,Value 445,19.08096172977306,Accepted,High,In Progress,Org line A2,D_1,us,N31 3rd,PROD597,USA
957,Accepted-Assigned,Value 128,19.080961936455488,Accepted,High,Assigned,Org line A2,D_1,us,N31 3rd,PROD597,USA
