CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10475,A_APPROVED-COMPLETE,Value 16,16.29062638317231,9.546884034617925,A_APPROVED,COMPLETE
10475,A_REGISTERED-COMPLETE,Value 16,16.29062638317231,9.546884034617925,A_REGISTERED,COMPLETE
10475,W_Valideren aanvraag-COMPLETE,Value 16,16.290626917040328,9.546884034617925,W_Valideren aanvraag,COMPLETE
10476,A_SUBMITTED-COMPLETE,Value 1,16.20179018275191,9.210440366976517,A_SUBMITTED,COMPLETE
10476,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.201790247867525,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
10476,A_PREACCEPTED-COMPLETE,Value 1,16.20179291190204,9.210440366976517,A_PREACCEPTED,COMPLETE
10476,W_Completeren aanvraag-SCHEDULE,Value 1,16.20179298327151,9.210440366976517,W_Completeren aanvraag,SCHEDULE
10476,W_Completeren aanvraag-START,Value 55,16.20720935126684,9.210440366976517,W_Completeren aanvraag,START
10476,W_Completeren aanvraag-COMPLETE,Value 55,16.207231307293075,9.210440366976517,W_Completeren aanvraag,COMPLETE
10476,W_Completeren aanvraag-START,Value 30,16.222254698792643,9.210440366976517,W_Completeren aanvraag,START
10476,W_Completeren aanvraag-COMPLETE,Value 30,16.22226074215095,9.210440366976517,W_Completeren aanvraag,COMPLETE
10476,W_Completeren aanvraag-START,Value 13,16.22996184422,9.210440366976517,W_Completeren aanvraag,START
10476,W_Completeren aanvraag-COMPLETE,Value 13,16.229975219212903,9.210440366976517,W_Completeren aanvraag,COMPLETE
10476,W_Completeren aanvraag-START,Value 32,16.232008548615756,9.210440366976517,W_Completeren aanvraag,START
10476,A_ACCEPTED-COMPLETE,Value 32,16.232039813784457,9.210440366976517,A_ACCEPTED,COMPLETE
10476,O_SELECTED-COMPLETE,Value 32,16.232093910978698,9.210440366976517,O_SELECTED,COMPLETE
10476,A_FINALIZED-COMPLETE,Value 32,16.23209391106794,9.210440366976517,A_FINALIZED,COMPLETE
10476,O_CREATED-COMPLETE,Value 32,16.23209409112588,9.210440366976517,O_CREATED,COMPLETE
10476,O_SENT-COMPLETE,Value 32,16.232094095676413,9.210440366976517,O_SENT,COMPLETE
10476,W_Nabellen offertes-SCHEDULE,Value 32,16.2320941042421,9.210440366976517,W_Nabellen offertes,SCHEDULE
10476,W_Completeren aanvraag-COMPLETE,Value 32,16.23209426047669,9.210440366976517,W_Completeren aanvraag,COMPLETE
10476,W_Nabellen offertes-START,Value 32,16.232100243056703,9.210440366976517,W_Nabellen offertes,START
10476,W_Nabellen offertes-COMPLETE,Value 32,16.232128116232655,9.210440366976517,W_Nabellen offertes,COMPLETE
10476,W_Nabellen offertes-START,Value 32,16.232132263393638,9.210440366976517,W_Nabellen offertes,START
10476,W_Nabellen offertes-COMPLETE,Value 32,16.232133662491133,9.210440366976517,W_Nabellen offertes,COMPLETE
10476,W_Nabellen offertes-START,Value 12,16.291199126320723,9.210440366976517,W_Nabellen offertes,START
10476,W_Nabellen offertes-COMPLETE,Value 12,16.291223484531017,9.210440366976517,W_Nabellen offertes,COMPLETE
10476,W_Nabellen offertes-START,Value 55,16.291955945436886,9.210440366976517,W_Nabellen offertes,START
10476,W_Nabellen offertes-COMPLETE,Value 55,16.29195667861405,9.210440366976517,W_Nabellen offertes,COMPLETE
10476,W_Nabellen offertes-START,Value 21,16.292556636166207,9.210440366976517,W_Nabellen offertes,START
10476,O_SENT_BACK-COMPLETE,Value 21,16.292557424925025,9.210440366976517,O_SENT_BACK,COMPLETE
10476,W_Valideren aanvraag-SCHEDULE,Value 21,16.292557443655,9.210440366976517,W_Valideren aanvraag,SCHEDULE
10476,W_Nabellen offertes-COMPLETE,Value 21,16.292557537136876,9.210440366976517,W_Nabellen offertes,COMPLETE
10476,W_Valideren aanvraag-START,Value 16,16.29703698213793,9.210440366976517,W_Valideren aanvraag,START
10476,W_Valideren aanvraag-COMPLETE,Value 16,16.297041483735235,9.210440366976517,W_Valideren aanvraag,COMPLETE
10476,W_Valideren aanvraag-START,Value 62,16.297810446182982,9.210440366976517,W_Valideren aanvraag,START
10476,W_Valideren aanvraag-COMPLETE,Value 62,16.298015460364674,9.210440366976517,W_Valideren aanvraag,COMPLETE
10476,W_Valideren aanvraag-START,Value 62,16.29802027949687,9.210440366976517,W_Valideren aanvraag,START
10476,O_DECLINED-COMPLETE,Value 62,16.298095021396755,9.210440366976517,O_DECLINED,COMPLETE
10476,A_DECLINED-COMPLETE,Value 62,16.298095021396755,9.210440366976517,A_DECLINED,COMPLETE
10476,W_Valideren aanvraag-COMPLETE,Value 62,16.298095397853203,9.210440366976517,W_Valideren aanvraag,COMPLETE
10477,A_SUBMITTED-COMPLETE,Value 1,16.201812149927456,10.220958983173661,A_SUBMITTED,COMPLETE
10477,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.201812201982015,10.220958983173661,A_PARTLYSUBMITTED,COMPLETE
10477,A_PREACCEPTED-COMPLETE,Value 1,16.20181558763809,10.220958983173661,A_PREACCEPTED,COMPLETE
10477,W_Completeren aanvraag-SCHEDULE,Value 1,16.20181564245154,10.220958983173661,W_Completeren aanvraag,SCHEDULE
10477,W_Completeren aanvraag-START,Value 2,16.207248344201346,10.220958983173661,W_Completeren aanvraag,START
10477,A_DECLINED-COMPLETE,Value 38,16.207277649485246,10.220958983173661,A_DECLINED,COMPLETE
10477,W_Completeren aanvraag-COMPLETE,Value 2,16.207278044535066,10.220958983173661,W_Completeren aanvraag,COMPLETE
10478,A_SUBMITTED-COMPLETE,Value 1,16.201858037640328,9.61587214452889,A_SUBMITTED,COMPLETE
10478,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.201858070747708,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
10478,A_PREACCEPTED-COMPLETE,Value 1,16.20186228567743,9.61587214452889,A_PREACCEPTED,COMPLETE
10478,W_Completeren aanvraag-SCHEDULE,Value 1,16.20186234646602,9.61587214452889,W_Completeren aanvraag,SCHEDULE
10478,W_Completeren aanvraag-START,Value 24,16.202203576425642,9.61587214452889,W_Completeren aanvraag,START
10478,W_Completeren aanvraag-COMPLETE,Value 24,16.202236183038337,9.61587214452889,W_Completeren aanvraag,COMPLETE
10478,W_Completeren aanvraag-START,Value 2,16.207105527832724,9.61587214452889,W_Completeren aanvraag,START
10478,W_Completeren aanvraag-COMPLETE,Value 2,16.207106044532267,9.61587214452889,W_Completeren aanvraag,COMPLETE
10478,W_Completeren aanvraag-START,Value 2,16.20716721601074,9.61587214452889,W_Completeren aanvraag,START
10478,W_Completeren aanvraag-COMPLETE,Value 2,16.207177096684802,9.61587214452889,W_Completeren aanvraag,COMPLETE
10478,W_Completeren aanvraag-START,Value 2,16.207178788095074,9.61587214452889,W_Completeren aanvraag,START
10478,W_Completeren aanvraag-COMPLETE,Value 2,16.20718132319261,9.61587214452889,W_Completeren aanvraag,COMPLETE
10478,W_Completeren aanvraag-START,Value 55,16.209062047088697,9.61587214452889,W_Completeren aanvraag,START
10478,A_ACCEPTED-COMPLETE,Value 55,16.209078097528874,9.61587214452889,A_ACCEPTED,COMPLETE
10478,A_FINALIZED-COMPLETE,Value 55,16.209084909467784,9.61587214452889,A_FINALIZED,COMPLETE
10478,O_SELECTED-COMPLETE,Value 55,16.209084909467784,9.61587214452889,O_SELECTED,COMPLETE
10478,O_CREATED-COMPLETE,Value 55,16.209085049069685,9.61587214452889,O_CREATED,COMPLETE
10478,O_SENT-COMPLETE,Value 55,16.20908505217397,9.61587214452889,O_SENT,COMPLETE
10478,W_Nabellen offertes-SCHEDULE,Value 55,16.209085073630128,9.61587214452889,W_Nabellen offertes,SCHEDULE
10478,W_Completeren aanvraag-COMPLETE,Value 55,16.20908528517854,9.61587214452889,W_Completeren aanvraag,COMPLETE
10478,W_Nabellen offertes-START,Value 9,16.26242311944038,9.61587214452889,W_Nabellen offertes,START
10478,W_Nabellen offertes-COMPLETE,Value 9,16.262436793124003,9.61587214452889,W_Nabellen offertes,COMPLETE
10478,W_Nabellen offertes-START,Value 41,16.262816342217164,9.61587214452889,W_Nabellen offertes,START
10478,W_Nabellen offertes-COMPLETE,Value 41,16.262818146377374,9.61587214452889,W_Nabellen offertes,COMPLETE
10478,W_Nabellen offertes-START,Value 21,16.276094298111254,9.61587214452889,W_Nabellen offertes,START
10478,O_SENT_BACK-COMPLETE,Value 21,16.276095216427525,9.61587214452889,O_SENT_BACK,COMPLETE
10478,W_Valideren aanvraag-SCHEDULE,Value 21,16.27609523205297,9.61587214452889,W_Valideren aanvraag,SCHEDULE
10478,W_Nabellen offertes-COMPLETE,Value 21,16.276095336734997,9.61587214452889,W_Nabellen offertes,COMPLETE
10478,W_Valideren aanvraag-START,Value 8,16.283070073823197,9.61587214452889,W_Valideren aanvraag,START
10478,W_Valideren aanvraag-COMPLETE,Value 8,16.28308405975061,9.61587214452889,W_Valideren aanvraag,COMPLETE
10478,W_Valideren aanvraag-START,Value 22,16.284121925967597,9.61587214452889,W_Valideren aanvraag,START
10478,A_DECLINED-COMPLETE,Value 22,16.284176986770085,9.61587214452889,A_DECLINED,COMPLETE
10478,O_DECLINED-COMPLETE,Value 22,16.284176986770085,9.61587214452889,O_DECLINED,COMPLETE
10478,W_Valideren aanvraag-COMPLETE,Value 22,16.284177289564422,9.61587214452889,W_Valideren aanvraag,COMPLETE
10479,A_SUBMITTED-COMPLETE,Value 1,16.20195159162429,8.699681400989514,A_SUBMITTED,COMPLETE
10479,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20195162334924,8.699681400989514,A_PARTLYSUBMITTED,COMPLETE
10479,A_PREACCEPTED-COMPLETE,Value 1,16.20195463813424,8.699681400989514,A_PREACCEPTED,COMPLETE
10479,W_Completeren aanvraag-SCHEDULE,Value 1,16.201954695698763,8.699681400989514,W_Completeren aanvraag,SCHEDULE
10479,W_Completeren aanvraag-START,Value 2,16.202129090841407,8.699681400989514,W_Completeren aanvraag,START
10479,W_Completeren aanvraag-COMPLETE,Value 2,16.20213929144612,8.699681400989514,W_Completeren aanvraag,COMPLETE
10479,W_Completeren aanvraag-START,Value 2,16.20214032107171,8.699681400989514,W_Completeren aanvraag,START
10479,W_Completeren aanvraag-COMPLETE,Value 2,16.20214107901671,8.699681400989514,W_Completeren aanvraag,COMPLETE
10479,W_Completeren aanvraag-START,Value 10,16.202207658895066,8.699681400989514,W_Completeren aanvraag,START
10479,W_Completeren aanvraag-COMPLETE,Value 10,16.20221518320098,8.699681400989514,W_Completeren aanvraag,COMPLETE
10479,W_Completeren aanvraag-START,Value 2,16.202295198742167,8.699681400989514,W_Completeren aanvraag,START
10479,W_Completeren aanvraag-COMPLETE,Value 2,16.202296140878804,8.699681400989514,W_Completeren aanvraag,COMPLETE
10479,W_Completeren aanvraag-START,Value 2,16.20235202723283,8.699681400989514,W_Completeren aanvraag,START
10479,A_ACCEPTED-COMPLETE,Value 38,16.20238126448606,8.699681400989514,A_ACCEPTED,COMPLETE
10479,O_SELECTED-COMPLETE,Value 38,16.202411877574182,8.699681400989514,O_SELECTED,COMPLETE
10479,A_FINALIZED-COMPLETE,Value 38,16.202411877574182,8.699681400989514,A_FINALIZED,COMPLETE
10479,O_CREATED-COMPLETE,Value 38,16.202411954230488,8.699681400989514,O_CREATED,COMPLETE
10479,O_SENT-COMPLETE,Value 38,16.20241195818279,8.699681400989514,O_SENT,COMPLETE
10479,W_Nabellen offertes-SCHEDULE,Value 2,16.20241198254002,8.699681400989514,W_Nabellen offertes,SCHEDULE
10479,W_Completeren aanvraag-COMPLETE,Value 2,16.202412173629305,8.699681400989514,W_Completeren aanvraag,COMPLETE
10479,W_Nabellen offertes-START,Value 2,16.202413498752975,8.699681400989514,W_Nabellen offertes,START
10479,O_CANCELLED-COMPLETE,Value 38,16.20242389682722,8.699681400989514,O_CANCELLED,COMPLETE
10479,O_SELECTED-COMPLETE,Value 38,16.20242389682722,8.699681400989514,O_SELECTED,COMPLETE
10479,O_CREATED-COMPLETE,Value 38,16.20242395344559,8.699681400989514,O_CREATED,COMPLETE
10479,O_SENT-COMPLETE,Value 38,16.20242395583533,8.699681400989514,O_SENT,COMPLETE
10479,W_Nabellen offertes-SCHEDULE,Value 2,16.202423976791472,8.699681400989514,W_Nabellen offertes,SCHEDULE
10479,W_Nabellen offertes-COMPLETE,Value 2,16.20242418460663,8.699681400989514,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 2,16.20242529978551,8.699681400989514,W_Nabellen offertes,START
10479,O_SELECTED-COMPLETE,Value 38,16.202429306992684,8.699681400989514,O_SELECTED,COMPLETE
10479,O_CANCELLED-COMPLETE,Value 38,16.202429306992684,8.699681400989514,O_CANCELLED,COMPLETE
10479,O_CREATED-COMPLETE,Value 38,16.20242942794946,8.699681400989514,O_CREATED,COMPLETE
10479,O_SENT-COMPLETE,Value 38,16.202429430339187,8.699681400989514,O_SENT,COMPLETE
10479,W_Nabellen offertes-SCHEDULE,Value 2,16.20242954761946,8.699681400989514,W_Nabellen offertes,SCHEDULE
10479,W_Nabellen offertes-COMPLETE,Value 2,16.202429673907115,8.699681400989514,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 2,16.20243056481381,8.699681400989514,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 2,16.202438877790637,8.699681400989514,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 14,16.262564240454708,8.699681400989514,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 14,16.262578096467436,8.699681400989514,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 2,16.27699545027294,8.699681400989514,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 2,16.276997395297624,8.699681400989514,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 64,16.328398249560212,8.699681400989514,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 64,16.328408148045234,8.699681400989514,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 4,16.339666184849083,8.699681400989514,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 4,16.339681645991266,8.699681400989514,W_Nabellen offertes,COMPLETE
