CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
7857,W_Nabellen offertes-START,Value 34,16.18460274084859,10.596659732783579,W_Nabellen offertes,START
7857,W_Nabellen offertes-COMPLETE,Value 34,16.184609210142327,10.596659732783579,W_Nabellen offertes,COMPLETE
7857,W_Nabellen offertes-START,Value 26,16.19073471291293,10.596659732783579,W_Nabellen offertes,START
7857,O_SENT_BACK-COMPLETE,Value 26,16.190821117012167,10.596659732783579,O_SENT_BACK,COMPLETE
7857,W_Valideren aanvraag-SCHEDULE,Value 26,16.190821137097043,10.596659732783579,W_Valideren aanvraag,SCHEDULE
7857,W_Nabellen offertes-COMPLETE,Value 26,16.190821266440015,10.596659732783579,W_Nabellen offertes,COMPLETE
7857,W_Valideren aanvraag-START,Value 26,16.190825268810897,10.596659732783579,W_Valideren aanvraag,START
7857,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.190844427953238,10.596659732783579,W_Nabellen incomplete dossiers,SCHEDULE
7857,W_Valideren aanvraag-COMPLETE,Value 26,16.190844644418643,10.596659732783579,W_Valideren aanvraag,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 46,16.191229650897913,10.596659732783579,W_Nabellen incomplete dossiers,START
7857,W_Valideren aanvraag-SCHEDULE,Value 46,16.1912309595067,10.596659732783579,W_Valideren aanvraag,SCHEDULE
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.1912312691148,10.596659732783579,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Valideren aanvraag-START,Value 26,16.191430354967267,10.596659732783579,W_Valideren aanvraag,START
7857,W_Valideren aanvraag-COMPLETE,Value 26,16.19149081170805,10.596659732783579,W_Valideren aanvraag,COMPLETE
7857,W_Valideren aanvraag-START,Value 26,16.191627231730443,10.596659732783579,W_Valideren aanvraag,START
7857,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.191672885045506,10.596659732783579,W_Nabellen incomplete dossiers,SCHEDULE
7857,W_Valideren aanvraag-COMPLETE,Value 26,16.191673055064268,10.596659732783579,W_Valideren aanvraag,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 33,16.192513388044222,10.596659732783579,W_Nabellen incomplete dossiers,START
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.19256664004199,10.596659732783579,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 4,16.207605349633447,10.596659732783579,W_Nabellen incomplete dossiers,START
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.207622868532045,10.596659732783579,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 4,16.20824829807211,10.596659732783579,W_Nabellen incomplete dossiers,START
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.208254487529565,10.596659732783579,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 4,16.222155778708164,10.596659732783579,W_Nabellen incomplete dossiers,START
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.22215655813075,10.596659732783579,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 5,16.22243939308709,10.596659732783579,W_Nabellen incomplete dossiers,START
7857,W_Valideren aanvraag-SCHEDULE,Value 5,16.22244341764898,10.596659732783579,W_Valideren aanvraag,SCHEDULE
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.22244361494868,10.596659732783579,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Valideren aanvraag-START,Value 26,16.2228174928875,10.596659732783579,W_Valideren aanvraag,START
7857,A_ACTIVATED-COMPLETE,Value 26,16.222827498315628,10.596659732783579,A_ACTIVATED,COMPLETE
7857,O_ACCEPTED-COMPLETE,Value 26,16.222827498315628,10.596659732783579,O_ACCEPTED,COMPLETE
7857,A_REGISTERED-COMPLETE,Value 26,16.222827498315628,10.596659732783579,A_REGISTERED,COMPLETE
7857,A_APPROVED-COMPLETE,Value 26,16.222827498315628,10.596659732783579,A_APPROVED,COMPLETE
7857,W_Valideren aanvraag-COMPLETE,Value 26,16.222828282978462,10.596659732783579,W_Valideren aanvraag,COMPLETE
7858,A_SUBMITTED-COMPLETE,Value 1,15.93162098139821,9.741027444837728,A_SUBMITTED,COMPLETE
7858,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931621048154868,9.741027444837728,A_PARTLYSUBMITTED,COMPLETE
7858,W_Afhandelen leads-SCHEDULE,Value 1,15.93163129151557,9.741027444837728,W_Afhandelen leads,SCHEDULE
7858,W_Afhandelen leads-START,Value 12,15.935889304527384,9.741027444837728,W_Afhandelen leads,START
7858,A_PREACCEPTED-COMPLETE,Value 12,15.935895313896959,9.741027444837728,A_PREACCEPTED,COMPLETE
7858,W_Completeren aanvraag-SCHEDULE,Value 12,15.935895319776249,9.741027444837728,W_Completeren aanvraag,SCHEDULE
7858,W_Afhandelen leads-COMPLETE,Value 12,15.935895451760228,9.741027444837728,W_Afhandelen leads,COMPLETE
7858,W_Completeren aanvraag-START,Value 2,15.937086722370909,9.741027444837728,W_Completeren aanvraag,START
7858,A_ACCEPTED-COMPLETE,Value 47,15.937134599417233,9.741027444837728,A_ACCEPTED,COMPLETE
7858,A_FINALIZED-COMPLETE,Value 47,15.937174582422697,9.741027444837728,A_FINALIZED,COMPLETE
7858,O_SELECTED-COMPLETE,Value 47,15.937174582422697,9.741027444837728,O_SELECTED,COMPLETE
7858,O_CREATED-COMPLETE,Value 47,15.937174658635904,9.741027444837728,O_CREATED,COMPLETE
7858,O_SENT-COMPLETE,Value 47,15.937174664867175,9.741027444837728,O_SENT,COMPLETE
7858,W_Nabellen offertes-SCHEDULE,Value 2,15.937174675891725,9.741027444837728,W_Nabellen offertes,SCHEDULE
7858,W_Completeren aanvraag-COMPLETE,Value 2,15.937174813339055,9.741027444837728,W_Completeren aanvraag,COMPLETE
7858,W_Nabellen offertes-START,Value 2,15.937177693018471,9.741027444837728,W_Nabellen offertes,START
7858,O_CANCELLED-COMPLETE,Value 47,15.937182002875593,9.741027444837728,O_CANCELLED,COMPLETE
7858,O_SELECTED-COMPLETE,Value 47,15.937182002875593,9.741027444837728,O_SELECTED,COMPLETE
7858,O_CREATED-COMPLETE,Value 47,15.93718215002828,9.741027444837728,O_CREATED,COMPLETE
7858,O_SENT-COMPLETE,Value 47,15.937182154462024,9.741027444837728,O_SENT,COMPLETE
7858,W_Nabellen offertes-SCHEDULE,Value 2,15.937182170878902,9.741027444837728,W_Nabellen offertes,SCHEDULE
7858,W_Nabellen offertes-COMPLETE,Value 2,15.937182337563993,9.741027444837728,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 18,15.958834321010974,9.741027444837728,W_Nabellen offertes,START
7858,O_CANCELLED-COMPLETE,Value 18,15.958843878720375,9.741027444837728,O_CANCELLED,COMPLETE
7858,O_SELECTED-COMPLETE,Value 18,15.958843878837628,9.741027444837728,O_SELECTED,COMPLETE
7858,O_CREATED-COMPLETE,Value 18,15.958844038315712,9.741027444837728,O_CREATED,COMPLETE
7858,O_SENT-COMPLETE,Value 18,15.95884404195089,9.741027444837728,O_SENT,COMPLETE
7858,W_Nabellen offertes-SCHEDULE,Value 18,15.958844064582687,9.741027444837728,W_Nabellen offertes,SCHEDULE
7858,W_Nabellen offertes-COMPLETE,Value 18,15.95884435844446,9.741027444837728,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 18,15.95884547994965,9.741027444837728,W_Nabellen offertes,START
7858,O_CANCELLED-COMPLETE,Value 18,15.958848320527597,9.741027444837728,O_CANCELLED,COMPLETE
7858,O_SELECTED-COMPLETE,Value 18,15.958848320527597,9.741027444837728,O_SELECTED,COMPLETE
7858,O_CREATED-COMPLETE,Value 18,15.958848463001871,9.741027444837728,O_CREATED,COMPLETE
7858,O_SENT-COMPLETE,Value 18,15.958848466871542,9.741027444837728,O_SENT,COMPLETE
7858,W_Nabellen offertes-SCHEDULE,Value 18,15.95884861087024,9.741027444837728,W_Nabellen offertes,SCHEDULE
7858,W_Nabellen offertes-COMPLETE,Value 18,15.958848885147797,9.741027444837728,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 18,15.95884995001004,9.741027444837728,W_Nabellen offertes,START
7858,W_Nabellen offertes-COMPLETE,Value 18,15.958858827805031,9.741027444837728,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 18,15.958894040245697,9.741027444837728,W_Nabellen offertes,START
7858,O_CANCELLED-COMPLETE,Value 18,15.958910615150002,9.741027444837728,O_CANCELLED,COMPLETE
7858,O_SELECTED-COMPLETE,Value 18,15.958910615267248,9.741027444837728,O_SELECTED,COMPLETE
7858,O_CREATED-COMPLETE,Value 18,15.958910762305615,9.741027444837728,O_CREATED,COMPLETE
7858,O_SENT-COMPLETE,Value 18,15.958910767816615,9.741027444837728,O_SENT,COMPLETE
7858,W_Nabellen offertes-SCHEDULE,Value 18,15.958910800296401,9.741027444837728,W_Nabellen offertes,SCHEDULE
7858,W_Nabellen offertes-COMPLETE,Value 18,15.958911094255813,9.741027444837728,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 18,15.958912257429011,9.741027444837728,W_Nabellen offertes,START
7858,W_Nabellen offertes-COMPLETE,Value 18,15.95894576678975,9.741027444837728,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 46,16.015518384909846,9.741027444837728,W_Nabellen offertes,START
7858,O_SENT_BACK-COMPLETE,Value 46,16.01552003940828,9.741027444837728,O_SENT_BACK,COMPLETE
7858,W_Valideren aanvraag-SCHEDULE,Value 46,16.015520093368902,9.741027444837728,W_Valideren aanvraag,SCHEDULE
7858,W_Nabellen offertes-COMPLETE,Value 46,16.01552031175982,9.741027444837728,W_Nabellen offertes,COMPLETE
7858,W_Valideren aanvraag-START,Value 22,16.063204582018734,9.741027444837728,W_Valideren aanvraag,START
7858,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.06333856583112,9.741027444837728,W_Nabellen incomplete dossiers,SCHEDULE
7858,W_Valideren aanvraag-COMPLETE,Value 22,16.063338854830388,9.741027444837728,W_Valideren aanvraag,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 4,16.064415006063317,9.741027444837728,W_Nabellen incomplete dossiers,START
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.06442819257776,9.741027444837728,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 4,16.064622250497123,9.741027444837728,W_Nabellen incomplete dossiers,START
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.06465872083507,9.741027444837728,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 4,16.064669166411306,9.741027444837728,W_Nabellen incomplete dossiers,START
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.064669314199907,9.741027444837728,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 4,16.06470056693652,9.741027444837728,W_Nabellen incomplete dossiers,START
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.0647122195449,9.741027444837728,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 55,16.064949785831296,9.741027444837728,W_Nabellen incomplete dossiers,START
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 55,16.064967966052155,9.741027444837728,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 5,16.07104301551619,9.741027444837728,W_Nabellen incomplete dossiers,START
7858,W_Valideren aanvraag-SCHEDULE,Value 5,16.0710484038661,9.741027444837728,W_Valideren aanvraag,SCHEDULE
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.071048638342045,9.741027444837728,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Valideren aanvraag-START,Value 22,16.072243034258452,9.741027444837728,W_Valideren aanvraag,START
7858,A_APPROVED-COMPLETE,Value 22,16.072284843185592,9.741027444837728,A_APPROVED,COMPLETE
7858,O_ACCEPTED-COMPLETE,Value 22,16.072284843185592,9.741027444837728,O_ACCEPTED,COMPLETE
7858,A_ACTIVATED-COMPLETE,Value 22,16.07228484329027,9.741027444837728,A_ACTIVATED,COMPLETE
7858,A_REGISTERED-COMPLETE,Value 22,16.07228484329027,9.741027444837728,A_REGISTERED,COMPLETE
7858,W_Valideren aanvraag-COMPLETE,Value 22,16.072286024375458,9.741027444837728,W_Valideren aanvraag,COMPLETE
7859,A_SUBMITTED-COMPLETE,Value 1,15.931634664012586,10.711324099399532,A_SUBMITTED,COMPLETE
7859,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931634699920929,10.711324099399532,A_PARTLYSUBMITTED,COMPLETE
7859,W_Afhandelen leads-SCHEDULE,Value 1,15.931644800353384,10.711324099399532,W_Afhandelen leads,SCHEDULE
7859,W_Afhandelen leads-START,Value 12,15.93589672420499,10.711324099399532,W_Afhandelen leads,START
7859,A_DECLINED-COMPLETE,Value 12,15.935906657977396,10.711324099399532,A_DECLINED,COMPLETE
7859,W_Afhandelen leads-COMPLETE,Value 12,15.935907186027256,10.711324099399532,W_Afhandelen leads,COMPLETE
7860,A_SUBMITTED-COMPLETE,Value 1,15.931710681353225,9.61587214452889,A_SUBMITTED,COMPLETE
7860,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.93171084449479,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
7860,W_Afhandelen leads-SCHEDULE,Value 1,15.931721652985088,9.61587214452889,W_Afhandelen leads,SCHEDULE
7860,W_Afhandelen leads-START,Value 12,15.93590812598169,9.61587214452889,W_Afhandelen leads,START
7860,A_PREACCEPTED-COMPLETE,Value 12,15.935915180291257,9.61587214452889,A_PREACCEPTED,COMPLETE
7860,W_Completeren aanvraag-SCHEDULE,Value 12,15.935915186290405,9.61587214452889,W_Completeren aanvraag,SCHEDULE
7860,W_Afhandelen leads-COMPLETE,Value 12,15.935915349467354,9.61587214452889,W_Afhandelen leads,COMPLETE
7860,W_Completeren aanvraag-START,Value 12,15.937579309741796,9.61587214452889,W_Completeren aanvraag,START
7860,W_Completeren aanvraag-COMPLETE,Value 12,15.93766105581191,9.61587214452889,W_Completeren aanvraag,COMPLETE
7860,W_Completeren aanvraag-START,Value 12,15.937662131739184,9.61587214452889,W_Completeren aanvraag,START
7860,A_ACCEPTED-COMPLETE,Value 12,15.937663857196874,9.61587214452889,A_ACCEPTED,COMPLETE
7860,O_SELECTED-COMPLETE,Value 12,15.937689456166895,9.61587214452889,O_SELECTED,COMPLETE
7860,A_FINALIZED-COMPLETE,Value 12,15.937689456166895,9.61587214452889,A_FINALIZED,COMPLETE
7860,O_CREATED-COMPLETE,Value 12,15.937689628995514,9.61587214452889,O_CREATED,COMPLETE
7860,O_SENT-COMPLETE,Value 12,15.937689631870024,9.61587214452889,O_SENT,COMPLETE
7860,W_Nabellen offertes-SCHEDULE,Value 12,15.937689642649344,9.61587214452889,W_Nabellen offertes,SCHEDULE
7860,W_Completeren aanvraag-COMPLETE,Value 12,15.937689855121922,9.61587214452889,W_Completeren aanvraag,COMPLETE
7860,W_Nabellen offertes-START,Value 41,16.054300546751225,9.61587214452889,W_Nabellen offertes,START
7860,W_Nabellen offertes-COMPLETE,Value 41,16.05433141068128,9.61587214452889,W_Nabellen offertes,COMPLETE
7860,W_Nabellen offertes-START,Value 4,16.150817445177093,9.61587214452889,W_Nabellen offertes,START
7860,W_Nabellen offertes-COMPLETE,Value 4,16.15083404574924,9.61587214452889,W_Nabellen offertes,COMPLETE
7860,W_Nabellen offertes-START,Value 12,16.184093321238567,9.61587214452889,W_Nabellen offertes,START
7860,W_Nabellen offertes-COMPLETE,Value 12,16.184094662997154,9.61587214452889,W_Nabellen offertes,COMPLETE
7860,W_Nabellen offertes-START,Value 46,16.191113158707505,9.61587214452889,W_Nabellen offertes,START
7860,O_SENT_BACK-COMPLETE,Value 46,16.191114546855164,9.61587214452889,O_SENT_BACK,COMPLETE
7860,W_Valideren aanvraag-SCHEDULE,Value 46,16.19111455986932,9.61587214452889,W_Valideren aanvraag,SCHEDULE
7860,W_Nabellen offertes-COMPLETE,Value 46,16.191114678019332,9.61587214452889,W_Nabellen offertes,COMPLETE
7860,W_Valideren aanvraag-START,Value 22,16.23846718378563,9.61587214452889,W_Valideren aanvraag,START
7860,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.23856715353559,9.61587214452889,W_Nabellen incomplete dossiers,SCHEDULE
7860,W_Valideren aanvraag-COMPLETE,Value 22,16.238567499537385,9.61587214452889,W_Valideren aanvraag,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 9,16.239249494874006,9.61587214452889,W_Nabellen incomplete dossiers,START
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 9,16.239256863300636,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 32,16.239715251268503,9.61587214452889,W_Nabellen incomplete dossiers,START
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 32,16.239870863793914,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 39,16.24144071629859,9.61587214452889,W_Nabellen incomplete dossiers,START
7860,W_Valideren aanvraag-SCHEDULE,Value 39,16.241449065959742,9.61587214452889,W_Valideren aanvraag,SCHEDULE
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 39,16.241449234175633,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
