CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5514,Request Payment,17.847462064779272,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0,85.08838054448611,activity 505,request for payment number 171650
5514,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0,85.08838054448611,activity 505,request for payment number 171650
5515,Request For Payment SUBMITTED by EMPLOYEE,17.84095381593559,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65457,0,49.7453349344609,UNKNOWN,request for payment number 176159
5515,Request For Payment APPROVED by ADMINISTRATION,17.840953887357617,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65457,0,49.7453349344609,UNKNOWN,request for payment number 176159
5515,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848378005934833,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65457,0,49.7453349344609,UNKNOWN,request for payment number 176159
5515,Request Payment,17.849621081457435,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0,49.7453349344609,UNKNOWN,request for payment number 176159
5515,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0,49.7453349344609,UNKNOWN,request for payment number 176159
5516,Request For Payment SUBMITTED by EMPLOYEE,17.84096047601782,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment REJECTED by ADMINISTRATION,17.840960743848616,STAFF MEMBER,ADMINISTRATION,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment REJECTED by EMPLOYEE,17.84839163516423,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment SUBMITTED by EMPLOYEE,17.85504091536371,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment REJECTED by ADMINISTRATION,17.855041109026818,STAFF MEMBER,ADMINISTRATION,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment REJECTED by EMPLOYEE,17.857505654210833,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment SUBMITTED by EMPLOYEE,17.88806150518892,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment APPROVED by ADMINISTRATION,17.888061573324435,STAFF MEMBER,ADMINISTRATION,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request For Payment FINAL_APPROVED by SUPERVISOR,17.88889319616535,STAFF MEMBER,SUPERVISOR,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Request Payment,17.891704693255175,SYSTEM,UNDEFINED,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5516,Payment Handled,17.898120639684347,SYSTEM,UNDEFINED,project 151278,task 176165,organizational unit 65456,0,157.05899676343876,activity 505,request for payment number 176164
5517,Request For Payment SUBMITTED by EMPLOYEE,17.841003899380777,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970
5517,Request For Payment APPROVED by ADMINISTRATION,17.841010380584496,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970
5517,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84522070111741,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970
5517,Request Payment,17.855195270568828,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970
5517,Payment Handled,17.86101565480166,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0,13.127374484340306,UNKNOWN,request for payment number 182970
5518,Request For Payment SUBMITTED by EMPLOYEE,17.841039607970337,STAFF MEMBER,EMPLOYEE,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853
5518,Request For Payment APPROVED by ADMINISTRATION,17.84103967938624,STAFF MEMBER,ADMINISTRATION,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853
5518,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848230748786825,STAFF MEMBER,SUPERVISOR,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853
5518,Request Payment,17.851401444327227,SYSTEM,UNDEFINED,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853
5518,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 169385,task 23621,organizational unit 65461,0,219.575783476708,activity 505,request for payment number 171853
5519,Request For Payment SUBMITTED by EMPLOYEE,17.841048534918496,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858
5519,Request For Payment APPROVED by ADMINISTRATION,17.84104901697143,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858
5519,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84107595800482,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858
5519,Request Payment,17.84966581194057,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858
5519,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,75.1791126849242,UNKNOWN,request for payment number 171858
5520,Request For Payment SUBMITTED by EMPLOYEE,17.841055979932317,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863
5520,Request For Payment APPROVED by ADMINISTRATION,17.84105605134705,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863
5520,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845343994229108,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863
5520,Request Payment,17.84538063255417,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863
5520,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65463,0,114.3768243522793,UNKNOWN,request for payment number 171863
5521,Request For Payment SUBMITTED by EMPLOYEE,17.841078939505987,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655
5521,Request For Payment APPROVED by ADMINISTRATION,17.84107899306581,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655
5521,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848376818463915,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655
5521,Request Payment,17.849000808451564,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655
5521,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65457,0,157.4676279454636,UNKNOWN,request for payment number 171655
5522,Request For Payment SUBMITTED by EMPLOYEE,17.841079421544265,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660
5522,Request For Payment APPROVED by ADMINISTRATION,17.841079457250796,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660
5522,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848231404650317,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660
5522,Request Payment,17.849864127792745,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660
5522,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,88.11371757096678,UNKNOWN,request for payment number 171660
5523,Request For Payment SUBMITTED by EMPLOYEE,17.841517926552854,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868
5523,Request For Payment APPROVED by ADMINISTRATION,17.841518122852655,STAFF MEMBER,ADMINISTRATION,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868
5523,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8453431764734,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868
5523,Request Payment,17.866819827433186,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868
5523,Payment Handled,17.87154451808969,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0,2217.6552434895184,UNKNOWN,request for payment number 171868
5524,Request For Payment SUBMITTED by EMPLOYEE,17.842223518180134,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5524,Request For Payment APPROVED by ADMINISTRATION,17.84222471298044,STAFF MEMBER,ADMINISTRATION,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5524,Request For Payment APPROVED by BUDGET OWNER,17.84728812985966,STAFF MEMBER,BUDGET OWNER,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5524,Request For Payment FINAL_APPROVED by SUPERVISOR,17.855874921055488,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5524,Request Payment,17.857401644276507,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5524,Payment Handled,17.86101565480166,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,19.276642778075647,UNKNOWN,request for payment number 171873
5525,Request For Payment SUBMITTED by EMPLOYEE,17.842388690237396,STAFF MEMBER,EMPLOYEE,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879
5525,Request For Payment APPROVED by ADMINISTRATION,17.8423908833134,STAFF MEMBER,ADMINISTRATION,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879
5525,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845252134748804,STAFF MEMBER,SUPERVISOR,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879
5525,Request Payment,17.84997269370816,SYSTEM,UNDEFINED,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879
5525,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 147582,task 170004,organizational unit 65458,0,746.4310863754033,activity 505,request for payment number 171879
5526,Request For Payment SUBMITTED by EMPLOYEE,17.84265850945668,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by ADMINISTRATION,17.84265858075706,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by EMPLOYEE,17.848260350845642,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment SUBMITTED by EMPLOYEE,17.850228126615026,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by ADMINISTRATION,17.85022817968705,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by EMPLOYEE,17.85912633310126,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment SUBMITTED by EMPLOYEE,17.859151213479286,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by ADMINISTRATION,17.859151301146895,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by EMPLOYEE,17.859160032802244,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment SUBMITTED by EMPLOYEE,17.85917800434288,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by ADMINISTRATION,17.85917805694204,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by EMPLOYEE,17.860633923135616,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment SUBMITTED by EMPLOYEE,17.866717512674793,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by ADMINISTRATION,17.86671754747751,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment REJECTED by EMPLOYEE,17.869822640306285,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment SUBMITTED by EMPLOYEE,17.87136273640352,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment APPROVED by ADMINISTRATION,17.871362823007086,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request For Payment FINAL_APPROVED by SUPERVISOR,17.871384369740746,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Request Payment,17.880131655722085,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5526,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,80.57557585616841,UNKNOWN,request for payment number 171884
5527,Request For Payment SUBMITTED by EMPLOYEE,17.842877235107235,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176
5527,Request For Payment APPROVED by ADMINISTRATION,17.842877288570826,STAFF MEMBER,ADMINISTRATION,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176
5527,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84825948229472,STAFF MEMBER,SUPERVISOR,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176
5527,Request Payment,17.84990081324205,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176
5527,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,175.1416447175103,UNKNOWN,request for payment number 176176
5528,Request For Payment SUBMITTED by EMPLOYEE,17.84306268310979,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5528,Request For Payment APPROVED by ADMINISTRATION,17.84306279001714,STAFF MEMBER,ADMINISTRATION,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5528,Request For Payment APPROVED by BUDGET OWNER,17.847284332901197,STAFF MEMBER,BUDGET OWNER,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5528,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85587555433351,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5528,Request Payment,17.857401661840733,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5528,Payment Handled,17.86101565480166,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0,103.28234207711684,UNKNOWN,request for payment number 171904
5529,Request For Payment SUBMITTED by EMPLOYEE,17.843780931626053,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5529,Request For Payment APPROVED by ADMINISTRATION,17.843781536999256,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5529,Request For Payment APPROVED by BUDGET OWNER,17.84530705233657,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5529,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84990475954644,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5529,Request Payment,17.84990475954644,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5529,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,40.80829772596255,UNKNOWN,request for payment number 171910
5530,Request For Payment SUBMITTED by EMPLOYEE,17.844018281043056,STAFF MEMBER,EMPLOYEE,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914
5530,Request For Payment APPROVED by ADMINISTRATION,17.844019384696633,STAFF MEMBER,ADMINISTRATION,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914
5530,Request For Payment FINAL_APPROVED by SUPERVISOR,17.844237296811635,STAFF MEMBER,SUPERVISOR,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914
5530,Request Payment,17.846829782497938,SYSTEM,UNDEFINED,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914
5530,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914
5531,Request For Payment SUBMITTED by EMPLOYEE,17.844022250630072,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919
5531,Request For Payment APPROVED by ADMINISTRATION,17.84402283805641,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919
5531,Request For Payment FINAL_APPROVED by SUPERVISOR,17.844239752791268,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919
5531,Request Payment,17.84682976474704,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919
5531,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919
5532,Request For Payment SUBMITTED by EMPLOYEE,17.844367686751678,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975
5532,Request For Payment APPROVED by ADMINISTRATION,17.844367971466124,STAFF MEMBER,ADMINISTRATION,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975
5532,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848258985979566,STAFF MEMBER,SUPERVISOR,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975
5532,Request Payment,17.84870615467581,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975
5532,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975
5533,Request For Payment SUBMITTED by EMPLOYEE,17.845147162473015,STAFF MEMBER,EMPLOYEE,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697
5533,Request For Payment APPROVED by ADMINISTRATION,17.845148442689094,STAFF MEMBER,ADMINISTRATION,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697
5533,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84545218096827,STAFF MEMBER,SUPERVISOR,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697
5533,Request Payment,17.84683093630558,SYSTEM,UNDEFINED,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697
5533,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697
5534,Request For Payment SUBMITTED by EMPLOYEE,17.845261361967708,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409
