CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4135,Request Payment,17.71405639294554,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Payment Handled,17.71996962882923,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4136,Request For Payment SUBMITTED by EMPLOYEE,17.671815208640066,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4136,Request For Payment APPROVED by ADMINISTRATION,17.67181537780803,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4136,Request For Payment APPROVED by BUDGET OWNER,17.677121270282935,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4136,Request For Payment FINAL_APPROVED by SUPERVISOR,17.689006620724733,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4136,Request Payment,17.723054547560277,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4136,Payment Handled,17.72518005606545,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65482,0,23.79717444330356,UNKNOWN,request for payment number 171053
4137,Request For Payment SUBMITTED by EMPLOYEE,17.671817386675404,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059
4137,Request For Payment APPROVED by ADMINISTRATION,17.671818380534614,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059
4137,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67322915066114,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059
4137,Request Payment,17.674906390310415,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059
4137,Payment Handled,17.682721305851082,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,423.076406834103,UNKNOWN,request for payment number 171059
4138,Request For Payment SUBMITTED by EMPLOYEE,17.671859571958056,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064
4138,Request For Payment APPROVED by ADMINISTRATION,17.671859698828403,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064
4138,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67317243115677,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064
4138,Request Payment,17.685885853062675,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064
4138,Payment Handled,17.688129042947615,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,75.81645418185076,UNKNOWN,request for payment number 171064
4139,Request For Payment SUBMITTED by EMPLOYEE,17.672959567066687,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4139,Request For Payment APPROVED by ADMINISTRATION,17.672959672675745,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4139,Request For Payment APPROVED by BUDGET OWNER,17.673164005311865,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4139,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68540799041618,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4139,Request Payment,17.743429550087754,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4139,Payment Handled,17.749139230900887,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,49.65149831112186,UNKNOWN,request for payment number 171069
4140,Request For Payment SUBMITTED by EMPLOYEE,17.672960411938828,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4140,Request For Payment APPROVED by ADMINISTRATION,17.672962502994302,STAFF MEMBER,ADMINISTRATION,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4140,Request For Payment APPROVED by BUDGET OWNER,17.68798221958685,STAFF MEMBER,BUDGET OWNER,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4140,Request For Payment FINAL_APPROVED by SUPERVISOR,17.688019192725992,STAFF MEMBER,SUPERVISOR,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4140,Request Payment,17.731340009675062,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4140,Payment Handled,17.737231327699877,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0,59.383403769986,UNKNOWN,request for payment number 171075
4141,Request For Payment SUBMITTED by EMPLOYEE,17.67303173769532,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081
4141,Request For Payment APPROVED by ADMINISTRATION,17.67304565586831,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081
4141,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673386833405853,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081
4141,Request Payment,17.674757486014798,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081
4141,Payment Handled,17.682721305851082,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,26.584159380338782,UNKNOWN,request for payment number 171081
4142,Request For Payment SUBMITTED by EMPLOYEE,17.67306041863524,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4142,Request For Payment APPROVED by ADMINISTRATION,17.673060735430425,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4142,Request For Payment APPROVED by BUDGET OWNER,17.674922369377583,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4142,Request For Payment FINAL_APPROVED by SUPERVISOR,17.683859756317542,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4142,Request Payment,17.712445285666895,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4142,Payment Handled,17.71996962882923,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0,1553.0921673904702,UNKNOWN,request for payment number 165807
4143,Request For Payment SUBMITTED by EMPLOYEE,17.673084051280533,STAFF MEMBER,EMPLOYEE,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441
4143,Request For Payment APPROVED by ADMINISTRATION,17.682136326729058,STAFF MEMBER,ADMINISTRATION,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441
4143,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68243910069774,STAFF MEMBER,SUPERVISOR,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441
4143,Request Payment,17.68394875581657,SYSTEM,UNDEFINED,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441
4143,Payment Handled,17.688129042947615,SYSTEM,UNDEFINED,project 148681,task 160442,organizational unit 65490,0,183.24086727182987,UNKNOWN,request for payment number 160441
4144,Request For Payment SUBMITTED by EMPLOYEE,17.673092076537962,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813
4144,Request For Payment APPROVED by ADMINISTRATION,17.67309380829559,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813
4144,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68780499170082,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813
4144,Request Payment,17.689701386576214,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813
4144,Payment Handled,17.69529202623337,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,63.93887858768872,UNKNOWN,request for payment number 165813
4145,Request For Payment SUBMITTED by EMPLOYEE,17.67311332204011,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447
4145,Request For Payment APPROVED by ADMINISTRATION,17.673113469870053,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447
4145,Request For Payment FINAL_APPROVED by SUPERVISOR,17.676628972397285,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447
4145,Request Payment,17.682387253315664,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447
4145,Payment Handled,17.688129042947615,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0,123.39510431380631,UNKNOWN,request for payment number 160447
4146,Request For Payment SUBMITTED by EMPLOYEE,17.67311486369417,STAFF MEMBER,EMPLOYEE,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452
4146,Request For Payment APPROVED by ADMINISTRATION,17.673114948168298,STAFF MEMBER,ADMINISTRATION,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452
4146,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687806157091845,STAFF MEMBER,SUPERVISOR,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452
4146,Request Payment,17.68945490664439,SYSTEM,UNDEFINED,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452
4146,Payment Handled,17.69529202623337,SYSTEM,UNDEFINED,project 151278,task 15611,organizational unit 65461,0,320.5265883906774,activity 505,request for payment number 160452
4147,Request For Payment SUBMITTED by EMPLOYEE,17.67311579290917,STAFF MEMBER,EMPLOYEE,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4147,Request For Payment APPROVED by ADMINISTRATION,17.673115877383218,STAFF MEMBER,ADMINISTRATION,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4147,Request For Payment APPROVED by BUDGET OWNER,17.6878069270816,STAFF MEMBER,BUDGET OWNER,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4147,Request For Payment FINAL_APPROVED by SUPERVISOR,17.699724326169047,STAFF MEMBER,SUPERVISOR,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4147,Request Payment,17.707141123791153,SYSTEM,UNDEFINED,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4147,Payment Handled,17.712981209657357,SYSTEM,UNDEFINED,project 148052,task 164377,organizational unit 65461,0,130.44055990002389,activity 505,request for payment number 171086
4148,Request For Payment SUBMITTED by EMPLOYEE,17.67316172461983,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092
4148,Request For Payment APPROVED by ADMINISTRATION,17.673176105563144,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092
4148,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67526379240674,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092
4148,Request Payment,17.68249853984888,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092
4148,Payment Handled,17.688129042947615,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0,13.669943401175072,UNKNOWN,request for payment number 171092
4149,Request For Payment SUBMITTED by EMPLOYEE,17.673166835052157,STAFF MEMBER,EMPLOYEE,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4149,Request For Payment APPROVED by ADMINISTRATION,17.673167046226485,STAFF MEMBER,ADMINISTRATION,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4149,Request For Payment APPROVED by BUDGET OWNER,17.687811109988548,STAFF MEMBER,BUDGET OWNER,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4149,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687847340306202,STAFF MEMBER,SUPERVISOR,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4149,Request Payment,17.731586658494123,SYSTEM,UNDEFINED,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4149,Payment Handled,17.737231327699877,SYSTEM,UNDEFINED,project 151000,UNKNOWN,organizational unit 65475,0,95.00489781863531,UNKNOWN,request for payment number 160457
4150,Request For Payment SUBMITTED by EMPLOYEE,17.673168228801895,STAFF MEMBER,EMPLOYEE,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463
4150,Request For Payment APPROVED by ADMINISTRATION,17.673168439975928,STAFF MEMBER,ADMINISTRATION,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463
4150,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673336562590034,STAFF MEMBER,SUPERVISOR,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463
4150,Request Payment,17.674775849898012,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463
4150,Payment Handled,17.682721305851082,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 160463
4151,Request For Payment SUBMITTED by EMPLOYEE,17.673270199554114,STAFF MEMBER,EMPLOYEE,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613
4151,Request For Payment APPROVED by ADMINISTRATION,17.673270368476118,STAFF MEMBER,ADMINISTRATION,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613
4151,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67487521142177,STAFF MEMBER,SUPERVISOR,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613
4151,Request Payment,17.674973066442742,SYSTEM,UNDEFINED,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613
4151,Payment Handled,17.682721305851082,SYSTEM,UNDEFINED,project 147556,task 2333,organizational unit 65456,0,3.783065373111063,activity 505,request for payment number 160613
4152,Request For Payment SUBMITTED by EMPLOYEE,17.67332923605687,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468
4152,Request For Payment APPROVED by ADMINISTRATION,17.67333018618668,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468
4152,Request For Payment FINAL_APPROVED by SUPERVISOR,17.674792716543,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468
4152,Request Payment,17.683900768103587,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468
4152,Payment Handled,17.688129042947615,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,31.619984105393065,UNKNOWN,request for payment number 160468
4153,Request For Payment SUBMITTED by EMPLOYEE,17.67335550153511,STAFF MEMBER,EMPLOYEE,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265
4153,Request For Payment APPROVED by ADMINISTRATION,17.67335624050563,STAFF MEMBER,ADMINISTRATION,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265
4153,Request For Payment FINAL_APPROVED by SUPERVISOR,17.676629772086063,STAFF MEMBER,SUPERVISOR,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265
4153,Request Payment,17.6875113739428,SYSTEM,UNDEFINED,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265
4153,Payment Handled,17.69529202623337,SYSTEM,UNDEFINED,project 147546,task 71439,organizational unit 65469,0,74.82603456073974,activity 505,request for payment number 162265
4154,Request For Payment SUBMITTED by EMPLOYEE,17.673371294271906,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473
4154,Request For Payment APPROVED by ADMINISTRATION,17.673372265474853,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473
4154,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67663189757155,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473
4154,Request Payment,17.683900559183826,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473
4154,Payment Handled,17.688129042947615,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0,579.7747600455585,UNKNOWN,request for payment number 160473
4155,Request For Payment SUBMITTED by EMPLOYEE,17.673421141100594,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097
4155,Request For Payment APPROVED by ADMINISTRATION,17.673422070031037,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097
4155,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673432541550913,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097
4155,Request Payment,17.673486501918934,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097
4155,Payment Handled,17.67546615893265,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097
4156,Request For Payment SUBMITTED by EMPLOYEE,17.6734403740072,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment REJECTED by ADMINISTRATION,17.673440669570386,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment REJECTED by EMPLOYEE,17.67486260467153,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment SUBMITTED by EMPLOYEE,17.683964925297804,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment APPROVED by ADMINISTRATION,17.68396561468848,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment APPROVED by BUDGET OWNER,17.710910360365975,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71230211153597,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Request Payment,17.71993351605791,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4156,Payment Handled,17.72518005606545,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478
4157,Request For Payment SUBMITTED by EMPLOYEE,17.673442738510246,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774
4157,Request For Payment APPROVED by ADMINISTRATION,17.673442886291504,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774
4157,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673466446566582,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774
4157,Request Payment,17.675159179575065,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774
4157,Payment Handled,17.682721305851082,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774
4158,Request For Payment SUBMITTED by EMPLOYEE,17.673464018786113,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818
4158,Request For Payment APPROVED by ADMINISTRATION,17.673478120941663,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818
4158,Request For Payment FINAL_APPROVED by SUPERVISOR,17.677120534089433,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818
4158,Request Payment,17.683843919426323,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818
