CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19141,DeviceReceived,2019-06-17 09:06:56,1.0,AB20,G,45862029.0
19141,,,,,,
19141,,,,,,
19142,Creation,2018-02-28 10:49:18,1.0,AB36,E,4914571.0
19142,,,,,,
19142,,,,,,
19142,Letter,2018-03-03 00:00:00,1.0,AB36,E,5134813.0
19142,,,,,,
19142,,,,,,
19142,NoteWorkshop,2018-03-03 08:58:44,1.0,AB36,E,5167137.0
19142,,,,,,
19143,Creation,2019-06-14 13:42:22,0.0,AB63,E,45619355.0
19143,,,,,,
19143,,,,,,
19143,DeviceReceived,2019-06-17 13:48:24,0.0,AB63,E,45878917.0
19143,,,,,,
19143,,,,,,
19143,InDelivery,2019-06-27 00:00:00,0.0,AB63,E,46693213.0
19143,,,,,,
19143,,,,,,
19144,Creation,2019-06-14 14:31:23,1.0,AB67,E,45622296.0
19144,,,,,,
19144,,,,,,
19144,StockEntry,2019-06-21 00:00:00,1.0,AB67,E,46174813.0
19144,,,,,,
19144,,,,,,
19144,Completed,2019-06-21 11:07:56,1.0,AB67,E,46214889.0
19144,,,,,,
19145,Creation,2018-02-28 10:57:28,0.0,AB40,J,4915061.0
19145,,,,,,
19145,,,,,,
19145,InDelivery,2018-03-13 00:00:00,0.0,AB40,J,5998813.0
19145,,,,,,
19146,Creation,2019-06-14 11:43:53,1.0,AB66,E,45612246.0
19146,,,,,,
19146,,,,,,
19146,Letter,2019-06-20 00:00:00,1.0,AB66,E,46088413.0
19146,,,,,,
19146,,,,,,
19146,NoteWorkshop,2019-06-20 13:10:55,1.0,AB66,E,46135868.0
19146,,,,,,
19147,Letter,2019-06-14 00:00:00,1.0,AB53,,45570013.0
19147,,,,,,
19147,,,,,,
19147,Transmission,2019-06-14 10:25:33,1.0,AB53,,45607546.0
19147,,,,,,
19147,,,,,,
19147,Approved,2019-06-17 08:00:28,1.0,AB53,,45858041.0
19147,,,,,,
19147,,,,,,
19147,Completed,2019-06-17 13:16:57,1.0,AB53,,45877030.0
19148,Creation,2018-02-28 11:09:26,0.0,AB62,L,4915779.0
19148,,,,,,
19148,,,,,,
19148,Letter,2018-03-12 00:00:00,0.0,AB62,L,5912413.0
19148,,,,,,
19148,,,,,,
19148,NoteHotline,2018-03-15 12:49:59,0.0,AB62,L,6217812.0
19148,,,,,,
19148,,,,,,
19149,Creation,2019-06-14 13:14:10,0.0,AB36,,45617663.0
19149,,,,,,
19149,,,,,,
19149,Transmission,2019-06-14 14:52:06,0.0,AB36,,45623539.0
19149,,,,,,
19149,,,,,,
19149,StockEntry,2019-06-21 00:00:00,0.0,AB36,,46174813.0
19149,,,,,,
19149,,,,,,
19149,NoteHotline,2019-06-24 08:19:29,0.0,AB36,,46463982.0
19150,Creation,2019-06-14 09:55:29,1.0,AB9,G,45605742.0
19150,,,,,,
19150,,,,,,
19150,DeviceReceived,2019-06-19 10:24:41,1.0,AB9,G,46039494.0
19150,,,,,,
19150,,,,,,
19151,Creation,2019-06-14 10:02:05,0.0,AB36,G,45606138.0
19151,,,,,,
19151,,,,,,
19151,NoteWorkshop,2019-06-19 10:34:06,0.0,AB36,G,46040059.0
19151,,,,,,
19151,,,,,,
19151,NoteHotline,2019-06-24 10:14:32,0.0,AB36,G,46470885.0
19151,,,,,,
19151,,,,,,
19152,Creation,2019-06-14 11:00:05,1.0,AB49,G,45609618.0
19152,,,,,,
19152,,,,,,
19152,Transmission,2019-06-17 14:22:52,1.0,AB49,G,45880985.0
19152,,,,,,
19152,,,,,,
19152,InDelivery,2019-06-18 00:00:00,1.0,AB49,G,45915613.0
19152,,,,,,
19153,Creation,2018-02-28 11:21:08,0.0,AB62,L,4916481.0
19153,,,,,,
19153,,,,,,
19153,InDelivery,2018-03-16 00:00:00,0.0,AB62,L,6258013.0
19153,,,,,,
19153,,,,,,
19153,NoteHotline,2018-03-16 12:47:07,0.0,AB62,L,6304040.0
19153,,,,,,
19154,Creation,2019-06-14 14:43:36,1.0,AB52,E,45623029.0
19154,,,,,,
19154,,,,,,
19154,StockEntry,2019-06-19 00:00:00,1.0,AB52,E,46002013.0
19154,,,,,,
19154,,,,,,
19154,Completed,2019-06-19 08:38:26,1.0,AB52,E,46033119.0
19155,Creation,2019-06-14 10:33:04,1.0,AB58,E,45607997.0
19155,,,,,,
19155,,,,,,
19155,DeviceReceived,2019-06-17 15:36:21,1.0,AB58,E,45885394.0
19155,,,,,,
19155,,,,,,
19155,NoteWorkshop,2019-06-20 10:17:24,1.0,AB58,E,46125457.0
19155,,,,,,
19156,Creation,2018-02-28 11:45:34,0.0,AB14,L,4917947.0
19156,,,,,,
19156,,,,,,
19156,NoteWorkshop,2018-03-15 08:34:32,0.0,AB14,L,6202485.0
19156,,,,,,
19156,,,,,,
19156,NoteHotline,2018-03-15 16:24:52,0.0,AB14,L,6230705.0
19156,,,,,,
19156,,,,,,
19157,Creation,2019-06-14 09:24:17,1.0,AB53,G,45603870.0
19157,,,,,,
19157,,,,,,
19157,DeviceReceived,2019-06-18 13:10:08,1.0,AB53,G,45963021.0
19157,,,,,,
19157,,,,,,
19158,Creation,2019-06-14 09:48:59,1.0,AB38,K,45605352.0
19158,,,,,,
19158,,,,,,
19158,Transmission,2019-06-21 08:19:31,1.0,AB38,K,46204784.0
19158,,,,,,
19158,,,,,,
19158,InDelivery,2019-06-24 00:00:00,1.0,AB38,K,46434013.0
19158,,,,,,
19158,,,,,,
19159,Creation,2019-06-14 10:10:04,1.0,AB8,E,45606617.0
19159,,,,,,
19159,,,,,,
19159,StockEntry,2019-06-25 00:00:00,1.0,AB8,E,46520413.0
19159,,,,,,
19159,,,,,,
19159,Completed,2019-06-25 11:15:07,1.0,AB8,E,46560920.0
19160,Creation,2019-06-14 12:28:50,1.0,AB8,E,45614943.0
19160,,,,,,
19160,,,,,,
19160,DeviceReceived,2019-06-17 14:40:14,1.0,AB8,E,45882027.0
19160,,,,,,
19160,,,,,,
19160,NoteWorkshop,2019-06-19 10:10:24,1.0,AB8,E,46038637.0
19160,,,,,,
19161,Creation,2019-06-14 15:21:48,1.0,AB9,K,45625321.0
19161,,,,,,
19161,,,,,,
19161,InDelivery,2019-06-26 00:00:00,1.0,AB9,K,46606813.0
19161,,,,,,
19162,Creation,2019-06-14 16:37:44,1.0,AB67,E,45629877.0
19162,,,,,,
19162,,,,,,
19162,InDelivery,2019-06-26 00:00:00,1.0,AB67,E,46606813.0
19162,,,,,,
19162,,,,,,
19163,Creation,2018-02-28 13:16:00,0.0,AB59,L,4923373.0
19163,,,,,,
19163,,,,,,
19163,NoteWorkshop,2018-03-22 11:43:32,0.0,AB59,L,6818625.0
19163,,,,,,
19163,,,,,,
19163,NoteHotline,2018-03-22 12:52:33,0.0,AB59,L,6822766.0
19163,,,,,,
19163,,,,,,
19164,Creation,2018-02-28 13:23:32,0.0,AB52,L,4923825.0
19164,,,,,,
19164,,,,,,
19164,Approved,2018-03-16 07:42:37,0.0,AB52,L,6285770.0
19164,,,,,,
19164,,,,,,
19164,NoteHotline,2018-03-19 07:43:01,0.0,AB52,L,6544994.0
19164,,,,,,
19165,Creation,2019-06-17 10:06:04,1.0,AB25,E,45865577.0
19165,,,,,,
19165,,,,,,
19165,StockEntry,2019-06-20 00:00:00,1.0,AB25,E,46088413.0
19165,,,,,,
19165,,,,,,
19165,Completed,2019-06-20 11:18:01,1.0,AB25,E,46129094.0
19166,Creation,2019-06-17 10:49:15,1.0,AB67,E,45868168.0
19166,,,,,,
19166,,,,,,
19166,StockEntry,2019-06-20 00:00:00,1.0,AB67,E,46088413.0
19166,,,,,,
19166,,,,,,
19166,Completed,2019-06-20 16:39:05,1.0,AB67,E,46148358.0
19167,Creation,2019-06-17 13:51:21,0.0,AB41,J,45879094.0
19167,,,,,,
19167,,,,,,
19167,Transmission,2019-06-26 16:26:28,0.0,AB41,J,46666001.0
19167,,,,,,
19167,,,,,,
19167,NoteHotline,2019-06-27 12:10:24,0.0,AB41,J,46737037.0
19167,,,,,,
19168,Creation,2018-02-28 15:04:00,0.0,AB62,L,4929853.0
19168,,,,,,
19168,,,,,,
19168,Transmission,2018-03-27 14:37:15,0.0,AB62,L,7261048.0
19168,,,,,,
19168,,,,,,
19168,InDelivery,2018-03-28 00:00:00,0.0,AB62,L,7294813.0
19168,,,,,,
19169,Creation,2019-06-17 08:32:33,1.0,AB23,G,45859966.0
19169,,,,,,
19169,,,,,,
19169,InDelivery,2019-06-21 00:00:00,1.0,AB23,G,46174813.0
19169,,,,,,
19169,,,,,,
19169,Completed,2019-06-21 12:38:59,1.0,AB23,G,46220352.0
19170,Creation,2019-06-17 09:30:31,1.0,AB14,E,45863444.0
19170,,,,,,
19170,,,,,,
19170,DeviceReceived,2019-06-21 13:07:35,1.0,AB14,E,46222068.0
19170,,,,,,
19170,,,,,,
19170,NoteWorkshop,2019-06-25 08:41:31,1.0,AB14,E,46551704.0
19170,,,,,,
19171,Creation,2019-06-17 11:17:23,1.0,AB52,E,45869856.0
19171,,,,,,
19171,,,,,,
19171,StockEntry,2019-06-24 00:00:00,1.0,AB52,E,46434013.0
19171,,,,,,
19171,,,,,,
19171,NoteWorkshop,2019-06-25 08:37:53,1.0,AB52,E,46551486.0
19172,Creation,2019-06-17 11:40:16,1.0,AB63,E,45871229.0
19172,,,,,,
19172,,,,,,
19172,NoteWorkshop,2019-06-26 16:22:35,1.0,AB63,E,46665768.0
19172,,,,,,
19172,,,,,,
19172,Completed,2019-06-27 06:50:47,1.0,AB63,E,46717860.0
19173,Creation,2019-06-17 12:34:11,1.0,AB45,G,45874464.0
19173,,,,,,
19173,,,,,,
19173,NoteWorkshop,2019-06-19 14:39:37,1.0,AB45,G,46054790.0
19173,,,,,,
19174,Creation,2018-01-05 11:57:44,0.0,AB49,L,253077.0
19174,,,,,,
19174,,,,,,
19174,InDelivery,2018-01-16 00:00:00,0.0,AB49,L,1160413.0
19174,,,,,,
19175,Creation,2018-02-28 15:32:41,0.0,AB44,L,4931574.0
19175,,,,,,
19175,,,,,,
19175,InDelivery,2018-03-14 00:00:00,0.0,AB44,L,6085213.0
19175,,,,,,
19175,,,,,,
19175,NoteHotline,2018-03-14 12:16:01,0.0,AB44,L,6129374.0
19175,,,,,,
19176,Creation,2019-06-17 13:11:12,1.0,AB61,E,45876685.0
19176,,,,,,
19176,,,,,,
19176,DeviceReceived,2019-06-25 15:00:40,1.0,AB61,E,46574453.0
19176,,,,,,
19176,,,,,,
19176,NoteWorkshop,2019-06-27 15:35:48,1.0,AB61,E,46749361.0
19176,,,,,,
19177,Creation,2018-02-28 15:35:25,0.0,AB61,L,4931738.0
19177,,,,,,
19177,,,,,,
19177,InDelivery,2018-03-16 00:00:00,0.0,AB61,L,6258013.0
19177,,,,,,
19178,Letter,2019-06-17 00:00:00,1.0,AB62,,45829213.0
19178,,,,,,
19178,,,,,,
19178,Transmission,2019-06-17 13:37:06,1.0,AB62,,45878239.0
19178,,,,,,
19178,,,,,,
19178,StockEntry,2019-06-20 00:00:00,1.0,AB62,,46088413.0
19178,,,,,,
19178,,,,,,
19178,Completed,2019-06-20 10:40:21,1.0,AB62,,46126834.0
19178,,,,,,
19179,Letter,2019-06-17 00:00:00,1.0,AB22,,45829213.0
19179,,,,,,
19179,,,,,,
19179,Completed,2019-06-17 10:03:38,1.0,AB22,,45865431.0
19179,,,,,,
19179,,,,,,
19179,NoteHotline,2019-06-17 13:00:38,1.0,AB22,,45876051.0
19180,Creation,2019-06-17 10:07:52,1.0,AB44,,45865685.0
19180,,,,,,
19180,,,,,,
19180,Transmission,2019-06-17 13:38:36,1.0,AB44,,45878329.0
19180,,,,,,
19180,,,,,,
19180,StockEntry,2019-06-21 00:00:00,1.0,AB44,,46174813.0
19180,,,,,,
19180,,,,,,
19180,Completed,2019-06-21 11:19:22,1.0,AB44,,46215575.0
19180,,,,,,
19181,Letter,2019-06-17 00:00:00,0.0,AB53,,45829213.0
19181,,,,,,
19181,,,,,,
19181,Transmission,2019-06-17 13:57:13,0.0,AB53,,45879446.0
19181,,,,,,
19181,,,,,,
19181,StatusRequest,2019-06-25 11:21:37,0.0,AB53,,46561310.0
19181,,,,,,
19181,,,,,,
19181,Completed,2019-06-27 08:08:44,0.0,AB53,,46722537.0
19181,,,,,,
19182,Creation,2019-06-17 13:11:37,0.0,AB61,,45876710.0
19182,,,,,,
19182,,,,,,
19182,Transmission,2019-06-17 15:43:54,0.0,AB61,,45885847.0
19182,,,,,,
19182,,,,,,
19182,StatusRequest,2019-06-26 12:19:26,0.0,AB61,,46651179.0
19182,,,,,,
19182,,,,,,
19182,Completed,2019-06-27 16:31:26,0.0,AB61,,46752699.0
19183,Letter,2019-06-17 00:00:00,0.0,AB45,,45829213.0
19183,,,,,,
19183,,,,,,
19183,DeviceReceived,2019-06-17 14:49:06,0.0,AB45,,45882559.0
19183,,,,,,
19183,,,,,,
19183,StatusRequest,2019-06-24 11:44:46,0.0,AB45,,46476299.0
19183,,,,,,
19184,Letter,2019-06-17 00:00:00,1.0,AB62,,45829213.0
19184,,,,,,
19184,,,,,,
19184,Transmission,2019-06-18 08:44:58,1.0,AB62,,45947111.0
19184,,,,,,
19184,,,,,,
19184,Approved,2019-06-21 09:50:58,1.0,AB62,,46210271.0
19184,,,,,,
19184,,,,,,
19184,NoteHotline,2019-06-21 12:24:52,1.0,AB62,,46219505.0
19185,Creation,2019-06-17 08:43:57,1.0,AB36,J,45860650.0
19185,,,,,,
19185,,,,,,
19185,NoteHotline,2019-06-24 10:16:00,1.0,AB36,J,46470973.0
19185,,,,,,
19185,,,,,,
19185,NoteWorkshop,2019-06-25 16:28:55,1.0,AB36,J,46579748.0
19186,Creation,2018-02-28 16:37:45,0.0,AB15,J,4935478.0
19186,,,,,,
19186,,,,,,
19186,InDelivery,2018-03-16 00:00:00,0.0,AB15,J,6258013.0
19186,,,,,,
19187,Creation,2019-06-17 11:23:39,0.0,AB63,G,45870232.0
19187,,,,,,
19187,,,,,,
19187,NoteWorkshop,2019-06-24 08:01:30,0.0,AB63,G,46462903.0
19187,,,,,,
19187,,,,,,
19187,NoteHotline,2019-06-26 11:10:23,0.0,AB63,G,46647036.0
19187,,,,,,
19187,,,,,,
19188,Creation,2018-02-28 16:44:09,1.0,AB40,,4935862.0
19188,,,,,,
19188,,,,,,
19188,StatusRequest,2018-04-04 09:11:16,1.0,AB40,,7932689.0
19188,,,,,,
19188,,,,,,
19188,Letter,2018-04-09 00:00:00,1.0,AB40,,8331613.0
19188,,,,,,
19189,Creation,2019-06-17 11:29:17,1.0,AB24,J,45870570.0
19189,,,,,,
19189,,,,,,
19189,InDelivery,2019-06-24 00:00:00,1.0,AB24,J,46434013.0
19189,,,,,,
19189,,,,,,
19190,Creation,2019-06-17 11:36:09,1.0,AB44,G,45870982.0
19190,,,,,,
19190,,,,,,
19190,Letter,2019-06-24 00:00:00,1.0,AB44,G,46434013.0
19190,,,,,,
19190,,,,,,
19190,InDelivery,2019-06-25 00:00:00,1.0,AB44,G,46520413.0
19190,,,,,,
19191,Creation,2019-06-17 12:28:47,1.0,AB67,E,45874140.0
19191,,,,,,
19191,,,,,,
19191,DeviceReceived,2019-06-24 15:14:56,1.0,AB67,E,46488909.0
19191,,,,,,
19191,,,,,,
19191,Completed,2019-06-25 13:14:16,1.0,AB67,E,46568069.0
19191,,,,,,
19192,Creation,2019-06-17 12:35:15,1.0,AB57,G,45874528.0
19192,,,,,,
19192,,,,,,
19192,InDelivery,2019-06-21 00:00:00,1.0,AB57,G,46174813.0
19192,,,,,,
19192,,,,,,
19192,Completed,2019-06-21 14:07:10,1.0,AB57,G,46225643.0
19193,Creation,2019-06-17 13:02:41,1.0,AB9,J,45876174.0
19193,,,,,,
19193,,,,,,
19193,NoteHotline,2019-06-24 10:17:16,1.0,AB9,J,46471049.0
19193,,,,,,
19193,,,,,,
19193,Completed,2019-06-25 15:08:36,1.0,AB9,J,46574929.0
19194,Creation,2018-02-28 16:54:19,0.0,AB8,E,4936472.0
19194,,,,,,
19194,,,,,,
19194,DeviceReceived,2018-03-09 14:59:03,0.0,AB8,E,5707156.0
19194,,,,,,
19194,,,,,,
19194,InDelivery,2018-03-15 00:00:00,0.0,AB8,E,6171613.0
19194,,,,,,
19195,Creation,2018-02-28 09:02:30,1.0,AB60,E,4908163.0
19195,,,,,,
19195,,,,,,
19195,StockEntry,2018-03-10 00:00:00,1.0,AB60,E,5739613.0
19195,,,,,,
19195,,,,,,
19195,Completed,2018-03-10 13:45:56,1.0,AB60,E,5789169.0
19196,Creation,2019-06-17 10:32:46,1.0,AB67,,45867179.0
19196,,,,,,
19196,,,,,,
19196,DeviceReceived,2019-06-24 15:17:09,1.0,AB67,,46489042.0
19196,,,,,,
19196,,,,,,
19196,NoteWorkshop,2019-06-25 09:31:55,1.0,AB67,,46554728.0
19196,,,,,,
19197,Creation,2019-06-17 09:51:16,1.0,AB9,K,45864689.0
19197,,,,,,
19197,,,,,,
19197,NoteWorkshop,2019-06-19 11:12:52,1.0,AB9,K,46042385.0
19197,,,,,,
19198,Creation,2019-06-17 10:37:54,1.0,AB67,E,45867487.0
19198,,,,,,
19198,,,,,,
19198,InDelivery,2019-06-27 00:00:00,1.0,AB67,E,46693213.0
19198,,,,,,
19198,,,,,,
19198,NoteHotline,2019-06-27 13:25:14,1.0,AB67,E,46741527.0
19199,Creation,2019-06-17 11:00:25,0.0,AB22,K,45868838.0
19199,,,,,,
19199,,,,,,
19199,InDelivery,2019-06-26 00:00:00,0.0,AB22,K,46606813.0
19199,,,,,,
19199,,,,,,
19200,Creation,2019-06-17 11:30:41,1.0,AB36,I,45870654.0
19200,,,,,,
19200,,,,,,
19200,Completed,2019-06-19 15:24:40,1.0,AB36,I,46057493.0
19201,Creation,2018-02-28 10:03:02,1.0,AB52,E,4911795.0
19201,,,,,,
19201,,,,,,
19201,DeviceReceived,2018-03-05 15:20:49,1.0,AB52,E,5362862.0
19201,,,,,,
19201,,,,,,
19201,NoteWorkshop,2018-03-06 12:10:11,1.0,AB52,E,5437824.0
19201,,,,,,
19202,Creation,2018-01-05 12:49:32,0.0,AB49,L,256185.0
19202,,,,,,
19202,,,,,,
19202,NoteWorkshop,2018-01-30 11:03:46,0.0,AB49,L,2409839.0
19202,,,,,,
19202,,,,,,
19202,NoteHotline,2018-01-31 17:29:40,0.0,AB49,L,2519393.0
19202,,,,,,
19202,,,,,,
19203,Creation,2018-02-28 11:19:06,1.0,AB52,L,4916359.0
19203,,,,,,
19203,,,,,,
19203,Transmission,2018-08-16 14:23:58,1.0,AB52,L,19529051.0
19203,,,,,,
19203,,,,,,
19203,Completed,2018-08-17 07:37:41,1.0,AB52,L,19591074.0
19203,,,,,,
19204,Creation,2018-02-28 12:12:04,0.0,AB20,J,4919537.0
19204,,,,,,
19204,,,,,,
19204,InDelivery,2018-03-14 00:00:00,0.0,AB20,J,6085213.0
19204,,,,,,
19205,Creation,2019-06-18 10:16:28,1.0,AB42,J,45952601.0
19205,,,,,,
19205,,,,,,
19205,Letter,2019-06-24 00:00:00,1.0,AB42,J,46434013.0
19205,,,,,,
19205,,,,,,
19205,Completed,2019-06-25 11:35:33,1.0,AB42,J,46562146.0
19206,NoteHotline,2018-02-28 08:44:05,1.0,AB34,G,4907058.0
19206,,,,,,
19206,,,,,,
19206,InDelivery,2018-03-05 00:00:00,1.0,AB34,G,5307613.0
19206,,,,,,
19206,,,,,,
19206,Completed,2018-03-05 09:22:42,1.0,AB34,G,5341375.0
19207,Creation,2019-06-18 12:31:29,1.0,AB57,J,45960702.0
19207,,,,,,
19207,,,,,,
19207,NoteWorkshop,2019-06-25 11:15:08,1.0,AB57,J,46560921.0
19207,,,,,,
19208,Creation,2018-02-28 17:16:46,0.0,AB52,L,4937819.0
19208,,,,,,
19208,,,,,,
19208,Transmission,2018-03-14 10:47:22,0.0,AB52,L,6124055.0
19208,,,,,,
19208,,,,,,
19208,NoteHotline,2018-03-15 11:51:42,0.0,AB52,L,6214315.0
19208,,,,,,
19208,,,,,,
19209,Creation,2019-06-18 14:19:46,1.0,AB41,J,45967199.0
19209,,,,,,
19209,,,,,,
19209,NoteWorkshop,2019-06-25 09:50:43,1.0,AB41,J,46555856.0
19209,,,,,,
19209,,,,,,
19210,Creation,2019-06-18 09:11:42,1.0,AB23,I,45948715.0
19210,,,,,,
19210,,,,,,
19210,NoteWorkshop,2019-06-25 12:20:56,1.0,AB23,I,46564869.0
19210,,,,,,
19211,Creation,2019-06-18 09:26:04,1.0,AB40,E,45949577.0
19211,,,,,,
19211,,,,,,
19211,StockEntry,2019-06-21 00:00:00,1.0,AB40,E,46174813.0
19211,,,,,,
19211,,,,,,
19211,Completed,2019-06-21 10:54:24,1.0,AB40,E,46214077.0
19212,Creation,2019-06-18 09:49:18,1.0,AB36,I,45950971.0
19212,,,,,,
19212,,,,,,
19212,InDelivery,2019-06-24 00:00:00,1.0,AB36,I,46434013.0
19213,Creation,2019-06-18 09:56:30,1.0,AB36,I,45951403.0
19213,,,,,,
19213,,,,,,
19213,Letter,2019-06-24 00:00:00,1.0,AB36,I,46434013.0
19213,,,,,,
19213,,,,,,
19214,Creation,2018-02-28 10:28:29,0.0,AB59,L,4913322.0
19214,,,,,,
19214,,,,,,
19214,InDelivery,2018-03-12 00:00:00,0.0,AB59,L,5912413.0
19214,,,,,,
19215,Creation,2019-06-18 10:33:59,1.0,AB41,I,45953652.0
19215,,,,,,
19215,,,,,,
19215,Completed,2019-06-27 09:50:22,1.0,AB41,I,46728635.0
19216,Creation,2019-06-18 10:59:14,1.0,AB66,E,45955167.0
19216,,,,,,
19216,,,,,,
19216,DeviceReceived,2019-06-25 13:22:54,1.0,AB66,E,46568587.0
19216,,,,,,
19216,,,,,,
19216,Completed,2019-06-26 14:25:12,1.0,AB66,E,46658725.0
19216,,,,,,
19217,Letter,2018-02-28 00:00:00,0.0,AB62,L,4875613.0
19217,,,,,,
19217,,,,,,
19217,InDelivery,2018-03-16 00:00:00,0.0,AB62,L,6258013.0
19217,,,,,,
19218,Creation,2019-06-18 16:44:21,1.0,AB23,E,45975874.0
19218,,,,,,
19218,,,,,,
19218,DeviceReceived,2019-06-24 14:45:54,1.0,AB23,E,46487167.0
19218,,,,,,
19218,,,,,,
19218,NoteWorkshop,2019-06-25 13:03:45,1.0,AB23,E,46567438.0
19218,,,,,,
19219,Letter,2019-06-18 00:00:00,1.0,AB52,,45915613.0
19219,,,,,,
19219,,,,,,
19219,Creation,2019-06-18 08:38:57,1.0,AB52,,45946750.0
19219,,,,,,
19219,,,,,,
19219,Completed,2019-06-18 11:15:39,1.0,AB52,,45956152.0
19220,Creation,2019-06-18 13:01:37,0.0,AB66,,45962510.0
19220,,,,,,
19220,,,,,,
19220,StockEntry,2019-06-24 00:00:00,0.0,AB66,,46434013.0
19220,,,,,,
19220,,,,,,
19220,NoteWorkshop,2019-06-24 13:57:05,0.0,AB66,,46484238.0
19221,Letter,2019-06-18 00:00:00,1.0,AB67,,45915613.0
19221,,,,,,
