CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14349,StockEntry,2019-03-11 00:00:00,1,AB36,,37362013.0
14349,InDelivery,2019-03-11 00:00:00,1,AB36,,37362013.0
14349,Creation,2019-03-11 10:22:50,1,AB36,,37399383.0
14349,DeviceReceived,2019-03-11 10:25:59,1,AB36,,37399572.0
14349,NoteWorkshop,2019-03-11 10:26:50,1,AB36,,37399623.0
14349,Completed,2019-03-11 11:40:19,1,AB36,,37404032.0
14350,Letter,2019-03-11 00:00:00,1,AB62,,37362013.0
14350,StockEntry,2019-03-11 00:00:00,1,AB62,,37362013.0
14350,InDelivery,2019-03-11 00:00:00,1,AB62,,37362013.0
14350,Creation,2019-03-11 11:11:42,1,AB62,,37402315.0
14350,NoteWorkshop,2019-03-11 11:14:33,1,AB62,,37402486.0
14350,Approved,2019-03-11 11:14:34,1,AB62,,37402487.0
14350,DeviceReceived,2019-03-11 11:14:45,1,AB62,,37402498.0
14350,Completed,2019-03-11 15:29:23,1,AB62,,37417776.0
14351,StockEntry,2019-03-11 00:00:00,1,AB52,,37362013.0
14351,InDelivery,2019-03-11 00:00:00,1,AB52,,37362013.0
14351,Creation,2019-03-11 11:17:39,1,AB52,,37402672.0
14351,Approved,2019-03-11 11:21:08,1,AB52,,37402881.0
14351,DeviceReceived,2019-03-11 11:35:38,1,AB52,,37403751.0
14351,NoteWorkshop,2019-03-11 14:07:34,1,AB52,,37412867.0
14351,Completed,2019-03-11 14:41:31,1,AB52,,37414904.0
14352,Letter,2019-03-11 00:00:00,1,AB61,,37362013.0
14352,Creation,2019-03-11 12:17:03,1,AB61,,37406236.0
14352,DeviceReceived,2019-03-11 12:20:01,1,AB61,,37406414.0
14352,Transmission,2019-03-11 13:53:17,1,AB61,,37412010.0
14352,StockEntry,2019-03-12 00:00:00,1,AB61,,37448413.0
14352,Approved,2019-03-12 13:14:47,1,AB61,,37496100.0
14352,NoteHotline,2019-03-12 13:14:55,1,AB61,,37496108.0
14352,NoteWorkshop,2019-03-12 16:36:35,1,AB61,,37508208.0
14352,Completed,2019-03-12 16:40:24,1,AB61,,37508437.0
14352,InDelivery,2019-03-13 00:00:00,1,AB61,,37534813.0
14353,StockEntry,2019-03-11 00:00:00,1,AB65,,37362013.0
14353,InDelivery,2019-03-11 00:00:00,1,AB65,,37362013.0
14353,Creation,2019-03-11 12:53:42,1,AB65,,37408435.0
14353,Approved,2019-03-11 12:55:49,1,AB65,,37408562.0
14353,DeviceReceived,2019-03-11 12:57:27,1,AB65,,37408660.0
14353,NoteWorkshop,2019-03-11 15:57:49,1,AB65,,37419482.0
14353,Completed,2019-03-11 17:39:49,1,AB65,,37425602.0
14354,Creation,2019-03-11 09:07:33,1,AB61,E,37394866.0
14354,NoteHotline,2019-03-11 09:27:27,1,AB61,E,37396060.0
14354,Letter,2019-03-13 00:00:00,1,AB61,E,37534813.0
14354,DeviceReceived,2019-03-13 14:44:53,1,AB61,E,37587906.0
14354,StockEntry,2019-03-15 00:00:00,1,AB61,E,37707613.0
14354,InDelivery,2019-03-15 00:00:00,1,AB61,E,37707613.0
14354,NoteWorkshop,2019-03-15 13:15:32,1,AB61,E,37755345.0
14354,Completed,2019-03-15 13:24:44,1,AB61,E,37755897.0
14355,Creation,2019-03-11 09:31:59,0,AB49,E,37396332.0
14355,DeviceReceived,2019-03-25 15:49:25,0,AB49,E,38628578.0
14355,Transmission,2019-04-04 16:15:19,0,AB49,E,39494132.0
14355,Approved,2019-04-04 16:51:12,0,AB49,E,39496285.0
14355,NoteHotline,2019-04-04 16:51:30,0,AB49,E,39496303.0
14355,StockEntry,2019-04-05 00:00:00,0,AB49,E,39522013.0
14355,InDelivery,2019-04-05 00:00:00,0,AB49,E,39522013.0
14355,Completed,2019-04-05 10:39:14,0,AB49,E,39560367.0
14356,Creation,2019-03-11 09:35:37,0,AB52,L,37396550.0
14356,NoteHotline,2019-03-11 09:38:24,0,AB52,L,37396717.0
14356,DeviceReceived,2019-03-13 10:53:35,0,AB52,L,37574028.0
14356,StatusRequest,2019-04-03 12:53:24,0,AB52,L,39395617.0
14356,InDelivery,2019-04-05 00:00:00,0,AB52,L,39522013.0
14356,NoteWorkshop,2019-04-05 09:44:18,0,AB52,L,39557071.0
14356,Completed,2019-04-05 13:06:48,0,AB52,L,39569221.0
14357,Creation,2019-03-11 09:58:29,0,AB65,E,37397922.0
14357,DeviceReceived,2019-03-13 14:53:42,0,AB65,E,37588435.0
14357,Transmission,2019-03-19 16:25:06,0,AB65,E,38112319.0
14357,Approved,2019-03-20 09:48:29,0,AB65,E,38174922.0
14357,NoteHotline,2019-03-20 09:48:38,0,AB65,E,38174931.0
14357,StockEntry,2019-03-21 00:00:00,0,AB65,E,38226013.0
14357,InDelivery,2019-03-21 00:00:00,0,AB65,E,38226013.0
14357,Completed,2019-03-21 10:03:32,0,AB65,E,38262225.0
14358,Creation,2019-03-11 10:21:52,0,AB34,G,37399325.0
14358,DeviceReceived,2019-03-18 14:37:43,0,AB34,G,38019476.0
14358,Letter,2019-03-25 00:00:00,0,AB34,G,38571613.0
14358,NoteWorkshop,2019-03-25 12:18:58,0,AB34,G,38615951.0
14358,Transmission,2019-03-27 10:46:56,0,AB34,G,38783229.0
14358,Approved,2019-03-28 11:20:58,0,AB34,G,38871671.0
14358,NoteHotline,2019-03-28 11:21:06,0,AB34,G,38871679.0
14358,InDelivery,2019-03-29 00:00:00,0,AB34,G,38917213.0
14358,Completed,2019-03-29 11:40:40,0,AB34,G,38959253.0
14359,Creation,2018-02-19 16:48:10,1,AB40,G,4158503.0
14359,Letter,2018-02-23 00:00:00,1,AB40,G,4443613.0
14359,InDelivery,2018-02-23 00:00:00,1,AB40,G,4443613.0
14359,DeviceReceived,2018-02-23 10:31:51,1,AB40,G,4481524.0
14359,NoteWorkshop,2018-02-23 13:24:09,1,AB40,G,4491862.0
14359,Completed,2018-02-23 13:27:28,1,AB40,G,4492061.0
14360,Creation,2019-03-11 10:24:34,0,AB52,E,37399487.0
14360,DeviceReceived,2019-03-14 12:22:33,0,AB52,E,37665766.0
14360,Transmission,2019-03-20 16:11:37,0,AB52,E,38197910.0
14360,StockEntry,2019-03-21 00:00:00,0,AB52,E,38226013.0
14360,InDelivery,2019-03-21 00:00:00,0,AB52,E,38226013.0
14360,Approved,2019-03-21 07:24:53,0,AB52,E,38252706.0
14360,NoteHotline,2019-03-21 08:02:34,0,AB52,E,38254967.0
14360,Completed,2019-03-21 08:30:12,0,AB52,E,38256625.0
14361,Creation,2019-03-11 10:35:55,0,AB61,L,37400168.0
14361,DeviceReceived,2019-03-14 09:36:17,0,AB61,L,37655790.0
14361,StatusRequest,2019-03-19 12:49:25,0,AB61,L,38099378.0
14361,Letter,2019-04-09 00:00:00,0,AB61,L,39867613.0
14361,NoteWorkshop,2019-04-09 14:22:35,0,AB61,L,39919368.0
14361,InDelivery,2019-04-11 00:00:00,0,AB61,L,40040413.0
14361,Completed,2019-04-11 07:12:01,0,AB61,L,40066334.0
14362,Creation,2019-03-11 11:22:22,0,AB61,E,37402955.0
14362,Letter,2019-03-14 00:00:00,0,AB61,E,37621213.0
14362,DeviceReceived,2019-03-14 12:33:17,0,AB61,E,37666410.0
14362,StockEntry,2019-03-21 00:00:00,0,AB61,E,38226013.0
14362,InDelivery,2019-03-21 00:00:00,0,AB61,E,38226013.0
14362,Transmission,2019-03-21 08:22:01,0,AB61,E,38256134.0
14362,Approved,2019-03-21 11:31:27,0,AB61,E,38267500.0
14362,NoteHotline,2019-03-21 11:32:37,0,AB61,E,38267570.0
14362,Completed,2019-03-21 13:44:11,0,AB61,E,38275464.0
14363,Creation,2019-03-11 11:38:38,0,AB20,J,37403931.0
14363,DeviceReceived,2019-03-16 09:58:00,0,AB20,J,37829893.0
14363,Letter,2019-03-18 00:00:00,0,AB20,J,37966813.0
14363,NoteWorkshop,2019-03-22 11:41:29,0,AB20,J,38354502.0
14363,StatusRequest,2019-03-28 10:46:58,0,AB20,J,38869631.0
14363,Transmission,2019-03-28 10:49:03,0,AB20,J,38869756.0
14363,Approved,2019-03-28 12:42:49,0,AB20,J,38876582.0
14363,NoteHotline,2019-03-28 12:42:57,0,AB20,J,38876590.0
14363,InDelivery,2019-04-01 00:00:00,0,AB20,J,39176413.0
14363,Completed,2019-04-01 15:10:39,0,AB20,J,39231052.0
14364,Creation,2019-03-11 12:36:19,1,AB45,G,37407392.0
14364,NoteHotline,2019-03-11 12:37:51,1,AB45,G,37407484.0
14364,Letter,2019-03-14 00:00:00,1,AB45,G,37621213.0
14364,DeviceReceived,2019-03-14 15:38:56,1,AB45,G,37677549.0
14364,NoteWorkshop,2019-03-14 15:41:05,1,AB45,G,37677678.0
14364,InDelivery,2019-03-15 00:00:00,1,AB45,G,37707613.0
14364,Completed,2019-03-15 08:24:06,1,AB45,G,37737859.0
14365,Creation,2019-03-11 12:56:07,1,AB49,E,37408580.0
14365,Letter,2019-03-15 00:00:00,1,AB49,E,37707613.0
14365,DeviceReceived,2019-03-15 15:01:10,1,AB49,E,37761683.0
14365,Transmission,2019-03-19 16:18:56,1,AB49,E,38111949.0
14365,Approved,2019-03-19 16:44:01,1,AB49,E,38113454.0
14365,NoteHotline,2019-03-19 16:44:09,1,AB49,E,38113462.0
14365,StockEntry,2019-03-20 00:00:00,1,AB49,E,38139613.0
14365,InDelivery,2019-03-20 00:00:00,1,AB49,E,38139613.0
14365,Completed,2019-03-20 12:47:47,1,AB49,E,38185680.0
14366,Creation,2019-03-11 13:46:52,0,AB22,J,37411625.0
14366,DeviceReceived,2019-03-16 10:02:22,0,AB22,J,37830155.0
14366,Letter,2019-03-18 00:00:00,0,AB22,J,37966813.0
14366,NoteWorkshop,2019-03-22 11:29:30,0,AB22,J,38353783.0
14366,Transmission,2019-03-28 12:59:00,0,AB22,J,38877553.0
14366,InDelivery,2019-03-29 00:00:00,0,AB22,J,38917213.0
14366,Approved,2019-03-29 08:03:45,0,AB22,J,38946238.0
14366,NoteHotline,2019-03-29 08:03:54,0,AB22,J,38946247.0
14366,Completed,2019-03-29 16:55:43,0,AB22,J,38978156.0
14367,Creation,2018-01-04 16:06:40,0,AB59,L,181613.0
14367,DeviceReceived,2018-01-09 13:15:45,0,AB59,L,603358.0
14367,NoteHotline,2018-01-10 11:10:51,0,AB59,L,682264.0
14367,Letter,2018-01-12 00:00:00,0,AB59,L,814813.0
14367,InDelivery,2018-01-16 00:00:00,0,AB59,L,1160413.0
14367,Completed,2018-01-16 13:08:23,0,AB59,L,1207716.0
14368,Letter,2018-02-19 00:00:00,0,AB20,,4098013.0
14368,Creation,2018-02-19 09:04:31,0,AB20,,4130684.0
14368,DeviceReceived,2018-02-19 09:06:11,0,AB20,,4130784.0
14368,NoteWorkshop,2018-03-03 14:52:49,0,AB20,,5188382.0
14368,Transmission,2018-03-05 09:56:10,0,AB20,,5343383.0
14368,StockEntry,2018-03-13 00:00:00,0,AB20,,5998813.0
14368,InDelivery,2018-03-13 00:00:00,0,AB20,,5998813.0
14368,Approved,2018-03-13 09:43:02,0,AB20,,6033795.0
14368,NoteHotline,2018-03-13 09:45:39,0,AB20,,6033952.0
14368,Completed,2018-03-13 12:49:03,0,AB20,,6044956.0
14369,Creation,2019-03-11 15:30:45,1,AB45,J,37417858.0
14369,Letter,2019-03-14 00:00:00,1,AB45,J,37621213.0
14369,DeviceReceived,2019-03-14 13:09:58,1,AB45,J,37668611.0
14369,InDelivery,2019-03-18 00:00:00,1,AB45,J,37966813.0
14369,NoteWorkshop,2019-03-18 12:51:46,1,AB45,J,38013119.0
14369,Completed,2019-03-18 16:17:16,1,AB45,J,38025449.0
14370,Creation,2019-03-11 16:03:33,0,AB61,L,37419826.0
14370,DeviceReceived,2019-03-15 10:28:05,0,AB61,L,37745298.0
14370,NoteWorkshop,2019-04-11 10:19:21,0,AB61,L,40077574.0
14370,InDelivery,2019-04-15 00:00:00,0,AB61,L,40386013.0
14370,Completed,2019-04-15 08:34:49,0,AB61,L,40416902.0
14371,Creation,2019-03-11 16:12:17,1,AB8,E,37420350.0
14371,NoteHotline,2019-03-13 12:22:13,1,AB8,E,37579346.0
14371,Letter,2019-03-25 00:00:00,1,AB8,E,38571613.0
14371,DeviceReceived,2019-03-25 13:12:31,1,AB8,E,38619164.0
14371,StockEntry,2019-03-27 00:00:00,1,AB8,E,38744413.0
14371,InDelivery,2019-03-27 00:00:00,1,AB8,E,38744413.0
14371,Completed,2019-03-27 11:46:22,1,AB8,E,38786795.0
14372,Creation,2019-03-11 16:30:38,1,AB24,J,37421451.0
14372,Letter,2019-03-14 00:00:00,1,AB24,J,37621213.0
14372,DeviceReceived,2019-03-14 13:08:52,1,AB24,J,37668545.0
14372,InDelivery,2019-03-15 00:00:00,1,AB24,J,37707613.0
14372,NoteWorkshop,2019-03-15 14:39:53,1,AB24,J,37760406.0
14372,Completed,2019-03-15 15:16:55,1,AB24,J,37762628.0
14373,Creation,2019-03-11 07:41:15,0,AB20,H,37389688.0
14373,DeviceReceived,2019-03-14 09:11:33,0,AB20,H,37654306.0
14373,StatusRequest,2019-03-25 09:46:29,0,AB20,H,38606802.0
14373,Transmission,2019-03-26 08:22:07,0,AB20,H,38688140.0
14373,Approved,2019-03-26 13:35:51,0,AB20,H,38706964.0
14373,NoteHotline,2019-03-26 13:36:04,0,AB20,H,38706977.0
14373,InDelivery,2019-03-29 00:00:00,0,AB20,H,38917213.0
14373,Completed,2019-03-29 12:29:13,0,AB20,H,38962166.0
14374,Creation,2019-03-11 08:01:10,0,AB61,L,37390883.0
14374,NoteHotline,2019-03-11 08:02:32,0,AB61,L,37390965.0
14374,DeviceReceived,2019-03-20 09:41:18,0,AB61,L,38174491.0
14374,StatusRequest,2019-04-10 10:22:06,0,AB61,L,39991339.0
14374,Letter,2019-04-11 00:00:00,0,AB61,L,40040413.0
14374,NoteWorkshop,2019-04-11 10:43:12,0,AB61,L,40079005.0
14374,InDelivery,2019-04-13 00:00:00,0,AB61,L,40213213.0
14374,Completed,2019-04-13 06:36:22,0,AB61,L,40236995.0
14375,Letter,2018-02-19 00:00:00,0,AB16,,4098013.0
14375,Creation,2018-02-19 09:59:11,0,AB16,,4133964.0
14375,DeviceReceived,2018-02-19 09:59:16,0,AB16,,4133969.0
14375,NoteWorkshop,2018-02-19 10:03:22,0,AB16,,4134215.0
14375,StockEntry,2018-03-05 00:00:00,0,AB16,,5307613.0
14375,InDelivery,2018-03-05 00:00:00,0,AB16,,5307613.0
14375,Transmission,2018-03-05 10:57:11,0,AB16,,5347044.0
14375,Approved,2018-03-05 11:24:46,0,AB16,,5348699.0
14375,NoteHotline,2018-03-05 11:24:53,0,AB16,,5348706.0
14375,Completed,2018-03-05 14:08:49,0,AB16,,5358542.0
14376,Creation,2019-03-11 08:06:13,0,AB36,K,37391186.0
14376,NoteHotline,2019-03-11 10:56:42,0,AB36,K,37401415.0
14376,DeviceReceived,2019-03-14 15:46:47,0,AB36,K,37678020.0
14376,InDelivery,2019-03-25 00:00:00,0,AB36,K,38571613.0
14376,NoteWorkshop,2019-03-25 14:36:48,0,AB36,K,38624221.0
14376,Completed,2019-03-25 14:53:52,0,AB36,K,38625245.0
14377,Creation,2019-03-11 08:12:28,1,AB41,I,37391561.0
14377,NoteHotline,2019-03-11 10:58:11,1,AB41,I,37401504.0
14377,DeviceReceived,2019-03-14 07:46:37,1,AB41,I,37649210.0
14377,InDelivery,2019-03-15 00:00:00,1,AB41,I,37707613.0
14377,Completed,2019-03-15 07:54:16,1,AB41,I,37736069.0
14377,NoteWorkshop,2019-03-15 08:46:17,1,AB41,I,37739190.0
14378,Creation,2019-03-11 08:16:53,1,AB41,J,37391826.0
14378,NoteHotline,2019-03-11 10:11:29,1,AB41,J,37398702.0
14378,Letter,2019-03-15 00:00:00,1,AB41,J,37707613.0
14378,DeviceReceived,2019-03-15 11:32:31,1,AB41,J,37749164.0
14378,NoteWorkshop,2019-03-19 10:53:46,1,AB41,J,38092439.0
14378,InDelivery,2019-03-20 00:00:00,1,AB41,J,38139613.0
14378,Completed,2019-03-20 11:03:53,1,AB41,J,38179446.0
14379,Creation,2019-03-11 08:24:47,1,AB46,H,37392300.0
14379,InDelivery,2019-03-12 00:00:00,1,AB46,H,37448413.0
14379,DeviceReceived,2019-03-12 14:16:34,1,AB46,H,37499807.0
14379,Completed,2019-03-12 17:52:52,1,AB46,H,37512785.0
14379,NoteWorkshop,2019-03-12 17:59:28,1,AB46,H,37513181.0
14380,Creation,2019-03-11 09:00:46,0,AB52,L,37394459.0
14380,DeviceReceived,2019-03-14 09:35:21,0,AB52,L,37655734.0
14380,StatusRequest,2019-03-26 14:48:06,0,AB52,L,38711299.0
14380,NoteHotline,2019-04-02 14:00:23,0,AB52,L,39313236.0
14380,InDelivery,2019-04-08 00:00:00,0,AB52,L,39781213.0
14380,Completed,2019-04-08 06:40:07,0,AB52,L,39805220.0
14381,Creation,2019-03-11 09:32:12,1,AB55,G,37396345.0
14381,InDelivery,2019-03-14 00:00:00,1,AB55,G,37621213.0
14381,DeviceReceived,2019-03-14 15:35:14,1,AB55,G,37677327.0
14381,NoteWorkshop,2019-03-14 15:37:26,1,AB55,G,37677459.0
14381,Completed,2019-03-14 16:30:04,1,AB55,G,37680617.0
14382,Creation,2019-03-11 09:44:14,0,AB63,G,37397067.0
14382,NoteHotline,2019-03-11 09:51:20,0,AB63,G,37397493.0
14382,DeviceReceived,2019-03-14 11:55:56,0,AB63,G,37664169.0
14382,NoteWorkshop,2019-03-14 13:22:55,0,AB63,G,37669388.0
14382,InDelivery,2019-03-26 00:00:00,0,AB63,G,38658013.0
14382,Completed,2019-03-26 15:00:06,0,AB63,G,38712019.0
14383,Creation,2018-02-19 07:47:21,0,AB20,L,4126054.0
14383,NoteHotline,2018-02-19 07:49:20,0,AB20,L,4126173.0
14383,DeviceReceived,2018-02-22 11:46:38,0,AB20,L,4399611.0
14383,Letter,2018-03-01 00:00:00,0,AB20,L,4962013.0
14383,InDelivery,2018-03-05 00:00:00,0,AB20,L,5307613.0
14383,Completed,2018-03-05 07:13:25,0,AB20,L,5333618.0
14384,Creation,2019-03-11 09:54:00,0,AB52,L,37397653.0
14384,NoteHotline,2019-03-11 09:55:48,0,AB52,L,37397761.0
14384,DeviceReceived,2019-03-12 14:35:27,0,AB52,L,37500940.0
14384,StatusRequest,2019-04-01 10:21:29,0,AB52,L,39213702.0
14384,NoteWorkshop,2019-04-06 10:35:30,0,AB52,L,39646543.0
14384,InDelivery,2019-04-08 00:00:00,0,AB52,L,39781213.0
14384,Completed,2019-04-08 09:57:36,0,AB52,L,39817069.0
14385,Creation,2019-03-11 09:57:51,0,AB52,L,37397884.0
14385,DeviceReceived,2019-03-12 14:35:55,0,AB52,L,37500968.0
14385,StatusRequest,2019-04-01 10:22:24,0,AB52,L,39213757.0
14385,NoteWorkshop,2019-04-06 10:38:41,0,AB52,L,39646734.0
14385,InDelivery,2019-04-08 00:00:00,0,AB52,L,39781213.0
14385,Completed,2019-04-08 06:29:00,0,AB52,L,39804553.0
14386,Creation,2019-03-11 10:13:58,0,AB52,L,37398851.0
14386,DeviceReceived,2019-03-15 10:29:32,0,AB52,L,37745385.0
14386,InDelivery,2019-04-11 00:00:00,0,AB52,L,40040413.0
14386,Completed,2019-04-11 09:18:31,0,AB52,L,40073924.0
14387,Creation,2019-03-11 11:23:21,1,AB65,E,37403014.0
14387,StatusRequest,2019-03-11 11:28:43,1,AB65,E,37403336.0
14387,NoteHotline,2019-03-12 08:18:32,1,AB65,E,37478325.0
14387,Letter,2019-03-13 00:00:00,1,AB65,E,37534813.0
14387,DeviceReceived,2019-03-13 14:47:52,1,AB65,E,37588085.0
14387,StockEntry,2019-03-14 00:00:00,1,AB65,E,37621213.0
14387,InDelivery,2019-03-14 00:00:00,1,AB65,E,37621213.0
14387,NoteWorkshop,2019-03-14 10:28:22,1,AB65,E,37658915.0
14387,Completed,2019-03-14 10:50:26,1,AB65,E,37660239.0
14388,Creation,2019-03-11 11:58:24,0,AB16,L,37405117.0
14388,DeviceReceived,2019-03-15 10:29:42,0,AB16,L,37745395.0
14388,StatusRequest,2019-04-04 08:21:01,0,AB16,L,39465674.0
14388,NoteHotline,2019-04-11 09:50:00,0,AB16,L,40075813.0
14388,InDelivery,2019-04-12 00:00:00,0,AB16,L,40126813.0
14388,Completed,2019-04-12 06:34:20,0,AB16,L,40150473.0
14389,Creation,2019-03-11 11:59:31,0,AB52,L,37405184.0
14389,DeviceReceived,2019-04-17 11:35:24,0,AB52,L,40600537.0
14389,Letter,2019-05-03 00:00:00,0,AB52,L,41941213.0
14389,Transmission,2019-05-03 16:14:12,0,AB52,L,41999665.0
14389,Approved,2019-05-06 08:38:43,0,AB52,L,42231536.0
14389,NoteHotline,2019-05-06 08:38:52,0,AB52,L,42231545.0
14389,InDelivery,2019-05-07 00:00:00,0,AB52,L,42286813.0
14389,Completed,2019-05-07 07:06:52,0,AB52,L,42312425.0
14390,Creation,2019-03-11 13:10:13,1,AB57,G,37409426.0
14390,Letter,2019-03-15 00:00:00,1,AB57,G,37707613.0
14390,InDelivery,2019-03-15 00:00:00,1,AB57,G,37707613.0
14390,DeviceReceived,2019-03-15 11:45:00,1,AB57,G,37749913.0
14390,NoteWorkshop,2019-03-15 13:27:11,1,AB57,G,37756044.0
14390,Completed,2019-03-15 13:39:36,1,AB57,G,37756789.0
14391,Creation,2019-03-11 13:29:56,0,AB49,L,37410609.0
14391,NoteHotline,2019-03-11 13:35:04,0,AB49,L,37410917.0
14391,DeviceReceived,2019-03-13 10:53:58,0,AB49,L,37574051.0
14391,Letter,2019-04-05 00:00:00,0,AB49,L,39522013.0
14391,NoteWorkshop,2019-04-05 10:01:32,0,AB49,L,39558105.0
14391,InDelivery,2019-04-09 00:00:00,0,AB49,L,39867613.0
14391,Completed,2019-04-09 12:57:25,0,AB49,L,39914258.0
14392,Creation,2019-03-11 14:28:28,0,AB56,L,37414121.0
14392,DeviceReceived,2019-03-13 10:53:47,0,AB56,L,37574040.0
14392,StatusRequest,2019-03-27 13:24:32,0,AB56,L,38792685.0
14392,Letter,2019-04-05 00:00:00,0,AB56,L,39522013.0
14392,NoteWorkshop,2019-04-05 09:51:23,0,AB56,L,39557496.0
14392,InDelivery,2019-04-09 00:00:00,0,AB56,L,39867613.0
14392,Completed,2019-04-09 10:48:10,0,AB56,L,39906503.0
14393,Creation,2019-03-11 14:29:12,0,AB65,L,37414165.0
14393,NoteHotline,2019-03-11 14:41:21,0,AB65,L,37414894.0
14393,DeviceReceived,2019-03-16 10:41:34,0,AB65,L,37832507.0
14393,StatusRequest,2019-04-02 09:07:16,0,AB65,L,39295649.0
14393,Letter,2019-04-12 00:00:00,0,AB65,L,40126813.0
14393,NoteWorkshop,2019-04-12 12:02:31,0,AB65,L,40170164.0
14393,InDelivery,2019-04-15 00:00:00,0,AB65,L,40386013.0
14393,Completed,2019-04-15 06:43:01,0,AB65,L,40410194.0
14394,Creation,2019-03-11 14:43:43,0,AB25,K,37415036.0
14394,DeviceReceived,2019-03-18 17:00:31,0,AB25,K,38028044.0
14394,StatusRequest,2019-03-26 14:09:47,0,AB25,K,38709000.0
14394,InDelivery,2019-04-01 00:00:00,0,AB25,K,39176413.0
14394,NoteWorkshop,2019-04-01 12:17:22,0,AB25,K,39220655.0
14394,Completed,2019-04-01 12:22:44,0,AB25,K,39220977.0
14395,Creation,2019-03-11 14:46:02,1,AB57,G,37415175.0
14395,Letter,2019-03-14 00:00:00,1,AB57,G,37621213.0
14395,DeviceReceived,2019-03-14 15:31:46,1,AB57,G,37677119.0
14395,NoteWorkshop,2019-03-14 15:33:38,1,AB57,G,37677231.0
14395,InDelivery,2019-03-15 00:00:00,1,AB57,G,37707613.0
14395,Completed,2019-03-15 09:51:47,1,AB57,G,37743120.0
14396,Creation,2019-03-11 14:52:30,0,AB20,L,37415563.0
14396,DeviceReceived,2019-03-14 09:33:14,0,AB20,L,37655607.0
14396,Letter,2019-04-09 00:00:00,0,AB20,L,39867613.0
14396,NoteWorkshop,2019-04-09 14:39:26,0,AB20,L,39920379.0
14396,StatusRequest,2019-04-09 16:49:40,0,AB20,L,39928193.0
14396,InDelivery,2019-04-10 00:00:00,0,AB20,L,39954013.0
14396,Completed,2019-04-10 14:32:41,0,AB20,L,40006374.0
14397,Creation,2019-03-11 14:56:57,0,AB62,L,37415830.0
14397,Completed,2019-03-15 09:32:23,0,AB62,L,37741956.0
14397,DeviceReceived,2019-03-15 13:59:27,0,AB62,L,37757980.0
14397,Letter,2019-04-08 00:00:00,0,AB62,L,39781213.0
