CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14360,,,,,,
14360,Approved,2019-03-21 07:24:53,0.0,AB52,E,38252706.0
14360,,,,,,
14360,Completed,2019-03-21 08:30:12,0.0,AB52,E,38256625.0
14361,,,,,,
14361,DeviceReceived,2019-03-14 09:36:17,0.0,AB61,L,37655790.0
14361,,,,,,
14361,Letter,2019-04-09 00:00:00,0.0,AB61,L,39867613.0
14361,,,,,,
14361,InDelivery,2019-04-11 00:00:00,0.0,AB61,L,40040413.0
14361,,,,,,
14362,,,,,,
14362,Letter,2019-03-14 00:00:00,0.0,AB61,E,37621213.0
14362,,,,,,
14362,StockEntry,2019-03-21 00:00:00,0.0,AB61,E,38226013.0
14362,,,,,,
14362,Transmission,2019-03-21 08:22:01,0.0,AB61,E,38256134.0
14362,,,,,,
14362,NoteHotline,2019-03-21 11:32:37,0.0,AB61,E,38267570.0
14362,,,,,,
14363,,,,,,
14363,DeviceReceived,2019-03-16 09:58:00,0.0,AB20,J,37829893.0
14363,,,,,,
14363,NoteWorkshop,2019-03-22 11:41:29,0.0,AB20,J,38354502.0
14363,,,,,,
14363,Transmission,2019-03-28 10:49:03,0.0,AB20,J,38869756.0
14363,,,,,,
14363,NoteHotline,2019-03-28 12:42:57,0.0,AB20,J,38876590.0
14363,,,,,,
14363,Completed,2019-04-01 15:10:39,0.0,AB20,J,39231052.0
14364,,,,,,
14364,NoteHotline,2019-03-11 12:37:51,1.0,AB45,G,37407484.0
14364,,,,,,
14364,DeviceReceived,2019-03-14 15:38:56,1.0,AB45,G,37677549.0
14364,,,,,,
14364,InDelivery,2019-03-15 00:00:00,1.0,AB45,G,37707613.0
14364,,,,,,
14365,,,,,,
14365,Letter,2019-03-15 00:00:00,1.0,AB49,E,37707613.0
14365,,,,,,
14365,Transmission,2019-03-19 16:18:56,1.0,AB49,E,38111949.0
14365,,,,,,
14365,NoteHotline,2019-03-19 16:44:09,1.0,AB49,E,38113462.0
14365,,,,,,
14365,InDelivery,2019-03-20 00:00:00,1.0,AB49,E,38139613.0
14365,,,,,,
14366,,,,,,
14366,DeviceReceived,2019-03-16 10:02:22,0.0,AB22,J,37830155.0
14366,,,,,,
14366,NoteWorkshop,2019-03-22 11:29:30,0.0,AB22,J,38353783.0
14366,,,,,,
14366,InDelivery,2019-03-29 00:00:00,0.0,AB22,J,38917213.0
14366,,,,,,
14366,NoteHotline,2019-03-29 08:03:54,0.0,AB22,J,38946247.0
14366,,,,,,
14367,,,,,,
14367,DeviceReceived,2018-01-09 13:15:45,0.0,AB59,L,603358.0
14367,,,,,,
14367,Letter,2018-01-12 00:00:00,0.0,AB59,L,814813.0
14367,,,,,,
14367,Completed,2018-01-16 13:08:23,0.0,AB59,L,1207716.0
14368,,,,,,
14368,Creation,2018-02-19 09:04:31,0.0,AB20,,4130684.0
14368,,,,,,
14368,NoteWorkshop,2018-03-03 14:52:49,0.0,AB20,,5188382.0
14368,,,,,,
14368,StockEntry,2018-03-13 00:00:00,0.0,AB20,,5998813.0
14368,,,,,,
14368,Approved,2018-03-13 09:43:02,0.0,AB20,,6033795.0
14368,,,,,,
14368,Completed,2018-03-13 12:49:03,0.0,AB20,,6044956.0
14369,,,,,,
14369,Letter,2019-03-14 00:00:00,1.0,AB45,J,37621213.0
14369,,,,,,
14369,InDelivery,2019-03-18 00:00:00,1.0,AB45,J,37966813.0
14369,,,,,,
14369,Completed,2019-03-18 16:17:16,1.0,AB45,J,38025449.0
14370,,,,,,
14370,DeviceReceived,2019-03-15 10:28:05,0.0,AB61,L,37745298.0
14370,,,,,,
14370,InDelivery,2019-04-15 00:00:00,0.0,AB61,L,40386013.0
14370,,,,,,
14371,,,,,,
14371,NoteHotline,2019-03-13 12:22:13,1.0,AB8,E,37579346.0
14371,,,,,,
14371,DeviceReceived,2019-03-25 13:12:31,1.0,AB8,E,38619164.0
14371,,,,,,
14371,InDelivery,2019-03-27 00:00:00,1.0,AB8,E,38744413.0
14371,,,,,,
14372,,,,,,
14372,Letter,2019-03-14 00:00:00,1.0,AB24,J,37621213.0
14372,,,,,,
14372,InDelivery,2019-03-15 00:00:00,1.0,AB24,J,37707613.0
14372,,,,,,
14372,Completed,2019-03-15 15:16:55,1.0,AB24,J,37762628.0
14373,,,,,,
14373,DeviceReceived,2019-03-14 09:11:33,0.0,AB20,H,37654306.0
14373,,,,,,
14373,Transmission,2019-03-26 08:22:07,0.0,AB20,H,38688140.0
14373,,,,,,
14373,NoteHotline,2019-03-26 13:36:04,0.0,AB20,H,38706977.0
14373,,,,,,
14373,Completed,2019-03-29 12:29:13,0.0,AB20,H,38962166.0
14374,,,,,,
14374,NoteHotline,2019-03-11 08:02:32,0.0,AB61,L,37390965.0
14374,,,,,,
14374,StatusRequest,2019-04-10 10:22:06,0.0,AB61,L,39991339.0
14374,,,,,,
14374,NoteWorkshop,2019-04-11 10:43:12,0.0,AB61,L,40079005.0
14374,,,,,,
14374,Completed,2019-04-13 06:36:22,0.0,AB61,L,40236995.0
14375,,,,,,
14375,Creation,2018-02-19 09:59:11,0.0,AB16,,4133964.0
14375,,,,,,
14375,NoteWorkshop,2018-02-19 10:03:22,0.0,AB16,,4134215.0
14375,,,,,,
14375,InDelivery,2018-03-05 00:00:00,0.0,AB16,,5307613.0
14375,,,,,,
14375,Approved,2018-03-05 11:24:46,0.0,AB16,,5348699.0
14375,,,,,,
14375,Completed,2018-03-05 14:08:49,0.0,AB16,,5358542.0
14376,,,,,,
14376,NoteHotline,2019-03-11 10:56:42,0.0,AB36,K,37401415.0
14376,,,,,,
14376,InDelivery,2019-03-25 00:00:00,0.0,AB36,K,38571613.0
14376,,,,,,
14376,Completed,2019-03-25 14:53:52,0.0,AB36,K,38625245.0
14377,,,,,,
14377,NoteHotline,2019-03-11 10:58:11,1.0,AB41,I,37401504.0
14377,,,,,,
14377,InDelivery,2019-03-15 00:00:00,1.0,AB41,I,37707613.0
14377,,,,,,
14377,NoteWorkshop,2019-03-15 08:46:17,1.0,AB41,I,37739190.0
14378,,,,,,
14378,NoteHotline,2019-03-11 10:11:29,1.0,AB41,J,37398702.0
14378,,,,,,
14378,DeviceReceived,2019-03-15 11:32:31,1.0,AB41,J,37749164.0
14378,,,,,,
14378,InDelivery,2019-03-20 00:00:00,1.0,AB41,J,38139613.0
14378,,,,,,
14379,,,,,,
14379,InDelivery,2019-03-12 00:00:00,1.0,AB46,H,37448413.0
14379,,,,,,
14379,Completed,2019-03-12 17:52:52,1.0,AB46,H,37512785.0
14379,,,,,,
14380,,,,,,
14380,DeviceReceived,2019-03-14 09:35:21,0.0,AB52,L,37655734.0
14380,,,,,,
14380,NoteHotline,2019-04-02 14:00:23,0.0,AB52,L,39313236.0
14380,,,,,,
14380,Completed,2019-04-08 06:40:07,0.0,AB52,L,39805220.0
14381,,,,,,
14381,InDelivery,2019-03-14 00:00:00,1.0,AB55,G,37621213.0
14381,,,,,,
14381,NoteWorkshop,2019-03-14 15:37:26,1.0,AB55,G,37677459.0
14381,,,,,,
14382,,,,,,
14382,NoteHotline,2019-03-11 09:51:20,0.0,AB63,G,37397493.0
14382,,,,,,
14382,NoteWorkshop,2019-03-14 13:22:55,0.0,AB63,G,37669388.0
14382,,,,,,
14382,Completed,2019-03-26 15:00:06,0.0,AB63,G,38712019.0
14383,,,,,,
14383,NoteHotline,2018-02-19 07:49:20,0.0,AB20,L,4126173.0
14383,,,,,,
14383,Letter,2018-03-01 00:00:00,0.0,AB20,L,4962013.0
14383,,,,,,
14383,Completed,2018-03-05 07:13:25,0.0,AB20,L,5333618.0
14384,,,,,,
14384,NoteHotline,2019-03-11 09:55:48,0.0,AB52,L,37397761.0
14384,,,,,,
14384,StatusRequest,2019-04-01 10:21:29,0.0,AB52,L,39213702.0
14384,,,,,,
14384,InDelivery,2019-04-08 00:00:00,0.0,AB52,L,39781213.0
14384,,,,,,
14385,,,,,,
14385,DeviceReceived,2019-03-12 14:35:55,0.0,AB52,L,37500968.0
14385,,,,,,
14385,NoteWorkshop,2019-04-06 10:38:41,0.0,AB52,L,39646734.0
14385,,,,,,
14385,Completed,2019-04-08 06:29:00,0.0,AB52,L,39804553.0
14386,,,,,,
14386,DeviceReceived,2019-03-15 10:29:32,0.0,AB52,L,37745385.0
14386,,,,,,
14386,Completed,2019-04-11 09:18:31,0.0,AB52,L,40073924.0
14387,,,,,,
14387,StatusRequest,2019-03-11 11:28:43,1.0,AB65,E,37403336.0
14387,,,,,,
14387,Letter,2019-03-13 00:00:00,1.0,AB65,E,37534813.0
14387,,,,,,
14387,StockEntry,2019-03-14 00:00:00,1.0,AB65,E,37621213.0
14387,,,,,,
14387,NoteWorkshop,2019-03-14 10:28:22,1.0,AB65,E,37658915.0
14387,,,,,,
14388,,,,,,
14388,DeviceReceived,2019-03-15 10:29:42,0.0,AB16,L,37745395.0
14388,,,,,,
14388,NoteHotline,2019-04-11 09:50:00,0.0,AB16,L,40075813.0
14388,,,,,,
14388,Completed,2019-04-12 06:34:20,0.0,AB16,L,40150473.0
14389,,,,,,
14389,DeviceReceived,2019-04-17 11:35:24,0.0,AB52,L,40600537.0
14389,,,,,,
14389,Transmission,2019-05-03 16:14:12,0.0,AB52,L,41999665.0
14389,,,,,,
14389,NoteHotline,2019-05-06 08:38:52,0.0,AB52,L,42231545.0
14389,,,,,,
14389,Completed,2019-05-07 07:06:52,0.0,AB52,L,42312425.0
14390,,,,,,
14390,Letter,2019-03-15 00:00:00,1.0,AB57,G,37707613.0
14390,,,,,,
14390,DeviceReceived,2019-03-15 11:45:00,1.0,AB57,G,37749913.0
14390,,,,,,
14390,Completed,2019-03-15 13:39:36,1.0,AB57,G,37756789.0
14391,,,,,,
14391,NoteHotline,2019-03-11 13:35:04,0.0,AB49,L,37410917.0
14391,,,,,,
14391,Letter,2019-04-05 00:00:00,0.0,AB49,L,39522013.0
14391,,,,,,
14391,InDelivery,2019-04-09 00:00:00,0.0,AB49,L,39867613.0
14391,,,,,,
14392,,,,,,
14392,DeviceReceived,2019-03-13 10:53:47,0.0,AB56,L,37574040.0
14392,,,,,,
14392,Letter,2019-04-05 00:00:00,0.0,AB56,L,39522013.0
14392,,,,,,
14392,InDelivery,2019-04-09 00:00:00,0.0,AB56,L,39867613.0
14392,,,,,,
14393,,,,,,
14393,NoteHotline,2019-03-11 14:41:21,0.0,AB65,L,37414894.0
14393,,,,,,
14393,StatusRequest,2019-04-02 09:07:16,0.0,AB65,L,39295649.0
14393,,,,,,
14393,NoteWorkshop,2019-04-12 12:02:31,0.0,AB65,L,40170164.0
14393,,,,,,
14393,Completed,2019-04-15 06:43:01,0.0,AB65,L,40410194.0
14394,,,,,,
14394,DeviceReceived,2019-03-18 17:00:31,0.0,AB25,K,38028044.0
14394,,,,,,
14394,InDelivery,2019-04-01 00:00:00,0.0,AB25,K,39176413.0
14394,,,,,,
14394,Completed,2019-04-01 12:22:44,0.0,AB25,K,39220977.0
14395,,,,,,
14395,Letter,2019-03-14 00:00:00,1.0,AB57,G,37621213.0
14395,,,,,,
14395,NoteWorkshop,2019-03-14 15:33:38,1.0,AB57,G,37677231.0
14395,,,,,,
14395,Completed,2019-03-15 09:51:47,1.0,AB57,G,37743120.0
14396,,,,,,
14396,DeviceReceived,2019-03-14 09:33:14,0.0,AB20,L,37655607.0
14396,,,,,,
14396,NoteWorkshop,2019-04-09 14:39:26,0.0,AB20,L,39920379.0
14396,,,,,,
14396,InDelivery,2019-04-10 00:00:00,0.0,AB20,L,39954013.0
14396,,,,,,
14397,,,,,,
14397,Completed,2019-03-15 09:32:23,0.0,AB62,L,37741956.0
14397,,,,,,
14397,Letter,2019-04-08 00:00:00,0.0,AB62,L,39781213.0
14397,,,,,,
14398,,,,,,
14398,StatusRequest,2019-03-11 16:11:48,0.0,AB67,E,37420321.0
14398,,,,,,
14398,StockEntry,2019-03-19 00:00:00,0.0,AB67,E,38053213.0
14398,,,,,,
14398,Completed,2019-03-19 16:45:05,0.0,AB67,E,38113518.0
14398,,,,,,
14398,NoteHotline,2019-03-22 11:08:19,0.0,AB67,E,38352512.0
14399,,,,,,
14399,Letter,2019-03-12 00:00:00,1.0,AB62,E,37448413.0
14399,,,,,,
14399,StockEntry,2019-03-15 00:00:00,1.0,AB62,E,37707613.0
14399,,,,,,
14399,NoteWorkshop,2019-03-15 07:54:48,1.0,AB62,E,37736101.0
14399,,,,,,
14399,NoteHotline,2019-04-15 10:35:43,1.0,AB62,E,40424156.0
14400,,,,,,
14400,DeviceReceived,2019-03-13 13:00:58,0.0,AB49,J,37581671.0
14400,,,,,,
14400,NoteWorkshop,2019-03-19 14:48:49,0.0,AB49,J,38106542.0
14400,,,,,,
14400,InDelivery,2019-03-25 00:00:00,0.0,AB49,J,38571613.0
14400,,,,,,
14400,Completed,2019-03-25 11:54:47,0.0,AB49,J,38614500.0
14401,,,,,,
14401,DeviceReceived,2019-03-14 14:28:55,0.0,AB61,K,37673348.0
14401,,,,,,
14401,Approved,2019-03-20 07:54:14,0.0,AB61,K,38168067.0
14401,,,,,,
14401,InDelivery,2019-03-21 00:00:00,0.0,AB61,K,38226013.0
14401,,,,,,
14401,Completed,2019-03-21 10:22:21,0.0,AB61,K,38263354.0
14402,,,,,,
14402,DeviceReceived,2019-03-18 14:18:27,0.0,AB62,H,38018320.0
14402,,,,,,
14402,Approved,2019-03-29 10:54:49,0.0,AB62,H,38956502.0
14402,,,,,,
14402,InDelivery,2019-04-10 00:00:00,0.0,AB62,H,39954013.0
14402,,,,,,
14403,,,,,,
14403,DeviceReceived,2019-03-14 09:20:36,1.0,AB47,I,37654849.0
14403,,,,,,
14403,InDelivery,2019-03-15 00:00:00,1.0,AB47,I,37707613.0
14403,,,,,,
14403,Completed,2019-03-15 09:20:37,1.0,AB47,I,37741250.0
14404,,,,,,
14404,DeviceReceived,2019-03-22 14:35:12,0.0,AB62,H,38364925.0
14404,,,,,,
14404,Approved,2019-04-23 08:20:58,0.0,AB62,H,41107271.0
14404,,,,,,
14404,InDelivery,2019-05-07 00:00:00,0.0,AB62,H,42286813.0
14404,,,,,,
14405,,,,,,
14405,DeviceReceived,2019-03-12 14:34:10,0.0,AB14,L,37500863.0
14405,,,,,,
14405,Letter,2019-04-09 00:00:00,0.0,AB14,L,39867613.0
14405,,,,,,
14405,Approved,2019-04-09 14:59:29,0.0,AB14,L,39921582.0
14405,,,,,,
14405,InDelivery,2019-04-12 00:00:00,0.0,AB14,L,40126813.0
14405,,,,,,
14406,,,,,,
14406,DeviceReceived,2019-03-29 10:24:51,0.0,AB12,L,38954704.0
14406,,,,,,
14406,Completed,2019-04-17 06:43:21,0.0,AB12,L,40583014.0
14407,,,,,,
14407,DeviceReceived,2019-03-13 13:00:02,0.0,AB38,J,37581615.0
14407,,,,,,
14407,NoteWorkshop,2019-03-15 12:45:08,0.0,AB38,J,37753521.0
14407,,,,,,
14407,Approved,2019-03-20 14:27:20,0.0,AB38,J,38191653.0
14407,,,,,,
14407,InDelivery,2019-03-22 00:00:00,0.0,AB38,J,38312413.0
14407,,,,,,
14408,,,,,,
14408,DeviceReceived,2019-03-15 10:32:31,0.0,AB53,L,37745564.0
14408,,,,,,
14408,Letter,2019-04-10 00:00:00,0.0,AB53,L,39954013.0
14408,,,,,,
14408,Completed,2019-04-10 13:57:29,0.0,AB53,L,40004262.0
14409,,,,,,
14409,Creation,2019-03-11 08:48:59,0.0,AB59,H,37393752.0
14409,,,,,,
14409,StatusRequest,2019-04-05 16:53:37,0.0,AB59,H,39582830.0
14409,,,,,,
14409,InDelivery,2019-04-09 00:00:00,0.0,AB59,H,39867613.0
14409,,,,,,
14409,NoteHotline,2019-04-09 08:35:45,0.0,AB59,H,39898558.0
14409,,,,,,
14410,,,,,,
14410,NoteHotline,2018-02-19 09:27:52,0.0,AB49,J,4132085.0
14410,,,,,,
14410,StatusRequest,2018-02-28 09:18:02,0.0,AB49,J,4909095.0
14410,,,,,,
14410,InDelivery,2018-03-05 00:00:00,0.0,AB49,J,5307613.0
14410,,,,,,
14411,,,,,,
14411,Creation,2019-03-11 08:48:59,0.0,AB34,H,37393752.0
14411,,,,,,
14411,Approved,2019-03-26 15:53:09,0.0,AB34,H,38715202.0
14411,,,,,,
14411,InDelivery,2019-04-01 00:00:00,0.0,AB34,H,39176413.0
14411,,,,,,
14411,NoteWorkshop,2019-04-01 16:49:07,0.0,AB34,H,39236960.0
14411,,,,,,
14412,,,,,,
14412,DeviceReceived,2019-03-14 09:35:02,0.0,AB56,L,37655715.0
14412,,,,,,
14412,Letter,2019-04-10 00:00:00,0.0,AB56,L,39954013.0
14412,,,,,,
14412,Completed,2019-04-10 14:21:03,0.0,AB56,L,40005676.0
14413,,,,,,
14413,Letter,2019-03-12 00:00:00,1.0,AB58,J,37448413.0
14413,,,,,,
14413,InDelivery,2019-03-14 00:00:00,1.0,AB58,J,37621213.0
14413,,,,,,
14413,Completed,2019-03-14 16:33:53,1.0,AB58,J,37680846.0
14414,,,,,,
14414,Letter,2019-03-15 00:00:00,0.0,AB10,K,37707613.0
14414,,,,,,
14414,StatusRequest,2019-04-09 15:19:17,0.0,AB10,K,39922770.0
14414,,,,,,
14414,Approved,2019-04-11 12:47:38,0.0,AB10,K,40086471.0
14414,,,,,,
14414,InDelivery,2019-04-12 00:00:00,0.0,AB10,K,40126813.0
14414,,,,,,
14414,Completed,2019-04-12 08:25:25,0.0,AB10,K,40157138.0
14415,,,,,,
14415,Creation,2019-03-11 11:13:57,0.0,AB61,K,37402450.0
14415,,,,,,
14415,Transmission,2019-03-20 10:46:04,0.0,AB61,K,38178377.0
14415,,,,,,
14415,NoteHotline,2019-03-20 11:14:13,0.0,AB61,K,38180066.0
14415,,,,,,
14415,InDelivery,2019-03-27 00:00:00,0.0,AB61,K,38744413.0
14415,,,,,,
14416,,,,,,
14416,DeviceReceived,2019-03-15 10:31:41,0.0,AB34,L,37745514.0
14416,,,,,,
14416,InDelivery,2019-04-12 00:00:00,0.0,AB34,L,40126813.0
14416,,,,,,
14416,Completed,2019-04-12 11:12:20,0.0,AB34,L,40167153.0
14417,,,,,,
14417,Creation,2019-03-11 11:59:48,0.0,AB56,H,37405201.0
14417,,,,,,
14417,Transmission,2019-03-14 11:58:12,0.0,AB56,H,37664305.0
14417,,,,,,
14417,NoteHotline,2019-03-14 12:07:26,0.0,AB56,H,37664859.0
14417,,,,,,
14417,Completed,2019-03-20 10:21:34,0.0,AB56,H,38176907.0
14418,,,,,,
14418,Letter,2019-03-13 00:00:00,1.0,AB44,,37534813.0
14418,,,,,,
14418,StockEntry,2019-03-14 00:00:00,1.0,AB44,,37621213.0
14418,,,,,,
14418,NoteWorkshop,2019-03-14 13:56:36,1.0,AB44,,37671409.0
14418,,,,,,
14419,,,,,,
14419,Letter,2019-03-14 00:00:00,0.0,AB52,J,37621213.0
14419,,,,,,
14419,NoteWorkshop,2019-03-18 12:42:09,0.0,AB52,J,38012542.0
14419,,,,,,
14419,Approved,2019-03-19 16:48:42,0.0,AB52,J,38113735.0
14419,,,,,,
14419,InDelivery,2019-03-26 00:00:00,0.0,AB52,J,38658013.0
14419,,,,,,
14420,,,,,,
14420,Creation,2019-03-11 16:26:31,0.0,AB56,H,37421204.0
14420,,,,,,
14420,Transmission,2019-03-28 12:52:31,0.0,AB56,H,38877164.0
14420,,,,,,
14420,NoteHotline,2019-03-28 15:02:51,0.0,AB56,H,38884984.0
14420,,,,,,
14420,Completed,2019-04-09 16:05:05,0.0,AB56,H,39925518.0
14421,,,,,,
14421,NoteHotline,2019-03-11 17:03:56,0.0,AB41,K,37423449.0
14421,,,,,,
14421,DeviceReceived,2019-03-14 15:02:35,0.0,AB41,K,37675368.0
14421,,,,,,
14421,NoteWorkshop,2019-03-20 11:23:28,0.0,AB41,K,38180621.0
14421,,,,,,
14422,,,,,,
14422,Letter,2019-03-13 00:00:00,1.0,AB10,G,37534813.0
14422,,,,,,
14422,NoteWorkshop,2019-03-13 16:38:13,1.0,AB10,G,37594706.0
14422,,,,,,
14422,Completed,2019-03-14 09:34:18,1.0,AB10,G,37655671.0
14423,,,,,,
14423,DeviceReceived,2019-03-15 10:28:20,0.0,AB62,L,37745313.0
14423,,,,,,
14423,NoteHotline,2019-04-05 10:59:00,0.0,AB62,L,39561553.0
14423,,,,,,
14423,NoteWorkshop,2019-04-06 11:47:06,0.0,AB62,L,39650839.0
14423,,,,,,
14423,Completed,2019-04-08 06:50:39,0.0,AB62,L,39805852.0
14424,,,,,,
14424,DeviceReceived,2019-03-15 10:27:18,0.0,AB52,L,37745251.0
14424,,,,,,
14424,Letter,2019-04-10 00:00:00,0.0,AB52,L,39954013.0
14424,,,,,,
14424,NoteWorkshop,2019-04-11 12:09:54,0.0,AB52,L,40084207.0
14424,,,,,,
14425,,,,,,
14425,DeviceReceived,2019-03-15 14:59:09,0.0,AB49,E,37761562.0
14425,,,,,,
14425,Approved,2019-03-20 09:47:07,0.0,AB49,E,38174840.0
14425,,,,,,
14425,StockEntry,2019-03-21 00:00:00,0.0,AB49,E,38226013.0
14425,,,,,,
14425,Completed,2019-03-21 09:43:32,0.0,AB49,E,38261025.0
14426,,,,,,
14426,NoteHotline,2019-03-12 08:45:31,0.0,AB66,E,37479944.0
14426,,,,,,
14426,StatusRequest,2019-03-19 10:51:28,0.0,AB66,E,38092301.0
14426,,,,,,
14426,InDelivery,2019-03-20 00:00:00,0.0,AB66,E,38139613.0
14426,,,,,,
14426,Completed,2019-03-20 11:18:12,0.0,AB66,E,38180305.0
14427,,,,,,
14427,NoteHotline,2019-03-12 08:55:54,0.0,AB61,E,37480567.0
14427,,,,,,
14427,DeviceReceived,2019-03-18 13:35:05,0.0,AB61,E,38015718.0
14427,,,,,,
