CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19136,NoteWorkshop,2019-06-26 14:35:56,1.0,AB61,K,46659369.0
19136,,,,,,
19137,,,,,,
19137,NoteHotline,2019-06-14 12:35:45,1.0,AB52,E,45615358.0
19137,,,,,,
19137,StockEntry,2019-06-25 00:00:00,1.0,AB52,E,46520413.0
19137,,,,,,
19137,NoteWorkshop,2019-06-25 09:33:37,1.0,AB52,E,46554830.0
19137,,,,,,
19138,,,,,,
19138,NoteHotline,2019-06-14 12:53:56,1.0,AB64,G,45616449.0
19138,,,,,,
19138,InDelivery,2019-06-24 00:00:00,1.0,AB64,G,46434013.0
19138,,,,,,
19138,NoteWorkshop,2019-06-24 13:10:01,1.0,AB64,G,46481414.0
19138,,,,,,
19139,,,,,,
19139,NoteHotline,2019-06-14 09:16:40,1.0,AB42,E,45603413.0
19139,,,,,,
19139,DeviceReceived,2019-06-24 14:24:01,1.0,AB42,E,46485854.0
19139,,,,,,
19139,InDelivery,2019-06-26 00:00:00,1.0,AB42,E,46606813.0
19139,,,,,,
19139,Completed,2019-06-26 11:16:31,1.0,AB42,E,46647404.0
19140,,,,,,
19140,DeviceReceived,2019-06-17 09:01:22,1.0,AB34,K,45861695.0
19140,,,,,,
19140,Approved,2019-06-18 15:46:47,1.0,AB34,K,45972420.0
19140,,,,,,
19140,InDelivery,2019-06-19 00:00:00,1.0,AB34,K,46002013.0
19140,,,,,,
19140,Completed,2019-06-19 16:38:54,1.0,AB34,K,46061947.0
19141,,,,,,
19141,Letter,2019-06-17 00:00:00,1.0,AB20,G,45829213.0
19141,,,,,,
19141,DeviceReceived,2019-06-17 09:06:56,1.0,AB20,G,45862029.0
19141,,,,,,
19141,Completed,2019-06-17 11:53:23,1.0,AB20,G,45872016.0
19142,,,,,,
19142,NoteHotline,2018-03-01 11:27:17,1.0,AB36,E,5003250.0
19142,,,,,,
19142,Letter,2018-03-03 00:00:00,1.0,AB36,E,5134813.0
19142,,,,,,
19142,InDelivery,2018-03-03 00:00:00,1.0,AB36,E,5134813.0
19142,,,,,,
19142,Completed,2018-03-03 09:37:10,1.0,AB36,E,5169443.0
19143,,,,,,
19143,NoteHotline,2019-06-14 13:47:31,0.0,AB63,E,45619664.0
19143,,,,,,
19143,DeviceReceived,2019-06-17 13:48:24,0.0,AB63,E,45878917.0
19143,,,,,,
19143,StockEntry,2019-06-27 00:00:00,0.0,AB63,E,46693213.0
19143,,,,,,
19143,NoteWorkshop,2019-06-27 11:10:53,0.0,AB63,E,46733466.0
19143,,,,,,
19144,,,,,,
19144,Letter,2019-06-19 00:00:00,1.0,AB67,E,46002013.0
19144,,,,,,
19144,StockEntry,2019-06-21 00:00:00,1.0,AB67,E,46174813.0
19144,,,,,,
19144,NoteWorkshop,2019-06-21 11:07:55,1.0,AB67,E,46214888.0
19144,,,,,,
19144,NoteHotline,2019-06-21 11:55:14,1.0,AB67,E,46217727.0
19145,,,,,,
19145,DeviceReceived,2018-03-03 09:13:36,0.0,AB40,J,5168029.0
19145,,,,,,
19145,InDelivery,2018-03-13 00:00:00,0.0,AB40,J,5998813.0
19145,,,,,,
19146,,,,,,
19146,NoteHotline,2019-06-14 11:48:49,1.0,AB66,E,45612542.0
19146,,,,,,
19146,Letter,2019-06-20 00:00:00,1.0,AB66,E,46088413.0
19146,,,,,,
19146,InDelivery,2019-06-20 00:00:00,1.0,AB66,E,46088413.0
19146,,,,,,
19146,Completed,2019-06-20 13:10:59,1.0,AB66,E,46135872.0
19147,,,,,,
19147,Creation,2019-06-14 08:56:33,1.0,AB53,,45602206.0
19147,,,,,,
19147,Transmission,2019-06-14 10:25:33,1.0,AB53,,45607546.0
19147,,,,,,
19147,InDelivery,2019-06-17 00:00:00,1.0,AB53,,45829213.0
19147,,,,,,
19147,NoteHotline,2019-06-17 08:00:46,1.0,AB53,,45858059.0
19147,,,,,,
19147,Completed,2019-06-17 13:16:57,1.0,AB53,,45877030.0
19148,,,,,,
19148,DeviceReceived,2018-03-03 11:28:00,0.0,AB62,L,5176093.0
19148,,,,,,
19148,Letter,2018-03-12 00:00:00,0.0,AB62,L,5912413.0
19148,,,,,,
19148,Approved,2018-03-15 12:49:51,0.0,AB62,L,6217804.0
19148,,,,,,
19148,InDelivery,2018-03-16 00:00:00,0.0,AB62,L,6258013.0
19148,,,,,,
19149,,,,,,
19149,DeviceReceived,2019-06-14 13:14:25,0.0,AB36,,45617678.0
19149,,,,,,
19149,Transmission,2019-06-14 14:52:06,0.0,AB36,,45623539.0
19149,,,,,,
19149,Letter,2019-06-21 00:00:00,0.0,AB36,,46174813.0
19149,,,,,,
19149,InDelivery,2019-06-21 00:00:00,0.0,AB36,,46174813.0
19149,,,,,,
19149,NoteHotline,2019-06-24 08:19:29,0.0,AB36,,46463982.0
19150,,,,,,
19150,Letter,2019-06-19 00:00:00,1.0,AB9,G,46002013.0
19150,,,,,,
19150,DeviceReceived,2019-06-19 10:24:41,1.0,AB9,G,46039494.0
19150,,,,,,
19150,Completed,2019-06-19 12:25:20,1.0,AB9,G,46046733.0
19151,,,,,,
19151,Letter,2019-06-19 00:00:00,0.0,AB36,G,46002013.0
19151,,,,,,
19151,NoteWorkshop,2019-06-19 10:34:06,0.0,AB36,G,46040059.0
19151,,,,,,
19151,Approved,2019-06-24 10:04:45,0.0,AB36,G,46470298.0
19151,,,,,,
19151,InDelivery,2019-06-26 00:00:00,0.0,AB36,G,46606813.0
19151,,,,,,
19152,,,,,,
19152,DeviceReceived,2019-06-17 08:58:19,1.0,AB49,G,45861512.0
19152,,,,,,
19152,Transmission,2019-06-17 14:22:52,1.0,AB49,G,45880985.0
19152,,,,,,
19152,NoteHotline,2019-06-17 15:43:54,1.0,AB49,G,45885847.0
19152,,,,,,
19152,Completed,2019-06-18 15:22:41,1.0,AB49,G,45970974.0
19153,,,,,,
19153,DeviceReceived,2018-03-05 09:30:06,0.0,AB62,L,5341819.0
19153,,,,,,
19153,InDelivery,2018-03-16 00:00:00,0.0,AB62,L,6258013.0
19153,,,,,,
19153,Approved,2018-03-16 12:46:55,0.0,AB62,L,6304028.0
19153,,,,,,
19153,Completed,2018-03-16 14:26:02,0.0,AB62,L,6309975.0
19154,,,,,,
19154,Letter,2019-06-17 00:00:00,1.0,AB52,E,45829213.0
19154,,,,,,
19154,StockEntry,2019-06-19 00:00:00,1.0,AB52,E,46002013.0
19154,,,,,,
19154,NoteWorkshop,2019-06-19 08:15:39,1.0,AB52,E,46031752.0
19154,,,,,,
19155,,,,,,
19155,NoteHotline,2019-06-14 10:41:19,1.0,AB58,E,45608492.0
19155,,,,,,
19155,DeviceReceived,2019-06-17 15:36:21,1.0,AB58,E,45885394.0
19155,,,,,,
19155,InDelivery,2019-06-20 00:00:00,1.0,AB58,E,46088413.0
19155,,,,,,
19155,Completed,2019-06-20 10:36:35,1.0,AB58,E,46126608.0
19156,,,,,,
19156,DeviceReceived,2018-03-07 09:34:03,0.0,AB14,L,5514856.0
19156,,,,,,
19156,NoteWorkshop,2018-03-15 08:34:32,0.0,AB14,L,6202485.0
19156,,,,,,
19156,Approved,2018-03-15 16:24:45,0.0,AB14,L,6230698.0
19156,,,,,,
19156,InDelivery,2018-03-19 00:00:00,0.0,AB14,L,6517213.0
19156,,,,,,
19157,,,,,,
19157,Letter,2019-06-18 00:00:00,1.0,AB53,G,45915613.0
19157,,,,,,
19157,DeviceReceived,2019-06-18 13:10:08,1.0,AB53,G,45963021.0
19157,,,,,,
19157,Completed,2019-06-18 14:06:01,1.0,AB53,G,45966374.0
19158,,,,,,
19158,Letter,2019-06-19 00:00:00,1.0,AB38,K,46002013.0
19158,,,,,,
19158,Transmission,2019-06-21 08:19:31,1.0,AB38,K,46204784.0
19158,,,,,,
19158,NoteHotline,2019-06-21 09:55:46,1.0,AB38,K,46210559.0
19158,,,,,,
19158,NoteWorkshop,2019-06-24 10:29:59,1.0,AB38,K,46471812.0
19158,,,,,,
19159,,,,,,
19159,NoteHotline,2019-06-14 10:14:14,1.0,AB8,E,45606867.0
19159,,,,,,
19159,StockEntry,2019-06-25 00:00:00,1.0,AB8,E,46520413.0
19159,,,,,,
19159,NoteWorkshop,2019-06-25 11:05:12,1.0,AB8,E,46560325.0
19159,,,,,,
19160,,,,,,
19160,StatusRequest,2019-06-14 12:29:24,1.0,AB8,E,45614977.0
19160,,,,,,
19160,DeviceReceived,2019-06-17 14:40:14,1.0,AB8,E,45882027.0
19160,,,,,,
19160,InDelivery,2019-06-19 00:00:00,1.0,AB8,E,46002013.0
19160,,,,,,
19160,Completed,2019-06-19 10:33:05,1.0,AB8,E,46039998.0
19161,,,,,,
19161,DeviceReceived,2019-06-24 16:08:13,1.0,AB9,K,46492106.0
19161,,,,,,
19161,InDelivery,2019-06-26 00:00:00,1.0,AB9,K,46606813.0
19161,,,,,,
19162,,,,,,
19162,Letter,2019-06-25 00:00:00,1.0,AB67,E,46520413.0
19162,,,,,,
19162,InDelivery,2019-06-26 00:00:00,1.0,AB67,E,46606813.0
19162,,,,,,
19162,NoteWorkshop,2019-06-26 08:31:18,1.0,AB67,E,46637491.0
19163,,,,,,
19163,DeviceReceived,2018-03-08 11:24:17,0.0,AB59,L,5607870.0
19163,,,,,,
19163,NoteWorkshop,2018-03-22 11:43:32,0.0,AB59,L,6818625.0
19163,,,,,,
19163,Approved,2018-03-22 12:52:06,0.0,AB59,L,6822739.0
19163,,,,,,
19163,InDelivery,2018-03-29 00:00:00,0.0,AB59,L,7381213.0
19163,,,,,,
19164,,,,,,
19164,DeviceReceived,2018-03-05 09:30:15,0.0,AB52,L,5341828.0
19164,,,,,,
19164,Approved,2018-03-16 07:42:37,0.0,AB52,L,6285770.0
19164,,,,,,
19164,InDelivery,2018-03-19 00:00:00,0.0,AB52,L,6517213.0
19164,,,,,,
19164,Completed,2018-03-19 08:31:33,0.0,AB52,L,6547906.0
19165,,,,,,
19165,NoteHotline,2019-06-17 10:07:17,1.0,AB25,E,45865650.0
19165,,,,,,
19165,StockEntry,2019-06-20 00:00:00,1.0,AB25,E,46088413.0
19165,,,,,,
19165,NoteWorkshop,2019-06-20 10:35:34,1.0,AB25,E,46126547.0
19165,,,,,,
19166,,,,,,
19166,NoteHotline,2019-06-17 10:52:35,1.0,AB67,E,45868368.0
19166,,,,,,
19166,StockEntry,2019-06-20 00:00:00,1.0,AB67,E,46088413.0
19166,,,,,,
19166,NoteWorkshop,2019-06-20 16:38:55,1.0,AB67,E,46148348.0
19166,,,,,,
19167,,,,,,
19167,DeviceReceived,2019-06-19 11:47:50,0.0,AB41,J,46044483.0
19167,,,,,,
19167,Transmission,2019-06-26 16:26:28,0.0,AB41,J,46666001.0
19167,,,,,,
19167,Approved,2019-06-27 12:10:14,0.0,AB41,J,46737027.0
19167,,,,,,
19167,Completed,2019-06-27 16:52:34,0.0,AB41,J,46753967.0
19168,,,,,,
19168,DeviceReceived,2018-03-14 16:05:41,0.0,AB62,L,6143154.0
19168,,,,,,
19168,Transmission,2018-03-27 14:37:15,0.0,AB62,L,7261048.0
19168,,,,,,
19168,NoteHotline,2018-03-27 16:29:22,0.0,AB62,L,7267775.0
19168,,,,,,
19168,Completed,2018-03-28 06:34:41,0.0,AB62,L,7318494.0
19169,,,,,,
19169,NoteHotline,2019-06-17 09:15:00,1.0,AB23,G,45862513.0
19169,,,,,,
19169,InDelivery,2019-06-21 00:00:00,1.0,AB23,G,46174813.0
19169,,,,,,
19169,NoteWorkshop,2019-06-21 12:27:48,1.0,AB23,G,46219681.0
19169,,,,,,
19170,,,,,,
19170,NoteHotline,2019-06-17 09:31:49,1.0,AB14,E,45863522.0
19170,,,,,,
19170,DeviceReceived,2019-06-21 13:07:35,1.0,AB14,E,46222068.0
19170,,,,,,
19170,InDelivery,2019-06-25 00:00:00,1.0,AB14,E,46520413.0
19170,,,,,,
19170,Completed,2019-06-25 08:41:42,1.0,AB14,E,46551715.0
19171,,,,,,
19171,NoteHotline,2019-06-17 11:19:52,1.0,AB52,E,45870005.0
19171,,,,,,
19171,StockEntry,2019-06-24 00:00:00,1.0,AB52,E,46434013.0
19171,,,,,,
19171,InDelivery,2019-06-25 00:00:00,1.0,AB52,E,46520413.0
19171,,,,,,
19172,,,,,,
19172,NoteHotline,2019-06-17 11:42:46,1.0,AB63,E,45871379.0
19172,,,,,,
19172,NoteWorkshop,2019-06-26 16:22:35,1.0,AB63,E,46665768.0
19172,,,,,,
19172,InDelivery,2019-06-27 00:00:00,1.0,AB63,E,46693213.0
19172,,,,,,
19173,,,,,,
19173,InDelivery,2019-06-19 00:00:00,1.0,AB45,G,46002013.0
19173,,,,,,
19173,NoteWorkshop,2019-06-19 14:39:37,1.0,AB45,G,46054790.0
19173,,,,,,
19174,,,,,,
19174,NoteHotline,2018-01-05 12:46:18,0.0,AB49,L,255991.0
19174,,,,,,
19174,InDelivery,2018-01-16 00:00:00,0.0,AB49,L,1160413.0
19174,,,,,,
19175,,,,,,
19175,DeviceReceived,2018-03-05 09:30:37,0.0,AB44,L,5341850.0
19175,,,,,,
19175,InDelivery,2018-03-14 00:00:00,0.0,AB44,L,6085213.0
19175,,,,,,
19175,Approved,2018-03-14 12:15:32,0.0,AB44,L,6129345.0
19175,,,,,,
19175,Completed,2018-03-14 13:05:38,0.0,AB44,L,6132351.0
19176,,,,,,
19176,NoteHotline,2019-06-17 15:30:46,1.0,AB61,E,45885059.0
19176,,,,,,
19176,DeviceReceived,2019-06-25 15:00:40,1.0,AB61,E,46574453.0
19176,,,,,,
19176,InDelivery,2019-06-27 00:00:00,1.0,AB61,E,46693213.0
19176,,,,,,
19176,Completed,2019-06-27 15:44:54,1.0,AB61,E,46749907.0
19177,,,,,,
19177,DeviceReceived,2018-03-07 09:34:23,0.0,AB61,L,5514876.0
19177,,,,,,
19177,InDelivery,2018-03-16 00:00:00,0.0,AB61,L,6258013.0
19177,,,,,,
19178,,,,,,
19178,Creation,2019-06-17 09:46:00,1.0,AB62,,45864373.0
19178,,,,,,
19178,Transmission,2019-06-17 13:37:06,1.0,AB62,,45878239.0
19178,,,,,,
19178,StatusRequest,2019-06-19 14:51:23,1.0,AB62,,46055496.0
19178,,,,,,
19178,InDelivery,2019-06-20 00:00:00,1.0,AB62,,46088413.0
19178,,,,,,
19178,Completed,2019-06-20 10:40:21,1.0,AB62,,46126834.0
19178,,,,,,
19179,,,,,,
19179,InDelivery,2019-06-17 00:00:00,1.0,AB22,,45829213.0
19179,,,,,,
19179,Completed,2019-06-17 10:03:38,1.0,AB22,,45865431.0
19179,,,,,,
19179,NoteWorkshop,2019-06-17 12:13:27,1.0,AB22,,45873220.0
19179,,,,,,
19180,,,,,,
19180,DeviceReceived,2019-06-17 10:37:39,1.0,AB44,,45867472.0
19180,,,,,,
19180,Transmission,2019-06-17 13:38:36,1.0,AB44,,45878329.0
19180,,,,,,
19180,Letter,2019-06-21 00:00:00,1.0,AB44,,46174813.0
19180,,,,,,
19180,InDelivery,2019-06-21 00:00:00,1.0,AB44,,46174813.0
19180,,,,,,
19180,Completed,2019-06-21 11:19:22,1.0,AB44,,46215575.0
19180,,,,,,
19181,,,,,,
19181,Creation,2019-06-17 13:06:41,0.0,AB53,,45876414.0
19181,,,,,,
19181,Transmission,2019-06-17 13:57:13,0.0,AB53,,45879446.0
19181,,,,,,
19181,NoteHotline,2019-06-18 08:33:30,0.0,AB53,,45946423.0
19181,,,,,,
19181,StockEntry,2019-06-27 00:00:00,0.0,AB53,,46693213.0
19181,,,,,,
19181,Completed,2019-06-27 08:08:44,0.0,AB53,,46722537.0
19181,,,,,,
19182,,,,,,
19182,NoteWorkshop,2019-06-17 13:59:45,0.0,AB61,,45879598.0
19182,,,,,,
19182,Transmission,2019-06-17 15:43:54,0.0,AB61,,45885847.0
19182,,,,,,
19182,NoteHotline,2019-06-19 14:58:18,0.0,AB61,,46055911.0
19182,,,,,,
19182,StockEntry,2019-06-27 00:00:00,0.0,AB61,,46693213.0
19182,,,,,,
19182,Completed,2019-06-27 16:31:26,0.0,AB61,,46752699.0
19183,,,,,,
19183,Creation,2019-06-17 14:07:47,0.0,AB45,,45880080.0
19183,,,,,,
19183,DeviceReceived,2019-06-17 14:49:06,0.0,AB45,,45882559.0
19183,,,,,,
19183,InDelivery,2019-06-24 00:00:00,0.0,AB45,,46434013.0
19183,,,,,,
19183,Completed,2019-06-24 15:58:18,0.0,AB45,,46491511.0
19184,,,,,,
19184,Creation,2019-06-17 14:50:38,1.0,AB62,,45882651.0
19184,,,,,,
19184,Transmission,2019-06-18 08:44:58,1.0,AB62,,45947111.0
19184,,,,,,
19184,InDelivery,2019-06-21 00:00:00,1.0,AB62,,46174813.0
19184,,,,,,
19184,NoteWorkshop,2019-06-21 10:54:59,1.0,AB62,,46214112.0
19184,,,,,,
19184,NoteHotline,2019-06-21 12:24:52,1.0,AB62,,46219505.0
19185,,,,,,
19185,DeviceReceived,2019-06-21 09:36:04,1.0,AB36,J,46209377.0
19185,,,,,,
19185,NoteHotline,2019-06-24 10:16:00,1.0,AB36,J,46470973.0
19185,,,,,,
19185,Completed,2019-06-25 16:27:27,1.0,AB36,J,46579660.0
19185,,,,,,
19186,,,,,,
19186,DeviceReceived,2018-03-03 09:08:49,0.0,AB15,J,5167742.0
19186,,,,,,
19186,InDelivery,2018-03-16 00:00:00,0.0,AB15,J,6258013.0
19186,,,,,,
19187,,,,,,
19187,Letter,2019-06-21 00:00:00,0.0,AB63,G,46174813.0
19187,,,,,,
19187,NoteWorkshop,2019-06-24 08:01:30,0.0,AB63,G,46462903.0
19187,,,,,,
19187,Approved,2019-06-26 11:10:12,0.0,AB63,G,46647025.0
19187,,,,,,
19187,InDelivery,2019-06-27 00:00:00,0.0,AB63,G,46693213.0
19187,,,,,,
19188,,,,,,
19188,NoteWorkshop,2018-03-23 15:59:16,1.0,AB40,,6920369.0
19188,,,,,,
19188,StatusRequest,2018-04-04 09:11:16,1.0,AB40,,7932689.0
19188,,,,,,
19188,Completed,2018-04-04 13:40:44,1.0,AB40,,7948857.0
19188,,,,,,
19188,NoteHotline,2018-04-10 11:16:21,1.0,AB40,,8458594.0
19189,,,,,,
19189,DeviceReceived,2019-06-19 12:02:47,1.0,AB24,J,46045380.0
19189,,,,,,
19189,InDelivery,2019-06-24 00:00:00,1.0,AB24,J,46434013.0
19189,,,,,,
19189,Completed,2019-06-24 17:32:47,1.0,AB24,J,46497180.0
19190,,,,,,
19190,Approved,2019-06-17 11:37:13,1.0,AB44,G,45871046.0
19190,,,,,,
19190,Letter,2019-06-24 00:00:00,1.0,AB44,G,46434013.0
19190,,,,,,
19190,NoteWorkshop,2019-06-24 09:53:41,1.0,AB44,G,46469634.0
19190,,,,,,
19190,Completed,2019-06-25 12:01:27,1.0,AB44,G,46563700.0
19191,,,,,,
19191,NoteHotline,2019-06-17 12:32:38,1.0,AB67,E,45874371.0
19191,,,,,,
19191,DeviceReceived,2019-06-24 15:14:56,1.0,AB67,E,46488909.0
19191,,,,,,
19191,InDelivery,2019-06-25 00:00:00,1.0,AB67,E,46520413.0
19191,,,,,,
19191,NoteWorkshop,2019-06-25 13:21:24,1.0,AB67,E,46568497.0
19192,,,,,,
19192,NoteHotline,2019-06-17 12:38:25,1.0,AB57,G,45874718.0
19192,,,,,,
19192,InDelivery,2019-06-21 00:00:00,1.0,AB57,G,46174813.0
19192,,,,,,
19192,NoteWorkshop,2019-06-21 13:48:30,1.0,AB57,G,46224523.0
19192,,,,,,
19193,,,,,,
19193,DeviceReceived,2019-06-21 09:34:57,1.0,AB9,J,46209310.0
19193,,,,,,
19193,NoteHotline,2019-06-24 10:17:16,1.0,AB9,J,46471049.0
19193,,,,,,
19193,NoteWorkshop,2019-06-25 14:56:03,1.0,AB9,J,46574176.0
19193,,,,,,
19194,,,,,,
19194,NoteHotline,2018-03-05 08:28:57,0.0,AB8,E,5338150.0
19194,,,,,,
19194,DeviceReceived,2018-03-09 14:59:03,0.0,AB8,E,5707156.0
19194,,,,,,
19194,StockEntry,2018-03-15 00:00:00,0.0,AB8,E,6171613.0
19194,,,,,,
19194,Completed,2018-03-15 15:39:38,0.0,AB8,E,6227991.0
19195,,,,,,
19195,Letter,2018-03-05 00:00:00,1.0,AB60,E,5307613.0
19195,,,,,,
19195,StockEntry,2018-03-10 00:00:00,1.0,AB60,E,5739613.0
19195,,,,,,
19195,NoteWorkshop,2018-03-10 13:43:55,1.0,AB60,E,5789048.0
19195,,,,,,
19196,,,,,,
19196,NoteHotline,2019-06-17 10:34:39,1.0,AB67,,45867292.0
19196,,,,,,
19196,DeviceReceived,2019-06-24 15:17:09,1.0,AB67,,46489042.0
19196,,,,,,
19196,InDelivery,2019-06-25 00:00:00,1.0,AB67,,46520413.0
19196,,,,,,
19196,Completed,2019-06-25 10:24:14,1.0,AB67,,46557867.0
19197,,,,,,
19197,DeviceReceived,2019-06-18 14:02:19,1.0,AB9,K,45966152.0
19197,,,,,,
19197,NoteWorkshop,2019-06-19 11:12:52,1.0,AB9,K,46042385.0
19197,,,,,,
19198,,,,,,
19198,DeviceReceived,2019-06-26 11:54:46,1.0,AB67,E,46649699.0
19198,,,,,,
19198,InDelivery,2019-06-27 00:00:00,1.0,AB67,E,46693213.0
19198,,,,,,
19198,Completed,2019-06-27 08:11:16,1.0,AB67,E,46722689.0
19198,,,,,,
19199,,,,,,
19199,NoteHotline,2019-06-17 11:03:57,0.0,AB22,K,45869050.0
19199,,,,,,
19199,InDelivery,2019-06-26 00:00:00,0.0,AB22,K,46606813.0
19199,,,,,,
19199,Completed,2019-06-26 16:21:14,0.0,AB22,K,46665687.0
19200,,,,,,
19200,InDelivery,2019-06-19 00:00:00,1.0,AB36,I,46002013.0
19200,,,,,,
19200,Completed,2019-06-19 15:24:40,1.0,AB36,I,46057493.0
19201,,,,,,
19201,NoteHotline,2018-02-28 10:08:57,1.0,AB52,E,4912150.0
19201,,,,,,
19201,DeviceReceived,2018-03-05 15:20:49,1.0,AB52,E,5362862.0
19201,,,,,,
19201,InDelivery,2018-03-06 00:00:00,1.0,AB52,E,5394013.0
19201,,,,,,
19201,Completed,2018-03-06 12:20:22,1.0,AB52,E,5438435.0
19202,,,,,,
19202,DeviceReceived,2018-01-19 11:54:46,0.0,AB49,L,1462499.0
19202,,,,,,
19202,NoteWorkshop,2018-01-30 11:03:46,0.0,AB49,L,2409839.0
19202,,,,,,
19202,Approved,2018-01-31 17:28:34,0.0,AB49,L,2519327.0
19202,,,,,,
19202,InDelivery,2018-02-01 00:00:00,0.0,AB49,L,2542813.0
19202,,,,,,
19203,,,,,,
19203,Letter,2018-08-14 00:00:00,1.0,AB52,L,19304413.0
19203,,,,,,
19203,Transmission,2018-08-16 14:23:58,1.0,AB52,L,19529051.0
19203,,,,,,
19203,InDelivery,2018-08-17 00:00:00,1.0,AB52,L,19563613.0
19203,,,,,,
19203,NoteHotline,2018-08-22 14:18:02,1.0,AB52,L,20047095.0
19204,,,,,,
19204,NoteWorkshop,2018-03-07 14:39:15,0.0,AB20,J,5533168.0
19204,,,,,,
19204,InDelivery,2018-03-14 00:00:00,0.0,AB20,J,6085213.0
19204,,,,,,
19205,,,,,,
19205,NoteHotline,2019-06-18 10:17:47,1.0,AB42,J,45952680.0
19205,,,,,,
19205,Letter,2019-06-24 00:00:00,1.0,AB42,J,46434013.0
19205,,,,,,
19205,NoteWorkshop,2019-06-25 10:43:01,1.0,AB42,J,46558994.0
19205,,,,,,
19206,,,,,,
19206,Creation,2018-02-28 17:16:46,1.0,AB34,G,4937819.0
19206,,,,,,
19206,InDelivery,2018-03-05 00:00:00,1.0,AB34,G,5307613.0
19206,,,,,,
19206,NoteWorkshop,2018-03-05 08:03:18,1.0,AB34,G,5336611.0
19206,,,,,,
19207,,,,,,
19207,DeviceReceived,2019-06-21 09:44:35,1.0,AB57,J,46209888.0
19207,,,,,,
