CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19143,Letter,2019-06-17 00:00:00,0,AB63,E,45829213.0
19143,DeviceReceived,2019-06-17 13:48:24,0,AB63,E,45878917.0
19143,StatusRequest,2019-06-25 15:07:49,0,AB63,E,46574882.0
19143,StockEntry,2019-06-27 00:00:00,0,AB63,E,46693213.0
19143,InDelivery,2019-06-27 00:00:00,0,AB63,E,46693213.0
19143,NoteWorkshop,2019-06-27 11:10:53,0,AB63,E,46733466.0
19143,Completed,2019-06-27 11:35:36,0,AB63,E,46734949.0
19144,Creation,2019-06-14 14:31:23,1,AB67,E,45622296.0
19144,Letter,2019-06-19 00:00:00,1,AB67,E,46002013.0
19144,DeviceReceived,2019-06-19 12:56:19,1,AB67,E,46048592.0
19144,StockEntry,2019-06-21 00:00:00,1,AB67,E,46174813.0
19144,InDelivery,2019-06-21 00:00:00,1,AB67,E,46174813.0
19144,NoteWorkshop,2019-06-21 11:07:55,1,AB67,E,46214888.0
19144,Completed,2019-06-21 11:07:56,1,AB67,E,46214889.0
19144,NoteHotline,2019-06-21 11:55:14,1,AB67,E,46217727.0
19145,Creation,2018-02-28 10:57:28,0,AB40,J,4915061.0
19145,DeviceReceived,2018-03-03 09:13:36,0,AB40,J,5168029.0
19145,StatusRequest,2018-03-09 09:30:47,0,AB40,J,5687460.0
19145,InDelivery,2018-03-13 00:00:00,0,AB40,J,5998813.0
19145,Completed,2018-03-13 13:38:57,0,AB40,J,6047950.0
19146,Creation,2019-06-14 11:43:53,1,AB66,E,45612246.0
19146,NoteHotline,2019-06-14 11:48:49,1,AB66,E,45612542.0
19146,DeviceReceived,2019-06-18 13:25:52,1,AB66,E,45963965.0
19146,Letter,2019-06-20 00:00:00,1,AB66,E,46088413.0
19146,StockEntry,2019-06-20 00:00:00,1,AB66,E,46088413.0
19146,InDelivery,2019-06-20 00:00:00,1,AB66,E,46088413.0
19146,NoteWorkshop,2019-06-20 13:10:55,1,AB66,E,46135868.0
19146,Completed,2019-06-20 13:10:59,1,AB66,E,46135872.0
19147,Letter,2019-06-14 00:00:00,1,AB53,,45570013.0
19147,Creation,2019-06-14 08:56:33,1,AB53,,45602206.0
19147,DeviceReceived,2019-06-14 08:56:37,1,AB53,,45602210.0
19147,Transmission,2019-06-14 10:25:33,1,AB53,,45607546.0
19147,StockEntry,2019-06-17 00:00:00,1,AB53,,45829213.0
19147,InDelivery,2019-06-17 00:00:00,1,AB53,,45829213.0
19147,Approved,2019-06-17 08:00:28,1,AB53,,45858041.0
19147,NoteHotline,2019-06-17 08:00:46,1,AB53,,45858059.0
19147,NoteWorkshop,2019-06-17 12:00:54,1,AB53,,45872467.0
19147,Completed,2019-06-17 13:16:57,1,AB53,,45877030.0
19148,Creation,2018-02-28 11:09:26,0,AB62,L,4915779.0
19148,DeviceReceived,2018-03-03 11:28:00,0,AB62,L,5176093.0
19148,StatusRequest,2018-03-09 11:37:32,0,AB62,L,5695065.0
19148,Letter,2018-03-12 00:00:00,0,AB62,L,5912413.0
19148,Transmission,2018-03-15 09:52:49,0,AB62,L,6207182.0
19148,Approved,2018-03-15 12:49:51,0,AB62,L,6217804.0
19148,NoteHotline,2018-03-15 12:49:59,0,AB62,L,6217812.0
19148,InDelivery,2018-03-16 00:00:00,0,AB62,L,6258013.0
19148,Completed,2018-03-16 12:58:22,0,AB62,L,6304715.0
19149,Creation,2019-06-14 13:14:10,0,AB36,,45617663.0
19149,DeviceReceived,2019-06-14 13:14:25,0,AB36,,45617678.0
19149,NoteWorkshop,2019-06-14 14:21:32,0,AB36,,45621705.0
19149,Transmission,2019-06-14 14:52:06,0,AB36,,45623539.0
19149,Approved,2019-06-17 08:42:41,0,AB36,,45860574.0
19149,Letter,2019-06-21 00:00:00,0,AB36,,46174813.0
19149,StockEntry,2019-06-21 00:00:00,0,AB36,,46174813.0
19149,InDelivery,2019-06-21 00:00:00,0,AB36,,46174813.0
19149,Completed,2019-06-21 15:22:47,0,AB36,,46230180.0
19149,NoteHotline,2019-06-24 08:19:29,0,AB36,,46463982.0
19150,Creation,2019-06-14 09:55:29,1,AB9,G,45605742.0
19150,Letter,2019-06-19 00:00:00,1,AB9,G,46002013.0
19150,InDelivery,2019-06-19 00:00:00,1,AB9,G,46002013.0
19150,DeviceReceived,2019-06-19 10:24:41,1,AB9,G,46039494.0
19150,NoteWorkshop,2019-06-19 10:26:40,1,AB9,G,46039613.0
19150,Completed,2019-06-19 12:25:20,1,AB9,G,46046733.0
19151,Creation,2019-06-14 10:02:05,0,AB36,G,45606138.0
19151,Letter,2019-06-19 00:00:00,0,AB36,G,46002013.0
19151,DeviceReceived,2019-06-19 10:32:47,0,AB36,G,46039980.0
19151,NoteWorkshop,2019-06-19 10:34:06,0,AB36,G,46040059.0
19151,Transmission,2019-06-19 15:28:25,0,AB36,G,46057718.0
19151,Approved,2019-06-24 10:04:45,0,AB36,G,46470298.0
19151,NoteHotline,2019-06-24 10:14:32,0,AB36,G,46470885.0
19151,InDelivery,2019-06-26 00:00:00,0,AB36,G,46606813.0
19151,Completed,2019-06-26 10:10:14,0,AB36,G,46643427.0
19152,Creation,2019-06-14 11:00:05,1,AB49,G,45609618.0
19152,DeviceReceived,2019-06-17 08:58:19,1,AB49,G,45861512.0
19152,NoteWorkshop,2019-06-17 09:00:03,1,AB49,G,45861616.0
19152,Transmission,2019-06-17 14:22:52,1,AB49,G,45880985.0
19152,Approved,2019-06-17 15:43:45,1,AB49,G,45885838.0
19152,NoteHotline,2019-06-17 15:43:54,1,AB49,G,45885847.0
19152,InDelivery,2019-06-18 00:00:00,1,AB49,G,45915613.0
19152,Completed,2019-06-18 15:22:41,1,AB49,G,45970974.0
19153,Creation,2018-02-28 11:21:08,0,AB62,L,4916481.0
19153,DeviceReceived,2018-03-05 09:30:06,0,AB62,L,5341819.0
19153,Letter,2018-03-13 00:00:00,0,AB62,L,5998813.0
19153,InDelivery,2018-03-16 00:00:00,0,AB62,L,6258013.0
19153,Transmission,2018-03-16 11:38:17,0,AB62,L,6299910.0
19153,Approved,2018-03-16 12:46:55,0,AB62,L,6304028.0
19153,NoteHotline,2018-03-16 12:47:07,0,AB62,L,6304040.0
19153,Completed,2018-03-16 14:26:02,0,AB62,L,6309975.0
19154,Creation,2019-06-14 14:43:36,1,AB52,E,45623029.0
19154,Letter,2019-06-17 00:00:00,1,AB52,E,45829213.0
19154,DeviceReceived,2019-06-17 15:14:14,1,AB52,E,45884067.0
19154,StockEntry,2019-06-19 00:00:00,1,AB52,E,46002013.0
19154,InDelivery,2019-06-19 00:00:00,1,AB52,E,46002013.0
19154,NoteWorkshop,2019-06-19 08:15:39,1,AB52,E,46031752.0
19154,Completed,2019-06-19 08:38:26,1,AB52,E,46033119.0
19155,Creation,2019-06-14 10:33:04,1,AB58,E,45607997.0
19155,NoteHotline,2019-06-14 10:41:19,1,AB58,E,45608492.0
19155,Letter,2019-06-17 00:00:00,1,AB58,E,45829213.0
19155,DeviceReceived,2019-06-17 15:36:21,1,AB58,E,45885394.0
19155,StockEntry,2019-06-20 00:00:00,1,AB58,E,46088413.0
19155,InDelivery,2019-06-20 00:00:00,1,AB58,E,46088413.0
19155,NoteWorkshop,2019-06-20 10:17:24,1,AB58,E,46125457.0
19155,Completed,2019-06-20 10:36:35,1,AB58,E,46126608.0
19156,Creation,2018-02-28 11:45:34,0,AB14,L,4917947.0
19156,DeviceReceived,2018-03-07 09:34:03,0,AB14,L,5514856.0
19156,Letter,2018-03-15 00:00:00,0,AB14,L,6171613.0
19156,NoteWorkshop,2018-03-15 08:34:32,0,AB14,L,6202485.0
19156,Transmission,2018-03-15 08:45:01,0,AB14,L,6203114.0
19156,Approved,2018-03-15 16:24:45,0,AB14,L,6230698.0
19156,NoteHotline,2018-03-15 16:24:52,0,AB14,L,6230705.0
19156,InDelivery,2018-03-19 00:00:00,0,AB14,L,6517213.0
19156,Completed,2018-03-19 06:48:29,0,AB14,L,6541722.0
19157,Creation,2019-06-14 09:24:17,1,AB53,G,45603870.0
19157,Letter,2019-06-18 00:00:00,1,AB53,G,45915613.0
19157,InDelivery,2019-06-18 00:00:00,1,AB53,G,45915613.0
19157,DeviceReceived,2019-06-18 13:10:08,1,AB53,G,45963021.0
19157,NoteWorkshop,2019-06-18 13:26:16,1,AB53,G,45963989.0
19157,Completed,2019-06-18 14:06:01,1,AB53,G,45966374.0
19158,Creation,2019-06-14 09:48:59,1,AB38,K,45605352.0
19158,Letter,2019-06-19 00:00:00,1,AB38,K,46002013.0
19158,DeviceReceived,2019-06-19 17:32:04,1,AB38,K,46065137.0
19158,Transmission,2019-06-21 08:19:31,1,AB38,K,46204784.0
19158,Approved,2019-06-21 09:55:38,1,AB38,K,46210551.0
19158,NoteHotline,2019-06-21 09:55:46,1,AB38,K,46210559.0
19158,InDelivery,2019-06-24 00:00:00,1,AB38,K,46434013.0
19158,NoteWorkshop,2019-06-24 10:29:59,1,AB38,K,46471812.0
19158,Completed,2019-06-24 10:35:05,1,AB38,K,46472118.0
19159,Creation,2019-06-14 10:10:04,1,AB8,E,45606617.0
19159,NoteHotline,2019-06-14 10:14:14,1,AB8,E,45606867.0
19159,DeviceReceived,2019-06-21 13:53:24,1,AB8,E,46224817.0
19159,StockEntry,2019-06-25 00:00:00,1,AB8,E,46520413.0
19159,InDelivery,2019-06-25 00:00:00,1,AB8,E,46520413.0
19159,NoteWorkshop,2019-06-25 11:05:12,1,AB8,E,46560325.0
19159,Completed,2019-06-25 11:15:07,1,AB8,E,46560920.0
19160,Creation,2019-06-14 12:28:50,1,AB8,E,45614943.0
19160,StatusRequest,2019-06-14 12:29:24,1,AB8,E,45614977.0
19160,NoteHotline,2019-06-14 12:32:11,1,AB8,E,45615144.0
19160,DeviceReceived,2019-06-17 14:40:14,1,AB8,E,45882027.0
19160,StockEntry,2019-06-19 00:00:00,1,AB8,E,46002013.0
19160,InDelivery,2019-06-19 00:00:00,1,AB8,E,46002013.0
19160,NoteWorkshop,2019-06-19 10:10:24,1,AB8,E,46038637.0
19160,Completed,2019-06-19 10:33:05,1,AB8,E,46039998.0
19161,Creation,2019-06-14 15:21:48,1,AB9,K,45625321.0
19161,DeviceReceived,2019-06-24 16:08:13,1,AB9,K,46492106.0
19161,Letter,2019-06-25 00:00:00,1,AB9,K,46520413.0
19161,InDelivery,2019-06-26 00:00:00,1,AB9,K,46606813.0
19161,Completed,2019-06-26 10:35:41,1,AB9,K,46644954.0
19162,Creation,2019-06-14 16:37:44,1,AB67,E,45629877.0
19162,Letter,2019-06-25 00:00:00,1,AB67,E,46520413.0
19162,DeviceReceived,2019-06-25 14:47:38,1,AB67,E,46573671.0
19162,InDelivery,2019-06-26 00:00:00,1,AB67,E,46606813.0
19162,Completed,2019-06-26 08:21:03,1,AB67,E,46636876.0
19162,NoteWorkshop,2019-06-26 08:31:18,1,AB67,E,46637491.0
19163,Creation,2018-02-28 13:16:00,0,AB59,L,4923373.0
19163,DeviceReceived,2018-03-08 11:24:17,0,AB59,L,5607870.0
19163,Letter,2018-03-22 00:00:00,0,AB59,L,6776413.0
19163,NoteWorkshop,2018-03-22 11:43:32,0,AB59,L,6818625.0
19163,Transmission,2018-03-22 11:53:45,0,AB59,L,6819238.0
19163,Approved,2018-03-22 12:52:06,0,AB59,L,6822739.0
19163,NoteHotline,2018-03-22 12:52:33,0,AB59,L,6822766.0
19163,InDelivery,2018-03-29 00:00:00,0,AB59,L,7381213.0
19163,Completed,2018-03-29 14:19:51,0,AB59,L,7432804.0
19164,Creation,2018-02-28 13:23:32,0,AB52,L,4923825.0
19164,DeviceReceived,2018-03-05 09:30:15,0,AB52,L,5341828.0
19164,Letter,2018-03-13 00:00:00,0,AB52,L,5998813.0
19164,Approved,2018-03-16 07:42:37,0,AB52,L,6285770.0
19164,Transmission,2018-03-16 15:42:35,0,AB52,L,6314568.0
19164,InDelivery,2018-03-19 00:00:00,0,AB52,L,6517213.0
19164,NoteHotline,2018-03-19 07:43:01,0,AB52,L,6544994.0
19164,Completed,2018-03-19 08:31:33,0,AB52,L,6547906.0
19165,Creation,2019-06-17 10:06:04,1,AB25,E,45865577.0
19165,NoteHotline,2019-06-17 10:07:17,1,AB25,E,45865650.0
19165,DeviceReceived,2019-06-18 14:14:45,1,AB25,E,45966898.0
19165,StockEntry,2019-06-20 00:00:00,1,AB25,E,46088413.0
19165,InDelivery,2019-06-20 00:00:00,1,AB25,E,46088413.0
19165,NoteWorkshop,2019-06-20 10:35:34,1,AB25,E,46126547.0
19165,Completed,2019-06-20 11:18:01,1,AB25,E,46129094.0
19166,Creation,2019-06-17 10:49:15,1,AB67,E,45868168.0
19166,NoteHotline,2019-06-17 10:52:35,1,AB67,E,45868368.0
19166,DeviceReceived,2019-06-19 12:59:43,1,AB67,E,46048796.0
19166,StockEntry,2019-06-20 00:00:00,1,AB67,E,46088413.0
19166,InDelivery,2019-06-20 00:00:00,1,AB67,E,46088413.0
19166,NoteWorkshop,2019-06-20 16:38:55,1,AB67,E,46148348.0
19166,Completed,2019-06-20 16:39:05,1,AB67,E,46148358.0
19167,Creation,2019-06-17 13:51:21,0,AB41,J,45879094.0
19167,DeviceReceived,2019-06-19 11:47:50,0,AB41,J,46044483.0
19167,NoteWorkshop,2019-06-24 11:24:47,0,AB41,J,46475100.0
19167,Transmission,2019-06-26 16:26:28,0,AB41,J,46666001.0
19167,InDelivery,2019-06-27 00:00:00,0,AB41,J,46693213.0
19167,Approved,2019-06-27 12:10:14,0,AB41,J,46737027.0
19167,NoteHotline,2019-06-27 12:10:24,0,AB41,J,46737037.0
19167,Completed,2019-06-27 16:52:34,0,AB41,J,46753967.0
19168,Creation,2018-02-28 15:04:00,0,AB62,L,4929853.0
19168,DeviceReceived,2018-03-14 16:05:41,0,AB62,L,6143154.0
19168,NoteWorkshop,2018-03-27 14:33:24,0,AB62,L,7260817.0
19168,Transmission,2018-03-27 14:37:15,0,AB62,L,7261048.0
19168,Approved,2018-03-27 16:29:06,0,AB62,L,7267759.0
19168,NoteHotline,2018-03-27 16:29:22,0,AB62,L,7267775.0
19168,InDelivery,2018-03-28 00:00:00,0,AB62,L,7294813.0
19168,Completed,2018-03-28 06:34:41,0,AB62,L,7318494.0
19169,Creation,2019-06-17 08:32:33,1,AB23,G,45859966.0
19169,NoteHotline,2019-06-17 09:15:00,1,AB23,G,45862513.0
19169,Letter,2019-06-21 00:00:00,1,AB23,G,46174813.0
19169,InDelivery,2019-06-21 00:00:00,1,AB23,G,46174813.0
19169,DeviceReceived,2019-06-21 09:38:31,1,AB23,G,46209524.0
19169,NoteWorkshop,2019-06-21 12:27:48,1,AB23,G,46219681.0
19169,Completed,2019-06-21 12:38:59,1,AB23,G,46220352.0
19170,Creation,2019-06-17 09:30:31,1,AB14,E,45863444.0
19170,NoteHotline,2019-06-17 09:31:49,1,AB14,E,45863522.0
19170,Letter,2019-06-21 00:00:00,1,AB14,E,46174813.0
19170,DeviceReceived,2019-06-21 13:07:35,1,AB14,E,46222068.0
19170,StockEntry,2019-06-25 00:00:00,1,AB14,E,46520413.0
19170,InDelivery,2019-06-25 00:00:00,1,AB14,E,46520413.0
19170,NoteWorkshop,2019-06-25 08:41:31,1,AB14,E,46551704.0
19170,Completed,2019-06-25 08:41:42,1,AB14,E,46551715.0
19171,Creation,2019-06-17 11:17:23,1,AB52,E,45869856.0
19171,NoteHotline,2019-06-17 11:19:52,1,AB52,E,45870005.0
19171,DeviceReceived,2019-06-21 14:31:45,1,AB52,E,46227118.0
19171,StockEntry,2019-06-24 00:00:00,1,AB52,E,46434013.0
19171,Completed,2019-06-24 15:21:57,1,AB52,E,46489330.0
19171,InDelivery,2019-06-25 00:00:00,1,AB52,E,46520413.0
19171,NoteWorkshop,2019-06-25 08:37:53,1,AB52,E,46551486.0
19172,Creation,2019-06-17 11:40:16,1,AB63,E,45871229.0
19172,NoteHotline,2019-06-17 11:42:46,1,AB63,E,45871379.0
19172,DeviceReceived,2019-06-26 14:17:40,1,AB63,E,46658273.0
19172,NoteWorkshop,2019-06-26 16:22:35,1,AB63,E,46665768.0
19172,StockEntry,2019-06-27 00:00:00,1,AB63,E,46693213.0
19172,InDelivery,2019-06-27 00:00:00,1,AB63,E,46693213.0
19172,Completed,2019-06-27 06:50:47,1,AB63,E,46717860.0
19173,Creation,2019-06-17 12:34:11,1,AB45,G,45874464.0
19173,InDelivery,2019-06-19 00:00:00,1,AB45,G,46002013.0
19173,DeviceReceived,2019-06-19 10:11:21,1,AB45,G,46038694.0
19173,NoteWorkshop,2019-06-19 14:39:37,1,AB45,G,46054790.0
19173,Completed,2019-06-19 14:51:08,1,AB45,G,46055481.0
19174,Creation,2018-01-05 11:57:44,0,AB49,L,253077.0
19174,NoteHotline,2018-01-05 12:46:18,0,AB49,L,255991.0
19174,DeviceReceived,2018-01-09 13:17:11,0,AB49,L,603444.0
19174,InDelivery,2018-01-16 00:00:00,0,AB49,L,1160413.0
19174,Completed,2018-01-16 13:15:51,0,AB49,L,1208164.0
19175,Creation,2018-02-28 15:32:41,0,AB44,L,4931574.0
19175,DeviceReceived,2018-03-05 09:30:37,0,AB44,L,5341850.0
19175,Letter,2018-03-12 00:00:00,0,AB44,L,5912413.0
19175,InDelivery,2018-03-14 00:00:00,0,AB44,L,6085213.0
19175,Transmission,2018-03-14 10:49:06,0,AB44,L,6124159.0
19175,Approved,2018-03-14 12:15:32,0,AB44,L,6129345.0
19175,NoteHotline,2018-03-14 12:16:01,0,AB44,L,6129374.0
19175,Completed,2018-03-14 13:05:38,0,AB44,L,6132351.0
19176,Creation,2019-06-17 13:11:12,1,AB61,E,45876685.0
19176,NoteHotline,2019-06-17 15:30:46,1,AB61,E,45885059.0
19176,Letter,2019-06-25 00:00:00,1,AB61,E,46520413.0
19176,DeviceReceived,2019-06-25 15:00:40,1,AB61,E,46574453.0
19176,StockEntry,2019-06-27 00:00:00,1,AB61,E,46693213.0
19176,InDelivery,2019-06-27 00:00:00,1,AB61,E,46693213.0
19176,NoteWorkshop,2019-06-27 15:35:48,1,AB61,E,46749361.0
19176,Completed,2019-06-27 15:44:54,1,AB61,E,46749907.0
19177,Creation,2018-02-28 15:35:25,0,AB61,L,4931738.0
19177,DeviceReceived,2018-03-07 09:34:23,0,AB61,L,5514876.0
