CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19138,DeviceReceived,2019-06-24 10:16:50,1.0,AB64,G,46471023.0
19138,,,,,,
19138,Completed,2019-06-24 14:09:16,1.0,AB64,G,46484969.0
19139,Creation,2019-06-14 09:06:44,1.0,AB42,E,45602817.0
19139,,,,,,
19139,Letter,2019-06-24 00:00:00,1.0,AB42,E,46434013.0
19139,,,,,,
19139,StockEntry,2019-06-26 00:00:00,1.0,AB42,E,46606813.0
19139,,,,,,
19139,NoteWorkshop,2019-06-26 10:57:54,1.0,AB42,E,46646287.0
19139,,,,,,
19140,Creation,2019-06-14 09:51:52,1.0,AB34,K,45605525.0
19140,,,,,,
19140,Transmission,2019-06-18 09:14:19,1.0,AB34,K,45948872.0
19140,,,,,,
19140,NoteHotline,2019-06-18 15:46:54,1.0,AB34,K,45972427.0
19140,,,,,,
19140,NoteWorkshop,2019-06-19 16:34:27,1.0,AB34,K,46061680.0
19140,,,,,,
19141,Creation,2019-06-14 10:03:40,1.0,AB20,G,45606233.0
19141,,,,,,
19141,InDelivery,2019-06-17 00:00:00,1.0,AB20,G,45829213.0
19141,,,,,,
19141,NoteWorkshop,2019-06-17 11:48:27,1.0,AB20,G,45871720.0
19141,,,,,,
19142,Creation,2018-02-28 10:49:18,1.0,AB36,E,4914571.0
19142,,,,,,
19142,DeviceReceived,2018-03-02 08:01:19,1.0,AB36,E,5077292.0
19142,,,,,,
19142,StockEntry,2018-03-03 00:00:00,1.0,AB36,E,5134813.0
19142,,,,,,
19142,NoteWorkshop,2018-03-03 08:58:44,1.0,AB36,E,5167137.0
19142,,,,,,
19143,Creation,2019-06-14 13:42:22,0.0,AB63,E,45619355.0
19143,,,,,,
19143,Letter,2019-06-17 00:00:00,0.0,AB63,E,45829213.0
19143,,,,,,
19143,StatusRequest,2019-06-25 15:07:49,0.0,AB63,E,46574882.0
19143,,,,,,
19143,InDelivery,2019-06-27 00:00:00,0.0,AB63,E,46693213.0
19143,,,,,,
19143,Completed,2019-06-27 11:35:36,0.0,AB63,E,46734949.0
19144,Creation,2019-06-14 14:31:23,1.0,AB67,E,45622296.0
19144,,,,,,
19144,DeviceReceived,2019-06-19 12:56:19,1.0,AB67,E,46048592.0
19144,,,,,,
19144,InDelivery,2019-06-21 00:00:00,1.0,AB67,E,46174813.0
19144,,,,,,
19144,Completed,2019-06-21 11:07:56,1.0,AB67,E,46214889.0
19144,,,,,,
19145,Creation,2018-02-28 10:57:28,0.0,AB40,J,4915061.0
19145,,,,,,
19145,StatusRequest,2018-03-09 09:30:47,0.0,AB40,J,5687460.0
19145,,,,,,
19145,Completed,2018-03-13 13:38:57,0.0,AB40,J,6047950.0
19146,Creation,2019-06-14 11:43:53,1.0,AB66,E,45612246.0
19146,,,,,,
19146,DeviceReceived,2019-06-18 13:25:52,1.0,AB66,E,45963965.0
19146,,,,,,
19146,StockEntry,2019-06-20 00:00:00,1.0,AB66,E,46088413.0
19146,,,,,,
19146,NoteWorkshop,2019-06-20 13:10:55,1.0,AB66,E,46135868.0
19146,,,,,,
19147,Letter,2019-06-14 00:00:00,1.0,AB53,,45570013.0
19147,,,,,,
19147,DeviceReceived,2019-06-14 08:56:37,1.0,AB53,,45602210.0
19147,,,,,,
19147,StockEntry,2019-06-17 00:00:00,1.0,AB53,,45829213.0
19147,,,,,,
19147,Approved,2019-06-17 08:00:28,1.0,AB53,,45858041.0
19147,,,,,,
19147,NoteWorkshop,2019-06-17 12:00:54,1.0,AB53,,45872467.0
19147,,,,,,
19148,Creation,2018-02-28 11:09:26,0.0,AB62,L,4915779.0
19148,,,,,,
19148,StatusRequest,2018-03-09 11:37:32,0.0,AB62,L,5695065.0
19148,,,,,,
19148,Transmission,2018-03-15 09:52:49,0.0,AB62,L,6207182.0
19148,,,,,,
19148,NoteHotline,2018-03-15 12:49:59,0.0,AB62,L,6217812.0
19148,,,,,,
19148,Completed,2018-03-16 12:58:22,0.0,AB62,L,6304715.0
19149,Creation,2019-06-14 13:14:10,0.0,AB36,,45617663.0
19149,,,,,,
19149,NoteWorkshop,2019-06-14 14:21:32,0.0,AB36,,45621705.0
19149,,,,,,
19149,Approved,2019-06-17 08:42:41,0.0,AB36,,45860574.0
19149,,,,,,
19149,StockEntry,2019-06-21 00:00:00,0.0,AB36,,46174813.0
19149,,,,,,
19149,Completed,2019-06-21 15:22:47,0.0,AB36,,46230180.0
19149,,,,,,
19150,Creation,2019-06-14 09:55:29,1.0,AB9,G,45605742.0
19150,,,,,,
19150,InDelivery,2019-06-19 00:00:00,1.0,AB9,G,46002013.0
19150,,,,,,
19150,NoteWorkshop,2019-06-19 10:26:40,1.0,AB9,G,46039613.0
19150,,,,,,
19151,Creation,2019-06-14 10:02:05,0.0,AB36,G,45606138.0
19151,,,,,,
19151,DeviceReceived,2019-06-19 10:32:47,0.0,AB36,G,46039980.0
19151,,,,,,
19151,Transmission,2019-06-19 15:28:25,0.0,AB36,G,46057718.0
19151,,,,,,
19151,NoteHotline,2019-06-24 10:14:32,0.0,AB36,G,46470885.0
19151,,,,,,
19151,Completed,2019-06-26 10:10:14,0.0,AB36,G,46643427.0
19152,Creation,2019-06-14 11:00:05,1.0,AB49,G,45609618.0
19152,,,,,,
19152,NoteWorkshop,2019-06-17 09:00:03,1.0,AB49,G,45861616.0
19152,,,,,,
19152,Approved,2019-06-17 15:43:45,1.0,AB49,G,45885838.0
19152,,,,,,
19152,InDelivery,2019-06-18 00:00:00,1.0,AB49,G,45915613.0
19152,,,,,,
19153,Creation,2018-02-28 11:21:08,0.0,AB62,L,4916481.0
19153,,,,,,
19153,Letter,2018-03-13 00:00:00,0.0,AB62,L,5998813.0
19153,,,,,,
19153,Transmission,2018-03-16 11:38:17,0.0,AB62,L,6299910.0
19153,,,,,,
19153,NoteHotline,2018-03-16 12:47:07,0.0,AB62,L,6304040.0
19153,,,,,,
19154,Creation,2019-06-14 14:43:36,1.0,AB52,E,45623029.0
19154,,,,,,
19154,DeviceReceived,2019-06-17 15:14:14,1.0,AB52,E,45884067.0
19154,,,,,,
19154,InDelivery,2019-06-19 00:00:00,1.0,AB52,E,46002013.0
19154,,,,,,
19154,Completed,2019-06-19 08:38:26,1.0,AB52,E,46033119.0
19155,Creation,2019-06-14 10:33:04,1.0,AB58,E,45607997.0
19155,,,,,,
19155,Letter,2019-06-17 00:00:00,1.0,AB58,E,45829213.0
19155,,,,,,
19155,StockEntry,2019-06-20 00:00:00,1.0,AB58,E,46088413.0
19155,,,,,,
19155,NoteWorkshop,2019-06-20 10:17:24,1.0,AB58,E,46125457.0
19155,,,,,,
19156,Creation,2018-02-28 11:45:34,0.0,AB14,L,4917947.0
19156,,,,,,
19156,Letter,2018-03-15 00:00:00,0.0,AB14,L,6171613.0
19156,,,,,,
19156,Transmission,2018-03-15 08:45:01,0.0,AB14,L,6203114.0
19156,,,,,,
19156,NoteHotline,2018-03-15 16:24:52,0.0,AB14,L,6230705.0
19156,,,,,,
19156,Completed,2018-03-19 06:48:29,0.0,AB14,L,6541722.0
19157,Creation,2019-06-14 09:24:17,1.0,AB53,G,45603870.0
19157,,,,,,
19157,InDelivery,2019-06-18 00:00:00,1.0,AB53,G,45915613.0
19157,,,,,,
19157,NoteWorkshop,2019-06-18 13:26:16,1.0,AB53,G,45963989.0
19157,,,,,,
19158,Creation,2019-06-14 09:48:59,1.0,AB38,K,45605352.0
19158,,,,,,
19158,DeviceReceived,2019-06-19 17:32:04,1.0,AB38,K,46065137.0
19158,,,,,,
19158,Approved,2019-06-21 09:55:38,1.0,AB38,K,46210551.0
19158,,,,,,
19158,InDelivery,2019-06-24 00:00:00,1.0,AB38,K,46434013.0
19158,,,,,,
19158,Completed,2019-06-24 10:35:05,1.0,AB38,K,46472118.0
19159,Creation,2019-06-14 10:10:04,1.0,AB8,E,45606617.0
19159,,,,,,
19159,DeviceReceived,2019-06-21 13:53:24,1.0,AB8,E,46224817.0
19159,,,,,,
19159,InDelivery,2019-06-25 00:00:00,1.0,AB8,E,46520413.0
19159,,,,,,
19159,Completed,2019-06-25 11:15:07,1.0,AB8,E,46560920.0
19160,Creation,2019-06-14 12:28:50,1.0,AB8,E,45614943.0
19160,,,,,,
19160,NoteHotline,2019-06-14 12:32:11,1.0,AB8,E,45615144.0
19160,,,,,,
19160,StockEntry,2019-06-19 00:00:00,1.0,AB8,E,46002013.0
19160,,,,,,
19160,NoteWorkshop,2019-06-19 10:10:24,1.0,AB8,E,46038637.0
19160,,,,,,
19161,Creation,2019-06-14 15:21:48,1.0,AB9,K,45625321.0
19161,,,,,,
19161,Letter,2019-06-25 00:00:00,1.0,AB9,K,46520413.0
19161,,,,,,
19161,Completed,2019-06-26 10:35:41,1.0,AB9,K,46644954.0
19162,Creation,2019-06-14 16:37:44,1.0,AB67,E,45629877.0
19162,,,,,,
19162,DeviceReceived,2019-06-25 14:47:38,1.0,AB67,E,46573671.0
19162,,,,,,
19162,Completed,2019-06-26 08:21:03,1.0,AB67,E,46636876.0
19162,,,,,,
19163,Creation,2018-02-28 13:16:00,0.0,AB59,L,4923373.0
19163,,,,,,
19163,Letter,2018-03-22 00:00:00,0.0,AB59,L,6776413.0
19163,,,,,,
19163,Transmission,2018-03-22 11:53:45,0.0,AB59,L,6819238.0
19163,,,,,,
19163,NoteHotline,2018-03-22 12:52:33,0.0,AB59,L,6822766.0
19163,,,,,,
19163,Completed,2018-03-29 14:19:51,0.0,AB59,L,7432804.0
19164,Creation,2018-02-28 13:23:32,0.0,AB52,L,4923825.0
19164,,,,,,
19164,Letter,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
19164,,,,,,
19164,Transmission,2018-03-16 15:42:35,0.0,AB52,L,6314568.0
19164,,,,,,
19164,NoteHotline,2018-03-19 07:43:01,0.0,AB52,L,6544994.0
19164,,,,,,
19165,Creation,2019-06-17 10:06:04,1.0,AB25,E,45865577.0
19165,,,,,,
19165,DeviceReceived,2019-06-18 14:14:45,1.0,AB25,E,45966898.0
19165,,,,,,
19165,InDelivery,2019-06-20 00:00:00,1.0,AB25,E,46088413.0
19165,,,,,,
19165,Completed,2019-06-20 11:18:01,1.0,AB25,E,46129094.0
19166,Creation,2019-06-17 10:49:15,1.0,AB67,E,45868168.0
19166,,,,,,
19166,DeviceReceived,2019-06-19 12:59:43,1.0,AB67,E,46048796.0
19166,,,,,,
19166,InDelivery,2019-06-20 00:00:00,1.0,AB67,E,46088413.0
19166,,,,,,
19166,Completed,2019-06-20 16:39:05,1.0,AB67,E,46148358.0
19167,Creation,2019-06-17 13:51:21,0.0,AB41,J,45879094.0
19167,,,,,,
19167,NoteWorkshop,2019-06-24 11:24:47,0.0,AB41,J,46475100.0
19167,,,,,,
19167,InDelivery,2019-06-27 00:00:00,0.0,AB41,J,46693213.0
19167,,,,,,
19167,NoteHotline,2019-06-27 12:10:24,0.0,AB41,J,46737037.0
19167,,,,,,
19168,Creation,2018-02-28 15:04:00,0.0,AB62,L,4929853.0
19168,,,,,,
19168,NoteWorkshop,2018-03-27 14:33:24,0.0,AB62,L,7260817.0
19168,,,,,,
19168,Approved,2018-03-27 16:29:06,0.0,AB62,L,7267759.0
19168,,,,,,
19168,InDelivery,2018-03-28 00:00:00,0.0,AB62,L,7294813.0
19168,,,,,,
19169,Creation,2019-06-17 08:32:33,1.0,AB23,G,45859966.0
19169,,,,,,
19169,Letter,2019-06-21 00:00:00,1.0,AB23,G,46174813.0
19169,,,,,,
19169,DeviceReceived,2019-06-21 09:38:31,1.0,AB23,G,46209524.0
19169,,,,,,
19169,Completed,2019-06-21 12:38:59,1.0,AB23,G,46220352.0
19170,Creation,2019-06-17 09:30:31,1.0,AB14,E,45863444.0
19170,,,,,,
19170,Letter,2019-06-21 00:00:00,1.0,AB14,E,46174813.0
19170,,,,,,
19170,StockEntry,2019-06-25 00:00:00,1.0,AB14,E,46520413.0
19170,,,,,,
19170,NoteWorkshop,2019-06-25 08:41:31,1.0,AB14,E,46551704.0
19170,,,,,,
19171,Creation,2019-06-17 11:17:23,1.0,AB52,E,45869856.0
19171,,,,,,
19171,DeviceReceived,2019-06-21 14:31:45,1.0,AB52,E,46227118.0
19171,,,,,,
19171,Completed,2019-06-24 15:21:57,1.0,AB52,E,46489330.0
19171,,,,,,
19171,NoteWorkshop,2019-06-25 08:37:53,1.0,AB52,E,46551486.0
19172,Creation,2019-06-17 11:40:16,1.0,AB63,E,45871229.0
19172,,,,,,
19172,DeviceReceived,2019-06-26 14:17:40,1.0,AB63,E,46658273.0
19172,,,,,,
19172,StockEntry,2019-06-27 00:00:00,1.0,AB63,E,46693213.0
19172,,,,,,
19172,Completed,2019-06-27 06:50:47,1.0,AB63,E,46717860.0
19173,Creation,2019-06-17 12:34:11,1.0,AB45,G,45874464.0
19173,,,,,,
19173,DeviceReceived,2019-06-19 10:11:21,1.0,AB45,G,46038694.0
19173,,,,,,
19173,Completed,2019-06-19 14:51:08,1.0,AB45,G,46055481.0
19174,Creation,2018-01-05 11:57:44,0.0,AB49,L,253077.0
19174,,,,,,
19174,DeviceReceived,2018-01-09 13:17:11,0.0,AB49,L,603444.0
19174,,,,,,
19174,Completed,2018-01-16 13:15:51,0.0,AB49,L,1208164.0
19175,Creation,2018-02-28 15:32:41,0.0,AB44,L,4931574.0
19175,,,,,,
19175,Letter,2018-03-12 00:00:00,0.0,AB44,L,5912413.0
19175,,,,,,
19175,Transmission,2018-03-14 10:49:06,0.0,AB44,L,6124159.0
19175,,,,,,
19175,NoteHotline,2018-03-14 12:16:01,0.0,AB44,L,6129374.0
19175,,,,,,
19176,Creation,2019-06-17 13:11:12,1.0,AB61,E,45876685.0
19176,,,,,,
19176,Letter,2019-06-25 00:00:00,1.0,AB61,E,46520413.0
19176,,,,,,
19176,StockEntry,2019-06-27 00:00:00,1.0,AB61,E,46693213.0
19176,,,,,,
19176,NoteWorkshop,2019-06-27 15:35:48,1.0,AB61,E,46749361.0
19176,,,,,,
19177,Creation,2018-02-28 15:35:25,0.0,AB61,L,4931738.0
19177,,,,,,
19177,Letter,2018-03-13 00:00:00,0.0,AB61,L,5998813.0
19177,,,,,,
19177,Completed,2018-03-16 12:57:40,0.0,AB61,L,6304673.0
19178,Letter,2019-06-17 00:00:00,1.0,AB62,,45829213.0
19178,,,,,,
19178,DeviceReceived,2019-06-17 09:58:42,1.0,AB62,,45865135.0
19178,,,,,,
19178,Approved,2019-06-19 08:31:46,1.0,AB62,,46032719.0
19178,,,,,,
19178,StockEntry,2019-06-20 00:00:00,1.0,AB62,,46088413.0
19178,,,,,,
19178,NoteWorkshop,2019-06-20 08:26:09,1.0,AB62,,46118782.0
19178,,,,,,
19178,NoteHotline,2019-06-21 10:47:17,1.0,AB62,,46213650.0
19179,Letter,2019-06-17 00:00:00,1.0,AB22,,45829213.0
19179,,,,,,
19179,Creation,2019-06-17 10:00:19,1.0,AB22,,45865232.0
19179,,,,,,
19179,DeviceReceived,2019-06-17 10:03:47,1.0,AB22,,45865440.0
19179,,,,,,
19179,NoteHotline,2019-06-17 13:00:38,1.0,AB22,,45876051.0
19180,Creation,2019-06-17 10:07:52,1.0,AB44,,45865685.0
19180,,,,,,
19180,NoteWorkshop,2019-06-17 10:40:02,1.0,AB44,,45867615.0
19180,,,,,,
19180,Approved,2019-06-17 15:49:21,1.0,AB44,,45886174.0
19180,,,,,,
19180,StockEntry,2019-06-21 00:00:00,1.0,AB44,,46174813.0
19180,,,,,,
19180,StatusRequest,2019-06-21 07:54:01,1.0,AB44,,46203254.0
19180,,,,,,
19180,NoteHotline,2019-06-21 11:22:38,1.0,AB44,,46215771.0
19181,Letter,2019-06-17 00:00:00,0.0,AB53,,45829213.0
19181,,,,,,
19181,DeviceReceived,2019-06-17 13:09:38,0.0,AB53,,45876591.0
19181,,,,,,
19181,Approved,2019-06-18 08:33:17,0.0,AB53,,45946410.0
19181,,,,,,
19181,StatusRequest,2019-06-25 11:21:37,0.0,AB53,,46561310.0
19181,,,,,,
19181,InDelivery,2019-06-27 00:00:00,0.0,AB53,,46693213.0
19181,,,,,,
19181,NoteWorkshop,2019-06-27 08:10:04,0.0,AB53,,46722617.0
19182,Creation,2019-06-17 13:11:37,0.0,AB61,,45876710.0
19182,,,,,,
19182,DeviceReceived,2019-06-17 14:00:30,0.0,AB61,,45879643.0
19182,,,,,,
19182,Approved,2019-06-19 14:58:06,0.0,AB61,,46055899.0
19182,,,,,,
19182,StatusRequest,2019-06-26 12:19:26,0.0,AB61,,46651179.0
19182,,,,,,
19182,InDelivery,2019-06-27 00:00:00,0.0,AB61,,46693213.0
19182,,,,,,
19183,Letter,2019-06-17 00:00:00,0.0,AB45,,45829213.0
19183,,,,,,
19183,NoteWorkshop,2019-06-17 14:44:20,0.0,AB45,,45882273.0
19183,,,,,,
19183,StockEntry,2019-06-24 00:00:00,0.0,AB45,,46434013.0
19183,,,,,,
19183,StatusRequest,2019-06-24 11:44:46,0.0,AB45,,46476299.0
19183,,,,,,
19184,Letter,2019-06-17 00:00:00,1.0,AB62,,45829213.0
19184,,,,,,
19184,DeviceReceived,2019-06-17 15:06:05,1.0,AB62,,45883578.0
19184,,,,,,
19184,StockEntry,2019-06-21 00:00:00,1.0,AB62,,46174813.0
19184,,,,,,
19184,Approved,2019-06-21 09:50:58,1.0,AB62,,46210271.0
19184,,,,,,
19184,Completed,2019-06-21 12:03:09,1.0,AB62,,46218202.0
19184,,,,,,
19185,Creation,2019-06-17 08:43:57,1.0,AB36,J,45860650.0
19185,,,,,,
19185,Letter,2019-06-24 00:00:00,1.0,AB36,J,46434013.0
19185,,,,,,
19185,InDelivery,2019-06-25 00:00:00,1.0,AB36,J,46520413.0
19185,,,,,,
19185,NoteWorkshop,2019-06-25 16:28:55,1.0,AB36,J,46579748.0
19186,Creation,2018-02-28 16:37:45,0.0,AB15,J,4935478.0
19186,,,,,,
19186,NoteWorkshop,2018-03-13 14:41:30,0.0,AB15,J,6051703.0
19186,,,,,,
19186,Completed,2018-03-16 10:41:46,0.0,AB15,J,6296519.0
19187,Creation,2019-06-17 11:23:39,0.0,AB63,G,45870232.0
19187,,,,,,
19187,DeviceReceived,2019-06-21 09:44:37,0.0,AB63,G,46209890.0
19187,,,,,,
19187,Transmission,2019-06-24 08:39:07,0.0,AB63,G,46465160.0
19187,,,,,,
19187,NoteHotline,2019-06-26 11:10:23,0.0,AB63,G,46647036.0
19187,,,,,,
19187,Completed,2019-06-27 15:21:22,0.0,AB63,G,46748495.0
19188,Creation,2018-02-28 16:44:09,1.0,AB40,,4935862.0
19188,,,,,,
19188,InDelivery,2018-04-04 00:00:00,1.0,AB40,,7899613.0
19188,,,,,,
19188,DeviceReceived,2018-04-04 13:40:41,1.0,AB40,,7948854.0
19188,,,,,,
19188,Letter,2018-04-09 00:00:00,1.0,AB40,,8331613.0
19188,,,,,,
19189,Creation,2019-06-17 11:29:17,1.0,AB24,J,45870570.0
19189,,,,,,
19189,Letter,2019-06-21 00:00:00,1.0,AB24,J,46174813.0
19189,,,,,,
19189,NoteWorkshop,2019-06-24 10:25:33,1.0,AB24,J,46471546.0
19189,,,,,,
19190,Creation,2019-06-17 11:36:09,1.0,AB44,G,45870982.0
19190,,,,,,
19190,NoteHotline,2019-06-17 11:41:16,1.0,AB44,G,45871289.0
19190,,,,,,
19190,DeviceReceived,2019-06-24 09:52:38,1.0,AB44,G,46469571.0
19190,,,,,,
19190,InDelivery,2019-06-25 00:00:00,1.0,AB44,G,46520413.0
19190,,,,,,
19191,Creation,2019-06-17 12:28:47,1.0,AB67,E,45874140.0
19191,,,,,,
19191,Letter,2019-06-24 00:00:00,1.0,AB67,E,46434013.0
19191,,,,,,
19191,StockEntry,2019-06-25 00:00:00,1.0,AB67,E,46520413.0
19191,,,,,,
19191,Completed,2019-06-25 13:14:16,1.0,AB67,E,46568069.0
19191,,,,,,
19192,Creation,2019-06-17 12:35:15,1.0,AB57,G,45874528.0
19192,,,,,,
19192,Letter,2019-06-21 00:00:00,1.0,AB57,G,46174813.0
19192,,,,,,
19192,DeviceReceived,2019-06-21 09:26:57,1.0,AB57,G,46208830.0
19192,,,,,,
19192,Completed,2019-06-21 14:07:10,1.0,AB57,G,46225643.0
19193,Creation,2019-06-17 13:02:41,1.0,AB9,J,45876174.0
19193,,,,,,
19193,Letter,2019-06-24 00:00:00,1.0,AB9,J,46434013.0
19193,,,,,,
19193,InDelivery,2019-06-25 00:00:00,1.0,AB9,J,46520413.0
19193,,,,,,
19193,Completed,2019-06-25 15:08:36,1.0,AB9,J,46574929.0
19194,Creation,2018-02-28 16:54:19,0.0,AB8,E,4936472.0
19194,,,,,,
19194,Letter,2018-03-09 00:00:00,0.0,AB8,E,5653213.0
19194,,,,,,
19194,NoteWorkshop,2018-03-09 14:59:51,0.0,AB8,E,5707204.0
19194,,,,,,
19194,InDelivery,2018-03-15 00:00:00,0.0,AB8,E,6171613.0
19194,,,,,,
19195,Creation,2018-02-28 09:02:30,1.0,AB60,E,4908163.0
19195,,,,,,
19195,DeviceReceived,2018-03-05 15:18:22,1.0,AB60,E,5362715.0
19195,,,,,,
19195,InDelivery,2018-03-10 00:00:00,1.0,AB60,E,5739613.0
19195,,,,,,
19195,Completed,2018-03-10 13:45:56,1.0,AB60,E,5789169.0
19196,Creation,2019-06-17 10:32:46,1.0,AB67,,45867179.0
19196,,,,,,
19196,Letter,2019-06-24 00:00:00,1.0,AB67,,46434013.0
19196,,,,,,
19196,StockEntry,2019-06-25 00:00:00,1.0,AB67,,46520413.0
19196,,,,,,
19196,NoteWorkshop,2019-06-25 09:31:55,1.0,AB67,,46554728.0
19196,,,,,,
19197,Creation,2019-06-17 09:51:16,1.0,AB9,K,45864689.0
19197,,,,,,
19197,InDelivery,2019-06-19 00:00:00,1.0,AB9,K,46002013.0
19197,,,,,,
19197,Completed,2019-06-19 11:24:57,1.0,AB9,K,46043110.0
19198,Creation,2019-06-17 10:37:54,1.0,AB67,E,45867487.0
19198,,,,,,
19198,Letter,2019-06-27 00:00:00,1.0,AB67,E,46693213.0
19198,,,,,,
19198,NoteWorkshop,2019-06-27 08:09:52,1.0,AB67,E,46722605.0
19198,,,,,,
19198,NoteHotline,2019-06-27 13:25:14,1.0,AB67,E,46741527.0
19199,Creation,2019-06-17 11:00:25,0.0,AB22,K,45868838.0
19199,,,,,,
19199,DeviceReceived,2019-06-18 12:36:56,0.0,AB22,K,45961029.0
19199,,,,,,
19199,NoteWorkshop,2019-06-26 16:10:13,0.0,AB22,K,46665026.0
19199,,,,,,
19200,Creation,2019-06-17 11:30:41,1.0,AB36,I,45870654.0
19200,,,,,,
19200,DeviceReceived,2019-06-19 14:47:20,1.0,AB36,I,46055253.0
19200,,,,,,
19201,Creation,2018-02-28 10:03:02,1.0,AB52,E,4911795.0
19201,,,,,,
19201,Letter,2018-03-05 00:00:00,1.0,AB52,E,5307613.0
19201,,,,,,
19201,StockEntry,2018-03-06 00:00:00,1.0,AB52,E,5394013.0
19201,,,,,,
