CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14349,Letter,2019-03-11 00:00:00,1.0,AB36,,37362013.0
14349,,,,,,
14349,InDelivery,2019-03-11 00:00:00,1.0,AB36,,37362013.0
14349,,,,,,
14349,DeviceReceived,2019-03-11 10:25:59,1.0,AB36,,37399572.0
14349,,,,,,
14349,Completed,2019-03-11 11:40:19,1.0,AB36,,37404032.0
14350,Letter,2019-03-11 00:00:00,1.0,AB62,,37362013.0
14350,,,,,,
14350,InDelivery,2019-03-11 00:00:00,1.0,AB62,,37362013.0
14350,,,,,,
14350,NoteWorkshop,2019-03-11 11:14:33,1.0,AB62,,37402486.0
14350,,,,,,
14350,DeviceReceived,2019-03-11 11:14:45,1.0,AB62,,37402498.0
14350,,,,,,
14351,StockEntry,2019-03-11 00:00:00,1.0,AB52,,37362013.0
14351,,,,,,
14351,Creation,2019-03-11 11:17:39,1.0,AB52,,37402672.0
14351,,,,,,
14351,DeviceReceived,2019-03-11 11:35:38,1.0,AB52,,37403751.0
14351,,,,,,
14351,Completed,2019-03-11 14:41:31,1.0,AB52,,37414904.0
14352,Letter,2019-03-11 00:00:00,1.0,AB61,,37362013.0
14352,,,,,,
14352,DeviceReceived,2019-03-11 12:20:01,1.0,AB61,,37406414.0
14352,,,,,,
14352,StockEntry,2019-03-12 00:00:00,1.0,AB61,,37448413.0
14352,,,,,,
14352,NoteHotline,2019-03-12 13:14:55,1.0,AB61,,37496108.0
14352,,,,,,
14352,Completed,2019-03-12 16:40:24,1.0,AB61,,37508437.0
14352,,,,,,
14353,StockEntry,2019-03-11 00:00:00,1.0,AB65,,37362013.0
14353,,,,,,
14353,Creation,2019-03-11 12:53:42,1.0,AB65,,37408435.0
14353,,,,,,
14353,DeviceReceived,2019-03-11 12:57:27,1.0,AB65,,37408660.0
14353,,,,,,
14353,Completed,2019-03-11 17:39:49,1.0,AB65,,37425602.0
14354,Creation,2019-03-11 09:07:33,1.0,AB61,E,37394866.0
14354,,,,,,
14354,Letter,2019-03-13 00:00:00,1.0,AB61,E,37534813.0
14354,,,,,,
14354,StockEntry,2019-03-15 00:00:00,1.0,AB61,E,37707613.0
14354,,,,,,
14354,NoteWorkshop,2019-03-15 13:15:32,1.0,AB61,E,37755345.0
14354,,,,,,
14355,Creation,2019-03-11 09:31:59,0.0,AB49,E,37396332.0
14355,,,,,,
14355,Transmission,2019-04-04 16:15:19,0.0,AB49,E,39494132.0
14355,,,,,,
14355,NoteHotline,2019-04-04 16:51:30,0.0,AB49,E,39496303.0
14355,,,,,,
14355,InDelivery,2019-04-05 00:00:00,0.0,AB49,E,39522013.0
14355,,,,,,
14356,Creation,2019-03-11 09:35:37,0.0,AB52,L,37396550.0
14356,,,,,,
14356,DeviceReceived,2019-03-13 10:53:35,0.0,AB52,L,37574028.0
14356,,,,,,
14356,InDelivery,2019-04-05 00:00:00,0.0,AB52,L,39522013.0
14356,,,,,,
14356,Completed,2019-04-05 13:06:48,0.0,AB52,L,39569221.0
14357,Creation,2019-03-11 09:58:29,0.0,AB65,E,37397922.0
14357,,,,,,
14357,Transmission,2019-03-19 16:25:06,0.0,AB65,E,38112319.0
14357,,,,,,
14357,NoteHotline,2019-03-20 09:48:38,0.0,AB65,E,38174931.0
14357,,,,,,
14357,InDelivery,2019-03-21 00:00:00,0.0,AB65,E,38226013.0
14357,,,,,,
14358,Creation,2019-03-11 10:21:52,0.0,AB34,G,37399325.0
14358,,,,,,
14358,Letter,2019-03-25 00:00:00,0.0,AB34,G,38571613.0
14358,,,,,,
14358,Transmission,2019-03-27 10:46:56,0.0,AB34,G,38783229.0
14358,,,,,,
14358,NoteHotline,2019-03-28 11:21:06,0.0,AB34,G,38871679.0
14358,,,,,,
14358,Completed,2019-03-29 11:40:40,0.0,AB34,G,38959253.0
14359,Creation,2018-02-19 16:48:10,1.0,AB40,G,4158503.0
14359,,,,,,
14359,InDelivery,2018-02-23 00:00:00,1.0,AB40,G,4443613.0
14359,,,,,,
14359,NoteWorkshop,2018-02-23 13:24:09,1.0,AB40,G,4491862.0
14359,,,,,,
14360,Creation,2019-03-11 10:24:34,0.0,AB52,E,37399487.0
14360,,,,,,
14360,Transmission,2019-03-20 16:11:37,0.0,AB52,E,38197910.0
14360,,,,,,
14360,InDelivery,2019-03-21 00:00:00,0.0,AB52,E,38226013.0
14360,,,,,,
14360,NoteHotline,2019-03-21 08:02:34,0.0,AB52,E,38254967.0
14360,,,,,,
14361,Creation,2019-03-11 10:35:55,0.0,AB61,L,37400168.0
14361,,,,,,
14361,StatusRequest,2019-03-19 12:49:25,0.0,AB61,L,38099378.0
14361,,,,,,
14361,NoteWorkshop,2019-04-09 14:22:35,0.0,AB61,L,39919368.0
14361,,,,,,
14361,Completed,2019-04-11 07:12:01,0.0,AB61,L,40066334.0
14362,Creation,2019-03-11 11:22:22,0.0,AB61,E,37402955.0
14362,,,,,,
14362,DeviceReceived,2019-03-14 12:33:17,0.0,AB61,E,37666410.0
14362,,,,,,
14362,InDelivery,2019-03-21 00:00:00,0.0,AB61,E,38226013.0
14362,,,,,,
14362,Approved,2019-03-21 11:31:27,0.0,AB61,E,38267500.0
14362,,,,,,
14362,Completed,2019-03-21 13:44:11,0.0,AB61,E,38275464.0
14363,Creation,2019-03-11 11:38:38,0.0,AB20,J,37403931.0
14363,,,,,,
14363,Letter,2019-03-18 00:00:00,0.0,AB20,J,37966813.0
14363,,,,,,
14363,StatusRequest,2019-03-28 10:46:58,0.0,AB20,J,38869631.0
14363,,,,,,
14363,Approved,2019-03-28 12:42:49,0.0,AB20,J,38876582.0
14363,,,,,,
14363,InDelivery,2019-04-01 00:00:00,0.0,AB20,J,39176413.0
14363,,,,,,
14364,Creation,2019-03-11 12:36:19,1.0,AB45,G,37407392.0
14364,,,,,,
14364,Letter,2019-03-14 00:00:00,1.0,AB45,G,37621213.0
14364,,,,,,
14364,NoteWorkshop,2019-03-14 15:41:05,1.0,AB45,G,37677678.0
14364,,,,,,
14364,Completed,2019-03-15 08:24:06,1.0,AB45,G,37737859.0
14365,Creation,2019-03-11 12:56:07,1.0,AB49,E,37408580.0
14365,,,,,,
14365,DeviceReceived,2019-03-15 15:01:10,1.0,AB49,E,37761683.0
14365,,,,,,
14365,Approved,2019-03-19 16:44:01,1.0,AB49,E,38113454.0
14365,,,,,,
14365,StockEntry,2019-03-20 00:00:00,1.0,AB49,E,38139613.0
14365,,,,,,
14365,Completed,2019-03-20 12:47:47,1.0,AB49,E,38185680.0
14366,Creation,2019-03-11 13:46:52,0.0,AB22,J,37411625.0
14366,,,,,,
14366,Letter,2019-03-18 00:00:00,0.0,AB22,J,37966813.0
14366,,,,,,
14366,Transmission,2019-03-28 12:59:00,0.0,AB22,J,38877553.0
14366,,,,,,
14366,Approved,2019-03-29 08:03:45,0.0,AB22,J,38946238.0
14366,,,,,,
14366,Completed,2019-03-29 16:55:43,0.0,AB22,J,38978156.0
14367,Creation,2018-01-04 16:06:40,0.0,AB59,L,181613.0
14367,,,,,,
14367,NoteHotline,2018-01-10 11:10:51,0.0,AB59,L,682264.0
14367,,,,,,
14367,InDelivery,2018-01-16 00:00:00,0.0,AB59,L,1160413.0
14367,,,,,,
14368,Letter,2018-02-19 00:00:00,0.0,AB20,,4098013.0
14368,,,,,,
14368,DeviceReceived,2018-02-19 09:06:11,0.0,AB20,,4130784.0
14368,,,,,,
14368,Transmission,2018-03-05 09:56:10,0.0,AB20,,5343383.0
14368,,,,,,
14368,InDelivery,2018-03-13 00:00:00,0.0,AB20,,5998813.0
14368,,,,,,
14368,NoteHotline,2018-03-13 09:45:39,0.0,AB20,,6033952.0
14368,,,,,,
14369,Creation,2019-03-11 15:30:45,1.0,AB45,J,37417858.0
14369,,,,,,
14369,DeviceReceived,2019-03-14 13:09:58,1.0,AB45,J,37668611.0
14369,,,,,,
14369,NoteWorkshop,2019-03-18 12:51:46,1.0,AB45,J,38013119.0
14369,,,,,,
14370,Creation,2019-03-11 16:03:33,0.0,AB61,L,37419826.0
14370,,,,,,
14370,NoteWorkshop,2019-04-11 10:19:21,0.0,AB61,L,40077574.0
14370,,,,,,
14370,Completed,2019-04-15 08:34:49,0.0,AB61,L,40416902.0
14371,Creation,2019-03-11 16:12:17,1.0,AB8,E,37420350.0
14371,,,,,,
14371,Letter,2019-03-25 00:00:00,1.0,AB8,E,38571613.0
14371,,,,,,
14371,StockEntry,2019-03-27 00:00:00,1.0,AB8,E,38744413.0
14371,,,,,,
14371,Completed,2019-03-27 11:46:22,1.0,AB8,E,38786795.0
14372,Creation,2019-03-11 16:30:38,1.0,AB24,J,37421451.0
14372,,,,,,
14372,DeviceReceived,2019-03-14 13:08:52,1.0,AB24,J,37668545.0
14372,,,,,,
14372,NoteWorkshop,2019-03-15 14:39:53,1.0,AB24,J,37760406.0
14372,,,,,,
14373,Creation,2019-03-11 07:41:15,0.0,AB20,H,37389688.0
14373,,,,,,
14373,StatusRequest,2019-03-25 09:46:29,0.0,AB20,H,38606802.0
14373,,,,,,
14373,Approved,2019-03-26 13:35:51,0.0,AB20,H,38706964.0
14373,,,,,,
14373,InDelivery,2019-03-29 00:00:00,0.0,AB20,H,38917213.0
14373,,,,,,
14374,Creation,2019-03-11 08:01:10,0.0,AB61,L,37390883.0
14374,,,,,,
14374,DeviceReceived,2019-03-20 09:41:18,0.0,AB61,L,38174491.0
14374,,,,,,
14374,Letter,2019-04-11 00:00:00,0.0,AB61,L,40040413.0
14374,,,,,,
14374,InDelivery,2019-04-13 00:00:00,0.0,AB61,L,40213213.0
14374,,,,,,
14375,Letter,2018-02-19 00:00:00,0.0,AB16,,4098013.0
14375,,,,,,
14375,DeviceReceived,2018-02-19 09:59:16,0.0,AB16,,4133969.0
14375,,,,,,
14375,StockEntry,2018-03-05 00:00:00,0.0,AB16,,5307613.0
14375,,,,,,
14375,Transmission,2018-03-05 10:57:11,0.0,AB16,,5347044.0
14375,,,,,,
14375,NoteHotline,2018-03-05 11:24:53,0.0,AB16,,5348706.0
14375,,,,,,
14376,Creation,2019-03-11 08:06:13,0.0,AB36,K,37391186.0
14376,,,,,,
14376,DeviceReceived,2019-03-14 15:46:47,0.0,AB36,K,37678020.0
14376,,,,,,
14376,NoteWorkshop,2019-03-25 14:36:48,0.0,AB36,K,38624221.0
14376,,,,,,
14377,Creation,2019-03-11 08:12:28,1.0,AB41,I,37391561.0
14377,,,,,,
14377,DeviceReceived,2019-03-14 07:46:37,1.0,AB41,I,37649210.0
14377,,,,,,
14377,Completed,2019-03-15 07:54:16,1.0,AB41,I,37736069.0
14377,,,,,,
14378,Creation,2019-03-11 08:16:53,1.0,AB41,J,37391826.0
14378,,,,,,
14378,Letter,2019-03-15 00:00:00,1.0,AB41,J,37707613.0
14378,,,,,,
14378,NoteWorkshop,2019-03-19 10:53:46,1.0,AB41,J,38092439.0
14378,,,,,,
14378,Completed,2019-03-20 11:03:53,1.0,AB41,J,38179446.0
14379,Creation,2019-03-11 08:24:47,1.0,AB46,H,37392300.0
14379,,,,,,
14379,DeviceReceived,2019-03-12 14:16:34,1.0,AB46,H,37499807.0
14379,,,,,,
14379,NoteWorkshop,2019-03-12 17:59:28,1.0,AB46,H,37513181.0
14380,Creation,2019-03-11 09:00:46,0.0,AB52,L,37394459.0
14380,,,,,,
14380,StatusRequest,2019-03-26 14:48:06,0.0,AB52,L,38711299.0
14380,,,,,,
14380,InDelivery,2019-04-08 00:00:00,0.0,AB52,L,39781213.0
14380,,,,,,
14381,Creation,2019-03-11 09:32:12,1.0,AB55,G,37396345.0
14381,,,,,,
14381,DeviceReceived,2019-03-14 15:35:14,1.0,AB55,G,37677327.0
14381,,,,,,
14381,Completed,2019-03-14 16:30:04,1.0,AB55,G,37680617.0
14382,Creation,2019-03-11 09:44:14,0.0,AB63,G,37397067.0
14382,,,,,,
14382,DeviceReceived,2019-03-14 11:55:56,0.0,AB63,G,37664169.0
14382,,,,,,
14382,InDelivery,2019-03-26 00:00:00,0.0,AB63,G,38658013.0
14382,,,,,,
14383,Creation,2018-02-19 07:47:21,0.0,AB20,L,4126054.0
14383,,,,,,
14383,DeviceReceived,2018-02-22 11:46:38,0.0,AB20,L,4399611.0
14383,,,,,,
14383,InDelivery,2018-03-05 00:00:00,0.0,AB20,L,5307613.0
14383,,,,,,
14384,Creation,2019-03-11 09:54:00,0.0,AB52,L,37397653.0
14384,,,,,,
14384,DeviceReceived,2019-03-12 14:35:27,0.0,AB52,L,37500940.0
14384,,,,,,
14384,NoteWorkshop,2019-04-06 10:35:30,0.0,AB52,L,39646543.0
14384,,,,,,
14384,Completed,2019-04-08 09:57:36,0.0,AB52,L,39817069.0
14385,Creation,2019-03-11 09:57:51,0.0,AB52,L,37397884.0
14385,,,,,,
14385,StatusRequest,2019-04-01 10:22:24,0.0,AB52,L,39213757.0
14385,,,,,,
14385,InDelivery,2019-04-08 00:00:00,0.0,AB52,L,39781213.0
14385,,,,,,
14386,Creation,2019-03-11 10:13:58,0.0,AB52,L,37398851.0
14386,,,,,,
14386,InDelivery,2019-04-11 00:00:00,0.0,AB52,L,40040413.0
14386,,,,,,
14387,Creation,2019-03-11 11:23:21,1.0,AB65,E,37403014.0
14387,,,,,,
14387,NoteHotline,2019-03-12 08:18:32,1.0,AB65,E,37478325.0
14387,,,,,,
14387,DeviceReceived,2019-03-13 14:47:52,1.0,AB65,E,37588085.0
14387,,,,,,
14387,InDelivery,2019-03-14 00:00:00,1.0,AB65,E,37621213.0
14387,,,,,,
14387,Completed,2019-03-14 10:50:26,1.0,AB65,E,37660239.0
14388,Creation,2019-03-11 11:58:24,0.0,AB16,L,37405117.0
14388,,,,,,
14388,StatusRequest,2019-04-04 08:21:01,0.0,AB16,L,39465674.0
14388,,,,,,
14388,InDelivery,2019-04-12 00:00:00,0.0,AB16,L,40126813.0
14388,,,,,,
14389,Creation,2019-03-11 11:59:31,0.0,AB52,L,37405184.0
14389,,,,,,
14389,Letter,2019-05-03 00:00:00,0.0,AB52,L,41941213.0
14389,,,,,,
14389,Approved,2019-05-06 08:38:43,0.0,AB52,L,42231536.0
14389,,,,,,
14389,InDelivery,2019-05-07 00:00:00,0.0,AB52,L,42286813.0
14389,,,,,,
14390,Creation,2019-03-11 13:10:13,1.0,AB57,G,37409426.0
14390,,,,,,
14390,InDelivery,2019-03-15 00:00:00,1.0,AB57,G,37707613.0
14390,,,,,,
14390,NoteWorkshop,2019-03-15 13:27:11,1.0,AB57,G,37756044.0
14390,,,,,,
14391,Creation,2019-03-11 13:29:56,0.0,AB49,L,37410609.0
14391,,,,,,
14391,DeviceReceived,2019-03-13 10:53:58,0.0,AB49,L,37574051.0
14391,,,,,,
14391,NoteWorkshop,2019-04-05 10:01:32,0.0,AB49,L,39558105.0
14391,,,,,,
14391,Completed,2019-04-09 12:57:25,0.0,AB49,L,39914258.0
14392,Creation,2019-03-11 14:28:28,0.0,AB56,L,37414121.0
14392,,,,,,
14392,StatusRequest,2019-03-27 13:24:32,0.0,AB56,L,38792685.0
14392,,,,,,
14392,NoteWorkshop,2019-04-05 09:51:23,0.0,AB56,L,39557496.0
14392,,,,,,
14392,Completed,2019-04-09 10:48:10,0.0,AB56,L,39906503.0
14393,Creation,2019-03-11 14:29:12,0.0,AB65,L,37414165.0
14393,,,,,,
14393,DeviceReceived,2019-03-16 10:41:34,0.0,AB65,L,37832507.0
14393,,,,,,
14393,Letter,2019-04-12 00:00:00,0.0,AB65,L,40126813.0
14393,,,,,,
14393,InDelivery,2019-04-15 00:00:00,0.0,AB65,L,40386013.0
14393,,,,,,
14394,Creation,2019-03-11 14:43:43,0.0,AB25,K,37415036.0
14394,,,,,,
14394,StatusRequest,2019-03-26 14:09:47,0.0,AB25,K,38709000.0
14394,,,,,,
14394,NoteWorkshop,2019-04-01 12:17:22,0.0,AB25,K,39220655.0
14394,,,,,,
14395,Creation,2019-03-11 14:46:02,1.0,AB57,G,37415175.0
14395,,,,,,
14395,DeviceReceived,2019-03-14 15:31:46,1.0,AB57,G,37677119.0
14395,,,,,,
14395,InDelivery,2019-03-15 00:00:00,1.0,AB57,G,37707613.0
14395,,,,,,
14396,Creation,2019-03-11 14:52:30,0.0,AB20,L,37415563.0
14396,,,,,,
14396,Letter,2019-04-09 00:00:00,0.0,AB20,L,39867613.0
14396,,,,,,
14396,StatusRequest,2019-04-09 16:49:40,0.0,AB20,L,39928193.0
14396,,,,,,
14396,Completed,2019-04-10 14:32:41,0.0,AB20,L,40006374.0
14397,Creation,2019-03-11 14:56:57,0.0,AB62,L,37415830.0
14397,,,,,,
14397,DeviceReceived,2019-03-15 13:59:27,0.0,AB62,L,37757980.0
14397,,,,,,
14397,InDelivery,2019-04-10 00:00:00,0.0,AB62,L,39954013.0
14398,Creation,2019-03-11 16:11:10,0.0,AB67,E,37420283.0
14398,,,,,,
14398,DeviceReceived,2019-03-13 15:06:17,0.0,AB67,E,37589190.0
14398,,,,,,
14398,NoteWorkshop,2019-03-19 16:44:17,0.0,AB67,E,38113470.0
14398,,,,,,
14398,InDelivery,2019-03-22 00:00:00,0.0,AB67,E,38312413.0
14398,,,,,,
14399,Creation,2019-03-11 09:07:49,1.0,AB62,E,37394882.0
14399,,,,,,
14399,DeviceReceived,2019-03-12 11:28:31,1.0,AB62,E,37489724.0
14399,,,,,,
14399,InDelivery,2019-03-15 00:00:00,1.0,AB62,E,37707613.0
14399,,,,,,
14399,Completed,2019-03-15 07:57:35,1.0,AB62,E,37736268.0
14399,,,,,,
14400,Creation,2019-03-11 09:27:41,0.0,AB49,J,37396074.0
14400,,,,,,
14400,Letter,2019-03-14 00:00:00,0.0,AB49,J,37621213.0
14400,,,,,,
14400,Transmission,2019-03-19 15:24:25,0.0,AB49,J,38108678.0
14400,,,,,,
14400,NoteHotline,2019-03-25 08:21:44,0.0,AB49,J,38601717.0
14400,,,,,,
14401,Creation,2019-03-11 10:00:50,0.0,AB61,K,37398063.0
14401,,,,,,
14401,Transmission,2019-03-19 16:55:29,0.0,AB61,K,38114142.0
14401,,,,,,
14401,NoteHotline,2019-03-20 07:54:38,0.0,AB61,K,38168091.0
14401,,,,,,
14401,NoteWorkshop,2019-03-21 09:47:21,0.0,AB61,K,38261254.0
14401,,,,,,
14402,Creation,2019-03-11 10:15:04,0.0,AB62,H,37398917.0
14402,,,,,,
14402,Transmission,2019-03-29 08:11:37,0.0,AB62,H,38946710.0
14402,,,,,,
14402,NoteHotline,2019-03-29 10:54:59,0.0,AB62,H,38956512.0
14402,,,,,,
14402,Completed,2019-04-10 21:07:36,0.0,AB62,H,40030069.0
14403,Creation,2019-03-11 10:41:51,1.0,AB47,I,37400524.0
14403,,,,,,
14403,Letter,2019-03-15 00:00:00,1.0,AB47,I,37707613.0
14403,,,,,,
14403,NoteWorkshop,2019-03-15 09:18:26,1.0,AB47,I,37741119.0
14403,,,,,,
14404,Creation,2019-03-11 10:48:21,0.0,AB62,H,37400914.0
14404,,,,,,
14404,Transmission,2019-04-18 13:48:55,0.0,AB62,H,40694948.0
14404,,,,,,
14404,NoteHotline,2019-04-23 08:21:05,0.0,AB62,H,41107278.0
14404,,,,,,
14404,Completed,2019-05-07 14:58:52,0.0,AB62,H,42340745.0
14405,Creation,2019-03-11 11:22:42,0.0,AB14,L,37402975.0
14405,,,,,,
14405,StatusRequest,2019-03-28 13:18:40,0.0,AB14,L,38878733.0
14405,,,,,,
14405,Transmission,2019-04-09 11:38:37,0.0,AB14,L,39909530.0
14405,,,,,,
14405,NoteHotline,2019-04-09 14:59:39,0.0,AB14,L,39921592.0
14405,,,,,,
14405,Completed,2019-04-12 06:48:33,0.0,AB14,L,40151326.0
14406,Creation,2019-03-11 12:18:36,0.0,AB12,L,37406329.0
14406,,,,,,
14406,InDelivery,2019-04-17 00:00:00,0.0,AB12,L,40558813.0
14406,,,,,,
14407,Creation,2019-03-11 08:48:59,0.0,AB38,J,37393752.0
14407,,,,,,
14407,Letter,2019-03-14 00:00:00,0.0,AB38,J,37621213.0
14407,,,,,,
14407,Transmission,2019-03-19 15:53:24,0.0,AB38,J,38110417.0
14407,,,,,,
14407,NoteHotline,2019-03-20 14:27:50,0.0,AB38,J,38191683.0
14407,,,,,,
14407,Completed,2019-03-22 12:21:30,0.0,AB38,J,38356903.0
14408,Creation,2019-03-11 08:48:59,0.0,AB53,L,37393752.0
14408,,,,,,
14408,StatusRequest,2019-04-09 15:20:18,0.0,AB53,L,39922831.0
14408,,,,,,
14408,InDelivery,2019-04-10 00:00:00,0.0,AB53,L,39954013.0
14408,,,,,,
14409,Letter,2019-03-11 00:00:00,0.0,AB59,H,37362013.0
14409,,,,,,
14409,DeviceReceived,2019-03-18 14:52:08,0.0,AB59,H,38020341.0
14409,,,,,,
14409,Transmission,2019-04-08 10:13:16,0.0,AB59,H,39818009.0
14409,,,,,,
14409,Approved,2019-04-09 08:35:35,0.0,AB59,H,39898548.0
14409,,,,,,
14409,Completed,2019-04-09 12:37:14,0.0,AB59,H,39913047.0
14410,Creation,2018-02-19 09:16:59,0.0,AB49,J,4131432.0
14410,,,,,,
14410,DeviceReceived,2018-02-22 16:15:31,0.0,AB49,J,4415744.0
14410,,,,,,
14410,NoteWorkshop,2018-02-28 16:33:09,0.0,AB49,J,4935202.0
14410,,,,,,
14410,Completed,2018-03-05 15:59:16,0.0,AB49,J,5365169.0
14411,Letter,2019-03-11 00:00:00,0.0,AB34,H,37362013.0
14411,,,,,,
14411,DeviceReceived,2019-03-14 09:35:37,0.0,AB34,H,37655750.0
14411,,,,,,
14411,NoteHotline,2019-03-26 15:53:33,0.0,AB34,H,38715226.0
14411,,,,,,
14411,StatusRequest,2019-04-01 12:11:34,0.0,AB34,H,39220307.0
14411,,,,,,
14411,Completed,2019-04-01 17:55:01,0.0,AB34,H,39240914.0
14412,Creation,2019-03-11 10:15:27,0.0,AB56,L,37398940.0
14412,,,,,,
14412,StatusRequest,2019-04-01 17:05:10,0.0,AB56,L,39237923.0
14412,,,,,,
14412,InDelivery,2019-04-10 00:00:00,0.0,AB56,L,39954013.0
14412,,,,,,
14413,Creation,2019-03-11 10:15:27,1.0,AB58,J,37398940.0
14413,,,,,,
14413,DeviceReceived,2019-03-12 11:36:21,1.0,AB58,J,37490194.0
14413,,,,,,
14413,NoteWorkshop,2019-03-14 16:31:09,1.0,AB58,J,37680682.0
14413,,,,,,
14414,Creation,2019-03-11 10:15:27,0.0,AB10,K,37398940.0
14414,,,,,,
14414,DeviceReceived,2019-03-15 12:46:01,0.0,AB10,K,37753574.0
14414,,,,,,
14414,Transmission,2019-04-11 09:34:31,0.0,AB10,K,40074884.0
14414,,,,,,
14414,NoteHotline,2019-04-11 12:47:46,0.0,AB10,K,40086479.0
14414,,,,,,
14414,NoteWorkshop,2019-04-12 08:25:20,0.0,AB10,K,40157133.0
14414,,,,,,
14415,Letter,2019-03-11 00:00:00,0.0,AB61,K,37362013.0
14415,,,,,,
14415,DeviceReceived,2019-03-14 14:45:20,0.0,AB61,K,37674333.0
14415,,,,,,
14415,Approved,2019-03-20 11:13:40,0.0,AB61,K,38180033.0
14415,,,,,,
14415,NoteWorkshop,2019-03-21 16:03:41,0.0,AB61,K,38283834.0
14415,,,,,,
14415,Completed,2019-03-27 08:20:40,0.0,AB61,K,38774453.0
14416,Creation,2019-03-11 11:13:57,0.0,AB34,L,37402450.0
14416,,,,,,
14416,Letter,2019-04-10 00:00:00,0.0,AB34,L,39954013.0
14416,,,,,,
14416,NoteWorkshop,2019-04-12 11:06:13,0.0,AB34,L,40166786.0
14416,,,,,,
14417,Letter,2019-03-11 00:00:00,0.0,AB56,H,37362013.0
14417,,,,,,
14417,DeviceReceived,2019-03-14 09:17:00,0.0,AB56,H,37654633.0
14417,,,,,,
14417,Approved,2019-03-14 12:07:16,0.0,AB56,H,37664849.0
14417,,,,,,
14417,InDelivery,2019-03-20 00:00:00,0.0,AB56,H,38139613.0
14417,,,,,,
14418,Creation,2019-03-11 16:26:31,1.0,AB44,,37421204.0
14418,,,,,,
14418,DeviceReceived,2019-03-13 15:01:05,1.0,AB44,,37588878.0
14418,,,,,,
14418,InDelivery,2019-03-14 00:00:00,1.0,AB44,,37621213.0
14418,,,,,,
14418,Completed,2019-03-14 14:10:23,1.0,AB44,,37672236.0
14419,Creation,2019-03-11 16:26:31,0.0,AB52,J,37421204.0
14419,,,,,,
14419,DeviceReceived,2019-03-14 13:13:11,0.0,AB52,J,37668804.0
14419,,,,,,
14419,Transmission,2019-03-19 15:38:31,0.0,AB52,J,38109524.0
14419,,,,,,
14419,NoteHotline,2019-03-19 16:49:09,0.0,AB52,J,38113762.0
14419,,,,,,
14419,Completed,2019-03-26 10:51:13,0.0,AB52,J,38697086.0
14420,Letter,2019-03-11 00:00:00,0.0,AB56,H,37362013.0
14420,,,,,,
14420,DeviceReceived,2019-03-18 14:25:30,0.0,AB56,H,38018743.0
14420,,,,,,
14420,Approved,2019-03-28 15:02:43,0.0,AB56,H,38884976.0
14420,,,,,,
14420,InDelivery,2019-04-09 00:00:00,0.0,AB56,H,39867613.0
14420,,,,,,
14421,Creation,2019-03-11 16:57:55,0.0,AB41,K,37423088.0
14421,,,,,,
14421,Letter,2019-03-14 00:00:00,0.0,AB41,K,37621213.0
14421,,,,,,
14421,InDelivery,2019-03-20 00:00:00,0.0,AB41,K,38139613.0
14421,,,,,,
14421,Completed,2019-03-20 12:01:40,0.0,AB41,K,38182913.0
14422,Creation,2019-03-11 16:57:55,1.0,AB10,G,37423088.0
14422,,,,,,
14422,DeviceReceived,2019-03-13 16:36:17,1.0,AB10,G,37594590.0
14422,,,,,,
14422,InDelivery,2019-03-14 00:00:00,1.0,AB10,G,37621213.0
