CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14349,InDelivery,2019-03-11 00:00:00,1.0,AB36,,37362013.0
14349,Creation,2019-03-11 10:22:50,1.0,AB36,,37399383.0
14349,,,,,,
14349,NoteWorkshop,2019-03-11 10:26:50,1.0,AB36,,37399623.0
14349,Completed,2019-03-11 11:40:19,1.0,AB36,,37404032.0
14350,,,,,,
14350,StockEntry,2019-03-11 00:00:00,1.0,AB62,,37362013.0
14350,InDelivery,2019-03-11 00:00:00,1.0,AB62,,37362013.0
14350,,,,,,
14350,NoteWorkshop,2019-03-11 11:14:33,1.0,AB62,,37402486.0
14350,,,,,,
14350,DeviceReceived,2019-03-11 11:14:45,1.0,AB62,,37402498.0
14350,,,,,,
14351,,,,,,
14351,,,,,,
14351,Creation,2019-03-11 11:17:39,1.0,AB52,,37402672.0
14351,,,,,,
14351,DeviceReceived,2019-03-11 11:35:38,1.0,AB52,,37403751.0
14351,,,,,,
14351,,,,,,
14352,,,,,,
14352,,,,,,
14352,DeviceReceived,2019-03-11 12:20:01,1.0,AB61,,37406414.0
14352,,,,,,
14352,,,,,,
14352,,,,,,
14352,NoteHotline,2019-03-12 13:14:55,1.0,AB61,,37496108.0
14352,NoteWorkshop,2019-03-12 16:36:35,1.0,AB61,,37508208.0
14352,Completed,2019-03-12 16:40:24,1.0,AB61,,37508437.0
14352,,,,,,
14353,StockEntry,2019-03-11 00:00:00,1.0,AB65,,37362013.0
14353,InDelivery,2019-03-11 00:00:00,1.0,AB65,,37362013.0
14353,Creation,2019-03-11 12:53:42,1.0,AB65,,37408435.0
14353,,,,,,
14353,,,,,,
14353,,,,,,
14353,,,,,,
14354,,,,,,
14354,NoteHotline,2019-03-11 09:27:27,1.0,AB61,E,37396060.0
14354,,,,,,
14354,,,,,,
14354,StockEntry,2019-03-15 00:00:00,1.0,AB61,E,37707613.0
14354,,,,,,
14354,NoteWorkshop,2019-03-15 13:15:32,1.0,AB61,E,37755345.0
14354,Completed,2019-03-15 13:24:44,1.0,AB61,E,37755897.0
14355,,,,,,
14355,,,,,,
14355,,,,,,
14355,Approved,2019-04-04 16:51:12,0.0,AB49,E,39496285.0
14355,,,,,,
14355,,,,,,
14355,InDelivery,2019-04-05 00:00:00,0.0,AB49,E,39522013.0
14355,,,,,,
14356,,,,,,
14356,NoteHotline,2019-03-11 09:38:24,0.0,AB52,L,37396717.0
14356,DeviceReceived,2019-03-13 10:53:35,0.0,AB52,L,37574028.0
14356,StatusRequest,2019-04-03 12:53:24,0.0,AB52,L,39395617.0
14356,InDelivery,2019-04-05 00:00:00,0.0,AB52,L,39522013.0
14356,NoteWorkshop,2019-04-05 09:44:18,0.0,AB52,L,39557071.0
14356,Completed,2019-04-05 13:06:48,0.0,AB52,L,39569221.0
14357,Creation,2019-03-11 09:58:29,0.0,AB65,E,37397922.0
14357,DeviceReceived,2019-03-13 14:53:42,0.0,AB65,E,37588435.0
14357,,,,,,
14357,,,,,,
14357,NoteHotline,2019-03-20 09:48:38,0.0,AB65,E,38174931.0
14357,StockEntry,2019-03-21 00:00:00,0.0,AB65,E,38226013.0
14357,,,,,,
14357,Completed,2019-03-21 10:03:32,0.0,AB65,E,38262225.0
14358,Creation,2019-03-11 10:21:52,0.0,AB34,G,37399325.0
14358,DeviceReceived,2019-03-18 14:37:43,0.0,AB34,G,38019476.0
14358,Letter,2019-03-25 00:00:00,0.0,AB34,G,38571613.0
14358,,,,,,
14358,,,,,,
14358,Approved,2019-03-28 11:20:58,0.0,AB34,G,38871671.0
14358,,,,,,
14358,InDelivery,2019-03-29 00:00:00,0.0,AB34,G,38917213.0
14358,,,,,,
14359,,,,,,
14359,,,,,,
14359,,,,,,
14359,,,,,,
14359,NoteWorkshop,2018-02-23 13:24:09,1.0,AB40,G,4491862.0
14359,Completed,2018-02-23 13:27:28,1.0,AB40,G,4492061.0
14360,,,,,,
14360,DeviceReceived,2019-03-14 12:22:33,0.0,AB52,E,37665766.0
14360,Transmission,2019-03-20 16:11:37,0.0,AB52,E,38197910.0
14360,,,,,,
14360,InDelivery,2019-03-21 00:00:00,0.0,AB52,E,38226013.0
14360,,,,,,
14360,NoteHotline,2019-03-21 08:02:34,0.0,AB52,E,38254967.0
14360,,,,,,
14361,,,,,,
14361,,,,,,
14361,,,,,,
14361,,,,,,
14361,,,,,,
14361,,,,,,
14361,,,,,,
14362,,,,,,
14362,Letter,2019-03-14 00:00:00,0.0,AB61,E,37621213.0
14362,,,,,,
14362,,,,,,
14362,,,,,,
14362,,,,,,
14362,Approved,2019-03-21 11:31:27,0.0,AB61,E,38267500.0
14362,,,,,,
14362,Completed,2019-03-21 13:44:11,0.0,AB61,E,38275464.0
14363,Creation,2019-03-11 11:38:38,0.0,AB20,J,37403931.0
14363,,,,,,
14363,,,,,,
14363,,,,,,
14363,,,,,,
14363,,,,,,
14363,,,,,,
14363,NoteHotline,2019-03-28 12:42:57,0.0,AB20,J,38876590.0
14363,,,,,,
14363,,,,,,
14364,,,,,,
14364,NoteHotline,2019-03-11 12:37:51,1.0,AB45,G,37407484.0
14364,Letter,2019-03-14 00:00:00,1.0,AB45,G,37621213.0
14364,,,,,,
14364,NoteWorkshop,2019-03-14 15:41:05,1.0,AB45,G,37677678.0
14364,,,,,,
14364,,,,,,
14365,Creation,2019-03-11 12:56:07,1.0,AB49,E,37408580.0
14365,,,,,,
14365,,,,,,
14365,,,,,,
14365,Approved,2019-03-19 16:44:01,1.0,AB49,E,38113454.0
14365,,,,,,
14365,,,,,,
14365,InDelivery,2019-03-20 00:00:00,1.0,AB49,E,38139613.0
14365,Completed,2019-03-20 12:47:47,1.0,AB49,E,38185680.0
14366,,,,,,
14366,,,,,,
14366,,,,,,
14366,,,,,,
14366,,,,,,
14366,,,,,,
14366,Approved,2019-03-29 08:03:45,0.0,AB22,J,38946238.0
14366,NoteHotline,2019-03-29 08:03:54,0.0,AB22,J,38946247.0
14366,,,,,,
14367,,,,,,
14367,,,,,,
14367,NoteHotline,2018-01-10 11:10:51,0.0,AB59,L,682264.0
14367,,,,,,
14367,InDelivery,2018-01-16 00:00:00,0.0,AB59,L,1160413.0
14367,Completed,2018-01-16 13:08:23,0.0,AB59,L,1207716.0
14368,,,,,,
14368,Creation,2018-02-19 09:04:31,0.0,AB20,,4130684.0
14368,,,,,,
14368,,,,,,
14368,,,,,,
14368,,,,,,
14368,InDelivery,2018-03-13 00:00:00,0.0,AB20,,5998813.0
14368,,,,,,
14368,NoteHotline,2018-03-13 09:45:39,0.0,AB20,,6033952.0
14368,,,,,,
14369,,,,,,
14369,,,,,,
14369,,,,,,
14369,InDelivery,2019-03-18 00:00:00,1.0,AB45,J,37966813.0
14369,NoteWorkshop,2019-03-18 12:51:46,1.0,AB45,J,38013119.0
14369,Completed,2019-03-18 16:17:16,1.0,AB45,J,38025449.0
14370,Creation,2019-03-11 16:03:33,0.0,AB61,L,37419826.0
14370,DeviceReceived,2019-03-15 10:28:05,0.0,AB61,L,37745298.0
14370,,,,,,
14370,InDelivery,2019-04-15 00:00:00,0.0,AB61,L,40386013.0
14370,Completed,2019-04-15 08:34:49,0.0,AB61,L,40416902.0
14371,,,,,,
14371,NoteHotline,2019-03-13 12:22:13,1.0,AB8,E,37579346.0
14371,,,,,,
14371,,,,,,
14371,,,,,,
14371,,,,,,
14371,,,,,,
14372,,,,,,
14372,,,,,,
14372,DeviceReceived,2019-03-14 13:08:52,1.0,AB24,J,37668545.0
14372,InDelivery,2019-03-15 00:00:00,1.0,AB24,J,37707613.0
14372,NoteWorkshop,2019-03-15 14:39:53,1.0,AB24,J,37760406.0
14372,,,,,,
14373,Creation,2019-03-11 07:41:15,0.0,AB20,H,37389688.0
14373,,,,,,
14373,,,,,,
14373,,,,,,
14373,Approved,2019-03-26 13:35:51,0.0,AB20,H,38706964.0
14373,NoteHotline,2019-03-26 13:36:04,0.0,AB20,H,38706977.0
14373,,,,,,
14373,Completed,2019-03-29 12:29:13,0.0,AB20,H,38962166.0
14374,,,,,,
14374,NoteHotline,2019-03-11 08:02:32,0.0,AB61,L,37390965.0
14374,DeviceReceived,2019-03-20 09:41:18,0.0,AB61,L,38174491.0
14374,,,,,,
14374,,,,,,
14374,,,,,,
14374,,,,,,
14374,,,,,,
14375,Letter,2018-02-19 00:00:00,0.0,AB16,,4098013.0
14375,,,,,,
14375,DeviceReceived,2018-02-19 09:59:16,0.0,AB16,,4133969.0
14375,NoteWorkshop,2018-02-19 10:03:22,0.0,AB16,,4134215.0
14375,,,,,,
14375,InDelivery,2018-03-05 00:00:00,0.0,AB16,,5307613.0
14375,Transmission,2018-03-05 10:57:11,0.0,AB16,,5347044.0
14375,Approved,2018-03-05 11:24:46,0.0,AB16,,5348699.0
14375,NoteHotline,2018-03-05 11:24:53,0.0,AB16,,5348706.0
14375,,,,,,
14376,,,,,,
14376,,,,,,
14376,,,,,,
14376,InDelivery,2019-03-25 00:00:00,0.0,AB36,K,38571613.0
14376,NoteWorkshop,2019-03-25 14:36:48,0.0,AB36,K,38624221.0
14376,Completed,2019-03-25 14:53:52,0.0,AB36,K,38625245.0
14377,Creation,2019-03-11 08:12:28,1.0,AB41,I,37391561.0
14377,,,,,,
14377,,,,,,
14377,,,,,,
14377,,,,,,
14377,NoteWorkshop,2019-03-15 08:46:17,1.0,AB41,I,37739190.0
14378,,,,,,
14378,,,,,,
14378,Letter,2019-03-15 00:00:00,1.0,AB41,J,37707613.0
14378,,,,,,
14378,NoteWorkshop,2019-03-19 10:53:46,1.0,AB41,J,38092439.0
14378,,,,,,
14378,Completed,2019-03-20 11:03:53,1.0,AB41,J,38179446.0
14379,,,,,,
14379,,,,,,
14379,DeviceReceived,2019-03-12 14:16:34,1.0,AB46,H,37499807.0
14379,Completed,2019-03-12 17:52:52,1.0,AB46,H,37512785.0
14379,,,,,,
14380,Creation,2019-03-11 09:00:46,0.0,AB52,L,37394459.0
14380,,,,,,
14380,StatusRequest,2019-03-26 14:48:06,0.0,AB52,L,38711299.0
14380,NoteHotline,2019-04-02 14:00:23,0.0,AB52,L,39313236.0
14380,InDelivery,2019-04-08 00:00:00,0.0,AB52,L,39781213.0
14380,Completed,2019-04-08 06:40:07,0.0,AB52,L,39805220.0
14381,,,,,,
14381,InDelivery,2019-03-14 00:00:00,1.0,AB55,G,37621213.0
14381,DeviceReceived,2019-03-14 15:35:14,1.0,AB55,G,37677327.0
14381,,,,,,
14381,,,,,,
14382,Creation,2019-03-11 09:44:14,0.0,AB63,G,37397067.0
14382,,,,,,
14382,,,,,,
14382,,,,,,
14382,,,,,,
14382,Completed,2019-03-26 15:00:06,0.0,AB63,G,38712019.0
14383,,,,,,
14383,NoteHotline,2018-02-19 07:49:20,0.0,AB20,L,4126173.0
14383,DeviceReceived,2018-02-22 11:46:38,0.0,AB20,L,4399611.0
14383,,,,,,
14383,,,,,,
14383,Completed,2018-03-05 07:13:25,0.0,AB20,L,5333618.0
14384,,,,,,
14384,NoteHotline,2019-03-11 09:55:48,0.0,AB52,L,37397761.0
14384,,,,,,
14384,StatusRequest,2019-04-01 10:21:29,0.0,AB52,L,39213702.0
14384,,,,,,
14384,,,,,,
14384,Completed,2019-04-08 09:57:36,0.0,AB52,L,39817069.0
14385,Creation,2019-03-11 09:57:51,0.0,AB52,L,37397884.0
14385,DeviceReceived,2019-03-12 14:35:55,0.0,AB52,L,37500968.0
14385,,,,,,
14385,NoteWorkshop,2019-04-06 10:38:41,0.0,AB52,L,39646734.0
14385,,,,,,
14385,Completed,2019-04-08 06:29:00,0.0,AB52,L,39804553.0
14386,Creation,2019-03-11 10:13:58,0.0,AB52,L,37398851.0
14386,,,,,,
14386,,,,,,
14386,,,,,,
14387,,,,,,
14387,,,,,,
14387,NoteHotline,2019-03-12 08:18:32,1.0,AB65,E,37478325.0
14387,Letter,2019-03-13 00:00:00,1.0,AB65,E,37534813.0
14387,,,,,,
14387,,,,,,
14387,InDelivery,2019-03-14 00:00:00,1.0,AB65,E,37621213.0
14387,NoteWorkshop,2019-03-14 10:28:22,1.0,AB65,E,37658915.0
14387,Completed,2019-03-14 10:50:26,1.0,AB65,E,37660239.0
14388,Creation,2019-03-11 11:58:24,0.0,AB16,L,37405117.0
14388,,,,,,
14388,StatusRequest,2019-04-04 08:21:01,0.0,AB16,L,39465674.0
14388,,,,,,
14388,InDelivery,2019-04-12 00:00:00,0.0,AB16,L,40126813.0
14388,,,,,,
14389,Creation,2019-03-11 11:59:31,0.0,AB52,L,37405184.0
14389,DeviceReceived,2019-04-17 11:35:24,0.0,AB52,L,40600537.0
14389,,,,,,
14389,,,,,,
14389,Approved,2019-05-06 08:38:43,0.0,AB52,L,42231536.0
14389,,,,,,
14389,,,,,,
14389,Completed,2019-05-07 07:06:52,0.0,AB52,L,42312425.0
14390,,,,,,
14390,Letter,2019-03-15 00:00:00,1.0,AB57,G,37707613.0
14390,InDelivery,2019-03-15 00:00:00,1.0,AB57,G,37707613.0
14390,,,,,,
14390,,,,,,
14390,,,,,,
14391,,,,,,
14391,NoteHotline,2019-03-11 13:35:04,0.0,AB49,L,37410917.0
14391,,,,,,
14391,Letter,2019-04-05 00:00:00,0.0,AB49,L,39522013.0
14391,,,,,,
14391,InDelivery,2019-04-09 00:00:00,0.0,AB49,L,39867613.0
14391,,,,,,
14392,Creation,2019-03-11 14:28:28,0.0,AB56,L,37414121.0
14392,,,,,,
14392,StatusRequest,2019-03-27 13:24:32,0.0,AB56,L,38792685.0
14392,Letter,2019-04-05 00:00:00,0.0,AB56,L,39522013.0
14392,NoteWorkshop,2019-04-05 09:51:23,0.0,AB56,L,39557496.0
14392,,,,,,
14392,,,,,,
14393,Creation,2019-03-11 14:29:12,0.0,AB65,L,37414165.0
14393,,,,,,
14393,,,,,,
14393,,,,,,
14393,Letter,2019-04-12 00:00:00,0.0,AB65,L,40126813.0
14393,NoteWorkshop,2019-04-12 12:02:31,0.0,AB65,L,40170164.0
14393,InDelivery,2019-04-15 00:00:00,0.0,AB65,L,40386013.0
14393,Completed,2019-04-15 06:43:01,0.0,AB65,L,40410194.0
14394,,,,,,
14394,,,,,,
14394,,,,,,
14394,InDelivery,2019-04-01 00:00:00,0.0,AB25,K,39176413.0
14394,,,,,,
14394,,,,,,
14395,,,,,,
14395,,,,,,
14395,,,,,,
14395,,,,,,
14395,,,,,,
14395,Completed,2019-03-15 09:51:47,1.0,AB57,G,37743120.0
14396,Creation,2019-03-11 14:52:30,0.0,AB20,L,37415563.0
14396,,,,,,
14396,Letter,2019-04-09 00:00:00,0.0,AB20,L,39867613.0
14396,,,,,,
14396,StatusRequest,2019-04-09 16:49:40,0.0,AB20,L,39928193.0
14396,,,,,,
14396,Completed,2019-04-10 14:32:41,0.0,AB20,L,40006374.0
14397,,,,,,
14397,Completed,2019-03-15 09:32:23,0.0,AB62,L,37741956.0
14397,,,,,,
14397,Letter,2019-04-08 00:00:00,0.0,AB62,L,39781213.0
14397,,,,,,
14398,,,,,,
14398,,,,,,
14398,,,,,,
14398,StockEntry,2019-03-19 00:00:00,0.0,AB67,E,38053213.0
14398,,,,,,
14398,Completed,2019-03-19 16:45:05,0.0,AB67,E,38113518.0
14398,,,,,,
14398,NoteHotline,2019-03-22 11:08:19,0.0,AB67,E,38352512.0
14399,Creation,2019-03-11 09:07:49,1.0,AB62,E,37394882.0
14399,Letter,2019-03-12 00:00:00,1.0,AB62,E,37448413.0
14399,DeviceReceived,2019-03-12 11:28:31,1.0,AB62,E,37489724.0
14399,StockEntry,2019-03-15 00:00:00,1.0,AB62,E,37707613.0
14399,,,,,,
14399,NoteWorkshop,2019-03-15 07:54:48,1.0,AB62,E,37736101.0
14399,,,,,,
14399,NoteHotline,2019-04-15 10:35:43,1.0,AB62,E,40424156.0
14400,Creation,2019-03-11 09:27:41,0.0,AB49,J,37396074.0
14400,,,,,,
14400,,,,,,
14400,NoteWorkshop,2019-03-19 14:48:49,0.0,AB49,J,38106542.0
14400,,,,,,
14400,,,,,,
14400,NoteHotline,2019-03-25 08:21:44,0.0,AB49,J,38601717.0
14400,Completed,2019-03-25 11:54:47,0.0,AB49,J,38614500.0
14401,Creation,2019-03-11 10:00:50,0.0,AB61,K,37398063.0
14401,,,,,,
14401,Transmission,2019-03-19 16:55:29,0.0,AB61,K,38114142.0
14401,Approved,2019-03-20 07:54:14,0.0,AB61,K,38168067.0
14401,,,,,,
14401,InDelivery,2019-03-21 00:00:00,0.0,AB61,K,38226013.0
14401,NoteWorkshop,2019-03-21 09:47:21,0.0,AB61,K,38261254.0
14401,Completed,2019-03-21 10:22:21,0.0,AB61,K,38263354.0
14402,,,,,,
14402,DeviceReceived,2019-03-18 14:18:27,0.0,AB62,H,38018320.0
14402,,,,,,
14402,,,,,,
14402,NoteHotline,2019-03-29 10:54:59,0.0,AB62,H,38956512.0
14402,InDelivery,2019-04-10 00:00:00,0.0,AB62,H,39954013.0
14402,,,,,,
14403,Creation,2019-03-11 10:41:51,1.0,AB47,I,37400524.0
14403,,,,,,
14403,Letter,2019-03-15 00:00:00,1.0,AB47,I,37707613.0
14403,InDelivery,2019-03-15 00:00:00,1.0,AB47,I,37707613.0
14403,,,,,,
14403,Completed,2019-03-15 09:20:37,1.0,AB47,I,37741250.0
14404,Creation,2019-03-11 10:48:21,0.0,AB62,H,37400914.0
14404,,,,,,
14404,,,,,,
14404,,,,,,
14404,,,,,,
14404,,,,,,
14404,Completed,2019-05-07 14:58:52,0.0,AB62,H,42340745.0
14405,Creation,2019-03-11 11:22:42,0.0,AB14,L,37402975.0
14405,DeviceReceived,2019-03-12 14:34:10,0.0,AB14,L,37500863.0
14405,,,,,,
14405,Letter,2019-04-09 00:00:00,0.0,AB14,L,39867613.0
14405,Transmission,2019-04-09 11:38:37,0.0,AB14,L,39909530.0
14405,,,,,,
14405,,,,,,
14405,InDelivery,2019-04-12 00:00:00,0.0,AB14,L,40126813.0
14405,,,,,,
14406,,,,,,
14406,,,,,,
14406,,,,,,
14406,Completed,2019-04-17 06:43:21,0.0,AB12,L,40583014.0
14407,Creation,2019-03-11 08:48:59,0.0,AB38,J,37393752.0
14407,DeviceReceived,2019-03-13 13:00:02,0.0,AB38,J,37581615.0
14407,,,,,,
14407,NoteWorkshop,2019-03-15 12:45:08,0.0,AB38,J,37753521.0
14407,,,,,,
14407,,,,,,
14407,,,,,,
14407,InDelivery,2019-03-22 00:00:00,0.0,AB38,J,38312413.0
14407,Completed,2019-03-22 12:21:30,0.0,AB38,J,38356903.0
14408,Creation,2019-03-11 08:48:59,0.0,AB53,L,37393752.0
14408,,,,,,
14408,,,,,,
14408,,,,,,
14408,InDelivery,2019-04-10 00:00:00,0.0,AB53,L,39954013.0
14408,Completed,2019-04-10 13:57:29,0.0,AB53,L,40004262.0
14409,,,,,,
14409,,,,,,
14409,DeviceReceived,2019-03-18 14:52:08,0.0,AB59,H,38020341.0
14409,StatusRequest,2019-04-05 16:53:37,0.0,AB59,H,39582830.0
14409,,,,,,
14409,InDelivery,2019-04-09 00:00:00,0.0,AB59,H,39867613.0
14409,Approved,2019-04-09 08:35:35,0.0,AB59,H,39898548.0
14409,NoteHotline,2019-04-09 08:35:45,0.0,AB59,H,39898558.0
14409,Completed,2019-04-09 12:37:14,0.0,AB59,H,39913047.0
14410,,,,,,
14410,NoteHotline,2018-02-19 09:27:52,0.0,AB49,J,4132085.0
14410,,,,,,
14410,StatusRequest,2018-02-28 09:18:02,0.0,AB49,J,4909095.0
14410,NoteWorkshop,2018-02-28 16:33:09,0.0,AB49,J,4935202.0
14410,InDelivery,2018-03-05 00:00:00,0.0,AB49,J,5307613.0
14410,Completed,2018-03-05 15:59:16,0.0,AB49,J,5365169.0
14411,Letter,2019-03-11 00:00:00,0.0,AB34,H,37362013.0
14411,Creation,2019-03-11 08:48:59,0.0,AB34,H,37393752.0
14411,,,,,,
14411,,,,,,
14411,NoteHotline,2019-03-26 15:53:33,0.0,AB34,H,38715226.0
14411,,,,,,
14411,,,,,,
14411,,,,,,
14411,Completed,2019-04-01 17:55:01,0.0,AB34,H,39240914.0
14412,Creation,2019-03-11 10:15:27,0.0,AB56,L,37398940.0
14412,DeviceReceived,2019-03-14 09:35:02,0.0,AB56,L,37655715.0
14412,,,,,,
14412,,,,,,
14412,,,,,,
14412,,,,,,
14413,Creation,2019-03-11 10:15:27,1.0,AB58,J,37398940.0
14413,Letter,2019-03-12 00:00:00,1.0,AB58,J,37448413.0
14413,DeviceReceived,2019-03-12 11:36:21,1.0,AB58,J,37490194.0
14413,InDelivery,2019-03-14 00:00:00,1.0,AB58,J,37621213.0
14413,NoteWorkshop,2019-03-14 16:31:09,1.0,AB58,J,37680682.0
14413,,,,,,
14414,,,,,,
14414,,,,,,
14414,,,,,,
14414,,,,,,
14414,Transmission,2019-04-11 09:34:31,0.0,AB10,K,40074884.0
14414,,,,,,
14414,,,,,,
14414,,,,,,
14414,,,,,,
14414,,,,,,
14415,Letter,2019-03-11 00:00:00,0.0,AB61,K,37362013.0
14415,,,,,,
14415,,,,,,
14415,,,,,,
14415,,,,,,
14415,NoteHotline,2019-03-20 11:14:13,0.0,AB61,K,38180066.0
14415,,,,,,
14415,,,,,,
14415,Completed,2019-03-27 08:20:40,0.0,AB61,K,38774453.0
14416,,,,,,
14416,DeviceReceived,2019-03-15 10:31:41,0.0,AB34,L,37745514.0
14416,Letter,2019-04-10 00:00:00,0.0,AB34,L,39954013.0
14416,,,,,,
14416,NoteWorkshop,2019-04-12 11:06:13,0.0,AB34,L,40166786.0
14416,Completed,2019-04-12 11:12:20,0.0,AB34,L,40167153.0
14417,Letter,2019-03-11 00:00:00,0.0,AB56,H,37362013.0
14417,,,,,,
14417,,,,,,
14417,Transmission,2019-03-14 11:58:12,0.0,AB56,H,37664305.0
14417,Approved,2019-03-14 12:07:16,0.0,AB56,H,37664849.0
14417,,,,,,
14417,InDelivery,2019-03-20 00:00:00,0.0,AB56,H,38139613.0
14417,Completed,2019-03-20 10:21:34,0.0,AB56,H,38176907.0
14418,,,,,,
14418,Letter,2019-03-13 00:00:00,1.0,AB44,,37534813.0
14418,DeviceReceived,2019-03-13 15:01:05,1.0,AB44,,37588878.0
14418,StockEntry,2019-03-14 00:00:00,1.0,AB44,,37621213.0
14418,InDelivery,2019-03-14 00:00:00,1.0,AB44,,37621213.0
14418,,,,,,
14418,Completed,2019-03-14 14:10:23,1.0,AB44,,37672236.0
14419,,,,,,
14419,,,,,,
14419,DeviceReceived,2019-03-14 13:13:11,0.0,AB52,J,37668804.0
14419,,,,,,
14419,Transmission,2019-03-19 15:38:31,0.0,AB52,J,38109524.0
14419,,,,,,
14419,NoteHotline,2019-03-19 16:49:09,0.0,AB52,J,38113762.0
14419,,,,,,
14419,Completed,2019-03-26 10:51:13,0.0,AB52,J,38697086.0
14420,Letter,2019-03-11 00:00:00,0.0,AB56,H,37362013.0
14420,Creation,2019-03-11 16:26:31,0.0,AB56,H,37421204.0
14420,,,,,,
14420,,,,,,
14420,Approved,2019-03-28 15:02:43,0.0,AB56,H,38884976.0
14420,,,,,,
14420,,,,,,
14420,,,,,,
14421,Creation,2019-03-11 16:57:55,0.0,AB41,K,37423088.0
14421,NoteHotline,2019-03-11 17:03:56,0.0,AB41,K,37423449.0
14421,Letter,2019-03-14 00:00:00,0.0,AB41,K,37621213.0
14421,,,,,,
14421,,,,,,
14421,NoteWorkshop,2019-03-20 11:23:28,0.0,AB41,K,38180621.0
14421,Completed,2019-03-20 12:01:40,0.0,AB41,K,38182913.0
14422,Creation,2019-03-11 16:57:55,1.0,AB10,G,37423088.0
14422,Letter,2019-03-13 00:00:00,1.0,AB10,G,37534813.0
14422,DeviceReceived,2019-03-13 16:36:17,1.0,AB10,G,37594590.0
14422,,,,,,
14422,InDelivery,2019-03-14 00:00:00,1.0,AB10,G,37621213.0
14422,Completed,2019-03-14 09:34:18,1.0,AB10,G,37655671.0
14423,Creation,2019-03-12 08:27:38,0.0,AB62,L,37478871.0
14423,DeviceReceived,2019-03-15 10:28:20,0.0,AB62,L,37745313.0
14423,StatusRequest,2019-03-29 16:34:18,0.0,AB62,L,38976871.0
14423,,,,,,
14423,Letter,2019-04-06 00:00:00,0.0,AB62,L,39608413.0
14423,,,,,,
14423,InDelivery,2019-04-08 00:00:00,0.0,AB62,L,39781213.0
14423,Completed,2019-04-08 06:50:39,0.0,AB62,L,39805852.0
14424,Creation,2019-03-12 08:31:08,0.0,AB52,L,37479081.0
14424,,,,,,
14424,StatusRequest,2019-03-29 09:28:54,0.0,AB52,L,38951347.0
14424,Letter,2019-04-10 00:00:00,0.0,AB52,L,39954013.0
14424,,,,,,
14424,,,,,,
14424,,,,,,
14425,,,,,,
14425,,,,,,
14425,Transmission,2019-03-19 16:36:27,0.0,AB49,E,38113000.0
14425,Approved,2019-03-20 09:47:07,0.0,AB49,E,38174840.0
14425,,,,,,
14425,,,,,,
14425,InDelivery,2019-03-21 00:00:00,0.0,AB49,E,38226013.0
14425,,,,,,
14426,,,,,,
14426,NoteHotline,2019-03-12 08:45:31,0.0,AB66,E,37479944.0
14426,DeviceReceived,2019-03-13 09:23:20,0.0,AB66,E,37568613.0
14426,StatusRequest,2019-03-19 10:51:28,0.0,AB66,E,38092301.0
14426,,,,,,
14426,InDelivery,2019-03-20 00:00:00,0.0,AB66,E,38139613.0
14426,NoteWorkshop,2019-03-20 11:17:31,0.0,AB66,E,38180264.0
14426,Completed,2019-03-20 11:18:12,0.0,AB66,E,38180305.0
