CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14350,,,,,,
14350,Creation,2019-03-11 11:11:42,1.0,AB62,,37402315.0
14350,,,,,,
14350,,,,,,
14350,DeviceReceived,2019-03-11 11:14:45,1.0,AB62,,37402498.0
14350,,,,,,
14351,StockEntry,2019-03-11 00:00:00,1.0,AB52,,37362013.0
14351,,,,,,
14351,,,,,,
14351,Approved,2019-03-11 11:21:08,1.0,AB52,,37402881.0
14351,,,,,,
14351,,,,,,
14351,Completed,2019-03-11 14:41:31,1.0,AB52,,37414904.0
14352,Letter,2019-03-11 00:00:00,1.0,AB61,,37362013.0
14352,,,,,,
14352,,,,,,
14352,Transmission,2019-03-11 13:53:17,1.0,AB61,,37412010.0
14352,,,,,,
14352,,,,,,
14352,NoteHotline,2019-03-12 13:14:55,1.0,AB61,,37496108.0
14352,,,,,,
14352,,,,,,
14352,InDelivery,2019-03-13 00:00:00,1.0,AB61,,37534813.0
14353,StockEntry,2019-03-11 00:00:00,1.0,AB65,,37362013.0
14353,,,,,,
14353,,,,,,
14353,Approved,2019-03-11 12:55:49,1.0,AB65,,37408562.0
14353,,,,,,
14353,,,,,,
14353,Completed,2019-03-11 17:39:49,1.0,AB65,,37425602.0
14354,Creation,2019-03-11 09:07:33,1.0,AB61,E,37394866.0
14354,,,,,,
14354,,,,,,
14354,DeviceReceived,2019-03-13 14:44:53,1.0,AB61,E,37587906.0
14354,,,,,,
14354,,,,,,
14354,NoteWorkshop,2019-03-15 13:15:32,1.0,AB61,E,37755345.0
14354,,,,,,
14355,Creation,2019-03-11 09:31:59,0.0,AB49,E,37396332.0
14355,,,,,,
14355,,,,,,
14355,Approved,2019-04-04 16:51:12,0.0,AB49,E,39496285.0
14355,,,,,,
14355,,,,,,
14355,InDelivery,2019-04-05 00:00:00,0.0,AB49,E,39522013.0
14355,,,,,,
14356,Creation,2019-03-11 09:35:37,0.0,AB52,L,37396550.0
14356,,,,,,
14356,,,,,,
14356,StatusRequest,2019-04-03 12:53:24,0.0,AB52,L,39395617.0
14356,,,,,,
14356,,,,,,
14356,Completed,2019-04-05 13:06:48,0.0,AB52,L,39569221.0
14357,Creation,2019-03-11 09:58:29,0.0,AB65,E,37397922.0
14357,,,,,,
14357,,,,,,
14357,Approved,2019-03-20 09:48:29,0.0,AB65,E,38174922.0
14357,,,,,,
14357,,,,,,
14357,InDelivery,2019-03-21 00:00:00,0.0,AB65,E,38226013.0
14357,,,,,,
14358,Creation,2019-03-11 10:21:52,0.0,AB34,G,37399325.0
14358,,,,,,
14358,,,,,,
14358,NoteWorkshop,2019-03-25 12:18:58,0.0,AB34,G,38615951.0
14358,,,,,,
14358,,,,,,
14358,NoteHotline,2019-03-28 11:21:06,0.0,AB34,G,38871679.0
14358,,,,,,
14358,,,,,,
14359,Creation,2018-02-19 16:48:10,1.0,AB40,G,4158503.0
14359,,,,,,
14359,,,,,,
14359,DeviceReceived,2018-02-23 10:31:51,1.0,AB40,G,4481524.0
14359,,,,,,
14359,,,,,,
14360,Creation,2019-03-11 10:24:34,0.0,AB52,E,37399487.0
14360,,,,,,
14360,,,,,,
14360,StockEntry,2019-03-21 00:00:00,0.0,AB52,E,38226013.0
14360,,,,,,
14360,,,,,,
14360,NoteHotline,2019-03-21 08:02:34,0.0,AB52,E,38254967.0
14360,,,,,,
14361,Creation,2019-03-11 10:35:55,0.0,AB61,L,37400168.0
14361,,,,,,
14361,,,,,,
14361,Letter,2019-04-09 00:00:00,0.0,AB61,L,39867613.0
14361,,,,,,
14361,,,,,,
14361,Completed,2019-04-11 07:12:01,0.0,AB61,L,40066334.0
14362,Creation,2019-03-11 11:22:22,0.0,AB61,E,37402955.0
14362,,,,,,
14362,,,,,,
14362,StockEntry,2019-03-21 00:00:00,0.0,AB61,E,38226013.0
14362,,,,,,
14362,,,,,,
14362,Approved,2019-03-21 11:31:27,0.0,AB61,E,38267500.0
14362,,,,,,
14362,,,,,,
14363,Creation,2019-03-11 11:38:38,0.0,AB20,J,37403931.0
14363,,,,,,
14363,,,,,,
14363,NoteWorkshop,2019-03-22 11:41:29,0.0,AB20,J,38354502.0
14363,,,,,,
14363,,,,,,
14363,Approved,2019-03-28 12:42:49,0.0,AB20,J,38876582.0
14363,,,,,,
14363,,,,,,
14363,Completed,2019-04-01 15:10:39,0.0,AB20,J,39231052.0
14364,Creation,2019-03-11 12:36:19,1.0,AB45,G,37407392.0
14364,,,,,,
14364,,,,,,
14364,DeviceReceived,2019-03-14 15:38:56,1.0,AB45,G,37677549.0
14364,,,,,,
14364,,,,,,
14364,Completed,2019-03-15 08:24:06,1.0,AB45,G,37737859.0
14365,Creation,2019-03-11 12:56:07,1.0,AB49,E,37408580.0
14365,,,,,,
14365,,,,,,
14365,Transmission,2019-03-19 16:18:56,1.0,AB49,E,38111949.0
14365,,,,,,
14365,,,,,,
14365,StockEntry,2019-03-20 00:00:00,1.0,AB49,E,38139613.0
14365,,,,,,
14365,,,,,,
14366,Creation,2019-03-11 13:46:52,0.0,AB22,J,37411625.0
14366,,,,,,
14366,,,,,,
14366,NoteWorkshop,2019-03-22 11:29:30,0.0,AB22,J,38353783.0
14366,,,,,,
14366,,,,,,
14366,Approved,2019-03-29 08:03:45,0.0,AB22,J,38946238.0
14366,,,,,,
14366,,,,,,
14367,Creation,2018-01-04 16:06:40,0.0,AB59,L,181613.0
14367,,,,,,
14367,,,,,,
14367,Letter,2018-01-12 00:00:00,0.0,AB59,L,814813.0
14367,,,,,,
14367,,,,,,
14368,Letter,2018-02-19 00:00:00,0.0,AB20,,4098013.0
14368,,,,,,
14368,,,,,,
14368,NoteWorkshop,2018-03-03 14:52:49,0.0,AB20,,5188382.0
14368,,,,,,
14368,,,,,,
14368,InDelivery,2018-03-13 00:00:00,0.0,AB20,,5998813.0
14368,,,,,,
14368,,,,,,
14368,Completed,2018-03-13 12:49:03,0.0,AB20,,6044956.0
14369,Creation,2019-03-11 15:30:45,1.0,AB45,J,37417858.0
14369,,,,,,
14369,,,,,,
14369,InDelivery,2019-03-18 00:00:00,1.0,AB45,J,37966813.0
14369,,,,,,
14369,,,,,,
14370,Creation,2019-03-11 16:03:33,0.0,AB61,L,37419826.0
14370,,,,,,
14370,,,,,,
14370,InDelivery,2019-04-15 00:00:00,0.0,AB61,L,40386013.0
14370,,,,,,
14371,Creation,2019-03-11 16:12:17,1.0,AB8,E,37420350.0
14371,,,,,,
14371,,,,,,
14371,DeviceReceived,2019-03-25 13:12:31,1.0,AB8,E,38619164.0
14371,,,,,,
14371,,,,,,
14371,Completed,2019-03-27 11:46:22,1.0,AB8,E,38786795.0
14372,Creation,2019-03-11 16:30:38,1.0,AB24,J,37421451.0
14372,,,,,,
14372,,,,,,
14372,InDelivery,2019-03-15 00:00:00,1.0,AB24,J,37707613.0
14372,,,,,,
14372,,,,,,
14373,Creation,2019-03-11 07:41:15,0.0,AB20,H,37389688.0
14373,,,,,,
14373,,,,,,
14373,Transmission,2019-03-26 08:22:07,0.0,AB20,H,38688140.0
14373,,,,,,
14373,,,,,,
14373,InDelivery,2019-03-29 00:00:00,0.0,AB20,H,38917213.0
14373,,,,,,
14374,Creation,2019-03-11 08:01:10,0.0,AB61,L,37390883.0
14374,,,,,,
14374,,,,,,
14374,StatusRequest,2019-04-10 10:22:06,0.0,AB61,L,39991339.0
14374,,,,,,
14374,,,,,,
14374,InDelivery,2019-04-13 00:00:00,0.0,AB61,L,40213213.0
14374,,,,,,
14375,Letter,2018-02-19 00:00:00,0.0,AB16,,4098013.0
14375,,,,,,
14375,,,,,,
14375,NoteWorkshop,2018-02-19 10:03:22,0.0,AB16,,4134215.0
14375,,,,,,
14375,,,,,,
14375,Transmission,2018-03-05 10:57:11,0.0,AB16,,5347044.0
14375,,,,,,
14375,,,,,,
14375,Completed,2018-03-05 14:08:49,0.0,AB16,,5358542.0
14376,Creation,2019-03-11 08:06:13,0.0,AB36,K,37391186.0
14376,,,,,,
14376,,,,,,
14376,InDelivery,2019-03-25 00:00:00,0.0,AB36,K,38571613.0
14376,,,,,,
14376,,,,,,
14377,Creation,2019-03-11 08:12:28,1.0,AB41,I,37391561.0
14377,,,,,,
14377,,,,,,
14377,InDelivery,2019-03-15 00:00:00,1.0,AB41,I,37707613.0
14377,,,,,,
14377,,,,,,
14378,Creation,2019-03-11 08:16:53,1.0,AB41,J,37391826.0
14378,,,,,,
14378,,,,,,
14378,DeviceReceived,2019-03-15 11:32:31,1.0,AB41,J,37749164.0
14378,,,,,,
14378,,,,,,
14378,Completed,2019-03-20 11:03:53,1.0,AB41,J,38179446.0
14379,Creation,2019-03-11 08:24:47,1.0,AB46,H,37392300.0
14379,,,,,,
14379,,,,,,
14379,Completed,2019-03-12 17:52:52,1.0,AB46,H,37512785.0
14379,,,,,,
14380,Creation,2019-03-11 09:00:46,0.0,AB52,L,37394459.0
14380,,,,,,
14380,,,,,,
14380,NoteHotline,2019-04-02 14:00:23,0.0,AB52,L,39313236.0
14380,,,,,,
14380,,,,,,
14381,Creation,2019-03-11 09:32:12,1.0,AB55,G,37396345.0
14381,,,,,,
14381,,,,,,
14381,NoteWorkshop,2019-03-14 15:37:26,1.0,AB55,G,37677459.0
14381,,,,,,
14382,Creation,2019-03-11 09:44:14,0.0,AB63,G,37397067.0
14382,,,,,,
14382,,,,,,
14382,NoteWorkshop,2019-03-14 13:22:55,0.0,AB63,G,37669388.0
14382,,,,,,
14382,,,,,,
14383,Creation,2018-02-19 07:47:21,0.0,AB20,L,4126054.0
14383,,,,,,
14383,,,,,,
14383,Letter,2018-03-01 00:00:00,0.0,AB20,L,4962013.0
14383,,,,,,
14383,,,,,,
14384,Creation,2019-03-11 09:54:00,0.0,AB52,L,37397653.0
14384,,,,,,
14384,,,,,,
14384,StatusRequest,2019-04-01 10:21:29,0.0,AB52,L,39213702.0
14384,,,,,,
14384,,,,,,
14384,Completed,2019-04-08 09:57:36,0.0,AB52,L,39817069.0
14385,Creation,2019-03-11 09:57:51,0.0,AB52,L,37397884.0
14385,,,,,,
14385,,,,,,
14385,NoteWorkshop,2019-04-06 10:38:41,0.0,AB52,L,39646734.0
14385,,,,,,
14385,,,,,,
14386,Creation,2019-03-11 10:13:58,0.0,AB52,L,37398851.0
14386,,,,,,
14386,,,,,,
14386,Completed,2019-04-11 09:18:31,0.0,AB52,L,40073924.0
14387,Creation,2019-03-11 11:23:21,1.0,AB65,E,37403014.0
14387,,,,,,
14387,,,,,,
14387,Letter,2019-03-13 00:00:00,1.0,AB65,E,37534813.0
14387,,,,,,
14387,,,,,,
14387,InDelivery,2019-03-14 00:00:00,1.0,AB65,E,37621213.0
14387,,,,,,
14387,,,,,,
14388,Creation,2019-03-11 11:58:24,0.0,AB16,L,37405117.0
14388,,,,,,
14388,,,,,,
14388,NoteHotline,2019-04-11 09:50:00,0.0,AB16,L,40075813.0
14388,,,,,,
14388,,,,,,
14389,Creation,2019-03-11 11:59:31,0.0,AB52,L,37405184.0
14389,,,,,,
14389,,,,,,
14389,Transmission,2019-05-03 16:14:12,0.0,AB52,L,41999665.0
14389,,,,,,
14389,,,,,,
14389,InDelivery,2019-05-07 00:00:00,0.0,AB52,L,42286813.0
14389,,,,,,
14390,Creation,2019-03-11 13:10:13,1.0,AB57,G,37409426.0
14390,,,,,,
14390,,,,,,
14390,DeviceReceived,2019-03-15 11:45:00,1.0,AB57,G,37749913.0
14390,,,,,,
14390,,,,,,
14391,Creation,2019-03-11 13:29:56,0.0,AB49,L,37410609.0
14391,,,,,,
14391,,,,,,
14391,Letter,2019-04-05 00:00:00,0.0,AB49,L,39522013.0
14391,,,,,,
14391,,,,,,
14391,Completed,2019-04-09 12:57:25,0.0,AB49,L,39914258.0
14392,Creation,2019-03-11 14:28:28,0.0,AB56,L,37414121.0
14392,,,,,,
14392,,,,,,
14392,Letter,2019-04-05 00:00:00,0.0,AB56,L,39522013.0
14392,,,,,,
14392,,,,,,
14392,Completed,2019-04-09 10:48:10,0.0,AB56,L,39906503.0
14393,Creation,2019-03-11 14:29:12,0.0,AB65,L,37414165.0
14393,,,,,,
14393,,,,,,
14393,StatusRequest,2019-04-02 09:07:16,0.0,AB65,L,39295649.0
14393,,,,,,
14393,,,,,,
14393,InDelivery,2019-04-15 00:00:00,0.0,AB65,L,40386013.0
14393,,,,,,
14394,Creation,2019-03-11 14:43:43,0.0,AB25,K,37415036.0
14394,,,,,,
14394,,,,,,
14394,InDelivery,2019-04-01 00:00:00,0.0,AB25,K,39176413.0
14394,,,,,,
14394,,,,,,
14395,Creation,2019-03-11 14:46:02,1.0,AB57,G,37415175.0
14395,,,,,,
14395,,,,,,
14395,NoteWorkshop,2019-03-14 15:33:38,1.0,AB57,G,37677231.0
14395,,,,,,
14395,,,,,,
14396,Creation,2019-03-11 14:52:30,0.0,AB20,L,37415563.0
14396,,,,,,
14396,,,,,,
14396,NoteWorkshop,2019-04-09 14:39:26,0.0,AB20,L,39920379.0
14396,,,,,,
14396,,,,,,
14396,Completed,2019-04-10 14:32:41,0.0,AB20,L,40006374.0
14397,Creation,2019-03-11 14:56:57,0.0,AB62,L,37415830.0
14397,,,,,,
14397,,,,,,
14397,Letter,2019-04-08 00:00:00,0.0,AB62,L,39781213.0
14397,,,,,,
14398,Creation,2019-03-11 16:11:10,0.0,AB67,E,37420283.0
14398,,,,,,
14398,,,,,,
14398,StockEntry,2019-03-19 00:00:00,0.0,AB67,E,38053213.0
14398,,,,,,
14398,,,,,,
14398,InDelivery,2019-03-22 00:00:00,0.0,AB67,E,38312413.0
14398,,,,,,
14399,Creation,2019-03-11 09:07:49,1.0,AB62,E,37394882.0
14399,,,,,,
14399,,,,,,
14399,StockEntry,2019-03-15 00:00:00,1.0,AB62,E,37707613.0
14399,,,,,,
14399,,,,,,
14399,Completed,2019-03-15 07:57:35,1.0,AB62,E,37736268.0
14399,,,,,,
14400,Creation,2019-03-11 09:27:41,0.0,AB49,J,37396074.0
14400,,,,,,
14400,,,,,,
14400,NoteWorkshop,2019-03-19 14:48:49,0.0,AB49,J,38106542.0
14400,,,,,,
14400,,,,,,
14400,NoteHotline,2019-03-25 08:21:44,0.0,AB49,J,38601717.0
14400,,,,,,
14401,Creation,2019-03-11 10:00:50,0.0,AB61,K,37398063.0
14401,,,,,,
14401,,,,,,
14401,Approved,2019-03-20 07:54:14,0.0,AB61,K,38168067.0
14401,,,,,,
14401,,,,,,
14401,NoteWorkshop,2019-03-21 09:47:21,0.0,AB61,K,38261254.0
14401,,,,,,
14402,Creation,2019-03-11 10:15:04,0.0,AB62,H,37398917.0
14402,,,,,,
14402,,,,,,
14402,Approved,2019-03-29 10:54:49,0.0,AB62,H,38956502.0
14402,,,,,,
14402,,,,,,
14402,Completed,2019-04-10 21:07:36,0.0,AB62,H,40030069.0
14403,Creation,2019-03-11 10:41:51,1.0,AB47,I,37400524.0
14403,,,,,,
14403,,,,,,
14403,InDelivery,2019-03-15 00:00:00,1.0,AB47,I,37707613.0
14403,,,,,,
14403,,,,,,
14404,Creation,2019-03-11 10:48:21,0.0,AB62,H,37400914.0
14404,,,,,,
14404,,,,,,
14404,Approved,2019-04-23 08:20:58,0.0,AB62,H,41107271.0
14404,,,,,,
14404,,,,,,
14404,Completed,2019-05-07 14:58:52,0.0,AB62,H,42340745.0
14405,Creation,2019-03-11 11:22:42,0.0,AB14,L,37402975.0
14405,,,,,,
14405,,,,,,
14405,Letter,2019-04-09 00:00:00,0.0,AB14,L,39867613.0
14405,,,,,,
14405,,,,,,
14405,NoteHotline,2019-04-09 14:59:39,0.0,AB14,L,39921592.0
14405,,,,,,
14405,,,,,,
14406,Creation,2019-03-11 12:18:36,0.0,AB12,L,37406329.0
14406,,,,,,
14406,,,,,,
14406,Completed,2019-04-17 06:43:21,0.0,AB12,L,40583014.0
14407,Creation,2019-03-11 08:48:59,0.0,AB38,J,37393752.0
14407,,,,,,
14407,,,,,,
14407,NoteWorkshop,2019-03-15 12:45:08,0.0,AB38,J,37753521.0
14407,,,,,,
14407,,,,,,
14407,NoteHotline,2019-03-20 14:27:50,0.0,AB38,J,38191683.0
14407,,,,,,
14407,,,,,,
14408,Creation,2019-03-11 08:48:59,0.0,AB53,L,37393752.0
14408,,,,,,
14408,,,,,,
14408,Letter,2019-04-10 00:00:00,0.0,AB53,L,39954013.0
14408,,,,,,
14408,,,,,,
14409,Letter,2019-03-11 00:00:00,0.0,AB59,H,37362013.0
14409,,,,,,
14409,,,,,,
14409,StatusRequest,2019-04-05 16:53:37,0.0,AB59,H,39582830.0
14409,,,,,,
14409,,,,,,
14409,Approved,2019-04-09 08:35:35,0.0,AB59,H,39898548.0
14409,,,,,,
14409,,,,,,
14410,Creation,2018-02-19 09:16:59,0.0,AB49,J,4131432.0
14410,,,,,,
14410,,,,,,
14410,StatusRequest,2018-02-28 09:18:02,0.0,AB49,J,4909095.0
14410,,,,,,
14410,,,,,,
14410,Completed,2018-03-05 15:59:16,0.0,AB49,J,5365169.0
14411,Letter,2019-03-11 00:00:00,0.0,AB34,H,37362013.0
14411,,,,,,
14411,,,,,,
14411,Approved,2019-03-26 15:53:09,0.0,AB34,H,38715202.0
14411,,,,,,
14411,,,,,,
14411,StatusRequest,2019-04-01 12:11:34,0.0,AB34,H,39220307.0
14411,,,,,,
14411,,,,,,
14412,Creation,2019-03-11 10:15:27,0.0,AB56,L,37398940.0
14412,,,,,,
14412,,,,,,
14412,Letter,2019-04-10 00:00:00,0.0,AB56,L,39954013.0
14412,,,,,,
14412,,,,,,
14413,Creation,2019-03-11 10:15:27,1.0,AB58,J,37398940.0
14413,,,,,,
14413,,,,,,
14413,InDelivery,2019-03-14 00:00:00,1.0,AB58,J,37621213.0
14413,,,,,,
14413,,,,,,
14414,Creation,2019-03-11 10:15:27,0.0,AB10,K,37398940.0
14414,,,,,,
14414,,,,,,
14414,StatusRequest,2019-04-09 15:19:17,0.0,AB10,K,39922770.0
14414,,,,,,
14414,,,,,,
14414,NoteHotline,2019-04-11 12:47:46,0.0,AB10,K,40086479.0
14414,,,,,,
14414,,,,,,
14414,Completed,2019-04-12 08:25:25,0.0,AB10,K,40157138.0
14415,Letter,2019-03-11 00:00:00,0.0,AB61,K,37362013.0
14415,,,,,,
14415,,,,,,
14415,Transmission,2019-03-20 10:46:04,0.0,AB61,K,38178377.0
14415,,,,,,
14415,,,,,,
14415,NoteWorkshop,2019-03-21 16:03:41,0.0,AB61,K,38283834.0
14415,,,,,,
14415,,,,,,
14416,Creation,2019-03-11 11:13:57,0.0,AB34,L,37402450.0
14416,,,,,,
14416,,,,,,
14416,InDelivery,2019-04-12 00:00:00,0.0,AB34,L,40126813.0
14416,,,,,,
14416,,,,,,
14417,Letter,2019-03-11 00:00:00,0.0,AB56,H,37362013.0
14417,,,,,,
14417,,,,,,
14417,Transmission,2019-03-14 11:58:12,0.0,AB56,H,37664305.0
14417,,,,,,
14417,,,,,,
14417,InDelivery,2019-03-20 00:00:00,0.0,AB56,H,38139613.0
14417,,,,,,
14418,Creation,2019-03-11 16:26:31,1.0,AB44,,37421204.0
14418,,,,,,
14418,,,,,,
14418,StockEntry,2019-03-14 00:00:00,1.0,AB44,,37621213.0
14418,,,,,,
14418,,,,,,
14418,Completed,2019-03-14 14:10:23,1.0,AB44,,37672236.0
14419,Creation,2019-03-11 16:26:31,0.0,AB52,J,37421204.0
14419,,,,,,
14419,,,,,,
14419,NoteWorkshop,2019-03-18 12:42:09,0.0,AB52,J,38012542.0
14419,,,,,,
14419,,,,,,
14419,NoteHotline,2019-03-19 16:49:09,0.0,AB52,J,38113762.0
14419,,,,,,
14419,,,,,,
14420,Letter,2019-03-11 00:00:00,0.0,AB56,H,37362013.0
14420,,,,,,
14420,,,,,,
14420,Transmission,2019-03-28 12:52:31,0.0,AB56,H,38877164.0
14420,,,,,,
14420,,,,,,
14420,InDelivery,2019-04-09 00:00:00,0.0,AB56,H,39867613.0
14420,,,,,,
14421,Creation,2019-03-11 16:57:55,0.0,AB41,K,37423088.0
14421,,,,,,
14421,,,,,,
14421,DeviceReceived,2019-03-14 15:02:35,0.0,AB41,K,37675368.0
14421,,,,,,
14421,,,,,,
14421,Completed,2019-03-20 12:01:40,0.0,AB41,K,38182913.0
14422,Creation,2019-03-11 16:57:55,1.0,AB10,G,37423088.0
14422,,,,,,
14422,,,,,,
14422,NoteWorkshop,2019-03-13 16:38:13,1.0,AB10,G,37594706.0
14422,,,,,,
14422,,,,,,
14423,Creation,2019-03-12 08:27:38,0.0,AB62,L,37478871.0
14423,,,,,,
14423,,,,,,
14423,NoteHotline,2019-04-05 10:59:00,0.0,AB62,L,39561553.0
14423,,,,,,
14423,,,,,,
14423,InDelivery,2019-04-08 00:00:00,0.0,AB62,L,39781213.0
14423,,,,,,
14424,Creation,2019-03-12 08:31:08,0.0,AB52,L,37479081.0
14424,,,,,,
14424,,,,,,
14424,Letter,2019-04-10 00:00:00,0.0,AB52,L,39954013.0
14424,,,,,,
14424,,,,,,
14424,Completed,2019-04-11 12:12:23,0.0,AB52,L,40084356.0
14425,Creation,2019-03-12 08:36:41,0.0,AB49,E,37479414.0
14425,,,,,,
14425,,,,,,
14425,Approved,2019-03-20 09:47:07,0.0,AB49,E,38174840.0
14425,,,,,,
14425,,,,,,
14425,InDelivery,2019-03-21 00:00:00,0.0,AB49,E,38226013.0
14425,,,,,,
14426,Creation,2019-03-12 08:44:20,0.0,AB66,E,37479873.0
14426,,,,,,
14426,,,,,,
14426,StatusRequest,2019-03-19 10:51:28,0.0,AB66,E,38092301.0
14426,,,,,,
14426,,,,,,
14426,NoteWorkshop,2019-03-20 11:17:31,0.0,AB66,E,38180264.0
14426,,,,,,
14427,Creation,2019-03-12 08:52:59,0.0,AB61,E,37480392.0
14427,,,,,,
14427,,,,,,
14427,DeviceReceived,2019-03-18 13:35:05,0.0,AB61,E,38015718.0
14427,,,,,,
14427,,,,,,
14427,NoteWorkshop,2019-04-03 08:08:53,0.0,AB61,E,39378546.0
14427,,,,,,
14428,Creation,2019-03-12 09:09:24,0.0,AB15,K,37481377.0
14428,,,,,,
14428,,,,,,
14428,NoteWorkshop,2019-03-22 15:37:34,0.0,AB15,K,38368667.0
14428,,,,,,
14429,Creation,2019-03-12 09:15:15,0.0,AO7,E,37481728.0
14429,,,,,,
14429,,,,,,
14429,InDelivery,2019-03-20 00:00:00,0.0,AO7,E,38139613.0
14429,,,,,,
14429,,,,,,
14430,Creation,2018-02-19 09:30:23,0.0,AB8,J,4132236.0
14430,,,,,,
14430,,,,,,
14430,StockEntry,2018-03-02 00:00:00,0.0,AB8,J,5048413.0
14430,,,,,,
14430,,,,,,
14430,NoteWorkshop,2018-03-02 14:11:26,0.0,AB8,J,5099499.0
14430,,,,,,
14431,Creation,2019-03-12 09:30:56,0.0,AB8,,37482669.0
14431,,,,,,
14431,,,,,,
14431,Letter,2019-03-20 00:00:00,0.0,AB8,,38139613.0
14431,,,,,,
14431,,,,,,
14431,StockEntry,2019-03-21 00:00:00,0.0,AB8,,38226013.0
14431,,,,,,
14431,,,,,,
14432,Creation,2019-03-12 11:09:00,1.0,AB9,I,37488553.0
14432,,,,,,
14432,,,,,,
14432,InDelivery,2019-03-19 00:00:00,1.0,AB9,I,38053213.0
14432,,,,,,
14432,,,,,,
14433,Creation,2019-03-12 11:29:11,0.0,AB9,K,37489764.0
14433,,,,,,
14433,,,,,,
14433,NoteHotline,2019-03-20 16:50:12,0.0,AB9,K,38200225.0
14433,,,,,,
14433,,,,,,
14433,NoteWorkshop,2019-03-22 11:32:31,0.0,AB9,K,38353964.0
14433,,,,,,
14434,Creation,2019-03-12 12:10:46,1.0,AB8,E,37492259.0
14434,,,,,,
14434,,,,,,
14434,StockEntry,2019-04-03 00:00:00,1.0,AB8,E,39349213.0
14434,,,,,,
14434,,,,,,
14435,Creation,2019-03-12 08:29:27,1.0,AB22,I,37478980.0
14435,,,,,,
14435,,,,,,
14435,InDelivery,2019-03-18 00:00:00,1.0,AB22,I,37966813.0
14435,,,,,,
14435,,,,,,
14436,Creation,2018-02-19 09:42:53,0.0,AB49,L,4132986.0
14436,,,,,,
14436,,,,,,
14436,InDelivery,2018-03-05 00:00:00,0.0,AB49,L,5307613.0
14436,,,,,,
14436,,,,,,
14436,NoteHotline,2018-03-05 10:25:00,0.0,AB49,L,5345113.0
14436,,,,,,
14437,Creation,2019-03-12 08:35:19,0.0,AB38,J,37479332.0
14437,,,,,,
14437,,,,,,
14437,Transmission,2019-03-27 12:02:15,0.0,AB38,J,38787748.0
14437,,,,,,
14437,,,,,,
14437,InDelivery,2019-03-29 00:00:00,0.0,AB38,J,38917213.0
14437,,,,,,
14438,Creation,2019-03-12 08:43:55,0.0,AB52,J,37479848.0
14438,,,,,,
14438,,,,,,
14438,NoteWorkshop,2019-03-21 11:39:33,0.0,AB52,J,38267986.0
14438,,,,,,
14438,,,,,,
14438,Approved,2019-03-29 09:00:50,0.0,AB52,J,38949663.0
14438,,,,,,
14438,,,,,,
14439,Creation,2019-03-12 10:05:26,0.0,AB34,E,37484739.0
14439,,,,,,
14439,,,,,,
14439,Transmission,2019-03-20 11:35:52,0.0,AB34,E,38181365.0
14439,,,,,,
14439,,,,,,
14439,StockEntry,2019-03-22 00:00:00,0.0,AB34,E,38312413.0
14439,,,,,,
14439,,,,,,
14440,Creation,2019-03-12 10:51:14,1.0,AB61,E,37487487.0
14440,,,,,,
14440,,,,,,
14440,DeviceReceived,2019-03-18 13:49:13,1.0,AB61,E,38016566.0
14440,,,,,,
14440,,,,,,
14440,NoteWorkshop,2019-03-20 09:46:15,1.0,AB61,E,38174788.0
14440,,,,,,
