CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19137,,,,,,
19137,,,,,,
19137,,,,,,
19137,Completed,2019-06-25 10:00:32,1.0,AB52,E,46556445.0
19138,,,,,,
19138,NoteHotline,2019-06-14 12:53:56,1.0,AB64,G,45616449.0
19138,,,,,,
19138,InDelivery,2019-06-24 00:00:00,1.0,AB64,G,46434013.0
19138,,,,,,
19138,,,,,,
19138,,,,,,
19139,Creation,2019-06-14 09:06:44,1.0,AB42,E,45602817.0
19139,NoteHotline,2019-06-14 09:16:40,1.0,AB42,E,45603413.0
19139,,,,,,
19139,,,,,,
19139,StockEntry,2019-06-26 00:00:00,1.0,AB42,E,46606813.0
19139,InDelivery,2019-06-26 00:00:00,1.0,AB42,E,46606813.0
19139,NoteWorkshop,2019-06-26 10:57:54,1.0,AB42,E,46646287.0
19139,Completed,2019-06-26 11:16:31,1.0,AB42,E,46647404.0
19140,Creation,2019-06-14 09:51:52,1.0,AB34,K,45605525.0
19140,DeviceReceived,2019-06-17 09:01:22,1.0,AB34,K,45861695.0
19140,,,,,,
19140,Approved,2019-06-18 15:46:47,1.0,AB34,K,45972420.0
19140,,,,,,
19140,InDelivery,2019-06-19 00:00:00,1.0,AB34,K,46002013.0
19140,,,,,,
19140,Completed,2019-06-19 16:38:54,1.0,AB34,K,46061947.0
19141,,,,,,
19141,,,,,,
19141,,,,,,
19141,DeviceReceived,2019-06-17 09:06:56,1.0,AB20,G,45862029.0
19141,,,,,,
19141,Completed,2019-06-17 11:53:23,1.0,AB20,G,45872016.0
19142,Creation,2018-02-28 10:49:18,1.0,AB36,E,4914571.0
19142,NoteHotline,2018-03-01 11:27:17,1.0,AB36,E,5003250.0
19142,,,,,,
19142,Letter,2018-03-03 00:00:00,1.0,AB36,E,5134813.0
19142,StockEntry,2018-03-03 00:00:00,1.0,AB36,E,5134813.0
19142,,,,,,
19142,NoteWorkshop,2018-03-03 08:58:44,1.0,AB36,E,5167137.0
19142,Completed,2018-03-03 09:37:10,1.0,AB36,E,5169443.0
19143,,,,,,
19143,NoteHotline,2019-06-14 13:47:31,0.0,AB63,E,45619664.0
19143,,,,,,
19143,,,,,,
19143,,,,,,
19143,StockEntry,2019-06-27 00:00:00,0.0,AB63,E,46693213.0
19143,InDelivery,2019-06-27 00:00:00,0.0,AB63,E,46693213.0
19143,NoteWorkshop,2019-06-27 11:10:53,0.0,AB63,E,46733466.0
19143,,,,,,
19144,Creation,2019-06-14 14:31:23,1.0,AB67,E,45622296.0
19144,,,,,,
19144,DeviceReceived,2019-06-19 12:56:19,1.0,AB67,E,46048592.0
19144,StockEntry,2019-06-21 00:00:00,1.0,AB67,E,46174813.0
19144,,,,,,
19144,,,,,,
19144,Completed,2019-06-21 11:07:56,1.0,AB67,E,46214889.0
19144,NoteHotline,2019-06-21 11:55:14,1.0,AB67,E,46217727.0
19145,,,,,,
19145,,,,,,
19145,StatusRequest,2018-03-09 09:30:47,0.0,AB40,J,5687460.0
19145,,,,,,
19145,Completed,2018-03-13 13:38:57,0.0,AB40,J,6047950.0
19146,,,,,,
19146,,,,,,
19146,DeviceReceived,2019-06-18 13:25:52,1.0,AB66,E,45963965.0
19146,Letter,2019-06-20 00:00:00,1.0,AB66,E,46088413.0
19146,,,,,,
19146,,,,,,
19146,NoteWorkshop,2019-06-20 13:10:55,1.0,AB66,E,46135868.0
19146,Completed,2019-06-20 13:10:59,1.0,AB66,E,46135872.0
19147,,,,,,
19147,Creation,2019-06-14 08:56:33,1.0,AB53,,45602206.0
19147,DeviceReceived,2019-06-14 08:56:37,1.0,AB53,,45602210.0
19147,,,,,,
19147,,,,,,
19147,InDelivery,2019-06-17 00:00:00,1.0,AB53,,45829213.0
19147,,,,,,
19147,,,,,,
19147,,,,,,
19147,,,,,,
19148,Creation,2018-02-28 11:09:26,0.0,AB62,L,4915779.0
19148,DeviceReceived,2018-03-03 11:28:00,0.0,AB62,L,5176093.0
19148,StatusRequest,2018-03-09 11:37:32,0.0,AB62,L,5695065.0
19148,,,,,,
19148,Transmission,2018-03-15 09:52:49,0.0,AB62,L,6207182.0
19148,,,,,,
19148,,,,,,
19148,InDelivery,2018-03-16 00:00:00,0.0,AB62,L,6258013.0
19148,Completed,2018-03-16 12:58:22,0.0,AB62,L,6304715.0
19149,,,,,,
19149,DeviceReceived,2019-06-14 13:14:25,0.0,AB36,,45617678.0
19149,,,,,,
19149,,,,,,
19149,,,,,,
19149,Letter,2019-06-21 00:00:00,0.0,AB36,,46174813.0
19149,StockEntry,2019-06-21 00:00:00,0.0,AB36,,46174813.0
19149,,,,,,
19149,Completed,2019-06-21 15:22:47,0.0,AB36,,46230180.0
19149,NoteHotline,2019-06-24 08:19:29,0.0,AB36,,46463982.0
19150,Creation,2019-06-14 09:55:29,1.0,AB9,G,45605742.0
19150,Letter,2019-06-19 00:00:00,1.0,AB9,G,46002013.0
19150,InDelivery,2019-06-19 00:00:00,1.0,AB9,G,46002013.0
19150,,,,,,
19150,NoteWorkshop,2019-06-19 10:26:40,1.0,AB9,G,46039613.0
19150,Completed,2019-06-19 12:25:20,1.0,AB9,G,46046733.0
19151,Creation,2019-06-14 10:02:05,0.0,AB36,G,45606138.0
19151,Letter,2019-06-19 00:00:00,0.0,AB36,G,46002013.0
19151,,,,,,
19151,NoteWorkshop,2019-06-19 10:34:06,0.0,AB36,G,46040059.0
19151,Transmission,2019-06-19 15:28:25,0.0,AB36,G,46057718.0
19151,Approved,2019-06-24 10:04:45,0.0,AB36,G,46470298.0
19151,,,,,,
19151,InDelivery,2019-06-26 00:00:00,0.0,AB36,G,46606813.0
19151,,,,,,
19152,,,,,,
19152,DeviceReceived,2019-06-17 08:58:19,1.0,AB49,G,45861512.0
19152,NoteWorkshop,2019-06-17 09:00:03,1.0,AB49,G,45861616.0
19152,Transmission,2019-06-17 14:22:52,1.0,AB49,G,45880985.0
19152,,,,,,
19152,NoteHotline,2019-06-17 15:43:54,1.0,AB49,G,45885847.0
19152,,,,,,
19152,Completed,2019-06-18 15:22:41,1.0,AB49,G,45970974.0
19153,,,,,,
19153,,,,,,
19153,Letter,2018-03-13 00:00:00,0.0,AB62,L,5998813.0
19153,,,,,,
19153,,,,,,
19153,Approved,2018-03-16 12:46:55,0.0,AB62,L,6304028.0
19153,,,,,,
19153,Completed,2018-03-16 14:26:02,0.0,AB62,L,6309975.0
19154,Creation,2019-06-14 14:43:36,1.0,AB52,E,45623029.0
19154,Letter,2019-06-17 00:00:00,1.0,AB52,E,45829213.0
19154,,,,,,
19154,StockEntry,2019-06-19 00:00:00,1.0,AB52,E,46002013.0
19154,,,,,,
19154,,,,,,
19154,Completed,2019-06-19 08:38:26,1.0,AB52,E,46033119.0
19155,Creation,2019-06-14 10:33:04,1.0,AB58,E,45607997.0
19155,NoteHotline,2019-06-14 10:41:19,1.0,AB58,E,45608492.0
19155,Letter,2019-06-17 00:00:00,1.0,AB58,E,45829213.0
19155,,,,,,
19155,,,,,,
19155,InDelivery,2019-06-20 00:00:00,1.0,AB58,E,46088413.0
19155,NoteWorkshop,2019-06-20 10:17:24,1.0,AB58,E,46125457.0
19155,Completed,2019-06-20 10:36:35,1.0,AB58,E,46126608.0
19156,Creation,2018-02-28 11:45:34,0.0,AB14,L,4917947.0
19156,DeviceReceived,2018-03-07 09:34:03,0.0,AB14,L,5514856.0
19156,Letter,2018-03-15 00:00:00,0.0,AB14,L,6171613.0
19156,,,,,,
19156,,,,,,
19156,,,,,,
19156,,,,,,
19156,InDelivery,2018-03-19 00:00:00,0.0,AB14,L,6517213.0
19156,Completed,2018-03-19 06:48:29,0.0,AB14,L,6541722.0
19157,,,,,,
19157,Letter,2019-06-18 00:00:00,1.0,AB53,G,45915613.0
19157,InDelivery,2019-06-18 00:00:00,1.0,AB53,G,45915613.0
19157,DeviceReceived,2019-06-18 13:10:08,1.0,AB53,G,45963021.0
19157,,,,,,
19157,,,,,,
19158,,,,,,
19158,,,,,,
19158,,,,,,
19158,Transmission,2019-06-21 08:19:31,1.0,AB38,K,46204784.0
19158,Approved,2019-06-21 09:55:38,1.0,AB38,K,46210551.0
19158,,,,,,
19158,,,,,,
19158,,,,,,
19158,Completed,2019-06-24 10:35:05,1.0,AB38,K,46472118.0
19159,,,,,,
19159,NoteHotline,2019-06-14 10:14:14,1.0,AB8,E,45606867.0
19159,DeviceReceived,2019-06-21 13:53:24,1.0,AB8,E,46224817.0
19159,,,,,,
19159,InDelivery,2019-06-25 00:00:00,1.0,AB8,E,46520413.0
19159,,,,,,
19159,Completed,2019-06-25 11:15:07,1.0,AB8,E,46560920.0
19160,Creation,2019-06-14 12:28:50,1.0,AB8,E,45614943.0
19160,,,,,,
19160,,,,,,
19160,DeviceReceived,2019-06-17 14:40:14,1.0,AB8,E,45882027.0
19160,StockEntry,2019-06-19 00:00:00,1.0,AB8,E,46002013.0
19160,InDelivery,2019-06-19 00:00:00,1.0,AB8,E,46002013.0
19160,,,,,,
19160,Completed,2019-06-19 10:33:05,1.0,AB8,E,46039998.0
19161,Creation,2019-06-14 15:21:48,1.0,AB9,K,45625321.0
19161,,,,,,
19161,Letter,2019-06-25 00:00:00,1.0,AB9,K,46520413.0
19161,,,,,,
19161,Completed,2019-06-26 10:35:41,1.0,AB9,K,46644954.0
19162,,,,,,
19162,,,,,,
19162,,,,,,
19162,,,,,,
19162,,,,,,
19162,,,,,,
19163,,,,,,
19163,,,,,,
19163,Letter,2018-03-22 00:00:00,0.0,AB59,L,6776413.0
19163,,,,,,
19163,,,,,,
19163,Approved,2018-03-22 12:52:06,0.0,AB59,L,6822739.0
19163,NoteHotline,2018-03-22 12:52:33,0.0,AB59,L,6822766.0
19163,InDelivery,2018-03-29 00:00:00,0.0,AB59,L,7381213.0
19163,,,,,,
19164,,,,,,
19164,DeviceReceived,2018-03-05 09:30:15,0.0,AB52,L,5341828.0
19164,Letter,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
19164,Approved,2018-03-16 07:42:37,0.0,AB52,L,6285770.0
19164,Transmission,2018-03-16 15:42:35,0.0,AB52,L,6314568.0
19164,InDelivery,2018-03-19 00:00:00,0.0,AB52,L,6517213.0
19164,,,,,,
19164,Completed,2018-03-19 08:31:33,0.0,AB52,L,6547906.0
19165,,,,,,
19165,,,,,,
19165,,,,,,
19165,StockEntry,2019-06-20 00:00:00,1.0,AB25,E,46088413.0
19165,,,,,,
19165,,,,,,
19165,,,,,,
19166,,,,,,
19166,,,,,,
19166,DeviceReceived,2019-06-19 12:59:43,1.0,AB67,E,46048796.0
19166,StockEntry,2019-06-20 00:00:00,1.0,AB67,E,46088413.0
19166,,,,,,
19166,NoteWorkshop,2019-06-20 16:38:55,1.0,AB67,E,46148348.0
19166,Completed,2019-06-20 16:39:05,1.0,AB67,E,46148358.0
19167,,,,,,
19167,,,,,,
19167,,,,,,
19167,Transmission,2019-06-26 16:26:28,0.0,AB41,J,46666001.0
19167,,,,,,
19167,Approved,2019-06-27 12:10:14,0.0,AB41,J,46737027.0
19167,NoteHotline,2019-06-27 12:10:24,0.0,AB41,J,46737037.0
19167,Completed,2019-06-27 16:52:34,0.0,AB41,J,46753967.0
19168,Creation,2018-02-28 15:04:00,0.0,AB62,L,4929853.0
19168,DeviceReceived,2018-03-14 16:05:41,0.0,AB62,L,6143154.0
19168,NoteWorkshop,2018-03-27 14:33:24,0.0,AB62,L,7260817.0
19168,Transmission,2018-03-27 14:37:15,0.0,AB62,L,7261048.0
19168,Approved,2018-03-27 16:29:06,0.0,AB62,L,7267759.0
19168,,,,,,
19168,InDelivery,2018-03-28 00:00:00,0.0,AB62,L,7294813.0
19168,Completed,2018-03-28 06:34:41,0.0,AB62,L,7318494.0
19169,,,,,,
19169,,,,,,
19169,,,,,,
19169,,,,,,
19169,,,,,,
19169,,,,,,
19169,Completed,2019-06-21 12:38:59,1.0,AB23,G,46220352.0
19170,Creation,2019-06-17 09:30:31,1.0,AB14,E,45863444.0
19170,,,,,,
19170,Letter,2019-06-21 00:00:00,1.0,AB14,E,46174813.0
19170,,,,,,
19170,,,,,,
19170,InDelivery,2019-06-25 00:00:00,1.0,AB14,E,46520413.0
19170,,,,,,
19170,,,,,,
19171,,,,,,
19171,,,,,,
19171,,,,,,
19171,,,,,,
19171,,,,,,
19171,InDelivery,2019-06-25 00:00:00,1.0,AB52,E,46520413.0
19171,NoteWorkshop,2019-06-25 08:37:53,1.0,AB52,E,46551486.0
19172,Creation,2019-06-17 11:40:16,1.0,AB63,E,45871229.0
19172,,,,,,
19172,,,,,,
19172,NoteWorkshop,2019-06-26 16:22:35,1.0,AB63,E,46665768.0
19172,,,,,,
19172,InDelivery,2019-06-27 00:00:00,1.0,AB63,E,46693213.0
19172,,,,,,
19173,Creation,2019-06-17 12:34:11,1.0,AB45,G,45874464.0
19173,,,,,,
19173,,,,,,
19173,,,,,,
19173,,,,,,
19174,,,,,,
19174,NoteHotline,2018-01-05 12:46:18,0.0,AB49,L,255991.0
19174,DeviceReceived,2018-01-09 13:17:11,0.0,AB49,L,603444.0
19174,InDelivery,2018-01-16 00:00:00,0.0,AB49,L,1160413.0
19174,,,,,,
19175,,,,,,
19175,,,,,,
19175,,,,,,
19175,InDelivery,2018-03-14 00:00:00,0.0,AB44,L,6085213.0
19175,Transmission,2018-03-14 10:49:06,0.0,AB44,L,6124159.0
19175,,,,,,
19175,,,,,,
19175,Completed,2018-03-14 13:05:38,0.0,AB44,L,6132351.0
19176,,,,,,
19176,NoteHotline,2019-06-17 15:30:46,1.0,AB61,E,45885059.0
19176,,,,,,
19176,,,,,,
19176,,,,,,
19176,,,,,,
19176,,,,,,
19176,,,,,,
19177,,,,,,
19177,,,,,,
19177,,,,,,
19177,,,,,,
19177,,,,,,
19178,,,,,,
19178,Creation,2019-06-17 09:46:00,1.0,AB62,,45864373.0
19178,DeviceReceived,2019-06-17 09:58:42,1.0,AB62,,45865135.0
19178,Transmission,2019-06-17 13:37:06,1.0,AB62,,45878239.0
19178,Approved,2019-06-19 08:31:46,1.0,AB62,,46032719.0
19178,StatusRequest,2019-06-19 14:51:23,1.0,AB62,,46055496.0
19178,StockEntry,2019-06-20 00:00:00,1.0,AB62,,46088413.0
19178,,,,,,
19178,,,,,,
19178,,,,,,
19178,NoteHotline,2019-06-21 10:47:17,1.0,AB62,,46213650.0
19179,,,,,,
19179,,,,,,
19179,Creation,2019-06-17 10:00:19,1.0,AB22,,45865232.0
19179,,,,,,
19179,DeviceReceived,2019-06-17 10:03:47,1.0,AB22,,45865440.0
19179,NoteWorkshop,2019-06-17 12:13:27,1.0,AB22,,45873220.0
19179,,,,,,
19180,,,,,,
19180,DeviceReceived,2019-06-17 10:37:39,1.0,AB44,,45867472.0
19180,,,,,,
19180,Transmission,2019-06-17 13:38:36,1.0,AB44,,45878329.0
19180,,,,,,
19180,Letter,2019-06-21 00:00:00,1.0,AB44,,46174813.0
19180,,,,,,
19180,,,,,,
19180,StatusRequest,2019-06-21 07:54:01,1.0,AB44,,46203254.0
19180,Completed,2019-06-21 11:19:22,1.0,AB44,,46215575.0
19180,,,,,,
19181,,,,,,
19181,Creation,2019-06-17 13:06:41,0.0,AB53,,45876414.0
19181,,,,,,
19181,,,,,,
19181,,,,,,
19181,NoteHotline,2019-06-18 08:33:30,0.0,AB53,,45946423.0
19181,,,,,,
19181,StockEntry,2019-06-27 00:00:00,0.0,AB53,,46693213.0
19181,,,,,,
19181,Completed,2019-06-27 08:08:44,0.0,AB53,,46722537.0
19181,,,,,,
19182,Creation,2019-06-17 13:11:37,0.0,AB61,,45876710.0
19182,,,,,,
19182,,,,,,
19182,Transmission,2019-06-17 15:43:54,0.0,AB61,,45885847.0
19182,Approved,2019-06-19 14:58:06,0.0,AB61,,46055899.0
19182,NoteHotline,2019-06-19 14:58:18,0.0,AB61,,46055911.0
19182,StatusRequest,2019-06-26 12:19:26,0.0,AB61,,46651179.0
19182,,,,,,
19182,,,,,,
19182,,,,,,
19183,,,,,,
19183,,,,,,
19183,NoteWorkshop,2019-06-17 14:44:20,0.0,AB45,,45882273.0
19183,DeviceReceived,2019-06-17 14:49:06,0.0,AB45,,45882559.0
19183,StockEntry,2019-06-24 00:00:00,0.0,AB45,,46434013.0
19183,InDelivery,2019-06-24 00:00:00,0.0,AB45,,46434013.0
19183,StatusRequest,2019-06-24 11:44:46,0.0,AB45,,46476299.0
19183,,,,,,
19184,Letter,2019-06-17 00:00:00,1.0,AB62,,45829213.0
19184,Creation,2019-06-17 14:50:38,1.0,AB62,,45882651.0
19184,,,,,,
19184,,,,,,
19184,StockEntry,2019-06-21 00:00:00,1.0,AB62,,46174813.0
19184,,,,,,
19184,,,,,,
19184,NoteWorkshop,2019-06-21 10:54:59,1.0,AB62,,46214112.0
19184,,,,,,
19184,NoteHotline,2019-06-21 12:24:52,1.0,AB62,,46219505.0
19185,,,,,,
19185,,,,,,
19185,Letter,2019-06-24 00:00:00,1.0,AB36,J,46434013.0
19185,NoteHotline,2019-06-24 10:16:00,1.0,AB36,J,46470973.0
19185,,,,,,
19185,Completed,2019-06-25 16:27:27,1.0,AB36,J,46579660.0
19185,,,,,,
19186,Creation,2018-02-28 16:37:45,0.0,AB15,J,4935478.0
19186,,,,,,
19186,,,,,,
19186,,,,,,
19186,Completed,2018-03-16 10:41:46,0.0,AB15,J,6296519.0
19187,Creation,2019-06-17 11:23:39,0.0,AB63,G,45870232.0
19187,,,,,,
19187,DeviceReceived,2019-06-21 09:44:37,0.0,AB63,G,46209890.0
19187,NoteWorkshop,2019-06-24 08:01:30,0.0,AB63,G,46462903.0
19187,,,,,,
19187,,,,,,
19187,,,,,,
19187,,,,,,
19187,,,,,,
19188,,,,,,
19188,NoteWorkshop,2018-03-23 15:59:16,1.0,AB40,,6920369.0
19188,,,,,,
19188,StatusRequest,2018-04-04 09:11:16,1.0,AB40,,7932689.0
19188,,,,,,
19188,,,,,,
19188,,,,,,
19188,NoteHotline,2018-04-10 11:16:21,1.0,AB40,,8458594.0
19189,Creation,2019-06-17 11:29:17,1.0,AB24,J,45870570.0
19189,,,,,,
19189,,,,,,
19189,InDelivery,2019-06-24 00:00:00,1.0,AB24,J,46434013.0
19189,,,,,,
19189,,,,,,
19190,Creation,2019-06-17 11:36:09,1.0,AB44,G,45870982.0
19190,,,,,,
19190,NoteHotline,2019-06-17 11:41:16,1.0,AB44,G,45871289.0
19190,Letter,2019-06-24 00:00:00,1.0,AB44,G,46434013.0
19190,,,,,,
19190,NoteWorkshop,2019-06-24 09:53:41,1.0,AB44,G,46469634.0
19190,,,,,,
19190,,,,,,
19191,,,,,,
19191,,,,,,
19191,,,,,,
19191,,,,,,
19191,StockEntry,2019-06-25 00:00:00,1.0,AB67,E,46520413.0
19191,,,,,,
19191,Completed,2019-06-25 13:14:16,1.0,AB67,E,46568069.0
19191,NoteWorkshop,2019-06-25 13:21:24,1.0,AB67,E,46568497.0
19192,Creation,2019-06-17 12:35:15,1.0,AB57,G,45874528.0
19192,,,,,,
19192,Letter,2019-06-21 00:00:00,1.0,AB57,G,46174813.0
19192,,,,,,
19192,DeviceReceived,2019-06-21 09:26:57,1.0,AB57,G,46208830.0
19192,NoteWorkshop,2019-06-21 13:48:30,1.0,AB57,G,46224523.0
19192,,,,,,
19193,Creation,2019-06-17 13:02:41,1.0,AB9,J,45876174.0
19193,,,,,,
19193,,,,,,
19193,,,,,,
19193,,,,,,
19193,,,,,,
19193,Completed,2019-06-25 15:08:36,1.0,AB9,J,46574929.0
19194,Creation,2018-02-28 16:54:19,0.0,AB8,E,4936472.0
19194,,,,,,
19194,,,,,,
19194,DeviceReceived,2018-03-09 14:59:03,0.0,AB8,E,5707156.0
19194,NoteWorkshop,2018-03-09 14:59:51,0.0,AB8,E,5707204.0
19194,,,,,,
19194,,,,,,
19194,Completed,2018-03-15 15:39:38,0.0,AB8,E,6227991.0
19195,,,,,,
19195,Letter,2018-03-05 00:00:00,1.0,AB60,E,5307613.0
19195,,,,,,
19195,StockEntry,2018-03-10 00:00:00,1.0,AB60,E,5739613.0
19195,,,,,,
19195,NoteWorkshop,2018-03-10 13:43:55,1.0,AB60,E,5789048.0
19195,,,,,,
19196,Creation,2019-06-17 10:32:46,1.0,AB67,,45867179.0
19196,NoteHotline,2019-06-17 10:34:39,1.0,AB67,,45867292.0
19196,,,,,,
19196,DeviceReceived,2019-06-24 15:17:09,1.0,AB67,,46489042.0
19196,,,,,,
19196,InDelivery,2019-06-25 00:00:00,1.0,AB67,,46520413.0
19196,NoteWorkshop,2019-06-25 09:31:55,1.0,AB67,,46554728.0
19196,Completed,2019-06-25 10:24:14,1.0,AB67,,46557867.0
19197,,,,,,
19197,DeviceReceived,2019-06-18 14:02:19,1.0,AB9,K,45966152.0
19197,InDelivery,2019-06-19 00:00:00,1.0,AB9,K,46002013.0
19197,,,,,,
19197,Completed,2019-06-19 11:24:57,1.0,AB9,K,46043110.0
19198,Creation,2019-06-17 10:37:54,1.0,AB67,E,45867487.0
19198,DeviceReceived,2019-06-26 11:54:46,1.0,AB67,E,46649699.0
19198,,,,,,
19198,,,,,,
19198,,,,,,
19198,Completed,2019-06-27 08:11:16,1.0,AB67,E,46722689.0
19198,NoteHotline,2019-06-27 13:25:14,1.0,AB67,E,46741527.0
19199,,,,,,
19199,NoteHotline,2019-06-17 11:03:57,0.0,AB22,K,45869050.0
19199,,,,,,
19199,InDelivery,2019-06-26 00:00:00,0.0,AB22,K,46606813.0
19199,NoteWorkshop,2019-06-26 16:10:13,0.0,AB22,K,46665026.0
19199,,,,,,
19200,,,,,,
19200,InDelivery,2019-06-19 00:00:00,1.0,AB36,I,46002013.0
19200,,,,,,
19200,Completed,2019-06-19 15:24:40,1.0,AB36,I,46057493.0
19201,,,,,,
19201,,,,,,
19201,,,,,,
19201,,,,,,
19201,StockEntry,2018-03-06 00:00:00,1.0,AB52,E,5394013.0
19201,InDelivery,2018-03-06 00:00:00,1.0,AB52,E,5394013.0
19201,,,,,,
19201,Completed,2018-03-06 12:20:22,1.0,AB52,E,5438435.0
19202,,,,,,
19202,DeviceReceived,2018-01-19 11:54:46,0.0,AB49,L,1462499.0
19202,,,,,,
19202,,,,,,
19202,,,,,,
19202,Approved,2018-01-31 17:28:34,0.0,AB49,L,2519327.0
19202,NoteHotline,2018-01-31 17:29:40,0.0,AB49,L,2519393.0
19202,,,,,,
19202,,,,,,
19203,,,,,,
19203,Letter,2018-08-14 00:00:00,1.0,AB52,L,19304413.0
19203,,,,,,
19203,Transmission,2018-08-16 14:23:58,1.0,AB52,L,19529051.0
19203,Approved,2018-08-16 15:59:56,1.0,AB52,L,19534809.0
19203,,,,,,
19203,,,,,,
19203,,,,,,
19204,,,,,,
19204,NoteWorkshop,2018-03-07 14:39:15,0.0,AB20,J,5533168.0
19204,,,,,,
19204,InDelivery,2018-03-14 00:00:00,0.0,AB20,J,6085213.0
19204,,,,,,
19205,Creation,2019-06-18 10:16:28,1.0,AB42,J,45952601.0
