CaseID,Activity,CompleteTimestamp,CumTimeInterval
1614,Activity M,1970-01-01 14:00:00,18000.0
1614,,,
1614,,,
1614,Activity N,1970-01-01 15:00:00,21600.0
1614,,,
1614,,,
1614,Activity H,1970-01-01 16:00:00,25200.0
1614,,,
1615,Activity A,1970-01-01 09:00:00,0.0
1615,,,
1615,,,
1615,Activity D,1970-01-01 12:00:00,10800.0
1615,,,
1615,,,
1615,Activity M,1970-01-01 14:00:00,18000.0
1615,,,
1615,,,
1615,Activity J,1970-01-01 15:00:00,21600.0
1615,,,
1615,,,
1615,Activity H,1970-01-01 16:00:00,25200.0
1615,,,
1616,Activity A,1970-01-01 09:00:00,0.0
1616,,,
1616,,,
1616,Activity D,1970-01-01 12:00:00,10800.0
1616,,,
1616,,,
1616,Activity K,1970-01-01 14:00:00,18000.0
1616,,,
1616,,,
1616,Activity I,1970-01-01 15:00:00,21600.0
1616,,,
1616,,,
1616,Activity H,1970-01-01 16:00:00,25200.0
1616,,,
1617,Activity A,1970-01-01 09:00:00,0.0
1617,,,
1617,,,
1617,Activity D,1970-01-01 12:00:00,10800.0
1617,,,
1617,,,
1617,Activity K,1970-01-01 14:00:00,18000.0
1617,,,
1617,,,
1617,Activity L,1970-01-01 15:00:00,21600.0
1617,,,
1617,,,
1617,Activity H,1970-01-01 16:00:00,25200.0
1617,,,
1618,Activity A,1970-01-01 09:00:00,0.0
1618,,,
1618,,,
1618,Activity D,1970-01-01 12:00:00,10800.0
1618,,,
1618,,,
1618,Activity M,1970-01-01 14:00:00,18000.0
1618,,,
1618,,,
1618,Activity N,1970-01-01 15:00:00,21600.0
1618,,,
1618,,,
1618,Activity H,1970-01-01 16:00:00,25200.0
1618,,,
1619,Activity A,1970-01-01 09:00:00,0.0
1619,,,
1619,,,
1619,Activity D,1970-01-01 12:00:00,10800.0
1619,,,
1619,,,
1619,Activity M,1970-01-01 14:00:00,18000.0
1619,,,
1619,,,
1619,Activity J,1970-01-01 15:00:00,21600.0
1619,,,
1619,,,
1619,Activity H,1970-01-01 16:00:00,25200.0
1619,,,
1620,Activity A,1970-01-01 09:00:00,0.0
1620,,,
1620,,,
1620,Activity D,1970-01-01 12:00:00,10800.0
1620,,,
1620,,,
1620,Activity M,1970-01-01 14:00:00,18000.0
1620,,,
1620,,,
1620,Activity I,1970-01-01 15:00:00,21600.0
1620,,,
1620,,,
1620,Activity H,1970-01-01 16:00:00,25200.0
1620,,,
1621,Activity A,1970-01-01 09:00:00,0.0
1621,,,
1621,,,
1621,Activity D,1970-01-01 12:00:00,10800.0
1621,,,
1621,,,
1621,Activity M,1970-01-01 14:00:00,18000.0
1621,,,
1621,,,
1621,Activity J,1970-01-01 15:00:00,21600.0
1621,,,
1621,,,
1621,Activity H,1970-01-01 16:00:00,25200.0
1621,,,
1622,Activity A,1970-01-01 09:00:00,0.0
1622,,,
1622,,,
1622,Activity D,1970-01-01 12:00:00,10800.0
1622,,,
1622,,,
1622,Activity M,1970-01-01 14:00:00,18000.0
1622,,,
1622,,,
1622,Activity N,1970-01-01 15:00:00,21600.0
1622,,,
1622,,,
1622,Activity H,1970-01-01 16:00:00,25200.0
1622,,,
1623,Activity A,1970-01-01 09:00:00,0.0
1623,,,
1623,,,
1623,Activity D,1970-01-01 12:00:00,10800.0
1623,,,
1623,,,
1623,Activity G,1970-01-01 14:00:00,18000.0
1623,,,
1623,,,
1623,Activity J,1970-01-01 15:00:00,21600.0
1623,,,
1623,,,
1623,Activity H,1970-01-01 16:00:00,25200.0
1623,,,
1624,Activity A,1970-01-01 09:00:00,0.0
1624,,,
1624,,,
1624,Activity D,1970-01-01 12:00:00,10800.0
1624,,,
1624,,,
1624,Activity G,1970-01-01 14:00:00,18000.0
1624,,,
1624,,,
1624,Activity J,1970-01-01 15:00:00,21600.0
1624,,,
1624,,,
1624,Activity H,1970-01-01 16:00:00,25200.0
1624,,,
1625,Activity A,1970-01-01 09:00:00,0.0
1625,,,
1625,,,
1625,Activity D,1970-01-01 12:00:00,10800.0
1625,,,
1625,,,
1625,Activity G,1970-01-01 14:00:00,18000.0
1625,,,
1625,,,
1625,Activity I,1970-01-01 15:00:00,21600.0
1625,,,
1625,,,
1625,Activity H,1970-01-01 16:00:00,25200.0
1625,,,
1626,Activity A,1970-01-01 09:00:00,0.0
1626,,,
1626,,,
1626,Activity D,1970-01-01 12:00:00,10800.0
1626,,,
1626,,,
1626,Activity G,1970-01-01 14:00:00,18000.0
1626,,,
1626,,,
1626,Activity I,1970-01-01 15:00:00,21600.0
1626,,,
1626,,,
1626,Activity H,1970-01-01 16:00:00,25200.0
1626,,,
1627,Activity A,1970-01-01 09:00:00,0.0
1627,,,
1627,,,
1627,Activity D,1970-01-01 12:00:00,10800.0
1627,,,
1627,,,
1627,Activity G,1970-01-01 14:00:00,18000.0
1627,,,
1627,,,
1627,Activity J,1970-01-01 15:00:00,21600.0
1627,,,
1627,,,
1627,Activity H,1970-01-01 16:00:00,25200.0
1627,,,
1628,Activity A,1970-01-01 09:00:00,0.0
1628,,,
1628,,,
1628,Activity D,1970-01-01 12:00:00,10800.0
1628,,,
1628,,,
1628,Activity K,1970-01-01 14:00:00,18000.0
1628,,,
1628,,,
1628,Activity L,1970-01-01 15:00:00,21600.0
1628,,,
1628,,,
1628,Activity H,1970-01-01 16:00:00,25200.0
1628,,,
1629,Activity A,1970-01-01 09:00:00,0.0
1629,,,
1629,,,
1629,Activity D,1970-01-01 12:00:00,10800.0
1629,,,
1629,,,
1629,Activity K,1970-01-01 14:00:00,18000.0
1629,,,
1629,,,
1629,Activity L,1970-01-01 15:00:00,21600.0
1629,,,
1629,,,
1629,Activity H,1970-01-01 16:00:00,25200.0
1629,,,
1630,Activity A,1970-01-01 09:00:00,0.0
1630,,,
1630,,,
1630,Activity D,1970-01-01 12:00:00,10800.0
1630,,,
1630,,,
1630,Activity M,1970-01-01 14:00:00,18000.0
1630,,,
1630,,,
1630,Activity N,1970-01-01 15:00:00,21600.0
1630,,,
1630,,,
1630,Activity H,1970-01-01 16:00:00,25200.0
1630,,,
1631,Activity A,1970-01-01 09:00:00,0.0
1631,,,
1631,,,
1631,Activity D,1970-01-01 12:00:00,10800.0
1631,,,
1631,,,
1631,Activity G,1970-01-01 14:00:00,18000.0
1631,,,
1631,,,
1631,Activity I,1970-01-01 15:00:00,21600.0
1631,,,
1631,,,
1631,Activity H,1970-01-01 16:00:00,25200.0
1631,,,
1632,Activity A,1970-01-01 09:00:00,0.0
1632,,,
1632,,,
1632,Activity D,1970-01-01 12:00:00,10800.0
1632,,,
1632,,,
1632,Activity G,1970-01-01 14:00:00,18000.0
1632,,,
1632,,,
1632,Activity I,1970-01-01 15:00:00,21600.0
1632,,,
1632,,,
1632,Activity H,1970-01-01 16:00:00,25200.0
1632,,,
1633,Activity A,1970-01-01 09:00:00,0.0
1633,,,
1633,,,
1633,Activity D,1970-01-01 12:00:00,10800.0
1633,,,
1633,,,
1633,Activity M,1970-01-01 14:00:00,18000.0
1633,,,
1633,,,
1633,Activity N,1970-01-01 15:00:00,21600.0
1633,,,
1633,,,
1633,Activity H,1970-01-01 16:00:00,25200.0
1633,,,
1634,Activity A,1970-01-01 09:00:00,0.0
1634,,,
1634,,,
1634,Activity D,1970-01-01 12:00:00,10800.0
1634,,,
1634,,,
1634,Activity K,1970-01-01 14:00:00,18000.0
1634,,,
1634,,,
1634,Activity L,1970-01-01 15:00:00,21600.0
1634,,,
1634,,,
1634,Activity H,1970-01-01 16:00:00,25200.0
1634,,,
1635,Activity A,1970-01-01 09:00:00,0.0
1635,,,
1635,,,
1635,Activity D,1970-01-01 12:00:00,10800.0
1635,,,
1635,,,
1635,Activity M,1970-01-01 14:00:00,18000.0
1635,,,
1635,,,
1635,Activity N,1970-01-01 15:00:00,21600.0
1635,,,
1635,,,
1635,Activity H,1970-01-01 16:00:00,25200.0
1635,,,
1636,Activity A,1970-01-01 09:00:00,0.0
1636,,,
1636,,,
1636,Activity D,1970-01-01 12:00:00,10800.0
1636,,,
1636,,,
1636,Activity M,1970-01-01 14:00:00,18000.0
1636,,,
1636,,,
1636,Activity J,1970-01-01 15:00:00,21600.0
1636,,,
1636,,,
1636,Activity H,1970-01-01 16:00:00,25200.0
1636,,,
1637,Activity A,1970-01-01 09:00:00,0.0
1637,,,
1637,,,
1637,Activity D,1970-01-01 12:00:00,10800.0
1637,,,
1637,,,
1637,Activity M,1970-01-01 14:00:00,18000.0
1637,,,
1637,,,
1637,Activity I,1970-01-01 15:00:00,21600.0
1637,,,
1637,,,
1637,Activity H,1970-01-01 16:00:00,25200.0
1637,,,
1638,Activity A,1970-01-01 09:00:00,0.0
1638,,,
1638,,,
1638,Activity D,1970-01-01 12:00:00,10800.0
1638,,,
1638,,,
1638,Activity G,1970-01-01 14:00:00,18000.0
1638,,,
1638,,,
1638,Activity J,1970-01-01 15:00:00,21600.0
1638,,,
1638,,,
1638,Activity H,1970-01-01 16:00:00,25200.0
1638,,,
1639,Activity A,1970-01-01 09:00:00,0.0
1639,,,
1639,,,
1639,Activity D,1970-01-01 12:00:00,10800.0
1639,,,
1639,,,
1639,Activity K,1970-01-01 14:00:00,18000.0
1639,,,
1639,,,
1639,Activity L,1970-01-01 15:00:00,21600.0
1639,,,
1639,,,
1639,Activity H,1970-01-01 16:00:00,25200.0
1639,,,
1640,Activity A,1970-01-01 09:00:00,0.0
1640,,,
1640,,,
1640,Activity D,1970-01-01 12:00:00,10800.0
1640,,,
1640,,,
1640,Activity G,1970-01-01 14:00:00,18000.0
1640,,,
1640,,,
1640,Activity J,1970-01-01 15:00:00,21600.0
1640,,,
1640,,,
1640,Activity H,1970-01-01 16:00:00,25200.0
1640,,,
1641,Activity A,1970-01-01 09:00:00,0.0
1641,,,
1641,,,
1641,Activity D,1970-01-01 12:00:00,10800.0
1641,,,
1641,,,
1641,Activity G,1970-01-01 14:00:00,18000.0
1641,,,
1641,,,
1641,Activity I,1970-01-01 15:00:00,21600.0
1641,,,
1641,,,
1641,Activity H,1970-01-01 16:00:00,25200.0
1641,,,
1642,Activity A,1970-01-01 09:00:00,0.0
1642,,,
1642,,,
1642,Activity D,1970-01-01 12:00:00,10800.0
1642,,,
1642,,,
1642,Activity K,1970-01-01 14:00:00,18000.0
1642,,,
1642,,,
1642,Activity J,1970-01-01 15:00:00,21600.0
1642,,,
1642,,,
1642,Activity H,1970-01-01 16:00:00,25200.0
1642,,,
1643,Activity A,1970-01-01 09:00:00,0.0
1643,,,
1643,,,
1643,Activity D,1970-01-01 12:00:00,10800.0
1643,,,
1643,,,
1643,Activity K,1970-01-01 14:00:00,18000.0
1643,,,
1643,,,
1643,Activity L,1970-01-01 15:00:00,21600.0
1643,,,
1643,,,
1643,Activity H,1970-01-01 16:00:00,25200.0
1643,,,
1644,Activity A,1970-01-01 09:00:00,0.0
1644,,,
1644,,,
1644,Activity D,1970-01-01 12:00:00,10800.0
1644,,,
1644,,,
1644,Activity G,1970-01-01 14:00:00,18000.0
1644,,,
1644,,,
1644,Activity J,1970-01-01 15:00:00,21600.0
1644,,,
1644,,,
1644,Activity H,1970-01-01 16:00:00,25200.0
1644,,,
1645,Activity A,1970-01-01 09:00:00,0.0
1645,,,
1645,,,
1645,Activity D,1970-01-01 12:00:00,10800.0
1645,,,
1645,,,
1645,Activity G,1970-01-01 14:00:00,18000.0
1645,,,
1645,,,
1645,Activity I,1970-01-01 15:00:00,21600.0
1645,,,
1645,,,
1645,Activity H,1970-01-01 16:00:00,25200.0
1645,,,
1646,Activity A,1970-01-01 09:00:00,0.0
1646,,,
1646,,,
1646,Activity D,1970-01-01 12:00:00,10800.0
1646,,,
1646,,,
1646,Activity M,1970-01-01 14:00:00,18000.0
1646,,,
1646,,,
1646,Activity I,1970-01-01 15:00:00,21600.0
1646,,,
1646,,,
1646,Activity H,1970-01-01 16:00:00,25200.0
1646,,,
1647,Activity A,1970-01-01 09:00:00,0.0
1647,,,
1647,,,
1647,Activity D,1970-01-01 12:00:00,10800.0
1647,,,
1647,,,
1647,Activity M,1970-01-01 14:00:00,18000.0
1647,,,
1647,,,
1647,Activity N,1970-01-01 15:00:00,21600.0
1647,,,
1647,,,
1647,Activity H,1970-01-01 16:00:00,25200.0
1647,,,
1648,Activity A,1970-01-01 09:00:00,0.0
1648,,,
1648,,,
1648,Activity D,1970-01-01 12:00:00,10800.0
1648,,,
1648,,,
1648,Activity K,1970-01-01 14:00:00,18000.0
1648,,,
1648,,,
1648,Activity J,1970-01-01 15:00:00,21600.0
1648,,,
1648,,,
1648,Activity H,1970-01-01 16:00:00,25200.0
1648,,,
1649,Activity A,1970-01-01 09:00:00,0.0
1649,,,
1649,,,
1649,Activity D,1970-01-01 12:00:00,10800.0
1649,,,
1649,,,
1649,Activity K,1970-01-01 14:00:00,18000.0
1649,,,
1649,,,
1649,Activity I,1970-01-01 15:00:00,21600.0
1649,,,
1649,,,
1649,Activity H,1970-01-01 16:00:00,25200.0
1649,,,
1650,Activity A,1970-01-01 09:00:00,0.0
1650,,,
1650,,,
1650,Activity D,1970-01-01 12:00:00,10800.0
1650,,,
1650,,,
1650,Activity K,1970-01-01 14:00:00,18000.0
1650,,,
1650,,,
1650,Activity L,1970-01-01 15:00:00,21600.0
1650,,,
1650,,,
1650,Activity H,1970-01-01 16:00:00,25200.0
1650,,,
1651,Activity A,1970-01-01 09:00:00,0.0
1651,,,
1651,,,
1651,Activity D,1970-01-01 12:00:00,10800.0
1651,,,
1651,,,
1651,Activity G,1970-01-01 14:00:00,18000.0
1651,,,
1651,,,
1651,Activity I,1970-01-01 15:00:00,21600.0
1651,,,
1651,,,
1651,Activity H,1970-01-01 16:00:00,25200.0
1651,,,
1652,Activity A,1970-01-01 09:00:00,0.0
1652,,,
1652,,,
1652,Activity D,1970-01-01 12:00:00,10800.0
1652,,,
1652,,,
1652,Activity K,1970-01-01 14:00:00,18000.0
1652,,,
1652,,,
1652,Activity L,1970-01-01 15:00:00,21600.0
1652,,,
1652,,,
1652,Activity H,1970-01-01 16:00:00,25200.0
1652,,,
1653,Activity A,1970-01-01 09:00:00,0.0
1653,,,
1653,,,
1653,Activity D,1970-01-01 12:00:00,10800.0
1653,,,
1653,,,
1653,Activity G,1970-01-01 14:00:00,18000.0
1653,,,
1653,,,
1653,Activity J,1970-01-01 15:00:00,21600.0
1653,,,
1653,,,
1653,Activity H,1970-01-01 16:00:00,25200.0
1653,,,
1654,Activity A,1970-01-01 09:00:00,0.0
1654,,,
1654,,,
1654,Activity D,1970-01-01 12:00:00,10800.0
1654,,,
1654,,,
1654,Activity K,1970-01-01 14:00:00,18000.0
1654,,,
1654,,,
1654,Activity L,1970-01-01 15:00:00,21600.0
1654,,,
1654,,,
1654,Activity H,1970-01-01 16:00:00,25200.0
1654,,,
1655,Activity A,1970-01-01 09:00:00,0.0
1655,,,
1655,,,
1655,Activity D,1970-01-01 12:00:00,10800.0
1655,,,
1655,,,
1655,Activity K,1970-01-01 14:00:00,18000.0
1655,,,
1655,,,
1655,Activity J,1970-01-01 15:00:00,21600.0
1655,,,
1655,,,
1655,Activity H,1970-01-01 16:00:00,25200.0
1655,,,
1656,Activity A,1970-01-01 09:00:00,0.0
1656,,,
1656,,,
1656,Activity D,1970-01-01 12:00:00,10800.0
1656,,,
1656,,,
1656,Activity M,1970-01-01 14:00:00,18000.0
1656,,,
1656,,,
1656,Activity N,1970-01-01 15:00:00,21600.0
1656,,,
1656,,,
1656,Activity H,1970-01-01 16:00:00,25200.0
1656,,,
1657,Activity A,1970-01-01 09:00:00,0.0
1657,,,
1657,,,
1657,Activity D,1970-01-01 12:00:00,10800.0
1657,,,
1657,,,
1657,Activity M,1970-01-01 14:00:00,18000.0
1657,,,
1657,,,
1657,Activity N,1970-01-01 15:00:00,21600.0
1657,,,
1657,,,
1657,Activity H,1970-01-01 16:00:00,25200.0
1657,,,
1658,Activity A,1970-01-01 09:00:00,0.0
1658,,,
1658,,,
1658,Activity D,1970-01-01 12:00:00,10800.0
1658,,,
1658,,,
1658,Activity K,1970-01-01 14:00:00,18000.0
1658,,,
1658,,,
1658,Activity L,1970-01-01 15:00:00,21600.0
1658,,,
1658,,,
1658,Activity H,1970-01-01 16:00:00,25200.0
1658,,,
1659,Activity A,1970-01-01 09:00:00,0.0
1659,,,
1659,,,
1659,Activity D,1970-01-01 12:00:00,10800.0
1659,,,
1659,,,
1659,Activity M,1970-01-01 14:00:00,18000.0
1659,,,
1659,,,
1659,Activity N,1970-01-01 15:00:00,21600.0
1659,,,
1659,,,
1659,Activity H,1970-01-01 16:00:00,25200.0
1659,,,
1660,Activity A,1970-01-01 09:00:00,0.0
1660,,,
1660,,,
1660,Activity D,1970-01-01 12:00:00,10800.0
1660,,,
1660,,,
1660,Activity M,1970-01-01 14:00:00,18000.0
1660,,,
1660,,,
1660,Activity J,1970-01-01 15:00:00,21600.0
1660,,,
1660,,,
1660,Activity H,1970-01-01 16:00:00,25200.0
1660,,,
1661,Activity A,1970-01-01 09:00:00,0.0
1661,,,
1661,,,
1661,Activity D,1970-01-01 12:00:00,10800.0
1661,,,
1661,,,
1661,Activity M,1970-01-01 14:00:00,18000.0
1661,,,
1661,,,
1661,Activity I,1970-01-01 15:00:00,21600.0
1661,,,
1661,,,
1661,Activity H,1970-01-01 16:00:00,25200.0
1661,,,
1662,Activity A,1970-01-01 09:00:00,0.0
1662,,,
1662,,,
1662,Activity D,1970-01-01 12:00:00,10800.0
1662,,,
1662,,,
1662,Activity M,1970-01-01 14:00:00,18000.0
1662,,,
1662,,,
1662,Activity N,1970-01-01 15:00:00,21600.0
1662,,,
1662,,,
1662,Activity H,1970-01-01 16:00:00,25200.0
1662,,,
1663,Activity A,1970-01-01 09:00:00,0.0
1663,,,
1663,,,
1663,Activity D,1970-01-01 12:00:00,10800.0
1663,,,
1663,,,
1663,Activity M,1970-01-01 14:00:00,18000.0
1663,,,
1663,,,
1663,Activity N,1970-01-01 15:00:00,21600.0
1663,,,
1663,,,
1663,Activity H,1970-01-01 16:00:00,25200.0
1663,,,
1664,Activity A,1970-01-01 09:00:00,0.0
1664,,,
1664,,,
1664,Activity D,1970-01-01 12:00:00,10800.0
1664,,,
1664,,,
1664,Activity K,1970-01-01 14:00:00,18000.0
1664,,,
1664,,,
1664,Activity J,1970-01-01 15:00:00,21600.0
1664,,,
1664,,,
1664,Activity H,1970-01-01 16:00:00,25200.0
1664,,,
1665,Activity A,1970-01-01 09:00:00,0.0
1665,,,
1665,,,
1665,Activity D,1970-01-01 12:00:00,10800.0
1665,,,
1665,,,
1665,Activity G,1970-01-01 14:00:00,18000.0
1665,,,
1665,,,
1665,Activity I,1970-01-01 15:00:00,21600.0
1665,,,
1665,,,
1665,Activity H,1970-01-01 16:00:00,25200.0
1665,,,
1666,Activity A,1970-01-01 09:00:00,0.0
1666,,,
1666,,,
1666,Activity D,1970-01-01 12:00:00,10800.0
1666,,,
1666,,,
1666,Activity K,1970-01-01 14:00:00,18000.0
1666,,,
1666,,,
1666,Activity J,1970-01-01 15:00:00,21600.0
1666,,,
1666,,,
1666,Activity H,1970-01-01 16:00:00,25200.0
1666,,,
1667,Activity A,1970-01-01 09:00:00,0.0
1667,,,
1667,,,
1667,Activity D,1970-01-01 12:00:00,10800.0
1667,,,
1667,,,
1667,Activity M,1970-01-01 14:00:00,18000.0
1667,,,
1667,,,
1667,Activity I,1970-01-01 15:00:00,21600.0
1667,,,
1667,,,
1667,Activity H,1970-01-01 16:00:00,25200.0
1667,,,
1668,Activity A,1970-01-01 09:00:00,0.0
1668,,,
1668,,,
1668,Activity D,1970-01-01 12:00:00,10800.0
1668,,,
1668,,,
1668,Activity K,1970-01-01 14:00:00,18000.0
1668,,,
1668,,,
1668,Activity J,1970-01-01 15:00:00,21600.0
1668,,,
1668,,,
1668,Activity H,1970-01-01 16:00:00,25200.0
1668,,,
1669,Activity A,1970-01-01 09:00:00,0.0
1669,,,
1669,,,
1669,Activity D,1970-01-01 12:00:00,10800.0
1669,,,
1669,,,
1669,Activity K,1970-01-01 14:00:00,18000.0
1669,,,
1669,,,
1669,Activity I,1970-01-01 15:00:00,21600.0
1669,,,
1669,,,
1669,Activity H,1970-01-01 16:00:00,25200.0
1669,,,
1670,Activity A,1970-01-01 09:00:00,0.0
1670,,,
1670,,,
1670,Activity D,1970-01-01 12:00:00,10800.0
1670,,,
1670,,,
1670,Activity K,1970-01-01 14:00:00,18000.0
1670,,,
1670,,,
1670,Activity L,1970-01-01 15:00:00,21600.0
1670,,,
1670,,,
1670,Activity H,1970-01-01 16:00:00,25200.0
1670,,,
1671,Activity A,1970-01-01 09:00:00,0.0
1671,,,
1671,,,
1671,Activity D,1970-01-01 12:00:00,10800.0
1671,,,
1671,,,
1671,Activity G,1970-01-01 14:00:00,18000.0
1671,,,
1671,,,
1671,Activity J,1970-01-01 15:00:00,21600.0
1671,,,
1671,,,
1671,Activity H,1970-01-01 16:00:00,25200.0
1671,,,
1672,Activity A,1970-01-01 09:00:00,0.0
1672,,,
1672,,,
1672,Activity D,1970-01-01 12:00:00,10800.0
1672,,,
1672,,,
1672,Activity K,1970-01-01 14:00:00,18000.0
1672,,,
1672,,,
1672,Activity L,1970-01-01 15:00:00,21600.0
1672,,,
1672,,,
1672,Activity H,1970-01-01 16:00:00,25200.0
1672,,,
1673,Activity A,1970-01-01 09:00:00,0.0
1673,,,
1673,,,
1673,Activity D,1970-01-01 12:00:00,10800.0
1673,,,
1673,,,
1673,Activity G,1970-01-01 14:00:00,18000.0
1673,,,
1673,,,
1673,Activity I,1970-01-01 15:00:00,21600.0
1673,,,
1673,,,
1673,Activity H,1970-01-01 16:00:00,25200.0
1673,,,
1674,Activity A,1970-01-01 09:00:00,0.0
1674,,,
1674,,,
1674,Activity D,1970-01-01 12:00:00,10800.0
1674,,,
1674,,,
1674,Activity M,1970-01-01 14:00:00,18000.0
1674,,,
1674,,,
1674,Activity N,1970-01-01 15:00:00,21600.0
1674,,,
1674,,,
1674,Activity H,1970-01-01 16:00:00,25200.0
1674,,,
1675,Activity A,1970-01-01 09:00:00,0.0
1675,,,
1675,,,
1675,Activity D,1970-01-01 12:00:00,10800.0
1675,,,
1675,,,
1675,Activity K,1970-01-01 14:00:00,18000.0
1675,,,
1675,,,
1675,Activity I,1970-01-01 15:00:00,21600.0
1675,,,
1675,,,
1675,Activity H,1970-01-01 16:00:00,25200.0
1675,,,
1676,Activity A,1970-01-01 09:00:00,0.0
1676,,,
1676,,,
1676,Activity D,1970-01-01 12:00:00,10800.0
1676,,,
1676,,,
1676,Activity M,1970-01-01 14:00:00,18000.0
1676,,,
1676,,,
1676,Activity N,1970-01-01 15:00:00,21600.0
1676,,,
1676,,,
1676,Activity H,1970-01-01 16:00:00,25200.0
1676,,,
1677,Activity A,1970-01-01 09:00:00,0.0
1677,,,
