CaseID,Activity,CompleteTimestamp,CumTimeInterval
1612,Activity A,1970-01-01 09:00:00,0.0
1612,,,
1612,Activity C,1970-01-01 11:00:00,7200.0
1612,,,
1612,Activity E,1970-01-01 13:00:00,14400.0
1612,,,
1612,Activity K,1970-01-01 14:00:00,18000.0
1612,,,
1612,Activity N,1970-01-01 15:00:00,21600.0
1612,,,
1612,Activity I,1970-01-01 15:00:00,21600.0
1612,,,
1612,Activity H,1970-01-01 16:00:00,25200.0
1612,,,
1613,Activity A,1970-01-01 09:00:00,0.0
1613,,,
1613,Activity C,1970-01-01 11:00:00,7200.0
1613,,,
1613,Activity E,1970-01-01 13:00:00,14400.0
1613,,,
1613,Activity M,1970-01-01 14:00:00,18000.0
1613,,,
1613,Activity L,1970-01-01 15:00:00,21600.0
1613,,,
1613,Activity I,1970-01-01 15:00:00,21600.0
1613,,,
1613,Activity H,1970-01-01 16:00:00,25200.0
1613,,,
1614,Activity A,1970-01-01 09:00:00,0.0
1614,,,
1614,Activity C,1970-01-01 11:00:00,7200.0
1614,,,
1614,Activity E,1970-01-01 13:00:00,14400.0
1614,,,
1614,Activity M,1970-01-01 14:00:00,18000.0
1614,,,
1614,Activity L,1970-01-01 15:00:00,21600.0
1614,,,
1614,Activity I,1970-01-01 15:00:00,21600.0
1614,,,
1614,Activity H,1970-01-01 16:00:00,25200.0
1614,,,
1615,Activity A,1970-01-01 09:00:00,0.0
1615,,,
1615,Activity C,1970-01-01 11:00:00,7200.0
1615,,,
1615,Activity E,1970-01-01 13:00:00,14400.0
1615,,,
1615,Activity M,1970-01-01 14:00:00,18000.0
1615,,,
1615,Activity I,1970-01-01 15:00:00,21600.0
1615,,,
1615,Activity N,1970-01-01 15:00:00,21600.0
1615,,,
1615,Activity H,1970-01-01 16:00:00,25200.0
1615,,,
1616,Activity A,1970-01-01 09:00:00,0.0
1616,,,
1616,Activity C,1970-01-01 11:00:00,7200.0
1616,,,
1616,Activity E,1970-01-01 13:00:00,14400.0
1616,,,
1616,Activity K,1970-01-01 14:00:00,18000.0
1616,,,
1616,Activity J,1970-01-01 15:00:00,21600.0
1616,,,
1616,Activity L,1970-01-01 15:00:00,21600.0
1616,,,
1616,Activity H,1970-01-01 16:00:00,25200.0
1616,,,
1617,Activity A,1970-01-01 09:00:00,0.0
1617,,,
1617,Activity C,1970-01-01 11:00:00,7200.0
1617,,,
1617,Activity E,1970-01-01 13:00:00,14400.0
1617,,,
1617,Activity K,1970-01-01 14:00:00,18000.0
1617,,,
1617,Activity N,1970-01-01 15:00:00,21600.0
1617,,,
1617,Activity J,1970-01-01 15:00:00,21600.0
1617,,,
1617,Activity H,1970-01-01 16:00:00,25200.0
1617,,,
1618,Activity A,1970-01-01 09:00:00,0.0
1618,,,
1618,Activity C,1970-01-01 11:00:00,7200.0
1618,,,
1618,Activity E,1970-01-01 13:00:00,14400.0
1618,,,
1618,Activity M,1970-01-01 14:00:00,18000.0
1618,,,
1618,Activity L,1970-01-01 15:00:00,21600.0
1618,,,
1618,Activity J,1970-01-01 15:00:00,21600.0
1618,,,
1618,Activity H,1970-01-01 16:00:00,25200.0
1618,,,
1619,Activity A,1970-01-01 09:00:00,0.0
1619,,,
1619,Activity C,1970-01-01 11:00:00,7200.0
1619,,,
1619,Activity E,1970-01-01 13:00:00,14400.0
1619,,,
1619,Activity M,1970-01-01 14:00:00,18000.0
1619,,,
1619,Activity I,1970-01-01 15:00:00,21600.0
1619,,,
1619,Activity N,1970-01-01 15:00:00,21600.0
1619,,,
1619,Activity H,1970-01-01 16:00:00,25200.0
1619,,,
1620,Activity A,1970-01-01 09:00:00,0.0
1620,,,
1620,Activity C,1970-01-01 11:00:00,7200.0
1620,,,
1620,Activity E,1970-01-01 13:00:00,14400.0
1620,,,
1620,Activity M,1970-01-01 14:00:00,18000.0
1620,,,
1620,Activity J,1970-01-01 15:00:00,21600.0
1620,,,
1620,Activity N,1970-01-01 15:00:00,21600.0
1620,,,
1620,Activity H,1970-01-01 16:00:00,25200.0
1620,,,
1621,Activity A,1970-01-01 09:00:00,0.0
1621,,,
1621,Activity C,1970-01-01 11:00:00,7200.0
1621,,,
1621,Activity E,1970-01-01 13:00:00,14400.0
1621,,,
1621,Activity M,1970-01-01 14:00:00,18000.0
1621,,,
1621,Activity I,1970-01-01 15:00:00,21600.0
1621,,,
1621,Activity N,1970-01-01 15:00:00,21600.0
1621,,,
1621,Activity H,1970-01-01 16:00:00,25200.0
1621,,,
1622,Activity A,1970-01-01 09:00:00,0.0
1622,,,
1622,Activity C,1970-01-01 11:00:00,7200.0
1622,,,
1622,Activity E,1970-01-01 13:00:00,14400.0
1622,,,
1622,Activity M,1970-01-01 14:00:00,18000.0
1622,,,
1622,Activity L,1970-01-01 15:00:00,21600.0
1622,,,
1622,Activity I,1970-01-01 15:00:00,21600.0
1622,,,
1622,Activity H,1970-01-01 16:00:00,25200.0
1622,,,
1623,Activity A,1970-01-01 09:00:00,0.0
1623,,,
1623,Activity C,1970-01-01 11:00:00,7200.0
1623,,,
1623,Activity E,1970-01-01 13:00:00,14400.0
1623,,,
1623,Activity G,1970-01-01 14:00:00,18000.0
1623,,,
1623,Activity L,1970-01-01 15:00:00,21600.0
1623,,,
1623,Activity I,1970-01-01 15:00:00,21600.0
1623,,,
1623,Activity H,1970-01-01 16:00:00,25200.0
1623,,,
1624,Activity A,1970-01-01 09:00:00,0.0
1624,,,
1624,Activity C,1970-01-01 11:00:00,7200.0
1624,,,
1624,Activity E,1970-01-01 13:00:00,14400.0
1624,,,
1624,Activity G,1970-01-01 14:00:00,18000.0
1624,,,
1624,Activity L,1970-01-01 15:00:00,21600.0
1624,,,
1624,Activity I,1970-01-01 15:00:00,21600.0
1624,,,
1624,Activity H,1970-01-01 16:00:00,25200.0
1624,,,
1625,Activity A,1970-01-01 09:00:00,0.0
1625,,,
1625,Activity C,1970-01-01 11:00:00,7200.0
1625,,,
1625,Activity E,1970-01-01 13:00:00,14400.0
1625,,,
1625,Activity G,1970-01-01 14:00:00,18000.0
1625,,,
1625,Activity L,1970-01-01 15:00:00,21600.0
1625,,,
1625,Activity J,1970-01-01 15:00:00,21600.0
1625,,,
1625,Activity H,1970-01-01 16:00:00,25200.0
1625,,,
1626,Activity A,1970-01-01 09:00:00,0.0
1626,,,
1626,Activity C,1970-01-01 11:00:00,7200.0
1626,,,
1626,Activity E,1970-01-01 13:00:00,14400.0
1626,,,
1626,Activity G,1970-01-01 14:00:00,18000.0
1626,,,
1626,Activity N,1970-01-01 15:00:00,21600.0
1626,,,
1626,Activity J,1970-01-01 15:00:00,21600.0
1626,,,
1626,Activity H,1970-01-01 16:00:00,25200.0
1626,,,
1627,Activity A,1970-01-01 09:00:00,0.0
1627,,,
1627,Activity C,1970-01-01 11:00:00,7200.0
1627,,,
1627,Activity E,1970-01-01 13:00:00,14400.0
1627,,,
1627,Activity G,1970-01-01 14:00:00,18000.0
1627,,,
1627,Activity N,1970-01-01 15:00:00,21600.0
1627,,,
1627,Activity I,1970-01-01 15:00:00,21600.0
1627,,,
1627,Activity H,1970-01-01 16:00:00,25200.0
1627,,,
1628,Activity A,1970-01-01 09:00:00,0.0
1628,,,
1628,Activity C,1970-01-01 11:00:00,7200.0
1628,,,
1628,Activity E,1970-01-01 13:00:00,14400.0
1628,,,
1628,Activity K,1970-01-01 14:00:00,18000.0
1628,,,
1628,Activity N,1970-01-01 15:00:00,21600.0
1628,,,
1628,Activity J,1970-01-01 15:00:00,21600.0
1628,,,
1628,Activity H,1970-01-01 16:00:00,25200.0
1628,,,
1629,Activity A,1970-01-01 09:00:00,0.0
1629,,,
1629,Activity C,1970-01-01 11:00:00,7200.0
1629,,,
1629,Activity E,1970-01-01 13:00:00,14400.0
1629,,,
1629,Activity K,1970-01-01 14:00:00,18000.0
1629,,,
1629,Activity N,1970-01-01 15:00:00,21600.0
1629,,,
1629,Activity I,1970-01-01 15:00:00,21600.0
1629,,,
1629,Activity H,1970-01-01 16:00:00,25200.0
1629,,,
1630,Activity A,1970-01-01 09:00:00,0.0
1630,,,
1630,Activity C,1970-01-01 11:00:00,7200.0
1630,,,
1630,Activity E,1970-01-01 13:00:00,14400.0
1630,,,
1630,Activity M,1970-01-01 14:00:00,18000.0
1630,,,
1630,Activity L,1970-01-01 15:00:00,21600.0
1630,,,
1630,Activity J,1970-01-01 15:00:00,21600.0
1630,,,
1630,Activity H,1970-01-01 16:00:00,25200.0
1630,,,
1631,Activity A,1970-01-01 09:00:00,0.0
1631,,,
1631,Activity C,1970-01-01 11:00:00,7200.0
1631,,,
1631,Activity E,1970-01-01 13:00:00,14400.0
1631,,,
1631,Activity G,1970-01-01 14:00:00,18000.0
1631,,,
1631,Activity N,1970-01-01 15:00:00,21600.0
1631,,,
1631,Activity J,1970-01-01 15:00:00,21600.0
1631,,,
1631,Activity H,1970-01-01 16:00:00,25200.0
1631,,,
1632,Activity A,1970-01-01 09:00:00,0.0
1632,,,
1632,Activity C,1970-01-01 11:00:00,7200.0
1632,,,
1632,Activity E,1970-01-01 13:00:00,14400.0
1632,,,
1632,Activity G,1970-01-01 14:00:00,18000.0
1632,,,
1632,Activity L,1970-01-01 15:00:00,21600.0
1632,,,
1632,Activity J,1970-01-01 15:00:00,21600.0
1632,,,
1632,Activity H,1970-01-01 16:00:00,25200.0
1632,,,
1633,Activity A,1970-01-01 09:00:00,0.0
1633,,,
1633,Activity C,1970-01-01 11:00:00,7200.0
1633,,,
1633,Activity E,1970-01-01 13:00:00,14400.0
1633,,,
1633,Activity M,1970-01-01 14:00:00,18000.0
1633,,,
1633,Activity L,1970-01-01 15:00:00,21600.0
1633,,,
1633,Activity I,1970-01-01 15:00:00,21600.0
1633,,,
1633,Activity H,1970-01-01 16:00:00,25200.0
1633,,,
1634,Activity A,1970-01-01 09:00:00,0.0
1634,,,
1634,Activity C,1970-01-01 11:00:00,7200.0
1634,,,
1634,Activity E,1970-01-01 13:00:00,14400.0
1634,,,
1634,Activity K,1970-01-01 14:00:00,18000.0
1634,,,
1634,Activity N,1970-01-01 15:00:00,21600.0
1634,,,
1634,Activity I,1970-01-01 15:00:00,21600.0
1634,,,
1634,Activity H,1970-01-01 16:00:00,25200.0
1634,,,
1635,Activity A,1970-01-01 09:00:00,0.0
1635,,,
1635,Activity C,1970-01-01 11:00:00,7200.0
1635,,,
1635,Activity E,1970-01-01 13:00:00,14400.0
1635,,,
1635,Activity M,1970-01-01 14:00:00,18000.0
1635,,,
1635,Activity L,1970-01-01 15:00:00,21600.0
1635,,,
1635,Activity J,1970-01-01 15:00:00,21600.0
1635,,,
1635,Activity H,1970-01-01 16:00:00,25200.0
1635,,,
1636,Activity A,1970-01-01 09:00:00,0.0
1636,,,
1636,Activity C,1970-01-01 11:00:00,7200.0
1636,,,
1636,Activity E,1970-01-01 13:00:00,14400.0
1636,,,
1636,Activity M,1970-01-01 14:00:00,18000.0
1636,,,
1636,Activity I,1970-01-01 15:00:00,21600.0
1636,,,
1636,Activity N,1970-01-01 15:00:00,21600.0
1636,,,
1636,Activity H,1970-01-01 16:00:00,25200.0
1636,,,
1637,Activity A,1970-01-01 09:00:00,0.0
1637,,,
1637,Activity C,1970-01-01 11:00:00,7200.0
1637,,,
1637,Activity E,1970-01-01 13:00:00,14400.0
1637,,,
1637,Activity M,1970-01-01 14:00:00,18000.0
1637,,,
1637,Activity J,1970-01-01 15:00:00,21600.0
1637,,,
1637,Activity N,1970-01-01 15:00:00,21600.0
1637,,,
1637,Activity H,1970-01-01 16:00:00,25200.0
1637,,,
1638,Activity A,1970-01-01 09:00:00,0.0
1638,,,
1638,Activity C,1970-01-01 11:00:00,7200.0
1638,,,
1638,Activity E,1970-01-01 13:00:00,14400.0
1638,,,
1638,Activity G,1970-01-01 14:00:00,18000.0
1638,,,
1638,Activity L,1970-01-01 15:00:00,21600.0
1638,,,
1638,Activity I,1970-01-01 15:00:00,21600.0
1638,,,
1638,Activity H,1970-01-01 16:00:00,25200.0
1638,,,
1639,Activity A,1970-01-01 09:00:00,0.0
1639,,,
1639,Activity C,1970-01-01 11:00:00,7200.0
1639,,,
1639,Activity E,1970-01-01 13:00:00,14400.0
1639,,,
1639,Activity K,1970-01-01 14:00:00,18000.0
1639,,,
1639,Activity N,1970-01-01 15:00:00,21600.0
1639,,,
1639,Activity I,1970-01-01 15:00:00,21600.0
1639,,,
1639,Activity H,1970-01-01 16:00:00,25200.0
1639,,,
1640,Activity A,1970-01-01 09:00:00,0.0
1640,,,
1640,Activity C,1970-01-01 11:00:00,7200.0
1640,,,
1640,Activity E,1970-01-01 13:00:00,14400.0
1640,,,
1640,Activity G,1970-01-01 14:00:00,18000.0
1640,,,
1640,Activity L,1970-01-01 15:00:00,21600.0
1640,,,
1640,Activity I,1970-01-01 15:00:00,21600.0
1640,,,
1640,Activity H,1970-01-01 16:00:00,25200.0
1640,,,
1641,Activity A,1970-01-01 09:00:00,0.0
1641,,,
1641,Activity C,1970-01-01 11:00:00,7200.0
1641,,,
1641,Activity E,1970-01-01 13:00:00,14400.0
1641,,,
1641,Activity G,1970-01-01 14:00:00,18000.0
1641,,,
1641,Activity L,1970-01-01 15:00:00,21600.0
1641,,,
1641,Activity J,1970-01-01 15:00:00,21600.0
1641,,,
1641,Activity H,1970-01-01 16:00:00,25200.0
1641,,,
1642,Activity A,1970-01-01 09:00:00,0.0
1642,,,
1642,Activity C,1970-01-01 11:00:00,7200.0
1642,,,
1642,Activity E,1970-01-01 13:00:00,14400.0
1642,,,
1642,Activity K,1970-01-01 14:00:00,18000.0
1642,,,
1642,Activity I,1970-01-01 15:00:00,21600.0
1642,,,
1642,Activity L,1970-01-01 15:00:00,21600.0
1642,,,
1642,Activity H,1970-01-01 16:00:00,25200.0
1642,,,
1643,Activity A,1970-01-01 09:00:00,0.0
1643,,,
1643,Activity C,1970-01-01 11:00:00,7200.0
1643,,,
1643,Activity E,1970-01-01 13:00:00,14400.0
1643,,,
1643,Activity K,1970-01-01 14:00:00,18000.0
1643,,,
1643,Activity N,1970-01-01 15:00:00,21600.0
1643,,,
1643,Activity I,1970-01-01 15:00:00,21600.0
1643,,,
1643,Activity H,1970-01-01 16:00:00,25200.0
1643,,,
1644,Activity A,1970-01-01 09:00:00,0.0
1644,,,
1644,Activity C,1970-01-01 11:00:00,7200.0
1644,,,
1644,Activity E,1970-01-01 13:00:00,14400.0
1644,,,
1644,Activity G,1970-01-01 14:00:00,18000.0
1644,,,
1644,Activity N,1970-01-01 15:00:00,21600.0
1644,,,
1644,Activity I,1970-01-01 15:00:00,21600.0
1644,,,
1644,Activity H,1970-01-01 16:00:00,25200.0
1644,,,
1645,Activity A,1970-01-01 09:00:00,0.0
1645,,,
1645,Activity C,1970-01-01 11:00:00,7200.0
1645,,,
1645,Activity E,1970-01-01 13:00:00,14400.0
1645,,,
1645,Activity G,1970-01-01 14:00:00,18000.0
1645,,,
1645,Activity N,1970-01-01 15:00:00,21600.0
1645,,,
1645,Activity J,1970-01-01 15:00:00,21600.0
1645,,,
1645,Activity H,1970-01-01 16:00:00,25200.0
1645,,,
1646,Activity A,1970-01-01 09:00:00,0.0
1646,,,
1646,Activity C,1970-01-01 11:00:00,7200.0
1646,,,
1646,Activity E,1970-01-01 13:00:00,14400.0
1646,,,
1646,Activity M,1970-01-01 14:00:00,18000.0
1646,,,
1646,Activity J,1970-01-01 15:00:00,21600.0
1646,,,
1646,Activity N,1970-01-01 15:00:00,21600.0
1646,,,
1646,Activity H,1970-01-01 16:00:00,25200.0
1646,,,
1647,Activity A,1970-01-01 09:00:00,0.0
1647,,,
1647,Activity C,1970-01-01 11:00:00,7200.0
1647,,,
1647,Activity E,1970-01-01 13:00:00,14400.0
1647,,,
1647,Activity M,1970-01-01 14:00:00,18000.0
1647,,,
1647,Activity L,1970-01-01 15:00:00,21600.0
1647,,,
1647,Activity J,1970-01-01 15:00:00,21600.0
1647,,,
1647,Activity H,1970-01-01 16:00:00,25200.0
1647,,,
1648,Activity A,1970-01-01 09:00:00,0.0
1648,,,
1648,Activity C,1970-01-01 11:00:00,7200.0
1648,,,
1648,Activity E,1970-01-01 13:00:00,14400.0
1648,,,
1648,Activity K,1970-01-01 14:00:00,18000.0
1648,,,
1648,Activity I,1970-01-01 15:00:00,21600.0
1648,,,
1648,Activity L,1970-01-01 15:00:00,21600.0
1648,,,
1648,Activity H,1970-01-01 16:00:00,25200.0
1648,,,
1649,Activity A,1970-01-01 09:00:00,0.0
1649,,,
1649,Activity C,1970-01-01 11:00:00,7200.0
1649,,,
1649,Activity E,1970-01-01 13:00:00,14400.0
1649,,,
1649,Activity K,1970-01-01 14:00:00,18000.0
1649,,,
1649,Activity J,1970-01-01 15:00:00,21600.0
1649,,,
1649,Activity L,1970-01-01 15:00:00,21600.0
1649,,,
1649,Activity H,1970-01-01 16:00:00,25200.0
1649,,,
1650,Activity A,1970-01-01 09:00:00,0.0
1650,,,
1650,Activity C,1970-01-01 11:00:00,7200.0
1650,,,
1650,Activity E,1970-01-01 13:00:00,14400.0
1650,,,
1650,Activity K,1970-01-01 14:00:00,18000.0
1650,,,
1650,Activity N,1970-01-01 15:00:00,21600.0
1650,,,
1650,Activity J,1970-01-01 15:00:00,21600.0
1650,,,
1650,Activity H,1970-01-01 16:00:00,25200.0
1650,,,
1651,Activity A,1970-01-01 09:00:00,0.0
1651,,,
1651,Activity C,1970-01-01 11:00:00,7200.0
1651,,,
1651,Activity E,1970-01-01 13:00:00,14400.0
1651,,,
1651,Activity G,1970-01-01 14:00:00,18000.0
1651,,,
1651,Activity L,1970-01-01 15:00:00,21600.0
1651,,,
1651,Activity J,1970-01-01 15:00:00,21600.0
1651,,,
1651,Activity H,1970-01-01 16:00:00,25200.0
1651,,,
1652,Activity A,1970-01-01 09:00:00,0.0
1652,,,
1652,Activity C,1970-01-01 11:00:00,7200.0
1652,,,
1652,Activity E,1970-01-01 13:00:00,14400.0
1652,,,
1652,Activity K,1970-01-01 14:00:00,18000.0
1652,,,
1652,Activity N,1970-01-01 15:00:00,21600.0
1652,,,
1652,Activity I,1970-01-01 15:00:00,21600.0
1652,,,
1652,Activity H,1970-01-01 16:00:00,25200.0
1652,,,
1653,Activity A,1970-01-01 09:00:00,0.0
1653,,,
1653,Activity C,1970-01-01 11:00:00,7200.0
1653,,,
1653,Activity E,1970-01-01 13:00:00,14400.0
1653,,,
1653,Activity G,1970-01-01 14:00:00,18000.0
1653,,,
1653,Activity N,1970-01-01 15:00:00,21600.0
1653,,,
1653,Activity I,1970-01-01 15:00:00,21600.0
1653,,,
1653,Activity H,1970-01-01 16:00:00,25200.0
1653,,,
1654,Activity A,1970-01-01 09:00:00,0.0
1654,,,
1654,Activity C,1970-01-01 11:00:00,7200.0
1654,,,
1654,Activity E,1970-01-01 13:00:00,14400.0
1654,,,
1654,Activity K,1970-01-01 14:00:00,18000.0
1654,,,
1654,Activity N,1970-01-01 15:00:00,21600.0
1654,,,
1654,Activity J,1970-01-01 15:00:00,21600.0
1654,,,
1654,Activity H,1970-01-01 16:00:00,25200.0
1654,,,
1655,Activity A,1970-01-01 09:00:00,0.0
1655,,,
1655,Activity C,1970-01-01 11:00:00,7200.0
1655,,,
1655,Activity E,1970-01-01 13:00:00,14400.0
1655,,,
1655,Activity K,1970-01-01 14:00:00,18000.0
1655,,,
1655,Activity I,1970-01-01 15:00:00,21600.0
1655,,,
1655,Activity L,1970-01-01 15:00:00,21600.0
1655,,,
1655,Activity H,1970-01-01 16:00:00,25200.0
1655,,,
1656,Activity A,1970-01-01 09:00:00,0.0
1656,,,
1656,Activity C,1970-01-01 11:00:00,7200.0
1656,,,
1656,Activity E,1970-01-01 13:00:00,14400.0
1656,,,
1656,Activity M,1970-01-01 14:00:00,18000.0
1656,,,
1656,Activity L,1970-01-01 15:00:00,21600.0
1656,,,
1656,Activity I,1970-01-01 15:00:00,21600.0
1656,,,
1656,Activity H,1970-01-01 16:00:00,25200.0
1656,,,
1657,Activity A,1970-01-01 09:00:00,0.0
1657,,,
1657,Activity C,1970-01-01 11:00:00,7200.0
1657,,,
1657,Activity E,1970-01-01 13:00:00,14400.0
1657,,,
1657,Activity M,1970-01-01 14:00:00,18000.0
1657,,,
1657,Activity L,1970-01-01 15:00:00,21600.0
1657,,,
1657,Activity J,1970-01-01 15:00:00,21600.0
1657,,,
1657,Activity H,1970-01-01 16:00:00,25200.0
1657,,,
1658,Activity A,1970-01-01 09:00:00,0.0
1658,,,
1658,Activity C,1970-01-01 11:00:00,7200.0
1658,,,
1658,Activity E,1970-01-01 13:00:00,14400.0
1658,,,
1658,Activity K,1970-01-01 14:00:00,18000.0
1658,,,
1658,Activity N,1970-01-01 15:00:00,21600.0
1658,,,
1658,Activity J,1970-01-01 15:00:00,21600.0
1658,,,
1658,Activity H,1970-01-01 16:00:00,25200.0
1658,,,
1659,Activity A,1970-01-01 09:00:00,0.0
1659,,,
1659,Activity C,1970-01-01 11:00:00,7200.0
1659,,,
1659,Activity E,1970-01-01 13:00:00,14400.0
1659,,,
1659,Activity M,1970-01-01 14:00:00,18000.0
1659,,,
1659,Activity L,1970-01-01 15:00:00,21600.0
1659,,,
1659,Activity I,1970-01-01 15:00:00,21600.0
1659,,,
1659,Activity H,1970-01-01 16:00:00,25200.0
1659,,,
1660,Activity A,1970-01-01 09:00:00,0.0
1660,,,
1660,Activity C,1970-01-01 11:00:00,7200.0
1660,,,
1660,Activity E,1970-01-01 13:00:00,14400.0
1660,,,
1660,Activity M,1970-01-01 14:00:00,18000.0
1660,,,
1660,Activity I,1970-01-01 15:00:00,21600.0
1660,,,
1660,Activity N,1970-01-01 15:00:00,21600.0
1660,,,
1660,Activity H,1970-01-01 16:00:00,25200.0
1660,,,
1661,Activity A,1970-01-01 09:00:00,0.0
1661,,,
1661,Activity C,1970-01-01 11:00:00,7200.0
1661,,,
1661,Activity E,1970-01-01 13:00:00,14400.0
1661,,,
1661,Activity M,1970-01-01 14:00:00,18000.0
1661,,,
1661,Activity J,1970-01-01 15:00:00,21600.0
1661,,,
1661,Activity N,1970-01-01 15:00:00,21600.0
1661,,,
1661,Activity H,1970-01-01 16:00:00,25200.0
1661,,,
1662,Activity A,1970-01-01 09:00:00,0.0
1662,,,
1662,Activity C,1970-01-01 11:00:00,7200.0
1662,,,
1662,Activity E,1970-01-01 13:00:00,14400.0
1662,,,
1662,Activity M,1970-01-01 14:00:00,18000.0
1662,,,
1662,Activity L,1970-01-01 15:00:00,21600.0
1662,,,
1662,Activity J,1970-01-01 15:00:00,21600.0
1662,,,
1662,Activity H,1970-01-01 16:00:00,25200.0
1662,,,
1663,Activity A,1970-01-01 09:00:00,0.0
1663,,,
1663,Activity C,1970-01-01 11:00:00,7200.0
1663,,,
1663,Activity E,1970-01-01 13:00:00,14400.0
1663,,,
