CaseID,Activity,CompleteTimestamp,CumTimeInterval
1209,Activity A,1970-01-01 09:00:00,0.0
1209,Activity B,1970-01-01 10:00:00,3600.0
1209,Activity C,1970-01-01 11:00:00,7200.0
1209,Activity D,1970-01-01 12:00:00,10800.0
1209,Activity E,1970-01-01 13:00:00,14400.0
1209,Activity G,1970-01-01 14:00:00,18000.0
1209,Activity M,1970-01-01 14:00:00,18000.0
1209,Activity K,1970-01-01 14:00:00,18000.0
1209,Activity J,1970-01-01 15:00:00,21600.0
1209,Activity I,1970-01-01 15:00:00,21600.0
1209,Activity N,1970-01-01 15:00:00,21600.0
1209,Activity L,1970-01-01 15:00:00,21600.0
1209,Activity H,1970-01-01 16:00:00,25200.0
1209,Activity F,1970-01-01 17:00:00,28800.0
1210,Activity A,1970-01-01 09:00:00,0.0
1210,Activity B,1970-01-01 10:00:00,3600.0
1210,Activity C,1970-01-01 11:00:00,7200.0
1210,Activity D,1970-01-01 12:00:00,10800.0
1210,Activity E,1970-01-01 13:00:00,14400.0
1210,Activity M,1970-01-01 14:00:00,18000.0
1210,Activity G,1970-01-01 14:00:00,18000.0
1210,Activity K,1970-01-01 14:00:00,18000.0
1210,Activity N,1970-01-01 15:00:00,21600.0
1210,Activity I,1970-01-01 15:00:00,21600.0
1210,Activity J,1970-01-01 15:00:00,21600.0
1210,Activity L,1970-01-01 15:00:00,21600.0
1210,Activity H,1970-01-01 16:00:00,25200.0
1210,Activity F,1970-01-01 17:00:00,28800.0
1211,Activity A,1970-01-01 09:00:00,0.0
1211,Activity B,1970-01-01 10:00:00,3600.0
1211,Activity C,1970-01-01 11:00:00,7200.0
1211,Activity D,1970-01-01 12:00:00,10800.0
1211,Activity E,1970-01-01 13:00:00,14400.0
1211,Activity K,1970-01-01 14:00:00,18000.0
1211,Activity G,1970-01-01 14:00:00,18000.0
1211,Activity M,1970-01-01 14:00:00,18000.0
1211,Activity L,1970-01-01 15:00:00,21600.0
1211,Activity J,1970-01-01 15:00:00,21600.0
1211,Activity I,1970-01-01 15:00:00,21600.0
1211,Activity N,1970-01-01 15:00:00,21600.0
1211,Activity H,1970-01-01 16:00:00,25200.0
1211,Activity F,1970-01-01 17:00:00,28800.0
1212,Activity A,1970-01-01 09:00:00,0.0
1212,Activity B,1970-01-01 10:00:00,3600.0
1212,Activity C,1970-01-01 11:00:00,7200.0
1212,Activity D,1970-01-01 12:00:00,10800.0
1212,Activity E,1970-01-01 13:00:00,14400.0
1212,Activity G,1970-01-01 14:00:00,18000.0
1212,Activity M,1970-01-01 14:00:00,18000.0
1212,Activity K,1970-01-01 14:00:00,18000.0
1212,Activity I,1970-01-01 15:00:00,21600.0
1212,Activity J,1970-01-01 15:00:00,21600.0
1212,Activity N,1970-01-01 15:00:00,21600.0
1212,Activity L,1970-01-01 15:00:00,21600.0
1212,Activity H,1970-01-01 16:00:00,25200.0
1212,Activity F,1970-01-01 17:00:00,28800.0
1213,Activity A,1970-01-01 09:00:00,0.0
1213,Activity B,1970-01-01 10:00:00,3600.0
1213,Activity C,1970-01-01 11:00:00,7200.0
1213,Activity D,1970-01-01 12:00:00,10800.0
1213,Activity E,1970-01-01 13:00:00,14400.0
1213,Activity K,1970-01-01 14:00:00,18000.0
1213,Activity M,1970-01-01 14:00:00,18000.0
1213,Activity G,1970-01-01 14:00:00,18000.0
1213,Activity L,1970-01-01 15:00:00,21600.0
1213,Activity N,1970-01-01 15:00:00,21600.0
1213,Activity J,1970-01-01 15:00:00,21600.0
1213,Activity I,1970-01-01 15:00:00,21600.0
1213,Activity H,1970-01-01 16:00:00,25200.0
1213,Activity F,1970-01-01 17:00:00,28800.0
1214,Activity A,1970-01-01 09:00:00,0.0
1214,Activity B,1970-01-01 10:00:00,3600.0
1214,Activity C,1970-01-01 11:00:00,7200.0
1214,Activity D,1970-01-01 12:00:00,10800.0
1214,Activity E,1970-01-01 13:00:00,14400.0
1214,Activity M,1970-01-01 14:00:00,18000.0
1214,Activity G,1970-01-01 14:00:00,18000.0
1214,Activity K,1970-01-01 14:00:00,18000.0
1214,Activity N,1970-01-01 15:00:00,21600.0
1214,Activity I,1970-01-01 15:00:00,21600.0
1214,Activity J,1970-01-01 15:00:00,21600.0
1214,Activity L,1970-01-01 15:00:00,21600.0
1214,Activity H,1970-01-01 16:00:00,25200.0
1214,Activity F,1970-01-01 17:00:00,28800.0
1215,Activity A,1970-01-01 09:00:00,0.0
1215,Activity B,1970-01-01 10:00:00,3600.0
1215,Activity C,1970-01-01 11:00:00,7200.0
1215,Activity D,1970-01-01 12:00:00,10800.0
1215,Activity E,1970-01-01 13:00:00,14400.0
1215,Activity K,1970-01-01 14:00:00,18000.0
1215,Activity G,1970-01-01 14:00:00,18000.0
1215,Activity M,1970-01-01 14:00:00,18000.0
1215,Activity L,1970-01-01 15:00:00,21600.0
1215,Activity J,1970-01-01 15:00:00,21600.0
1215,Activity I,1970-01-01 15:00:00,21600.0
1215,Activity N,1970-01-01 15:00:00,21600.0
1215,Activity H,1970-01-01 16:00:00,25200.0
1215,Activity F,1970-01-01 17:00:00,28800.0
1216,Activity A,1970-01-01 09:00:00,0.0
1216,Activity B,1970-01-01 10:00:00,3600.0
1216,Activity C,1970-01-01 11:00:00,7200.0
1216,Activity D,1970-01-01 12:00:00,10800.0
1216,Activity E,1970-01-01 13:00:00,14400.0
1216,Activity K,1970-01-01 14:00:00,18000.0
1216,Activity M,1970-01-01 14:00:00,18000.0
1216,Activity G,1970-01-01 14:00:00,18000.0
1216,Activity L,1970-01-01 15:00:00,21600.0
1216,Activity N,1970-01-01 15:00:00,21600.0
1216,Activity I,1970-01-01 15:00:00,21600.0
1216,Activity J,1970-01-01 15:00:00,21600.0
1216,Activity H,1970-01-01 16:00:00,25200.0
1216,Activity F,1970-01-01 17:00:00,28800.0
1217,Activity A,1970-01-01 09:00:00,0.0
1217,Activity B,1970-01-01 10:00:00,3600.0
1217,Activity C,1970-01-01 11:00:00,7200.0
1217,Activity D,1970-01-01 12:00:00,10800.0
1217,Activity E,1970-01-01 13:00:00,14400.0
1217,Activity G,1970-01-01 14:00:00,18000.0
1217,Activity M,1970-01-01 14:00:00,18000.0
1217,Activity K,1970-01-01 14:00:00,18000.0
1217,Activity J,1970-01-01 15:00:00,21600.0
1217,Activity I,1970-01-01 15:00:00,21600.0
1217,Activity N,1970-01-01 15:00:00,21600.0
1217,Activity L,1970-01-01 15:00:00,21600.0
1217,Activity H,1970-01-01 16:00:00,25200.0
1217,Activity F,1970-01-01 17:00:00,28800.0
1218,Activity A,1970-01-01 09:00:00,0.0
1218,Activity B,1970-01-01 10:00:00,3600.0
1218,Activity C,1970-01-01 11:00:00,7200.0
1218,Activity D,1970-01-01 12:00:00,10800.0
1218,Activity E,1970-01-01 13:00:00,14400.0
1218,Activity M,1970-01-01 14:00:00,18000.0
1218,Activity K,1970-01-01 14:00:00,18000.0
1218,Activity G,1970-01-01 14:00:00,18000.0
1218,Activity N,1970-01-01 15:00:00,21600.0
1218,Activity L,1970-01-01 15:00:00,21600.0
1218,Activity J,1970-01-01 15:00:00,21600.0
1218,Activity I,1970-01-01 15:00:00,21600.0
1218,Activity H,1970-01-01 16:00:00,25200.0
1218,Activity F,1970-01-01 17:00:00,28800.0
1219,Activity A,1970-01-01 09:00:00,0.0
1219,Activity B,1970-01-01 10:00:00,3600.0
1219,Activity C,1970-01-01 11:00:00,7200.0
1219,Activity D,1970-01-01 12:00:00,10800.0
1219,Activity E,1970-01-01 13:00:00,14400.0
1219,Activity K,1970-01-01 14:00:00,18000.0
1219,Activity G,1970-01-01 14:00:00,18000.0
1219,Activity M,1970-01-01 14:00:00,18000.0
1219,Activity L,1970-01-01 15:00:00,21600.0
1219,Activity J,1970-01-01 15:00:00,21600.0
1219,Activity I,1970-01-01 15:00:00,21600.0
1219,Activity N,1970-01-01 15:00:00,21600.0
1219,Activity H,1970-01-01 16:00:00,25200.0
1219,Activity F,1970-01-01 17:00:00,28800.0
1220,Activity A,1970-01-01 09:00:00,0.0
1220,Activity B,1970-01-01 10:00:00,3600.0
1220,Activity C,1970-01-01 11:00:00,7200.0
1220,Activity D,1970-01-01 12:00:00,10800.0
1220,Activity E,1970-01-01 13:00:00,14400.0
1220,Activity K,1970-01-01 14:00:00,18000.0
1220,Activity G,1970-01-01 14:00:00,18000.0
1220,Activity M,1970-01-01 14:00:00,18000.0
1220,Activity L,1970-01-01 15:00:00,21600.0
1220,Activity J,1970-01-01 15:00:00,21600.0
1220,Activity I,1970-01-01 15:00:00,21600.0
1220,Activity N,1970-01-01 15:00:00,21600.0
1220,Activity H,1970-01-01 16:00:00,25200.0
1220,Activity F,1970-01-01 17:00:00,28800.0
1221,Activity A,1970-01-01 09:00:00,0.0
1221,Activity B,1970-01-01 10:00:00,3600.0
1221,Activity C,1970-01-01 11:00:00,7200.0
1221,Activity D,1970-01-01 12:00:00,10800.0
1221,Activity E,1970-01-01 13:00:00,14400.0
1221,Activity G,1970-01-01 14:00:00,18000.0
1221,Activity K,1970-01-01 14:00:00,18000.0
1221,Activity M,1970-01-01 14:00:00,18000.0
1221,Activity I,1970-01-01 15:00:00,21600.0
1221,Activity J,1970-01-01 15:00:00,21600.0
1221,Activity L,1970-01-01 15:00:00,21600.0
1221,Activity N,1970-01-01 15:00:00,21600.0
1221,Activity H,1970-01-01 16:00:00,25200.0
1221,Activity F,1970-01-01 17:00:00,28800.0
1222,Activity A,1970-01-01 09:00:00,0.0
1222,Activity B,1970-01-01 10:00:00,3600.0
1222,Activity C,1970-01-01 11:00:00,7200.0
1222,Activity D,1970-01-01 12:00:00,10800.0
1222,Activity E,1970-01-01 13:00:00,14400.0
1222,Activity M,1970-01-01 14:00:00,18000.0
1222,Activity K,1970-01-01 14:00:00,18000.0
1222,Activity G,1970-01-01 14:00:00,18000.0
1222,Activity N,1970-01-01 15:00:00,21600.0
1222,Activity L,1970-01-01 15:00:00,21600.0
1222,Activity J,1970-01-01 15:00:00,21600.0
1222,Activity I,1970-01-01 15:00:00,21600.0
1222,Activity H,1970-01-01 16:00:00,25200.0
1222,Activity F,1970-01-01 17:00:00,28800.0
1223,Activity A,1970-01-01 09:00:00,0.0
1223,Activity B,1970-01-01 10:00:00,3600.0
1223,Activity C,1970-01-01 11:00:00,7200.0
1223,Activity D,1970-01-01 12:00:00,10800.0
1223,Activity E,1970-01-01 13:00:00,14400.0
1223,Activity M,1970-01-01 14:00:00,18000.0
1223,Activity K,1970-01-01 14:00:00,18000.0
1223,Activity G,1970-01-01 14:00:00,18000.0
1223,Activity N,1970-01-01 15:00:00,21600.0
1223,Activity L,1970-01-01 15:00:00,21600.0
1223,Activity I,1970-01-01 15:00:00,21600.0
1223,Activity J,1970-01-01 15:00:00,21600.0
1223,Activity H,1970-01-01 16:00:00,25200.0
1223,Activity F,1970-01-01 17:00:00,28800.0
1224,Activity A,1970-01-01 09:00:00,0.0
1224,Activity B,1970-01-01 10:00:00,3600.0
1224,Activity C,1970-01-01 11:00:00,7200.0
1224,Activity D,1970-01-01 12:00:00,10800.0
1224,Activity E,1970-01-01 13:00:00,14400.0
1224,Activity M,1970-01-01 14:00:00,18000.0
1224,Activity G,1970-01-01 14:00:00,18000.0
1224,Activity K,1970-01-01 14:00:00,18000.0
1224,Activity N,1970-01-01 15:00:00,21600.0
1224,Activity J,1970-01-01 15:00:00,21600.0
1224,Activity I,1970-01-01 15:00:00,21600.0
1224,Activity L,1970-01-01 15:00:00,21600.0
1224,Activity H,1970-01-01 16:00:00,25200.0
1224,Activity F,1970-01-01 17:00:00,28800.0
1225,Activity A,1970-01-01 09:00:00,0.0
1225,Activity B,1970-01-01 10:00:00,3600.0
1225,Activity C,1970-01-01 11:00:00,7200.0
1225,Activity D,1970-01-01 12:00:00,10800.0
1225,Activity E,1970-01-01 13:00:00,14400.0
1225,Activity K,1970-01-01 14:00:00,18000.0
1225,Activity M,1970-01-01 14:00:00,18000.0
1225,Activity G,1970-01-01 14:00:00,18000.0
1225,Activity L,1970-01-01 15:00:00,21600.0
1225,Activity N,1970-01-01 15:00:00,21600.0
1225,Activity J,1970-01-01 15:00:00,21600.0
1225,Activity I,1970-01-01 15:00:00,21600.0
1225,Activity H,1970-01-01 16:00:00,25200.0
1225,Activity F,1970-01-01 17:00:00,28800.0
1226,Activity A,1970-01-01 09:00:00,0.0
1226,Activity B,1970-01-01 10:00:00,3600.0
1226,Activity C,1970-01-01 11:00:00,7200.0
1226,Activity D,1970-01-01 12:00:00,10800.0
1226,Activity E,1970-01-01 13:00:00,14400.0
1226,Activity M,1970-01-01 14:00:00,18000.0
1226,Activity G,1970-01-01 14:00:00,18000.0
1226,Activity K,1970-01-01 14:00:00,18000.0
1226,Activity N,1970-01-01 15:00:00,21600.0
1226,Activity J,1970-01-01 15:00:00,21600.0
1226,Activity I,1970-01-01 15:00:00,21600.0
1226,Activity L,1970-01-01 15:00:00,21600.0
1226,Activity H,1970-01-01 16:00:00,25200.0
1226,Activity F,1970-01-01 17:00:00,28800.0
1227,Activity A,1970-01-01 09:00:00,0.0
1227,Activity B,1970-01-01 10:00:00,3600.0
1227,Activity C,1970-01-01 11:00:00,7200.0
1227,Activity D,1970-01-01 12:00:00,10800.0
1227,Activity E,1970-01-01 13:00:00,14400.0
1227,Activity G,1970-01-01 14:00:00,18000.0
1227,Activity M,1970-01-01 14:00:00,18000.0
1227,Activity K,1970-01-01 14:00:00,18000.0
1227,Activity J,1970-01-01 15:00:00,21600.0
1227,Activity I,1970-01-01 15:00:00,21600.0
1227,Activity N,1970-01-01 15:00:00,21600.0
1227,Activity L,1970-01-01 15:00:00,21600.0
1227,Activity H,1970-01-01 16:00:00,25200.0
1227,Activity F,1970-01-01 17:00:00,28800.0
1228,Activity A,1970-01-01 09:00:00,0.0
1228,Activity B,1970-01-01 10:00:00,3600.0
1228,Activity C,1970-01-01 11:00:00,7200.0
1228,Activity D,1970-01-01 12:00:00,10800.0
1228,Activity E,1970-01-01 13:00:00,14400.0
1228,Activity K,1970-01-01 14:00:00,18000.0
1228,Activity M,1970-01-01 14:00:00,18000.0
1228,Activity G,1970-01-01 14:00:00,18000.0
1228,Activity L,1970-01-01 15:00:00,21600.0
1228,Activity N,1970-01-01 15:00:00,21600.0
1228,Activity J,1970-01-01 15:00:00,21600.0
1228,Activity I,1970-01-01 15:00:00,21600.0
1228,Activity H,1970-01-01 16:00:00,25200.0
1228,Activity F,1970-01-01 17:00:00,28800.0
1229,Activity A,1970-01-01 09:00:00,0.0
1229,Activity B,1970-01-01 10:00:00,3600.0
1229,Activity C,1970-01-01 11:00:00,7200.0
1229,Activity D,1970-01-01 12:00:00,10800.0
1229,Activity E,1970-01-01 13:00:00,14400.0
1229,Activity M,1970-01-01 14:00:00,18000.0
1229,Activity K,1970-01-01 14:00:00,18000.0
1229,Activity G,1970-01-01 14:00:00,18000.0
1229,Activity N,1970-01-01 15:00:00,21600.0
1229,Activity L,1970-01-01 15:00:00,21600.0
1229,Activity J,1970-01-01 15:00:00,21600.0
1229,Activity I,1970-01-01 15:00:00,21600.0
1229,Activity H,1970-01-01 16:00:00,25200.0
1229,Activity F,1970-01-01 17:00:00,28800.0
1230,Activity A,1970-01-01 09:00:00,0.0
1230,Activity B,1970-01-01 10:00:00,3600.0
1230,Activity C,1970-01-01 11:00:00,7200.0
1230,Activity D,1970-01-01 12:00:00,10800.0
1230,Activity E,1970-01-01 13:00:00,14400.0
1230,Activity M,1970-01-01 14:00:00,18000.0
1230,Activity G,1970-01-01 14:00:00,18000.0
1230,Activity K,1970-01-01 14:00:00,18000.0
1230,Activity N,1970-01-01 15:00:00,21600.0
1230,Activity I,1970-01-01 15:00:00,21600.0
1230,Activity J,1970-01-01 15:00:00,21600.0
1230,Activity L,1970-01-01 15:00:00,21600.0
1230,Activity H,1970-01-01 16:00:00,25200.0
1230,Activity F,1970-01-01 17:00:00,28800.0
1231,Activity A,1970-01-01 09:00:00,0.0
1231,Activity B,1970-01-01 10:00:00,3600.0
1231,Activity C,1970-01-01 11:00:00,7200.0
1231,Activity D,1970-01-01 12:00:00,10800.0
1231,Activity E,1970-01-01 13:00:00,14400.0
1231,Activity G,1970-01-01 14:00:00,18000.0
1231,Activity M,1970-01-01 14:00:00,18000.0
1231,Activity K,1970-01-01 14:00:00,18000.0
1231,Activity J,1970-01-01 15:00:00,21600.0
1231,Activity I,1970-01-01 15:00:00,21600.0
1231,Activity N,1970-01-01 15:00:00,21600.0
1231,Activity L,1970-01-01 15:00:00,21600.0
1231,Activity H,1970-01-01 16:00:00,25200.0
1231,Activity F,1970-01-01 17:00:00,28800.0
1232,Activity A,1970-01-01 09:00:00,0.0
1232,Activity B,1970-01-01 10:00:00,3600.0
1232,Activity C,1970-01-01 11:00:00,7200.0
1232,Activity D,1970-01-01 12:00:00,10800.0
1232,Activity E,1970-01-01 13:00:00,14400.0
1232,Activity M,1970-01-01 14:00:00,18000.0
1232,Activity G,1970-01-01 14:00:00,18000.0
1232,Activity K,1970-01-01 14:00:00,18000.0
1232,Activity N,1970-01-01 15:00:00,21600.0
1232,Activity I,1970-01-01 15:00:00,21600.0
1232,Activity J,1970-01-01 15:00:00,21600.0
1232,Activity L,1970-01-01 15:00:00,21600.0
1232,Activity H,1970-01-01 16:00:00,25200.0
1232,Activity F,1970-01-01 17:00:00,28800.0
1233,Activity A,1970-01-01 09:00:00,0.0
1233,Activity B,1970-01-01 10:00:00,3600.0
1233,Activity C,1970-01-01 11:00:00,7200.0
1233,Activity D,1970-01-01 12:00:00,10800.0
1233,Activity E,1970-01-01 13:00:00,14400.0
1233,Activity G,1970-01-01 14:00:00,18000.0
1233,Activity K,1970-01-01 14:00:00,18000.0
1233,Activity M,1970-01-01 14:00:00,18000.0
1233,Activity J,1970-01-01 15:00:00,21600.0
1233,Activity I,1970-01-01 15:00:00,21600.0
1233,Activity L,1970-01-01 15:00:00,21600.0
1233,Activity N,1970-01-01 15:00:00,21600.0
1233,Activity H,1970-01-01 16:00:00,25200.0
1233,Activity F,1970-01-01 17:00:00,28800.0
1234,Activity A,1970-01-01 09:00:00,0.0
1234,Activity B,1970-01-01 10:00:00,3600.0
1234,Activity C,1970-01-01 11:00:00,7200.0
1234,Activity D,1970-01-01 12:00:00,10800.0
1234,Activity E,1970-01-01 13:00:00,14400.0
1234,Activity K,1970-01-01 14:00:00,18000.0
1234,Activity G,1970-01-01 14:00:00,18000.0
1234,Activity M,1970-01-01 14:00:00,18000.0
1234,Activity L,1970-01-01 15:00:00,21600.0
1234,Activity I,1970-01-01 15:00:00,21600.0
1234,Activity J,1970-01-01 15:00:00,21600.0
1234,Activity N,1970-01-01 15:00:00,21600.0
1234,Activity H,1970-01-01 16:00:00,25200.0
1234,Activity F,1970-01-01 17:00:00,28800.0
1235,Activity A,1970-01-01 09:00:00,0.0
1235,Activity B,1970-01-01 10:00:00,3600.0
1235,Activity C,1970-01-01 11:00:00,7200.0
1235,Activity D,1970-01-01 12:00:00,10800.0
1235,Activity E,1970-01-01 13:00:00,14400.0
1235,Activity K,1970-01-01 14:00:00,18000.0
1235,Activity M,1970-01-01 14:00:00,18000.0
1235,Activity G,1970-01-01 14:00:00,18000.0
1235,Activity L,1970-01-01 15:00:00,21600.0
1235,Activity N,1970-01-01 15:00:00,21600.0
1235,Activity I,1970-01-01 15:00:00,21600.0
1235,Activity J,1970-01-01 15:00:00,21600.0
1235,Activity H,1970-01-01 16:00:00,25200.0
1235,Activity F,1970-01-01 17:00:00,28800.0
1236,Activity A,1970-01-01 09:00:00,0.0
1236,Activity B,1970-01-01 10:00:00,3600.0
1236,Activity C,1970-01-01 11:00:00,7200.0
1236,Activity D,1970-01-01 12:00:00,10800.0
1236,Activity E,1970-01-01 13:00:00,14400.0
1236,Activity G,1970-01-01 14:00:00,18000.0
1236,Activity K,1970-01-01 14:00:00,18000.0
1236,Activity M,1970-01-01 14:00:00,18000.0
1236,Activity I,1970-01-01 15:00:00,21600.0
1236,Activity J,1970-01-01 15:00:00,21600.0
1236,Activity L,1970-01-01 15:00:00,21600.0
1236,Activity N,1970-01-01 15:00:00,21600.0
1236,Activity H,1970-01-01 16:00:00,25200.0
1236,Activity F,1970-01-01 17:00:00,28800.0
1237,Activity A,1970-01-01 09:00:00,0.0
1237,Activity B,1970-01-01 10:00:00,3600.0
1237,Activity C,1970-01-01 11:00:00,7200.0
1237,Activity D,1970-01-01 12:00:00,10800.0
1237,Activity E,1970-01-01 13:00:00,14400.0
1237,Activity K,1970-01-01 14:00:00,18000.0
1237,Activity G,1970-01-01 14:00:00,18000.0
1237,Activity M,1970-01-01 14:00:00,18000.0
1237,Activity L,1970-01-01 15:00:00,21600.0
1237,Activity I,1970-01-01 15:00:00,21600.0
1237,Activity J,1970-01-01 15:00:00,21600.0
1237,Activity N,1970-01-01 15:00:00,21600.0
1237,Activity H,1970-01-01 16:00:00,25200.0
1237,Activity F,1970-01-01 17:00:00,28800.0
1238,Activity A,1970-01-01 09:00:00,0.0
1238,Activity B,1970-01-01 10:00:00,3600.0
1238,Activity C,1970-01-01 11:00:00,7200.0
1238,Activity D,1970-01-01 12:00:00,10800.0
1238,Activity E,1970-01-01 13:00:00,14400.0
1238,Activity M,1970-01-01 14:00:00,18000.0
1238,Activity K,1970-01-01 14:00:00,18000.0
1238,Activity G,1970-01-01 14:00:00,18000.0
1238,Activity N,1970-01-01 15:00:00,21600.0
1238,Activity L,1970-01-01 15:00:00,21600.0
1238,Activity I,1970-01-01 15:00:00,21600.0
1238,Activity J,1970-01-01 15:00:00,21600.0
1238,Activity H,1970-01-01 16:00:00,25200.0
1238,Activity F,1970-01-01 17:00:00,28800.0
1239,Activity A,1970-01-01 09:00:00,0.0
1239,Activity B,1970-01-01 10:00:00,3600.0
1239,Activity C,1970-01-01 11:00:00,7200.0
1239,Activity D,1970-01-01 12:00:00,10800.0
1239,Activity E,1970-01-01 13:00:00,14400.0
