CaseID,Activity,CompleteTimestamp,CumTimeInterval
1205,Activity J,1970-01-01 15:00:00,21600.0
1205,,,
1205,Activity L,1970-01-01 15:00:00,21600.0
1205,,,
1205,Activity F,1970-01-01 17:00:00,28800.0
1206,,,
1206,Activity B,1970-01-01 10:00:00,3600.0
1206,,,
1206,Activity D,1970-01-01 12:00:00,10800.0
1206,,,
1206,Activity K,1970-01-01 14:00:00,18000.0
1206,,,
1206,Activity M,1970-01-01 14:00:00,18000.0
1206,,,
1206,Activity J,1970-01-01 15:00:00,21600.0
1206,,,
1206,Activity N,1970-01-01 15:00:00,21600.0
1206,,,
1206,Activity F,1970-01-01 17:00:00,28800.0
1207,,,
1207,Activity B,1970-01-01 10:00:00,3600.0
1207,,,
1207,Activity D,1970-01-01 12:00:00,10800.0
1207,,,
1207,Activity M,1970-01-01 14:00:00,18000.0
1207,,,
1207,Activity K,1970-01-01 14:00:00,18000.0
1207,,,
1207,Activity J,1970-01-01 15:00:00,21600.0
1207,,,
1207,Activity L,1970-01-01 15:00:00,21600.0
1207,,,
1207,Activity F,1970-01-01 17:00:00,28800.0
1208,,,
1208,Activity B,1970-01-01 10:00:00,3600.0
1208,,,
1208,Activity D,1970-01-01 12:00:00,10800.0
1208,,,
1208,Activity K,1970-01-01 14:00:00,18000.0
1208,,,
1208,Activity G,1970-01-01 14:00:00,18000.0
1208,,,
1208,Activity N,1970-01-01 15:00:00,21600.0
1208,,,
1208,Activity J,1970-01-01 15:00:00,21600.0
1208,,,
1208,Activity F,1970-01-01 17:00:00,28800.0
1209,,,
1209,Activity B,1970-01-01 10:00:00,3600.0
1209,,,
1209,Activity D,1970-01-01 12:00:00,10800.0
1209,,,
1209,Activity G,1970-01-01 14:00:00,18000.0
1209,,,
1209,Activity K,1970-01-01 14:00:00,18000.0
1209,,,
1209,Activity I,1970-01-01 15:00:00,21600.0
1209,,,
1209,Activity L,1970-01-01 15:00:00,21600.0
1209,,,
1209,Activity F,1970-01-01 17:00:00,28800.0
1210,,,
1210,Activity B,1970-01-01 10:00:00,3600.0
1210,,,
1210,Activity D,1970-01-01 12:00:00,10800.0
1210,,,
1210,Activity M,1970-01-01 14:00:00,18000.0
1210,,,
1210,Activity K,1970-01-01 14:00:00,18000.0
1210,,,
1210,Activity I,1970-01-01 15:00:00,21600.0
1210,,,
1210,Activity L,1970-01-01 15:00:00,21600.0
1210,,,
1210,Activity F,1970-01-01 17:00:00,28800.0
1211,,,
1211,Activity B,1970-01-01 10:00:00,3600.0
1211,,,
1211,Activity D,1970-01-01 12:00:00,10800.0
1211,,,
1211,Activity K,1970-01-01 14:00:00,18000.0
1211,,,
1211,Activity M,1970-01-01 14:00:00,18000.0
1211,,,
1211,Activity J,1970-01-01 15:00:00,21600.0
1211,,,
1211,Activity N,1970-01-01 15:00:00,21600.0
1211,,,
1211,Activity F,1970-01-01 17:00:00,28800.0
1212,,,
1212,Activity B,1970-01-01 10:00:00,3600.0
1212,,,
1212,Activity D,1970-01-01 12:00:00,10800.0
1212,,,
1212,Activity G,1970-01-01 14:00:00,18000.0
1212,,,
1212,Activity K,1970-01-01 14:00:00,18000.0
1212,,,
1212,Activity J,1970-01-01 15:00:00,21600.0
1212,,,
1212,Activity L,1970-01-01 15:00:00,21600.0
1212,,,
1212,Activity F,1970-01-01 17:00:00,28800.0
1213,,,
1213,Activity B,1970-01-01 10:00:00,3600.0
1213,,,
1213,Activity D,1970-01-01 12:00:00,10800.0
1213,,,
1213,Activity K,1970-01-01 14:00:00,18000.0
1213,,,
1213,Activity G,1970-01-01 14:00:00,18000.0
1213,,,
1213,Activity N,1970-01-01 15:00:00,21600.0
1213,,,
1213,Activity I,1970-01-01 15:00:00,21600.0
1213,,,
1213,Activity F,1970-01-01 17:00:00,28800.0
1214,,,
1214,Activity B,1970-01-01 10:00:00,3600.0
1214,,,
1214,Activity D,1970-01-01 12:00:00,10800.0
1214,,,
1214,Activity M,1970-01-01 14:00:00,18000.0
1214,,,
1214,Activity K,1970-01-01 14:00:00,18000.0
1214,,,
1214,Activity I,1970-01-01 15:00:00,21600.0
1214,,,
1214,Activity L,1970-01-01 15:00:00,21600.0
1214,,,
1214,Activity F,1970-01-01 17:00:00,28800.0
1215,,,
1215,Activity B,1970-01-01 10:00:00,3600.0
1215,,,
1215,Activity D,1970-01-01 12:00:00,10800.0
1215,,,
1215,Activity K,1970-01-01 14:00:00,18000.0
1215,,,
1215,Activity M,1970-01-01 14:00:00,18000.0
1215,,,
1215,Activity J,1970-01-01 15:00:00,21600.0
1215,,,
1215,Activity N,1970-01-01 15:00:00,21600.0
1215,,,
1215,Activity F,1970-01-01 17:00:00,28800.0
1216,,,
1216,Activity B,1970-01-01 10:00:00,3600.0
1216,,,
1216,Activity D,1970-01-01 12:00:00,10800.0
1216,,,
1216,Activity K,1970-01-01 14:00:00,18000.0
1216,,,
1216,Activity G,1970-01-01 14:00:00,18000.0
1216,,,
1216,Activity N,1970-01-01 15:00:00,21600.0
1216,,,
1216,Activity J,1970-01-01 15:00:00,21600.0
1216,,,
1216,Activity F,1970-01-01 17:00:00,28800.0
1217,,,
1217,Activity B,1970-01-01 10:00:00,3600.0
1217,,,
1217,Activity D,1970-01-01 12:00:00,10800.0
1217,,,
1217,Activity G,1970-01-01 14:00:00,18000.0
1217,,,
1217,Activity K,1970-01-01 14:00:00,18000.0
1217,,,
1217,Activity I,1970-01-01 15:00:00,21600.0
1217,,,
1217,Activity L,1970-01-01 15:00:00,21600.0
1217,,,
1217,Activity F,1970-01-01 17:00:00,28800.0
1218,,,
1218,Activity B,1970-01-01 10:00:00,3600.0
1218,,,
1218,Activity D,1970-01-01 12:00:00,10800.0
1218,,,
1218,Activity M,1970-01-01 14:00:00,18000.0
1218,,,
1218,Activity G,1970-01-01 14:00:00,18000.0
1218,,,
1218,Activity L,1970-01-01 15:00:00,21600.0
1218,,,
1218,Activity I,1970-01-01 15:00:00,21600.0
1218,,,
1218,Activity F,1970-01-01 17:00:00,28800.0
1219,,,
1219,Activity B,1970-01-01 10:00:00,3600.0
1219,,,
1219,Activity D,1970-01-01 12:00:00,10800.0
1219,,,
1219,Activity K,1970-01-01 14:00:00,18000.0
1219,,,
1219,Activity M,1970-01-01 14:00:00,18000.0
1219,,,
1219,Activity J,1970-01-01 15:00:00,21600.0
1219,,,
1219,Activity N,1970-01-01 15:00:00,21600.0
1219,,,
1219,Activity F,1970-01-01 17:00:00,28800.0
1220,,,
1220,Activity B,1970-01-01 10:00:00,3600.0
1220,,,
1220,Activity D,1970-01-01 12:00:00,10800.0
1220,,,
1220,Activity K,1970-01-01 14:00:00,18000.0
1220,,,
1220,Activity M,1970-01-01 14:00:00,18000.0
1220,,,
1220,Activity J,1970-01-01 15:00:00,21600.0
1220,,,
1220,Activity N,1970-01-01 15:00:00,21600.0
1220,,,
1220,Activity F,1970-01-01 17:00:00,28800.0
1221,,,
1221,Activity B,1970-01-01 10:00:00,3600.0
1221,,,
1221,Activity D,1970-01-01 12:00:00,10800.0
1221,,,
1221,Activity G,1970-01-01 14:00:00,18000.0
1221,,,
1221,Activity M,1970-01-01 14:00:00,18000.0
1221,,,
1221,Activity J,1970-01-01 15:00:00,21600.0
1221,,,
1221,Activity N,1970-01-01 15:00:00,21600.0
1221,,,
1221,Activity F,1970-01-01 17:00:00,28800.0
1222,,,
1222,Activity B,1970-01-01 10:00:00,3600.0
1222,,,
1222,Activity D,1970-01-01 12:00:00,10800.0
1222,,,
1222,Activity M,1970-01-01 14:00:00,18000.0
1222,,,
1222,Activity G,1970-01-01 14:00:00,18000.0
1222,,,
1222,Activity L,1970-01-01 15:00:00,21600.0
1222,,,
1222,Activity I,1970-01-01 15:00:00,21600.0
1222,,,
1222,Activity F,1970-01-01 17:00:00,28800.0
1223,,,
1223,Activity B,1970-01-01 10:00:00,3600.0
1223,,,
1223,Activity D,1970-01-01 12:00:00,10800.0
1223,,,
1223,Activity M,1970-01-01 14:00:00,18000.0
1223,,,
1223,Activity G,1970-01-01 14:00:00,18000.0
1223,,,
1223,Activity L,1970-01-01 15:00:00,21600.0
1223,,,
1223,Activity J,1970-01-01 15:00:00,21600.0
1223,,,
1223,Activity F,1970-01-01 17:00:00,28800.0
1224,,,
1224,Activity B,1970-01-01 10:00:00,3600.0
1224,,,
1224,Activity D,1970-01-01 12:00:00,10800.0
1224,,,
1224,Activity M,1970-01-01 14:00:00,18000.0
1224,,,
1224,Activity K,1970-01-01 14:00:00,18000.0
1224,,,
1224,Activity J,1970-01-01 15:00:00,21600.0
1224,,,
1224,Activity L,1970-01-01 15:00:00,21600.0
1224,,,
1224,Activity F,1970-01-01 17:00:00,28800.0
1225,,,
1225,Activity B,1970-01-01 10:00:00,3600.0
1225,,,
1225,Activity D,1970-01-01 12:00:00,10800.0
1225,,,
1225,Activity K,1970-01-01 14:00:00,18000.0
1225,,,
1225,Activity G,1970-01-01 14:00:00,18000.0
1225,,,
1225,Activity N,1970-01-01 15:00:00,21600.0
1225,,,
1225,Activity I,1970-01-01 15:00:00,21600.0
1225,,,
1225,Activity F,1970-01-01 17:00:00,28800.0
1226,,,
1226,Activity B,1970-01-01 10:00:00,3600.0
1226,,,
1226,Activity D,1970-01-01 12:00:00,10800.0
1226,,,
1226,Activity M,1970-01-01 14:00:00,18000.0
1226,,,
1226,Activity K,1970-01-01 14:00:00,18000.0
1226,,,
1226,Activity J,1970-01-01 15:00:00,21600.0
1226,,,
1226,Activity L,1970-01-01 15:00:00,21600.0
1226,,,
1226,Activity F,1970-01-01 17:00:00,28800.0
1227,,,
1227,Activity B,1970-01-01 10:00:00,3600.0
1227,,,
1227,Activity D,1970-01-01 12:00:00,10800.0
1227,,,
1227,Activity G,1970-01-01 14:00:00,18000.0
1227,,,
1227,Activity K,1970-01-01 14:00:00,18000.0
1227,,,
1227,Activity I,1970-01-01 15:00:00,21600.0
1227,,,
1227,Activity L,1970-01-01 15:00:00,21600.0
1227,,,
1227,Activity F,1970-01-01 17:00:00,28800.0
1228,,,
1228,Activity B,1970-01-01 10:00:00,3600.0
1228,,,
1228,Activity D,1970-01-01 12:00:00,10800.0
1228,,,
1228,Activity K,1970-01-01 14:00:00,18000.0
1228,,,
1228,Activity G,1970-01-01 14:00:00,18000.0
1228,,,
1228,Activity N,1970-01-01 15:00:00,21600.0
1228,,,
1228,Activity I,1970-01-01 15:00:00,21600.0
1228,,,
1228,Activity F,1970-01-01 17:00:00,28800.0
1229,,,
1229,Activity B,1970-01-01 10:00:00,3600.0
1229,,,
1229,Activity D,1970-01-01 12:00:00,10800.0
1229,,,
1229,Activity M,1970-01-01 14:00:00,18000.0
1229,,,
1229,Activity G,1970-01-01 14:00:00,18000.0
1229,,,
1229,Activity L,1970-01-01 15:00:00,21600.0
1229,,,
1229,Activity I,1970-01-01 15:00:00,21600.0
1229,,,
1229,Activity F,1970-01-01 17:00:00,28800.0
1230,,,
1230,Activity B,1970-01-01 10:00:00,3600.0
1230,,,
1230,Activity D,1970-01-01 12:00:00,10800.0
1230,,,
1230,Activity M,1970-01-01 14:00:00,18000.0
1230,,,
1230,Activity K,1970-01-01 14:00:00,18000.0
1230,,,
1230,Activity I,1970-01-01 15:00:00,21600.0
1230,,,
1230,Activity L,1970-01-01 15:00:00,21600.0
1230,,,
1230,Activity F,1970-01-01 17:00:00,28800.0
1231,,,
1231,Activity B,1970-01-01 10:00:00,3600.0
1231,,,
1231,Activity D,1970-01-01 12:00:00,10800.0
1231,,,
1231,Activity G,1970-01-01 14:00:00,18000.0
1231,,,
1231,Activity K,1970-01-01 14:00:00,18000.0
1231,,,
1231,Activity I,1970-01-01 15:00:00,21600.0
1231,,,
1231,Activity L,1970-01-01 15:00:00,21600.0
1231,,,
1231,Activity F,1970-01-01 17:00:00,28800.0
1232,,,
1232,Activity B,1970-01-01 10:00:00,3600.0
1232,,,
1232,Activity D,1970-01-01 12:00:00,10800.0
1232,,,
1232,Activity M,1970-01-01 14:00:00,18000.0
1232,,,
1232,Activity K,1970-01-01 14:00:00,18000.0
1232,,,
1232,Activity I,1970-01-01 15:00:00,21600.0
1232,,,
1232,Activity L,1970-01-01 15:00:00,21600.0
1232,,,
1232,Activity F,1970-01-01 17:00:00,28800.0
1233,,,
1233,Activity B,1970-01-01 10:00:00,3600.0
1233,,,
1233,Activity D,1970-01-01 12:00:00,10800.0
1233,,,
1233,Activity G,1970-01-01 14:00:00,18000.0
1233,,,
1233,Activity M,1970-01-01 14:00:00,18000.0
1233,,,
1233,Activity I,1970-01-01 15:00:00,21600.0
1233,,,
1233,Activity N,1970-01-01 15:00:00,21600.0
1233,,,
1233,Activity F,1970-01-01 17:00:00,28800.0
1234,,,
1234,Activity B,1970-01-01 10:00:00,3600.0
1234,,,
1234,Activity D,1970-01-01 12:00:00,10800.0
1234,,,
1234,Activity K,1970-01-01 14:00:00,18000.0
1234,,,
1234,Activity M,1970-01-01 14:00:00,18000.0
1234,,,
1234,Activity I,1970-01-01 15:00:00,21600.0
1234,,,
1234,Activity N,1970-01-01 15:00:00,21600.0
1234,,,
1234,Activity F,1970-01-01 17:00:00,28800.0
1235,,,
1235,Activity B,1970-01-01 10:00:00,3600.0
1235,,,
1235,Activity D,1970-01-01 12:00:00,10800.0
1235,,,
1235,Activity K,1970-01-01 14:00:00,18000.0
1235,,,
1235,Activity G,1970-01-01 14:00:00,18000.0
1235,,,
1235,Activity N,1970-01-01 15:00:00,21600.0
1235,,,
1235,Activity J,1970-01-01 15:00:00,21600.0
1235,,,
1235,Activity F,1970-01-01 17:00:00,28800.0
1236,,,
1236,Activity B,1970-01-01 10:00:00,3600.0
1236,,,
1236,Activity D,1970-01-01 12:00:00,10800.0
1236,,,
1236,Activity G,1970-01-01 14:00:00,18000.0
1236,,,
1236,Activity M,1970-01-01 14:00:00,18000.0
1236,,,
1236,Activity J,1970-01-01 15:00:00,21600.0
1236,,,
1236,Activity N,1970-01-01 15:00:00,21600.0
1236,,,
1236,Activity F,1970-01-01 17:00:00,28800.0
1237,,,
1237,Activity B,1970-01-01 10:00:00,3600.0
1237,,,
1237,Activity D,1970-01-01 12:00:00,10800.0
1237,,,
1237,Activity K,1970-01-01 14:00:00,18000.0
1237,,,
1237,Activity M,1970-01-01 14:00:00,18000.0
1237,,,
1237,Activity I,1970-01-01 15:00:00,21600.0
1237,,,
1237,Activity N,1970-01-01 15:00:00,21600.0
1237,,,
1237,Activity F,1970-01-01 17:00:00,28800.0
1238,,,
1238,Activity B,1970-01-01 10:00:00,3600.0
1238,,,
1238,Activity D,1970-01-01 12:00:00,10800.0
1238,,,
1238,Activity M,1970-01-01 14:00:00,18000.0
1238,,,
1238,Activity G,1970-01-01 14:00:00,18000.0
1238,,,
1238,Activity L,1970-01-01 15:00:00,21600.0
1238,,,
1238,Activity J,1970-01-01 15:00:00,21600.0
1238,,,
1238,Activity F,1970-01-01 17:00:00,28800.0
1239,,,
1239,Activity B,1970-01-01 10:00:00,3600.0
1239,,,
1239,Activity D,1970-01-01 12:00:00,10800.0
1239,,,
1239,Activity K,1970-01-01 14:00:00,18000.0
1239,,,
1239,Activity M,1970-01-01 14:00:00,18000.0
1239,,,
1239,Activity I,1970-01-01 15:00:00,21600.0
1239,,,
1239,Activity N,1970-01-01 15:00:00,21600.0
1239,,,
1239,Activity F,1970-01-01 17:00:00,28800.0
1240,,,
1240,Activity B,1970-01-01 10:00:00,3600.0
1240,,,
1240,Activity D,1970-01-01 12:00:00,10800.0
1240,,,
1240,Activity M,1970-01-01 14:00:00,18000.0
1240,,,
1240,Activity K,1970-01-01 14:00:00,18000.0
1240,,,
1240,Activity I,1970-01-01 15:00:00,21600.0
1240,,,
1240,Activity L,1970-01-01 15:00:00,21600.0
1240,,,
1240,Activity F,1970-01-01 17:00:00,28800.0
1241,,,
1241,Activity B,1970-01-01 10:00:00,3600.0
1241,,,
1241,Activity D,1970-01-01 12:00:00,10800.0
1241,,,
1241,Activity K,1970-01-01 14:00:00,18000.0
1241,,,
1241,Activity G,1970-01-01 14:00:00,18000.0
1241,,,
1241,Activity N,1970-01-01 15:00:00,21600.0
1241,,,
1241,Activity I,1970-01-01 15:00:00,21600.0
1241,,,
1241,Activity F,1970-01-01 17:00:00,28800.0
1242,,,
1242,Activity B,1970-01-01 10:00:00,3600.0
1242,,,
1242,Activity D,1970-01-01 12:00:00,10800.0
1242,,,
1242,Activity M,1970-01-01 14:00:00,18000.0
1242,,,
1242,Activity G,1970-01-01 14:00:00,18000.0
1242,,,
1242,Activity L,1970-01-01 15:00:00,21600.0
1242,,,
1242,Activity I,1970-01-01 15:00:00,21600.0
1242,,,
1242,Activity F,1970-01-01 17:00:00,28800.0
1243,,,
1243,Activity B,1970-01-01 10:00:00,3600.0
1243,,,
1243,Activity D,1970-01-01 12:00:00,10800.0
1243,,,
1243,Activity K,1970-01-01 14:00:00,18000.0
1243,,,
1243,Activity G,1970-01-01 14:00:00,18000.0
1243,,,
1243,Activity N,1970-01-01 15:00:00,21600.0
1243,,,
1243,Activity I,1970-01-01 15:00:00,21600.0
1243,,,
1243,Activity F,1970-01-01 17:00:00,28800.0
1244,,,
1244,Activity B,1970-01-01 10:00:00,3600.0
1244,,,
1244,Activity D,1970-01-01 12:00:00,10800.0
1244,,,
1244,Activity M,1970-01-01 14:00:00,18000.0
1244,,,
1244,Activity K,1970-01-01 14:00:00,18000.0
1244,,,
1244,Activity I,1970-01-01 15:00:00,21600.0
1244,,,
1244,Activity L,1970-01-01 15:00:00,21600.0
1244,,,
1244,Activity F,1970-01-01 17:00:00,28800.0
1245,,,
1245,Activity B,1970-01-01 10:00:00,3600.0
1245,,,
1245,Activity D,1970-01-01 12:00:00,10800.0
1245,,,
1245,Activity G,1970-01-01 14:00:00,18000.0
1245,,,
1245,Activity K,1970-01-01 14:00:00,18000.0
1245,,,
1245,Activity I,1970-01-01 15:00:00,21600.0
1245,,,
1245,Activity L,1970-01-01 15:00:00,21600.0
1245,,,
1245,Activity F,1970-01-01 17:00:00,28800.0
1246,,,
1246,Activity B,1970-01-01 10:00:00,3600.0
1246,,,
1246,Activity D,1970-01-01 12:00:00,10800.0
1246,,,
1246,Activity G,1970-01-01 14:00:00,18000.0
1246,,,
1246,Activity K,1970-01-01 14:00:00,18000.0
1246,,,
1246,Activity I,1970-01-01 15:00:00,21600.0
1246,,,
1246,Activity L,1970-01-01 15:00:00,21600.0
1246,,,
1246,Activity F,1970-01-01 17:00:00,28800.0
1247,,,
1247,Activity B,1970-01-01 10:00:00,3600.0
1247,,,
1247,Activity D,1970-01-01 12:00:00,10800.0
1247,,,
1247,Activity M,1970-01-01 14:00:00,18000.0
1247,,,
1247,Activity K,1970-01-01 14:00:00,18000.0
1247,,,
1247,Activity J,1970-01-01 15:00:00,21600.0
1247,,,
1247,Activity L,1970-01-01 15:00:00,21600.0
1247,,,
1247,Activity F,1970-01-01 17:00:00,28800.0
1248,,,
1248,Activity B,1970-01-01 10:00:00,3600.0
1248,,,
1248,Activity D,1970-01-01 12:00:00,10800.0
1248,,,
1248,Activity K,1970-01-01 14:00:00,18000.0
1248,,,
1248,Activity G,1970-01-01 14:00:00,18000.0
1248,,,
1248,Activity N,1970-01-01 15:00:00,21600.0
1248,,,
1248,Activity I,1970-01-01 15:00:00,21600.0
1248,,,
1248,Activity F,1970-01-01 17:00:00,28800.0
1249,,,
1249,Activity B,1970-01-01 10:00:00,3600.0
1249,,,
1249,Activity D,1970-01-01 12:00:00,10800.0
1249,,,
1249,Activity K,1970-01-01 14:00:00,18000.0
1249,,,
1249,Activity G,1970-01-01 14:00:00,18000.0
1249,,,
1249,Activity N,1970-01-01 15:00:00,21600.0
1249,,,
1249,Activity I,1970-01-01 15:00:00,21600.0
1249,,,
1249,Activity F,1970-01-01 17:00:00,28800.0
1250,,,
1250,Activity B,1970-01-01 10:00:00,3600.0
1250,,,
1250,Activity D,1970-01-01 12:00:00,10800.0
1250,,,
1250,Activity K,1970-01-01 14:00:00,18000.0
1250,,,
1250,Activity M,1970-01-01 14:00:00,18000.0
1250,,,
1250,Activity J,1970-01-01 15:00:00,21600.0
1250,,,
1250,Activity N,1970-01-01 15:00:00,21600.0
1250,,,
1250,Activity F,1970-01-01 17:00:00,28800.0
1251,,,
1251,Activity B,1970-01-01 10:00:00,3600.0
1251,,,
1251,Activity D,1970-01-01 12:00:00,10800.0
1251,,,
1251,Activity G,1970-01-01 14:00:00,18000.0
1251,,,
1251,Activity K,1970-01-01 14:00:00,18000.0
1251,,,
1251,Activity J,1970-01-01 15:00:00,21600.0
1251,,,
1251,Activity L,1970-01-01 15:00:00,21600.0
1251,,,
1251,Activity F,1970-01-01 17:00:00,28800.0
1252,,,
1252,Activity B,1970-01-01 10:00:00,3600.0
1252,,,
1252,Activity D,1970-01-01 12:00:00,10800.0
1252,,,
1252,Activity G,1970-01-01 14:00:00,18000.0
1252,,,
1252,Activity K,1970-01-01 14:00:00,18000.0
1252,,,
1252,Activity J,1970-01-01 15:00:00,21600.0
1252,,,
1252,Activity L,1970-01-01 15:00:00,21600.0
1252,,,
1252,Activity F,1970-01-01 17:00:00,28800.0
1253,,,
1253,Activity B,1970-01-01 10:00:00,3600.0
1253,,,
1253,Activity D,1970-01-01 12:00:00,10800.0
1253,,,
1253,Activity G,1970-01-01 14:00:00,18000.0
1253,,,
1253,Activity M,1970-01-01 14:00:00,18000.0
1253,,,
1253,Activity J,1970-01-01 15:00:00,21600.0
1253,,,
1253,Activity N,1970-01-01 15:00:00,21600.0
1253,,,
1253,Activity F,1970-01-01 17:00:00,28800.0
1254,,,
1254,Activity B,1970-01-01 10:00:00,3600.0
1254,,,
1254,Activity D,1970-01-01 12:00:00,10800.0
1254,,,
1254,Activity M,1970-01-01 14:00:00,18000.0
1254,,,
1254,Activity K,1970-01-01 14:00:00,18000.0
1254,,,
1254,Activity J,1970-01-01 15:00:00,21600.0
1254,,,
1254,Activity L,1970-01-01 15:00:00,21600.0
1254,,,
1254,Activity F,1970-01-01 17:00:00,28800.0
1255,,,
1255,Activity B,1970-01-01 10:00:00,3600.0
1255,,,
1255,Activity D,1970-01-01 12:00:00,10800.0
1255,,,
1255,Activity K,1970-01-01 14:00:00,18000.0
1255,,,
1255,Activity G,1970-01-01 14:00:00,18000.0
1255,,,
1255,Activity N,1970-01-01 15:00:00,21600.0
1255,,,
1255,Activity J,1970-01-01 15:00:00,21600.0
1255,,,
1255,Activity F,1970-01-01 17:00:00,28800.0
1256,,,
1256,Activity B,1970-01-01 10:00:00,3600.0
1256,,,
1256,Activity D,1970-01-01 12:00:00,10800.0
1256,,,
1256,Activity K,1970-01-01 14:00:00,18000.0
1256,,,
1256,Activity M,1970-01-01 14:00:00,18000.0
1256,,,
1256,Activity I,1970-01-01 15:00:00,21600.0
1256,,,
1256,Activity N,1970-01-01 15:00:00,21600.0
1256,,,
1256,Activity F,1970-01-01 17:00:00,28800.0
1257,,,
1257,Activity B,1970-01-01 10:00:00,3600.0
1257,,,
1257,Activity D,1970-01-01 12:00:00,10800.0
1257,,,
1257,Activity M,1970-01-01 14:00:00,18000.0
1257,,,
1257,Activity G,1970-01-01 14:00:00,18000.0
1257,,,
1257,Activity L,1970-01-01 15:00:00,21600.0
1257,,,
1257,Activity I,1970-01-01 15:00:00,21600.0
1257,,,
1257,Activity F,1970-01-01 17:00:00,28800.0
1258,,,
1258,Activity B,1970-01-01 10:00:00,3600.0
1258,,,
1258,Activity D,1970-01-01 12:00:00,10800.0
1258,,,
1258,Activity M,1970-01-01 14:00:00,18000.0
1258,,,
1258,Activity G,1970-01-01 14:00:00,18000.0
1258,,,
1258,Activity L,1970-01-01 15:00:00,21600.0
1258,,,
1258,Activity I,1970-01-01 15:00:00,21600.0
1258,,,
1258,Activity F,1970-01-01 17:00:00,28800.0
1259,,,
1259,Activity B,1970-01-01 10:00:00,3600.0
1259,,,
1259,Activity D,1970-01-01 12:00:00,10800.0
1259,,,
1259,Activity G,1970-01-01 14:00:00,18000.0
1259,,,
1259,Activity K,1970-01-01 14:00:00,18000.0
1259,,,
1259,Activity I,1970-01-01 15:00:00,21600.0
1259,,,
1259,Activity L,1970-01-01 15:00:00,21600.0
1259,,,
1259,Activity F,1970-01-01 17:00:00,28800.0
1260,,,
1260,Activity B,1970-01-01 10:00:00,3600.0
1260,,,
1260,Activity D,1970-01-01 12:00:00,10800.0
1260,,,
1260,Activity G,1970-01-01 14:00:00,18000.0
1260,,,
1260,Activity M,1970-01-01 14:00:00,18000.0
1260,,,
1260,Activity J,1970-01-01 15:00:00,21600.0
1260,,,
1260,Activity N,1970-01-01 15:00:00,21600.0
1260,,,
1260,Activity F,1970-01-01 17:00:00,28800.0
1261,,,
1261,Activity B,1970-01-01 10:00:00,3600.0
1261,,,
1261,Activity D,1970-01-01 12:00:00,10800.0
1261,,,
1261,Activity M,1970-01-01 14:00:00,18000.0
1261,,,
1261,Activity G,1970-01-01 14:00:00,18000.0
1261,,,
1261,Activity L,1970-01-01 15:00:00,21600.0
1261,,,
1261,Activity J,1970-01-01 15:00:00,21600.0
1261,,,
1261,Activity F,1970-01-01 17:00:00,28800.0
1262,,,
1262,Activity B,1970-01-01 10:00:00,3600.0
1262,,,
1262,Activity D,1970-01-01 12:00:00,10800.0
1262,,,
1262,Activity G,1970-01-01 14:00:00,18000.0
1262,,,
1262,Activity K,1970-01-01 14:00:00,18000.0
1262,,,
1262,Activity J,1970-01-01 15:00:00,21600.0
1262,,,
1262,Activity L,1970-01-01 15:00:00,21600.0
1262,,,
1262,Activity F,1970-01-01 17:00:00,28800.0
1263,,,
1263,Activity B,1970-01-01 10:00:00,3600.0
1263,,,
