CaseID,Activity,CompleteTimestamp,CumTimeInterval
1211,Activity G,1970-01-01 14:00:00,18000.0
1211,,,
1211,,,
1211,Activity J,1970-01-01 15:00:00,21600.0
1211,,,
1211,,,
1211,Activity H,1970-01-01 16:00:00,25200.0
1211,,,
1212,Activity A,1970-01-01 09:00:00,0.0
1212,,,
1212,,,
1212,Activity D,1970-01-01 12:00:00,10800.0
1212,,,
1212,,,
1212,Activity M,1970-01-01 14:00:00,18000.0
1212,,,
1212,,,
1212,Activity J,1970-01-01 15:00:00,21600.0
1212,,,
1212,,,
1212,Activity H,1970-01-01 16:00:00,25200.0
1212,,,
1213,Activity A,1970-01-01 09:00:00,0.0
1213,,,
1213,,,
1213,Activity D,1970-01-01 12:00:00,10800.0
1213,,,
1213,,,
1213,Activity M,1970-01-01 14:00:00,18000.0
1213,,,
1213,,,
1213,Activity N,1970-01-01 15:00:00,21600.0
1213,,,
1213,,,
1213,Activity H,1970-01-01 16:00:00,25200.0
1213,,,
1214,Activity A,1970-01-01 09:00:00,0.0
1214,,,
1214,,,
1214,Activity D,1970-01-01 12:00:00,10800.0
1214,,,
1214,,,
1214,Activity G,1970-01-01 14:00:00,18000.0
1214,,,
1214,,,
1214,Activity I,1970-01-01 15:00:00,21600.0
1214,,,
1214,,,
1214,Activity H,1970-01-01 16:00:00,25200.0
1214,,,
1215,Activity A,1970-01-01 09:00:00,0.0
1215,,,
1215,,,
1215,Activity D,1970-01-01 12:00:00,10800.0
1215,,,
1215,,,
1215,Activity G,1970-01-01 14:00:00,18000.0
1215,,,
1215,,,
1215,Activity J,1970-01-01 15:00:00,21600.0
1215,,,
1215,,,
1215,Activity H,1970-01-01 16:00:00,25200.0
1215,,,
1216,Activity A,1970-01-01 09:00:00,0.0
1216,,,
1216,,,
1216,Activity D,1970-01-01 12:00:00,10800.0
1216,,,
1216,,,
1216,Activity M,1970-01-01 14:00:00,18000.0
1216,,,
1216,,,
1216,Activity N,1970-01-01 15:00:00,21600.0
1216,,,
1216,,,
1216,Activity H,1970-01-01 16:00:00,25200.0
1216,,,
1217,Activity A,1970-01-01 09:00:00,0.0
1217,,,
1217,,,
1217,Activity D,1970-01-01 12:00:00,10800.0
1217,,,
1217,,,
1217,Activity M,1970-01-01 14:00:00,18000.0
1217,,,
1217,,,
1217,Activity I,1970-01-01 15:00:00,21600.0
1217,,,
1217,,,
1217,Activity H,1970-01-01 16:00:00,25200.0
1217,,,
1218,Activity A,1970-01-01 09:00:00,0.0
1218,,,
1218,,,
1218,Activity D,1970-01-01 12:00:00,10800.0
1218,,,
1218,,,
1218,Activity K,1970-01-01 14:00:00,18000.0
1218,,,
1218,,,
1218,Activity L,1970-01-01 15:00:00,21600.0
1218,,,
1218,,,
1218,Activity H,1970-01-01 16:00:00,25200.0
1218,,,
1219,Activity A,1970-01-01 09:00:00,0.0
1219,,,
1219,,,
1219,Activity D,1970-01-01 12:00:00,10800.0
1219,,,
1219,,,
1219,Activity G,1970-01-01 14:00:00,18000.0
1219,,,
1219,,,
1219,Activity J,1970-01-01 15:00:00,21600.0
1219,,,
1219,,,
1219,Activity H,1970-01-01 16:00:00,25200.0
1219,,,
1220,Activity A,1970-01-01 09:00:00,0.0
1220,,,
1220,,,
1220,Activity D,1970-01-01 12:00:00,10800.0
1220,,,
1220,,,
1220,Activity G,1970-01-01 14:00:00,18000.0
1220,,,
1220,,,
1220,Activity J,1970-01-01 15:00:00,21600.0
1220,,,
1220,,,
1220,Activity H,1970-01-01 16:00:00,25200.0
1220,,,
1221,Activity A,1970-01-01 09:00:00,0.0
1221,,,
1221,,,
1221,Activity D,1970-01-01 12:00:00,10800.0
1221,,,
1221,,,
1221,Activity K,1970-01-01 14:00:00,18000.0
1221,,,
1221,,,
1221,Activity J,1970-01-01 15:00:00,21600.0
1221,,,
1221,,,
1221,Activity H,1970-01-01 16:00:00,25200.0
1221,,,
1222,Activity A,1970-01-01 09:00:00,0.0
1222,,,
1222,,,
1222,Activity D,1970-01-01 12:00:00,10800.0
1222,,,
1222,,,
1222,Activity K,1970-01-01 14:00:00,18000.0
1222,,,
1222,,,
1222,Activity L,1970-01-01 15:00:00,21600.0
1222,,,
1222,,,
1222,Activity H,1970-01-01 16:00:00,25200.0
1222,,,
1223,Activity A,1970-01-01 09:00:00,0.0
1223,,,
1223,,,
1223,Activity D,1970-01-01 12:00:00,10800.0
1223,,,
1223,,,
1223,Activity K,1970-01-01 14:00:00,18000.0
1223,,,
1223,,,
1223,Activity L,1970-01-01 15:00:00,21600.0
1223,,,
1223,,,
1223,Activity H,1970-01-01 16:00:00,25200.0
1223,,,
1224,Activity A,1970-01-01 09:00:00,0.0
1224,,,
1224,,,
1224,Activity D,1970-01-01 12:00:00,10800.0
1224,,,
1224,,,
1224,Activity G,1970-01-01 14:00:00,18000.0
1224,,,
1224,,,
1224,Activity J,1970-01-01 15:00:00,21600.0
1224,,,
1224,,,
1224,Activity H,1970-01-01 16:00:00,25200.0
1224,,,
1225,Activity A,1970-01-01 09:00:00,0.0
1225,,,
1225,,,
1225,Activity D,1970-01-01 12:00:00,10800.0
1225,,,
1225,,,
1225,Activity M,1970-01-01 14:00:00,18000.0
1225,,,
1225,,,
1225,Activity N,1970-01-01 15:00:00,21600.0
1225,,,
1225,,,
1225,Activity H,1970-01-01 16:00:00,25200.0
1225,,,
1226,Activity A,1970-01-01 09:00:00,0.0
1226,,,
1226,,,
1226,Activity D,1970-01-01 12:00:00,10800.0
1226,,,
1226,,,
1226,Activity G,1970-01-01 14:00:00,18000.0
1226,,,
1226,,,
1226,Activity J,1970-01-01 15:00:00,21600.0
1226,,,
1226,,,
1226,Activity H,1970-01-01 16:00:00,25200.0
1226,,,
1227,Activity A,1970-01-01 09:00:00,0.0
1227,,,
1227,,,
1227,Activity D,1970-01-01 12:00:00,10800.0
1227,,,
1227,,,
1227,Activity M,1970-01-01 14:00:00,18000.0
1227,,,
1227,,,
1227,Activity I,1970-01-01 15:00:00,21600.0
1227,,,
1227,,,
1227,Activity H,1970-01-01 16:00:00,25200.0
1227,,,
1228,Activity A,1970-01-01 09:00:00,0.0
1228,,,
1228,,,
1228,Activity D,1970-01-01 12:00:00,10800.0
1228,,,
1228,,,
1228,Activity M,1970-01-01 14:00:00,18000.0
1228,,,
1228,,,
1228,Activity N,1970-01-01 15:00:00,21600.0
1228,,,
1228,,,
1228,Activity H,1970-01-01 16:00:00,25200.0
1228,,,
1229,Activity A,1970-01-01 09:00:00,0.0
1229,,,
1229,,,
1229,Activity D,1970-01-01 12:00:00,10800.0
1229,,,
1229,,,
1229,Activity K,1970-01-01 14:00:00,18000.0
1229,,,
1229,,,
1229,Activity L,1970-01-01 15:00:00,21600.0
1229,,,
1229,,,
1229,Activity H,1970-01-01 16:00:00,25200.0
1229,,,
1230,Activity A,1970-01-01 09:00:00,0.0
1230,,,
1230,,,
1230,Activity D,1970-01-01 12:00:00,10800.0
1230,,,
1230,,,
1230,Activity G,1970-01-01 14:00:00,18000.0
1230,,,
1230,,,
1230,Activity I,1970-01-01 15:00:00,21600.0
1230,,,
1230,,,
1230,Activity H,1970-01-01 16:00:00,25200.0
1230,,,
1231,Activity A,1970-01-01 09:00:00,0.0
1231,,,
1231,,,
1231,Activity D,1970-01-01 12:00:00,10800.0
1231,,,
1231,,,
1231,Activity M,1970-01-01 14:00:00,18000.0
1231,,,
1231,,,
1231,Activity I,1970-01-01 15:00:00,21600.0
1231,,,
1231,,,
1231,Activity H,1970-01-01 16:00:00,25200.0
1231,,,
1232,Activity A,1970-01-01 09:00:00,0.0
1232,,,
1232,,,
1232,Activity D,1970-01-01 12:00:00,10800.0
1232,,,
1232,,,
1232,Activity G,1970-01-01 14:00:00,18000.0
1232,,,
1232,,,
1232,Activity I,1970-01-01 15:00:00,21600.0
1232,,,
1232,,,
1232,Activity H,1970-01-01 16:00:00,25200.0
1232,,,
1233,Activity A,1970-01-01 09:00:00,0.0
1233,,,
1233,,,
1233,Activity D,1970-01-01 12:00:00,10800.0
1233,,,
1233,,,
1233,Activity K,1970-01-01 14:00:00,18000.0
1233,,,
1233,,,
1233,Activity I,1970-01-01 15:00:00,21600.0
1233,,,
1233,,,
1233,Activity H,1970-01-01 16:00:00,25200.0
1233,,,
1234,Activity A,1970-01-01 09:00:00,0.0
1234,,,
1234,,,
1234,Activity D,1970-01-01 12:00:00,10800.0
1234,,,
1234,,,
1234,Activity G,1970-01-01 14:00:00,18000.0
1234,,,
1234,,,
1234,Activity I,1970-01-01 15:00:00,21600.0
1234,,,
1234,,,
1234,Activity H,1970-01-01 16:00:00,25200.0
1234,,,
1235,Activity A,1970-01-01 09:00:00,0.0
1235,,,
1235,,,
1235,Activity D,1970-01-01 12:00:00,10800.0
1235,,,
1235,,,
1235,Activity M,1970-01-01 14:00:00,18000.0
1235,,,
1235,,,
1235,Activity N,1970-01-01 15:00:00,21600.0
1235,,,
1235,,,
1235,Activity H,1970-01-01 16:00:00,25200.0
1235,,,
1236,Activity A,1970-01-01 09:00:00,0.0
1236,,,
1236,,,
1236,Activity D,1970-01-01 12:00:00,10800.0
1236,,,
1236,,,
1236,Activity K,1970-01-01 14:00:00,18000.0
1236,,,
1236,,,
1236,Activity J,1970-01-01 15:00:00,21600.0
1236,,,
1236,,,
1236,Activity H,1970-01-01 16:00:00,25200.0
1236,,,
1237,Activity A,1970-01-01 09:00:00,0.0
1237,,,
1237,,,
1237,Activity D,1970-01-01 12:00:00,10800.0
1237,,,
1237,,,
1237,Activity G,1970-01-01 14:00:00,18000.0
1237,,,
1237,,,
1237,Activity I,1970-01-01 15:00:00,21600.0
1237,,,
1237,,,
1237,Activity H,1970-01-01 16:00:00,25200.0
1237,,,
1238,Activity A,1970-01-01 09:00:00,0.0
1238,,,
1238,,,
1238,Activity D,1970-01-01 12:00:00,10800.0
1238,,,
1238,,,
1238,Activity K,1970-01-01 14:00:00,18000.0
1238,,,
1238,,,
1238,Activity L,1970-01-01 15:00:00,21600.0
1238,,,
1238,,,
1238,Activity H,1970-01-01 16:00:00,25200.0
1238,,,
1239,Activity A,1970-01-01 09:00:00,0.0
1239,,,
1239,,,
1239,Activity D,1970-01-01 12:00:00,10800.0
1239,,,
1239,,,
1239,Activity G,1970-01-01 14:00:00,18000.0
1239,,,
1239,,,
1239,Activity I,1970-01-01 15:00:00,21600.0
1239,,,
1239,,,
1239,Activity H,1970-01-01 16:00:00,25200.0
1239,,,
1240,Activity A,1970-01-01 09:00:00,0.0
1240,,,
1240,,,
1240,Activity D,1970-01-01 12:00:00,10800.0
1240,,,
1240,,,
1240,Activity G,1970-01-01 14:00:00,18000.0
1240,,,
1240,,,
1240,Activity I,1970-01-01 15:00:00,21600.0
1240,,,
1240,,,
1240,Activity H,1970-01-01 16:00:00,25200.0
1240,,,
1241,Activity A,1970-01-01 09:00:00,0.0
1241,,,
1241,,,
1241,Activity D,1970-01-01 12:00:00,10800.0
1241,,,
1241,,,
1241,Activity M,1970-01-01 14:00:00,18000.0
1241,,,
1241,,,
1241,Activity N,1970-01-01 15:00:00,21600.0
1241,,,
1241,,,
1241,Activity H,1970-01-01 16:00:00,25200.0
1241,,,
1242,Activity A,1970-01-01 09:00:00,0.0
1242,,,
1242,,,
1242,Activity D,1970-01-01 12:00:00,10800.0
1242,,,
1242,,,
1242,Activity K,1970-01-01 14:00:00,18000.0
1242,,,
1242,,,
1242,Activity L,1970-01-01 15:00:00,21600.0
1242,,,
1242,,,
1242,Activity H,1970-01-01 16:00:00,25200.0
1242,,,
1243,Activity A,1970-01-01 09:00:00,0.0
1243,,,
1243,,,
1243,Activity D,1970-01-01 12:00:00,10800.0
1243,,,
1243,,,
1243,Activity M,1970-01-01 14:00:00,18000.0
1243,,,
1243,,,
1243,Activity N,1970-01-01 15:00:00,21600.0
1243,,,
1243,,,
1243,Activity H,1970-01-01 16:00:00,25200.0
1243,,,
1244,Activity A,1970-01-01 09:00:00,0.0
1244,,,
1244,,,
1244,Activity D,1970-01-01 12:00:00,10800.0
1244,,,
1244,,,
1244,Activity G,1970-01-01 14:00:00,18000.0
1244,,,
1244,,,
1244,Activity I,1970-01-01 15:00:00,21600.0
1244,,,
1244,,,
1244,Activity H,1970-01-01 16:00:00,25200.0
1244,,,
1245,Activity A,1970-01-01 09:00:00,0.0
1245,,,
1245,,,
1245,Activity D,1970-01-01 12:00:00,10800.0
1245,,,
1245,,,
1245,Activity M,1970-01-01 14:00:00,18000.0
1245,,,
1245,,,
1245,Activity I,1970-01-01 15:00:00,21600.0
1245,,,
1245,,,
1245,Activity H,1970-01-01 16:00:00,25200.0
1245,,,
1246,Activity A,1970-01-01 09:00:00,0.0
1246,,,
1246,,,
1246,Activity D,1970-01-01 12:00:00,10800.0
1246,,,
1246,,,
1246,Activity M,1970-01-01 14:00:00,18000.0
1246,,,
1246,,,
1246,Activity I,1970-01-01 15:00:00,21600.0
1246,,,
1246,,,
1246,Activity H,1970-01-01 16:00:00,25200.0
1246,,,
1247,Activity A,1970-01-01 09:00:00,0.0
1247,,,
1247,,,
1247,Activity D,1970-01-01 12:00:00,10800.0
1247,,,
1247,,,
1247,Activity G,1970-01-01 14:00:00,18000.0
1247,,,
1247,,,
1247,Activity J,1970-01-01 15:00:00,21600.0
1247,,,
1247,,,
1247,Activity H,1970-01-01 16:00:00,25200.0
1247,,,
1248,Activity A,1970-01-01 09:00:00,0.0
1248,,,
1248,,,
1248,Activity D,1970-01-01 12:00:00,10800.0
1248,,,
1248,,,
1248,Activity M,1970-01-01 14:00:00,18000.0
1248,,,
1248,,,
1248,Activity N,1970-01-01 15:00:00,21600.0
1248,,,
1248,,,
1248,Activity H,1970-01-01 16:00:00,25200.0
1248,,,
1249,Activity A,1970-01-01 09:00:00,0.0
1249,,,
1249,,,
1249,Activity D,1970-01-01 12:00:00,10800.0
1249,,,
1249,,,
1249,Activity M,1970-01-01 14:00:00,18000.0
1249,,,
1249,,,
1249,Activity N,1970-01-01 15:00:00,21600.0
1249,,,
1249,,,
1249,Activity H,1970-01-01 16:00:00,25200.0
1249,,,
1250,Activity A,1970-01-01 09:00:00,0.0
1250,,,
1250,,,
1250,Activity D,1970-01-01 12:00:00,10800.0
1250,,,
1250,,,
1250,Activity G,1970-01-01 14:00:00,18000.0
1250,,,
1250,,,
1250,Activity J,1970-01-01 15:00:00,21600.0
1250,,,
1250,,,
1250,Activity H,1970-01-01 16:00:00,25200.0
1250,,,
1251,Activity A,1970-01-01 09:00:00,0.0
1251,,,
1251,,,
1251,Activity D,1970-01-01 12:00:00,10800.0
1251,,,
1251,,,
1251,Activity M,1970-01-01 14:00:00,18000.0
1251,,,
1251,,,
1251,Activity J,1970-01-01 15:00:00,21600.0
1251,,,
1251,,,
1251,Activity H,1970-01-01 16:00:00,25200.0
1251,,,
1252,Activity A,1970-01-01 09:00:00,0.0
1252,,,
1252,,,
1252,Activity D,1970-01-01 12:00:00,10800.0
1252,,,
1252,,,
1252,Activity M,1970-01-01 14:00:00,18000.0
1252,,,
1252,,,
1252,Activity J,1970-01-01 15:00:00,21600.0
1252,,,
1252,,,
1252,Activity H,1970-01-01 16:00:00,25200.0
1252,,,
1253,Activity A,1970-01-01 09:00:00,0.0
1253,,,
1253,,,
1253,Activity D,1970-01-01 12:00:00,10800.0
1253,,,
1253,,,
1253,Activity K,1970-01-01 14:00:00,18000.0
1253,,,
1253,,,
1253,Activity J,1970-01-01 15:00:00,21600.0
1253,,,
1253,,,
1253,Activity H,1970-01-01 16:00:00,25200.0
1253,,,
1254,Activity A,1970-01-01 09:00:00,0.0
1254,,,
1254,,,
1254,Activity D,1970-01-01 12:00:00,10800.0
1254,,,
1254,,,
1254,Activity G,1970-01-01 14:00:00,18000.0
1254,,,
1254,,,
1254,Activity J,1970-01-01 15:00:00,21600.0
1254,,,
1254,,,
1254,Activity H,1970-01-01 16:00:00,25200.0
1254,,,
1255,Activity A,1970-01-01 09:00:00,0.0
1255,,,
1255,,,
1255,Activity D,1970-01-01 12:00:00,10800.0
1255,,,
1255,,,
1255,Activity M,1970-01-01 14:00:00,18000.0
1255,,,
1255,,,
1255,Activity N,1970-01-01 15:00:00,21600.0
1255,,,
1255,,,
1255,Activity H,1970-01-01 16:00:00,25200.0
1255,,,
1256,Activity A,1970-01-01 09:00:00,0.0
1256,,,
1256,,,
1256,Activity D,1970-01-01 12:00:00,10800.0
1256,,,
1256,,,
1256,Activity G,1970-01-01 14:00:00,18000.0
1256,,,
1256,,,
1256,Activity I,1970-01-01 15:00:00,21600.0
1256,,,
1256,,,
1256,Activity H,1970-01-01 16:00:00,25200.0
1256,,,
1257,Activity A,1970-01-01 09:00:00,0.0
1257,,,
1257,,,
1257,Activity D,1970-01-01 12:00:00,10800.0
1257,,,
1257,,,
1257,Activity K,1970-01-01 14:00:00,18000.0
1257,,,
1257,,,
1257,Activity L,1970-01-01 15:00:00,21600.0
1257,,,
1257,,,
1257,Activity H,1970-01-01 16:00:00,25200.0
1257,,,
1258,Activity A,1970-01-01 09:00:00,0.0
1258,,,
1258,,,
1258,Activity D,1970-01-01 12:00:00,10800.0
1258,,,
1258,,,
1258,Activity K,1970-01-01 14:00:00,18000.0
1258,,,
1258,,,
1258,Activity L,1970-01-01 15:00:00,21600.0
1258,,,
1258,,,
1258,Activity H,1970-01-01 16:00:00,25200.0
1258,,,
1259,Activity A,1970-01-01 09:00:00,0.0
1259,,,
1259,,,
1259,Activity D,1970-01-01 12:00:00,10800.0
1259,,,
1259,,,
1259,Activity M,1970-01-01 14:00:00,18000.0
1259,,,
1259,,,
1259,Activity I,1970-01-01 15:00:00,21600.0
1259,,,
1259,,,
1259,Activity H,1970-01-01 16:00:00,25200.0
1259,,,
1260,Activity A,1970-01-01 09:00:00,0.0
1260,,,
1260,,,
1260,Activity D,1970-01-01 12:00:00,10800.0
1260,,,
1260,,,
1260,Activity K,1970-01-01 14:00:00,18000.0
1260,,,
1260,,,
1260,Activity J,1970-01-01 15:00:00,21600.0
1260,,,
1260,,,
1260,Activity H,1970-01-01 16:00:00,25200.0
1260,,,
1261,Activity A,1970-01-01 09:00:00,0.0
1261,,,
1261,,,
1261,Activity D,1970-01-01 12:00:00,10800.0
1261,,,
1261,,,
1261,Activity K,1970-01-01 14:00:00,18000.0
1261,,,
1261,,,
1261,Activity L,1970-01-01 15:00:00,21600.0
1261,,,
1261,,,
1261,Activity H,1970-01-01 16:00:00,25200.0
1261,,,
1262,Activity A,1970-01-01 09:00:00,0.0
1262,,,
1262,,,
1262,Activity D,1970-01-01 12:00:00,10800.0
1262,,,
1262,,,
1262,Activity M,1970-01-01 14:00:00,18000.0
1262,,,
1262,,,
1262,Activity J,1970-01-01 15:00:00,21600.0
1262,,,
1262,,,
1262,Activity H,1970-01-01 16:00:00,25200.0
1262,,,
1263,Activity A,1970-01-01 09:00:00,0.0
1263,,,
1263,,,
1263,Activity D,1970-01-01 12:00:00,10800.0
1263,,,
1263,,,
1263,Activity M,1970-01-01 14:00:00,18000.0
1263,,,
1263,,,
1263,Activity N,1970-01-01 15:00:00,21600.0
1263,,,
1263,,,
1263,Activity H,1970-01-01 16:00:00,25200.0
1263,,,
1264,Activity A,1970-01-01 09:00:00,0.0
1264,,,
1264,,,
1264,Activity D,1970-01-01 12:00:00,10800.0
1264,,,
1264,,,
1264,Activity G,1970-01-01 14:00:00,18000.0
1264,,,
1264,,,
1264,Activity J,1970-01-01 15:00:00,21600.0
1264,,,
1264,,,
1264,Activity H,1970-01-01 16:00:00,25200.0
1264,,,
1265,Activity A,1970-01-01 09:00:00,0.0
1265,,,
1265,,,
1265,Activity D,1970-01-01 12:00:00,10800.0
1265,,,
1265,,,
1265,Activity M,1970-01-01 14:00:00,18000.0
1265,,,
1265,,,
1265,Activity N,1970-01-01 15:00:00,21600.0
1265,,,
1265,,,
1265,Activity H,1970-01-01 16:00:00,25200.0
1265,,,
1266,Activity A,1970-01-01 09:00:00,0.0
1266,,,
1266,,,
1266,Activity D,1970-01-01 12:00:00,10800.0
1266,,,
1266,,,
1266,Activity M,1970-01-01 14:00:00,18000.0
1266,,,
1266,,,
1266,Activity N,1970-01-01 15:00:00,21600.0
1266,,,
1266,,,
1266,Activity H,1970-01-01 16:00:00,25200.0
1266,,,
1267,Activity A,1970-01-01 09:00:00,0.0
1267,,,
1267,,,
1267,Activity D,1970-01-01 12:00:00,10800.0
1267,,,
1267,,,
1267,Activity K,1970-01-01 14:00:00,18000.0
1267,,,
1267,,,
1267,Activity L,1970-01-01 15:00:00,21600.0
1267,,,
1267,,,
1267,Activity H,1970-01-01 16:00:00,25200.0
1267,,,
1268,Activity A,1970-01-01 09:00:00,0.0
1268,,,
1268,,,
1268,Activity D,1970-01-01 12:00:00,10800.0
1268,,,
1268,,,
1268,Activity G,1970-01-01 14:00:00,18000.0
1268,,,
1268,,,
1268,Activity I,1970-01-01 15:00:00,21600.0
1268,,,
1268,,,
1268,Activity H,1970-01-01 16:00:00,25200.0
1268,,,
1269,Activity A,1970-01-01 09:00:00,0.0
1269,,,
1269,,,
1269,Activity D,1970-01-01 12:00:00,10800.0
1269,,,
1269,,,
1269,Activity G,1970-01-01 14:00:00,18000.0
1269,,,
1269,,,
1269,Activity I,1970-01-01 15:00:00,21600.0
1269,,,
1269,,,
1269,Activity H,1970-01-01 16:00:00,25200.0
1269,,,
1270,Activity A,1970-01-01 09:00:00,0.0
1270,,,
1270,,,
1270,Activity D,1970-01-01 12:00:00,10800.0
1270,,,
1270,,,
1270,Activity K,1970-01-01 14:00:00,18000.0
1270,,,
1270,,,
1270,Activity L,1970-01-01 15:00:00,21600.0
1270,,,
1270,,,
1270,Activity H,1970-01-01 16:00:00,25200.0
1270,,,
1271,Activity A,1970-01-01 09:00:00,0.0
1271,,,
1271,,,
1271,Activity D,1970-01-01 12:00:00,10800.0
1271,,,
1271,,,
1271,Activity M,1970-01-01 14:00:00,18000.0
1271,,,
1271,,,
1271,Activity N,1970-01-01 15:00:00,21600.0
1271,,,
1271,,,
1271,Activity H,1970-01-01 16:00:00,25200.0
1271,,,
1272,Activity A,1970-01-01 09:00:00,0.0
1272,,,
1272,,,
1272,Activity D,1970-01-01 12:00:00,10800.0
1272,,,
1272,,,
1272,Activity M,1970-01-01 14:00:00,18000.0
1272,,,
1272,,,
1272,Activity N,1970-01-01 15:00:00,21600.0
1272,,,
1272,,,
1272,Activity H,1970-01-01 16:00:00,25200.0
1272,,,
1273,Activity A,1970-01-01 09:00:00,0.0
1273,,,
1273,,,
1273,Activity D,1970-01-01 12:00:00,10800.0
1273,,,
1273,,,
1273,Activity M,1970-01-01 14:00:00,18000.0
1273,,,
1273,,,
1273,Activity I,1970-01-01 15:00:00,21600.0
1273,,,
1273,,,
1273,Activity H,1970-01-01 16:00:00,25200.0
1273,,,
1274,Activity A,1970-01-01 09:00:00,0.0
1274,,,
1274,,,
1274,Activity D,1970-01-01 12:00:00,10800.0
1274,,,
1274,,,
1274,Activity K,1970-01-01 14:00:00,18000.0
1274,,,
1274,,,
1274,Activity L,1970-01-01 15:00:00,21600.0
1274,,,
1274,,,
1274,Activity H,1970-01-01 16:00:00,25200.0
1274,,,
1275,Activity A,1970-01-01 09:00:00,0.0
1275,,,
1275,,,
1275,Activity D,1970-01-01 12:00:00,10800.0
1275,,,
1275,,,
1275,Activity G,1970-01-01 14:00:00,18000.0
1275,,,
1275,,,
1275,Activity I,1970-01-01 15:00:00,21600.0
1275,,,
1275,,,
1275,Activity H,1970-01-01 16:00:00,25200.0
1275,,,
1276,Activity A,1970-01-01 09:00:00,0.0
1276,,,
1276,,,
1276,Activity D,1970-01-01 12:00:00,10800.0
1276,,,
1276,,,
1276,Activity G,1970-01-01 14:00:00,18000.0
1276,,,
1276,,,
1276,Activity I,1970-01-01 15:00:00,21600.0
1276,,,
1276,,,
1276,Activity H,1970-01-01 16:00:00,25200.0
1276,,,
1277,Activity A,1970-01-01 09:00:00,0.0
1277,,,
