CaseID,Activity,CompleteTimestamp,CumTimeInterval
1615,Activity H,1970-01-01 16:00:00,25200.0
1615,,,
1616,,,
1616,,,
1616,,,
1616,Activity D,1970-01-01 12:00:00,10800.0
1616,Activity E,1970-01-01 13:00:00,14400.0
1616,Activity G,1970-01-01 14:00:00,18000.0
1616,Activity K,1970-01-01 14:00:00,18000.0
1616,,,
1616,Activity J,1970-01-01 15:00:00,21600.0
1616,Activity I,1970-01-01 15:00:00,21600.0
1616,,,
1616,Activity N,1970-01-01 15:00:00,21600.0
1616,Activity H,1970-01-01 16:00:00,25200.0
1616,Activity F,1970-01-01 17:00:00,28800.0
1617,,,
1617,,,
1617,Activity C,1970-01-01 11:00:00,7200.0
1617,Activity D,1970-01-01 12:00:00,10800.0
1617,,,
1617,Activity M,1970-01-01 14:00:00,18000.0
1617,Activity K,1970-01-01 14:00:00,18000.0
1617,Activity G,1970-01-01 14:00:00,18000.0
1617,,,
1617,Activity L,1970-01-01 15:00:00,21600.0
1617,,,
1617,Activity I,1970-01-01 15:00:00,21600.0
1617,Activity H,1970-01-01 16:00:00,25200.0
1617,Activity F,1970-01-01 17:00:00,28800.0
1618,,,
1618,,,
1618,,,
1618,Activity D,1970-01-01 12:00:00,10800.0
1618,Activity E,1970-01-01 13:00:00,14400.0
1618,,,
1618,,,
1618,Activity G,1970-01-01 14:00:00,18000.0
1618,Activity L,1970-01-01 15:00:00,21600.0
1618,,,
1618,,,
1618,,,
1618,Activity H,1970-01-01 16:00:00,25200.0
1618,,,
1619,,,
1619,Activity B,1970-01-01 10:00:00,3600.0
1619,Activity C,1970-01-01 11:00:00,7200.0
1619,,,
1619,Activity E,1970-01-01 13:00:00,14400.0
1619,Activity G,1970-01-01 14:00:00,18000.0
1619,Activity M,1970-01-01 14:00:00,18000.0
1619,,,
1619,,,
1619,,,
1619,Activity N,1970-01-01 15:00:00,21600.0
1619,,,
1619,Activity H,1970-01-01 16:00:00,25200.0
1619,Activity F,1970-01-01 17:00:00,28800.0
1620,Activity A,1970-01-01 09:00:00,0.0
1620,Activity B,1970-01-01 10:00:00,3600.0
1620,,,
1620,,,
1620,,,
1620,Activity G,1970-01-01 14:00:00,18000.0
1620,,,
1620,Activity K,1970-01-01 14:00:00,18000.0
1620,,,
1620,,,
1620,,,
1620,Activity L,1970-01-01 15:00:00,21600.0
1620,Activity H,1970-01-01 16:00:00,25200.0
1620,Activity F,1970-01-01 17:00:00,28800.0
1621,Activity A,1970-01-01 09:00:00,0.0
1621,Activity B,1970-01-01 10:00:00,3600.0
1621,Activity C,1970-01-01 11:00:00,7200.0
1621,,,
1621,,,
1621,,,
1621,Activity M,1970-01-01 14:00:00,18000.0
1621,Activity K,1970-01-01 14:00:00,18000.0
1621,,,
1621,,,
1621,,,
1621,,,
1621,Activity H,1970-01-01 16:00:00,25200.0
1621,,,
1622,Activity A,1970-01-01 09:00:00,0.0
1622,Activity B,1970-01-01 10:00:00,3600.0
1622,,,
1622,,,
1622,Activity E,1970-01-01 13:00:00,14400.0
1622,,,
1622,,,
1622,,,
1622,,,
1622,Activity N,1970-01-01 15:00:00,21600.0
1622,,,
1622,Activity J,1970-01-01 15:00:00,21600.0
1622,,,
1622,,,
1623,Activity A,1970-01-01 09:00:00,0.0
1623,,,
1623,Activity C,1970-01-01 11:00:00,7200.0
1623,,,
1623,Activity E,1970-01-01 13:00:00,14400.0
1623,Activity K,1970-01-01 14:00:00,18000.0
1623,Activity G,1970-01-01 14:00:00,18000.0
1623,Activity M,1970-01-01 14:00:00,18000.0
1623,Activity L,1970-01-01 15:00:00,21600.0
1623,Activity J,1970-01-01 15:00:00,21600.0
1623,Activity I,1970-01-01 15:00:00,21600.0
1623,,,
1623,Activity H,1970-01-01 16:00:00,25200.0
1623,Activity F,1970-01-01 17:00:00,28800.0
1624,Activity A,1970-01-01 09:00:00,0.0
1624,,,
1624,,,
1624,,,
1624,,,
1624,,,
1624,,,
1624,Activity M,1970-01-01 14:00:00,18000.0
1624,,,
1624,Activity J,1970-01-01 15:00:00,21600.0
1624,Activity I,1970-01-01 15:00:00,21600.0
1624,,,
1624,,,
1624,Activity F,1970-01-01 17:00:00,28800.0
1625,,,
1625,,,
1625,,,
1625,,,
1625,Activity E,1970-01-01 13:00:00,14400.0
1625,Activity K,1970-01-01 14:00:00,18000.0
1625,Activity G,1970-01-01 14:00:00,18000.0
1625,Activity M,1970-01-01 14:00:00,18000.0
1625,Activity L,1970-01-01 15:00:00,21600.0
1625,Activity I,1970-01-01 15:00:00,21600.0
1625,Activity J,1970-01-01 15:00:00,21600.0
1625,,,
1625,Activity H,1970-01-01 16:00:00,25200.0
1625,Activity F,1970-01-01 17:00:00,28800.0
1626,,,
1626,Activity B,1970-01-01 10:00:00,3600.0
1626,,,
1626,,,
1626,Activity E,1970-01-01 13:00:00,14400.0
1626,,,
1626,Activity G,1970-01-01 14:00:00,18000.0
1626,,,
1626,Activity N,1970-01-01 15:00:00,21600.0
1626,Activity I,1970-01-01 15:00:00,21600.0
1626,,,
1626,Activity L,1970-01-01 15:00:00,21600.0
1626,,,
1626,,,
1627,,,
1627,Activity B,1970-01-01 10:00:00,3600.0
1627,Activity C,1970-01-01 11:00:00,7200.0
1627,,,
1627,,,
1627,,,
1627,Activity G,1970-01-01 14:00:00,18000.0
1627,Activity K,1970-01-01 14:00:00,18000.0
1627,Activity N,1970-01-01 15:00:00,21600.0
1627,,,
1627,,,
1627,Activity L,1970-01-01 15:00:00,21600.0
1627,,,
1627,Activity F,1970-01-01 17:00:00,28800.0
1628,,,
1628,Activity B,1970-01-01 10:00:00,3600.0
1628,,,
1628,Activity D,1970-01-01 12:00:00,10800.0
1628,Activity E,1970-01-01 13:00:00,14400.0
1628,,,
1628,,,
1628,,,
1628,Activity N,1970-01-01 15:00:00,21600.0
1628,Activity L,1970-01-01 15:00:00,21600.0
1628,Activity J,1970-01-01 15:00:00,21600.0
1628,,,
1628,Activity H,1970-01-01 16:00:00,25200.0
1628,Activity F,1970-01-01 17:00:00,28800.0
1629,Activity A,1970-01-01 09:00:00,0.0
1629,,,
1629,,,
1629,Activity D,1970-01-01 12:00:00,10800.0
1629,Activity E,1970-01-01 13:00:00,14400.0
1629,,,
1629,Activity K,1970-01-01 14:00:00,18000.0
1629,,,
1629,,,
1629,,,
1629,Activity I,1970-01-01 15:00:00,21600.0
1629,Activity J,1970-01-01 15:00:00,21600.0
1629,Activity H,1970-01-01 16:00:00,25200.0
1629,Activity F,1970-01-01 17:00:00,28800.0
1630,Activity A,1970-01-01 09:00:00,0.0
1630,,,
1630,,,
1630,,,
1630,,,
1630,Activity K,1970-01-01 14:00:00,18000.0
1630,Activity M,1970-01-01 14:00:00,18000.0
1630,Activity G,1970-01-01 14:00:00,18000.0
1630,Activity L,1970-01-01 15:00:00,21600.0
1630,Activity N,1970-01-01 15:00:00,21600.0
1630,,,
1630,,,
1630,Activity H,1970-01-01 16:00:00,25200.0
1630,Activity F,1970-01-01 17:00:00,28800.0
1631,,,
1631,,,
1631,Activity C,1970-01-01 11:00:00,7200.0
1631,Activity D,1970-01-01 12:00:00,10800.0
1631,Activity E,1970-01-01 13:00:00,14400.0
1631,Activity M,1970-01-01 14:00:00,18000.0
1631,Activity G,1970-01-01 14:00:00,18000.0
1631,Activity K,1970-01-01 14:00:00,18000.0
1631,,,
1631,Activity I,1970-01-01 15:00:00,21600.0
1631,Activity J,1970-01-01 15:00:00,21600.0
1631,Activity L,1970-01-01 15:00:00,21600.0
1631,,,
1631,,,
1632,Activity A,1970-01-01 09:00:00,0.0
1632,,,
1632,Activity C,1970-01-01 11:00:00,7200.0
1632,,,
1632,Activity E,1970-01-01 13:00:00,14400.0
1632,Activity K,1970-01-01 14:00:00,18000.0
1632,Activity G,1970-01-01 14:00:00,18000.0
1632,,,
1632,,,
1632,Activity I,1970-01-01 15:00:00,21600.0
1632,,,
1632,,,
1632,,,
1632,Activity F,1970-01-01 17:00:00,28800.0
1633,Activity A,1970-01-01 09:00:00,0.0
1633,Activity B,1970-01-01 10:00:00,3600.0
1633,,,
1633,Activity D,1970-01-01 12:00:00,10800.0
1633,Activity E,1970-01-01 13:00:00,14400.0
1633,Activity K,1970-01-01 14:00:00,18000.0
1633,Activity M,1970-01-01 14:00:00,18000.0
1633,,,
1633,,,
1633,Activity N,1970-01-01 15:00:00,21600.0
1633,Activity I,1970-01-01 15:00:00,21600.0
1633,,,
1633,Activity H,1970-01-01 16:00:00,25200.0
1633,,,
1634,Activity A,1970-01-01 09:00:00,0.0
1634,,,
1634,,,
1634,Activity D,1970-01-01 12:00:00,10800.0
1634,,,
1634,Activity M,1970-01-01 14:00:00,18000.0
1634,Activity K,1970-01-01 14:00:00,18000.0
1634,,,
1634,Activity N,1970-01-01 15:00:00,21600.0
1634,,,
1634,Activity I,1970-01-01 15:00:00,21600.0
1634,,,
1634,Activity H,1970-01-01 16:00:00,25200.0
1634,Activity F,1970-01-01 17:00:00,28800.0
1635,Activity A,1970-01-01 09:00:00,0.0
1635,,,
1635,Activity C,1970-01-01 11:00:00,7200.0
1635,,,
1635,Activity E,1970-01-01 13:00:00,14400.0
1635,Activity K,1970-01-01 14:00:00,18000.0
1635,,,
1635,Activity G,1970-01-01 14:00:00,18000.0
1635,Activity L,1970-01-01 15:00:00,21600.0
1635,Activity N,1970-01-01 15:00:00,21600.0
1635,,,
1635,,,
1635,Activity H,1970-01-01 16:00:00,25200.0
1635,Activity F,1970-01-01 17:00:00,28800.0
1636,Activity A,1970-01-01 09:00:00,0.0
1636,,,
1636,,,
1636,Activity D,1970-01-01 12:00:00,10800.0
1636,,,
1636,Activity G,1970-01-01 14:00:00,18000.0
1636,,,
1636,,,
1636,Activity I,1970-01-01 15:00:00,21600.0
1636,,,
1636,,,
1636,Activity L,1970-01-01 15:00:00,21600.0
1636,,,
1636,,,
1637,Activity A,1970-01-01 09:00:00,0.0
1637,,,
1637,Activity C,1970-01-01 11:00:00,7200.0
1637,Activity D,1970-01-01 12:00:00,10800.0
1637,Activity E,1970-01-01 13:00:00,14400.0
1637,,,
1637,,,
1637,Activity K,1970-01-01 14:00:00,18000.0
1637,Activity J,1970-01-01 15:00:00,21600.0
1637,Activity I,1970-01-01 15:00:00,21600.0
1637,Activity N,1970-01-01 15:00:00,21600.0
1637,,,
1637,Activity H,1970-01-01 16:00:00,25200.0
1637,Activity F,1970-01-01 17:00:00,28800.0
1638,Activity A,1970-01-01 09:00:00,0.0
1638,Activity B,1970-01-01 10:00:00,3600.0
1638,Activity C,1970-01-01 11:00:00,7200.0
1638,,,
1638,Activity E,1970-01-01 13:00:00,14400.0
1638,Activity K,1970-01-01 14:00:00,18000.0
1638,Activity G,1970-01-01 14:00:00,18000.0
1638,Activity M,1970-01-01 14:00:00,18000.0
1638,Activity L,1970-01-01 15:00:00,21600.0
1638,,,
1638,Activity I,1970-01-01 15:00:00,21600.0
1638,Activity N,1970-01-01 15:00:00,21600.0
1638,,,
1638,,,
1639,,,
1639,,,
1639,Activity C,1970-01-01 11:00:00,7200.0
1639,,,
1639,Activity E,1970-01-01 13:00:00,14400.0
1639,,,
1639,,,
1639,Activity G,1970-01-01 14:00:00,18000.0
1639,,,
1639,Activity L,1970-01-01 15:00:00,21600.0
1639,Activity I,1970-01-01 15:00:00,21600.0
1639,Activity J,1970-01-01 15:00:00,21600.0
1639,,,
1639,Activity F,1970-01-01 17:00:00,28800.0
1640,Activity A,1970-01-01 09:00:00,0.0
1640,,,
1640,Activity C,1970-01-01 11:00:00,7200.0
1640,,,
1640,,,
1640,Activity K,1970-01-01 14:00:00,18000.0
1640,,,
1640,,,
1640,Activity L,1970-01-01 15:00:00,21600.0
1640,,,
1640,Activity I,1970-01-01 15:00:00,21600.0
1640,,,
1640,Activity H,1970-01-01 16:00:00,25200.0
1640,,,
1641,,,
1641,Activity B,1970-01-01 10:00:00,3600.0
1641,Activity C,1970-01-01 11:00:00,7200.0
1641,Activity D,1970-01-01 12:00:00,10800.0
1641,Activity E,1970-01-01 13:00:00,14400.0
1641,Activity K,1970-01-01 14:00:00,18000.0
1641,,,
1641,Activity M,1970-01-01 14:00:00,18000.0
1641,Activity L,1970-01-01 15:00:00,21600.0
1641,Activity I,1970-01-01 15:00:00,21600.0
1641,,,
1641,,,
1641,,,
1641,Activity F,1970-01-01 17:00:00,28800.0
1642,,,
1642,,,
1642,,,
1642,,,
1642,,,
1642,Activity G,1970-01-01 14:00:00,18000.0
1642,,,
1642,Activity M,1970-01-01 14:00:00,18000.0
1642,Activity I,1970-01-01 15:00:00,21600.0
1642,,,
1642,Activity L,1970-01-01 15:00:00,21600.0
1642,,,
1642,,,
1642,,,
1643,Activity A,1970-01-01 09:00:00,0.0
1643,,,
1643,Activity C,1970-01-01 11:00:00,7200.0
1643,Activity D,1970-01-01 12:00:00,10800.0
1643,Activity E,1970-01-01 13:00:00,14400.0
1643,Activity M,1970-01-01 14:00:00,18000.0
1643,Activity K,1970-01-01 14:00:00,18000.0
1643,Activity G,1970-01-01 14:00:00,18000.0
1643,Activity N,1970-01-01 15:00:00,21600.0
1643,,,
1643,Activity I,1970-01-01 15:00:00,21600.0
1643,Activity J,1970-01-01 15:00:00,21600.0
1643,,,
1643,,,
1644,,,
1644,Activity B,1970-01-01 10:00:00,3600.0
1644,,,
1644,,,
1644,Activity E,1970-01-01 13:00:00,14400.0
1644,,,
1644,Activity G,1970-01-01 14:00:00,18000.0
1644,,,
1644,Activity N,1970-01-01 15:00:00,21600.0
1644,,,
1644,Activity I,1970-01-01 15:00:00,21600.0
1644,Activity L,1970-01-01 15:00:00,21600.0
1644,Activity H,1970-01-01 16:00:00,25200.0
1644,,,
1645,Activity A,1970-01-01 09:00:00,0.0
1645,Activity B,1970-01-01 10:00:00,3600.0
1645,,,
1645,,,
1645,,,
1645,Activity M,1970-01-01 14:00:00,18000.0
1645,Activity G,1970-01-01 14:00:00,18000.0
1645,Activity K,1970-01-01 14:00:00,18000.0
1645,Activity N,1970-01-01 15:00:00,21600.0
1645,Activity I,1970-01-01 15:00:00,21600.0
1645,Activity J,1970-01-01 15:00:00,21600.0
1645,Activity L,1970-01-01 15:00:00,21600.0
1645,Activity H,1970-01-01 16:00:00,25200.0
1645,Activity F,1970-01-01 17:00:00,28800.0
1646,Activity A,1970-01-01 09:00:00,0.0
1646,,,
1646,Activity C,1970-01-01 11:00:00,7200.0
1646,,,
1646,Activity E,1970-01-01 13:00:00,14400.0
1646,,,
1646,,,
1646,,,
1646,Activity J,1970-01-01 15:00:00,21600.0
1646,,,
1646,Activity N,1970-01-01 15:00:00,21600.0
1646,Activity L,1970-01-01 15:00:00,21600.0
1646,,,
1646,,,
1647,,,
1647,,,
1647,Activity C,1970-01-01 11:00:00,7200.0
1647,Activity D,1970-01-01 12:00:00,10800.0
1647,Activity E,1970-01-01 13:00:00,14400.0
1647,Activity K,1970-01-01 14:00:00,18000.0
1647,,,
1647,,,
1647,Activity L,1970-01-01 15:00:00,21600.0
1647,,,
1647,,,
1647,,,
1647,,,
1647,Activity F,1970-01-01 17:00:00,28800.0
1648,,,
1648,Activity B,1970-01-01 10:00:00,3600.0
1648,,,
1648,Activity D,1970-01-01 12:00:00,10800.0
1648,,,
1648,Activity G,1970-01-01 14:00:00,18000.0
1648,Activity K,1970-01-01 14:00:00,18000.0
1648,,,
1648,,,
1648,,,
1648,Activity L,1970-01-01 15:00:00,21600.0
1648,Activity N,1970-01-01 15:00:00,21600.0
1648,,,
1648,,,
1649,,,
1649,Activity B,1970-01-01 10:00:00,3600.0
1649,,,
1649,Activity D,1970-01-01 12:00:00,10800.0
1649,,,
1649,Activity G,1970-01-01 14:00:00,18000.0
1649,Activity K,1970-01-01 14:00:00,18000.0
1649,,,
1649,,,
1649,,,
1649,,,
1649,Activity N,1970-01-01 15:00:00,21600.0
1649,Activity H,1970-01-01 16:00:00,25200.0
1649,,,
1650,,,
1650,,,
1650,Activity C,1970-01-01 11:00:00,7200.0
1650,,,
1650,,,
1650,Activity M,1970-01-01 14:00:00,18000.0
1650,,,
1650,Activity G,1970-01-01 14:00:00,18000.0
1650,Activity N,1970-01-01 15:00:00,21600.0
1650,Activity L,1970-01-01 15:00:00,21600.0
1650,,,
1650,,,
1650,,,
1650,,,
1651,Activity A,1970-01-01 09:00:00,0.0
1651,,,
1651,,,
1651,Activity D,1970-01-01 12:00:00,10800.0
1651,,,
1651,,,
1651,,,
1651,,,
1651,,,
1651,Activity I,1970-01-01 15:00:00,21600.0
1651,,,
1651,Activity N,1970-01-01 15:00:00,21600.0
1651,,,
1651,Activity F,1970-01-01 17:00:00,28800.0
1652,Activity A,1970-01-01 09:00:00,0.0
1652,,,
1652,,,
1652,,,
1652,,,
1652,,,
1652,,,
1652,Activity G,1970-01-01 14:00:00,18000.0
1652,Activity N,1970-01-01 15:00:00,21600.0
1652,,,
1652,,,
1652,,,
1652,Activity H,1970-01-01 16:00:00,25200.0
1652,Activity F,1970-01-01 17:00:00,28800.0
1653,,,
1653,Activity B,1970-01-01 10:00:00,3600.0
1653,Activity C,1970-01-01 11:00:00,7200.0
1653,,,
1653,Activity E,1970-01-01 13:00:00,14400.0
1653,Activity M,1970-01-01 14:00:00,18000.0
1653,Activity G,1970-01-01 14:00:00,18000.0
1653,Activity K,1970-01-01 14:00:00,18000.0
1653,,,
1653,,,
1653,Activity I,1970-01-01 15:00:00,21600.0
1653,,,
1653,,,
1653,,,
1654,Activity A,1970-01-01 09:00:00,0.0
1654,Activity B,1970-01-01 10:00:00,3600.0
1654,,,
1654,,,
1654,,,
1654,,,
1654,,,
1654,Activity G,1970-01-01 14:00:00,18000.0
1654,,,
1654,,,
1654,Activity J,1970-01-01 15:00:00,21600.0
1654,,,
1654,,,
1654,Activity F,1970-01-01 17:00:00,28800.0
1655,Activity A,1970-01-01 09:00:00,0.0
1655,Activity B,1970-01-01 10:00:00,3600.0
1655,,,
1655,,,
1655,,,
1655,Activity G,1970-01-01 14:00:00,18000.0
1655,,,
1655,Activity M,1970-01-01 14:00:00,18000.0
1655,Activity I,1970-01-01 15:00:00,21600.0
1655,,,
1655,Activity L,1970-01-01 15:00:00,21600.0
1655,,,
1655,Activity H,1970-01-01 16:00:00,25200.0
1655,,,
1656,Activity A,1970-01-01 09:00:00,0.0
1656,,,
1656,,,
1656,,,
1656,,,
1656,Activity K,1970-01-01 14:00:00,18000.0
1656,,,
1656,Activity G,1970-01-01 14:00:00,18000.0
1656,Activity L,1970-01-01 15:00:00,21600.0
1656,,,
1656,Activity I,1970-01-01 15:00:00,21600.0
1656,Activity J,1970-01-01 15:00:00,21600.0
1656,,,
1656,,,
1657,,,
1657,Activity B,1970-01-01 10:00:00,3600.0
1657,Activity C,1970-01-01 11:00:00,7200.0
1657,Activity D,1970-01-01 12:00:00,10800.0
1657,,,
1657,,,
1657,Activity M,1970-01-01 14:00:00,18000.0
1657,Activity G,1970-01-01 14:00:00,18000.0
1657,Activity L,1970-01-01 15:00:00,21600.0
1657,,,
1657,Activity J,1970-01-01 15:00:00,21600.0
1657,Activity I,1970-01-01 15:00:00,21600.0
1657,Activity H,1970-01-01 16:00:00,25200.0
1657,,,
1658,Activity A,1970-01-01 09:00:00,0.0
1658,,,
1658,Activity C,1970-01-01 11:00:00,7200.0
1658,,,
1658,,,
1658,Activity M,1970-01-01 14:00:00,18000.0
1658,Activity K,1970-01-01 14:00:00,18000.0
1658,Activity G,1970-01-01 14:00:00,18000.0
1658,,,
1658,,,
1658,,,
1658,,,
1658,,,
1658,,,
1659,,,
1659,Activity B,1970-01-01 10:00:00,3600.0
1659,Activity C,1970-01-01 11:00:00,7200.0
1659,Activity D,1970-01-01 12:00:00,10800.0
1659,Activity E,1970-01-01 13:00:00,14400.0
1659,,,
1659,,,
1659,,,
1659,,,
1659,,,
1659,Activity I,1970-01-01 15:00:00,21600.0
1659,Activity J,1970-01-01 15:00:00,21600.0
1659,Activity H,1970-01-01 16:00:00,25200.0
1659,,,
1660,Activity A,1970-01-01 09:00:00,0.0
1660,,,
1660,,,
1660,,,
1660,,,
1660,,,
1660,Activity M,1970-01-01 14:00:00,18000.0
1660,,,
1660,Activity I,1970-01-01 15:00:00,21600.0
1660,Activity J,1970-01-01 15:00:00,21600.0
1660,Activity N,1970-01-01 15:00:00,21600.0
1660,Activity L,1970-01-01 15:00:00,21600.0
1660,,,
1660,,,
1661,Activity A,1970-01-01 09:00:00,0.0
1661,Activity B,1970-01-01 10:00:00,3600.0
1661,Activity C,1970-01-01 11:00:00,7200.0
1661,,,
1661,Activity E,1970-01-01 13:00:00,14400.0
1661,Activity G,1970-01-01 14:00:00,18000.0
1661,Activity M,1970-01-01 14:00:00,18000.0
1661,,,
1661,Activity J,1970-01-01 15:00:00,21600.0
1661,,,
1661,Activity N,1970-01-01 15:00:00,21600.0
1661,,,
1661,,,
1661,Activity F,1970-01-01 17:00:00,28800.0
1662,Activity A,1970-01-01 09:00:00,0.0
1662,Activity B,1970-01-01 10:00:00,3600.0
1662,,,
1662,,,
1662,Activity E,1970-01-01 13:00:00,14400.0
1662,Activity K,1970-01-01 14:00:00,18000.0
1662,,,
1662,,,
