CaseID,Activity,CompleteTimestamp,CumTimeInterval
1610,Activity L,1970-01-01 15:00:00,21600.0
1610,Activity N,1970-01-01 15:00:00,21600.0
1610,Activity J,1970-01-01 15:00:00,21600.0
1610,Activity I,1970-01-01 15:00:00,21600.0
1610,Activity H,1970-01-01 16:00:00,25200.0
1610,Activity F,1970-01-01 17:00:00,28800.0
1611,Activity A,1970-01-01 09:00:00,0.0
1611,Activity B,1970-01-01 10:00:00,3600.0
1611,Activity C,1970-01-01 11:00:00,7200.0
1611,Activity D,1970-01-01 12:00:00,10800.0
1611,Activity E,1970-01-01 13:00:00,14400.0
1611,Activity K,1970-01-01 14:00:00,18000.0
1611,Activity M,1970-01-01 14:00:00,18000.0
1611,Activity G,1970-01-01 14:00:00,18000.0
1611,Activity L,1970-01-01 15:00:00,21600.0
1611,Activity N,1970-01-01 15:00:00,21600.0
1611,Activity J,1970-01-01 15:00:00,21600.0
1611,Activity I,1970-01-01 15:00:00,21600.0
1611,Activity H,1970-01-01 16:00:00,25200.0
1611,Activity F,1970-01-01 17:00:00,28800.0
1612,Activity A,1970-01-01 09:00:00,0.0
1612,Activity B,1970-01-01 10:00:00,3600.0
1612,Activity C,1970-01-01 11:00:00,7200.0
1612,Activity D,1970-01-01 12:00:00,10800.0
1612,Activity E,1970-01-01 13:00:00,14400.0
1612,Activity M,1970-01-01 14:00:00,18000.0
1612,Activity K,1970-01-01 14:00:00,18000.0
1612,Activity G,1970-01-01 14:00:00,18000.0
1612,Activity N,1970-01-01 15:00:00,21600.0
1612,Activity L,1970-01-01 15:00:00,21600.0
1612,Activity I,1970-01-01 15:00:00,21600.0
1612,Activity J,1970-01-01 15:00:00,21600.0
1612,Activity H,1970-01-01 16:00:00,25200.0
1612,Activity F,1970-01-01 17:00:00,28800.0
1613,Activity A,1970-01-01 09:00:00,0.0
1613,Activity B,1970-01-01 10:00:00,3600.0
1613,Activity C,1970-01-01 11:00:00,7200.0
1613,Activity D,1970-01-01 12:00:00,10800.0
1613,Activity E,1970-01-01 13:00:00,14400.0
1613,Activity K,1970-01-01 14:00:00,18000.0
1613,Activity M,1970-01-01 14:00:00,18000.0
1613,Activity G,1970-01-01 14:00:00,18000.0
1613,Activity L,1970-01-01 15:00:00,21600.0
1613,Activity N,1970-01-01 15:00:00,21600.0
1613,Activity I,1970-01-01 15:00:00,21600.0
1613,Activity J,1970-01-01 15:00:00,21600.0
1613,Activity H,1970-01-01 16:00:00,25200.0
1613,Activity F,1970-01-01 17:00:00,28800.0
1614,Activity A,1970-01-01 09:00:00,0.0
1614,Activity B,1970-01-01 10:00:00,3600.0
1614,Activity C,1970-01-01 11:00:00,7200.0
1614,Activity D,1970-01-01 12:00:00,10800.0
1614,Activity E,1970-01-01 13:00:00,14400.0
1614,Activity K,1970-01-01 14:00:00,18000.0
1614,Activity M,1970-01-01 14:00:00,18000.0
1614,Activity G,1970-01-01 14:00:00,18000.0
1614,Activity L,1970-01-01 15:00:00,21600.0
1614,Activity N,1970-01-01 15:00:00,21600.0
1614,Activity I,1970-01-01 15:00:00,21600.0
1614,Activity J,1970-01-01 15:00:00,21600.0
1614,Activity H,1970-01-01 16:00:00,25200.0
1614,Activity F,1970-01-01 17:00:00,28800.0
1615,Activity A,1970-01-01 09:00:00,0.0
1615,Activity B,1970-01-01 10:00:00,3600.0
1615,Activity C,1970-01-01 11:00:00,7200.0
1615,Activity D,1970-01-01 12:00:00,10800.0
1615,Activity E,1970-01-01 13:00:00,14400.0
1615,Activity G,1970-01-01 14:00:00,18000.0
1615,Activity M,1970-01-01 14:00:00,18000.0
1615,Activity K,1970-01-01 14:00:00,18000.0
1615,Activity I,1970-01-01 15:00:00,21600.0
1615,Activity J,1970-01-01 15:00:00,21600.0
1615,Activity N,1970-01-01 15:00:00,21600.0
1615,Activity L,1970-01-01 15:00:00,21600.0
1615,Activity H,1970-01-01 16:00:00,25200.0
1615,Activity F,1970-01-01 17:00:00,28800.0
1616,Activity A,1970-01-01 09:00:00,0.0
1616,Activity B,1970-01-01 10:00:00,3600.0
1616,Activity C,1970-01-01 11:00:00,7200.0
1616,Activity D,1970-01-01 12:00:00,10800.0
1616,Activity E,1970-01-01 13:00:00,14400.0
1616,Activity G,1970-01-01 14:00:00,18000.0
1616,Activity K,1970-01-01 14:00:00,18000.0
1616,Activity M,1970-01-01 14:00:00,18000.0
1616,Activity J,1970-01-01 15:00:00,21600.0
1616,Activity I,1970-01-01 15:00:00,21600.0
1616,Activity L,1970-01-01 15:00:00,21600.0
1616,Activity N,1970-01-01 15:00:00,21600.0
1616,Activity H,1970-01-01 16:00:00,25200.0
1616,Activity F,1970-01-01 17:00:00,28800.0
1617,Activity A,1970-01-01 09:00:00,0.0
1617,Activity B,1970-01-01 10:00:00,3600.0
1617,Activity C,1970-01-01 11:00:00,7200.0
1617,Activity D,1970-01-01 12:00:00,10800.0
1617,Activity E,1970-01-01 13:00:00,14400.0
1617,Activity M,1970-01-01 14:00:00,18000.0
1617,Activity K,1970-01-01 14:00:00,18000.0
1617,Activity G,1970-01-01 14:00:00,18000.0
1617,Activity N,1970-01-01 15:00:00,21600.0
1617,Activity L,1970-01-01 15:00:00,21600.0
1617,Activity J,1970-01-01 15:00:00,21600.0
1617,Activity I,1970-01-01 15:00:00,21600.0
1617,Activity H,1970-01-01 16:00:00,25200.0
1617,Activity F,1970-01-01 17:00:00,28800.0
1618,Activity A,1970-01-01 09:00:00,0.0
1618,Activity B,1970-01-01 10:00:00,3600.0
1618,Activity C,1970-01-01 11:00:00,7200.0
1618,Activity D,1970-01-01 12:00:00,10800.0
1618,Activity E,1970-01-01 13:00:00,14400.0
1618,Activity K,1970-01-01 14:00:00,18000.0
1618,Activity M,1970-01-01 14:00:00,18000.0
1618,Activity G,1970-01-01 14:00:00,18000.0
1618,Activity L,1970-01-01 15:00:00,21600.0
1618,Activity N,1970-01-01 15:00:00,21600.0
1618,Activity J,1970-01-01 15:00:00,21600.0
1618,Activity I,1970-01-01 15:00:00,21600.0
1618,Activity H,1970-01-01 16:00:00,25200.0
1618,Activity F,1970-01-01 17:00:00,28800.0
1619,Activity A,1970-01-01 09:00:00,0.0
1619,Activity B,1970-01-01 10:00:00,3600.0
1619,Activity C,1970-01-01 11:00:00,7200.0
1619,Activity D,1970-01-01 12:00:00,10800.0
1619,Activity E,1970-01-01 13:00:00,14400.0
1619,Activity G,1970-01-01 14:00:00,18000.0
1619,Activity M,1970-01-01 14:00:00,18000.0
1619,Activity K,1970-01-01 14:00:00,18000.0
1619,Activity I,1970-01-01 15:00:00,21600.0
1619,Activity J,1970-01-01 15:00:00,21600.0
1619,Activity N,1970-01-01 15:00:00,21600.0
1619,Activity L,1970-01-01 15:00:00,21600.0
1619,Activity H,1970-01-01 16:00:00,25200.0
1619,Activity F,1970-01-01 17:00:00,28800.0
1620,Activity A,1970-01-01 09:00:00,0.0
1620,Activity B,1970-01-01 10:00:00,3600.0
1620,Activity C,1970-01-01 11:00:00,7200.0
1620,Activity D,1970-01-01 12:00:00,10800.0
1620,Activity E,1970-01-01 13:00:00,14400.0
1620,Activity G,1970-01-01 14:00:00,18000.0
1620,Activity M,1970-01-01 14:00:00,18000.0
1620,Activity K,1970-01-01 14:00:00,18000.0
1620,Activity J,1970-01-01 15:00:00,21600.0
1620,Activity I,1970-01-01 15:00:00,21600.0
1620,Activity N,1970-01-01 15:00:00,21600.0
1620,Activity L,1970-01-01 15:00:00,21600.0
1620,Activity H,1970-01-01 16:00:00,25200.0
1620,Activity F,1970-01-01 17:00:00,28800.0
1621,Activity A,1970-01-01 09:00:00,0.0
1621,Activity B,1970-01-01 10:00:00,3600.0
1621,Activity C,1970-01-01 11:00:00,7200.0
1621,Activity D,1970-01-01 12:00:00,10800.0
1621,Activity E,1970-01-01 13:00:00,14400.0
1621,Activity G,1970-01-01 14:00:00,18000.0
1621,Activity M,1970-01-01 14:00:00,18000.0
1621,Activity K,1970-01-01 14:00:00,18000.0
1621,Activity I,1970-01-01 15:00:00,21600.0
1621,Activity J,1970-01-01 15:00:00,21600.0
1621,Activity N,1970-01-01 15:00:00,21600.0
1621,Activity L,1970-01-01 15:00:00,21600.0
1621,Activity H,1970-01-01 16:00:00,25200.0
1621,Activity F,1970-01-01 17:00:00,28800.0
1622,Activity A,1970-01-01 09:00:00,0.0
1622,Activity B,1970-01-01 10:00:00,3600.0
1622,Activity C,1970-01-01 11:00:00,7200.0
1622,Activity D,1970-01-01 12:00:00,10800.0
1622,Activity E,1970-01-01 13:00:00,14400.0
1622,Activity K,1970-01-01 14:00:00,18000.0
1622,Activity M,1970-01-01 14:00:00,18000.0
1622,Activity G,1970-01-01 14:00:00,18000.0
1622,Activity L,1970-01-01 15:00:00,21600.0
1622,Activity N,1970-01-01 15:00:00,21600.0
1622,Activity I,1970-01-01 15:00:00,21600.0
1622,Activity J,1970-01-01 15:00:00,21600.0
1622,Activity H,1970-01-01 16:00:00,25200.0
1622,Activity F,1970-01-01 17:00:00,28800.0
1623,Activity A,1970-01-01 09:00:00,0.0
1623,Activity B,1970-01-01 10:00:00,3600.0
1623,Activity C,1970-01-01 11:00:00,7200.0
1623,Activity D,1970-01-01 12:00:00,10800.0
1623,Activity E,1970-01-01 13:00:00,14400.0
1623,Activity K,1970-01-01 14:00:00,18000.0
1623,Activity G,1970-01-01 14:00:00,18000.0
1623,Activity M,1970-01-01 14:00:00,18000.0
1623,Activity L,1970-01-01 15:00:00,21600.0
1623,Activity J,1970-01-01 15:00:00,21600.0
1623,Activity I,1970-01-01 15:00:00,21600.0
1623,Activity N,1970-01-01 15:00:00,21600.0
1623,Activity H,1970-01-01 16:00:00,25200.0
1623,Activity F,1970-01-01 17:00:00,28800.0
1624,Activity A,1970-01-01 09:00:00,0.0
1624,Activity B,1970-01-01 10:00:00,3600.0
1624,Activity C,1970-01-01 11:00:00,7200.0
1624,Activity D,1970-01-01 12:00:00,10800.0
1624,Activity E,1970-01-01 13:00:00,14400.0
1624,Activity K,1970-01-01 14:00:00,18000.0
1624,Activity G,1970-01-01 14:00:00,18000.0
1624,Activity M,1970-01-01 14:00:00,18000.0
1624,Activity L,1970-01-01 15:00:00,21600.0
1624,Activity J,1970-01-01 15:00:00,21600.0
1624,Activity I,1970-01-01 15:00:00,21600.0
1624,Activity N,1970-01-01 15:00:00,21600.0
1624,Activity H,1970-01-01 16:00:00,25200.0
1624,Activity F,1970-01-01 17:00:00,28800.0
1625,Activity A,1970-01-01 09:00:00,0.0
1625,Activity B,1970-01-01 10:00:00,3600.0
1625,Activity C,1970-01-01 11:00:00,7200.0
1625,Activity D,1970-01-01 12:00:00,10800.0
1625,Activity E,1970-01-01 13:00:00,14400.0
1625,Activity K,1970-01-01 14:00:00,18000.0
1625,Activity G,1970-01-01 14:00:00,18000.0
1625,Activity M,1970-01-01 14:00:00,18000.0
1625,Activity L,1970-01-01 15:00:00,21600.0
1625,Activity I,1970-01-01 15:00:00,21600.0
1625,Activity J,1970-01-01 15:00:00,21600.0
1625,Activity N,1970-01-01 15:00:00,21600.0
1625,Activity H,1970-01-01 16:00:00,25200.0
1625,Activity F,1970-01-01 17:00:00,28800.0
1626,Activity A,1970-01-01 09:00:00,0.0
1626,Activity B,1970-01-01 10:00:00,3600.0
1626,Activity C,1970-01-01 11:00:00,7200.0
1626,Activity D,1970-01-01 12:00:00,10800.0
1626,Activity E,1970-01-01 13:00:00,14400.0
1626,Activity M,1970-01-01 14:00:00,18000.0
1626,Activity G,1970-01-01 14:00:00,18000.0
1626,Activity K,1970-01-01 14:00:00,18000.0
1626,Activity N,1970-01-01 15:00:00,21600.0
1626,Activity I,1970-01-01 15:00:00,21600.0
1626,Activity J,1970-01-01 15:00:00,21600.0
1626,Activity L,1970-01-01 15:00:00,21600.0
1626,Activity H,1970-01-01 16:00:00,25200.0
1626,Activity F,1970-01-01 17:00:00,28800.0
1627,Activity A,1970-01-01 09:00:00,0.0
1627,Activity B,1970-01-01 10:00:00,3600.0
1627,Activity C,1970-01-01 11:00:00,7200.0
1627,Activity D,1970-01-01 12:00:00,10800.0
1627,Activity E,1970-01-01 13:00:00,14400.0
1627,Activity M,1970-01-01 14:00:00,18000.0
1627,Activity G,1970-01-01 14:00:00,18000.0
1627,Activity K,1970-01-01 14:00:00,18000.0
1627,Activity N,1970-01-01 15:00:00,21600.0
1627,Activity J,1970-01-01 15:00:00,21600.0
1627,Activity I,1970-01-01 15:00:00,21600.0
1627,Activity L,1970-01-01 15:00:00,21600.0
1627,Activity H,1970-01-01 16:00:00,25200.0
1627,Activity F,1970-01-01 17:00:00,28800.0
1628,Activity A,1970-01-01 09:00:00,0.0
1628,Activity B,1970-01-01 10:00:00,3600.0
1628,Activity C,1970-01-01 11:00:00,7200.0
1628,Activity D,1970-01-01 12:00:00,10800.0
1628,Activity E,1970-01-01 13:00:00,14400.0
1628,Activity M,1970-01-01 14:00:00,18000.0
1628,Activity K,1970-01-01 14:00:00,18000.0
1628,Activity G,1970-01-01 14:00:00,18000.0
1628,Activity N,1970-01-01 15:00:00,21600.0
1628,Activity L,1970-01-01 15:00:00,21600.0
1628,Activity J,1970-01-01 15:00:00,21600.0
1628,Activity I,1970-01-01 15:00:00,21600.0
1628,Activity H,1970-01-01 16:00:00,25200.0
1628,Activity F,1970-01-01 17:00:00,28800.0
1629,Activity A,1970-01-01 09:00:00,0.0
1629,Activity B,1970-01-01 10:00:00,3600.0
1629,Activity C,1970-01-01 11:00:00,7200.0
1629,Activity D,1970-01-01 12:00:00,10800.0
1629,Activity E,1970-01-01 13:00:00,14400.0
1629,Activity M,1970-01-01 14:00:00,18000.0
1629,Activity K,1970-01-01 14:00:00,18000.0
1629,Activity G,1970-01-01 14:00:00,18000.0
1629,Activity N,1970-01-01 15:00:00,21600.0
1629,Activity L,1970-01-01 15:00:00,21600.0
1629,Activity I,1970-01-01 15:00:00,21600.0
1629,Activity J,1970-01-01 15:00:00,21600.0
1629,Activity H,1970-01-01 16:00:00,25200.0
1629,Activity F,1970-01-01 17:00:00,28800.0
1630,Activity A,1970-01-01 09:00:00,0.0
1630,Activity B,1970-01-01 10:00:00,3600.0
1630,Activity C,1970-01-01 11:00:00,7200.0
1630,Activity D,1970-01-01 12:00:00,10800.0
1630,Activity E,1970-01-01 13:00:00,14400.0
1630,Activity K,1970-01-01 14:00:00,18000.0
1630,Activity M,1970-01-01 14:00:00,18000.0
1630,Activity G,1970-01-01 14:00:00,18000.0
1630,Activity L,1970-01-01 15:00:00,21600.0
1630,Activity N,1970-01-01 15:00:00,21600.0
1630,Activity J,1970-01-01 15:00:00,21600.0
1630,Activity I,1970-01-01 15:00:00,21600.0
1630,Activity H,1970-01-01 16:00:00,25200.0
1630,Activity F,1970-01-01 17:00:00,28800.0
1631,Activity A,1970-01-01 09:00:00,0.0
1631,Activity B,1970-01-01 10:00:00,3600.0
1631,Activity C,1970-01-01 11:00:00,7200.0
1631,Activity D,1970-01-01 12:00:00,10800.0
1631,Activity E,1970-01-01 13:00:00,14400.0
1631,Activity M,1970-01-01 14:00:00,18000.0
1631,Activity G,1970-01-01 14:00:00,18000.0
1631,Activity K,1970-01-01 14:00:00,18000.0
1631,Activity N,1970-01-01 15:00:00,21600.0
1631,Activity I,1970-01-01 15:00:00,21600.0
1631,Activity J,1970-01-01 15:00:00,21600.0
1631,Activity L,1970-01-01 15:00:00,21600.0
1631,Activity H,1970-01-01 16:00:00,25200.0
1631,Activity F,1970-01-01 17:00:00,28800.0
1632,Activity A,1970-01-01 09:00:00,0.0
1632,Activity B,1970-01-01 10:00:00,3600.0
1632,Activity C,1970-01-01 11:00:00,7200.0
1632,Activity D,1970-01-01 12:00:00,10800.0
1632,Activity E,1970-01-01 13:00:00,14400.0
1632,Activity K,1970-01-01 14:00:00,18000.0
1632,Activity G,1970-01-01 14:00:00,18000.0
1632,Activity M,1970-01-01 14:00:00,18000.0
1632,Activity L,1970-01-01 15:00:00,21600.0
1632,Activity I,1970-01-01 15:00:00,21600.0
1632,Activity J,1970-01-01 15:00:00,21600.0
1632,Activity N,1970-01-01 15:00:00,21600.0
1632,Activity H,1970-01-01 16:00:00,25200.0
1632,Activity F,1970-01-01 17:00:00,28800.0
1633,Activity A,1970-01-01 09:00:00,0.0
1633,Activity B,1970-01-01 10:00:00,3600.0
1633,Activity C,1970-01-01 11:00:00,7200.0
1633,Activity D,1970-01-01 12:00:00,10800.0
1633,Activity E,1970-01-01 13:00:00,14400.0
1633,Activity K,1970-01-01 14:00:00,18000.0
1633,Activity M,1970-01-01 14:00:00,18000.0
1633,Activity G,1970-01-01 14:00:00,18000.0
1633,Activity L,1970-01-01 15:00:00,21600.0
1633,Activity N,1970-01-01 15:00:00,21600.0
1633,Activity I,1970-01-01 15:00:00,21600.0
1633,Activity J,1970-01-01 15:00:00,21600.0
1633,Activity H,1970-01-01 16:00:00,25200.0
1633,Activity F,1970-01-01 17:00:00,28800.0
1634,Activity A,1970-01-01 09:00:00,0.0
1634,Activity B,1970-01-01 10:00:00,3600.0
1634,Activity C,1970-01-01 11:00:00,7200.0
1634,Activity D,1970-01-01 12:00:00,10800.0
1634,Activity E,1970-01-01 13:00:00,14400.0
1634,Activity M,1970-01-01 14:00:00,18000.0
1634,Activity K,1970-01-01 14:00:00,18000.0
1634,Activity G,1970-01-01 14:00:00,18000.0
1634,Activity N,1970-01-01 15:00:00,21600.0
1634,Activity L,1970-01-01 15:00:00,21600.0
1634,Activity I,1970-01-01 15:00:00,21600.0
1634,Activity J,1970-01-01 15:00:00,21600.0
1634,Activity H,1970-01-01 16:00:00,25200.0
1634,Activity F,1970-01-01 17:00:00,28800.0
1635,Activity A,1970-01-01 09:00:00,0.0
1635,Activity B,1970-01-01 10:00:00,3600.0
1635,Activity C,1970-01-01 11:00:00,7200.0
1635,Activity D,1970-01-01 12:00:00,10800.0
1635,Activity E,1970-01-01 13:00:00,14400.0
1635,Activity K,1970-01-01 14:00:00,18000.0
1635,Activity M,1970-01-01 14:00:00,18000.0
1635,Activity G,1970-01-01 14:00:00,18000.0
1635,Activity L,1970-01-01 15:00:00,21600.0
1635,Activity N,1970-01-01 15:00:00,21600.0
1635,Activity J,1970-01-01 15:00:00,21600.0
1635,Activity I,1970-01-01 15:00:00,21600.0
1635,Activity H,1970-01-01 16:00:00,25200.0
1635,Activity F,1970-01-01 17:00:00,28800.0
1636,Activity A,1970-01-01 09:00:00,0.0
1636,Activity B,1970-01-01 10:00:00,3600.0
1636,Activity C,1970-01-01 11:00:00,7200.0
1636,Activity D,1970-01-01 12:00:00,10800.0
1636,Activity E,1970-01-01 13:00:00,14400.0
1636,Activity G,1970-01-01 14:00:00,18000.0
1636,Activity M,1970-01-01 14:00:00,18000.0
1636,Activity K,1970-01-01 14:00:00,18000.0
1636,Activity I,1970-01-01 15:00:00,21600.0
1636,Activity J,1970-01-01 15:00:00,21600.0
1636,Activity N,1970-01-01 15:00:00,21600.0
1636,Activity L,1970-01-01 15:00:00,21600.0
1636,Activity H,1970-01-01 16:00:00,25200.0
1636,Activity F,1970-01-01 17:00:00,28800.0
1637,Activity A,1970-01-01 09:00:00,0.0
1637,Activity B,1970-01-01 10:00:00,3600.0
1637,Activity C,1970-01-01 11:00:00,7200.0
1637,Activity D,1970-01-01 12:00:00,10800.0
1637,Activity E,1970-01-01 13:00:00,14400.0
1637,Activity G,1970-01-01 14:00:00,18000.0
1637,Activity M,1970-01-01 14:00:00,18000.0
1637,Activity K,1970-01-01 14:00:00,18000.0
1637,Activity J,1970-01-01 15:00:00,21600.0
1637,Activity I,1970-01-01 15:00:00,21600.0
1637,Activity N,1970-01-01 15:00:00,21600.0
1637,Activity L,1970-01-01 15:00:00,21600.0
1637,Activity H,1970-01-01 16:00:00,25200.0
1637,Activity F,1970-01-01 17:00:00,28800.0
1638,Activity A,1970-01-01 09:00:00,0.0
1638,Activity B,1970-01-01 10:00:00,3600.0
1638,Activity C,1970-01-01 11:00:00,7200.0
1638,Activity D,1970-01-01 12:00:00,10800.0
1638,Activity E,1970-01-01 13:00:00,14400.0
1638,Activity K,1970-01-01 14:00:00,18000.0
1638,Activity G,1970-01-01 14:00:00,18000.0
1638,Activity M,1970-01-01 14:00:00,18000.0
1638,Activity L,1970-01-01 15:00:00,21600.0
1638,Activity J,1970-01-01 15:00:00,21600.0
1638,Activity I,1970-01-01 15:00:00,21600.0
1638,Activity N,1970-01-01 15:00:00,21600.0
1638,Activity H,1970-01-01 16:00:00,25200.0
1638,Activity F,1970-01-01 17:00:00,28800.0
1639,Activity A,1970-01-01 09:00:00,0.0
1639,Activity B,1970-01-01 10:00:00,3600.0
1639,Activity C,1970-01-01 11:00:00,7200.0
1639,Activity D,1970-01-01 12:00:00,10800.0
1639,Activity E,1970-01-01 13:00:00,14400.0
